"u","G","H","Points:0","Points:1","Points:2"
-2.0024,-101.19,0,6,-4,-10
-1.9701,-99.584,0,7,-4,-10
-1.923,-97.229,0,8,-4,-10
-1.8641,-94.284,0,9,-4,-10
-1.221,-62.121,0,-9,-3,-10
-1.284,-65.275,0,-8,-3,-10
-1.3525,-68.699,0,-7,-3,-10
-1.4264,-72.394,0,-6,-3,-10
-1.5053,-76.34,0,-5,-3,-10
-1.5882,-80.485,0,-4,-3,-10
-1.6736,-84.756,0,-3,-3,-10
-1.7597,-89.062,0,-2,-3,-10
-1.8444,-93.297,0,-1,-3,-10
-1.925,-97.326,0,0,-3,-10
-1.998,-100.98,0,1,-3,-10
-2.0595,-104.05,0,2,-3,-10
-2.1051,-106.33,0,3,-3,-10
-2.1312,-107.64,0,4,-3,-10
-2.1356,-107.86,0,5,-3,-10
-2.118,-106.98,0,6,-3,-10
-2.0802,-105.09,0,7,-3,-10
-2.0253,-102.34,0,8,-3,-10
-1.9572,-98.938,0,9,-3,-10
-1.2417,-63.16,0,-9,-2,-10
-1.3082,-66.486,0,-8,-2,-10
-1.3809,-70.119,0,-7,-2,-10
-1.4599,-74.069,0,-6,-2,-10
-1.5448,-78.316,0,-5,-2,-10
-1.6348,-82.814,0,-4,-2,-10
-1.7282,-87.486,0,-3,-2,-10
-1.8232,-92.238,0,-2,-2,-10
-1.9176,-96.957,0,-1,-2,-10
-2.0083,-101.49,0,0,-2,-10
-2.0915,-105.65,0,1,-2,-10
-2.1621,-109.18,0,2,-2,-10
-2.2149,-111.82,0,3,-2,-10
-2.2452,-113.34,0,4,-2,-10
-2.2504,-113.6,0,5,-2,-10
-2.2301,-112.58,0,6,-2,-10
-2.1864,-110.4,0,7,-2,-10
-2.1234,-107.25,0,8,-2,-10
-2.0458,-103.36,0,9,-2,-10
-1.2595,-64.048,0,-9,-1,-10
-1.329,-67.523,0,-8,-1,-10
-1.4052,-71.336,0,-7,-1,-10
-1.4885,-75.501,0,-6,-1,-10
-1.5786,-80.006,0,-5,-1,-10
-1.6746,-84.806,0,-4,-1,-10
-1.7751,-89.83,0,-3,-1,-10
-1.8781,-94.983,0,-2,-1,-10
-1.9815,-100.15,0,-1,-1,-10
-2.0818,-105.17,0,0,-1,-10
-2.1747,-109.81,0,1,-1,-10
-2.2544,-113.8,0,2,-1,-10
-2.3143,-116.79,0,3,-1,-10
-2.349,-118.53,0,4,-1,-10
-2.3551,-118.83,0,5,-1,-10
-2.3322,-117.69,0,6,-1,-10
-2.283,-115.23,0,7,-1,-10
-2.212,-111.68,0,8,-1,-10
-2.1252,-107.34,0,9,-1,-10
-1.2737,-64.757,0,-9,0,-10
-1.3455,-68.351,0,-8,0,-10
-1.4246,-72.304,0,-7,0,-10
-1.5111,-76.633,0,-6,0,-10
-1.6051,-81.331,0,-5,0,-10
-1.7057,-86.362,0,-4,0,-10
-1.8117,-91.66,0,-3,0,-10
-1.9212,-97.137,0,-2,0,-10
-2.032,-102.67,0,-1,0,-10
-2.1405,-108.1,0,0,0,-10
-2.2419,-113.17,0,1,0,-10
-2.3295,-117.55,0,2,0,-10
-2.396,-120.88,0,3,0,-10
-2.4349,-122.82,0,4,0,-10
-2.4421,-123.18,0,5,0,-10
-2.4172,-121.94,0,6,0,-10
-2.3631,-119.23,0,7,0,-10
-2.2853,-115.34,0,8,0,-10
-2.1905,-110.6,0,9,0,-10
-1.2837,-65.258,0,-9,1,-10
-1.3572,-68.933,0,-8,1,-10
-1.438,-72.976,0,-7,1,-10
-1.5266,-77.406,0,-6,1,-10
-1.6229,-82.221,0,-5,1,-10
-1.7263,-87.393,0,-4,1,-10
-1.8358,-92.865,0,-3,1,-10
-1.9496,-98.558,0,-2,1,-10
-2.0656,-104.36,0,-1,1,-10
-2.18,-110.08,0,0,1,-10
-2.2876,-115.46,0,1,1,-10
-2.3813,-120.14,0,2,1,-10
-2.4529,-123.72,0,3,1,-10
-2.4953,-125.84,0,4,1,-10
-2.5037,-126.26,0,5,1,-10
-2.4775,-124.96,0,6,1,-10
-2.4201,-122.08,0,7,1,-10
-2.3373,-117.94,0,8,1,-10
-2.2367,-112.91,0,9,1,-10
-1.289,-65.523,0,-9,2,-10
-1.3632,-69.233,0,-8,2,-10
-1.4447,-73.31,0,-7,2,-10
-1.5339,-77.772,0,-6,2,-10
-1.6309,-82.621,0,-5,2,-10
-1.7352,-87.836,0,-4,2,-10
-1.8459,-93.371,0,-3,2,-10
-1.9615,-99.153,0,-2,2,-10
-2.0798,-105.07,0,-1,2,-10
-2.1971,-110.93,0,0,2,-10
-2.3079,-116.47,0,1,2,-10
-2.4049,-121.32,0,2,2,-10
-2.4795,-125.05,0,3,2,-10
-2.524,-127.28,0,4,2,-10
-2.5336,-127.76,0,5,2,-10
-2.5072,-126.44,0,6,2,-10
-2.4483,-123.49,0,7,2,-10
-2.3631,-119.23,0,8,2,-10
-2.2596,-114.06,0,9,2,-10
-1.2891,-65.529,0,-9,3,-10
-1.3631,-69.227,0,-8,3,-10
-1.4441,-73.28,0,-7,3,-10
-1.5326,-77.705,0,-6,3,-10
-1.6286,-82.505,0,-5,3,-10
-1.7318,-87.666,0,-4,3,-10
-1.8414,-93.149,0,-3,3,-10
-1.9562,-98.886,0,-2,3,-10
-2.0737,-104.76,0,-1,3,-10
-2.1905,-110.6,0,0,3,-10
-2.301,-116.13,0,1,3,-10
-2.398,-120.98,0,2,3,-10
-2.4729,-124.73,0,3,3,-10
-2.5181,-126.98,0,4,3,-10
-2.5284,-127.5,0,5,3,-10
-2.5028,-126.22,0,6,3,-10
-2.4445,-123.31,0,7,3,-10
-2.36,-119.08,0,8,3,-10
-2.2569,-113.92,0,9,3,-10
-1.2839,-65.271,0,-9,4,-10
-1.3567,-68.91,0,-8,4,-10
-1.4362,-72.883,0,-7,4,-10
-1.5226,-77.206,0,-6,4,-10
-1.6161,-81.882,0,-5,4,-10
-1.7164,-86.898,0,-4,4,-10
-1.8229,-92.22,0,-3,4,-10
-1.9341,-97.783,0,-2,4,-10
-2.048,-103.48,0,-1,4,-10
-2.1609,-109.12,0,0,4,-10
-2.2677,-114.46,0,1,4,-10
-2.3614,-119.15,0,2,4,-10
-2.434,-122.78,0,3,4,-10
-2.478,-124.98,0,4,4,-10
-2.4886,-125.51,0,5,4,-10
-2.4646,-124.31,0,6,4,-10
-2.4091,-121.53,0,7,4,-10
-2.328,-117.48,0,8,4,-10
-2.2288,-112.52,0,9,4,-10
-1.2736,-64.756,0,-9,5,-10
-1.3444,-68.292,0,-8,5,-10
-1.4212,-72.137,0,-7,5,-10
-1.5045,-76.301,0,-6,5,-10
-1.5942,-80.787,0,-5,5,-10
-1.6901,-85.581,0,-4,5,-10
-1.7915,-90.649,0,-3,5,-10
-1.897,-95.928,0,-2,5,-10
-2.0046,-101.31,0,-1,5,-10
-2.111,-106.63,0,0,5,-10
-2.2111,-111.63,0,1,5,-10
-2.2986,-116.01,0,2,5,-10
-2.3665,-119.4,0,3,5,-10
-2.4078,-121.47,0,4,5,-10
-2.4182,-121.99,0,5,5,-10
-2.3965,-120.9,0,6,5,-10
-2.3455,-118.35,0,7,5,-10
-2.2704,-114.6,0,8,5,-10
-2.1779,-109.97,0,9,5,-10
-1.2586,-64.002,0,-9,6,-10
-1.3265,-67.4,0,-8,6,-10
-1.4,-71.076,0,-7,6,-10
-1.4792,-75.036,0,-6,6,-10
-1.5641,-79.28,0,-5,6,-10
-1.6543,-83.792,0,-4,6,-10
-1.7492,-88.535,0,-3,6,-10
-1.8474,-93.446,0,-2,6,-10
-1.9469,-98.422,0,-1,6,-10
-2.0445,-103.3,0,0,6,-10
-2.1359,-107.87,0,1,6,-10
-2.2153,-111.84,0,2,6,-10
-2.2767,-114.91,0,3,6,-10
-2.3142,-116.79,0,4,6,-10
-2.324,-117.28,0,5,6,-10
-2.3051,-116.33,0,6,6,-10
-2.2596,-114.06,0,7,6,-10
-2.1921,-110.68,0,8,6,-10
-2.1083,-106.49,0,9,6,-10
-1.2392,-63.036,0,-9,7,-10
-1.3039,-66.268,0,-8,7,-10
-1.3734,-69.745,0,-7,7,-10
-1.4479,-73.468,0,-6,7,-10
-1.5272,-77.433,0,-5,7,-10
-1.6109,-81.62,0,-4,7,-10
-1.6983,-85.992,0,-3,7,-10
-1.7881,-90.484,0,-2,7,-10
-1.8784,-94.997,0,-1,7,-10
-1.9662,-99.388,0,0,7,-10
-2.0477,-103.46,0,1,7,-10
-2.118,-106.98,0,2,7,-10
-2.1721,-109.68,0,3,7,-10
-2.2052,-111.34,0,4,7,-10
-2.2141,-111.78,0,5,7,-10
-2.1981,-110.98,0,6,7,-10
-2.1587,-109.01,0,7,7,-10
-2.0995,-106.05,0,8,7,-10
-2.0254,-102.34,0,9,7,-10
-1.2164,-61.891,0,-9,8,-10
-1.2773,-64.937,0,-8,8,-10
-1.3424,-68.194,0,-7,8,-10
-1.4117,-71.659,0,-6,8,-10
-1.485,-75.323,0,-5,8,-10
-1.5617,-79.163,0,-4,8,-10
-1.6413,-83.139,0,-3,8,-10
-1.7223,-87.19,0,-2,8,-10
-1.8029,-91.221,0,-1,8,-10
-1.8805,-95.104,0,0,8,-10
-1.9519,-98.673,0,1,8,-10
-2.013,-101.73,0,2,8,-10
-2.0598,-104.06,0,3,8,-10
-2.0883,-105.49,0,4,8,-10
-2.0963,-105.89,0,5,8,-10
-2.0829,-105.22,0,6,8,-10
-2.0493,-103.54,0,7,8,-10
-1.9985,-101,0,8,8,-10
-1.9341,-97.78,0,9,8,-10
-1.1905,-60.6,0,-9,9,-10
-1.2475,-63.448,0,-8,9,-10
-1.308,-66.474,0,-7,9,-10
-1.3719,-69.67,0,-6,9,-10
-1.439,-73.024,0,-5,9,-10
-1.5087,-76.511,0,-4,9,-10
-1.5803,-80.09,0,-3,9,-10
-1.6525,-83.701,0,-2,9,-10
-1.7236,-87.258,0,-1,9,-10
-1.7915,-90.65,0,0,9,-10
-1.8532,-93.736,0,1,9,-10
-1.9056,-96.356,0,2,9,-10
-1.9454,-98.347,0,3,9,-10
-1.9697,-99.563,0,4,9,-10
-1.9766,-99.909,0,5,9,-10
-1.9656,-99.355,0,6,9,-10
-1.9374,-97.946,0,7,9,-10
-1.8942,-95.788,0,8,9,-10
-1.839,-93.027,0,9,9,-10
-1.061,-54.12,0,-9,9,10
-1.0996,-56.05,0,-8,9,10
-1.139,-58.023,0,-7,9,10
-1.179,-60.023,0,-6,9,10
-1.2192,-62.033,0,-5,9,10
-1.2591,-64.028,0,-4,9,10
-1.2982,-65.984,0,-3,9,10
-1.3358,-67.867,0,-2,9,10
-1.3713,-69.641,0,-1,9,10
-1.4038,-71.265,0,0,9,10
-1.4324,-72.693,0,1,9,10
-1.4561,-73.878,0,2,9,10
-1.474,-74.774,0,3,9,10
-1.4853,-75.34,0,4,9,10
-1.4894,-75.543,0,5,9,10
-1.4859,-75.369,0,6,9,10
-1.4749,-74.819,0,7,9,10
-1.4567,-73.91,0,8,9,10
-1.4321,-72.679,0,9,9,10
-1.0802,-55.081,0,-9,8,10
-1.1208,-57.112,0,-8,8,10
-1.1624,-59.193,0,-7,8,10
-1.2047,-61.309,0,-6,8,10
-1.2473,-63.439,0,-5,8,10
-1.2897,-65.561,0,-4,8,10
-1.3314,-67.645,0,-3,8,10
-1.3717,-69.659,0,-2,8,10
-1.4098,-71.564,0,-1,8,10
-1.4448,-73.315,0,0,8,10
-1.4758,-74.864,0,1,8,10
-1.5016,-76.157,0,2,8,10
-1.5213,-77.141,0,3,8,10
-1.5338,-77.767,0,4,8,10
-1.5385,-77.999,0,5,8,10
-1.5348,-77.816,0,6,8,10
-1.5229,-77.219,0,7,8,10
-1.5031,-76.23,0,8,8,10
-1.4763,-74.888,0,9,8,10
-1.0974,-55.942,0,-9,7,10
-1.1399,-58.067,0,-8,7,10
-1.1835,-60.247,0,-7,7,10
-1.2279,-62.468,0,-6,7,10
-1.2727,-64.708,0,-5,7,10
-1.3174,-66.943,0,-4,7,10
-1.3614,-69.143,0,-3,7,10
-1.404,-71.274,0,-2,7,10
-1.4444,-73.297,0,-1,7,10
-1.4818,-75.165,0,0,7,10
-1.515,-76.826,0,1,7,10
-1.5429,-78.221,0,2,7,10
-1.5643,-79.29,0,3,7,10
-1.578,-79.977,0,4,7,10
-1.5833,-80.239,0,5,7,10
-1.5795,-80.05,0,6,7,10
-1.5667,-79.411,0,7,7,10
-1.5454,-78.344,0,8,7,10
-1.5164,-76.897,0,9,7,10
-1.1123,-56.686,0,-9,6,10
-1.1564,-58.893,0,-8,6,10
-1.2017,-61.16,0,-7,6,10
-1.248,-63.472,0,-6,6,10
-1.2947,-65.807,0,-5,6,10
-1.3413,-68.138,0,-4,6,10
-1.3872,-70.434,0,-3,6,10
-1.4318,-72.663,0,-2,6,10
-1.4742,-74.784,0,-1,6,10
-1.5135,-76.75,0,0,6,10
-1.5487,-78.508,0,1,6,10
-1.5784,-79.995,0,2,6,10
-1.6014,-81.144,0,3,6,10
-1.6163,-81.891,0,4,6,10
-1.6222,-82.183,0,5,6,10
-1.6183,-81.993,0,6,6,10
-1.6048,-81.316,0,7,6,10
-1.5821,-80.18,0,8,6,10
-1.5512,-78.638,0,9,6,10
-1.1245,-57.296,0,-9,5,10
-1.1699,-59.57,0,-8,5,10
-1.2167,-61.909,0,-7,5,10
-1.2644,-64.295,0,-6,5,10
-1.3126,-66.704,0,-5,5,10
-1.3607,-69.109,0,-4,5,10
-1.4081,-71.477,0,-3,5,10
-1.454,-73.777,0,-2,5,10
-1.4979,-75.97,0,-1,5,10
-1.5387,-78.011,0,0,5,10
-1.5754,-79.847,0,1,5,10
-1.6067,-81.411,0,2,5,10
-1.6311,-82.629,0,3,5,10
-1.6471,-83.431,0,4,5,10
-1.6536,-83.754,0,5,5,10
-1.6498,-83.566,0,6,5,10
-1.6357,-82.86,0,7,5,10
-1.6118,-81.668,0,8,5,10
-1.5794,-80.045,0,9,5,10
-1.1336,-57.755,0,-9,4,10
-1.1801,-60.08,0,-8,4,10
-1.228,-62.473,0,-7,4,10
-1.2768,-64.912,0,-6,4,10
-1.326,-67.374,0,-5,4,10
-1.375,-69.826,0,-4,4,10
-1.4233,-72.238,0,-3,4,10
-1.47,-74.577,0,-2,4,10
-1.5147,-76.81,0,-1,4,10
-1.5564,-78.897,0,0,4,10
-1.5942,-80.785,0,1,4,10
-1.6266,-82.407,0,2,4,10
-1.6521,-83.683,0,3,4,10
-1.6691,-84.532,0,4,4,10
-1.6762,-84.886,0,5,4,10
-1.6725,-84.703,0,6,4,10
-1.6581,-83.979,0,7,4,10
-1.6334,-82.744,0,8,4,10
-1.5997,-81.062,0,9,4,10
-1.1396,-58.05,0,-9,3,10
-1.1867,-60.408,0,-8,3,10
-1.2352,-62.834,0,-7,3,10
-1.2846,-65.305,0,-6,3,10
-1.3344,-67.793,0,-5,3,10
-1.3838,-70.266,0,-4,3,10
-1.4323,-72.69,0,-3,3,10
-1.4792,-75.036,0,-2,3,10
-1.524,-77.275,0,-1,3,10
-1.566,-79.375,0,0,3,10
-1.6042,-81.288,0,1,3,10
-1.6374,-82.945,0,2,3,10
-1.6637,-84.263,0,3,3,10
-1.6815,-85.149,0,4,3,10
-1.6891,-85.529,0,5,3,10
-1.6856,-85.355,0,6,3,10
-1.6709,-84.622,0,7,3,10
-1.6457,-83.363,0,8,3,10
-1.6114,-81.644,0,9,3,10
-1.142,-58.173,0,-9,2,10
-1.1894,-60.543,0,-8,2,10
-1.2381,-62.98,0,-7,2,10
-1.2877,-65.46,0,-6,2,10
-1.3375,-67.951,0,-5,2,10
-1.3868,-70.416,0,-4,2,10
-1.435,-72.823,0,-3,2,10
-1.4814,-75.143,0,-2,2,10
-1.5256,-77.356,0,-1,2,10
-1.5672,-79.436,0,0,2,10
-1.6054,-81.343,0,1,2,10
-1.6387,-83.011,0,2,2,10
-1.6655,-84.349,0,3,2,10
-1.6837,-85.26,0,4,2,10
-1.6916,-85.658,0,5,2,10
-1.6884,-85.495,0,6,2,10
-1.6737,-84.762,0,7,2,10
-1.6484,-83.496,0,8,2,10
-1.6138,-81.766,0,9,2,10
-1.1409,-58.118,0,-9,1,10
-1.1881,-60.48,0,-8,1,10
-1.2367,-62.906,0,-7,1,10
-1.286,-65.372,0,-6,1,10
-1.3353,-67.841,0,-5,1,10
-1.384,-70.276,0,-4,1,10
-1.4313,-72.64,0,-3,1,10
-1.4766,-74.908,0,-2,1,10
-1.5198,-77.064,0,-1,1,10
-1.5604,-79.095,0,0,1,10
-1.5978,-80.967,0,1,1,10
-1.6308,-82.617,0,2,1,10
-1.6575,-83.951,0,3,1,10
-1.6758,-84.865,0,4,1,10
-1.6839,-85.271,0,5,1,10
-1.6808,-85.115,0,6,1,10
-1.6663,-84.392,0,7,1,10
-1.6412,-83.138,0,8,1,10
-1.6069,-81.422,0,9,1,10
-1.1362,-57.885,0,-9,0,10
-1.1829,-60.219,0,-8,0,10
-1.2308,-62.614,0,-7,0,10
-1.2794,-65.043,0,-6,0,10
-1.3279,-67.47,0,-5,0,10
-1.3756,-69.853,0,-4,0,10
-1.4216,-72.155,0,-3,0,10
-1.4655,-74.351,0,-2,0,10
-1.5071,-76.431,0,-1,0,10
-1.5462,-78.388,0,0,0,10
-1.5824,-80.196,0,1,0,10
-1.6144,-81.796,0,2,0,10
-1.6404,-83.097,0,3,0,10
-1.6583,-83.991,0,4,0,10
-1.6662,-84.388,0,5,0,10
-1.6632,-84.236,0,6,0,10
-1.6491,-83.528,0,7,0,10
-1.6245,-82.303,0,8,0,10
-1.591,-80.627,0,9,0,10
-1.1281,-57.479,0,-9,-1,10
-1.1739,-59.767,0,-8,-1,10
-1.2207,-62.11,0,-7,-1,10
-1.2682,-64.483,0,-6,-1,10
-1.3155,-66.848,0,-5,-1,10
-1.3618,-69.163,0,-4,-1,10
-1.4063,-71.389,0,-3,-1,10
-1.4485,-73.502,0,-2,-1,10
-1.4884,-75.493,0,-1,-1,10
-1.5256,-77.357,0,0,-1,10
-1.56,-79.076,0,1,-1,10
-1.5904,-80.597,0,2,-1,10
-1.6151,-81.831,0,3,-1,10
-1.632,-82.678,0,4,-1,10
-1.6395,-83.049,0,5,-1,10
-1.6364,-82.895,0,6,-1,10
-1.6227,-82.209,0,7,-1,10
-1.599,-81.027,0,8,-1,10
-1.5668,-79.414,0,9,-1,10
-1.1167,-56.909,0,-9,-2,10
-1.1612,-59.133,0,-8,-2,10
-1.2067,-61.407,0,-7,-2,10
-1.2526,-63.704,0,-6,-2,10
-1.2983,-65.99,0,-5,-2,10
-1.343,-68.223,0,-4,-2,10
-1.3858,-70.364,0,-3,-2,10
-1.4262,-72.387,0,-2,-2,10
-1.4641,-74.282,0,-1,-2,10
-1.4993,-76.043,0,0,-2,10
-1.5316,-77.653,0,1,-2,10
-1.5598,-79.068,0,2,-2,10
-1.5826,-80.208,0,3,-2,10
-1.5981,-80.983,0,4,-2,10
-1.6047,-81.312,0,5,-2,10
-1.6015,-81.149,0,6,-2,10
-1.5883,-80.49,0,7,-2,10
-1.5658,-79.365,0,8,-2,10
-1.5352,-77.835,0,9,-2,10
-1.1023,-56.187,0,-9,-3,10
-1.1452,-58.331,0,-8,-3,10
-1.1889,-60.519,0,-7,-3,10
-1.233,-62.725,0,-6,-3,10
-1.2768,-64.916,0,-5,-3,10
-1.3196,-67.053,0,-4,-3,10
-1.3605,-69.099,0,-3,-3,10
-1.399,-71.027,0,-2,-3,10
-1.4349,-72.821,0,-1,-3,10
-1.4679,-74.471,0,0,-3,10
-1.4977,-75.962,0,1,-3,10
-1.5236,-77.254,0,2,-3,10
-1.5441,-78.281,0,3,-3,10
-1.5578,-78.967,0,4,-3,10
-1.5634,-79.244,0,5,-3,10
-1.5599,-79.07,0,6,-3,10
-1.5473,-78.441,0,7,-3,10
-1.5262,-77.384,0,8,-3,10
-1.4975,-75.951,0,9,-3,10
-1.0851,-55.329,0,-9,-4,10
-1.1261,-57.38,0,-8,-4,10
-1.1679,-59.468,0,-7,-4,10
-1.2099,-61.568,0,-6,-4,10
-1.2515,-63.65,0,-5,-4,10
-1.2921,-65.679,0,-4,-4,10
-1.3309,-67.619,0,-3,-4,10
-1.3674,-69.443,0,-2,-4,10
-1.4011,-71.131,0,-1,-4,10
-1.4319,-72.667,0,0,-4,10
-1.4592,-74.034,0,1,-4,10
-1.4825,-75.198,0,2,-4,10
-1.5006,-76.107,0,3,-4,10
-1.5125,-76.699,0,4,-4,10
-1.5169,-76.92,0,5,-4,10
-1.5132,-76.735,0,6,-4,10
-1.5013,-76.141,0,7,-4,10
-1.4817,-75.158,0,8,-4,10
-1.4551,-73.831,0,9,-4,10
-1.0656,-54.352,0,-9,-5,10
-1.1045,-56.299,0,-8,-5,10
-1.1441,-58.276,0,-7,-5,10
-1.1837,-60.259,0,-6,-5,10
-1.2229,-62.221,0,-5,-5,10
-1.2611,-64.13,0,-4,-5,10
-1.2976,-65.955,0,-3,-5,10
-1.3318,-67.666,0,-2,-5,10
-1.3633,-69.242,0,-1,-5,10
-1.3918,-70.662,0,0,-5,10
-1.4167,-71.908,0,1,-5,10
-1.4375,-72.948,0,2,-5,10
-1.4534,-73.743,0,3,-5,10
-1.4634,-74.247,0,4,-5,10
-1.4668,-74.415,0,5,-5,10
-1.463,-74.223,0,6,-5,10
-1.4518,-73.665,0,7,-5,10
-1.4337,-72.76,0,8,-5,10
-1.4094,-71.544,0,9,-5,10
-1.0441,-53.277,0,-9,-6,10
-1.0808,-55.113,0,-8,-6,10
-1.118,-56.971,0,-7,-6,10
-1.1551,-58.829,0,-6,-6,10
-1.1918,-60.663,0,-5,-6,10
-1.2274,-62.445,0,-4,-6,10
-1.2614,-64.146,0,-3,-6,10
-1.2933,-65.738,0,-2,-6,10
-1.3224,-67.196,0,-1,-6,10
-1.3485,-68.501,0,0,-6,10
-1.3711,-69.629,0,1,-6,10
-1.3896,-70.556,0,2,-6,10
-1.4035,-71.25,0,3,-6,10
-1.412,-71.675,0,4,-6,10
-1.4145,-71.8,0,5,-6,10
-1.4106,-71.605,0,6,-6,10
-1.4002,-71.087,0,7,-6,10
-1.3837,-70.26,0,8,-6,10
-1.3616,-69.153,0,9,-6,10
-1.0211,-52.126,0,-9,-7,10
-1.0555,-53.846,0,-8,-7,10
-1.0902,-55.581,0,-7,-7,10
-1.1248,-57.311,0,-6,-7,10
-1.1588,-59.014,0,-5,-7,10
-1.1918,-60.664,0,-4,-7,10
-1.2233,-62.237,0,-3,-7,10
-1.2526,-63.705,0,-2,-7,10
-1.2794,-65.045,0,-1,-7,10
-1.3032,-66.235,0,0,-7,10
-1.3236,-67.254,0,1,-7,10
-1.3401,-68.08,0,2,-7,10
-1.3522,-68.686,0,3,-7,10
-1.3594,-69.045,0,4,-7,10
-1.3612,-69.136,0,5,-7,10
-1.3574,-68.944,0,6,-7,10
-1.3478,-68.466,0,7,-7,10
-1.3328,-67.715,0,8,-7,10
-1.3128,-66.715,0,9,-7,10
-0.99694,-50.919,0,-9,-8,10
-1.029,-52.523,0,-8,-8,10
-1.0612,-54.134,0,-7,-8,10
-1.0933,-55.735,0,-6,-8,10
-1.1247,-57.307,0,-5,-8,10
-1.1551,-58.826,0,-4,-8,10
-1.1839,-60.27,0,-3,-8,10
-1.2108,-61.615,0,-2,-8,10
-1.2353,-62.838,0,-1,-8,10
-1.2569,-63.919,0,0,-8,10
-1.2753,-64.837,0,1,-8,10
-1.2899,-65.571,0,2,-8,10
-1.3006,-66.102,0,3,-8,10
-1.3067,-66.409,0,4,-8,10
-1.308,-66.474,0,5,-8,10
-1.3043,-66.289,0,6,-8,10
-1.2956,-65.852,0,7,-8,10
-1.282,-65.174,0,8,-8,10
-1.264,-64.273,0,9,-8,10
-0.97208,-49.675,0,-9,-9,10
-1.0018,-51.164,0,-8,-9,10
-1.0316,-52.654,0,-7,-9,10
-1.0612,-54.13,0,-6,-9,10
-1.09,-55.574,0,-5,-9,10
-1.1179,-56.966,0,-4,-9,10
-1.1442,-58.285,0,-3,-9,10
-1.1687,-59.51,0,-2,-9,10
-1.191,-60.621,0,-1,-9,10
-1.2105,-61.598,0,0,-9,10
-1.227,-62.423,0,1,-9,10
-1.2401,-63.077,0,2,-9,10
-1.2494,-63.544,0,3,-9,10
-1.2547,-63.807,0,4,-9,10
-1.2556,-63.854,0,5,-9,10
-1.2521,-63.679,0,6,-9,10
-1.2442,-63.283,0,7,-9,10
-1.232,-62.672,0,8,-9,10
-1.2158,-61.865,0,9,-9,10
-6.9281,-1693.2,358.47,6.0026,4.4881,-1.1751
-5.1623,-228,0,0.27167,1.5397,-1.5177
-2.9023,-139.89,0,-2.8841,2.9197,-0.76831
-4.75,-245.27,0,5.5843,6.5435,-3.1566
-2.1487,1570.3,111.95,-5.3112,-1.02,-0.69806
-2.4287,-1475,128.35,-3.9604,-0.744,1.6085
-1.4213,-73.915,0,-6.68,-6.6001,1.3807
-4.7597,-235.91,0,8.2614,0.32778,-0.30716
-1.6341,-82.769,0,8.965,-8.7617,-6.5778
-2.0424,-102.54,0,5.635,-6.766,-6.6415
-3.4993,-173.47,0,2.8762,5.0437,-6.873
-3.4494,-167.96,0,5.6464,4.744,-7.5139
-3.6659,-936.18,189.78,2.7149,-1.7908,1.5873
-3.227,-160.11,0,7.3721,-3.4708,0.60628
-2.6828,-136.77,0,-2.6139,1.7152,1.8044
-2.1061,-108.99,0,0.12086,5.4908,5.3462
-3.5427,-133.28,186.12,1.278,-0.098582,1.12
-1.2384,-63.942,0,-6.6434,-6.6729,6.6654
-1.6106,-81.715,0,6.3561,-8.4705,-8.7666
-6.1234,-292.81,0,2.4421,3.6188,-0.95099
-2.7111,-136.58,0,1.8846,-4.4941,-4.1362
-1.4353,-75.151,0,-7.1161,-4.5569,-3.8818
-2.9386,-1726.5,146.15,-2.9414,-0.85959,-1.8673
-1.8206,-91.989,0,5.5049,-6.8014,-8.7612
-1.8032,-91.128,0,8.8448,-8.5604,-2.2214
-2.1958,-111.07,0,4.2648,8.7769,-8.7772
-2.3659,-130.31,0,1.5711,3.6717,4.5773
-2.0719,344.88,125.06,-1.3441,-0.37712,2.2061
-3.6958,-186.02,0,7.2898,7.7175,-2.0773
-2.8375,-65.357,144.87,-1.7943,-1.0529,-1.5757
-1.7215,-91.1,0,2.3095,-4.6138,6.7221
-7.3555,-736.57,355.55,3.9439,0.64813,-2.3908
-1.5378,-78.78,108.44,-1.2222,-0.14941,2.8469
-2.1578,143.42,113.3,-5.3152,-0.37292,1.3703
-6.5147,-316.31,0,2.8016,2.5241,-4.1985
-7.4171,-2489.7,372.26,6.5157,2.1979,-2.5831
-1.774,-1574.6,93.301,-6.2789,-1.0689,-1.877
-2.3553,-120.22,133.24,-1.8062,-1.7926,-1.2051
-4.3948,-233.66,213.18,1.0972,0.97258,0.52859
-1.8084,-91.427,0,8.6039,-8.2992,-4.3874
-2.8429,-17.134,168,1.6072,0.75711,2.1381
-3.9102,-198.15,0,5.348,7.4591,-0.070835
-7.6077,-362.93,0,3.1326,2.3134,-3.8112
-2.1756,-111.92,0,5.8183,-3.8406,5.1251
-2.3549,-28.646,125.28,-3.6273,-0.88975,-0.15535
-1.8589,-96.191,0,4.4243,-3.5151,7.1038
-1.7443,-96.585,0,0.68154,-3.5914,5.8507
-3.211,-156.88,0,0.62783,0.26051,-6.7095
-2.315,-114.06,0,-4.3457,-0.24543,-3.9617
-1.4604,-75.701,0,-1.2081,-6.9532,6.7999
-2.315,-149.02,137.04,1.1854,-2.5826,2.0295
-4.0649,-240.18,203.87,2.6337,-1.9178,0.58355
-6.7793,-468.49,333.06,4.1762,2.2313,-0.51592
-1.8935,-97.497,0,-2.0439,-5.8168,-4.5071
-3.422,-166.72,0,-0.6647,2.751,-4.8659
