"u","G","H","Points:0","Points:1","Points:2"
-4.9836,-256.34,0,7.455,4.6484,-3.0413
-3.8418,-190.38,0,3.9922,6.9509,-3.5811
-2.1511,-114.21,120.73,-0.6106,-2.3789,0.91511
-1.9269,-95.54,0,3.7399,8.9333,4.8868
-5.5108,-274.85,0,4.0155,4.3952,-0.13267
-7.0552,-422.02,334.24,3.9977,1.0154,-3.6559
-3.5357,-177.55,0,3.9627,-0.3234,2.8069
-1.1829,-58.896,0,-5.7733,5.759,9.3187
-6.0901,-384.1,311.45,6.2865,4.4681,-0.15405
-2.071,-99.137,0,-6.0564,1.4504,-0.24816
-4.7122,-229.64,0,6.8975,0.065246,0.72097
-1.1543,-57.735,0,-8.7478,5.2107,6.7926
-1.1631,-57.702,0,-8.4657,8.5931,-8.7453
-1.8124,-100.61,0,-2.9465,-3.3549,0.78487
-2.1463,-105.94,0,8.8378,-0.86539,5.1499
-1.6187,-60.715,85.752,-6.1544,-0.19048,2.1065
-2.3694,-112.17,0,-4.0166,1.6172,-0.6837
-2.1779,-107.07,0,-4.3616,1.8038,1.6649
-4.6399,-228.05,0,3.0276,5.583,-1.2068
-2.7925,-166.99,151.81,2.9776,-2.0374,2.714
-6.1646,-306.96,0,4.9722,5.4758,-2.3387
-4.7254,-219.83,0,3.6762,-2.109,0.12779
-1.0081,-50.293,0,-8.7373,-8.9301,5.3155
-2.3955,-117.89,0,-3.4287,1.464,2.1388
-1.5715,-85.462,0,-4.8401,-2.2711,3.3956
-2.1244,-103.51,0,-4.1316,3.8333,0.41746
-1.1151,-55.595,0,-2.0938,-8.8747,8.8109
-4.442,-224.47,0,3.3207,3.2139,0.90472
-2.2377,-105.87,0,-5.8686,0.93975,-0.1715
-1.4696,-77.079,0,-6.7631,-3.3528,-1.636
-2.5958,-106.26,123.99,-2.7986,0.25499,-0.35533
-6.1031,-300.22,0,7.3955,1.9013,-0.93945
-1.9171,-102.3,0,-3.154,-2.0679,3.5493
-4.8217,-234.04,0,3.7335,0.67986,-5.2875
-4.7389,-241.12,0,6.1787,5.8381,0.20469
-6.9643,-348.78,330.51,5.9691,0.98728,-1.7425
-1.7161,-97.359,118.75,1.3822,0.054864,2.9035
-4.8972,-244.92,0,4.7368,5.9685,-3.4941
-2.1494,-99.319,0,-5.5364,0.98301,-1.8643
-1.4726,-72.775,0,-1.6061,-7.4917,-7.3743
-2.5953,-125.6,0,1.3125,1.5486,-8.3368
-2.3859,-117.11,0,9.1058,-1.7597,3.439
-4.9683,-249.55,0,8.2924,3.9609,-1.1423
-1.639,-101.46,87.524,-5.8158,-2.2006,-2.1039
-2.5711,-126.76,0,7.8369,9.1114,-0.41697
-4.3714,-211.22,202.33,1.5376,0.063964,-0.12898
-5.1149,-247.43,0,3.6893,3.4318,-5.1944
-1.3037,-64.99,0,3.3072,-9.277,6.5202
-5.8979,-286.81,0,3.862,3.0863,-4.7225
-2.9812,-206.91,159.49,2.0901,-0.7958,1.8792
-1.8271,-89.79,0,-0.29997,-3.2986,-9.0736
-1.0863,-54.121,0,-7.2194,-8.9878,-7.3126
-6.6511,-298.55,0,2.2009,2.2618,-2.2837
-1.5439,-77.506,0,1.6515,1.3842,9.2011
-1.6438,-86.485,0,-6.1477,-2.9179,-1.7401
-2.9771,-148.2,168.02,1.9889,1.619,1.735
-5.9393,-268.04,0,1.6258,0.64366,-2.1691
-1.9898,-105.62,0,-3.9465,-2.1689,2.9181
-5.2983,-262.6,0,4.0347,5.7461,-1.7866
-3.0201,-166.98,138.22,-3.7155,0.035383,-2.5184
-2.1803,-103.87,0,-4.2559,-0.79022,-3.6005
-5.6203,-283.22,0,4.5678,4.511,-4.5451
-3.6586,-183.72,0,4.66,5.5951,1.6887
-1.1756,-58.596,0,1.0903,-8.8963,8.8602
-2.3448,-116.08,134.04,0.63122,-0.67996,1.7985
-2.7973,-185.89,152.54,0.5763,0.78936,1.5517
-2.1349,-97.398,106.66,-4.6485,0.11722,0.27222
-7.0424,-375.92,333.84,4.6943,0.44766,-3.2333
-1.4895,-77.528,0,0.92954,-2.739,7.8885
-4.5907,-234.42,0,6.7454,5.2495,0.64749
-2.3699,-119.46,0,4.4713,-4.779,1.6187
-1.6562,-97.188,0,-0.79234,-2.0868,4.0787
-1.5775,-85.237,0,-4.7803,-1.6079,3.8699
-1.4802,-72.744,0,-6.712,5.0245,-6.9904
-2.876,-159.04,0,2.3935,3.3707,2.3116
-2.4681,-127.39,0,3.8571,-3.668,2.1737
-2.0266,-100.12,0,8.6073,-2.3211,-8.9466
-1.9068,-114.8,101.02,-5.9644,-1.9165,1.1634
-2.9948,-154.52,169.5,1.8232,2.2218,1.5987
-2.9957,-244.53,155.73,-0.21729,1.2439,1.3561
-6.5979,-365.51,326.11,3.4233,4.398,-2.7617
-1.6211,-80.022,0,6.8671,-9.2092,-0.70498
-2.0661,-111.3,0,3.1519,-3.4362,3.4714
-1.8827,-99.288,0,-4.3518,-2.1242,-2.7248
-2.3057,-121.78,0,0.31285,-4.0629,1.8853
-5.6617,-280.64,0,7.8943,2.1863,-1.1104
-3.1061,-161.85,174.66,3.073,1.1277,2.1184
-1.8017,-91.046,0,-5.3837,1.7348,2.4626
-1.5506,-76.921,0,-6.6117,4.8219,2.5131
-1.4982,-68.607,85.415,-5.4462,-1.8999,2.0727
-5.7415,-311.58,284.58,4.0539,2.7497,0.10242
-3.9814,-196.61,0,3.7853,-0.023405,2.2476
-1.1483,-57.189,0,-7.2079,4.6288,8.9975
-1.7202,-97.269,0,-4.0271,-2.736,-1.2649
-4.9085,-258.58,229.81,3.1608,-0.9018,0.34022
-6.4064,-368.79,322.13,4.3061,4.1722,-4.0388
-4.7922,-241.98,0,6.9908,3.0877,0.83811
-5.5365,-275.11,0,8.1803,2.5234,-1.5225
-2.9639,-173.1,136.05,-2.8762,0.27094,-1.452
-2.4943,-145.73,154.64,1.901,1.8819,2.0365
-6.9052,-421.19,335.28,5.8973,2.6622,-3.047
-3.4961,-182.57,189.86,3.6132,1.7965,1.9227
-7.1158,-422.08,338.5,3.4541,3.44,-2.9708
-2.2387,-95.283,127.91,1.5254,-2.5289,1.2789
-1.1849,-87.964,0,-0.83888,-0.51338,3.6889
-1.5216,-80.555,0,-6.5688,-2.8774,-2.0366
-4.5453,-229.96,0,6.4038,6.3943,-0.5612
-1.9661,-110.44,0,-1.1296,-2.9286,-1.5138
-1.3611,-68.178,0,-6.9767,-1.9475,-6.6757
-1.4001,-70.285,0,-2.34,4.428,8.7801
-5.833,-292.32,0,5.6344,2.9829,0.4565
-2.1039,-120.48,98.499,-6.4037,0.21645,-1.7256
-1.1336,-37.121,62.554,-7.4185,-1.88,-1.4498
-1.18,-58.586,0,-9.1368,7.2703,4.4667
-1.8623,-99.243,0,-4.1826,-2.7259,2.3378
-6.3708,-340.65,312.86,4.0868,3.4199,-0.67537
-6.4309,-324.62,299.82,3.4753,2.3928,-0.95649
-2.6455,-130.07,0,9.0822,6.5597,2.1874
-1.4581,-79.403,0,-5.6545,-2.885,2.8294
-6.0518,-292.82,0,5.8296,1.5016,0.23026
-1.9909,-100.22,0,-4.0963,-1.7923,-3.839
-1.9437,-100.3,0,-4.3353,0.3678,3.4555
-2.3992,-119.39,0,-2.0518,-2.4492,-3.6384
-1.6797,-49.586,81.024,-5.4569,-0.28629,-2.8158
-2.3179,-106.67,0,-4.731,1.378,-1.8921
-2.0272,-96.425,0,-6.5323,1.2404,-0.72616
-5.7498,-280.53,0,5.2899,-1.1325,-1.9173
-2.0679,-109.72,0,-0.068886,-4.5325,2.4958
-6.7066,-375.74,330.25,4.0406,3.6313,-4.0605
-1.9219,-104.27,0,-2.7261,-0.15734,3.6934
-1.3087,-65.764,0,1.1517,-6.6712,8.4271
-1.782,-91.93,111.83,1.8926,-2.5945,2.6719
-1.7027,-84.301,0,8.9184,-5.5091,-8.5382
-2.2759,-142.04,0,2.0439,2.2256,2.6839
-2.2236,-131.38,0,2.3688,-1.0784,3.4506
-2.5988,-124.01,0,-3.52,1.2198,1.2173
-2.5479,-137.89,0,3.2239,-1.8828,3.5142
-2.2545,-110.07,0,8.0682,-0.57025,-9.0617
-1.8195,-94.293,0,-4.7876,0.49422,3.1428
-1.5917,-83.44,0,-7.0553,-1.8417,2.0387
-1.5148,-74.952,0,-0.31519,-6.6886,-8.9383
-5.1219,-259.89,0,7.2778,3.7458,0.36028
-2.2934,-125.55,0,0.55894,-2.4592,-1.1407
-5.6914,-288.31,0,4.5959,5.357,-3.5821
-2.0875,-95.65,103.64,-5.0334,0.58056,1.3718
-1.716,-104.02,0,-1.8771,-2.8562,-0.27536
-6.2652,-297.04,0,3.2651,1.9231,-4.3446
-1.7338,-101.38,0,-2.7203,-2.9661,0.017562
-1.5718,-87.958,0,0.029366,-0.39814,6.1078
-1.147,-57.085,0,-8.7112,8.9523,4.6884
-4.4043,-194.19,203.8,1.7399,-0.56985,-0.62708
-1.204,-61.609,0,-8.7679,-3.5345,-2.2443
-6.4578,-437.21,324.13,7.0684,2.1675,-3.1568
-5.9459,-286.71,0,6.7363,1.0611,-0.38114
-2.1493,-105.56,0,8.7675,5.5121,-9.0947
-3.3063,-161.96,0,5.694,-2.5268,1.9123
-1.7865,-94.001,0,2.7527,-1.076,6.6141
-5.64,-304.31,262.7,3.6532,-0.94902,-0.22181
-1.624,-70.54,93.528,-4.455,-2.0451,-0.78153
-5.5863,-282.53,0,5.1451,4.5408,-4.4309
-2.164,-100.41,0,-5.9381,0.83937,-1.5025
-1.6286,-80.821,0,-8.3571,0.42776,0.80233
-2.1249,-58.505,102.66,-5.3814,0.034435,-0.57842
-1.5053,-77.47,0,-7.4863,-0.45232,2.4854
-6.1414,-298.56,0,7.0173,0.47951,-2.0819
-1.9806,-100.78,113.99,0.12276,-2.6925,-0.458
-6.2449,-308.02,0,4.6481,5.4089,-1.9307
-5.7051,-278.97,0,5.7411,-0.90034,-1.947
-3.2966,-160.82,0,6.0421,6.3648,-5.9218
-1.1325,-58.729,0,-9.2192,-0.76082,-1.444
-1.8445,-71.427,111.3,1.6731,-2.9644,2.1833
-2.2942,-113.45,0,6.6689,8.9474,2.6423
-2.1299,-108.7,99.74,-5.6832,0.090496,-1.4679
-0.71368,-85.022,0,-0.042686,-0.30635,3.2953
-6.4548,-309.52,306.65,4.3696,-0.063045,-1.7068
-2.0725,-98.167,0,-4.4889,-0.37026,-3.4744
-2.7938,-157.65,0,3.2327,0.63039,2.8428
-1.3769,-68.627,0,-6.6765,0.27167,-8.8373
-1.5962,-79.128,0,8.6042,-1.548,8.4068
-6.3248,-301.63,0,4.8765,2.5498,-4.5708
-4.6427,-228.44,0,7.5071,1.7016,-4.7818
-2.0892,-116.71,0,0.58333,2.5535,3.9113
-6.3273,-339.74,309.43,5.3595,2.1761,-0.17149
-6.4352,-297.37,0,2.416,2.7943,-2.9106
-2.4823,-142.04,0,3.0417,1.0209,3.3646
-3.9649,-196,0,5.0369,0.43796,2.3574
-2.4013,-122.39,0,3.3716,-4.5977,0.74645
-2.8016,-137.18,0,3.6433,9.0075,-2.7316
-2.1882,-116.48,0,-2.8294,-0.1171,3.1468
-5.7507,-278.88,0,6.3759,0.70603,0.2101
-2.3909,-117.39,0,6.6374,8.9851,-5.9934
-1.2854,-67.794,0,-7.3232,-0.19553,-3.503
-1.4077,-76.748,0,-6.8812,-1.5769,2.4378
-6.6124,-388.03,328.94,7.32,2.5117,-1.8289
-4.9156,-250.23,0,4.3325,2.9504,0.95762
-1.3747,-72.793,0,-6.5247,-3.0114,-2.9229
-1.8963,-100.21,109.85,-0.06048,-3.0979,-0.097804
-5.326,-221.18,0,0.62772,1.1906,-1.0049
-3.0377,-154.83,0,2.5806,-2.9487,-0.15891
-1.6417,-50.3,107.58,-0.81076,-0.41218,2.4244
-5.2315,-268.46,0,7.6606,4.6441,-2.3103
-1.5606,-80.764,80.101,-6.8927,-1.9811,-1.2828
-3.4228,-167.13,0,4.6998,-2.8834,1.4187
-1.8859,-101.07,0,-0.064525,-4.2599,3.7833
-2.3453,-121.2,0,-3.2939,-1.857,2.7852
-1.3208,-65.639,0,-8.6965,4.3968,3.3894
-1.3977,-69.33,0,8.5246,-8.6179,-8.859
-5.9538,-357.99,280.86,4.1802,-0.98792,-0.25022
-6.18,-279.81,0,2.2431,2.9116,-1.2556
-1.8245,-103.47,0,-2.2955,0.16292,3.3195
-1.2702,-62.974,0,-6.8201,8.9159,-8.3217
-1.6908,-85.628,0,3.4764,0.83018,8.3534
-2.1802,-97.801,101.9,-5.8131,0.34445,-0.89166
-4.0904,-209.85,0,4.5032,2.3003,1.8078
-2.3571,-114.26,0,1.4917,7.4394,-7.2678
-2.5876,-144.91,0,0.97391,3.0925,2.2747
-2.4757,-117.75,0,-2.7581,4.7066,-2.4289
-1.1085,-55.214,0,-9.107,3.9408,7.9321
-5.3592,-266.79,0,3.9476,5.3755,-1.0678
-2.5177,-122.43,0,2.2225,2.3676,-8.974
-6.9546,-381.75,334.61,6.4734,1.4463,-1.545
-2.0429,-106.67,0,-1.3233,-3.9539,-2.2826
-1.8173,-104.78,94.083,-5.9728,-2.1652,-1.1101
-1.7363,-100.2,0,-0.37411,-2.4596,4.0287
-2.1281,-112.47,0,-2.7103,-2.6395,1.9725
-5.2477,-246.78,0,3.5798,-1.6647,-0.71095
-6.4297,-376.89,322.3,3.8075,4.246,-3.7505
-2.1112,-102.15,0,-4.9746,1.1492,-0.17354
-2.0998,-100.86,105.31,-4.7819,0.41079,1.8148
-1.1059,-55.366,0,-4.7219,-8.9326,6.9642
-3.6354,-172.64,0,-0.14091,2.6942,0.58339
-5.3699,-248.65,0,1.6848,0.03398,-2.5047
-1.6452,-83.835,0,4.2837,-1.3783,8.2472
-6.4266,-348.7,309.3,5.7653,0.25649,-0.0025445
-6.8021,-308.95,0,2.7792,2.9709,-1.7625
-2.3798,-170.49,123.23,-3.5809,-1.5452,2.1553
-2.1497,-119.82,100.61,-6.2815,0.048447,-1.0668
-2.8398,-147.99,0,1.3948,-2.3341,-1.1931
-6.564,-315.14,0,5.1877,2.8786,-4.3855
-2.1818,-112.05,117.45,-2.1997,-1.2325,1.6309
-2.6902,-138.62,0,-1.4244,1.9794,1.6488
-6.9917,-398.09,331.57,3.3524,1.2433,-3.6824
-1.5231,-75.973,0,2.4838,6.6304,8.9734
-4.2783,-194.54,0,0.67991,0.21658,-2.7772
-6.124,-301.82,0,6.1766,2.5379,-4.3176
-5.2883,-227.49,0,0.87301,2.0575,-0.54253
-4.2122,-201.19,0,5.2074,-1.3708,1.7891
-2.1993,-115.39,0,-2.1001,-2.9561,-2.2869
-1.6435,-85.057,0,-5.406,1.0679,3.3829
-1.2754,-65.003,73.667,-6.1298,-1.4148,2.8451
-3.2429,-168.6,172.71,1.0786,2.4698,1.2132
-2.2669,-127.85,0,1.7689,-3.0864,0.17378
-1.891,-116.77,0,2.133,-1.6352,3.5195
-1.5046,-76.864,0,-3.5151,3.1006,6.7853
-2.2867,-112.16,0,9.3075,-4.7536,-2.1809
-2.2898,-126.61,140.37,0.99409,1.3368,2.2432
-1.4211,-63.828,78.133,-5.9743,-0.0081983,2.6749
-1.7762,-87.808,0,1.2982,8.8763,5.2802
-5.9083,-328.44,291.96,4.6706,2.3378,0.14452
-1.917,-89.106,99.553,-4.6283,-1.4182,-1.9868
-2.639,-142.97,0,3.1122,-0.87254,3.5904
-5.802,-286.86,0,6.5134,2.4346,0.10347
-2.4741,-133.35,149.83,1.5582,1.5677,2.0914
-2.3083,-118.17,128.14,0.16456,-1.6054,-0.77919
-1.2973,-64.697,0,-2.5145,7.8417,8.949
-3.3747,-149.95,0,-0.94513,0.78445,-2.5574
-3.052,-152.25,0,5.0151,-1.6306,3.2084
-3.2328,-121.07,141.32,-1.0485,0.28705,-1.8919
-1.5537,-40.065,78.62,-7.2695,-1.152,-0.8881
-1.7788,-87.213,0,4.7655,-5.5745,-9.1363
-7.0076,-382.27,335.84,3.3291,3.8013,-2.5251
-1.8622,-105.53,0,-2.3937,-0.47886,3.2245
-4.1162,-201.05,0,6.8281,-1.831,-2.4401
-1.438,-93.079,0,-1.3114,-0.028129,3.7423
-1.8158,-89.512,0,8.507,-6.4338,2.6452
-7.1672,-362.48,336.49,5.1569,1.62,-2.6186
-2.0536,-98.832,116.01,-1.1684,-1.7972,-1.1954
-5.9491,-376.23,306.45,6.3197,5.166,-0.62634
-1.8016,-95.984,0,-5.7879,-2.7913,0.11663
-1.8301,-106.33,0,-1.9547,-2.9704,0.62289
-1.0718,-53.382,0,-8.8863,8.8228,6.9292
-1.6622,-83.791,0,0.54373,-8.0293,-0.82552
-2.0885,-99.814,0,-5.4614,1.1137,-0.60212
-7.3984,-383.34,342.06,3.2634,1.865,-3.2685
-5.0153,-252.21,0,3.9649,3.9554,0.52298
-3.0451,-194.54,144.31,-2.5056,-1.04,-2.8073
-1.999,-90.386,97.902,-4.5232,-0.95484,-2.9657
-2.6604,-129.89,0,-1.4536,-1.5957,-3.5863
-1.6224,-90.543,0,-5.4011,-2.7625,-0.24386
-4.4569,-219.04,0,8.7964,2.4567,-0.63788
-1.5088,-75.224,0,4.5549,7.3002,9.127
-6.7513,-302.66,0,2.4817,2.6529,-1.8584
-1.2583,-67.305,0,-6.6083,-2.5292,-3.6914
-1.3669,-70.368,0,-7.5699,0.23485,3.923
-1.3271,-65.893,0,8.8766,-5.7275,8.9456
-5.0382,-259.34,0,6.1962,4.9096,0.63722
-1.0891,-54.213,0,-8.9177,-8.5828,-2.1286
-2.248,-176.9,118.69,-3.0867,-1.2793,1.4147
-2.3101,-120.31,0,-0.90256,-3.8964,2.1712
-4.8888,-231.54,0,3.1814,-1.6226,-1.1776
-1.077,-53.788,0,-9.2765,-7.7382,2.7327
-5.2998,-269.33,0,5.6919,6.0952,-1.7364
-3.1155,-154.62,0,5.0846,7.1719,1.6355
-4.3033,-172.67,0,-0.3325,0.825,-0.94694
-1.7189,-103.92,91.899,-5.6062,-2.1454,-1.5346
-1.917,-94.434,0,8.9128,8.4737,-8.5044
-3.045,-151.15,144.12,-1.3838,0.75523,0.51529
-1.6286,-81.439,0,4.879,-8.6238,-5.5452
-5.276,-257.38,0,4.6993,-1.1757,-3.029
-1.391,-68.835,0,-6.1156,8.6726,-6.8447
-1.3721,-67.597,0,-7.4738,2.2775,-8.1914
-2.219,-108.12,121.97,-0.34809,-1.5487,-1.1512
-2.0706,-105.68,0,-4.153,1.1684,2.9212
-6.1183,-292.31,0,5.9413,0.040961,-3.0266
-1.4894,-39.001,73.664,-7.3275,-0.41463,-1.2894
-3.1321,-141.69,0,-2.6559,1.2501,-2.4962
-5.375,-265.16,255.32,2.9643,2.7079,0.081477
-6.1112,-323.6,271.07,1.7297,1.3799,-1.2469
-3.9703,-201.11,0,2.8262,3.7115,1.0551
-5.5671,-254.18,0,2.1612,3.1615,-0.64679
-2.6091,-127.49,0,5.2982,1.6221,-9.0399
-2.1916,-122.14,110.63,-4.2197,-1.3292,-2.4316
-2.5959,-123.89,0,-2.8625,1.4855,0.6954
-1.6096,-83.17,0,-7.1093,-0.41035,2.111
-1.3156,-65.061,0,-7.2513,5.4606,-9.0481
-4.4236,-223.25,0,7.9632,5.4182,-0.49824
-2.1291,-153.99,119.85,-0.74486,-1.7322,1.9546
-2.1094,-103.8,0,7.0548,-5.9819,-4.7093
-2.9873,-157.28,135.57,-3.4775,0.45576,-1.723
-2.1012,-117.59,104.18,-6.2763,-1.9995,-0.30591
-6.5481,-313.46,0,6.5583,0.46977,-1.7541
-1.7113,-96.686,0,-3.9807,-3.001,0.65841
-2.4642,-121.63,0,7.6782,1.9031,-8.8824
-7.3208,-379.47,333.33,3.1043,1.852,-2.6425
-1.3003,-65.035,0,-4.0989,5.2051,8.8018
-7.0865,-322.3,0,2.8097,2.8403,-2.3499
-3.1508,-162.6,0,3.5342,-1.1452,3.1777
-1.6862,-86.806,92.083,-4.8161,-1.8293,-1.9968
-2.2497,-163.55,118.79,-3.438,-1.6589,1.4358
-2.7967,-150.26,0,1.81,-2.4448,-0.66532
-4.8766,-245.31,0,7.7961,3.9684,-3.5985
-6.8467,-408.31,333.76,6.5746,1.3675,-3.0947
-6.5063,-309.83,0,3.505,2.7344,-4.2628
-6.3159,-327.71,294.07,2.9452,0.55851,-1.7912
-1.8322,-90.653,0,9.1208,-6.7584,0.79824
-1.9415,-106.37,0,-0.068952,-3.4982,3.9051
-2.2382,-122.42,118.81,-2.4251,-0.51601,2.0302
-6.0739,-289.35,0,5.4733,1.0581,-4.3222
-1.4495,-71.797,0,8.7545,8.2736,8.7566
-1.9281,-95.35,0,9.0489,-6.3972,-3.6289
-1.4062,-69.861,0,0.43447,7.9452,9.0372
-1.1045,-59.862,0,-8.0468,-1.8331,-3.339
-1.342,-90.509,0,-1.0984,-0.96646,3.6934
-4.6389,-219.65,0,4.7292,-0.72504,1.8107
-5.9324,-291.22,0,5.0791,3.702,-4.6673
-2.2588,-111.16,0,-0.31475,8.7805,-1.7443
-2.563,-131.28,0,3.6312,-3.8229,1.3214
-1.3223,-65.829,0,5.3323,-7.0174,8.6864
-1.2375,-61.462,0,8.9895,-7.6848,8.6981
-5.335,-259.09,0,2.8689,4.5513,-1.2121
-1.9452,-107.58,0,-0.87226,-3.9998,0.59513
-1.053,-57.808,0,-8.05,-1.217,-3.1625
-1.7077,-93.394,116.68,0.91798,-0.47243,2.6216
-1.9609,-105.73,0,3.0056,-4.3319,2.849
-1.9483,-95.969,0,6.8933,8.7836,-8.8842
-2.0983,-108.86,0,-3.644,0.6583,3.3452
-1.922,-94.502,101.13,-5.2635,-1.2007,0.90493
-5.8375,-260.33,0,1.339,1.9114,-1.7395
-2.6301,-128.68,0,8.8439,8.0805,0.61271
-3.0813,-155.78,143.07,-1.9265,-0.70771,-2.7808
-4.657,-217.88,0,3.9926,-0.45759,1.9534
-4.5363,-223.84,0,8.218,1.1753,-4.0119
-4.9898,-242.84,0,7.5922,-0.02296,-2.6018
-1.7372,-87.96,0,-5.881,1.2467,2.0685
-1.7436,-74.915,93.559,-4.9795,-1.7656,-1.5781
-1.8306,-89.63,0,-2.4176,7.5169,-7.2269
-6.3859,-359.55,307.26,2.6364,0.25674,-2.885
-5.3483,-268.74,0,5.1728,2.5266,0.826
-2.53,-106.95,121.28,-2.9356,0.52187,0.17536
-2.9167,-138.31,0,-1.9744,1.5961,0.5438
-6.1558,-293.27,0,2.8323,3.9383,-1.7811
-2.1228,-102.4,0,-6.2977,1.1673,0.50391
-1.6053,-103.26,0,1.6631,-2.7767,3.1771
-4.1805,-211.62,0,7.3745,6.3215,-0.66021
-4.1682,-203.21,0,1.577,5.113,-2.351
-4.1597,-197.55,0,3.117,-2.2457,-0.19775
-1.7594,-93.431,0,-3.3468,-3.5309,3.0836
-1.6462,-104.12,0,-1.9948,-2.437,0.34977
-6.0979,-301.55,0,7.2157,2.8023,-0.591
-1.9363,-92.054,0,-6.5885,0.98535,-1.992
-1.5817,-97.564,0,-1.1742,-1.6086,3.7699
-2.5473,-118.8,124.01,-2.7927,0.32714,0.84798
-5.1681,-266.09,0,6.1955,5.295,0.322
-4.6956,-226.77,0,2.3795,-0.11582,-4.5103
-1.667,-93.836,100.14,-3.499,-2.0985,0.21184
-1.2942,-70.296,0,-6.6747,-2.55,-3.0073
-2.0303,-101.58,0,-4.708,1.5242,2.1721
-4.1626,-184.18,199.78,2.2246,-1.2893,-0.68487
-5.3335,-261.92,0,5.7433,-1.4045,-1.5106
-2.4475,-134.56,0,1.3444,-2.6351,-0.61281
-1.3032,-66.199,73.489,-5.9395,-0.92113,3.2832
-2.6358,-130,0,8.1865,2.1074,4.1832
-2.0793,-110.37,0,2.7643,-4.4604,1.5222
-3.2819,-146.13,157.79,0.59505,-0.89688,-0.64313
-6.8983,-323.43,0,5.0924,0.9405,-3.8765
-4.1392,-191.67,0,0.68335,3.1152,-0.08828
-1.2266,-63.42,0,-8.6626,-3.3007,-1.3532
-1.0897,-54.332,0,-8.8679,2.3968,8.8482
-1.7541,-78.851,92.269,-5.0362,-0.011668,2.6693
-2.9805,-143.15,156.21,1.431,-1.7546,-0.53113
-6.2998,-306.62,0,4.8679,3.2531,-4.5819
-3.2594,-171.22,0,2.6182,3.8812,1.9037
-6.1698,-285.44,0,1.8854,1.2506,-2.9491
-6.2926,-359.64,299.99,2.9786,0.020705,-2.2844
-5.2381,-254.14,0,6.4678,1.1382,-4.6492
-1.9789,-98.425,0,8.2934,2.2216,6.6683
-2.057,-101.42,0,-1.1697,8.9003,-0.29842
-2.6493,-142.07,0,0.10284,2.9319,2.1495
-4.4932,-183.47,0,0.13937,0.66302,-1.3625
-1.2924,-64.09,0,-7.3036,9.2302,2.4892
-1.3856,-67.998,75.665,-6.4861,-0.29119,2.5606
-7.3435,-366.73,341.84,5.0545,1.0927,-3.0714
-4.7746,-219.36,0,0.93095,1.8022,-3.2
-2.4936,-128.5,0,-0.078052,-3.9253,2.2943
-2.1611,-104.95,0,-0.89929,-1.6379,-7.5889
-1.5094,-75.205,0,-8.7683,-0.66462,0.46128
-1.6155,-80.305,0,-8.2352,-1.6542,0.37357
-7.6846,-377.75,352.28,4.2264,1.9568,-3.4963
-1.7874,-102.28,0,-3.3616,-2.6776,0.67772
-5.7022,-286.06,0,6.4609,3.0128,0.31657
-3.5801,-162.95,0,0.01013,-0.011,-3.203
-1.6953,-85.243,0,-7.1863,-2.2601,-0.54061
-4.5167,-223.53,225.27,2.9534,2.6247,0.71403
-2.189,-113.2,0,-3.7071,0.082785,3.3717
-2.08,-110.6,0,-2.4327,-1.9184,2.9977
-6.3159,-311.73,0,7.5181,3.182,-1.1781
-5.0504,-258.78,0,6.628,6.0316,-0.92002
-2.825,-143.52,0,3.6681,-3.1898,1.6026
-2.1691,-88.178,99.24,-5.2255,0.32161,-1.3971
-1.1331,-61.852,0,-7.7022,-2.3873,-2.863
-5.0128,-253.48,250.06,3.9982,2.0121,0.75639
-6.7519,-318.36,0,3.9201,2.3785,-4.2864
-4.9065,-285.17,229.93,2.1347,1.6631,0.11508
-1.6911,-104.12,0,-1.5425,-2.7915,0.10696
-2.3187,-117.85,0,-2.7907,1.0054,2.5959
-3.8403,-184.45,0,4.2925,-2.8089,0.51884
-6.2966,-298.62,0,3.163,3.709,-1.2032
-2.3951,-140.97,126.16,-2.2764,-1.9081,-1.7068
-6.1174,-308.19,0,5.4455,5.4035,-2.525
-5.6592,-278.93,0,3.6175,4.6645,-0.92356
-5.9673,-272.42,0,2.6832,3.0973,-0.50823
-7.301,-333.98,0,2.9082,2.7066,-2.8401
-5.2928,-272.52,0,6.0594,5.9281,-0.58527
-1.534,-85.032,0,-4.9738,-2.2365,-2.3494
-4.305,-204.92,0,4.8811,-2.0402,1.1639
-2.9918,-155.83,0,3.5732,-1.597,3.2259
-2.1918,-100.47,0,-5.1254,0.86116,-2.4625
-5.9991,-367.9,308.76,6.3837,5.3404,-1.2632
-6.1543,-376.87,294.51,4.4737,-1.0212,-0.80509
-1.9707,-105.07,0,0.031234,-4.7713,0.15704
-4.3999,-214.42,0,2.3941,-1.1124,-3.7652
-1.7858,-78.418,101.69,-3.8989,-1.7427,-0.068463
-5.8123,-272.24,249.75,1.2906,1.3851,-0.76434
-1.1375,-56.611,0,-6.8666,-7.0967,-8.9127
-1.4546,-69.128,78.662,-6.584,-0.76582,2.3854
-1.3223,-66.055,0,-4.2759,-8.9098,-1.3097
-6.2326,-307.67,0,7.6266,2.6537,-1.2371
-2.2128,-118.43,0,-2.5827,-2.1601,1.6876
-1.6466,-78.097,81.117,-6.0131,-0.16984,-2.7234
-1.6157,-81.866,0,-7.2495,0.81231,2.1162
-1.526,-76.419,0,2.3263,-8.9302,2.4419
