"u","G","H","Points:0","Points:1","Points:2"
-1.0171,-75.954,0,-4,-9,10
-1.0411,-77.713,0,-3,-9,10
-1.0634,-79.347,0,-2,-9,10
-1.0836,-80.828,0,-1,-9,10
-1.1014,-82.131,0,0,-9,10
-1.1163,-83.23,0,1,-9,10
-1.1282,-84.103,0,2,-9,10
-1.1367,-84.725,0,3,-9,10
-1.1415,-85.076,0,4,-9,10
-1.1424,-85.139,0,5,-9,10
-1.1392,-84.906,0,6,-9,10
-1.132,-84.377,0,7,-9,10
-1.1209,-83.563,0,8,-9,10
-1.1062,-82.486,0,9,-9,10
-6.3001,-2257.6,477.96,6.0026,4.4881,-1.1751
-4.7052,-304,0,0.27167,1.5397,-1.5177
-2.6421,-186.52,0,-2.8841,2.9197,-0.76831
-4.3195,-327.03,0,5.5843,6.5435,-3.1566
-1.954,2093.7,149.27,-5.3112,-1.02,-0.69806
-2.2084,-1966.6,171.14,-3.9604,-0.744,1.6085
-1.2926,-98.553,0,-6.68,-6.6001,1.3807
-4.329,-314.55,0,8.2614,0.32778,-0.30716
-1.4865,-110.36,0,8.965,-8.7617,-6.5778
-1.8577,-136.72,0,5.635,-6.766,-6.6415
-3.183,-231.3,0,2.8762,5.0437,-6.873
-3.1373,-223.94,0,5.6464,4.744,-7.5139
-3.3338,-1248.2,253.04,2.7149,-1.7908,1.5873
-2.9351,-213.48,0,7.3721,-3.4708,0.60628
-2.4407,-182.37,0,-2.6139,1.7152,1.8044
-1.915,-145.33,0,0.12086,5.4908,5.3462
-3.2216,-177.71,248.16,1.278,-0.098582,1.12
-1.1266,-85.256,0,-6.6434,-6.6729,6.6654
-1.4651,-108.95,0,6.3561,-8.4705,-8.7666
-5.5749,-390.42,0,2.4421,3.6188,-0.95099
-2.4657,-182.1,0,1.8846,-4.4941,-4.1362
-1.3054,-100.2,0,-7.1161,-4.5569,-3.8818
-2.6736,-2302,194.87,-2.9414,-0.85959,-1.8673
-1.6561,-122.65,0,5.5049,-6.8014,-8.7612
-1.6402,-121.5,0,8.8448,-8.5604,-2.2214
-1.9971,-148.09,0,4.2648,8.7769,-8.7772
-2.1499,-173.74,0,1.5711,3.6717,4.5773
-1.8804,459.84,166.75,-1.3441,-0.37712,2.2061
-3.3607,-248.03,0,7.2898,7.7175,-2.0773
-2.5805,-87.143,193.16,-1.7943,-1.0529,-1.5757
-1.5652,-121.47,0,2.3095,-4.6138,6.7221
-6.6939,-982.1,474.07,3.9439,0.64813,-2.3908
-1.3923,-105.04,144.59,-1.2222,-0.14941,2.8469
-1.9623,191.23,151.06,-5.3152,-0.37292,1.3703
-5.9289,-421.75,0,2.8016,2.5241,-4.1985
-6.7468,-3319.6,496.35,6.5157,2.1979,-2.5831
-1.6136,-2099.4,124.4,-6.2789,-1.0689,-1.877
-2.1386,-160.3,177.66,-1.8062,-1.7926,-1.2051
-4.0014,-311.55,284.24,1.0972,0.97258,0.52859
-1.645,-121.9,0,8.6039,-8.2992,-4.3874
-2.5808,-22.846,223.99,1.6072,0.75711,2.1381
-3.5558,-264.2,0,5.348,7.4591,-0.070835
-6.9246,-483.91,0,3.1326,2.3134,-3.8112
-1.9785,-149.23,0,5.8183,-3.8406,5.1251
-2.1406,-38.195,167.03,-3.6273,-0.88975,-0.15535
-1.6903,-128.25,0,4.4243,-3.5151,7.1038
-1.5852,-128.78,0,0.68154,-3.5914,5.8507
-2.9214,-209.17,0,0.62783,0.26051,-6.7095
-2.1068,-152.07,0,-4.3457,-0.24543,-3.9617
-1.3282,-100.93,0,-1.2081,-6.9532,6.7999
-2.1019,-198.69,182.71,1.1854,-2.5826,2.0295
-3.698,-320.24,271.83,2.6337,-1.9178,0.58355
-6.1688,-624.66,444.08,4.1762,2.2313,-0.51592
-1.722,-130,0,-2.0439,-5.8168,-4.5071
-3.1143,-222.3,0,-0.6647,2.751,-4.8659
-1.3874,-106.74,0,-5.7678,-6.1581,-1.8412
-1.9579,-208.1,145.2,-6.4529,-1.0469,-0.64
-6.8193,-216.87,490.96,4.8106,2.868,-1.9855
-2.7073,-324.08,193.06,-3.6518,-0.67736,-2.4763
-6.6719,-425.31,493.3,5.3634,3.5312,-2.7683
-1.4455,-113.69,0,-3.6411,-2.2944,6.3069
-4.0094,-205.19,310.73,3.3821,1.446,1.4287
-5.4133,-450.62,387.13,3.9321,0.52206,0.47852
-1.4894,-110.56,0,5.0733,-9.0453,-7.6049
-2.2678,-241.02,172.39,-3.8252,-1.2006,-1.5991
-7.0364,-964.73,503.91,4.293,3.213,-2.9075
-2.1526,316.34,182.13,-0.08472,-2.3434,0.26123
-3.7923,-244.41,286.85,1.6912,2.0635,0.95763
-3.5152,-259.88,0,3.1573,-2.8386,-3.0563
-2.8189,-201.68,0,5.2605,-2.4761,-6.8392
-3.8767,-182.35,294.15,1.9948,2.6588,0.89436
-1.313,-101.3,0,-6.0219,-3.7332,5.4763
-4.3834,-298.05,0,0.42091,2.94,-1.1171
-1.2973,-98.541,0,-5.0657,-7.6505,2.7285
-1.702,-124.08,0,-5.9472,5.7482,-3.5923
-1.5363,-113.92,0,-8.2199,1.8449,1.5275
-1.7123,-17.981,138.09,-5.2371,-0.96678,2.328
-1.9168,-161.03,176.12,1.4676,-2.0511,2.647
-1.7006,-136.04,0,-3.891,-1.2859,4.3969
-2.5547,-188.04,0,7.3877,7.0183,3.243
-6.4412,-758.6,465.17,3.4031,0.12548,-2.7677
-3.1924,-280.31,219.38,-3.1913,-0.17322,-2.8687
-4.5897,-336.04,346.02,3.8794,1.7419,1.1222
-1.4329,-111.08,0,-7.4075,-3.6458,-0.60661
-6.492,-631.21,475.67,5.029,2.8815,-0.79838
-6.2702,-1891.2,449.42,4.8976,-0.10541,-0.66055
-6.419,-440.06,0,2.8472,3.143,-1.0195
-1.3345,-99.491,0,-1.0634,8.8522,8.7665
-2.228,293.58,188.21,2.2687,-2.7945,1.6642
-1.4791,400.46,115.68,-5.4867,-1.1392,-2.7995
-2.0263,-152.47,0,3.5669,-6.5033,0.50812
-1.8771,-95.176,170.19,2.2522,-2.7951,2.4604
-1.4847,162.63,114.14,-6.9628,-0.82976,-1.6394
-1.7541,-103.71,158.85,-1.3588,-1.041,2.518
-2.229,-166.72,0,-0.34239,6.9317,2.2826
-3.9321,-290.84,0,8.2097,4.4862,-4.5451
-2.3686,-184.56,0,4.1966,-3.2448,3.3929
-1.6294,-120.92,0,8.92,1.7983,8.6778
-3.1031,-743.15,231.48,-0.23128,0.68674,0.9447
-2.2651,-217.68,179.8,-3.3909,-1.9025,-1.5411
-1.7757,-118.87,141.08,-4.8827,-0.81809,2.829
-1.8443,-136.03,0,-6.5643,1.7115,1.1289
-1.639,-119.92,0,-6.6574,5.4342,-0.40234
-1.7883,-243.95,137.69,-5.9795,-1.6126,-1.2322
-1.5157,-121.87,0,-4.9645,-3.2588,3.487
-2.0245,-123.61,156.68,-4.7119,-0.32098,2.0811
-3.8392,-282.4,0,8.6692,-0.67901,-1.9103
-3.5908,-300.52,263.7,2.8853,-2.2729,0.79525
-2.5084,-152.38,205.24,0.73146,-1.681,0.99914
-6.9731,-510.12,496.44,6.1992,1.1005,-1.3138
-2.1548,-278.1,158.92,-6.7581,-1.0824,0.10298
-6.2859,-572.65,451.29,5.2611,0.38046,0.22172
-2.074,-149.72,0,-5.5429,1.7331,0.29953
-5.5577,-411.77,0,7.9471,3.0566,-0.96749
-1.5163,-113.54,0,-0.98884,8.2738,6.8334
-1.9264,-144.05,0,6.8366,-0.62885,6.923
-2.7767,-204.52,0,7.8182,8.0196,-4.5935
-2.6625,-172.3,200.62,-0.97548,-0.67988,0.1351
-3.1147,-225.85,0,1.4283,6.7788,-4.3812
-1.5233,-113.38,0,6.8857,-5.5226,7.3501
-1.7818,-166.5,0,2.0193,-0.6045,4.0458
-1.937,-141.91,0,-3.5178,7.4027,-3.1168
-2.4339,-180.68,0,8.4934,7.4024,-6.5381
-1.5187,-112.58,0,6.2901,-9.0969,-6.7492
-6.5498,-199.88,454.65,3.4622,1.5489,-1.4703
-6.6846,-898.86,493.07,4.0347,4.1738,-2.8405
-6.5519,-625.3,491.25,6.9133,3.0309,-2.2281
-1.9061,-158.78,0,2.5403,-2.5729,4.4124
-2.7332,-191.39,218.82,2.223,-2.4232,0.96966
-2.2344,-77.047,164.58,-4.254,-0.40431,-0.9932
-2.1419,-159.82,182.71,0.43197,-2.7385,0.65799
-1.4427,-108.34,0,-0.86731,6.5238,8.5444
-4.0658,-383.98,274.81,0.28266,1.0759,0.28344
-4.7985,-352.36,0,5.2661,0.76006,1.5441
-1.6801,-133.96,0,-3.8198,-4.4536,-1.504
-1.3496,-103.56,0,-2.3921,-3.2769,8.122
-1.2459,-94.495,0,-8.4042,-5.5086,-0.28553
-3.6158,-343.86,264.37,0.50173,1.4859,0.90196
-2.0406,-151.15,0,6.6587,-6.2519,1.5356
-2.7778,-223.93,0,2.5898,3.7101,2.9053
-2.6625,-136.17,198.66,-0.76546,-0.96309,-0.9684
-1.4071,-104.2,0,-7.379,7.3986,1.3458
-3.6191,-296.79,265.04,0.13728,1.9596,0.94575
-2.0608,-146.6,0,-5.6515,1.8356,-0.95019
-2.1383,-548.02,181.96,0.37872,-2.6232,2.3743
-1.8559,-129.12,144.41,-4.9601,0.24373,2.3687
-1.8652,-138.96,0,7.6743,-7.342,-0.31299
-1.604,-122.05,0,2.4779,-7.1349,4.2141
-4.006,-295.67,0,7.6482,1.5192,1.4356
-3.657,-381.74,255.67,-0.29994,1.304,0.5656
-6.595,-575.5,478.11,4.2283,-0.099646,-2.9458
-1.8858,-138.23,0,-2.3686,8.8429,-4.5863
-1.614,-120.62,0,6.7717,-2.6836,8.214
-6.1959,-582.75,452.09,5.4049,-0.77057,-0.65833
-2.4184,-356.29,184.53,-3.6006,-0.28412,2.2308
-2.0744,-122.81,176.81,-1.3615,0.28655,1.9706
-6.8397,-471.96,0,3.094,3.2387,-1.4929
-2.4343,-111.11,187.22,-0.95779,-1.3015,-1.7642
-1.7281,-129.74,0,0.25905,-7.4353,-3.525
-1.6948,-128.94,0,-6.9961,-2.7945,-0.3572
-2.5618,-245.87,206.6,-0.8269,0.6963,1.5027
-1.8718,-137.74,0,-3.297,-2.145,-6.5741
-1.5042,-119,0,-6.08,-4.2589,-0.27831
-1.2236,-91.787,0,-6.5827,-6.7829,-6.674
-7.3974,-599.42,514.95,3.8663,2.6046,-3.0279
-4.5422,-304.75,0,0.54438,2.5692,-0.43017
-1.2079,-90.853,0,-7.5729,-7.4697,-1.7941
-1.9683,-145.66,0,7.7949,8.9732,4.2981
-1.6075,-119.35,0,8.6151,-8.3441,1.5292
-6.8617,-531.44,491.85,4.1404,3.3078,-1.7909
-3.6532,-266.44,0,3.5968,-1.7771,-5.0967
-4.805,-364.01,0,6.506,4.4738,-4.4611
-1.7106,-127.39,0,7.115,-6.4751,4.3927
-1.0728,-80.186,0,-6.8323,-8.8384,-8.8615
-2.1848,-158.63,0,-4.6647,1.5226,0.23012
-1.8169,-134.92,0,5.221,-7.9253,0.31653
-1.1138,-83.892,0,-7.5516,-8.0133,4.2225
-1.9152,-215.81,171.68,0.94283,-2.5163,2.7262
-1.6802,-124.93,0,3.1504,-8.7915,-0.66972
-1.8965,-227.25,136.59,-5.7884,-0.26117,-2.0921
-1.9868,-144.55,0,-3.8173,6.4965,-0.4481
-2.6005,-185.94,0,-0.20765,2.167,-7.4627
-3.3122,-255.58,266.15,1.9153,3.1879,1.2858
-2.5087,-182.07,0,-2.8395,2.582,0.78658
-1.3712,-102.14,0,6.2099,-5.2718,9.2985
-6.5396,-614.91,471.83,2.9075,0.64315,-3.3503
-5.9425,-938.81,405.97,2.4568,1.5034,-0.89042
-6.6359,-352.94,488.08,5.9117,2.8672,-1.3414
-2.7547,-203.71,0,8.9786,7.8051,-3.4571
-5.1393,-349.19,0,1.1027,0.95812,-2.6061
-1.7673,-186.31,133.53,-6.5673,-1.5536,-1.0301
-1.1682,-56.812,98.619,-5.6514,-1.8199,-3.0822
-2.29,-170.41,0,4.8574,6.2119,4.9656
-4.8326,-342.39,343.02,2.2846,2.5204,0.25412
-5.1877,-393.06,0,5.1252,6.0155,-2.5192
-1.276,-97.05,0,-6.9091,0.42386,6.8597
-2.4348,-177.32,0,-3.4245,1.7415,1.257
-1.9976,-407.46,177.24,0.092602,-1.7093,2.274
-3.5168,-273.72,266.98,0.74781,2.1537,1.0426
-2.1461,-157.72,0,-3.2021,-2.1088,-4.6462
-1.2966,-98.93,0,-8.6893,-1.7186,3.5402
-3.2756,-221.14,0,-1.6455,1.7154,-0.5372
-1.5565,-123.3,0,-2.1415,1.277,6.654
-1.3966,-79.715,115.94,-6.1455,-0.73397,2.7511
-2.2888,-275.75,177.8,-3.9261,-0.95647,2.4809
-3.8837,-282.45,298.16,3.3764,0.62252,1.7703
-1.9721,-102.26,164.29,-3.1546,-1.5252,0.12841
-2.1227,-229.96,179.13,0.44715,-2.9731,3.0248
-6.5394,-617.07,470.68,4.1315,2.9644,-1.0483
-6.9635,-661.58,499.36,5.9358,1.5158,-2.1492
-5.3278,-365.78,0,1.6154,3.196,-1.4193
-1.4335,-112.67,0,-7.4764,-2.0916,2.564
-2.1747,-281.4,162.77,-6.7164,-1.0159,0.80528
-4.7068,-335.3,340.02,2.5938,2.9199,0.4364
-3.9292,-22.666,285.23,1.9948,-1.1607,-0.2375
-3.2819,-239.89,0,4.5751,-3.7758,-1.4948
-1.7096,-126.46,0,-2.4093,-3.2557,-8.3479
-3.4132,-248,0,6.4094,-2.73,-3.8591
-5.4432,-417.68,0,6.3659,4.2031,-3.9244
-6.3304,-575.91,458.3,4.9651,1.9567,-0.46378
-1.9068,-115,142.76,-5.0142,-0.94389,-2.0963
-2.052,-151.88,0,0.46371,8.1313,3.2783
-2.2854,-171.29,0,7.2059,-1.9384,4.6612
-6.5613,-558.96,489.06,3.9107,4.7585,-2.6321
-2.3844,-337.38,192.51,-0.52413,-2.6218,2.0677
-1.9136,-138.29,0,-4.1949,3.741,-6.4692
-2.1401,-275.34,178.85,-0.32387,-2.5791,2.9995
-2.8245,-206.78,0,0.37606,7.0422,-1.1108
-2.4718,-185.33,0,7.0022,4.591,4.6845
-2.7711,-198.68,217.68,3.0673,-2.6342,1.8706
-2.2793,-167.31,0,0.33168,3.4753,-8.7981
-2.8072,-156.2,199.62,-0.54996,-0.89694,-2.4436
-3.7737,-247.22,0,-0.84065,1.6003,-1.221
-3.3531,-243.55,0,7.8191,3.4176,-6.557
-4.9288,-387.12,330.14,1.3693,1.0846,-0.18984
-2.3806,-176.15,0,7.6815,-2.3941,-7.5135
-5.1983,-384.47,0,7.7972,2.2273,-0.35175
-1.2166,-92.607,0,-8.2434,-2.3838,5.4896
-1.7356,-157.66,0,2.042,-2.2176,3.8878
-1.2739,-95.957,0,-7.2784,-4.2582,-6.3936
-1.7874,-144.04,0,-3.3192,-0.36433,4.3208
-3.2748,-253.26,274.75,3.0027,1.8416,1.7916
-5.5352,-423.43,0,5.6501,5.804,-2.2931
-1.4025,-107.17,0,-8.6216,-2.4319,1.6354
-2.7791,-310.6,228.09,2.6295,-1.6848,2.5594
-3.4732,-331.38,260.37,3.3371,-1.9553,2.1485
-1.5809,544.52,154.43,0.65277,-1.7547,3.0966
-3.8325,-284.11,0,8.5774,5.6345,-2.9474
-1.446,-109.07,0,-5.3727,5.1183,5.5358
-1.6407,-118.44,0,-7.2448,2.6478,-3.1662
-1.2396,-94.272,0,-5.5205,-2.4663,8.0663
-3.059,-235.81,0,2.2298,4.7524,2.0494
-1.1687,-88.322,0,-8.8636,-6.3818,1.2702
-4.8319,-329.09,305.28,0.37641,1.4935,-0.079319
-5.299,-385.78,0,6.7424,-0.41082,-2.5069
-1.1319,-85.161,0,-5.7968,-8.7358,5.2193
-6.7395,-538.8,474.2,2.4544,0.88474,-2.8432
-1.7113,-126.57,0,9.067,-7.1641,-5.7719
-6.6969,-615.26,484.73,4.1167,0.31547,-3.4876
-4.5094,-311.37,318.89,2.6486,-1.2357,-0.1774
-1.7553,-135.54,0,0.48442,-6.7002,1.1415
-6.1844,-444.91,0,6.353,-0.0097286,-1.9041
-1.3777,-100.31,114.66,-5.7908,-0.25766,3.1434
-1.3302,-101.02,0,-7.9792,0.22061,-4.2384
-2.6038,-194.98,0,3.9152,7.1522,2.9782
-5.3852,-405.37,0,5.8674,4.217,-4.4459
-1.2795,-97.012,0,-8.437,-4.2655,2.495
-3.1378,-231.36,0,7.1106,7.1204,1.3565
-4.3118,-314.76,0,2.8169,3.9052,-5.4339
-4.4801,-327.5,0,6.0185,2.9381,-5.7203
-2.9781,-239.4,0,3.3698,0.079464,3.0551
-1.3565,-103.18,0,-1.5489,-2.4919,8.9011
-1.2564,-93.707,0,-7.9517,8.1117,3.6024
-1.4162,-105.44,0,7.7416,-4.3267,9.089
-2.1333,-424.75,157.28,-5.8525,-0.38951,0.048806
-2.8736,-236.09,0,3.6342,0.94202,3.1032
-3.9341,-288.94,0,8.355,2.8719,-5.0981
-2.7224,-201.31,0,7.2106,-4.3617,-1.9113
-2.6333,-243.1,183.86,-3.9476,-0.15464,-1.9769
-1.7386,-147.71,0,-0.63502,1.4042,4.8173
-6.5993,-594.53,479.88,3.5392,0.55689,-3.7495
-2.6491,-195.91,0,5.3838,8.8198,1.1339
-1.413,-94.474,119.32,-5.4733,-1.2661,2.9512
-1.2681,-94.247,0,-9.2331,6.9352,1.1788
-2.7143,-199.99,0,1.9107,8.5701,-1.7174
-1.596,-118.39,0,9.3547,-6.6377,4.4429
-1.3157,-97.376,0,-7.7355,7.2408,-7.0333
-6.6133,-601.09,491.46,7.2655,1.7942,-1.9487
-1.6054,-119.93,0,1.4414,8.0239,7.3093
-6.3324,-539.23,467.4,3.7052,-0.15835,-3.4298
-2.4938,-231.54,195.84,-1.0623,-2.4642,2.4331
-3.5455,-256.86,0,1.7905,-0.97385,-5.1921
-6.5922,-896.19,491.82,4.7103,4.0976,-3.3491
-3.0346,-228.57,216.34,-1.085,0.32432,0.33555
-3.7692,-273.82,277.25,2.4548,-1.8241,0.020254
-3.9058,-268.97,0,0.091525,1.6499,-3.7831
-6.2718,-661.44,459.87,4.5163,2.8614,-0.48275
-1.5218,-123.74,0,-1.2341,-2.084,6.2219
-2.128,-156.8,0,-4.6986,1.0534,0.13948
-6.7409,-676.06,494.97,4.4923,4.0714,-2.1887
-3.1617,-234.17,0,3.1791,-3.4947,-0.78349
-2.1699,-159.42,0,-4.3118,1.0444,0.044416
-2.6254,-230.78,184.96,-3.5955,0.053783,-1.3484
-3.5369,-254.75,0,1.1351,-1.438,-3.5751
-1.7139,-150.17,159.05,-0.10816,-1.9051,3.1137
-4.465,-304.5,316.67,1.7999,2.8619,0.31445
-5.0469,-388.06,0,6.093,5.4702,-3.3755
-2.6293,-188.36,0,-1.3759,-0.59285,-5.3461
-1.0639,-53.554,126.24,0.14274,-1.3006,3.556
-5.5609,-392.15,0,2.0779,2.9392,-3.5583
-3.0603,-212.82,0,-1.088,-0.013445,-4.1429
-2.8739,-212,0,7.2136,-0.30217,3.589
-1.6268,-121.37,0,3.5582,-8.825,1.1552
-1.2382,-92.899,0,-7.4294,3.309,7.1949
-5.066,-387.31,0,6.071,4.9481,-4.02
-2.8647,-199.93,0,-2.2437,2.3402,-3.4995
-1.4565,-107.47,0,-7.162,7.7285,-1.391
-1.1853,-88.331,0,8.0456,-8.8621,8.8414
-2.4941,-182.05,0,1.5251,-0.5271,-8.222
-1.2924,-92.068,145.67,-0.090496,-1.0603,2.982
-1.2937,-97.888,0,-8.8814,-3.9485,0.68696
-3.2438,-238.22,0,8.8001,5.7773,1.0895
-1.9251,-169.64,0,2.4687,-2.5364,3.566
-3.9259,-286.23,0,7.3275,0.18073,-5.2858
-2.0311,-148.79,0,5.2949,-4.5307,-8.3192
-1.2161,-90.736,0,5.9672,-8.6813,8.8368
-2.1632,-161.66,0,5.7119,8.3917,4.0298
-2.31,-148.76,182.33,-1.9597,-0.70667,0.9936
-2.2423,-146.86,185.28,-0.564,-1.6912,-0.30032
-1.6651,-129.17,0,-1.0859,3.5274,6.6175
-1.3945,-103.7,0,-7.2505,0.13184,-7.2121
-1.7032,-141.71,0,-3.5427,-3.6636,-0.21244
-2.1638,-158.13,0,-4.8119,1.4601,0.82436
-6.3524,-506.64,454.53,5.1791,0.80524,0.24372
-4.4141,-318.31,0,4.2397,2.7727,-6.0333
-1.236,-39.611,98.671,-5.8987,-0.59666,-3.3013
-1.9581,-33.615,155.44,-4.3641,-1.2318,-0.48178
-1.6743,-149.03,0,1.6809,-2.7611,4.0579
-1.3276,-99.269,0,7.4191,-8.3933,6.9168
-3.4837,-256.72,269.52,1.3612,2.92,0.9779
-7.165,-568.72,510.3,6.1142,1.0022,-2.4219
-1.2904,-96.126,0,-8.4771,8.2973,-3.5086
-2.1772,-172.47,0,1.4595,-4.5347,-0.17689
-1.6019,-216.06,127.48,-6.0314,-1.9196,-1.9819
-3.5515,-258.48,0,8.5572,-1.2587,-3.2196
-1.942,-147.06,0,-3.9706,-2.6455,-3.6545
-2.6097,-239.93,203.1,-0.80591,-3.0207,2.2496
-1.9027,-64.27,150.15,-4.6561,-1.4717,-1.3212
-1.4403,-111.53,0,-5.87,-3.4339,-3.7483
-2.052,-153.44,0,-4.6156,0.8621,-0.0021331
-3.4734,-246.8,243.78,0.2936,-0.24463,-0.075491
-5.8533,-518.55,406.48,2.8686,2.09,-0.47264
-2.0922,-154.13,0,7.8477,7.2175,-8.9172
-1.8583,-134.79,0,-6.9844,1.7565,0.2132
-3.6921,-310.44,267.95,3.338,-2.3178,1.3273
-4.1987,-305.84,0,3.7691,-2.4917,-1.0139
-6.5276,-460,0,5.0233,1.885,-4.3804
-1.6272,-132.93,0,-4.8344,-3.6446,0.72448
-1.5312,-117.62,0,-1.2501,-6.7975,3.7547
-1.5647,-116.06,0,-8.3543,0.70932,-0.30583
-1.4532,-110.41,0,-8.523,-1.1121,2.1648
-2.0798,-134.64,155.29,-5.351,0.23103,1.0828
-6.3822,-585.82,484.53,7.3856,2.7338,-2.6811
-2.2415,-163.14,189.08,0.58151,-2.2094,-0.35408
-5.8642,-428.09,0,7.0895,1.6482,-0.47382
-2.6023,-188.07,0,4.6371,6.4608,-8.0484
-1.4365,-108.69,0,-1.6434,2.6847,8.8745
-4.2824,-318.24,328.28,3.2918,2.1464,1.0684
-6.963,-508.51,475.94,3.0745,1.6989,-2.0866
-7.2215,-712.34,502.89,3.8236,1.5745,-2.9847
-1.2733,-95.278,0,4.5113,-8.8714,7.6347
-4.6084,-339.83,0,8.5661,1.3632,-0.95595
-4.7401,-317.31,293.75,0.11883,1.153,-0.27871
-1.7612,-140.73,0,-4.2908,-3.2464,-2.1973
-1.6924,-136.37,0,-2.3043,-2.9622,4.5108
-2.5374,-187.11,0,1.3868,7.8566,1.1902
-1.592,-117.8,0,-1.4124,-4.7449,-9.2732
-1.4199,-106.91,0,-0.34953,-8.8094,3.3151
-1.0612,-79.363,0,-8.6767,-8.3107,-6.4344
-3.811,-288.17,0,6.1254,6.7879,0.32398
-4.1864,-315.69,308.26,3.2953,0.070461,1.6616
-2.0363,-195.21,162.51,-4.3317,-1.5812,2.0517
-2.1671,-154.19,164.72,-4.2282,-0.32161,0.46233
-2.1657,-174.34,178.85,-1.7424,-2.0039,-1.6251
-3.9764,-283.39,0,1.1541,0.77513,-4.8629
-6.1295,-500.99,448.71,5.1184,-1.1731,-0.9145
-5.2636,-406.41,0,6.6396,5.2247,-2.9244
-1.3292,-98.997,0,-8.5637,1.247,-5.8107
-1.1761,-88.257,0,-7.5186,-7.6991,-4.2344
-1.4061,-104.52,0,8.7119,-8.7382,4.6889
-6.5385,-552.54,489.43,5.3357,4.4091,-2.0785
-2.0842,-176.48,0,2.6046,-1.6109,4.0789
-1.2132,-90.296,0,-8.9285,8.4267,2.4419
-1.9344,-214.35,138.61,-6.5547,-0.14359,-1.5065
-1.6976,-126.92,0,8.0534,-3.2607,6.9598
-1.8744,-149.65,0,1.308,-5.3109,2.1643
-2.0144,-156.59,172.19,0.18522,-3.1042,0.39418
-4.4969,-335.14,0,6.1,1.9735,1.5431
-1.8797,-152.92,0,-2.5633,-3.7179,-1.3725
-5.9955,-493.21,429.78,4.7752,0.46064,0.61641
-1.8933,-143.33,0,5.4312,1.6287,7.4472
-4.7089,-340.12,310.88,0.90286,1.4729,0.10244
-4.1733,-311.12,306.98,2.3315,0.58479,0.74502
-1.2701,-95.021,0,-8.7389,-0.33554,-5.6221
-3.6875,-267.33,0,2.7623,7.0272,-2.5571
-1.4199,-107.17,0,2.7086,-4.2923,8.9372
-0.97795,-0.087894,84.559,-7.5988,-0.93992,-2.1122
-5.2485,-402.29,0,6.1565,5.9224,-2.2449
-1.5934,-138.07,0,-0.97526,-2.0311,4.6155
-1.2009,-92.174,0,-8.5347,-2.2034,-4.394
-1.642,-125.62,0,-7.694,-0.24798,1.9126
-1.4685,-109.88,0,-1.7803,-8.6633,-3.5409
-2.3056,-170.57,0,7.6244,-4.3244,2.3666
-3.028,-37.183,207.57,-1.049,-0.33938,-1.6678
-3.0739,-225.39,0,3.8233,8.4625,-1.4768
-1.3582,-145.96,0,0.099021,0.34706,3.8695
-6.4386,-567.2,488.2,5.4147,4.2619,-3.0398
-1.7922,-129.84,0,-5.5774,1.2548,-4.8039
-1.1172,-83.849,0,-8.2841,-8.5735,0.18405
-1.715,-123.97,141.37,-4.8429,-1.7581,2.2713
-4.4959,-329.03,0,3.9202,-1.7176,-3.4743
-7.5397,-515.82,0,4.6244,1.8502,-3.9146
-1.1561,-87.861,0,-5.2248,-5.5058,8.2218
-3.5171,-243.72,232.62,-0.90655,0.64371,-0.20161
-3.015,-220.53,0,5.859,2.6114,-8.0027
-2.4604,-245.46,190.8,-3.3987,-1.004,2.616
-1.2371,-92.851,0,-6.6053,-5.1607,-8.367
-5.5278,-401.36,0,7.0401,-0.035178,-1.4759
-5.6707,-546.4,399.52,3.9176,-0.39398,0.1145
-1.414,-115.51,112.23,-6.2869,-0.78983,-2.6456
-4.0815,-306.84,0,7.7148,4.2394,1.1308
-2.1092,-155.89,174.89,-1.9315,-1.4022,1.1016
-3.5245,-237.53,0,-0.92777,1.4622,-2.7512
-4.5332,-345.16,0,4.155,3.504,1.1745
-7.1056,-558.6,498.15,3.8842,2.7442,-2.2924
-6.713,-533.09,481.47,2.7566,1.1,-3.557
-3.3441,-247.77,0,3.2164,6.8198,0.66105
-6.7933,-718.03,497.66,3.9404,3.6936,-3.5982
-4.4815,-338.6,0,8.4187,4.3398,-2.8876
-1.5772,-114.62,0,-8.07,1.1409,-1.1938
-6.1732,-542.98,449.35,5.5389,-0.27647,0.18163
-0.98222,-73.574,0,-8.8008,-6.6795,8.6288
-1.7086,-133.94,0,-6.3819,-3.1132,0.049137
-4.7814,-354.22,0,3.3396,4.9242,-0.195
-2.0708,-147.62,178.12,-0.058044,-2.1594,-0.53388
-4.023,-304.01,0,3.1986,4.4803,1.0195
-5.0187,-371,0,5.2388,1.8781,1.1845
-1.7307,-136.34,0,-1.6408,-5.552,2.0429
-1.6703,-139.43,0,-4.4325,-2.8315,-1.5572
-3.4159,-264.55,0,3.9607,0.45308,2.6886
-6.4398,-551.92,487.63,5.0526,4.1533,-3.8947
-7.4186,-612.49,521.56,4.2025,2.8157,-3.5928
-1.202,-90.69,0,-3.3657,-7.3156,7.4648
-2.5626,-137.94,187.23,-2.5453,0.025529,0.10949
-3.5133,-251.15,0,5.2438,0.31854,-6.91
-4.2015,-325.47,0,3.8845,2.7966,1.4004
-2.9763,-217.99,0,7.3199,-2.1293,2.3034
-1.2276,-91.732,0,-6.5003,6.3072,7.5763
