"u","G","H","Points:0","Points:1","Points:2"
-1.8022,-100.15,0,-1,-1,-10
-1.8935,-105.17,0,0,-1,-10
-1.9779,-109.81,0,1,-1,-10
-2.0503,-113.8,0,2,-1,-10
-2.1048,-116.79,0,3,-1,-10
-2.1364,-118.53,0,4,-1,-10
-2.1419,-118.83,0,5,-1,-10
-2.1211,-117.69,0,6,-1,-10
-2.0763,-115.23,0,7,-1,-10
-2.0118,-111.68,0,8,-1,-10
-1.9329,-107.34,0,9,-1,-10
-1.1588,-64.757,0,-9,0,-10
-1.2241,-68.351,0,-8,0,-10
-1.296,-72.304,0,-7,0,-10
-1.3747,-76.633,0,-6,0,-10
-1.4601,-81.331,0,-5,0,-10
-1.5516,-86.362,0,-4,0,-10
-1.6479,-91.66,0,-3,0,-10
-1.7474,-97.137,0,-2,0,-10
-1.8481,-102.67,0,-1,0,-10
-1.9468,-108.1,0,0,0,-10
-2.039,-113.17,0,1,0,-10
-2.1187,-117.55,0,2,0,-10
-2.1791,-120.88,0,3,0,-10
-2.2145,-122.82,0,4,0,-10
-2.221,-123.18,0,5,0,-10
-2.1984,-121.94,0,6,0,-10
-2.1492,-119.23,0,7,0,-10
-2.0785,-115.34,0,8,0,-10
-1.9923,-110.6,0,9,0,-10
-1.1679,-65.258,0,-9,1,-10
-1.2347,-68.933,0,-8,1,-10
-1.3082,-72.976,0,-7,1,-10
-1.3887,-77.406,0,-6,1,-10
-1.4763,-82.221,0,-5,1,-10
-1.5703,-87.393,0,-4,1,-10
-1.6698,-92.865,0,-3,1,-10
-1.7733,-98.558,0,-2,1,-10
-1.8787,-104.36,0,-1,1,-10
-1.9827,-110.08,0,0,1,-10
-2.0806,-115.46,0,1,1,-10
-2.1657,-120.14,0,2,1,-10
-2.2309,-123.72,0,3,1,-10
-2.2693,-125.84,0,4,1,-10
-2.277,-126.26,0,5,1,-10
-2.2532,-124.96,0,6,1,-10
-2.201,-122.08,0,7,1,-10
-2.1258,-117.94,0,8,1,-10
-2.0343,-112.91,0,9,1,-10
-1.1727,-65.523,0,-9,2,-10
-1.2401,-69.233,0,-8,2,-10
-1.3143,-73.31,0,-7,2,-10
-1.3954,-77.772,0,-6,2,-10
-1.4835,-82.621,0,-5,2,-10
-1.5784,-87.836,0,-4,2,-10
-1.679,-93.371,0,-3,2,-10
-1.7841,-99.153,0,-2,2,-10
-1.8916,-105.07,0,-1,2,-10
-1.9983,-110.93,0,0,2,-10
-2.099,-116.47,0,1,2,-10
-2.1871,-121.32,0,2,2,-10
-2.255,-125.05,0,3,2,-10
-2.2955,-127.28,0,4,2,-10
-2.3041,-127.76,0,5,2,-10
-2.2802,-126.44,0,6,2,-10
-2.2266,-123.49,0,7,2,-10
-2.1492,-119.23,0,8,2,-10
-2.0551,-114.06,0,9,2,-10
-1.1728,-65.529,0,-9,3,-10
-1.24,-69.227,0,-8,3,-10
-1.3137,-73.28,0,-7,3,-10
-1.3942,-77.705,0,-6,3,-10
-1.4814,-82.505,0,-5,3,-10
-1.5753,-87.666,0,-4,3,-10
-1.6749,-93.149,0,-3,3,-10
-1.7792,-98.886,0,-2,3,-10
-1.8861,-104.76,0,-1,3,-10
-1.9923,-110.6,0,0,3,-10
-2.0927,-116.13,0,1,3,-10
-2.1809,-120.98,0,2,3,-10
-2.249,-124.73,0,3,3,-10
-2.2901,-126.98,0,4,3,-10
-2.2995,-127.5,0,5,3,-10
-2.2762,-126.22,0,6,3,-10
-2.2232,-123.31,0,7,3,-10
-2.1463,-119.08,0,8,3,-10
-2.0526,-113.92,0,9,3,-10
-1.1681,-65.271,0,-9,4,-10
-1.2343,-68.91,0,-8,4,-10
-1.3065,-72.883,0,-7,4,-10
-1.3851,-77.206,0,-6,4,-10
-1.4701,-81.882,0,-5,4,-10
-1.5613,-86.898,0,-4,4,-10
-1.6581,-92.22,0,-3,4,-10
-1.7592,-97.783,0,-2,4,-10
-1.8627,-103.48,0,-1,4,-10
-1.9654,-109.12,0,0,4,-10
-2.0625,-114.46,0,1,4,-10
-2.1476,-119.15,0,2,4,-10
-2.2136,-122.78,0,3,4,-10
-2.2537,-124.98,0,4,4,-10
-2.2633,-125.51,0,5,4,-10
-2.2415,-124.31,0,6,4,-10
-2.191,-121.53,0,7,4,-10
-2.1173,-117.48,0,8,4,-10
-2.0271,-112.52,0,9,4,-10
-1.1588,-64.756,0,-9,5,-10
-1.223,-68.292,0,-8,5,-10
-1.2929,-72.137,0,-7,5,-10
-1.3686,-76.301,0,-6,5,-10
-1.4502,-80.787,0,-5,5,-10
-1.5374,-85.581,0,-4,5,-10
-1.6295,-90.649,0,-3,5,-10
-1.7255,-95.928,0,-2,5,-10
-1.8233,-101.31,0,-1,5,-10
-1.92,-106.63,0,0,5,-10
-2.011,-111.63,0,1,5,-10
-2.0906,-116.01,0,2,5,-10
-2.1522,-119.4,0,3,5,-10
-2.1898,-121.47,0,4,5,-10
-2.1993,-121.99,0,5,5,-10
-2.1796,-120.9,0,6,5,-10
-2.1332,-118.35,0,7,5,-10
-2.0649,-114.6,0,8,5,-10
-1.9808,-109.97,0,9,5,-10
-1.145,-64.002,0,-9,6,-10
-1.2068,-67.4,0,-8,6,-10
-1.2736,-71.076,0,-7,6,-10
-1.3457,-75.036,0,-6,6,-10
-1.4228,-79.28,0,-5,6,-10
-1.5048,-83.792,0,-4,6,-10
-1.5911,-88.535,0,-3,6,-10
-1.6804,-93.446,0,-2,6,-10
-1.7708,-98.422,0,-1,6,-10
-1.8596,-103.3,0,0,6,-10
-1.9426,-107.87,0,1,6,-10
-2.0149,-111.84,0,2,6,-10
-2.0706,-114.91,0,3,6,-10
-2.1047,-116.79,0,4,6,-10
-2.1136,-117.28,0,5,6,-10
-2.0965,-116.33,0,6,6,-10
-2.0551,-114.06,0,7,6,-10
-1.9938,-110.68,0,8,6,-10
-1.9176,-106.49,0,9,6,-10
-1.1275,-63.036,0,-9,7,-10
-1.1863,-66.268,0,-8,7,-10
-1.2495,-69.745,0,-7,7,-10
-1.3171,-73.468,0,-6,7,-10
-1.3892,-77.433,0,-5,7,-10
-1.4654,-81.62,0,-4,7,-10
-1.5448,-85.992,0,-3,7,-10
-1.6265,-90.484,0,-2,7,-10
-1.7086,-94.997,0,-1,7,-10
-1.7884,-99.388,0,0,7,-10
-1.8624,-103.46,0,1,7,-10
-1.9264,-106.98,0,2,7,-10
-1.9756,-109.68,0,3,7,-10
-2.0056,-111.34,0,4,7,-10
-2.0138,-111.78,0,5,7,-10
-1.9992,-110.98,0,6,7,-10
-1.9633,-109.01,0,7,7,-10
-1.9095,-106.05,0,8,7,-10
-1.8421,-102.34,0,9,7,-10
-1.1067,-61.891,0,-9,8,-10
-1.1621,-64.937,0,-8,8,-10
-1.2213,-68.194,0,-7,8,-10
-1.2843,-71.659,0,-6,8,-10
-1.3509,-75.323,0,-5,8,-10
-1.4207,-79.163,0,-4,8,-10
-1.493,-83.139,0,-3,8,-10
-1.5666,-87.19,0,-2,8,-10
-1.6399,-91.221,0,-1,8,-10
-1.7105,-95.104,0,0,8,-10
-1.7754,-98.673,0,1,8,-10
-1.8309,-101.73,0,2,8,-10
-1.8734,-104.06,0,3,8,-10
-1.8994,-105.49,0,4,8,-10
-1.9066,-105.89,0,5,8,-10
-1.8944,-105.22,0,6,8,-10
-1.8639,-103.54,0,7,8,-10
-1.8177,-101,0,8,8,-10
-1.7591,-97.78,0,9,8,-10
-1.0832,-60.6,0,-9,9,-10
-1.135,-63.448,0,-8,9,-10
-1.19,-66.474,0,-7,9,-10
-1.2481,-69.67,0,-6,9,-10
-1.3091,-73.024,0,-5,9,-10
-1.3725,-76.511,0,-4,9,-10
-1.4375,-80.09,0,-3,9,-10
-1.5032,-83.701,0,-2,9,-10
-1.5678,-87.258,0,-1,9,-10
-1.6295,-90.65,0,0,9,-10
-1.6856,-93.736,0,1,9,-10
-1.7333,-96.356,0,2,9,-10
-1.7694,-98.347,0,3,9,-10
-1.7916,-99.563,0,4,9,-10
-1.7978,-99.909,0,5,9,-10
-1.7878,-99.355,0,6,9,-10
-1.7622,-97.946,0,7,9,-10
-1.7229,-95.788,0,8,9,-10
-1.6727,-93.027,0,9,9,-10
-0.96541,-54.12,0,-9,9,10
-1.0005,-56.05,0,-8,9,10
-1.0364,-58.023,0,-7,9,10
-1.0727,-60.023,0,-6,9,10
-1.1092,-62.033,0,-5,9,10
-1.1455,-64.028,0,-4,9,10
-1.1811,-65.984,0,-3,9,10
-1.2153,-67.867,0,-2,9,10
-1.2476,-69.641,0,-1,9,10
-1.2771,-71.265,0,0,9,10
-1.3031,-72.693,0,1,9,10
-1.3246,-73.878,0,2,9,10
-1.3409,-74.774,0,3,9,10
-1.3512,-75.34,0,4,9,10
-1.3549,-75.543,0,5,9,10
-1.3517,-75.369,0,6,9,10
-1.3417,-74.819,0,7,9,10
-1.3252,-73.91,0,8,9,10
-1.3028,-72.679,0,9,9,10
-0.98288,-55.081,0,-9,8,10
-1.0198,-57.112,0,-8,8,10
-1.0576,-59.193,0,-7,8,10
-1.0961,-61.309,0,-6,8,10
-1.1348,-63.439,0,-5,8,10
-1.1734,-65.561,0,-4,8,10
-1.2113,-67.645,0,-3,8,10
-1.2479,-69.659,0,-2,8,10
-1.2825,-71.564,0,-1,8,10
-1.3144,-73.315,0,0,8,10
-1.3425,-74.864,0,1,8,10
-1.366,-76.157,0,2,8,10
-1.3839,-77.141,0,3,8,10
-1.3953,-77.767,0,4,8,10
-1.3995,-77.999,0,5,8,10
-1.3962,-77.816,0,6,8,10
-1.3853,-77.219,0,7,8,10
-1.3673,-76.23,0,8,8,10
-1.343,-74.888,0,9,8,10
-0.99853,-55.942,0,-9,7,10
-1.0372,-58.067,0,-8,7,10
-1.0768,-60.247,0,-7,7,10
-1.1172,-62.468,0,-6,7,10
-1.1579,-64.708,0,-5,7,10
-1.1985,-66.943,0,-4,7,10
-1.2385,-69.143,0,-3,7,10
-1.2773,-71.274,0,-2,7,10
-1.314,-73.297,0,-1,7,10
-1.348,-75.165,0,0,7,10
-1.3782,-76.826,0,1,7,10
-1.4035,-78.221,0,2,7,10
-1.423,-79.29,0,3,7,10
-1.4355,-79.977,0,4,7,10
-1.4402,-80.239,0,5,7,10
-1.4368,-80.05,0,6,7,10
-1.4252,-79.411,0,7,7,10
-1.4058,-78.344,0,8,7,10
-1.3795,-76.897,0,9,7,10
-1.0121,-56.686,0,-9,6,10
-1.0522,-58.893,0,-8,6,10
-1.0934,-61.16,0,-7,6,10
-1.1354,-63.472,0,-6,6,10
-1.1779,-65.807,0,-5,6,10
-1.2202,-68.138,0,-4,6,10
-1.262,-70.434,0,-3,6,10
-1.3025,-72.663,0,-2,6,10
-1.3411,-74.784,0,-1,6,10
-1.3768,-76.75,0,0,6,10
-1.4088,-78.508,0,1,6,10
-1.4358,-79.995,0,2,6,10
-1.4567,-81.144,0,3,6,10
-1.4703,-81.891,0,4,6,10
-1.4756,-82.183,0,5,6,10
-1.4721,-81.993,0,6,6,10
-1.4598,-81.316,0,7,6,10
-1.4392,-80.18,0,8,6,10
-1.4111,-78.638,0,9,6,10
-1.0231,-57.296,0,-9,5,10
-1.0645,-59.57,0,-8,5,10
-1.107,-61.909,0,-7,5,10
-1.1504,-64.295,0,-6,5,10
-1.1942,-66.704,0,-5,5,10
-1.2379,-69.109,0,-4,5,10
-1.281,-71.477,0,-3,5,10
-1.3228,-73.777,0,-2,5,10
-1.3626,-75.97,0,-1,5,10
-1.3997,-78.011,0,0,5,10
-1.4331,-79.847,0,1,5,10
-1.4615,-81.411,0,2,5,10
-1.4837,-82.629,0,3,5,10
-1.4983,-83.431,0,4,5,10
-1.5042,-83.754,0,5,5,10
-1.5007,-83.566,0,6,5,10
-1.4879,-82.86,0,7,5,10
-1.4662,-81.668,0,8,5,10
-1.4367,-80.045,0,9,5,10
-1.0315,-57.755,0,-9,4,10
-1.0738,-60.08,0,-8,4,10
-1.1172,-62.473,0,-7,4,10
-1.1616,-64.912,0,-6,4,10
-1.2063,-67.374,0,-5,4,10
-1.2509,-69.826,0,-4,4,10
-1.2948,-72.238,0,-3,4,10
-1.3373,-74.577,0,-2,4,10
-1.3779,-76.81,0,-1,4,10
-1.4158,-78.897,0,0,4,10
-1.4502,-80.785,0,1,4,10
-1.4797,-82.407,0,2,4,10
-1.5029,-83.683,0,3,4,10
-1.5183,-84.532,0,4,4,10
-1.5247,-84.886,0,5,4,10
-1.5214,-84.703,0,6,4,10
-1.5082,-83.979,0,7,4,10
-1.4858,-82.744,0,8,4,10
-1.4552,-81.062,0,9,4,10
-1.0369,-58.05,0,-9,3,10
-1.0797,-60.408,0,-8,3,10
-1.1238,-62.834,0,-7,3,10
-1.1687,-65.305,0,-6,3,10
-1.214,-67.793,0,-5,3,10
-1.2589,-70.266,0,-4,3,10
-1.303,-72.69,0,-3,3,10
-1.3456,-75.036,0,-2,3,10
-1.3864,-77.275,0,-1,3,10
-1.4245,-79.375,0,0,3,10
-1.4593,-81.288,0,1,3,10
-1.4894,-82.945,0,2,3,10
-1.5134,-84.263,0,3,3,10
-1.5295,-85.149,0,4,3,10
-1.5364,-85.529,0,5,3,10
-1.5333,-85.355,0,6,3,10
-1.5199,-84.622,0,7,3,10
-1.497,-83.363,0,8,3,10
-1.4658,-81.644,0,9,3,10
-1.0391,-58.173,0,-9,2,10
-1.0822,-60.543,0,-8,2,10
-1.1265,-62.98,0,-7,2,10
-1.1716,-65.46,0,-6,2,10
-1.2168,-67.951,0,-5,2,10
-1.2617,-70.416,0,-4,2,10
-1.3054,-72.823,0,-3,2,10
-1.3476,-75.143,0,-2,2,10
-1.3878,-77.356,0,-1,2,10
-1.4256,-79.436,0,0,2,10
-1.4603,-81.343,0,1,2,10
-1.4906,-83.011,0,2,2,10
-1.515,-84.349,0,3,2,10
-1.5315,-85.26,0,4,2,10
-1.5388,-85.658,0,5,2,10
-1.5358,-85.495,0,6,2,10
-1.5225,-84.762,0,7,2,10
-1.4995,-83.496,0,8,2,10
-1.468,-81.766,0,9,2,10
-1.0381,-58.118,0,-9,1,10
-1.081,-60.48,0,-8,1,10
-1.1251,-62.906,0,-7,1,10
-1.17,-65.372,0,-6,1,10
-1.2148,-67.841,0,-5,1,10
-1.2591,-70.276,0,-4,1,10
-1.3021,-72.64,0,-3,1,10
-1.3433,-74.908,0,-2,1,10
-1.3825,-77.064,0,-1,1,10
-1.4194,-79.095,0,0,1,10
-1.4535,-80.967,0,1,1,10
-1.4835,-82.617,0,2,1,10
-1.5077,-83.951,0,3,1,10
-1.5243,-84.865,0,4,1,10
-1.5317,-85.271,0,5,1,10
-1.5289,-85.115,0,6,1,10
-1.5157,-84.392,0,7,1,10
-1.4929,-83.138,0,8,1,10
-1.4617,-81.422,0,9,1,10
-1.0338,-57.885,0,-9,0,10
-1.0763,-60.219,0,-8,0,10
-1.1198,-62.614,0,-7,0,10
-1.164,-65.043,0,-6,0,10
-1.2081,-67.47,0,-5,0,10
-1.2514,-69.853,0,-4,0,10
-1.2933,-72.155,0,-3,0,10
-1.3332,-74.351,0,-2,0,10
-1.371,-76.431,0,-1,0,10
-1.4066,-78.388,0,0,0,10
-1.4395,-80.196,0,1,0,10
-1.4686,-81.796,0,2,0,10
-1.4922,-83.097,0,3,0,10
-1.5084,-83.991,0,4,0,10
-1.5157,-84.388,0,5,0,10
-1.5129,-84.236,0,6,0,10
-1.5,-83.528,0,7,0,10
-1.4778,-82.303,0,8,0,10
-1.4473,-80.627,0,9,0,10
-1.0265,-57.479,0,-9,-1,10
-1.0681,-59.767,0,-8,-1,10
-1.1107,-62.11,0,-7,-1,10
-1.1538,-64.483,0,-6,-1,10
-1.1968,-66.848,0,-5,-1,10
-1.2389,-69.163,0,-4,-1,10
-1.2794,-71.389,0,-3,-1,10
-1.3178,-73.502,0,-2,-1,10
-1.354,-75.493,0,-1,-1,10
-1.3878,-77.357,0,0,-1,10
-1.4191,-79.076,0,1,-1,10
-1.4467,-80.597,0,2,-1,10
-1.4692,-81.831,0,3,-1,10
-1.4846,-82.678,0,4,-1,10
-1.4913,-83.049,0,5,-1,10
-1.4885,-82.895,0,6,-1,10
-1.4761,-82.209,0,7,-1,10
-1.4546,-81.027,0,8,-1,10
-1.4252,-79.414,0,9,-1,10
-1.0161,-56.909,0,-9,-2,10
-1.0565,-59.133,0,-8,-2,10
-1.0979,-61.407,0,-7,-2,10
-1.1396,-63.704,0,-6,-2,10
-1.1812,-65.99,0,-5,-2,10
-1.2218,-68.223,0,-4,-2,10
-1.2607,-70.364,0,-3,-2,10
-1.2975,-72.387,0,-2,-2,10
-1.3319,-74.282,0,-1,-2,10
-1.3639,-76.043,0,0,-2,10
-1.3932,-77.653,0,1,-2,10
-1.4189,-79.068,0,2,-2,10
-1.4397,-80.208,0,3,-2,10
-1.4538,-80.983,0,4,-2,10
-1.4597,-81.312,0,5,-2,10
-1.4568,-81.149,0,6,-2,10
-1.4448,-80.49,0,7,-2,10
-1.4244,-79.365,0,8,-2,10
-1.3965,-77.835,0,9,-2,10
-1.003,-56.187,0,-9,-3,10
-1.042,-58.331,0,-8,-3,10
-1.0817,-60.519,0,-7,-3,10
-1.1218,-62.725,0,-6,-3,10
-1.1617,-64.916,0,-5,-3,10
-1.2005,-67.053,0,-4,-3,10
-1.2377,-69.099,0,-3,-3,10
-1.2728,-71.027,0,-2,-3,10
-1.3054,-72.821,0,-1,-3,10
-1.3354,-74.471,0,0,-3,10
-1.3625,-75.962,0,1,-3,10
-1.386,-77.254,0,2,-3,10
-1.4046,-78.281,0,3,-3,10
-1.4171,-78.967,0,4,-3,10
-1.4221,-79.244,0,5,-3,10
-1.419,-79.07,0,6,-3,10
-1.4076,-78.441,0,7,-3,10
-1.3883,-77.384,0,8,-3,10
-1.3623,-75.951,0,9,-3,10
-0.98738,-55.329,0,-9,-4,10
-1.0247,-57.38,0,-8,-4,10
-1.0626,-59.468,0,-7,-4,10
-1.1008,-61.568,0,-6,-4,10
-1.1386,-63.65,0,-5,-4,10
-1.1755,-65.679,0,-4,-4,10
-1.2108,-67.619,0,-3,-4,10
-1.244,-69.443,0,-2,-4,10
-1.2747,-71.131,0,-1,-4,10
-1.3026,-72.667,0,0,-4,10
-1.3274,-74.034,0,1,-4,10
-1.3486,-75.198,0,2,-4,10
-1.3651,-76.107,0,3,-4,10
-1.3759,-76.699,0,4,-4,10
-1.3799,-76.92,0,5,-4,10
-1.3765,-76.735,0,6,-4,10
-1.3657,-76.141,0,7,-4,10
-1.3479,-75.158,0,8,-4,10
-1.3237,-73.831,0,9,-4,10
-0.96962,-54.352,0,-9,-5,10
-1.005,-56.299,0,-8,-5,10
-1.041,-58.276,0,-7,-5,10
-1.077,-60.259,0,-6,-5,10
-1.1127,-62.221,0,-5,-5,10
-1.1474,-64.13,0,-4,-5,10
-1.1806,-65.955,0,-3,-5,10
-1.2117,-67.666,0,-2,-5,10
-1.2403,-69.242,0,-1,-5,10
-1.2661,-70.662,0,0,-5,10
-1.2888,-71.908,0,1,-5,10
-1.3077,-72.948,0,2,-5,10
-1.3221,-73.743,0,3,-5,10
-1.3313,-74.247,0,4,-5,10
-1.3344,-74.415,0,5,-5,10
-1.3309,-74.223,0,6,-5,10
-1.3207,-73.665,0,7,-5,10
-1.3043,-72.76,0,8,-5,10
-1.2822,-71.544,0,9,-5,10
-0.95008,-53.277,0,-9,-6,10
-0.98346,-55.113,0,-8,-6,10
-1.0172,-56.971,0,-7,-6,10
-1.051,-58.829,0,-6,-6,10
-1.0844,-60.663,0,-5,-6,10
-1.1168,-62.445,0,-4,-6,10
-1.1477,-64.146,0,-3,-6,10
-1.1766,-65.738,0,-2,-6,10
-1.2031,-67.196,0,-1,-6,10
-1.2268,-68.501,0,0,-6,10
-1.2474,-69.629,0,1,-6,10
-1.2642,-70.556,0,2,-6,10
-1.2768,-71.25,0,3,-6,10
-1.2845,-71.675,0,4,-6,10
-1.2868,-71.8,0,5,-6,10
-1.2833,-71.605,0,6,-6,10
-1.2739,-71.087,0,7,-6,10
-1.2588,-70.26,0,8,-6,10
-1.2387,-69.153,0,9,-6,10
-0.92915,-52.126,0,-9,-7,10
-0.96043,-53.846,0,-8,-7,10
-0.99197,-55.581,0,-7,-7,10
-1.0234,-57.311,0,-6,-7,10
-1.0544,-59.014,0,-5,-7,10
-1.0844,-60.664,0,-4,-7,10
-1.113,-62.237,0,-3,-7,10
-1.1396,-63.705,0,-2,-7,10
-1.164,-65.045,0,-1,-7,10
-1.1856,-66.235,0,0,-7,10
-1.2042,-67.254,0,1,-7,10
-1.2192,-68.08,0,2,-7,10
-1.2302,-68.686,0,3,-7,10
-1.2367,-69.045,0,4,-7,10
-1.2384,-69.136,0,5,-7,10
-1.2349,-68.944,0,6,-7,10
-1.2262,-68.466,0,7,-7,10
-1.2125,-67.715,0,8,-7,10
-1.1944,-66.715,0,9,-7,10
-0.90721,-50.919,0,-9,-8,10
-0.93637,-52.523,0,-8,-8,10
-0.96566,-54.134,0,-7,-8,10
-0.99477,-55.735,0,-6,-8,10
-1.0233,-57.307,0,-5,-8,10
-1.051,-58.826,0,-4,-8,10
-1.0772,-60.27,0,-3,-8,10
-1.1017,-61.615,0,-2,-8,10
-1.1239,-62.838,0,-1,-8,10
-1.1435,-63.919,0,0,-8,10
-1.1602,-64.837,0,1,-8,10
-1.1736,-65.571,0,2,-8,10
-1.1832,-66.102,0,3,-8,10
-1.1888,-66.409,0,4,-8,10
-1.19,-66.474,0,5,-8,10
-1.1866,-66.289,0,6,-8,10
-1.1787,-65.852,0,7,-8,10
-1.1663,-65.174,0,8,-8,10
-1.15,-64.273,0,9,-8,10
-0.8846,-49.675,0,-9,-9,10
-0.91167,-51.164,0,-8,-9,10
-0.93876,-52.654,0,-7,-9,10
-0.96559,-54.13,0,-6,-9,10
-0.99184,-55.574,0,-5,-9,10
-1.0171,-56.966,0,-4,-9,10
-1.0411,-58.285,0,-3,-9,10
-1.0634,-59.51,0,-2,-9,10
-1.0836,-60.621,0,-1,-9,10
-1.1014,-61.598,0,0,-9,10
-1.1163,-62.423,0,1,-9,10
-1.1282,-63.077,0,2,-9,10
-1.1367,-63.544,0,3,-9,10
-1.1415,-63.807,0,4,-9,10
-1.1424,-63.854,0,5,-9,10
-1.1392,-63.679,0,6,-9,10
-1.132,-63.283,0,7,-9,10
-1.1209,-62.672,0,8,-9,10
-1.1062,-61.865,0,9,-9,10
-6.2996,-1693.2,358.47,6.0026,4.4881,-1.1751
-4.6973,-228,0,0.27167,1.5397,-1.5177
-2.6402,-139.89,0,-2.8841,2.9197,-0.76831
-4.3193,-245.27,0,5.5843,6.5435,-3.1566
-1.9542,1570.3,111.95,-5.3112,-1.02,-0.69806
-2.2088,-1475,128.35,-3.9604,-0.744,1.6085
-1.2929,-73.915,0,-6.68,-6.6001,1.3807
-4.3284,-235.91,0,8.2614,0.32778,-0.30716
-1.4865,-82.769,0,8.965,-8.7617,-6.5778
-1.8577,-102.54,0,5.635,-6.766,-6.6415
-3.1824,-173.47,0,2.8762,5.0437,-6.873
-3.1369,-167.96,0,5.6464,4.744,-7.5139
-3.3337,-936.18,189.78,2.7149,-1.7908,1.5873
-2.9348,-160.11,0,7.3721,-3.4708,0.60628
-2.4402,-136.77,0,-2.6139,1.7152,1.8044
-1.9154,-108.99,0,0.12086,5.4908,5.3462
-3.2217,-133.28,186.12,1.278,-0.098582,1.12
-1.1267,-63.942,0,-6.6434,-6.6729,6.6654
-1.4651,-81.715,0,6.3561,-8.4705,-8.7666
-5.57,-292.81,0,2.4421,3.6188,-0.95099
-2.4656,-136.58,0,1.8846,-4.4941,-4.1362
-1.3057,-75.151,0,-7.1161,-4.5569,-3.8818
-2.6728,-1726.5,146.15,-2.9414,-0.85959,-1.8673
-1.656,-91.989,0,5.5049,-6.8014,-8.7612
-1.6402,-91.128,0,8.8448,-8.5604,-2.2214
-1.9971,-111.07,0,4.2648,8.7769,-8.7772
-2.1513,-130.31,0,1.5711,3.6717,4.5773
-1.8834,344.88,125.06,-1.3441,-0.37712,2.2061
-3.3608,-186.02,0,7.2898,7.7175,-2.0773
-2.5806,-65.357,144.87,-1.7943,-1.0529,-1.5757
-1.5657,-91.1,0,2.3095,-4.6138,6.7221
-6.6898,-736.57,355.55,3.9439,0.64813,-2.3908
-1.3971,-78.78,108.44,-1.2222,-0.14941,2.8469
-1.9625,143.42,113.3,-5.3152,-0.37292,1.3703
-5.9253,-316.31,0,2.8016,2.5241,-4.1985
-6.7449,-2489.7,372.26,6.5157,2.1979,-2.5831
-1.6137,-1574.6,93.301,-6.2789,-1.0689,-1.877
-2.1412,-120.22,133.24,-1.8062,-1.7926,-1.2051
-3.9978,-233.66,213.18,1.0972,0.97258,0.52859
-1.645,-91.427,0,8.6039,-8.2992,-4.3874
-2.5842,-17.134,168,1.6072,0.75711,2.1381
-3.5558,-198.15,0,5.348,7.4591,-0.070835
-6.9197,-362.93,0,3.1326,2.3134,-3.8112
-1.9787,-111.92,0,5.8183,-3.8406,5.1251
-2.1414,-28.646,125.28,-3.6273,-0.88975,-0.15535
-1.6907,-96.191,0,4.4243,-3.5151,7.1038
-1.5862,-96.585,0,0.68154,-3.5914,5.8507
-2.9205,-156.88,0,0.62783,0.26051,-6.7095
-2.1059,-114.06,0,-4.3457,-0.24543,-3.9617
-1.3285,-75.701,0,-1.2081,-6.9532,6.7999
-2.1045,-149.02,137.04,1.1854,-2.5826,2.0295
-3.6969,-240.18,203.87,2.6337,-1.9178,0.58355
-6.1656,-468.49,333.06,4.1762,2.2313,-0.51592
-1.7222,-97.497,0,-2.0439,-5.8168,-4.5071
-3.1126,-166.72,0,-0.6647,2.751,-4.8659
-1.3878,-80.058,0,-5.7678,-6.1581,-1.8412
-1.9573,-156.07,108.9,-6.4529,-1.0469,-0.64
-6.8155,-162.65,368.22,4.8106,2.868,-1.9855
-2.7059,-243.06,144.79,-3.6518,-0.67736,-2.4763
-6.6699,-318.98,369.97,5.3634,3.5312,-2.7683
-1.4461,-85.264,0,-3.6411,-2.2944,6.3069
-4.0101,-153.9,233.05,3.3821,1.446,1.4287
-5.41,-337.96,290.35,3.9321,0.52206,0.47852
-1.4894,-82.918,0,5.0733,-9.0453,-7.6049
-2.2681,-180.76,129.29,-3.8252,-1.2006,-1.5991
-7.032,-723.54,377.93,4.293,3.213,-2.9075
-2.1553,237.26,136.6,-0.08472,-2.3434,0.26123
-3.7916,-183.31,215.13,1.6912,2.0635,0.95763
-3.5147,-194.91,0,3.1573,-2.8386,-3.0563
-2.8185,-151.26,0,5.2605,-2.4761,-6.8392
-3.8762,-136.77,220.61,1.9948,2.6588,0.89436
-1.3134,-75.973,0,-6.0219,-3.7332,5.4763
-4.3785,-223.54,0,0.42091,2.94,-1.1171
-1.2975,-73.906,0,-5.0657,-7.6505,2.7285
-1.7016,-93.057,0,-5.9472,5.7482,-3.5923
-1.5361,-85.441,0,-8.2199,1.8449,1.5275
-1.7132,-13.485,103.57,-5.2371,-0.96678,2.328
-1.9204,-120.77,132.09,1.4676,-2.0511,2.647
-1.7014,-102.03,0,-3.891,-1.2859,4.3969
-2.5548,-141.03,0,7.3877,7.0183,3.243
-6.4384,-568.95,348.88,3.4031,0.12548,-2.7677
-3.1897,-210.23,164.54,-3.1913,-0.17322,-2.8687
-4.5897,-252.03,259.51,3.8794,1.7419,1.1222
-1.4332,-83.309,0,-7.4075,-3.6458,-0.60661
-6.4897,-473.4,356.75,5.029,2.8815,-0.79838
-6.2674,-1418.4,337.07,4.8976,-0.10541,-0.66055
-6.4118,-330.04,0,2.8472,3.143,-1.0195
-1.3346,-74.618,0,-1.0634,8.8522,8.7665
-2.2302,220.18,141.16,2.2687,-2.7945,1.6642
-1.4796,300.34,86.757,-5.4867,-1.1392,-2.7995
