"u","G","H","Points:0","Points:1","Points:2"
-5.2747,-504.96,0,5.2899,-1.1325,-1.9173
-1.8948,-197.5,0,-0.068886,-4.5325,2.4958
-6.1525,-676.34,594.45,4.0406,3.6313,-4.0605
-1.76,-187.68,0,-2.7261,-0.15734,3.6934
-1.2,-118.37,0,1.1517,-6.6712,8.4271
-1.6264,-165.47,201.29,1.8926,-2.5945,2.6719
-1.5616,-151.74,0,8.9184,-5.5091,-8.5382
-2.0766,-255.67,0,2.0439,2.2256,2.6839
-2.0325,-236.48,0,2.3688,-1.0784,3.4506
-2.3867,-223.22,0,-3.52,1.2198,1.2173
-2.3334,-248.2,0,3.2239,-1.8828,3.5142
-2.0675,-198.12,0,8.0682,-0.57025,-9.0617
-1.6677,-169.73,0,-4.7876,0.49422,3.1428
-1.4587,-150.19,0,-7.0553,-1.8417,2.0387
-1.3893,-134.91,0,-0.31519,-6.6886,-8.9383
-4.6963,-467.8,0,7.2778,3.7458,0.36028
-2.0976,-225.98,0,0.55894,-2.4592,-1.1407
-5.218,-518.97,0,4.5959,5.357,-3.5821
-1.9153,-172.17,186.55,-5.0334,0.58056,1.3718
-1.5651,-187.23,0,-1.8771,-2.8562,-0.27536
-5.7513,-534.67,0,3.2651,1.9231,-4.3446
-1.5833,-182.49,0,-2.7203,-2.9661,0.017562
-1.4382,-158.32,0,0.029366,-0.39814,6.1078
-1.0522,-102.75,0,-8.7112,8.9523,4.6884
-4.0465,-349.54,366.84,1.7399,-0.56985,-0.62708
-1.1039,-110.9,0,-8.7679,-3.5345,-2.2443
-5.9215,-786.98,583.43,7.0684,2.1675,-3.1568
-5.4554,-516.07,0,6.7363,1.0611,-0.38114
-1.9709,-190.02,0,8.7675,5.5121,-9.0947
-3.0329,-291.52,0,5.694,-2.5268,1.9123
-1.6364,-169.2,0,2.7527,-1.076,6.6141
-5.1796,-547.76,472.86,3.6532,-0.94902,-0.22181
-1.4836,-126.97,168.35,-4.455,-2.0451,-0.78153
-5.1218,-508.56,0,5.1451,4.5408,-4.4309
-1.9882,-180.74,0,-5.9381,0.83937,-1.5025
-1.4944,-145.48,0,-8.3571,0.42776,0.80233
-1.9504,-105.31,184.78,-5.3814,0.034435,-0.57842
-1.3801,-139.45,0,-7.4863,-0.45232,2.4854
-5.6338,-537.41,0,7.0173,0.47951,-2.0819
-1.8103,-181.4,205.19,0.12276,-2.6925,-0.458
-5.7291,-554.44,0,4.6481,5.4089,-1.9307
-5.2338,-502.14,0,5.7411,-0.90034,-1.947
-3.023,-289.48,0,6.0421,6.3648,-5.9218
-1.0383,-105.71,0,-9.2192,-0.76082,-1.444
-1.6854,-128.57,200.34,1.6731,-2.9644,2.1833
-2.1037,-204.21,0,6.6689,8.9474,2.6423
-1.9565,-195.66,179.53,-5.6832,0.090496,-1.4679
-0.63329,-153.04,0,-0.042686,-0.30635,3.2953
-5.9242,-557.13,551.97,4.3696,-0.063045,-1.7068
-1.9028,-176.7,0,-4.4889,-0.37026,-3.4744
-2.5555,-283.76,0,3.2327,0.63039,2.8428
-1.263,-123.53,0,-6.6765,0.27167,-8.8373
-1.4638,-142.43,0,8.6042,-1.548,8.4068
-5.8061,-542.93,0,4.8765,2.5498,-4.5708
-4.2577,-411.19,0,7.5071,1.7016,-4.7818
-1.9116,-210.08,0,0.58333,2.5535,3.9113
-5.8043,-611.53,556.97,5.3595,2.1761,-0.17149
-5.9124,-535.26,0,2.416,2.7943,-2.9106
-2.2701,-255.68,0,3.0417,1.0209,3.3646
-3.6366,-352.8,0,5.0369,0.43796,2.3574
-2.2009,-220.31,0,3.3716,-4.5977,0.74645
-2.5691,-246.92,0,3.6433,9.0075,-2.7316
-2.0047,-209.66,0,-2.8294,-0.1171,3.1468
-5.2761,-501.98,0,6.3759,0.70603,0.2101
-2.1925,-211.29,0,6.6374,8.9851,-5.9934
-1.1784,-122.03,0,-7.3232,-0.19553,-3.503
-1.2892,-138.15,0,-6.8812,-1.5769,2.4378
-6.0643,-698.46,592.09,7.32,2.5117,-1.8289
-4.5052,-450.41,0,4.3325,2.9504,0.95762
-1.2597,-131.03,0,-6.5247,-3.0114,-2.9229
-1.7336,-180.37,197.73,-0.06048,-3.0979,-0.097804
-4.908,-398.13,0,0.62772,1.1906,-1.0049
-2.7837,-278.7,0,2.5806,-2.9487,-0.15891
-1.4958,-90.539,193.64,-0.81076,-0.41218,2.4244
-4.7956,-483.22,0,7.6606,4.6441,-2.3103
-1.4312,-145.38,144.18,-6.8927,-1.9811,-1.2828
-3.1401,-300.84,0,4.6998,-2.8834,1.4187
-1.7278,-181.92,0,-0.064525,-4.2599,3.7833
-2.1499,-218.15,0,-3.2939,-1.857,2.7852
-1.2115,-118.15,0,-8.6965,4.3968,3.3894
-1.2819,-124.79,0,8.5246,-8.6179,-8.859
-5.4662,-644.39,505.54,4.1802,-0.98792,-0.25022
-5.6806,-503.66,0,2.2431,2.9116,-1.2556
-1.6695,-186.24,0,-2.2955,0.16292,3.3195
-1.1651,-113.35,0,-6.8201,8.9159,-8.3217
-1.5499,-154.13,0,3.4764,0.83018,8.3534
-2.0024,-176.04,183.41,-5.8131,0.34445,-0.89166
-3.7486,-377.73,0,4.5032,2.3003,1.8078
-2.1619,-205.68,0,1.4917,7.4394,-7.2678
-2.3676,-260.85,0,0.97391,3.0925,2.2747
-2.2726,-211.95,0,-2.7581,4.7066,-2.4289
-1.0169,-99.385,0,-9.107,3.9408,7.9321
-4.9163,-480.23,0,3.9476,5.3755,-1.0678
-2.3093,-220.38,0,2.2225,2.3676,-8.974
-6.3816,-687.16,602.3,6.4734,1.4463,-1.545
-1.8712,-192,0,-1.3233,-3.9539,-2.2826
-1.666,-188.6,169.35,-5.9728,-2.1652,-1.1101
-1.5886,-180.36,0,-0.37411,-2.4596,4.0287
-1.9496,-202.45,0,-2.7103,-2.6395,1.9725
-4.8178,-444.2,0,3.5798,-1.6647,-0.71095
-5.897,-678.4,580.14,3.8075,4.246,-3.7505
-1.9375,-183.88,0,-4.9746,1.1492,-0.17354
-1.9261,-181.54,189.56,-4.7819,0.41079,1.8148
-1.0144,-99.659,0,-4.7219,-8.9326,6.9642
-3.3386,-310.76,0,-0.14091,2.6942,0.58339
-4.9327,-447.56,0,1.6848,0.03398,-2.5047
-1.5082,-150.9,0,4.2837,-1.3783,8.2472
-5.8965,-627.66,556.74,5.7653,0.25649,-0.0025445
-6.252,-556.12,0,2.7792,2.9709,-1.7625
-2.1818,-306.88,221.82,-3.5809,-1.5452,2.1553
-1.9752,-215.67,181.11,-6.2815,0.048447,-1.0668
-2.6003,-266.37,0,1.3948,-2.3341,-1.1931
-6.0245,-567.24,0,5.1877,2.8786,-4.3855
-1.9982,-201.7,211.4,-2.1997,-1.2325,1.6309
-2.4669,-249.52,0,-1.4244,1.9794,1.6488
-6.4179,-716.57,596.83,3.3524,1.2433,-3.6824
-1.3968,-136.75,0,2.4838,6.6304,8.9734
-3.9316,-350.18,0,0.67991,0.21658,-2.7772
-5.6182,-543.28,0,6.1766,2.5379,-4.3176
-4.8685,-409.48,0,0.87301,2.0575,-0.54253
-3.8655,-362.14,0,5.2074,-1.3708,1.7891
-2.0143,-207.71,0,-2.1001,-2.9561,-2.2869
-1.5065,-153.1,0,-5.406,1.0679,3.3829
-1.1671,-117.01,132.6,-6.1298,-1.4148,2.8451
-2.9707,-303.49,310.88,1.0786,2.4698,1.2132
-2.0722,-230.14,0,1.7689,-3.0864,0.17378
-1.7268,-210.19,0,2.133,-1.6352,3.5195
-1.3793,-138.36,0,-3.5151,3.1006,6.7853
-2.097,-201.89,0,9.3075,-4.7536,-2.1809
-2.0903,-227.89,252.66,0.99409,1.3368,2.2432
-1.3014,-114.89,140.64,-5.9743,-0.0081983,2.6749
-1.6288,-158.05,0,1.2982,8.8763,5.2802
-5.4187,-591.19,525.52,4.6706,2.3378,0.14452
-1.7562,-160.39,179.2,-4.6283,-1.4182,-1.9868
-2.4164,-257.34,0,3.1122,-0.87254,3.5904
-5.3216,-516.35,0,6.5134,2.4346,0.10347
-2.2592,-240.03,269.7,1.5582,1.5677,2.0914
-2.1087,-212.7,230.65,0.16456,-1.6054,-0.77919
-1.1898,-116.45,0,-2.5145,7.8417,8.949
-3.1029,-269.91,0,-0.94513,0.78445,-2.5574
-2.7989,-274.06,0,5.0151,-1.6306,3.2084
-2.974,-217.92,254.38,-1.0485,0.28705,-1.8919
-1.4252,-72.117,141.52,-7.2695,-1.152,-0.8881
-1.6314,-156.98,0,4.7655,-5.5745,-9.1363
-6.4337,-688.09,604.52,3.3291,3.8013,-2.5251
-1.7041,-189.96,0,-2.3937,-0.47886,3.2245
-3.7756,-361.88,0,6.8281,-1.831,-2.4401
-1.3112,-167.54,0,-1.3114,-0.028129,3.7423
-1.6652,-161.12,0,8.507,-6.4338,2.6452
-6.5811,-652.46,605.68,5.1569,1.62,-2.6186
-1.8769,-177.9,208.82,-1.1684,-1.7972,-1.1954
-5.453,-677.21,551.61,6.3197,5.166,-0.62634
-1.6504,-172.77,0,-5.7879,-2.7913,0.11663
-1.672,-191.4,0,-1.9547,-2.9704,0.62289
-0.98322,-96.088,0,-8.8863,8.8228,6.9292
-1.5238,-150.82,0,0.54373,-8.0293,-0.82552
-1.9172,-179.67,0,-5.4614,1.1137,-0.60212
-6.7954,-690.01,615.71,3.2634,1.865,-3.2685
-4.5991,-453.98,0,3.9649,3.9554,0.52298
-2.7951,-350.17,259.76,-2.5056,-1.04,-2.8073
-1.8339,-162.69,176.22,-4.5232,-0.95484,-2.9657
-2.4405,-233.8,0,-1.4536,-1.5957,-3.5863
-1.4842,-162.98,0,-5.4011,-2.7625,-0.24386
-4.0869,-394.26,0,8.7964,2.4567,-0.63788
-1.3837,-135.4,0,4.5549,7.3002,9.127
-6.2064,-544.78,0,2.4817,2.6529,-1.8584
-1.1528,-121.15,0,-6.6083,-2.5292,-3.6914
-1.2532,-126.66,0,-7.5699,0.23485,3.923
-1.2172,-118.61,0,8.8766,-5.7275,8.9456
-4.6186,-466.81,0,6.1962,4.9096,0.63722
-0.99903,-97.583,0,-8.9177,-8.5828,-2.1286
-2.0597,-318.42,213.65,-3.0867,-1.2793,1.4147
-2.1173,-216.55,0,-0.90256,-3.8964,2.1712
-4.4869,-416.77,0,3.1814,-1.6226,-1.1776
-0.98788,-96.819,0,-9.2765,-7.7382,2.7327
-4.8593,-484.79,0,5.6919,6.0952,-1.7364
-2.8566,-278.31,0,5.0846,7.1719,1.6355
-3.9694,-310.8,0,-0.3325,0.825,-0.94694
-1.5746,-187.06,165.42,-5.6062,-2.1454,-1.5346
-1.758,-169.98,0,8.9128,8.4737,-8.5044
-2.7972,-272.07,259.41,-1.3838,0.75523,0.51529
-1.4936,-146.59,0,4.879,-8.6238,-5.5452
-4.84,-463.28,0,4.6993,-1.1757,-3.029
-1.2759,-123.9,0,-6.1156,8.6726,-6.8447
-1.2587,-121.67,0,-7.4738,2.2775,-8.1914
-2.0286,-194.61,219.54,-0.34809,-1.5487,-1.1512
-1.8989,-190.22,0,-4.153,1.1684,2.9212
-5.6142,-526.17,0,5.9413,0.040961,-3.0266
-1.3665,-70.202,132.59,-7.3275,-0.41463,-1.2894
-2.8787,-255.03,0,-2.6559,1.2501,-2.4962
-4.9354,-477.29,459.58,2.9643,2.7079,0.081477
-5.6202,-582.47,487.92,1.7297,1.3799,-1.2469
-3.64,-361.99,0,2.8262,3.7115,1.0551
-5.1167,-457.53,0,2.1612,3.1615,-0.64679
-2.3929,-229.48,0,5.2982,1.6221,-9.0399
-2.0092,-219.86,199.14,-4.2197,-1.3292,-2.4316
-2.3838,-223.01,0,-2.8625,1.4855,0.6954
-1.4756,-149.71,0,-7.1093,-0.41035,2.111
-1.2068,-117.11,0,-7.2513,5.4606,-9.0481
-4.0552,-401.85,0,7.9632,5.4182,-0.49824
-1.9482,-277.19,215.73,-0.74486,-1.7322,1.9546
-1.9345,-186.84,0,7.0548,-5.9819,-4.7093
-2.7456,-283.11,244.02,-3.4775,0.45576,-1.723
-1.9282,-211.67,187.53,-6.2763,-1.9995,-0.30591
-6.008,-564.23,0,6.5583,0.46977,-1.7541
-1.5647,-174.04,0,-3.9807,-3.001,0.65841
-2.2598,-218.94,0,7.6782,1.9031,-8.8824
-6.728,-683.05,600,3.1043,1.852,-2.6425
-1.1925,-117.06,0,-4.0989,5.2051,8.8018
-6.5139,-580.15,0,2.8097,2.8403,-2.3499
-2.888,-292.68,0,3.5342,-1.1452,3.1777
-1.5426,-156.25,165.75,-4.8161,-1.8293,-1.9968
-2.0613,-294.39,213.82,-3.438,-1.6589,1.4358
-2.5593,-270.47,0,1.81,-2.4448,-0.66532
-4.4703,-441.56,0,7.7961,3.9684,-3.5985
-6.2811,-734.96,600.76,6.5746,1.3675,-3.0947
-5.9727,-557.69,0,3.505,2.7344,-4.2628
-5.8011,-589.88,529.33,2.9452,0.55851,-1.7912
-1.6802,-163.18,0,9.1208,-6.7584,0.79824
-1.7783,-191.47,0,-0.068952,-3.4982,3.9051
-2.0508,-220.36,213.85,-2.4251,-0.51601,2.0302
-5.5749,-520.83,0,5.4733,1.0581,-4.3222
-1.3294,-129.24,0,8.7545,8.2736,8.7566
-1.7682,-171.63,0,9.0489,-6.3972,-3.6289
-1.2897,-125.75,0,0.43447,7.9452,9.0372
-1.0118,-107.75,0,-8.0468,-1.8331,-3.339
-1.2225,-162.92,0,-1.0984,-0.96646,3.6934
-4.2591,-395.37,0,4.7292,-0.72504,1.8107
-5.4415,-524.2,0,5.0791,3.702,-4.6673
-2.0718,-200.09,0,-0.31475,8.7805,-1.7443
-2.3493,-236.3,0,3.6312,-3.8229,1.3214
-1.2127,-118.49,0,5.3323,-7.0174,8.6864
-1.1351,-110.63,0,8.9895,-7.6848,8.6981
-4.8967,-466.37,0,2.8689,4.5513,-1.2121
-1.7803,-193.65,0,-0.87226,-3.9998,0.59513
-0.96449,-104.05,0,-8.05,-1.217,-3.1625
-1.5539,-168.11,210.03,0.91798,-0.47243,2.6216
-1.7958,-190.32,0,3.0056,-4.3319,2.849
-1.7867,-172.75,0,6.8933,8.7836,-8.8842
-1.9237,-195.94,0,-3.644,0.6583,3.3452
-1.761,-170.1,182.03,-5.2635,-1.2007,0.90493
-5.3671,-468.6,0,1.339,1.9114,-1.7395
-2.4116,-231.63,0,8.8439,8.0805,0.61271
-2.8295,-280.4,257.53,-1.9265,-0.70771,-2.7808
-4.2783,-392.19,0,3.9926,-0.45759,1.9534
-4.1596,-402.92,0,8.218,1.1753,-4.0119
-4.5767,-437.11,0,7.5922,-0.02296,-2.6018
-1.593,-158.33,0,-5.881,1.2467,2.0685
-1.5962,-134.85,168.41,-4.9795,-1.7656,-1.5781
-1.6792,-161.33,0,-2.4176,7.5169,-7.2269
-5.8613,-647.19,553.06,2.6364,0.25674,-2.885
-4.9035,-483.74,0,5.1728,2.5266,0.826
-2.3229,-192.5,218.31,-2.9356,0.52187,0.17536
-2.6788,-248.95,0,-1.9744,1.5961,0.5438
-5.6529,-527.89,0,2.8323,3.9383,-1.7811
-1.949,-184.31,0,-6.2977,1.1673,0.50391
-1.4642,-185.86,0,1.6631,-2.7767,3.1771
-3.8323,-380.92,0,7.3745,6.3215,-0.66021
-3.8256,-365.78,0,1.577,5.113,-2.351
-3.8185,-355.59,0,3.117,-2.2457,-0.19775
-1.6119,-168.18,0,-3.3468,-3.5309,3.0836
-1.4992,-187.41,0,-1.9948,-2.437,0.34977
-5.5932,-542.79,0,7.2157,2.8023,-0.591
-1.7785,-165.7,0,-6.5885,0.98535,-1.992
-1.445,-175.62,0,-1.1742,-1.6086,3.7699
-2.3382,-213.84,223.21,-2.7927,0.32714,0.84798
-4.7372,-478.96,0,6.1955,5.295,0.322
-4.3082,-408.18,0,2.3795,-0.11582,-4.5103
-1.5212,-168.9,180.25,-3.499,-2.0985,0.21184
-1.1856,-126.53,0,-6.6747,-2.55,-3.0073
-1.8626,-182.84,0,-4.708,1.5242,2.1721
-3.8198,-331.53,359.61,2.2246,-1.2893,-0.68487
-4.8924,-471.46,0,5.7433,-1.4045,-1.5106
-2.2384,-242.21,0,1.3444,-2.6351,-0.61281
-1.1931,-119.16,132.28,-5.9395,-0.92113,3.2832
-2.4168,-234.01,0,8.1865,2.1074,4.1832
-1.9045,-198.67,0,2.7643,-4.4604,1.5222
-3.0125,-263.04,284.02,0.59505,-0.89688,-0.64313
-6.3331,-582.17,0,5.0924,0.9405,-3.8765
-3.8033,-345.01,0,0.68335,3.1152,-0.08828
-1.1246,-114.16,0,-8.6626,-3.3007,-1.3532
-0.99956,-97.797,0,-8.8679,2.3968,8.8482
-1.6074,-141.93,166.08,-5.0362,-0.011668,2.6693
-2.7293,-257.67,281.18,1.431,-1.7546,-0.53113
-5.7801,-551.92,0,4.8679,3.2531,-4.5819
-2.9862,-308.19,0,2.6182,3.8812,1.9037
-5.6676,-513.78,0,1.8854,1.2506,-2.9491
-5.7763,-647.36,539.97,2.9786,0.020705,-2.2844
-4.8056,-457.46,0,6.4678,1.1382,-4.6492
-1.8146,-177.16,0,8.2934,2.2216,6.6683
-1.8867,-182.56,0,-1.1697,8.9003,-0.29842
-2.4264,-255.73,0,0.10284,2.9319,2.1495
-4.1417,-330.24,0,0.13937,0.66302,-1.3625
-1.1854,-115.36,0,-7.3036,9.2302,2.4892
-1.2691,-122.4,136.2,-6.4861,-0.29119,2.5606
-6.7426,-660.12,615.32,5.0545,1.0927,-3.0714
-4.3864,-394.84,0,0.93095,1.8022,-3.2
-2.2859,-231.29,0,-0.078052,-3.9253,2.2943
-1.9824,-188.9,0,-0.89929,-1.6379,-7.5889
-1.3847,-135.37,0,-8.7683,-0.66462,0.46128
-1.4818,-144.55,0,-8.2352,-1.6542,0.37357
-7.0602,-679.96,634.1,4.2264,1.9568,-3.4963
-1.6338,-184.1,0,-3.3616,-2.6776,0.67772
-5.2294,-514.92,0,6.4609,3.0128,0.31657
-3.2889,-293.32,0,0.01013,-0.011,-3.203
-1.5552,-153.44,0,-7.1863,-2.2601,-0.54061
-4.1424,-402.35,405.48,2.9534,2.6247,0.71403
-2.0068,-203.75,0,-3.7071,0.082785,3.3717
-1.9056,-199.07,0,-2.4327,-1.9184,2.9977
-5.7935,-561.11,0,7.5181,3.182,-1.1781
-4.6293,-465.8,0,6.628,6.0316,-0.92002
-2.59,-258.34,0,3.6681,-3.1898,1.6026
-1.9923,-158.72,178.63,-5.2255,0.32161,-1.3971
-1.038,-111.33,0,-7.7022,-2.3873,-2.863
-4.5963,-456.26,450.11,3.9982,2.0121,0.75639
-6.1992,-573.04,0,3.9201,2.3785,-4.2864
-4.5074,-513.3,413.88,2.1347,1.6631,0.11508
-1.5419,-187.42,0,-1.5425,-2.7915,0.10696
-2.1263,-212.14,0,-2.7907,1.0054,2.5959
-3.5239,-332.01,0,4.2925,-2.8089,0.51884
-5.7826,-537.52,0,3.163,3.709,-1.2032
-2.1933,-253.75,227.08,-2.2764,-1.9081,-1.7068
-5.61,-554.75,0,5.4455,5.4035,-2.525
-5.1926,-502.07,0,3.6175,4.6645,-0.92356
-5.4853,-490.35,0,2.6832,3.0973,-0.50823
-6.7102,-601.16,0,2.9082,2.7066,-2.8401
-4.8516,-490.54,0,6.0594,5.9281,-0.58527
-1.403,-153.06,0,-4.9738,-2.2365,-2.3494
-3.9511,-368.86,0,4.8811,-2.0402,1.1639
-2.742,-280.5,0,3.5732,-1.597,3.2259
-2.0137,-180.84,0,-5.1254,0.86116,-2.4625
-5.499,-662.21,555.77,6.3837,5.3404,-1.2632
-5.648,-678.36,530.12,4.4737,-1.0212,-0.80509
-1.8047,-189.13,0,0.031234,-4.7713,0.15704
-4.0364,-385.96,0,2.3941,-1.1124,-3.7652
-1.6321,-141.15,183.05,-3.8989,-1.7427,-0.068463
-5.3508,-490.04,449.55,1.2906,1.3851,-0.76434
-1.0434,-101.9,0,-6.8666,-7.0967,-8.9127
-1.3325,-124.43,141.59,-6.584,-0.76582,2.3854
-1.2125,-118.9,0,-4.2759,-8.9098,-1.3097
-5.7161,-553.8,0,7.6266,2.6537,-1.2371
-2.0272,-213.17,0,-2.5827,-2.1601,1.6876
-1.5115,-140.57,146.01,-6.0131,-0.16984,-2.7234
-1.4818,-147.36,0,-7.2495,0.81231,2.1162
-1.3993,-137.55,0,2.3263,-8.9302,2.4419
-6.9175,-674.67,628.26,3.6418,2.5447,-3.3867
-1.2532,-170.13,131.07,-6.9088,-0.62926,-2.3154
-1.1257,-109.57,0,-9.0396,5.5428,-7.7488
-5.3195,-582.27,489.77,4.2744,-0.086296,0.67998
-1.316,-135.35,0,-5.71,-0.27706,4.972
-2.1182,-214.83,0,-0.58308,-2.8883,-2.5328
-1.582,-156.12,0,-7.6936,-1.7104,-0.064992
-1.5361,-137.66,163.82,-5.9889,-1.5783,1.7082
-5.5294,-540.64,514.25,2.9498,-0.22255,-1.8198
-1.9061,-212.06,207.78,-1.2526,-1.6728,2.3328
-4.22,-423.2,0,5.2501,4.4844,1.1393
-1.5125,-131.98,185.69,1.7898,-3.3146,1.8556
-2.1355,-204.33,0,1.3033,-2.2823,-7.7838
-1.6462,-164.39,178.39,-4.8205,-1.9956,1.3165
-5.5439,-578.32,483.94,1.8749,0.77858,-1.3284
-3.7701,-338.76,0,0.37199,2.6284,0.23463
-5.2314,-528.13,476.23,2.8595,-0.0038964,-1.0323
-2.1841,-251.54,0,2.749,0.53369,3.1714
-2.1402,-207.75,0,8.88,2.8578,-8.7746
-1.8717,-244.04,197.11,-4.2117,-1.7335,1.4651
-1.8705,-264.42,188.14,-6.52,-1.3632,1.144
-1.6228,-188.49,0,1.6041,-3.3548,3.1383
-0.96135,-94.186,0,-8.6364,-8.8797,3.5997
-1.5699,-180.19,0,-3.887,-2.4901,0.62671
-4.1532,-412.12,0,7.7903,5.6798,-1.8364
-6.3189,-657.55,586.43,4.7288,0.37395,-2.6166
-3.3396,-349.68,312.2,-0.38972,1.8833,0.76382
-3.1859,-273.63,0,-1.3911,1.2648,-0.38272
-2.4576,-278.09,245.15,-2.5116,-1.9672,-2.1283
-3.1146,-282.79,296.09,0.9556,-1.028,-0.89288
-4.9447,-466.52,421.99,1.4642,0.43952,-0.93692
-2.4191,-269.59,280.03,1.1831,1.8042,1.8344
-2.1924,-208.54,0,2.6429,6.2418,-8.5322
-1.2101,-119.05,0,-2.7687,-8.8434,3.3905
-2.9671,-262.38,0,-1.9039,0.84277,-2.9957
-2.6099,-248.13,0,8.159,-1.9582,-5.8011
-4.4989,-450.96,0,7.9459,4.785,-0.74566
-4.9791,-500.99,0,7.2118,5.3724,-1.8091
-1.9651,-184.59,189.52,-5.1561,0.1747,0.032524
-1.3882,-137.41,0,2.1777,-1.9322,8.8538
-2.6843,-286.42,307.51,2.4107,2.0222,1.8218
-1.9377,-187.79,0,8.4038,-3.665,3.8197
-1.9905,-191.83,213.62,-1.338,-1.8165,-1.748
-4.3736,-412.5,0,2.6589,-1.3105,-1.8839
-2.2401,-221.08,0,-2.3014,1.0591,1.8464
-2.2112,-287.89,225.4,-2.9795,-0.3891,2.4117
-2.7443,-303.93,294.68,0.85291,1.7023,1.5307
-5.3105,-554.26,466.98,2.0386,0.38985,-1.1932
-1.0157,-99.58,0,-8.7655,-0.36028,8.32
-1.5918,-166.43,0,-4.5344,-1.7802,3.3553
-1.1455,-111.7,0,-2.8718,-8.7586,-8.8091
-1.8492,-210.33,230.79,0.49196,0.15283,2.2047
-1.8488,-202.9,0,-1.3609,-3.0029,0.89524
-2.2385,-209.61,0,-3.4253,1.2813,0.15219
-2.3042,-219.48,0,3.7252,-0.33778,-8.9095
-1.9185,-180.25,212.35,-1.4288,-1.5146,0.060679
-0.85079,-162.48,0,0.41302,-0.089575,3.5134
-3.5073,-480.13,338.57,3.1975,-1.2035,2.0973
-1.8158,-175.45,0,2.4671,8.4462,-8.8404
-1.4797,-176.97,0,-3.2512,-2.5678,-0.076768
-1.23,-102.87,127.38,-6.2741,-0.43944,-3.0223
-2.3265,-226.33,252.8,1.3769,-2.1753,0.25002
-0.96579,-94.472,0,-8.3716,-7.6496,-8.6623
-3.445,-332.7,0,8.8958,1.3728,0.58974
-1.5603,-151.07,0,-3.4643,8.792,1.4323
-2.8465,-290.52,0,4.8416,3.8895,3.1483
-1.0797,-114.32,0,-7.8892,-2.887,-2.243
-0.96572,-50.496,107.56,-5.6972,-1.2729,-3.5245
-2.3159,-209.32,0,-4.0725,1.3306,-1.5229
-1.0251,-99.966,0,-7.3914,9.0097,7.517
-3.8256,-352.14,360.24,2.3342,-1.4701,-0.93729
-4.6184,-466.08,0,5.8493,5.9201,-0.23082
-4.3491,-415.7,0,5.8922,0.088852,1.4406
-2.1416,-231.63,0,0.94071,-2.5927,-0.85682
-1.4297,-145.73,0,-6.1986,1.106,2.8334
-6.102,-614.71,569.71,5.2021,0.048926,-1.6334
-6.3094,-572.66,0,2.9117,3.3812,-2.0286
-1.7901,-199.29,0,1.6201,-3.9732,0.89536
-5.7518,-539.16,0,5.0631,0.396,-3.967
-0.98584,-110.73,0,-7.3904,-1.5092,-3.4243
-2.0952,-201.74,0,8.6653,-5.0583,-0.40617
-5.9322,-641.74,557.37,4.7856,-0.46626,-1.5905
-1.9416,-207.37,208.63,-2.4548,-1.4129,1.2119
-5.9438,-815.47,582.1,5.1961,4.1741,-1.0834
-2.8558,-273.94,0,9.0416,2.5137,2.3218
-4.979,-451.07,0,1.6505,3.0737,-2.4484
-1.1917,-172.53,0,1.2771,-0.40342,3.8982
-6.2642,-694.14,597.98,3.6818,4.2183,-2.2197
-1.3565,-134.91,0,-1.3779,-8.2164,1.7758
-3.0283,-264.95,0,-2.5195,0.84798,-2.8546
-1.3799,-145.4,0,-5.9102,0.77969,2.5058
-2.7163,-285.52,301.01,1.4999,2.6687,1.4981
-1.9006,-181.51,0,-5.5971,1.3463,0.79326
-1.8606,-177.13,0,-6.6424,1.0701,0.91161
-1.7405,-186.31,0,-3.7371,-2.8944,1.4888
-1.6213,-166.9,0,-0.081716,-5.8392,2.4671
-2.1123,-213.94,236.45,1.2612,-2.4063,0.737
-4.0275,-378.74,343.73,-0.020201,1.6481,0.084025
-2.2592,-215.47,0,-3.8723,1.32,1.7009
-2.1052,-189.48,232.75,0.79887,-2.2854,0.30252
-2.6699,-280.89,0,0.67977,3.1381,1.5862
-1.8166,-192.11,0,0.86468,-4.532,2.5784
-3.101,-286.75,0,0.44135,-0.95481,-2.9392
-0.93817,-91.992,0,-6.7176,-8.7269,7.7108
-5.8592,-636.94,567.33,4.5359,3.436,-0.57909
-1.8066,-204.31,0,2.7772,-2.9185,3.1897
-2.3032,-222.22,0,7.1186,3.9902,-8.8059
-4.7242,-469.38,0,7.5477,3.1507,-4.033
-4.8274,-479.28,0,4.7276,2.9546,0.81386
-1.6538,-188.31,0,-0.93057,-3.441,-0.33406
-5.6492,-581.46,497.35,2.0563,2.1026,-0.99234
-2.9075,-267.72,0,-1.5314,2.2427,0.13883
-1.4931,-146.41,0,5.3298,-8.0384,3.1821
-5.0785,-507.05,459.57,3.6919,-1.1515,0.15666
-1.9103,-184.41,0,5.7259,9.2362,-7.8041
-6.1233,-608.5,594.27,5.8551,3.2055,-3.1607
-3.4529,-315.5,0,0.98588,-0.89731,-1.7377
-1.3105,-130.61,0,-3.0941,-8.0103,0.63108
-5.8786,-580.97,548.36,4.9851,0.91903,-0.58754
-5.772,-653.2,574.41,7.593,2.1809,-2.8403
-4.6449,-444.07,0,4.0229,-1.5297,-2.5631
-2.2577,-214.89,0,2.1977,4.2149,-8.9288
-1.3762,-134.16,0,0.3522,9.2729,7.1433
-1.7544,-185.66,201.79,-1.9222,-1.7206,0.70665
-1.3563,-133.32,0,0.46214,-9.079,1.8874
