"u","G","H","Points:0","Points:1","Points:2"
-1.9652,-159.56,177.2,-0.28421,-1.9118,-0.82906
-1.9466,-157.35,194.62,1.8212,0.86211,2.8716
-7.1138,-564.43,512.05,3.502,2.2556,-2.8969
-6.1331,-566.43,484.57,4.3806,4.8823,-3.0822
-2.3838,-171.9,179.08,-3.3171,0.67158,0.48355
-2.4317,-259.13,200.56,-0.06244,-3.2911,2.0576
-4.0265,-309.82,0,3.5889,5.0542,-5.3261
-1.901,-159.57,0,-2.7243,0.71403,3.454
-2.0322,-180.48,157.07,-5.8264,0.24221,0.95997
-6.3903,-571.16,492.19,3.3612,4.0174,-3.2453
-4.8134,-335.18,0,1.1007,0.34323,-2.1845
-2.606,-225.6,203.97,-2.1174,-1.7054,-2.388
-1.7758,-154.01,0,2.3119,-3.6212,3.6928
-1.1346,-88.883,0,-6.0348,-8.8476,-5.311
-6.3547,-542.52,479.91,5.4261,2.1454,-1.0309
-2.1504,-166.37,0,4.4903,9.2198,2.7215
-5.7885,-414.42,0,1.6976,1.4457,-2.5708
-2.2548,-171.89,171.99,-3.9178,0.56178,0.51317
-1.1132,-86.844,0,-4.7299,-8.9253,-8.6912
-3.1853,-196.49,214.68,-1.2206,0.5301,-1.42
-1.8724,-145.08,0,8.1916,7.0208,5.651
-1.946,-267.9,157.14,-6.124,-1.711,0.68001
-1.4449,-136.17,0,-1.2546,-0.65727,4.5874
-1.1986,-93.368,0,-9.08,6.3229,3.0115
-4.0634,-320.78,0,7.0603,6.571,-1.4186
-2.0536,-178.94,164.51,-4.4537,-0.04568,2.6235
-5.7585,-425.7,0,3.1009,3.4372,-0.61669
-1.1851,-93.182,0,-5.4791,-0.40499,8.8934
-1.9333,-149.57,140.33,-5.6484,0.1053,-2.3543
-2.1899,-168.39,0,8.9536,8.7561,-5.4226
-2.0811,-178.66,181.63,-0.98802,-1.8227,1.2671
-2.8127,-210.81,0,-0.36554,-1.188,-3.7689
-1.6651,-157.38,0,-1.1333,-2.9359,-0.70728
-2.8116,-201.42,0,-2.6148,2.0011,-2.2449
-1.857,-157.01,0,-3.5537,-3.0481,-1.765
-5.5603,-421.6,0,4.8858,-1.0585,-2.2311
-5.0391,-377.21,345.9,1.3125,1.7,-0.21652
-1.0369,-81.105,0,-8.7711,-8.6143,-3.4341
-1.4452,-112.25,0,6.7603,7.4153,9.0429
-5.633,-397.76,0,1.544,2.0053,-2.2303
-6.615,-730.1,503.81,4.7514,3.4293,-3.6226
-1.9826,-152.78,0,-0.46591,1.2426,-9.2945
-2.313,-348.33,183.79,-3.1291,-0.30222,1.5977
-1.1584,-96.793,0,-7.0271,-1.9529,-4.0606
-4.4822,-332.44,0,3.7043,-2.1258,-0.43172
-5.9287,-445.86,0,5.8425,-0.29313,-2.1368
-1.2018,-94.01,0,2.7142,-8.3589,8.2776
-1.7766,-110.74,141.14,-4.7248,-1.1909,-2.5689
-1.5457,-118.89,0,-4.6166,8.8982,-4.3892
-1.6934,-153.03,154.88,-3.7579,-2.071,0.58045
-1.6129,-123.08,138.17,-4.8595,-1.4474,2.6873
-1.8823,-171.02,188.44,1.977,0.45181,3.0688
-5.3766,-486.06,375.78,1.7243,1.6044,-0.60085
-4.196,-388.8,308.17,3.5548,-1.4163,1.7495
-6.0585,-538.19,487.13,5.2777,4.4128,-3.5898
-2.3547,-175.38,0,-3.5117,1.9012,-0.072905
-2.3582,-183.13,0,-0.79495,-2.6421,-3.7118
-5.2,-407.9,0,5.1895,4.2014,-4.7266
-1.539,-162.77,0,-0.23048,0.92158,3.3285
-6.2161,-578.26,467.73,5.7441,0.097873,-0.49489
-5.7956,-432.54,0,4.4591,1.2636,-4.6184
-1.3101,-102.18,0,-8.6771,2.248,3.2117
-1.6337,-154.47,0,1.8168,-2.9001,3.5431
-2.3289,-174.47,0,-3.5805,-0.4816,-4.206
-1.1616,-58.609,144.02,0.67266,-0.90197,3.1404
-2.8206,-218.25,0,6.6196,8.711,-1.6943
-1.6376,-87.412,142.09,-5.0934,-1.9316,-0.41615
-6.2158,-522.3,467.03,4.0782,-0.25957,-2.3155
-1.2432,-96.804,0,-7.6606,5.8567,4.9493
-1.8643,-159.01,0,-3.8938,-2.6267,-1.7961
-4.9989,-365.3,334.75,1.1513,0.72009,-0.60978
-1.4264,-110.62,0,4.8059,-8.0239,-9.2539
-6.5265,-492.9,482.34,5.7361,1.0396,-0.8241
-2.722,-219.17,0,1.8215,-2.9279,-1.0126
-1.023,-43.562,92.594,-6.2656,-1.0981,-3.2543
-6.2409,-552.22,470.25,5.604,-0.32813,-1.155
-1.1362,-89.329,0,-9.0697,-5.3164,-2.2896
-2.3077,-162.48,196.63,2.4579,-2.8979,0.96953
-1.6332,-149.83,0,-1.7527,0.60838,3.6398
-4.6355,-334.18,320.95,1.0826,1.8603,0.10751
-4.604,-290.51,0,0.11831,0.93792,-0.92462
-2.4434,-231.43,191.85,-2.9339,0.14693,2.0491
-2.3244,-203.96,0,2.9876,1.7576,3.7682
-1.7609,-136.46,0,6.6339,-7.8719,-2.4237
-1.4079,-108.53,0,-8.2786,4.3183,-2.0423
-2.2884,-186.89,212.7,2.1266,0.13291,2.6529
-1.4495,-113.58,0,0.59989,5.7406,8.7442
-1.9718,-152.74,0,-0.30761,8.9409,1.267
-2.0353,-123.26,174.84,-1.7585,-1.052,1.7469
-6.691,-522.84,496.34,3.7135,3.4566,-1.6368
-2.3368,-188.27,0,-0.81222,3.9772,2.2725
-1.4495,-115.37,0,-3.2927,-7.113,-1.928
-5.3128,-407.88,0,6.5782,1.6079,0.2209
-1.659,-128.23,0,7.6393,-6.8188,-7.2039
-1.2502,-101.49,0,-7.5023,-0.95605,4.6218
-1.5625,-121.54,0,6.5861,8.8499,7.1854
-3.2823,-273.47,255.13,3.5162,-2.4213,1.8115
-3.6481,-284.17,0,8.7716,5.3859,-0.38785
-4.8217,-308.01,0,0.21971,1.291,-0.70225
-2.307,-242.45,195.81,0.4451,-3.2404,1.8354
-2.5294,-190.05,0,-2.894,1.1457,1.4407
-1.3068,-102.47,0,-3.7035,7.3776,7.2869
-4.0689,-323.86,0,3.4402,3.6271,1.0987
-2.5663,-202.82,0,5.4084,-1.1315,4.1006
-4.4687,-327.24,0,1.6294,-0.6227,-2.2316
-5.4975,-421.57,0,5.4814,1.5625,0.57857
-1.7802,-148.41,167.39,-0.43646,-2.3481,-0.5902
-1.1012,-74.508,124.04,0.55626,-1.7644,3.8365
-4.5853,-357.26,0,3.612,5.166,-4.5085
-1.0106,-146.33,0,0.053347,0.18616,3.1831
-1.6035,-166.65,134.04,-5.4135,-1.7854,-1.8043
-2.3082,-237.68,192.84,0.10522,-3.2802,2.8156
-1.5368,-120.53,157.56,1.3419,-2.0323,3.0992
-1.939,-161.13,0,-0.69927,-4.5865,1.891
-2.0265,-167.14,0,-3.3198,-2.3759,2.6572
-5.4485,-432.94,0,5.2157,5.8084,-1.8776
-1.7478,-154.21,0,-1.8179,-3.6407,0.064605
-2.0086,-162.57,0,-2.938,1.7164,3.0133
-2.9501,-167.92,207.64,-0.85183,-0.16793,-2.445
-1.9371,-162.86,0,0.97736,-4.6097,0.92747
-1.8707,-161.13,0,-0.71499,-3.6901,-1.0365
-5.4186,-421.54,0,4.6475,3.915,-4.8019
-2.5236,-206.77,0,3.7993,-1.0734,3.9356
-1.9939,-162.05,0,-3.814,-2.6726,-2.542
-1.8612,-138.29,163.91,-1.8351,0.31094,2.2481
-2.7769,-197.34,0,-3.2373,1.4835,-1.9904
-1.3185,117.48,109.18,-7.0575,-1.4401,-1.5793
-4.1432,-326.4,0,5.5914,6.6762,-0.54536
-3.7528,-269.1,0,-0.097182,2.7669,-0.13993
-1.6079,-127.95,0,-7.6985,-1.4584,1.7264
-2.4431,-201.17,0,-0.74555,2.7911,2.1891
-1.406,-115.58,0,-6.1559,-3.6936,-2.3549
-1.7267,-144.87,0,-2.0782,-3.79,3.5893
-1.8206,-186.53,167.76,-0.70454,-1.995,3.2087
-1.2151,-94.365,0,-8.7822,8.4053,-0.30942
-2.03,-173.06,0,0.29001,-4.054,1.0765
-3.1612,-224.18,0,-1.1456,0.8023,-3.0676
-6.475,-509.72,480.69,3.7084,3.2629,-1.2209
-2.9519,-210.93,241.24,1.7479,-1.8315,-0.015454
-1.2894,-99.829,0,-9.0072,5.2197,1.046
-4.7665,-384.51,0,7.455,4.6484,-3.0413
-3.6758,-285.57,0,3.9922,6.9509,-3.5811
-2.0542,-171.32,181.09,-0.6106,-2.3789,0.91511
-1.8434,-143.31,0,3.7399,8.9333,4.8868
-5.2735,-412.27,0,4.0155,4.3952,-0.13267
-6.7551,-633.03,501.35,3.9977,1.0154,-3.6559
-3.3829,-266.32,0,3.9627,-0.3234,2.8069
-1.1319,-88.343,0,-5.7733,5.759,9.3187
-5.8255,-576.14,467.18,6.2865,4.4681,-0.15405
-1.9832,-148.71,0,-6.0564,1.4504,-0.24816
-4.5094,-344.46,0,6.8975,0.065246,0.72097
-1.1044,-86.602,0,-8.7478,5.2107,6.7926
-1.1129,-86.553,0,-8.4657,8.5931,-8.7453
-1.7308,-150.91,0,-2.9465,-3.3549,0.78487
-2.0534,-158.91,0,8.8378,-0.86539,5.1499
-1.5478,-91.073,128.63,-6.1544,-0.19048,2.1065
-2.2691,-168.25,0,-4.0166,1.6172,-0.6837
-2.0848,-160.6,0,-4.3616,1.8038,1.6649
-4.4408,-342.08,0,3.0276,5.583,-1.2068
-2.669,-250.49,227.71,2.9776,-2.0374,2.714
-5.8992,-460.44,0,4.9722,5.4758,-2.3387
-4.526,-329.74,0,3.6762,-2.109,0.12779
-0.96461,-75.439,0,-8.7373,-8.9301,5.3155
-2.293,-176.83,0,-3.4287,1.464,2.1388
-1.5019,-128.19,0,-4.8401,-2.2711,3.3956
-2.0336,-155.27,0,-4.1316,3.8333,0.41746
-1.0669,-83.392,0,-2.0938,-8.8747,8.8109
-4.2486,-336.7,0,3.3207,3.2139,0.90472
-2.1432,-158.81,0,-5.8686,0.93975,-0.1715
-1.4054,-115.62,0,-6.7631,-3.3528,-1.636
-2.4858,-159.39,185.99,-2.7986,0.25499,-0.35533
-5.8403,-450.33,0,7.3955,1.9013,-0.93945
-1.8329,-153.45,0,-3.154,-2.0679,3.5493
-4.6151,-351.06,0,3.7335,0.67986,-5.2875
-4.5327,-361.68,0,6.1787,5.8381,0.20469
-6.6669,-523.17,495.76,5.9691,0.98728,-1.7425
-1.6328,-146.04,178.12,1.3822,0.054864,2.9035
-4.6852,-367.37,0,4.7368,5.9685,-3.4941
-2.0591,-148.98,0,-5.5364,0.98301,-1.8643
-1.4089,-109.16,0,-1.6061,-7.4917,-7.3743
-2.4836,-188.41,0,1.3125,1.5486,-8.3368
-2.2826,-175.66,0,9.1058,-1.7597,3.439
-4.753,-374.32,0,8.2924,3.9609,-1.1423
-1.5671,-152.18,131.29,-5.8158,-2.2006,-2.1039
-2.4597,-190.14,0,7.8369,9.1114,-0.41697
-4.1889,-316.83,303.5,1.5376,0.063964,-0.12898
-4.8956,-371.15,0,3.6893,3.4318,-5.1944
-1.2473,-97.485,0,3.3072,-9.277,6.5202
-5.6458,-430.22,0,3.862,3.0863,-4.7225
-2.8497,-310.37,239.23,2.0901,-0.7958,1.8792
-1.7481,-134.68,0,-0.29997,-3.2986,-9.0736
-1.0395,-81.182,0,-7.2194,-8.9878,-7.3126
-6.3751,-447.82,0,2.2009,2.2618,-2.2837
-1.4768,-116.26,0,1.6515,1.3842,9.2011
-1.5721,-129.73,0,-6.1477,-2.9179,-1.7401
-2.8432,-222.29,252.03,1.9889,1.619,1.735
-5.6923,-402.07,0,1.6258,0.64366,-2.1691
-1.9026,-158.43,0,-3.9465,-2.1689,2.9181
-5.0703,-393.9,0,4.0347,5.7461,-1.7866
-2.8938,-250.47,207.33,-3.7155,0.035383,-2.5184
-2.0872,-155.81,0,-4.2559,-0.79022,-3.6005
-5.3769,-424.83,0,4.5678,4.511,-4.5451
-3.4999,-275.58,0,4.66,5.5951,1.6887
-1.1248,-87.894,0,1.0903,-8.8963,8.8602
-2.2388,-174.12,201.07,0.63122,-0.67996,1.7985
-2.6732,-278.84,228.8,0.5763,0.78936,1.5517
-2.0428,-146.1,159.99,-4.6485,0.11722,0.27222
-6.7423,-563.88,500.76,4.6943,0.44766,-3.2333
-1.4242,-116.29,0,0.92954,-2.739,7.8885
-4.391,-351.63,0,6.7454,5.2495,0.64749
-2.267,-179.19,0,4.4713,-4.779,1.6187
-1.5812,-145.78,0,-0.79234,-2.0868,4.0787
-1.5079,-127.85,0,-4.7803,-1.6079,3.8699
-1.4165,-109.12,0,-6.712,5.0245,-6.9904
-2.7476,-238.57,0,2.3935,3.3707,2.3116
-2.3603,-191.08,0,3.8571,-3.668,2.1737
-1.9389,-150.18,0,8.6073,-2.3211,-8.9466
-1.8233,-172.2,151.53,-5.9644,-1.9165,1.1634
-2.86,-231.78,254.25,1.8232,2.2218,1.5987
-2.8654,-366.79,233.6,-0.21729,1.2439,1.3561
-6.3148,-548.26,489.16,3.4233,4.398,-2.7617
-1.551,-120.03,0,6.8671,-9.2092,-0.70498
-1.9746,-166.95,0,3.1519,-3.4362,3.4714
-1.7994,-148.93,0,-4.3518,-2.1242,-2.7248
-2.2047,-182.66,0,0.31285,-4.0629,1.8853
-5.4171,-420.95,0,7.8943,2.1863,-1.1104
-2.9665,-242.77,261.99,3.073,1.1277,2.1184
-1.7238,-136.57,0,-5.3837,1.7348,2.4626
-1.4838,-115.38,0,-6.6117,4.8219,2.5131
-1.4307,-102.91,128.12,-5.4462,-1.8999,2.0727
-5.4936,-467.37,426.88,4.0539,2.7497,0.10242
-3.8107,-294.91,0,3.7853,-0.023405,2.2476
-1.0987,-85.784,0,-7.2079,4.6288,8.9975
-1.642,-145.9,0,-4.0271,-2.736,-1.2649
-4.7015,-387.87,344.72,3.1608,-0.9018,0.34022
-6.1295,-553.18,483.19,4.3061,4.1722,-4.0388
-4.5849,-362.97,0,6.9908,3.0877,0.83811
-5.2968,-412.67,0,8.1803,2.5234,-1.5225
-2.8404,-259.65,204.08,-2.8762,0.27094,-1.452
-2.3777,-218.59,231.96,1.901,1.8819,2.0365
-6.6102,-631.79,502.92,5.8973,2.6622,-3.047
-3.341,-273.86,284.79,3.6132,1.7965,1.9227
-6.8147,-633.13,507.75,3.4541,3.44,-2.9708
-2.1373,-142.92,191.87,1.5254,-2.5289,1.2789
-1.1255,-131.95,0,-0.83888,-0.51338,3.6889
-1.4552,-120.83,0,-6.5688,-2.8774,-2.0366
-4.3476,-344.95,0,6.4038,6.3943,-0.5612
-1.8769,-165.66,0,-1.1296,-2.9286,-1.5138
-1.3023,-102.27,0,-6.9767,-1.9475,-6.6757
-1.3394,-105.43,0,-2.34,4.428,8.7801
-5.5805,-438.48,0,5.6344,2.9829,0.4565
-2.016,-180.73,147.75,-6.4037,0.21645,-1.7256
-1.0835,-55.682,93.831,-7.4185,-1.88,-1.4498
-1.1291,-87.878,0,-9.1368,7.2703,4.4667
-1.7802,-148.86,0,-4.1826,-2.7259,2.3378
-6.0982,-510.98,469.29,4.0868,3.4199,-0.67537
-6.1607,-486.93,449.73,3.4753,2.3928,-0.95649
-2.5309,-195.1,0,9.0822,6.5597,2.1874
-1.3934,-119.1,0,-5.6545,-2.885,2.8294
-5.7923,-439.24,0,5.8296,1.5016,0.23026
-1.9047,-150.34,0,-4.0963,-1.7923,-3.839
-1.8591,-150.45,0,-4.3353,0.3678,3.4555
-2.2953,-179.08,0,-2.0518,-2.4492,-3.6384
-1.6083,-74.379,121.54,-5.4569,-0.28629,-2.8158
-2.2203,-160,0,-4.731,1.378,-1.8921
-1.9416,-144.64,0,-6.5323,1.2404,-0.72616
-5.5028,-420.8,0,5.2899,-1.1325,-1.9173
-1.9772,-164.59,0,-0.068886,-4.5325,2.4958
-6.4185,-563.62,495.37,4.0406,3.6313,-4.0605
-1.8368,-156.4,0,-2.7261,-0.15734,3.6934
-1.2519,-98.646,0,1.1517,-6.6712,8.4271
-1.6989,-137.89,167.74,1.8926,-2.5945,2.6719
-1.6291,-126.45,0,8.9184,-5.5091,-8.5382
-2.1694,-213.06,0,2.0439,2.2256,2.6839
-2.1223,-197.07,0,2.3688,-1.0784,3.4506
-2.489,-186.02,0,-3.52,1.2198,1.2173
-2.4353,-206.83,0,3.2239,-1.8828,3.5142
-2.157,-165.1,0,8.0682,-0.57025,-9.0617
-1.7401,-141.44,0,-4.7876,0.49422,3.1428
-1.5221,-125.16,0,-7.0553,-1.8417,2.0387
-1.4493,-112.43,0,-0.31519,-6.6886,-8.9383
-4.9,-389.83,0,7.2778,3.7458,0.36028
-2.1899,-188.32,0,0.55894,-2.4592,-1.1407
-5.4444,-432.47,0,4.5959,5.357,-3.5821
-1.9979,-143.48,155.46,-5.0334,0.58056,1.3718
-1.6352,-156.02,0,-1.8771,-2.8562,-0.27536
-5.9989,-445.56,0,3.2651,1.9231,-4.3446
-1.6537,-152.07,0,-2.7203,-2.9661,0.017562
-1.5012,-131.94,0,0.029366,-0.39814,6.1078
-1.0976,-85.628,0,-8.7112,8.9523,4.6884
-4.2197,-291.28,305.7,1.7399,-0.56985,-0.62708
-1.1517,-92.414,0,-8.7679,-3.5345,-2.2443
-6.1782,-655.82,486.19,7.0684,2.1675,-3.1568
-5.691,-430.06,0,6.7363,1.0611,-0.38114
-2.0563,-158.35,0,8.7675,5.5121,-9.0947
-3.164,-242.94,0,5.694,-2.5268,1.9123
-1.7077,-141,0,2.7527,-1.076,6.6141
-5.4019,-456.46,394.05,3.6532,-0.94902,-0.22181
-1.5494,-105.81,140.29,-4.455,-2.0451,-0.78153
-5.344,-423.8,0,5.1451,4.5408,-4.4309
-2.0732,-150.61,0,-5.9381,0.83937,-1.5025
-1.5588,-121.23,0,-8.3571,0.42776,0.80233
-2.0343,-87.757,153.98,-5.3814,0.034435,-0.57842
-1.4399,-116.2,0,-7.4863,-0.45232,2.4854
-5.8774,-447.84,0,7.0173,0.47951,-2.0819
-1.8903,-151.17,170.99,0.12276,-2.6925,-0.458
-5.9768,-462.03,0,4.6481,5.4089,-1.9307
-5.46,-418.45,0,5.7411,-0.90034,-1.947
-3.1539,-241.24,0,6.0421,6.3648,-5.9218
-1.0832,-88.094,0,-9.2192,-0.76082,-1.444
-1.76,-107.14,166.95,1.6731,-2.9644,2.1833
-2.1948,-170.18,0,6.6689,8.9474,2.6423
-2.0403,-163.05,149.61,-5.6832,0.090496,-1.4679
-0.66642,-127.53,0,-0.042686,-0.30635,3.2953
-6.1796,-464.28,459.98,4.3696,-0.063045,-1.7068
-1.9845,-147.25,0,-4.4889,-0.37026,-3.4744
-2.668,-236.47,0,3.2327,0.63039,2.8428
-1.3175,-102.94,0,-6.6765,0.27167,-8.8373
-1.5271,-118.69,0,8.6042,-1.548,8.4068
-6.056,-452.44,0,4.8765,2.5498,-4.5708
-4.4422,-342.66,0,7.5071,1.7016,-4.7818
-1.9955,-175.07,0,0.58333,2.5535,3.9113
-6.0553,-509.61,464.14,5.3595,2.1761,-0.17149
-6.1655,-446.05,0,2.416,2.7943,-2.9106
-2.3701,-213.07,0,3.0417,1.0209,3.3646
-3.794,-294,0,5.0369,0.43796,2.3574
-2.2965,-183.59,0,3.3716,-4.5977,0.74645
-2.6804,-205.77,0,3.6433,9.0075,-2.7316
-2.092,-174.72,0,-2.8294,-0.1171,3.1468
-5.504,-418.32,0,6.3759,0.70603,0.2101
-2.2874,-176.08,0,6.6374,8.9851,-5.9934
-1.2294,-101.69,0,-7.3232,-0.19553,-3.503
-1.3454,-115.12,0,-6.8812,-1.5769,2.4378
-6.327,-582.05,493.41,7.32,2.5117,-1.8289
-4.7011,-375.34,0,4.3325,2.9504,0.95762
-1.3144,-109.19,0,-6.5247,-3.0114,-2.9229
-1.81,-150.31,164.77,-0.06048,-3.0979,-0.097804
-5.114,-331.77,0,0.62772,1.1906,-1.0049
-2.9048,-232.25,0,2.5806,-2.9487,-0.15891
-1.5631,-75.449,161.37,-0.81076,-0.41218,2.4244
-5.0039,-402.68,0,7.6606,4.6441,-2.3103
-1.493,-121.15,120.15,-6.8927,-1.9811,-1.2828
-3.2758,-250.7,0,4.6998,-2.8834,1.4187
-1.803,-151.6,0,-0.064525,-4.2599,3.7833
-2.2432,-181.79,0,-3.2939,-1.857,2.7852
-1.2638,-98.458,0,-8.6965,4.3968,3.3894
-1.3373,-104,0,8.5246,-8.6179,-8.859
-5.7013,-536.99,421.29,4.1802,-0.98792,-0.25022
-5.9231,-419.72,0,2.2431,2.9116,-1.2556
-1.7427,-155.2,0,-2.2955,0.16292,3.3195
-1.2154,-94.461,0,-6.8201,8.9159,-8.3217
-1.6171,-128.44,0,3.4764,0.83018,8.3534
-2.0882,-146.7,152.85,-5.8131,0.34445,-0.89166
-3.9117,-314.77,0,4.5032,2.3003,1.8078
-2.2554,-171.4,0,1.4917,7.4394,-7.2678
-2.4716,-217.37,0,0.97391,3.0925,2.2747
-2.3704,-176.62,0,-2.7581,4.7066,-2.4289
-1.0607,-82.821,0,-9.107,3.9408,7.9321
-5.1288,-400.19,0,3.9476,5.3755,-1.0678
-2.4091,-183.65,0,2.2225,2.3676,-8.974
-6.6571,-572.63,501.92,6.4734,1.4463,-1.545
-1.9528,-160,0,-1.3233,-3.9539,-2.2826
-1.7382,-157.17,141.12,-5.9728,-2.1652,-1.1101
-1.6583,-150.3,0,-0.37411,-2.4596,4.0287
-2.0345,-168.7,0,-2.7103,-2.6395,1.9725
-5.025,-370.17,0,3.5798,-1.6647,-0.71095
-6.1523,-565.34,483.45,3.8075,4.246,-3.7505
-2.0209,-153.23,0,-4.9746,1.1492,-0.17354
-2.0093,-151.29,157.97,-4.7819,0.41079,1.8148
-1.0582,-83.049,0,-4.7219,-8.9326,6.9642
-3.4818,-258.96,0,-0.14091,2.6942,0.58339
-5.1441,-372.97,0,1.6848,0.03398,-2.5047
-1.5736,-125.75,0,4.2837,-1.3783,8.2472
-6.1512,-523.05,463.95,5.7653,0.25649,-0.0025445
-6.519,-463.43,0,2.7792,2.9709,-1.7625
-2.2764,-255.73,184.85,-3.5809,-1.5452,2.1553
-2.0596,-179.72,150.92,-6.2815,0.048447,-1.0668
-2.714,-221.98,0,1.3948,-2.3341,-1.1931
-6.2841,-472.7,0,5.1877,2.8786,-4.3855
-2.0854,-168.08,176.17,-2.1997,-1.2325,1.6309
-2.5737,-207.93,0,-1.4244,1.9794,1.6488
-6.6943,-597.14,497.36,3.3524,1.2433,-3.6824
-1.4572,-113.96,0,2.4838,6.6304,8.9734
-4.0996,-291.81,0,0.67991,0.21658,-2.7772
-5.861,-452.73,0,6.1766,2.5379,-4.3176
-5.0742,-341.23,0,0.87301,2.0575,-0.54253
-4.0322,-301.78,0,5.2074,-1.3708,1.7891
-2.1022,-173.09,0,-2.1001,-2.9561,-2.2869
-1.5719,-127.59,0,-5.406,1.0679,3.3829
-1.2183,-97.505,110.5,-6.1298,-1.4148,2.8451
-3.1002,-252.91,259.07,1.0786,2.4698,1.2132
-2.1638,-191.78,0,1.7689,-3.0864,0.17378
-1.8035,-175.16,0,2.133,-1.6352,3.5195
-1.4391,-115.3,0,-3.5151,3.1006,6.7853
-2.1878,-168.25,0,9.3075,-4.7536,-2.1809
-2.1834,-189.91,210.55,0.99409,1.3368,2.2432
-1.3582,-95.743,117.2,-5.9743,-0.0081983,2.6749
-1.6993,-131.71,0,1.2982,8.8763,5.2802
-5.6533,-492.66,437.93,4.6706,2.3378,0.14452
-1.8326,-133.66,149.33,-4.6283,-1.4182,-1.9868
-2.5221,-214.45,0,3.1122,-0.87254,3.5904
-5.5519,-430.29,0,6.5134,2.4346,0.10347
-2.3597,-200.02,224.75,1.5582,1.5677,2.0914
-2.2022,-177.25,192.21,0.16456,-1.6054,-0.77919
-1.2412,-97.045,0,-2.5145,7.8417,8.949
-3.235,-224.93,0,-0.94513,0.78445,-2.5574
-2.9201,-228.38,0,5.0151,-1.6306,3.2084
-3.1002,-181.6,211.98,-1.0485,0.28705,-1.8919
-1.4867,-60.097,117.93,-7.2695,-1.152,-0.8881
-1.702,-130.82,0,4.7655,-5.5745,-9.1363
-6.7104,-573.4,503.76,3.3291,3.8013,-2.5251
-1.7788,-158.3,0,-2.3937,-0.47886,3.2245
-3.9389,-301.57,0,6.8281,-1.831,-2.4401
-1.3699,-139.62,0,-1.3114,-0.028129,3.7423
-1.7372,-134.27,0,8.507,-6.4338,2.6452
-6.8639,-543.71,504.73,5.1569,1.62,-2.6186
-1.9599,-148.25,174.02,-1.1684,-1.7972,-1.1954
-5.69,-564.34,459.67,6.3197,5.166,-0.62634
-1.7223,-143.98,0,-5.7879,-2.7913,0.11663
-1.7461,-159.5,0,-1.9547,-2.9704,0.62289
-1.0256,-80.073,0,-8.8863,8.8228,6.9292
-1.5899,-125.69,0,0.54373,-8.0293,-0.82552
-1.9997,-149.72,0,-5.4614,1.1137,-0.60212
-7.0869,-575.01,513.09,3.2634,1.865,-3.2685
-4.7984,-378.31,0,3.9649,3.9554,0.52298
-2.9154,-291.8,216.47,-2.5056,-1.04,-2.8073
-1.9131,-135.58,146.85,-4.5232,-0.95484,-2.9657
-2.546,-194.83,0,-1.4536,-1.5957,-3.5863
-1.5494,-135.81,0,-5.4011,-2.7625,-0.24386
-4.264,-328.55,0,8.7964,2.4567,-0.63788
-1.4435,-112.84,0,4.5549,7.3002,9.127
-6.4712,-453.98,0,2.4817,2.6529,-1.8584
-1.2029,-100.96,0,-6.6083,-2.5292,-3.6914
-1.3074,-105.55,0,-7.5699,0.23485,3.923
-1.2697,-98.84,0,8.8766,-5.7275,8.9456
-4.8191,-389.01,0,6.1962,4.9096,0.63722
-1.0421,-81.319,0,-8.9177,-8.5828,-2.1286
-2.1493,-265.35,178.04,-3.0867,-1.2793,1.4147
-2.2092,-180.46,0,-0.90256,-3.8964,2.1712
-4.6803,-347.31,0,3.1814,-1.6226,-1.1776
-1.0305,-80.682,0,-9.2765,-7.7382,2.7327
-5.0701,-404,0,5.6919,6.0952,-1.7364
-2.9804,-231.93,0,5.0846,7.1719,1.6355
-4.135,-259,0,-0.3325,0.825,-0.94694
-1.6432,-155.88,137.85,-5.6062,-2.1454,-1.5346
-1.834,-141.65,0,8.9128,8.4737,-8.5044
-2.917,-226.72,216.18,-1.3838,0.75523,0.51529
-1.5582,-122.16,0,4.879,-8.6238,-5.5452
-5.0492,-386.07,0,4.6993,-1.1757,-3.029
-1.331,-103.25,0,-6.1156,8.6726,-6.8447
-1.313,-101.4,0,-7.4738,2.2775,-8.1914
-2.1181,-162.18,182.95,-0.34809,-1.5487,-1.1512
-1.9811,-158.52,0,-4.153,1.1684,2.9212
-5.8565,-438.47,0,5.9413,0.040961,-3.0266
-1.4254,-58.502,110.5,-7.3275,-0.41463,-1.2894
-3.0016,-212.53,0,-2.6559,1.2501,-2.4962
-5.1475,-397.74,382.99,2.9643,2.7079,0.081477
-5.8593,-485.4,406.6,1.7297,1.3799,-1.2469
-3.7979,-301.66,0,2.8262,3.7115,1.0551
-5.3352,-381.27,0,2.1612,3.1615,-0.64679
-2.4964,-191.24,0,5.2982,1.6221,-9.0399
-2.0963,-183.22,165.95,-4.2197,-1.3292,-2.4316
-2.4861,-185.84,0,-2.8625,1.4855,0.6954
-1.5396,-124.76,0,-7.1093,-0.41035,2.111
-1.2589,-97.592,0,-7.2513,5.4606,-9.0481
-4.2313,-334.87,0,7.9632,5.4182,-0.49824
-2.0337,-230.99,179.77,-0.74486,-1.7322,1.9546
-2.0182,-155.7,0,7.0548,-5.9819,-4.7093
-2.8628,-235.92,203.35,-3.4775,0.45576,-1.723
-2.0113,-176.39,156.27,-6.2763,-1.9995,-0.30591
