"u","G","H","Points:0","Points:1","Points:2"
-1.2928,-72.681,0,9,2,10
-0.91452,-51.66,0,-9,1,10
-0.95231,-53.76,0,-8,1,10
-0.99112,-55.917,0,-7,1,10
-1.0306,-58.108,0,-6,1,10
-1.0701,-60.303,0,-5,1,10
-1.109,-62.468,0,-4,1,10
-1.1468,-64.569,0,-3,1,10
-1.1831,-66.584,0,-2,1,10
-1.2176,-68.502,0,-1,1,10
-1.2501,-70.307,0,0,1,10
-1.2801,-71.971,0,1,1,10
-1.3065,-73.437,0,2,1,10
-1.3278,-74.623,0,3,1,10
-1.3424,-75.436,0,4,1,10
-1.3489,-75.796,0,5,1,10
-1.3464,-75.658,0,6,1,10
-1.3349,-75.015,0,7,1,10
-1.3148,-73.9,0,8,1,10
-1.2873,-72.375,0,9,1,10
-0.91079,-51.453,0,-9,0,10
-0.94813,-53.528,0,-8,0,10
-0.98645,-55.657,0,-7,0,10
-1.0253,-57.816,0,-6,0,10
-1.0641,-59.973,0,-5,0,10
-1.1023,-62.092,0,-4,0,10
-1.1391,-64.138,0,-3,0,10
-1.1742,-66.09,0,-2,0,10
-1.2075,-67.939,0,-1,0,10
-1.2388,-69.678,0,0,0,10
-1.2677,-71.285,0,1,0,10
-1.2933,-72.708,0,2,0,10
-1.3141,-73.864,0,3,0,10
-1.3284,-74.658,0,4,0,10
-1.3348,-75.012,0,5,0,10
-1.3324,-74.876,0,6,0,10
-1.321,-74.248,0,7,0,10
-1.3014,-73.158,0,8,0,10
-1.2746,-71.668,0,9,0,10
-0.9043,-51.093,0,-9,-1,10
-0.9409,-53.126,0,-8,-1,10
-0.97839,-55.209,0,-7,-1,10
-1.0163,-57.318,0,-6,-1,10
-1.0542,-59.42,0,-5,-1,10
-1.0912,-61.478,0,-4,-1,10
-1.1268,-63.457,0,-3,-1,10
-1.1606,-65.335,0,-2,-1,10
-1.1925,-67.105,0,-1,-1,10
-1.2223,-68.762,0,0,-1,10
-1.2498,-70.29,0,1,-1,10
-1.2741,-71.642,0,2,-1,10
-1.2939,-72.739,0,3,-1,10
-1.3074,-73.492,0,4,-1,10
-1.3134,-73.822,0,5,-1,10
-1.3109,-73.684,0,6,-1,10
-1.2999,-73.075,0,7,-1,10
-1.281,-72.024,0,8,-1,10
-1.2552,-70.59,0,9,-1,10
-0.89518,-50.586,0,-9,-2,10
-0.93076,-52.563,0,-8,-2,10
-0.96713,-54.584,0,-7,-2,10
-1.0039,-56.626,0,-6,-2,10
-1.0405,-58.658,0,-5,-2,10
-1.0762,-60.642,0,-4,-2,10
-1.1104,-62.546,0,-3,-2,10
-1.1428,-64.344,0,-2,-2,10
-1.1731,-66.028,0,-1,-2,10
-1.2013,-67.593,0,0,-2,10
-1.2271,-69.025,0,1,-2,10
-1.2497,-70.282,0,2,-2,10
-1.2679,-71.296,0,3,-2,10
-1.2803,-71.984,0,4,-2,10
-1.2856,-72.277,0,5,-2,10
-1.283,-72.133,0,6,-2,10
-1.2724,-71.546,0,7,-2,10
-1.2544,-70.547,0,8,-2,10
-1.23,-69.187,0,9,-2,10
-0.88363,-49.944,0,-9,-3,10
-0.91794,-51.85,0,-8,-3,10
-0.95293,-53.795,0,-7,-3,10
-0.98822,-55.756,0,-6,-3,10
-1.0233,-57.703,0,-5,-3,10
-1.0575,-59.603,0,-4,-3,10
-1.0902,-61.422,0,-3,-3,10
-1.121,-63.135,0,-2,-3,10
-1.1497,-64.729,0,-1,-3,10
-1.1761,-66.197,0,0,-3,10
-1.2,-67.522,0,1,-3,10
-1.2207,-68.67,0,2,-3,10
-1.2371,-69.583,0,3,-3,10
-1.2481,-70.193,0,4,-3,10
-1.2525,-70.439,0,5,-3,10
-1.2497,-70.285,0,6,-3,10
-1.2397,-69.726,0,7,-3,10
-1.2227,-68.786,0,8,-3,10
-1.1998,-67.512,0,9,-3,10
-0.8699,-49.181,0,-9,-4,10
-0.90271,-51.004,0,-8,-4,10
-0.93611,-52.86,0,-7,-4,10
-0.96971,-54.727,0,-6,-4,10
-1.003,-56.578,0,-5,-4,10
-1.0355,-58.381,0,-4,-4,10
-1.0665,-60.106,0,-3,-4,10
-1.0957,-61.727,0,-2,-4,10
-1.1227,-63.227,0,-1,-4,10
-1.1473,-64.593,0,0,-4,10
-1.1692,-65.808,0,1,-4,10
-1.1878,-66.843,0,2,-4,10
-1.2023,-67.65,0,3,-4,10
-1.2118,-68.177,0,4,-4,10
-1.2153,-68.373,0,5,-4,10
-1.2124,-68.209,0,6,-4,10
-1.2029,-67.681,0,7,-4,10
-1.1871,-66.807,0,8,-4,10
-1.1659,-65.628,0,9,-4,10
-0.85427,-48.313,0,-9,-5,10
-0.88543,-50.044,0,-8,-5,10
-0.91704,-51.801,0,-7,-5,10
-0.94877,-53.563,0,-6,-5,10
-0.98016,-55.307,0,-5,-5,10
-1.0107,-57.005,0,-4,-5,10
-1.0399,-58.627,0,-3,-5,10
-1.0673,-60.148,0,-2,-5,10
-1.0925,-61.548,0,-1,-5,10
-1.1152,-62.811,0,0,-5,10
-1.1351,-63.918,0,1,-5,10
-1.1518,-64.843,0,2,-5,10
-1.1645,-65.55,0,3,-5,10
-1.1725,-65.997,0,4,-5,10
-1.1752,-66.147,0,5,-5,10
-1.1722,-65.976,0,6,-5,10
-1.1633,-65.48,0,7,-5,10
-1.1488,-64.676,0,8,-5,10
-1.1293,-63.595,0,9,-5,10
-0.83708,-47.357,0,-9,-6,10
-0.86645,-48.99,0,-8,-6,10
-0.89617,-50.641,0,-7,-6,10
-0.9259,-52.293,0,-6,-6,10
-0.95524,-53.923,0,-5,-6,10
-0.98375,-55.507,0,-4,-6,10
-1.011,-57.019,0,-3,-6,10
-1.0364,-58.433,0,-2,-6,10
-1.0598,-59.73,0,-1,-6,10
-1.0806,-60.889,0,0,-6,10
-1.0987,-61.893,0,1,-6,10
-1.1135,-62.717,0,2,-6,10
-1.1246,-63.333,0,3,-6,10
-1.1314,-63.711,0,4,-6,10
-1.1334,-63.823,0,5,-6,10
-1.1303,-63.649,0,6,-6,10
-1.122,-63.188,0,7,-6,10
-1.1088,-62.453,0,8,-6,10
-1.0911,-61.47,0,9,-6,10
-0.81866,-46.334,0,-9,-7,10
-0.84618,-47.863,0,-8,-7,10
-0.87394,-49.405,0,-7,-7,10
-0.90161,-50.943,0,-6,-7,10
-0.92885,-52.457,0,-5,-7,10
-0.95526,-53.924,0,-4,-7,10
-0.98041,-55.321,0,-3,-7,10
-1.0039,-56.626,0,-2,-7,10
-1.0253,-57.818,0,-1,-7,10
-1.0444,-58.876,0,0,-7,10
-1.0607,-59.782,0,1,-7,10
-1.0739,-60.515,0,2,-7,10
-1.0836,-61.054,0,3,-7,10
-1.0893,-61.374,0,4,-7,10
-1.0908,-61.454,0,5,-7,10
-1.0877,-61.283,0,6,-7,10
-1.0801,-60.859,0,7,-7,10
-1.0681,-60.191,0,8,-7,10
-1.052,-59.302,0,9,-7,10
-0.79935,-45.261,0,-9,-8,10
-0.82501,-46.687,0,-8,-8,10
-0.85078,-48.119,0,-7,-8,10
-0.8764,-49.543,0,-6,-8,10
-0.90155,-50.94,0,-5,-8,10
-0.92585,-52.29,0,-4,-8,10
-0.94895,-53.574,0,-3,-8,10
-0.97046,-54.769,0,-2,-8,10
-0.99003,-55.856,0,-1,-8,10
-1.0073,-56.817,0,0,-8,10
-1.022,-57.633,0,1,-8,10
-1.0338,-58.286,0,2,-8,10
-1.0423,-58.758,0,3,-8,10
-1.0472,-59.03,0,4,-8,10
-1.0482,-59.088,0,5,-8,10
-1.0452,-58.923,0,6,-8,10
-1.0382,-58.535,0,7,-8,10
-1.0274,-57.932,0,8,-8,10
-1.013,-57.132,0,9,-8,10
-0.77945,-44.155,0,-9,-9,10
-0.80327,-45.479,0,-8,-9,10
-0.82711,-46.804,0,-7,-9,10
-0.85072,-48.116,0,-6,-9,10
-0.87382,-49.399,0,-5,-9,10
-0.89609,-50.636,0,-4,-9,10
-0.91719,-51.809,0,-3,-9,10
-0.93679,-52.898,0,-2,-9,10
-0.95456,-53.885,0,-1,-9,10
-0.9702,-54.754,0,0,-9,10
-0.98339,-55.487,0,1,-9,10
-0.99385,-56.068,0,2,-9,10
-1.0013,-56.483,0,3,-9,10
-1.0055,-56.717,0,4,-9,10
-1.0063,-56.759,0,5,-9,10
-1.0035,-56.604,0,6,-9,10
-0.99714,-56.251,0,7,-9,10
-0.98738,-55.709,0,8,-9,10
-0.97446,-54.991,0,9,-9,10
-5.5449,-1505.1,318.64,6.0026,4.4881,-1.1751
-4.1351,-202.67,0,0.27167,1.5397,-1.5177
-2.3246,-124.35,0,-2.8841,2.9197,-0.76831
-3.8022,-218.02,0,5.5843,6.5435,-3.1566
-1.7207,1395.8,99.512,-5.3112,-1.02,-0.69806
-1.9447,-1311.1,114.09,-3.9604,-0.744,1.6085
-1.1388,-65.702,0,-6.68,-6.6001,1.3807
-3.8101,-209.7,0,8.2614,0.32778,-0.30716
-1.3091,-73.573,0,8.965,-8.7617,-6.5778
-1.6358,-91.149,0,5.635,-6.766,-6.6415
-2.8017,-154.2,0,2.8762,5.0437,-6.873
-2.7616,-149.3,0,5.6464,4.744,-7.5139
-2.9347,-832.16,168.7,2.7149,-1.7908,1.5873
-2.5837,-142.32,0,7.3721,-3.4708,0.60628
-2.1484,-121.58,0,-2.6139,1.7152,1.8044
-1.6866,-96.884,0,0.12086,5.4908,5.3462
-2.8362,-118.47,165.44,1.278,-0.098582,1.12
-0.9925,-56.837,0,-6.6434,-6.6729,6.6654
-1.2903,-72.635,0,6.3561,-8.4705,-8.7666
-4.903,-260.28,0,2.4421,3.6188,-0.95099
-2.1708,-121.4,0,1.8846,-4.4941,-4.1362
-1.15,-66.801,0,-7.1161,-4.5569,-3.8818
-2.3532,-1534.7,129.91,-2.9414,-0.85959,-1.8673
-1.4583,-81.768,0,5.5049,-6.8014,-8.7612
-1.4444,-81.002,0,8.8448,-8.5604,-2.2214
-1.7585,-98.725,0,4.2648,8.7769,-8.7772
-1.8941,-115.83,0,1.5711,3.6717,4.5773
-1.6583,306.56,111.17,-1.3441,-0.37712,2.2061
-2.9586,-165.36,0,7.2898,7.7175,-2.0773
-2.272,-58.095,128.77,-1.7943,-1.0529,-1.5757
-1.3788,-80.978,0,2.3095,-4.6138,6.7221
-5.8884,-654.73,316.05,3.9439,0.64813,-2.3908
-1.2303,-70.026,96.391,-1.2222,-0.14941,2.8469
-1.728,127.49,100.71,-5.3152,-0.37292,1.3703
-5.2157,-281.17,0,2.8016,2.5241,-4.1985
-5.9368,-2213.1,330.9,6.5157,2.1979,-2.5831
-1.4211,-1399.6,82.934,-6.2789,-1.0689,-1.877
-1.8852,-106.86,118.44,-1.8062,-1.7926,-1.2051
-3.5194,-207.7,189.49,1.0972,0.97258,0.52859
-1.4486,-81.269,0,8.6039,-8.2992,-4.3874
-2.275,-15.231,149.33,1.6072,0.75711,2.1381
-3.1302,-176.14,0,5.348,7.4591,-0.070835
-6.0909,-322.6,0,3.1326,2.3134,-3.8112
-1.7423,-99.485,0,5.8183,-3.8406,5.1251
-1.8855,-25.463,111.36,-3.6273,-0.88975,-0.15535
-1.4888,-85.503,0,4.4243,-3.5151,7.1038
-1.3969,-85.854,0,0.68154,-3.5914,5.8507
-2.5712,-139.45,0,0.62783,0.26051,-6.7095
-1.8542,-101.38,0,-4.3457,-0.24543,-3.9617
-1.17,-67.29,0,-1.2081,-6.9532,6.7999
-1.8529,-132.46,121.81,1.1854,-2.5826,2.0295
-3.2544,-213.49,181.22,2.6337,-1.9178,0.58355
-5.4271,-416.44,296.05,4.1762,2.2313,-0.51592
-1.5165,-86.664,0,-2.0439,-5.8168,-4.5071
-2.7403,-148.2,0,-0.6647,2.751,-4.8659
-1.2223,-71.163,0,-5.7678,-6.1581,-1.8412
-1.7235,-138.73,96.799,-6.4529,-1.0469,-0.64
-5.999,-144.58,327.31,4.8106,2.868,-1.9855
-2.3823,-216.05,128.7,-3.6518,-0.67736,-2.4763
-5.8708,-283.54,328.87,5.3634,3.5312,-2.7683
-1.2736,-75.79,0,-3.6411,-2.2944,6.3069
-3.53,-136.8,207.15,3.3821,1.446,1.4287
-4.7621,-300.41,258.09,3.9321,0.52206,0.47852
-1.3117,-73.705,0,5.0733,-9.0453,-7.6049
-1.997,-160.68,114.92,-3.8252,-1.2006,-1.5991
-6.1896,-643.15,335.94,4.293,3.213,-2.9075
-1.8976,210.9,121.42,-0.08472,-2.3434,0.26123
-3.3377,-162.94,191.23,1.6912,2.0635,0.95763
-3.0941,-173.26,0,3.1573,-2.8386,-3.0563
-2.4814,-134.45,0,5.2605,-2.4761,-6.8392
-3.4122,-121.57,196.1,1.9948,2.6588,0.89436
-1.1568,-67.532,0,-6.0219,-3.7332,5.4763
-3.8545,-198.7,0,0.42091,2.94,-1.1171
-1.1428,-65.694,0,-5.0657,-7.6505,2.7285
-1.4984,-82.717,0,-5.9472,5.7482,-3.5923
-1.3528,-75.948,0,-8.2199,1.8449,1.5275
-1.5086,-11.987,92.061,-5.2371,-0.96678,2.328
-1.6909,-107.35,117.41,1.4676,-2.0511,2.647
-1.4983,-90.69,0,-3.891,-1.2859,4.3969
-2.2493,-125.36,0,7.3877,7.0183,3.243
-5.6672,-505.73,310.12,3.4031,0.12548,-2.7677
-2.8081,-186.88,146.26,-3.1913,-0.17322,-2.8687
-4.0401,-224.03,230.68,3.8794,1.7419,1.1222
-1.2623,-74.053,0,-7.4075,-3.6458,-0.60661
-5.7123,-420.8,317.11,5.029,2.8815,-0.79838
-5.5166,-1260.8,299.61,4.8976,-0.10541,-0.66055
-5.6439,-293.37,0,2.8472,3.143,-1.0195
-1.1754,-66.327,0,-1.0634,8.8522,8.7665
-1.9636,195.72,125.48,2.2687,-2.7945,1.6642
-1.3031,266.97,77.118,-5.4867,-1.1392,-2.7995
-1.7844,-101.65,0,3.5669,-6.5033,0.50812
-1.6555,-63.451,113.46,2.2522,-2.7951,2.4604
-1.3075,108.42,76.094,-6.9628,-0.82976,-1.6394
-1.5472,-69.138,105.9,-1.3588,-1.041,2.518
-1.9625,-111.15,0,-0.34239,6.9317,2.2826
-3.4614,-193.9,0,8.2097,4.4862,-4.5451
-2.0859,-123.04,0,4.1966,-3.2448,3.3929
-1.4349,-80.615,0,8.92,1.7983,8.6778
-2.7309,-495.43,154.32,-0.23128,0.68674,0.9447
-1.9954,-145.12,119.87,-3.3909,-1.9025,-1.5411
-1.5643,-79.249,94.056,-4.8827,-0.81809,2.829
-1.6236,-90.69,0,-6.5643,1.7115,1.1289
-1.4431,-79.948,0,-6.6574,5.4342,-0.40234
-1.5748,-162.63,91.793,-5.9795,-1.6126,-1.2322
-1.3355,-81.245,0,-4.9645,-3.2588,3.487
-1.7828,-82.41,104.45,-4.7119,-0.32098,2.0811
-3.3793,-188.27,0,8.6692,-0.67901,-1.9103
-3.1601,-200.34,175.8,2.8853,-2.2729,0.79525
-2.2101,-101.59,136.83,0.73146,-1.681,0.99914
-6.135,-340.08,330.96,6.1992,1.1005,-1.3138
-1.8965,-185.4,105.94,-6.7581,-1.0824,0.10298
-5.5305,-381.77,300.86,5.2611,0.38046,0.22172
-1.8254,-99.816,0,-5.5429,1.7331,0.29953
-4.8913,-274.51,0,7.9471,3.0566,-0.96749
-1.3354,-75.691,0,-0.98884,8.2738,6.8334
-1.6964,-96.033,0,6.8366,-0.62885,6.923
-2.4445,-136.34,0,7.8182,8.0196,-4.5935
-2.3438,-114.87,133.74,-0.97548,-0.67988,0.1351
-2.7415,-150.57,0,1.4283,6.7788,-4.3812
-1.3416,-75.587,0,6.8857,-5.5226,7.3501
-1.572,-111,0,2.0193,-0.6045,4.0458
-1.7052,-94.607,0,-3.5178,7.4027,-3.1168
-2.1428,-120.45,0,8.4934,7.4024,-6.5381
-1.3374,-75.057,0,6.2901,-9.0969,-6.7492
-5.7601,-133.25,303.1,3.4622,1.5489,-1.4703
-5.8817,-599.24,328.72,4.0347,4.1738,-2.8405
-5.7661,-416.87,327.5,6.9133,3.0309,-2.2281
-1.6799,-105.85,0,2.5403,-2.5729,4.4124
-2.4077,-127.59,145.88,2.223,-2.4232,0.96966
-1.9669,-51.365,109.72,-4.254,-0.40431,-0.9932
-1.8881,-106.55,121.81,0.43197,-2.7385,0.65799
-1.2707,-72.229,0,-0.86731,6.5238,8.5444
-3.5741,-255.99,183.21,0.28266,1.0759,0.28344
-4.2227,-234.91,0,5.2661,0.76006,1.5441
-1.4805,-89.304,0,-3.8198,-4.4536,-1.504
-1.189,-69.042,0,-2.3921,-3.2769,8.122
-1.0975,-62.997,0,-8.4042,-5.5086,-0.28553
-3.1813,-229.24,176.24,0.50173,1.4859,0.90196
-1.7968,-100.77,0,6.6587,-6.2519,1.5356
-2.447,-149.29,0,2.5898,3.7101,2.9053
-2.344,-90.78,132.44,-0.76546,-0.96309,-0.9684
-1.2392,-69.469,0,-7.379,7.3986,1.3458
-3.1845,-197.86,176.69,0.13728,1.9596,0.94575
-1.8136,-97.73,0,-5.6515,1.8356,-0.95019
-1.8845,-365.35,121.31,0.37872,-2.6232,2.3743
-1.6346,-86.078,96.271,-4.9601,0.24373,2.3687
-1.6423,-92.641,0,7.6743,-7.342,-0.31299
-1.4128,-81.366,0,2.4779,-7.1349,4.2141
-3.526,-197.11,0,7.6482,1.5192,1.4356
-3.2162,-254.49,170.45,-0.29994,1.304,0.5656
-5.803,-383.67,318.74,4.2283,-0.099646,-2.9458
-1.6603,-92.15,0,-2.3686,8.8429,-4.5863
-1.4214,-80.415,0,6.7717,-2.6836,8.214
-5.4522,-388.5,301.39,5.4049,-0.77057,-0.65833
-2.1291,-237.53,123.02,-3.6006,-0.28412,2.2308
-1.8285,-81.873,117.88,-1.3615,0.28655,1.9706
-6.014,-314.64,0,3.094,3.2387,-1.4929
-2.1441,-74.074,124.81,-0.95779,-1.3015,-1.7642
-1.522,-86.493,0,0.25905,-7.4353,-3.525
-1.4924,-85.958,0,-6.9961,-2.7945,-0.3572
-2.2564,-163.91,137.73,-0.8269,0.6963,1.5027
-1.6481,-91.829,0,-3.297,-2.145,-6.5741
-1.3253,-79.331,0,-6.08,-4.2589,-0.27831
-1.0778,-61.191,0,-6.5827,-6.7829,-6.674
-6.5056,-399.61,343.3,3.8663,2.6046,-3.0279
-3.9931,-203.16,0,0.54438,2.5692,-0.43017
-1.0641,-60.568,0,-7.5729,-7.4697,-1.7941
-1.7331,-97.106,0,7.7949,8.9732,4.2981
-1.4156,-79.564,0,8.6151,-8.3441,1.5292
-6.0358,-354.29,327.9,4.1404,3.3078,-1.7909
-3.2153,-177.63,0,3.5968,-1.7771,-5.0967
-4.2296,-242.67,0,6.506,4.4738,-4.4611
-1.5064,-84.927,0,7.115,-6.4751,4.3927
-0.94507,-53.458,0,-6.8323,-8.8384,-8.8615
-1.9229,-105.75,0,-4.6647,1.5226,0.23012
-1.5999,-89.944,0,5.221,-7.9253,0.31653
-0.9812,-55.928,0,-7.5516,-8.0133,4.2225
-1.6889,-143.88,114.45,0.94283,-2.5163,2.7262
-1.4797,-83.287,0,3.1504,-8.7915,-0.66972
-1.6691,-151.5,91.063,-5.7884,-0.26117,-2.0921
-1.749,-96.369,0,-3.8173,6.4965,-0.4481
-2.2889,-123.96,0,-0.20765,2.167,-7.4627
-2.917,-170.39,177.43,1.9153,3.1879,1.2858
-2.2078,-121.38,0,-2.8395,2.582,0.78658
-1.2077,-68.096,0,6.2099,-5.2718,9.2985
-5.7536,-409.94,314.55,2.9075,0.64315,-3.3503
-5.2252,-625.88,270.65,2.4568,1.5034,-0.89042
-5.8391,-235.29,325.39,5.9117,2.8672,-1.3414
-2.4252,-135.81,0,8.9786,7.8051,-3.4571
-4.5192,-232.79,0,1.1027,0.95812,-2.6061
-1.556,-124.21,89.02,-6.5673,-1.5536,-1.0301
-1.0301,-37.875,65.746,-5.6514,-1.8199,-3.0822
-2.0164,-113.61,0,4.8574,6.2119,4.9656
-4.2508,-228.26,228.68,2.2846,2.5204,0.25412
-4.5659,-262.04,0,5.1252,6.0155,-2.5192
-1.1241,-64.7,0,-6.9091,0.42386,6.8597
-2.1426,-118.21,0,-3.4245,1.7415,1.257
-1.7615,-271.64,118.16,0.092602,-1.7093,2.274
-3.0956,-182.48,177.98,0.74781,2.1537,1.0426
-1.8894,-105.15,0,-3.2021,-2.1088,-4.6462
-1.1422,-65.954,0,-8.6893,-1.7186,3.5402
-2.8803,-147.42,0,-1.6455,1.7154,-0.5372
-1.3714,-82.203,0,-2.1415,1.277,6.654
-1.2309,-53.143,77.296,-6.1455,-0.73397,2.7511
-2.0154,-183.83,118.53,-3.9261,-0.95647,2.4809
-3.4189,-188.3,198.78,3.3764,0.62252,1.7703
-1.7385,-68.173,109.53,-3.1546,-1.5252,0.12841
-1.8704,-153.31,119.42,0.44715,-2.9731,3.0248
-5.7527,-411.38,313.79,4.1315,2.9644,-1.0483
-6.1264,-441.05,332.91,5.9358,1.5158,-2.1492
-4.6852,-243.85,0,1.6154,3.196,-1.4193
-1.2629,-75.113,0,-7.4764,-2.0916,2.564
-1.9143,-187.6,108.51,-6.7164,-1.0159,0.80528
-4.1412,-223.53,226.68,2.5938,2.9199,0.4364
-3.4576,-15.11,190.15,1.9948,-1.1607,-0.2375
-2.8888,-159.93,0,4.5751,-3.7758,-1.4948
-1.5054,-84.308,0,-2.4093,-3.2557,-8.3479
-3.0043,-165.33,0,6.4094,-2.73,-3.8591
-4.7918,-278.45,0,6.3659,4.2031,-3.9244
-5.5698,-383.94,305.53,4.9651,1.9567,-0.46378
-1.6789,-76.667,95.176,-5.0142,-0.94389,-2.0963
-1.8068,-101.26,0,0.46371,8.1313,3.2783
-2.0123,-114.2,0,7.2059,-1.9384,4.6612
-5.774,-372.64,326.04,3.9107,4.7585,-2.6321
-2.1002,-224.92,128.34,-0.52413,-2.6218,2.0677
-1.6845,-92.193,0,-4.1949,3.741,-6.4692
-1.8857,-183.56,119.23,-0.32387,-2.5791,2.9995
-2.4861,-137.85,0,0.37606,7.0422,-1.1108
-2.1763,-123.56,0,7.0022,4.591,4.6845
-2.4403,-132.45,145.12,3.0673,-2.6342,1.8706
-2.0066,-111.54,0,0.33168,3.4753,-8.7981
-2.4704,-104.13,133.08,-0.54996,-0.89694,-2.4436
-3.3169,-164.81,0,-0.84065,1.6003,-1.221
-2.9516,-162.37,0,7.8191,3.4176,-6.557
-4.3324,-258.08,220.09,1.3693,1.0846,-0.18984
-2.0959,-117.44,0,7.6815,-2.3941,-7.5135
-4.575,-256.31,0,7.7972,2.2273,-0.35175
-1.0718,-61.738,0,-8.2434,-2.3838,5.4896
-1.5309,-105.11,0,2.042,-2.2176,3.8878
-1.1221,-63.971,0,-7.2784,-4.2582,-6.3936
-1.5747,-96.026,0,-3.3192,-0.36433,4.3208
-2.8857,-168.84,183.17,3.0027,1.8416,1.7916
-4.8719,-282.28,0,5.6501,5.804,-2.2931
-1.2353,-71.446,0,-8.6216,-2.4319,1.6354
-2.4482,-207.07,152.06,2.6295,-1.6848,2.5594
-3.0571,-220.92,173.58,3.3371,-1.9553,2.1485
-1.3956,363.01,102.95,0.65277,-1.7547,3.0966
-3.3738,-189.41,0,8.5774,5.6345,-2.9474
-1.2736,-72.711,0,-5.3727,5.1183,5.5358
-1.4444,-78.96,0,-7.2448,2.6478,-3.1662
-1.092,-62.848,0,-5.5205,-2.4663,8.0663
-2.6935,-157.2,0,2.2298,4.7524,2.0494
-1.0296,-58.881,0,-8.8636,-6.3818,1.2702
-4.2449,-219.39,203.52,0.37641,1.4935,-0.079319
-4.6631,-257.19,0,6.7424,-0.41082,-2.5069
-0.9971,-56.774,0,-5.7968,-8.7358,5.2193
-5.9278,-359.2,316.13,2.4544,0.88474,-2.8432
-1.5069,-84.382,0,9.067,-7.1641,-5.7719
-5.8925,-410.18,323.15,4.1167,0.31547,-3.4876
-3.967,-207.58,212.59,2.6486,-1.2357,-0.1774
-1.5462,-90.361,0,0.48442,-6.7002,1.1415
-5.4418,-296.61,0,6.353,-0.0097286,-1.9041
-1.2143,-66.876,76.44,-5.7908,-0.25766,3.1434
-1.1717,-67.344,0,-7.9792,0.22061,-4.2384
-2.2925,-129.98,0,3.9152,7.1522,2.9782
-4.7401,-270.25,0,5.8674,4.217,-4.4459
-1.1271,-64.675,0,-8.437,-4.2655,2.495
-2.7624,-154.24,0,7.1106,7.1204,1.3565
-3.7944,-209.84,0,2.8169,3.9052,-5.4339
-3.9428,-218.33,0,6.0185,2.9381,-5.7203
-2.6231,-159.6,0,3.3698,0.079464,3.0551
-1.1949,-68.784,0,-1.5489,-2.4919,8.9011
-1.1066,-62.471,0,-7.9517,8.1117,3.6024
-1.2473,-70.293,0,7.7416,-4.3267,9.089
-1.8777,-283.16,104.85,-5.8525,-0.38951,0.048806
-2.5317,-157.39,0,3.6342,0.94202,3.1032
-3.463,-192.63,0,8.355,2.8719,-5.0981
-2.3965,-134.21,0,7.2106,-4.3617,-1.9113
-2.3167,-162.06,122.57,-3.9476,-0.15464,-1.9769
-1.5327,-98.473,0,-0.63502,1.4042,4.8173
-5.8068,-396.35,319.92,3.5392,0.55689,-3.7495
-2.3322,-130.6,0,5.3838,8.8198,1.1339
-1.2456,-62.982,79.55,-5.4733,-1.2661,2.9512
-1.1169,-62.831,0,-9.2331,6.9352,1.1788
-2.3894,-133.32,0,1.9107,8.5701,-1.7174
-1.4055,-78.928,0,9.3547,-6.6377,4.4429
-1.1588,-64.917,0,-7.7355,7.2408,-7.0333
-5.8201,-400.73,327.64,7.2655,1.7942,-1.9487
-1.4138,-79.953,0,1.4414,8.0239,7.3093
-5.5727,-359.49,311.6,3.7052,-0.15835,-3.4298
-2.1959,-154.36,130.56,-1.0623,-2.4642,2.4331
-3.1203,-171.24,0,1.7905,-0.97385,-5.1921
-5.8012,-597.46,327.88,4.7103,4.0976,-3.3491
-2.6696,-152.38,144.23,-1.085,0.32432,0.33555
-3.3173,-182.55,184.83,2.4548,-1.8241,0.020254
-3.4358,-179.31,0,0.091525,1.6499,-3.7831
-5.5186,-440.96,306.58,4.5163,2.8614,-0.48275
-1.3411,-82.496,0,-1.2341,-2.084,6.2219
-1.8732,-104.54,0,-4.6986,1.0534,0.13948
-5.931,-450.7,329.98,4.4923,4.0714,-2.1887
-2.7833,-156.12,0,3.1791,-3.4947,-0.78349
-1.9101,-106.28,0,-4.3118,1.0444,0.044416
-2.3099,-153.85,123.31,-3.5955,0.053783,-1.3484
-3.1127,-169.83,0,1.1351,-1.438,-3.5751
-1.512,-100.12,106.03,-0.10816,-1.9051,3.1137
-3.9275,-203,211.11,1.7999,2.8619,0.31445
-4.4427,-258.7,0,6.093,5.4702,-3.3755
-2.314,-125.57,0,-1.3759,-0.59285,-5.3461
-0.94179,-35.702,84.158,0.14274,-1.3006,3.556
-4.8915,-261.43,0,2.0779,2.9392,-3.5583
-2.6926,-141.88,0,-1.088,-0.013445,-4.1429
-2.53,-141.33,0,7.2136,-0.30217,3.589
-1.4326,-80.917,0,3.5582,-8.825,1.1552
-1.0907,-61.933,0,-7.4294,3.309,7.1949
-4.4595,-258.21,0,6.071,4.9481,-4.02
-2.5202,-133.29,0,-2.2437,2.3402,-3.4995
-1.2827,-71.644,0,-7.162,7.7285,-1.391
-1.0441,-58.888,0,8.0456,-8.8621,8.8414
-2.1955,-121.36,0,1.5251,-0.5271,-8.222
-1.1436,-61.379,97.113,-0.090496,-1.0603,2.982
-1.1396,-65.259,0,-8.8814,-3.9485,0.68696
-2.8556,-158.81,0,8.8001,5.7773,1.0895
-1.6974,-113.09,0,2.4687,-2.5364,3.566
-3.4553,-190.82,0,7.3275,0.18073,-5.2858
-1.7884,-99.195,0,5.2949,-4.5307,-8.3192
