"u","G","H","Points:0","Points:1","Points:2"
-3.7704,-190.94,196.97,3.2918,2.1464,1.0684
-6.1196,-305.1,285.56,3.0745,1.6989,-2.0866
-6.349,-427.4,301.73,3.8236,1.5745,-2.9847
-1.1215,-57.167,0,4.5113,-8.8714,7.6347
-4.056,-203.9,0,8.5661,1.3632,-0.95595
-4.1589,-190.39,176.25,0.11883,1.153,-0.27871
-1.5524,-84.437,0,-4.2908,-3.2464,-2.1973
-1.4915,-81.824,0,-2.3043,-2.9622,4.5108
-2.2338,-112.27,0,1.3868,7.8566,1.1902
-1.4019,-70.681,0,-1.4124,-4.7449,-9.2732
-1.2507,-64.148,0,-0.34953,-8.8094,3.3151
-0.93487,-47.618,0,-8.6767,-8.3107,-6.4344
-3.3549,-172.9,0,6.1254,6.7879,0.32398
-3.6831,-189.41,184.96,3.2953,0.070461,1.6616
-1.7941,-117.13,97.505,-4.3317,-1.5812,2.0517
-1.9081,-92.514,98.83,-4.2282,-0.32161,0.46233
-1.9099,-104.6,107.31,-1.7424,-2.0039,-1.6251
-3.498,-170.04,0,1.1541,0.77513,-4.8629
-5.3934,-300.59,269.23,5.1184,-1.1731,-0.9145
-4.6338,-243.85,0,6.6396,5.2247,-2.9244
-1.1707,-59.398,0,-8.5637,1.247,-5.8107
-1.0361,-52.954,0,-7.5186,-7.6991,-4.2344
-1.2384,-62.714,0,8.7119,-8.7382,4.6889
-5.7534,-331.52,293.66,5.3357,4.4091,-2.0785
-1.8379,-105.89,0,2.6046,-1.6109,4.0789
-1.0686,-54.177,0,-8.9285,8.4267,2.4419
-1.7016,-128.61,83.166,-6.5547,-0.14359,-1.5065
-1.495,-76.15,0,8.0534,-3.2607,6.9598
-1.6517,-89.793,0,1.308,-5.3109,2.1643
-1.7767,-93.956,103.32,0.18522,-3.1042,0.39418
-3.9579,-201.08,0,6.1,1.9735,1.5431
-1.6573,-91.754,0,-2.5633,-3.7179,-1.3725
-5.2731,-295.93,257.87,4.7752,0.46064,0.61641
-1.6675,-86,0,5.4312,1.6287,7.4472
-4.1354,-204.07,186.53,0.90286,1.4729,0.10244
-3.6716,-186.67,184.19,2.3315,0.58479,0.74502
-1.1187,-57.012,0,-8.7389,-0.33554,-5.6221
-3.2453,-160.4,0,2.7623,7.0272,-2.5571
-1.2507,-64.3,0,2.7086,-4.2923,8.9372
-0.86276,-0.052736,50.736,-7.5988,-0.93992,-2.1122
-4.6199,-241.37,0,6.1565,5.9224,-2.2449
-1.4055,-82.841,0,-0.97526,-2.0311,4.6155
-1.0581,-55.305,0,-8.5347,-2.2034,-4.394
-1.446,-75.374,0,-7.694,-0.24798,1.9126
-1.2934,-65.929,0,-1.7803,-8.6633,-3.5409
-2.0299,-102.34,0,7.6244,-4.3244,2.3666
-2.6621,-22.31,124.54,-1.049,-0.33938,-1.6678
-2.7059,-135.24,0,3.8233,8.4625,-1.4768
-1.2031,-87.577,0,0.099021,0.34706,3.8695
-5.6665,-340.32,292.92,5.4147,4.2619,-3.0398
-1.5775,-77.904,0,-5.5774,1.2548,-4.8039
-0.98419,-50.31,0,-8.2841,-8.5735,0.18405
-1.512,-74.381,84.824,-4.8429,-1.7581,2.2713
-3.9564,-197.42,0,3.9202,-1.7176,-3.4743
-6.6268,-309.49,0,4.6244,1.8502,-3.9146
-1.0185,-52.716,0,-5.2248,-5.5058,8.2218
-3.0894,-146.23,139.57,-0.90655,0.64371,-0.20161
-2.6538,-132.32,0,5.859,2.6114,-8.0027
-2.1664,-147.27,114.48,-3.3987,-1.004,2.616
-1.0897,-55.711,0,-6.6053,-5.1607,-8.367
-4.8639,-240.81,0,7.0401,-0.035178,-1.4759
-4.9863,-327.84,239.71,3.9176,-0.39398,0.1145
-1.2457,-69.309,67.338,-6.2869,-0.78983,-2.6456
-3.5928,-184.1,0,7.7148,4.2394,1.1308
-1.8597,-93.536,104.93,-1.9315,-1.4022,1.1016
-3.098,-142.52,0,-0.92777,1.4622,-2.7512
-3.9909,-207.09,0,4.155,3.504,1.1745
-6.2469,-335.16,298.89,3.8842,2.7442,-2.2924
-5.9047,-319.85,288.88,2.7566,1.1,-3.557
-2.9436,-148.66,0,3.2164,6.8198,0.66105
-5.9762,-430.82,298.6,3.9404,3.6936,-3.5982
-3.945,-203.16,0,8.4187,4.3398,-2.8876
-1.3883,-68.77,0,-8.07,1.1409,-1.1938
-5.4312,-325.79,269.61,5.5389,-0.27647,0.18163
-0.86537,-44.144,0,-8.8008,-6.6795,8.6288
-1.5051,-80.366,0,-6.3819,-3.1132,0.049137
-4.2072,-212.53,0,3.3396,4.9242,-0.195
-1.8276,-88.571,106.87,-0.058044,-2.1594,-0.53388
-3.5411,-182.4,0,3.1986,4.4803,1.0195
-4.4169,-222.6,0,5.2388,1.8781,1.1845
-1.525,-81.807,0,-1.6408,-5.552,2.0429
-1.4734,-83.659,0,-4.4325,-2.8315,-1.5572
-3.0079,-158.73,0,3.9607,0.45308,2.6886
-5.6677,-331.15,292.58,5.0526,4.1533,-3.8947
-6.5228,-367.5,312.94,4.2025,2.8157,-3.5928
-1.0589,-54.414,0,-3.3657,-7.3156,7.4648
-2.2548,-82.766,112.34,-2.5453,0.025529,0.10949
-3.0919,-150.69,0,5.2438,0.31854,-6.91
-3.7001,-195.28,0,3.8845,2.7966,1.4004
-2.6199,-130.79,0,7.3199,-2.1293,2.3034
-1.0813,-55.039,0,-6.5003,6.3072,7.5763
-1.3382,-69.638,0,-7.8742,-2.7666,0.13549
-1.6345,-91.518,0,-2.4035,-1.8,3.6938
-5.5155,-314.02,275.46,3.3816,-0.36286,-2.5759
-1.8265,-92.948,86.726,-5.3573,-0.069152,-2.0571
-4.2268,-217.43,0,4.9342,2.6922,1.2521
-5.4056,-374.64,281.8,6.8258,4.4139,-0.72032
-2.0924,-196.45,106.66,-4.0513,0.07629,1.8113
-1.4901,-82.444,0,-4.6358,-2.5183,-2.4604
-2.2294,-109.83,0,4.4687,-1.5719,-8.4008
-5.8985,-278.9,285.94,5.3741,0.82154,-1.2469
-0.94552,-79.848,0,-0.29912,-0.1941,3.6211
-2.9186,-151.66,0,5.3937,1.8738,3.1357
-1.4996,-77.657,0,-4.9868,2.4615,3.7865
-5.7836,-297.72,266.79,2.7302,2.2301,-1.1934
-4.8868,-255.61,0,6.0588,5.5409,-2.6219
-2.7269,-173.77,130.67,-2.9956,-0.77871,-2.9934
-2.6457,-94.201,124.24,-1.5518,-0.32623,-2.1487
-5.0881,-278.71,236.1,2.1933,2.2397,-0.53775
-4.511,-221.56,0,3.2935,-1.4055,-1.8628
-4.8686,-257.29,0,6.2851,4.8249,-3.2665
-2.7614,-138.58,0,5.4925,8.4596,-2.6937
-5.7725,-364.76,295.39,4.9748,4.6143,-2.7133
-2.6615,-224.51,125.17,-3.099,0.0011748,-2.0707
-2.2657,-113.64,0,6.8118,0.5838,-8.6628
-5.239,-346.87,253.93,4.555,-0.64425,0.26933
-1.9308,-92.283,0,-4.8648,1.6124,-2.9495
-1.6024,-82.834,94.914,-3.2664,-1.8894,-0.29919
-1.2616,-64.588,0,5.4778,-8.1807,5.7919
-1.1193,-60.308,0,-7.1996,-3.068,-3.4233
-1.6697,-83.108,95.717,-3.6052,-1.6976,0.43971
-3.3317,-154.53,147.29,-0.35514,0.37075,-0.37629
-1.5649,-82.877,0,-4.464,0.82676,3.8975
-1.6942,-85.12,0,9.0047,-3.0018,5.2603
-2.4283,-123.91,0,0.84241,-2.8723,-2.5695
-1.9486,-81.927,90.919,-5.0514,0.055586,-1.737
-4.3993,-207.89,205.22,1.6935,2.5424,-0.051875
-1.1997,-62.216,0,-3.7191,1.3757,8.4236
-1.5049,-80.929,0,1.7065,1.0494,7.2495
-1.4377,-81.569,0,1.1129,-2.3661,5.3511
-2.9616,-135.88,0,-1.5069,1.4359,-0.14618
-2.6547,-94.235,124.85,-1.3522,-0.037461,-0.80333
-1.3302,-70.44,0,-0.4179,0.77055,8.177
-1.5411,-77.633,0,0.56832,-6.6485,-6.4318
-2.7576,-136.55,0,8.5197,-0.42702,2.0952
-3.636,-155.19,0,-0.41751,1.1356,-1.243
-5.7568,-311.76,265.48,2.3059,1.2795,-1.7193
-2.2425,-119.67,0,1.1558,-3.0886,-1.2795
-0.94622,-48.163,0,-8.6467,5.6211,8.8609
-6.0814,-394.77,301.03,6.5523,1.3164,-2.1905
-1.5066,-76.369,0,-4.9092,-0.82519,-4.7684
-1.0525,-53.734,0,-1.6228,-8.6481,7.5287
-1.7727,-85.602,0,-6.1238,1.3849,-1.6116
-0.92688,-47.349,0,-8.8421,-5.7904,7.0503
-5.5404,-324.38,288.11,4.6864,4.6228,-3.7518
-1.662,-83.953,0,8.5366,4.5423,6.8772
-5.8072,-320.78,297.22,4.8272,4.9912,-2.7816
-2.101,-137.56,114.24,-0.84553,-2.6019,2.891
-5.1533,-254.47,0,5.5959,2.6946,-4.7093
-2.2834,-112.81,0,7.095,5.574,-8.1454
-3.8432,-194.59,0,2.8441,4.1316,0.50526
-3.3328,-165.23,0,7.318,-1.712,0.48039
-1.7661,-133.43,91.365,-6.0697,-1.5854,-0.22836
-1.9739,-189.37,112.77,0.43758,-2.6533,1.6821
-3.6652,-185.78,190.64,4.0923,1.4492,1.6487
-2.1914,-109.99,0,6.6221,-1.338,-8.2372
-1.541,-82.764,0,-0.23839,-5.3849,3.4902
-3.8103,-195.24,0,7.7565,5.0916,0.38067
-2.4171,-217.69,120.88,-3.169,-1.312,-2.4381
-2.1732,-104.58,0,-3.6904,1.3463,-3.8123
-4.4468,-230.04,0,6.6225,3.3336,-4.6702
-3.853,-197.12,0,4.9355,6.7693,-1.5937
-1.424,-80.215,0,-4.934,-2.6608,-1.9774
-1.2975,-65.693,0,3.1032,8.8768,8.6076
-1.5253,-88.965,94.228,0.45451,-2.4178,3.3678
-2.0778,-70.966,104.71,-3.5255,0.094113,0.22535
-2.4601,-122.85,118.79,-2.3519,-0.1862,-1.2601
-1.7708,-90.391,0,9.1334,-3.4812,-7.6583
-1.2537,-66.03,0,-2.3042,-0.59656,8.008
-2.1968,-108.84,0,-3.0657,-1.7703,-3.8784
-2.4762,-123.31,0,-1.833,2.1118,1.0732
-5.4287,-69.356,261.68,3.8271,0.41222,-1.1757
-2.3443,-190.11,119.33,-2.4445,-1.4141,-2.0777
-1.6439,-86.835,86.922,-5.8979,-1.9802,-0.64627
-1.2416,-62.936,0,1.3635,8.9368,8.8178
-2.1887,-139.99,117.31,-0.5186,-3.0981,2.8621
-2.2741,-121.64,0,0.6039,-2.2802,-1.6795
-2.9641,-143.37,0,0.28525,-0.77064,-3.6166
-1.461,-41.653,74.702,-4.9244,-0.94758,-3.0384
-4.4815,-231.3,0,5.8794,2.9042,0.9519
-1.5835,-80.762,0,6.286,6.5516,7.1884
-0.90657,-46.279,0,-6.8831,-6.9209,9.0347
-6.0332,-357.88,300.49,6.8239,1.7886,-1.537
-1.0024,-51.252,0,-7.5105,-8.4558,2.4269
-1.4631,-87.918,0,-3.4064,-2.8902,-0.18761
-4.2354,-223.08,0,7.8073,4.625,-0.20216
-2.3483,-91.964,116.73,-1.1979,-1.0731,-2.4505
-4.8964,-247.06,0,5.0535,1.9855,0.71772
-5.767,-359.93,293.6,7.1811,1.4612,-2.5736
-1.5447,-78.393,0,9.1412,8.6283,5.5037
-2.6981,-104.26,124.94,-1.7778,0.15748,-1.5401
-1.6852,-118.41,89.969,-5.8666,-1.2937,1.1913
-3.8727,-198.58,177.19,0.61377,1.6175,0.29933
-2.4986,-125.9,0,5.8059,8.5075,-4.5133
-2.2176,-111.4,0,8.9824,4.2883,-7.8058
-1.4276,-72.085,0,8.6128,8.0847,7.3002
-4.2448,-188.61,0,0.42135,2.0636,-0.86512
-2.2189,-123.27,0,1.3782,3.5953,2.9335
-6.2161,-346.76,295.67,2.8025,1.4505,-3.1047
-2.0734,-121.13,0,2.0938,2.5339,3.3737
-1.2584,-65.449,0,-5.2455,-0.80849,-4.1654
-1.694,-84.832,0,3.1346,-5.7502,-7.467
-3.9957,-207.51,0,6.1043,3.903,1.3427
-6.6284,-345.79,312.62,3.9118,2.055,-3.3772
-3.9607,-245.89,189.23,3.3001,-1.5563,0.97177
-1.7131,-67.245,101.32,2.6794,-3.1307,2.1193
-1.1301,-58.084,0,-8.1347,1.5803,5.4751
-1.3438,-68.055,0,8.0177,6.4863,9.0181
-6.2712,-420.67,305.56,5.884,1.7376,-2.9479
-1.0201,-52.313,0,-8.8129,-6.3742,-3.2927
-1.5404,-85.754,0,-4.5277,-2.1993,-2.3295
-0.86764,-2.5422,49.839,-7.8488,-1.0857,-1.381
-1.2592,-64.208,0,4.4114,-5.0534,8.7378
-6.4734,-342.26,307.8,4.4275,2.3134,-2.9977
-2.3274,-115.08,0,9.1354,-3.5987,-1.0613
-1.6079,-93.841,0,-2.6856,-3.0291,-0.75134
-1.424,-71.396,0,-5.2243,8.4826,-1.6255
-2.0677,-91.092,115.68,-0.30205,-1.3663,1.017
-1.6465,-94.992,0,-1.5378,-3.3305,-0.92629
-2.6577,-152.22,130.24,-2.9188,-1.3792,-3.0107
-1.7904,-97.515,0,-2.4011,-2.6665,2.8851
-5.5356,-280.74,268.74,3.6098,-0.097338,-1.8388
-4.5563,-227.61,0,5.8086,-0.91387,-2.8928
-1.0186,-52.209,0,-8.573,-5.916,-5.409
-5.0441,-267.09,239.17,4.0895,-1.0699,0.39987
-5.9682,-587,285.78,3.1533,0.92114,-2.6671
-2.1372,-111.84,115.69,-1.4506,0.69253,1.5988
-4.406,-219.93,0,6.3988,0.92216,0.9353
-1.3386,-70.043,0,-6.4209,1.5939,3.6508
-1.4968,-74.42,0,-6.8774,1.2177,-2.7514
-4.9237,-241.89,0,4.6615,3.0213,-5.0541
-1.9269,-105.86,109.15,-0.14305,-2.9286,0.86817
-1.502,-77.028,84.507,-4.9036,-2.0661,1.8695
-1.0354,-52.833,0,-0.54525,-7.976,9.0897
-1.4469,-80.414,0,-5.5207,-3.1979,-0.031814
-2.2345,-120.35,0,1.9402,-3.4936,-0.44024
-2.2255,-114.42,115.46,-1.7115,-1.5697,-2.1984
-3.1541,-141.08,158.59,1.5213,-1.2186,-0.67814
-1.4751,-77.285,0,-1.0834,-6.9039,-0.31073
-4.0391,-179.31,0,0.18419,2.1321,-0.31983
-1.3958,-70.36,0,3.6422,-8.2095,-7.5337
-1.8137,-95.737,106.32,-0.28421,-1.9118,-0.82906
-1.7977,-94.408,116.77,1.8212,0.86211,2.8716
-6.5359,-338.66,307.23,3.502,2.2556,-2.8969
-5.6424,-339.86,290.74,4.3806,4.8823,-3.0822
-2.1918,-103.14,107.45,-3.3171,0.67158,0.48355
-2.2386,-155.48,120.33,-0.06244,-3.2911,2.0576
-3.7042,-185.89,0,3.5889,5.0542,-5.3261
-1.7509,-95.741,0,-2.7243,0.71403,3.454
-1.8693,-108.29,94.243,-5.8264,0.24221,0.95997
-5.8766,-342.7,295.32,3.3612,4.0174,-3.2453
-4.4207,-201.11,0,1.1007,0.34323,-2.1845
-2.3982,-135.36,122.38,-2.1174,-1.7054,-2.388
-1.6366,-92.407,0,2.3119,-3.6212,3.6928
-1.0445,-53.33,0,-6.0348,-8.8476,-5.311
-5.8431,-325.51,287.95,5.4261,2.1454,-1.0309
-1.979,-99.821,0,4.4903,9.2198,2.7215
-5.3177,-248.65,0,1.6976,1.4457,-2.5708
-2.0737,-103.13,103.19,-3.9178,0.56178,0.51317
-1.0248,-52.106,0,-4.7299,-8.9253,-8.6912
-2.9236,-117.9,128.81,-1.2206,0.5301,-1.42
-1.7234,-87.047,0,8.1916,7.0208,5.651
-1.7912,-160.74,94.282,-6.124,-1.711,0.68001
-1.3335,-81.702,0,-1.2546,-0.65727,4.5874
-1.1034,-56.021,0,-9.08,6.3229,3.0115
-3.7393,-192.47,0,7.0603,6.571,-1.4186
-1.89,-107.37,98.705,-4.4537,-0.04568,2.6235
-5.2922,-255.42,0,3.1009,3.4372,-0.61669
-1.0911,-55.909,0,-5.4791,-0.40499,8.8934
-1.7767,-89.744,84.199,-5.6484,0.1053,-2.3543
-2.0153,-101.03,0,8.9536,8.7561,-5.4226
-1.9182,-107.19,108.98,-0.98802,-1.8227,1.2671
-2.5871,-126.48,0,-0.36554,-1.188,-3.7689
-1.5376,-94.426,0,-1.1333,-2.9359,-0.70728
-2.5837,-120.85,0,-2.6148,2.0011,-2.2449
-1.7111,-94.206,0,-3.5537,-3.0481,-1.765
-5.1139,-252.96,0,4.8858,-1.0585,-2.2311
-4.6246,-226.33,207.54,1.3125,1.7,-0.21652
-0.9546,-48.663,0,-8.7711,-8.6143,-3.4341
-1.3303,-67.353,0,6.7603,7.4153,9.0429
-5.1742,-238.66,0,1.544,2.0053,-2.2303
-6.0827,-438.06,302.29,4.7514,3.4293,-3.6226
-1.8244,-91.665,0,-0.46591,1.2426,-9.2945
-2.1283,-209,110.27,-3.1291,-0.30222,1.5977
-1.0672,-58.076,0,-7.0271,-1.9529,-4.0606
-4.1207,-199.47,0,3.7043,-2.1258,-0.43172
-5.4523,-267.52,0,5.8425,-0.29313,-2.1368
-1.1064,-56.406,0,2.7142,-8.3589,8.2776
-1.6356,-66.444,84.682,-4.7248,-1.1909,-2.5689
-1.4225,-71.335,0,-4.6166,8.8982,-4.3892
-1.5628,-91.82,92.926,-3.7579,-2.071,0.58045
-1.4862,-73.85,82.899,-4.8595,-1.4474,2.6873
-1.7383,-102.61,113.07,1.977,0.45181,3.0688
-4.9367,-291.64,225.47,1.7243,1.6044,-0.60085
-3.8568,-233.28,184.9,3.5548,-1.4163,1.7495
-5.5749,-322.91,292.28,5.2777,4.4128,-3.5898
-2.165,-105.23,0,-3.5117,1.9012,-0.072905
-2.1704,-109.88,0,-0.79495,-2.6421,-3.7118
-4.7841,-244.74,0,5.1895,4.2014,-4.7266
-1.4236,-97.66,0,-0.23048,0.92158,3.3285
-5.7163,-346.95,280.64,5.7441,0.097873,-0.49489
-5.3285,-259.52,0,4.4591,1.2636,-4.6184
-1.2059,-61.307,0,-8.6771,2.248,3.2117
-1.5075,-92.682,0,1.8168,-2.9001,3.5431
-2.1418,-104.68,0,-3.5805,-0.4816,-4.206
-1.0782,-35.166,86.411,0.67266,-0.90197,3.1404
-2.5956,-130.95,0,6.6196,8.711,-1.6943
-1.5098,-52.447,85.255,-5.0934,-1.9316,-0.41615
-5.7158,-313.38,280.22,4.0782,-0.25957,-2.3155
-1.1444,-58.082,0,-7.6606,5.8567,4.9493
-1.7181,-95.405,0,-3.8938,-2.6267,-1.7961
-4.5855,-219.18,200.85,1.1513,0.72009,-0.60978
-1.3129,-66.372,0,4.8059,-8.0239,-9.2539
-6.0002,-295.74,289.41,5.7361,1.0396,-0.8241
-2.5067,-131.5,0,1.8215,-2.9279,-1.0126
-0.94332,-26.137,55.556,-6.2656,-1.0981,-3.2543
-5.7393,-331.33,282.15,5.604,-0.32813,-1.155
-1.0461,-53.597,0,-9.0697,-5.3164,-2.2896
-2.1264,-97.486,117.98,2.4579,-2.8979,0.96953
-1.5065,-89.896,0,-1.7527,0.60838,3.6398
-4.2548,-200.51,192.57,1.0826,1.8603,0.10751
-4.2192,-174.31,0,0.11831,0.93792,-0.92462
-2.2476,-138.86,115.11,-2.9339,0.14693,2.0491
-2.1426,-122.38,0,2.9876,1.7576,3.7682
-1.6206,-81.874,0,6.6339,-7.8719,-2.4237
-1.2956,-65.115,0,-8.2786,4.3183,-2.0423
-2.1109,-112.13,127.62,2.1266,0.13291,2.6529
-1.3344,-68.15,0,0.59989,5.7406,8.7442
-1.8146,-91.644,0,-0.30761,8.9409,1.267
-1.8753,-73.956,104.9,-1.7585,-1.052,1.7469
-6.1491,-313.7,297.8,3.7135,3.4566,-1.6368
-2.1509,-112.96,0,-0.81222,3.9772,2.2725
-1.3347,-69.224,0,-3.2927,-7.113,-1.928
-4.8866,-244.73,0,6.5782,1.6079,0.2209
-1.5269,-76.936,0,7.6393,-6.8188,-7.2039
-1.1513,-60.896,0,-7.5023,-0.95605,4.6218
-1.4382,-72.927,0,6.5861,8.8499,7.1854
-3.0197,-164.08,153.08,3.5162,-2.4213,1.8115
-3.3571,-170.5,0,8.7716,5.3859,-0.38785
-4.42,-184.8,0,0.21971,1.291,-0.70225
-2.1246,-145.47,117.48,0.4451,-3.2404,1.8354
-2.3256,-114.03,0,-2.894,1.1457,1.4407
-1.203,-61.483,0,-3.7035,7.3776,7.2869
-3.7446,-194.32,0,3.4402,3.6271,1.0987
-2.3619,-121.69,0,5.4084,-1.1315,4.1006
-4.1074,-196.34,0,1.6294,-0.6227,-2.2316
-5.0564,-252.94,0,5.4814,1.5625,0.57857
-1.6438,-89.043,100.43,-0.43646,-2.3481,-0.5902
-1.019,-44.705,74.426,0.55626,-1.7644,3.8365
-4.2184,-214.36,0,3.612,5.166,-4.5085
-0.94325,-87.8,0,0.053347,0.18616,3.1831
-1.4772,-99.987,80.424,-5.4135,-1.7854,-1.8043
-2.1253,-142.61,115.7,0.10522,-3.2802,2.8156
-1.4201,-72.32,94.539,1.3419,-2.0323,3.0992
-1.7857,-96.676,0,-0.69927,-4.5865,1.891
-1.8659,-100.28,0,-3.3198,-2.3759,2.6572
-5.0123,-259.76,0,5.2157,5.8084,-1.8776
-1.6119,-92.528,0,-1.8179,-3.6407,0.064605
-1.849,-97.544,0,-2.938,1.7164,3.0133
-2.7105,-100.75,124.58,-0.85183,-0.16793,-2.445
-1.7845,-97.715,0,0.97736,-4.6097,0.92747
-1.7244,-96.677,0,-0.71499,-3.6901,-1.0365
-4.9847,-252.92,0,4.6475,3.915,-4.8019
-2.3235,-124.06,0,3.7993,-1.0734,3.9356
-1.8362,-97.228,0,-3.814,-2.6726,-2.542
-1.7155,-82.972,98.344,-1.8351,0.31094,2.2481
-2.5515,-118.41,0,-3.2373,1.4835,-1.9904
-1.2142,70.487,65.508,-7.0575,-1.4401,-1.5793
-3.8125,-195.84,0,5.5914,6.6762,-0.54536
-3.4475,-161.46,0,-0.097182,2.7669,-0.13993
-1.4799,-76.772,0,-7.6985,-1.4584,1.7264
-2.2495,-120.7,0,-0.74555,2.7911,2.1891
-1.295,-69.348,0,-6.1559,-3.6936,-2.3549
-1.5903,-86.922,0,-2.0782,-3.79,3.5893
-1.6787,-111.92,100.65,-0.70454,-1.995,3.2087
-1.1185,-56.619,0,-8.7822,8.4053,-0.30942
-1.87,-103.84,0,0.29001,-4.054,1.0765
-2.9045,-134.51,0,-1.1456,0.8023,-3.0676
-5.9508,-305.83,288.41,3.7084,3.2629,-1.2209
-2.7184,-126.56,144.75,1.7479,-1.8315,-0.015454
-1.1868,-59.897,0,-9.0072,5.2197,1.046
-4.3867,-230.7,0,7.455,4.6484,-3.0413
-3.3819,-171.34,0,3.9922,6.9509,-3.5811
-1.8938,-102.79,108.66,-0.6106,-2.3789,0.91511
-1.6967,-85.986,0,3.7399,8.9333,4.8868
-4.8508,-247.36,0,4.0155,4.3952,-0.13267
-6.2102,-379.82,300.81,3.9977,1.0154,-3.6559
-3.1126,-159.79,0,3.9627,-0.3234,2.8069
-1.042,-53.006,0,-5.7733,5.759,9.3187
-5.3604,-345.69,280.31,6.2865,4.4681,-0.15405
-1.8236,-89.224,0,-6.0564,1.4504,-0.24816
-4.148,-206.68,0,6.8975,0.065246,0.72097
-1.0168,-51.961,0,-8.7478,5.2107,6.7926
-1.0245,-51.932,0,-8.4657,8.5931,-8.7453
-1.5957,-90.545,0,-2.9465,-3.3549,0.78487
-1.8898,-95.349,0,8.8378,-0.86539,5.1499
-1.4254,-54.644,77.177,-6.1544,-0.19048,2.1065
-2.0862,-100.95,0,-4.0166,1.6172,-0.6837
-1.9177,-96.362,0,-4.3616,1.8038,1.6649
-4.0844,-205.25,0,3.0276,5.583,-1.2068
-2.4583,-150.29,136.63,2.9776,-2.0374,2.714
-5.4261,-276.27,0,4.9722,5.4758,-2.3387
-4.1598,-197.85,0,3.6762,-2.109,0.12779
-0.88811,-45.263,0,-8.7373,-8.9301,5.3155
-2.1092,-106.1,0,-3.4287,1.464,2.1388
-1.3838,-76.916,0,-4.8401,-2.2711,3.3956
-1.8706,-93.162,0,-4.1316,3.8333,0.41746
-0.98227,-50.035,0,-2.0938,-8.8747,8.8109
-3.9101,-202.02,0,3.3207,3.2139,0.90472
-1.9703,-95.286,0,-5.8686,0.93975,-0.1715
-1.2942,-69.371,0,-6.7631,-3.3528,-1.636
-2.2855,-95.636,111.59,-2.7986,0.25499,-0.35533
-5.372,-270.2,0,7.3955,1.9013,-0.93945
-1.688,-92.069,0,-3.154,-2.0679,3.5493
-4.2445,-210.64,0,3.7335,0.67986,-5.2875
-4.1713,-217.01,0,6.1787,5.8381,0.20469
-6.1301,-313.9,297.46,5.9691,0.98728,-1.7425
-1.5107,-87.623,106.87,1.3822,0.054864,2.9035
-4.3107,-220.42,0,4.7368,5.9685,-3.4941
-1.8927,-89.387,0,-5.5364,0.98301,-1.8643
-1.2969,-65.497,0,-1.6061,-7.4917,-7.3743
-2.285,-113.04,0,1.3125,1.5486,-8.3368
-2.1006,-105.4,0,9.1058,-1.7597,3.439
-4.3733,-224.59,0,8.2924,3.9609,-1.1423
-1.4433,-91.31,78.772,-5.8158,-2.2006,-2.1039
-2.2636,-114.08,0,7.8369,9.1114,-0.41697
-3.8484,-190.1,182.1,1.5376,0.063964,-0.12898
-4.5025,-222.69,0,3.6893,3.4318,-5.1944
-1.1482,-58.491,0,3.3072,-9.277,6.5202
-5.1917,-258.13,0,3.862,3.0863,-4.7225
-2.6244,-186.22,143.54,2.0901,-0.7958,1.8792
-1.6089,-80.811,0,-0.29997,-3.2986,-9.0736
-0.95699,-48.709,0,-7.2194,-8.9878,-7.3126
-5.855,-268.69,0,2.2009,2.2618,-2.2837
-1.3597,-69.755,0,1.6515,1.3842,9.2011
-1.4476,-77.837,0,-6.1477,-2.9179,-1.7401
-2.6207,-133.38,151.22,1.9889,1.619,1.735
-5.2284,-241.24,0,1.6258,0.64366,-2.1691
-1.752,-95.06,0,-3.9465,-2.1689,2.9181
-4.6638,-236.34,0,4.0347,5.7461,-1.7866
-2.659,-150.28,124.4,-3.7155,0.035383,-2.5184
-1.9198,-93.487,0,-4.2559,-0.79022,-3.6005
-4.9471,-254.9,0,4.5678,4.511,-4.5451
-3.2207,-165.35,0,4.66,5.5951,1.6887
-1.0355,-52.736,0,1.0903,-8.8963,8.8602
-2.0643,-104.47,120.64,0.63122,-0.67996,1.7985
-2.4626,-167.3,137.28,0.5763,0.78936,1.5517
-1.8798,-87.659,95.996,-4.6485,0.11722,0.27222
-6.1989,-338.33,300.46,4.6943,0.44766,-3.2333
-1.3117,-69.775,0,0.92954,-2.739,7.8885
-4.0409,-210.98,0,6.7454,5.2495,0.64749
-2.0866,-107.51,0,4.4713,-4.779,1.6187
-1.4583,-87.469,0,-0.79234,-2.0868,4.0787
-1.3892,-76.713,0,-4.7803,-1.6079,3.8699
-1.3036,-65.47,0,-6.712,5.0245,-6.9904
-2.5318,-143.14,0,2.3935,3.3707,2.3116
-2.173,-114.65,0,3.8571,-3.668,2.1737
-1.7844,-90.109,0,8.6073,-2.3211,-8.9466
-1.679,-103.32,90.917,-5.9644,-1.9165,1.1634
-2.6362,-139.07,152.55,1.8232,2.2218,1.5987
-2.6373,-220.07,140.16,-0.21729,1.2439,1.3561
-5.8076,-328.96,293.5,3.4233,4.398,-2.7617
-1.4276,-72.02,0,6.8671,-9.2092,-0.70498
-1.8191,-100.17,0,3.1519,-3.4362,3.4714
-1.6577,-89.359,0,-4.3518,-2.1242,-2.7248
-2.03,-109.6,0,0.31285,-4.0629,1.8853
-4.9835,-252.57,0,7.8943,2.1863,-1.1104
-2.7342,-145.66,157.19,3.073,1.1277,2.1184
