"u","G","H","Points:0","Points:1","Points:2"
-2.2597,-156.39,0,7.6782,1.9031,-8.8824
-6.7212,-487.89,428.57,3.1043,1.852,-2.6425
-1.1926,-83.616,0,-4.0989,5.2051,8.8018
-6.5069,-414.39,0,2.8097,2.8403,-2.3499
-2.8884,-209.06,0,3.5342,-1.1452,3.1777
-1.5442,-111.61,118.39,-4.8161,-1.8293,-1.9968
-2.062,-210.28,152.73,-3.438,-1.6589,1.4358
-2.5614,-193.19,0,1.81,-2.4448,-0.66532
-4.4706,-315.4,0,7.7961,3.9684,-3.5985
-6.2794,-524.97,429.12,6.5746,1.3675,-3.0947
-5.9695,-398.35,0,3.505,2.7344,-4.2628
-5.7967,-421.34,378.1,2.9452,0.55851,-1.7912
-1.6802,-116.55,0,9.1208,-6.7584,0.79824
-1.7792,-136.77,0,-0.068952,-3.4982,3.9051
-2.0515,-157.4,152.75,-2.4251,-0.51601,2.0302
-5.5723,-372.02,0,5.4733,1.0581,-4.3222
-1.3294,-92.311,0,8.7545,8.2736,8.7566
-1.7682,-122.59,0,9.0489,-6.3972,-3.6289
-1.2897,-89.822,0,0.43447,7.9452,9.0372
-1.0124,-76.966,0,-8.0468,-1.8331,-3.339
-1.226,-116.37,0,-1.0984,-0.96646,3.6934
-4.2566,-282.41,0,4.7292,-0.72504,1.8107
-5.4405,-374.43,0,5.0791,3.702,-4.6673
-2.0716,-142.92,0,-0.31475,8.7805,-1.7443
-2.3496,-168.79,0,3.6312,-3.8229,1.3214
-1.2127,-84.637,0,5.3323,-7.0174,8.6864
-1.1351,-79.023,0,8.9895,-7.6848,8.6981
-4.8945,-333.12,0,2.8689,4.5513,-1.2121
-1.7818,-138.32,0,-0.87226,-3.9998,0.59513
-0.96512,-74.324,0,-8.05,-1.217,-3.1625
-1.5591,-120.08,150.02,0.91798,-0.47243,2.6216
-1.7968,-135.94,0,3.0056,-4.3319,2.849
-1.7867,-123.39,0,6.8933,8.7836,-8.8842
-1.9239,-139.96,0,-3.644,0.6583,3.3452
-1.7617,-121.5,130.02,-5.2635,-1.2007,0.90493
-5.3608,-334.71,0,1.339,1.9114,-1.7395
-2.4116,-165.45,0,8.8439,8.0805,0.61271
-2.8278,-200.28,183.95,-1.9265,-0.70771,-2.7808
-4.2747,-280.14,0,3.9926,-0.45759,1.9534
-4.1594,-287.8,0,8.218,1.1753,-4.0119
-4.5759,-312.22,0,7.5922,-0.02296,-2.6018
-1.5931,-113.09,0,-5.881,1.2467,2.0685
-1.5974,-96.319,120.29,-4.9795,-1.7656,-1.5781
-1.679,-115.24,0,-2.4176,7.5169,-7.2269
-5.8585,-462.28,395.04,2.6364,0.25674,-2.885
-4.9035,-345.53,0,5.1728,2.5266,0.826
-2.3217,-137.5,155.94,-2.9356,0.52187,0.17536
-2.677,-177.82,0,-1.9744,1.5961,0.5438
-5.6491,-377.06,0,2.8323,3.9383,-1.7811
-1.948,-131.65,0,-6.2977,1.1673,0.50391
-1.4675,-132.76,0,1.6631,-2.7767,3.1771
-3.8326,-272.09,0,7.3745,6.3215,-0.66021
-3.824,-261.27,0,1.577,5.113,-2.351
-3.8165,-253.99,0,3.117,-2.2457,-0.19775
-1.6126,-120.13,0,-3.3468,-3.5309,3.0836
-1.5036,-133.87,0,-1.9948,-2.437,0.34977
-5.5921,-387.71,0,7.2157,2.8023,-0.591
-1.7773,-118.36,0,-6.5885,0.98535,-1.992
-1.4473,-125.44,0,-1.1742,-1.6086,3.7699
-2.3371,-152.74,159.44,-2.7927,0.32714,0.84798
-4.7377,-342.11,0,6.1955,5.295,0.322
-4.307,-291.56,0,2.3795,-0.11582,-4.5103
-1.5244,-120.65,128.75,-3.499,-2.0985,0.21184
-1.1862,-90.38,0,-6.6747,-2.55,-3.0073
-1.8623,-130.6,0,-4.708,1.5242,2.1721
-3.8185,-236.8,256.86,2.2246,-1.2893,-0.68487
-4.8914,-336.76,0,5.7433,-1.4045,-1.5106
-2.2409,-173.01,0,1.3444,-2.6351,-0.61281
-1.1941,-85.113,94.486,-5.9395,-0.92113,3.2832
-2.4169,-167.15,0,8.1865,2.1074,4.1832
-1.9054,-141.91,0,2.7643,-4.4604,1.5222
-3.0111,-187.89,202.87,0.59505,-0.89688,-0.64313
-6.3295,-415.83,0,5.0924,0.9405,-3.8765
-3.7998,-246.43,0,0.68335,3.1152,-0.08828
-1.1248,-81.54,0,-8.6626,-3.3007,-1.3532
-0.99957,-69.855,0,-8.8679,2.3968,8.8482
-1.6079,-101.38,118.63,-5.0362,-0.011668,2.6693
-2.7309,-184.05,200.85,1.431,-1.7546,-0.53113
-5.7783,-394.23,0,4.8679,3.2531,-4.5819
-2.9872,-220.14,0,2.6182,3.8812,1.9037
-5.663,-366.99,0,1.8854,1.2506,-2.9491
-5.7733,-462.4,385.7,2.9786,0.020705,-2.2844
-4.8043,-326.76,0,6.4678,1.1382,-4.6492
-1.8146,-126.55,0,8.2934,2.2216,6.6683
-1.8865,-130.4,0,-1.1697,8.9003,-0.29842
-2.4276,-182.67,0,0.10284,2.9319,2.1495
-4.1325,-235.89,0,0.13937,0.66302,-1.3625
-1.1854,-82.402,0,-7.3036,9.2302,2.4892
-1.2698,-87.426,97.284,-6.4861,-0.29119,2.5606
-6.7384,-471.51,439.51,5.0545,1.0927,-3.0714
-4.3827,-282.03,0,0.93095,1.8022,-3.2
-2.2862,-165.21,0,-0.078052,-3.9253,2.2943
-1.9822,-134.93,0,-0.89929,-1.6379,-7.5889
-1.3845,-96.693,0,-8.7683,-0.66462,0.46128
-1.4817,-103.25,0,-8.2352,-1.6542,0.37357
-7.054,-485.68,452.93,4.2264,1.9568,-3.4963
-1.6361,-131.5,0,-3.3616,-2.6776,0.67772
-5.2288,-367.8,0,6.4609,3.0128,0.31657
-3.2863,-209.51,0,0.01013,-0.011,-3.203
-1.555,-109.6,0,-7.1863,-2.2601,-0.54061
-4.1419,-287.39,289.63,2.9534,2.6247,0.71403
-2.007,-145.54,0,-3.7071,0.082785,3.3717
-1.9064,-142.2,0,-2.4327,-1.9184,2.9977
-5.7922,-400.79,0,7.5181,3.182,-1.1781
-4.6297,-332.71,0,6.628,6.0316,-0.92002
-2.5901,-184.53,0,3.6681,-3.1898,1.6026
-1.991,-113.37,127.59,-5.2255,0.32161,-1.3971
-1.0386,-79.524,0,-7.7022,-2.3873,-2.863
-4.5962,-325.9,321.51,3.9982,2.0121,0.75639
-6.1955,-409.32,0,3.9201,2.3785,-4.2864
-4.5037,-366.64,295.63,2.1347,1.6631,0.11508
-1.5457,-133.87,0,-1.5425,-2.7915,0.10696
-2.1263,-151.53,0,-2.7907,1.0054,2.5959
-3.5227,-237.15,0,4.2925,-2.8089,0.51884
-5.7785,-383.94,0,3.163,3.709,-1.2032
-2.1946,-181.25,162.2,-2.2764,-1.9081,-1.7068
-5.6094,-396.25,0,5.4455,5.4035,-2.525
-5.1909,-358.62,0,3.6175,4.6645,-0.92356
-5.4793,-350.25,0,2.6832,3.0973,-0.50823
-6.7033,-429.4,0,2.9082,2.7066,-2.8401
-4.852,-350.38,0,6.0594,5.9281,-0.58527
-1.4046,-109.33,0,-4.9738,-2.2365,-2.3494
-3.9494,-263.47,0,4.8811,-2.0402,1.1639
-2.7425,-200.36,0,3.5732,-1.597,3.2259
-2.0121,-129.17,0,-5.1254,0.86116,-2.4625
-5.4994,-473.01,396.98,6.3837,5.3404,-1.2632
-5.6456,-484.54,378.66,4.4737,-1.0212,-0.80509
-1.8058,-135.09,0,0.031234,-4.7713,0.15704
-4.0354,-275.68,0,2.3941,-1.1124,-3.7652
-1.6344,-100.82,130.75,-3.8989,-1.7427,-0.068463
-5.3416,-350.03,321.11,1.2906,1.3851,-0.76434
-1.0434,-72.785,0,-6.8666,-7.0967,-8.9127
-1.3332,-88.879,101.14,-6.584,-0.76582,2.3854
-1.2126,-84.928,0,-4.2759,-8.9098,-1.3097
-5.7153,-395.57,0,7.6266,2.6537,-1.2371
-2.028,-152.26,0,-2.5827,-2.1601,1.6876
-1.511,-100.41,104.29,-6.0131,-0.16984,-2.7234
-1.4818,-105.26,0,-7.2495,0.81231,2.1162
-1.3994,-98.253,0,2.3263,-8.9302,2.4419
-6.9124,-481.9,448.76,3.6418,2.5447,-3.3867
-1.2534,-121.52,93.62,-6.9088,-0.62926,-2.3154
-1.1257,-78.261,0,-9.0396,5.5428,-7.7488
-5.3154,-415.9,349.84,4.2744,-0.086296,0.67998
-1.3165,-96.679,0,-5.71,-0.27706,4.972
-2.1192,-153.45,0,-0.58308,-2.8883,-2.5328
-1.5819,-111.52,0,-7.6936,-1.7104,-0.064992
-1.537,-98.326,117.02,-5.9889,-1.5783,1.7082
-5.5267,-386.17,367.32,2.9498,-0.22255,-1.8198
-1.9074,-151.47,148.41,-1.2526,-1.6728,2.3328
-4.22,-302.29,0,5.2501,4.4844,1.1393
-1.5152,-94.27,132.64,1.7898,-3.3146,1.8556
-2.1353,-145.95,0,1.3033,-2.2823,-7.7838
-1.6476,-117.42,127.42,-4.8205,-1.9956,1.3165
-5.537,-413.09,345.67,1.8749,0.77858,-1.3284
-3.7662,-241.97,0,0.37199,2.6284,0.23463
-5.2274,-377.23,340.16,2.8595,-0.0038964,-1.0323
-2.1869,-179.67,0,2.749,0.53369,3.1714
-2.1401,-148.39,0,8.88,2.8578,-8.7746
-1.8726,-174.31,140.8,-4.2117,-1.7335,1.4651
-1.8705,-188.87,134.39,-6.52,-1.3632,1.144
-1.6248,-134.64,0,1.6041,-3.3548,3.1383
-0.96138,-67.276,0,-8.6364,-8.8797,3.5997
-1.5725,-128.71,0,-3.887,-2.4901,0.62671
-4.1535,-294.37,0,7.7903,5.6798,-1.8364
-6.316,-469.68,418.88,4.7288,0.37395,-2.6166
-3.3375,-249.77,223,-0.38972,1.8833,0.76382
-3.1814,-195.45,0,-1.3911,1.2648,-0.38272
-2.4579,-198.63,175.11,-2.5116,-1.9672,-2.1283
-3.1137,-201.99,211.49,0.9556,-1.028,-0.89288
-4.9371,-333.23,301.42,1.4642,0.43952,-0.93692
-2.4227,-192.57,200.02,1.1831,1.8042,1.8344
-2.1922,-148.95,0,2.6429,6.2418,-8.5322
-1.2102,-85.039,0,-2.7687,-8.8434,3.3905
-2.9643,-187.41,0,-1.9039,0.84277,-2.9957
-2.6096,-177.23,0,8.159,-1.9582,-5.8011
-4.4991,-322.11,0,7.9459,4.785,-0.74566
-4.9796,-357.85,0,7.2118,5.3724,-1.8091
-1.9645,-131.85,135.37,-5.1561,0.1747,0.032524
-1.3885,-98.148,0,2.1777,-1.9322,8.8538
-2.6878,-204.58,219.65,2.4107,2.0222,1.8218
-1.9377,-134.13,0,8.4038,-3.665,3.8197
-1.9925,-137.02,152.58,-1.338,-1.8165,-1.748
-4.3722,-294.65,0,2.6589,-1.3105,-1.8839
-2.2397,-157.91,0,-2.3014,1.0591,1.8464
-2.2114,-205.64,161,-2.9795,-0.3891,2.4117
-2.7461,-217.09,210.49,0.85291,1.7023,1.5307
-5.3043,-395.9,333.55,2.0386,0.38985,-1.1932
-1.0158,-71.128,0,-8.7655,-0.36028,8.32
-1.5925,-118.88,0,-4.5344,-1.7802,3.3553
-1.1455,-79.784,0,-2.8718,-8.7586,-8.8091
-1.8536,-150.24,164.85,0.49196,0.15283,2.2047
-1.8508,-144.93,0,-1.3609,-3.0029,0.89524
-2.2372,-149.72,0,-3.4253,1.2813,0.15219
-2.304,-156.77,0,3.7252,-0.33778,-8.9095
-1.921,-128.75,151.68,-1.4288,-1.5146,0.060679
-0.85817,-116.06,0,0.41302,-0.089575,3.5134
-3.5063,-342.95,241.83,3.1975,-1.2035,2.0973
-1.8158,-125.32,0,2.4671,8.4462,-8.8404
-1.483,-126.41,0,-3.2512,-2.5678,-0.076768
-1.2302,-73.479,90.983,-6.2741,-0.43944,-3.0223
-2.3289,-161.67,180.57,1.3769,-2.1753,0.25002
-0.96579,-67.48,0,-8.3716,-7.6496,-8.6623
-3.4447,-237.64,0,8.8958,1.3728,0.58974
-1.5602,-107.9,0,-3.4643,8.792,1.4323
-2.847,-207.52,0,4.8416,3.8895,3.1483
-1.0802,-81.658,0,-7.8892,-2.887,-2.243
-0.96657,-36.069,76.827,-5.6972,-1.2729,-3.5245
-2.3141,-149.51,0,-4.0725,1.3306,-1.5229
-1.0251,-71.404,0,-7.3914,9.0097,7.517
-3.8244,-251.53,257.31,2.3342,-1.4701,-0.93729
-4.6187,-332.92,0,5.8493,5.9201,-0.23082
-4.348,-296.93,0,5.8922,0.088852,1.4406
-2.1438,-165.45,0,0.94071,-2.5927,-0.85682
-1.43,-104.09,0,-6.1986,1.106,2.8334
-6.0996,-439.08,406.94,5.2021,0.048926,-1.6334
-6.3038,-409.04,0,2.9117,3.3812,-2.0286
-1.792,-142.35,0,1.6201,-3.9732,0.89536
-5.7495,-385.11,0,5.0631,0.396,-3.967
-0.98666,-79.096,0,-7.3904,-1.5092,-3.4243
-2.0952,-144.1,0,8.6653,-5.0583,-0.40617
-5.93,-458.39,398.12,4.7856,-0.46626,-1.5905
-1.9431,-148.12,149.02,-2.4548,-1.4129,1.2119
-5.9425,-582.48,415.79,5.1961,4.1741,-1.0834
-2.8557,-195.67,0,9.0416,2.5137,2.3218
-4.9749,-322.19,0,1.6505,3.0737,-2.4484
-1.1962,-123.24,0,1.2771,-0.40342,3.8982
-6.2615,-495.82,427.13,3.6818,4.2183,-2.2197
-1.3568,-96.365,0,-1.3779,-8.2164,1.7758
-3.0253,-189.25,0,-2.5195,0.84798,-2.8546
-1.3806,-103.86,0,-5.9102,0.77969,2.5058
-2.7188,-203.94,215.01,1.4999,2.6687,1.4981
-1.8999,-129.65,0,-5.5971,1.3463,0.79326
-1.8599,-126.52,0,-6.6424,1.0701,0.91161
-1.7417,-133.08,0,-3.7371,-2.8944,1.4888
-1.6219,-119.21,0,-0.081716,-5.8392,2.4671
-2.115,-152.81,168.89,1.2612,-2.4063,0.737
-4.0214,-270.53,245.52,-0.020201,1.6481,0.084025
-2.2581,-153.9,0,-3.8723,1.32,1.7009
-2.1077,-135.34,166.25,0.79887,-2.2854,0.30252
-2.671,-200.64,0,0.67977,3.1381,1.5862
-1.8175,-137.22,0,0.86468,-4.532,2.5784
-3.0996,-204.82,0,0.44135,-0.95481,-2.9392
-0.9382,-65.709,0,-6.7176,-8.7269,7.7108
-5.8575,-454.95,405.24,4.5359,3.436,-0.57909
-1.8086,-145.93,0,2.7772,-2.9185,3.1897
-2.3031,-158.73,0,7.1186,3.9902,-8.8059
-4.7244,-335.27,0,7.5477,3.1507,-4.033
-4.8278,-342.34,0,4.7276,2.9546,0.81386
-1.6561,-134.51,0,-0.93057,-3.441,-0.33406
-5.6428,-415.33,355.25,2.0563,2.1026,-0.99234
-2.9052,-191.23,0,-1.5314,2.2427,0.13883
-1.4932,-104.58,0,5.3298,-8.0384,3.1821
-5.0744,-362.18,328.26,3.6919,-1.1515,0.15666
-1.9103,-131.72,0,5.7259,9.2362,-7.8041
-6.1218,-434.64,424.48,5.8551,3.2055,-3.1607
-3.4507,-225.36,0,0.98588,-0.89731,-1.7377
-1.3108,-93.293,0,-3.0941,-8.0103,0.63108
-5.8758,-414.98,391.68,4.9851,0.91903,-0.58754
-5.7723,-466.57,410.29,7.593,2.1809,-2.8403
-4.6437,-317.2,0,4.0229,-1.5297,-2.5631
-2.2575,-153.49,0,2.1977,4.2149,-8.9288
-1.3762,-95.826,0,0.3522,9.2729,7.1433
-1.7574,-132.61,144.14,-1.9222,-1.7206,0.70665
-1.3564,-95.227,0,0.46214,-9.079,1.8874
-1.9028,-145.12,0,-2.6847,-1.0123,3.2068
-1.2986,-91.723,0,-6.7044,-0.69989,-5.4666
-1.9047,-140.79,0,-4.1298,-2.1665,-2.3933
-2.0275,-160.84,0,1.2966,-2.9532,-0.16479
-1.6068,-122.96,134.11,-2.9777,-2.0372,0.26617
-1.6766,-122.08,142.39,-0.83092,-2.3237,-0.1619
-2.2285,-142.22,0,-4.5605,0.55312,-2.6275
-2.1765,-140.65,158.68,-1.8397,0.38879,1.5781
-4.9282,-336.85,0,5.157,1.0954,1.0519
-5.7326,-396.58,0,7.3759,3.0298,-0.86356
-0.92445,-64.659,0,-5.9002,-8.8622,8.8742
-5.5587,-468.75,376.14,5.1243,-0.69313,0.24641
-1.8514,-141.56,0,-1.7093,-2.3584,3.3028
-1.69,-138.08,0,-0.60612,-3.1467,-0.89623
-1.8508,-140.41,146.1,-2.02,-1.7066,1.236
-1.7385,-88.176,124.51,-5.87,-0.05665,1.5244
-4.0549,-257.28,237.48,0.15899,0.61224,-0.35936
-5.5059,-372.65,0,6.5736,0.022409,-0.83985
-2.6556,-170.23,175.96,-1.6303,-0.90385,-2.6131
-1.4237,-138.72,0,1.6484,-0.023324,3.6998
-5.8639,-382.25,0,2.581,2.5222,-3.5654
-3.7282,-251.72,259.08,2.1978,3.2732,0.70496
-2.0018,-135.19,0,-5.9287,0.94194,0.81339
-1.9062,-131.2,0,6.5869,-3.1981,-8.9074
-6.4668,-424.39,0,5.2833,2.3185,-4.0895
-3.1058,-212.03,0,8.9107,-0.22083,-4.7112
-1.3367,-92.484,0,-5.4605,-1.3971,-8.921
-1.6142,-117.14,0,-3.5073,-4.3627,-2.9736
-1.4892,-85.294,111.26,-5.1036,-1.5889,-2.3213
-2.8759,-220.81,0,2.9542,3.1272,2.1341
-2.8217,-197.55,0,0.58471,4.425,1.1137
-2.243,-210.29,154.34,-3.6961,0.23169,1.039
-5.9705,-452.62,407.26,3.0468,0.72023,-3.8228
-4.7627,-323.23,0,5.0636,0.082523,1.3785
-1.3573,-97.023,0,-5.6032,-1.6331,-5.0227
-2.1879,-135.74,160.34,-0.33786,-1.3529,-1.7124
-4.7374,-320.05,0,2.8412,4.0842,-0.43639
-1.3491,-92.811,0,-8.8042,2.1979,-0.58302
-5.4933,-373.42,0,4.9638,-0.45801,-3.237
-3.1164,-213.8,0,3.8737,-2.9506,1.1027
-1.7332,-140.23,0,-2.109,-2.8035,-1.0717
-5.305,-382.43,0,5.9689,5.0956,-2.9776
-2.8757,-201.8,0,2.0092,-2.8853,-2.1031
-5.729,-480.24,408.24,7.1256,4.2841,-1.2877
-1.2783,-88.45,0,-8.603,4.2251,-4.0946
-3.7957,-260.5,0,6.1221,-1.8503,0.78239
-1.4727,-101.51,0,-4.9973,2.7222,-8.5506
-5.9162,-392.27,0,2.7294,3.7419,-2.3261
-4.2409,-281.54,0,4.0154,0.021868,1.8114
-1.4778,-106.05,0,0.72151,3.2493,8.0808
-2.0571,-125.04,157.74,2.9002,-3.1349,1.6519
-5.5743,-393.5,0,5.1037,5.3896,-2.7909
-2.7179,-203.47,0,0.22028,2.5235,1.647
-2.9228,-193.97,0,-1.5067,1.7127,0.66662
-2.2016,-160.64,0,-0.36286,-3.9762,2.1525
-1.9411,-138.43,151.21,-1.4467,-1.6025,1.4466
-1.5323,-107,0,-2.9984,6.8518,4.4888
-3.8325,-260.22,0,5.3326,-2.3892,0.41234
-1.5877,-109.96,0,-3.6183,9.1239,-2.6773
-1.5485,-127.83,0,0.92705,-2.9296,3.9358
-5.1132,-362.66,0,7.7984,3.9951,-2.1731
-3.0131,-188.23,0,-2.0933,1.0153,-2.5286
-5.7762,-387.34,0,6.7114,0.76338,-0.92817
-1.106,-77.675,0,-6.2003,-8.7844,-3.4197
-5.6242,-386.75,0,5.8371,2.989,-4.3643
-4.8647,-337.83,317.75,2.7687,-0.51048,-0.84909
-2.2915,-214.28,166.78,-2.8998,-1.8973,-1.7996
-1.2486,-86.327,0,-8.7875,6.0827,-2.2897
-4.6703,-329.85,0,4.6615,2.3254,0.9619
-4.0259,-251.91,0,0.92259,-0.21494,-2.0612
-2.4573,-215.83,167.37,-3.4877,0.42788,1.827
-1.4372,-116.33,0,-4.8109,-2.8441,0.059215
-1.173,-90.083,0,-7.0297,-2.3882,-2.5833
-3.1637,-229.2,238.14,2.4474,3.0052,1.3698
-1.2169,-85.456,0,-4.2367,-8.5667,-3.7535
-1.9016,-144.04,0,-2.0728,-1.7413,2.5339
-1.2667,-87.734,0,-6.9332,8.7577,-4.8664
-4.9547,-351.73,0,7.9354,4.2091,-1.5494
-1.2321,-90.823,0,-7.4204,-2.3609,-1.0103
-1.1901,-83.679,0,-0.46115,-8.9717,5.5956
-3.6663,-249.56,0,2.6589,-2.1055,-1.6656
-1.8473,-147.72,137.4,-4.3925,-1.3621,2.6225
-1.1573,-80.576,0,-9.1816,2.2403,-6.8781
-5.3114,-357.68,0,6.0769,0.38929,-3.8427
-2.9776,-202.54,0,8.7094,-2.0059,-0.56761
-2.0677,-142.35,0,2.5018,-1.3496,-9.0937
-5.8667,-469.13,413.63,7.2817,1.6923,-3.1663
-2.0317,-167.41,156.53,-1.0964,-1.9574,1.6001
-1.1478,-81.248,0,-4.1305,-4.4587,8.0957
-3,-253.2,191.42,-2.6132,-0.12682,-2.7013
-5.5718,-503.01,372.73,4.8687,-0.090161,0.43878
-5.7497,-388.53,0,6.4683,1.5509,-0.39726
-2.1966,-158.43,0,-3.2659,-2.5313,-2.2673
-6.1198,-436.43,421.27,4.4889,4.0624,-1.4352
-3.0154,-191.3,199.01,0.46002,-0.82492,-1.095
-1.8583,-140.11,0,-2.2214,-3.2109,1.5632
-2.0362,-159.81,152.89,-2.5083,-0.93642,2.4087
-2.2621,-152.62,0,-0.83117,7.405,-3.3702
-4.6821,-335.51,0,6.218,6.1675,-1.3463
-1.869,-132.32,150.91,0.52605,-2.8087,-0.027077
-0.97274,-72.309,0,-9.1117,-1.2583,-2.4076
-2.0314,-150.16,0,-2.2545,-2.0163,2.1847
-1.0425,-72.817,0,-9.078,-4.5005,-7.3401
-4.9689,-356.16,0,6.2207,5.955,-1.7419
-2.9593,-169.75,182.34,-1.4571,0.48536,-1.8812
-1.3729,-125.54,0,-1.2685,0.47645,3.3258
-3.8046,-251.55,0,4.1337,-2.3959,1.1082
-1.9876,-148.39,0,3.3187,-3.586,2.6619
-2.1777,-158.81,0,-2.9581,-2.1047,2.1685
-1.9978,-125.7,126.88,-5.1422,0.074776,-2.0434
-1.9228,-125.68,0,-4.9484,0.60391,-3.087
-6.5181,-426.05,0,4.681,2.3708,-4.1731
-3.6436,-247.88,0,1.5792,5.147,-0.93106
-2.0511,-151.66,0,-1.5277,-2.8232,3.0222
-1.4404,-117.63,0,-4.2533,-2.8569,-0.071308
-1.3204,-118.41,0,-1.5276,-0.50603,3.6716
-5.848,-428.31,389.82,4.2079,-0.589,-1.5583
-3.2961,-224.25,0,3.5577,-2.8822,0.39845
-4.9512,-350.39,0,4.3754,3.4933,0.53269
-2.1099,-158.43,0,-0.066912,-2.4026,-1.9269
-3.3502,-227.03,0,0.35045,2.7713,0.69915
-3.5187,-244.6,0,6.784,6.1226,-4.4584
-1.7634,-117.04,0,-7.0771,0.82165,-1.0765
-1.3634,-88.093,104.75,-5.3228,-0.81006,3.1539
-1.8441,-144.29,0,-2.1557,-2.4882,1.315
-1.1616,-81.896,0,-2.0854,-4.93,8.897
-2.7861,-180.96,0,-1.4721,-0.20377,-3.598
-1.4213,-98.596,0,-2.8567,8.8489,-8.6837
-1.4162,-99.352,0,-6.7867,0.6229,-3.4317
-1.8405,-117.66,153.72,1.7886,-2.8986,1.0461
-1.4739,-102.03,0,3.6027,-6.8577,-9.2097
-0.99412,-69.733,0,-5.0654,-7.2199,8.9346
-4.4772,-285.38,0,1.1405,2.9403,-0.76886
-2.7845,-194.69,0,4.6624,-2.3698,2.8026
-1.4335,-100.31,0,-4.0708,-4.5235,-6.4573
-5.0848,-363.85,0,5.3644,4.8364,-4.1037
-3.2579,-227.64,0,2.1882,5.3188,0.69314
-1.5166,-86.778,113.3,-6.2925,-1.0189,1.9581
-2.0184,-147.88,151.17,-2.2854,-1.1652,2.0561
-5.935,-412.33,416.41,6.232,3.6633,-1.8293
-1.674,-130.08,142.28,-0.90156,-2.1376,-0.70061
-2.456,-157.78,0,-4.1695,0.36686,-2.8948
-3.7249,-246.09,0,0.94944,-0.024057,-3.8718
-6.2615,-427.67,406.12,3.457,2.922,-1.2219
-4.5616,-346.64,309.04,3.1553,1.3776,0.3944
-1.683,-133.2,0,0.35325,-3.1539,3.9939
-3.2942,-235.35,0,3.3805,-0.28126,2.5828
-5.1906,-366.89,0,4.7473,4.0524,0.34781
-1.8674,-128.02,0,-1.546,0.26312,-8.535
-5.3356,-362.33,0,2.7812,4.3931,-2.0535
-4.609,-305.97,0,2.9078,-1.2744,-1.4356
-1.4435,-107.18,0,-6.0834,-2.7395,-2.3179
-4.3823,-285.56,287.92,2.5447,-0.94815,-0.70117
-1.7996,-115.6,0,-5.2341,0.33345,-2.8588
-4.3075,-296.84,0,6.7564,-0.808,0.30042
-2.5696,-175.63,0,4.0437,8.7725,-4.2052
-1.0994,-76.704,0,-4.3285,8.7794,8.8324
-2.9014,-206.2,0,0.55372,3.6125,1.1095
-1.4302,-98.499,0,-5.4386,8.8044,-3.1718
-0.9678,-67.825,0,-7.419,-5.1843,9.0305
-2.1531,-179.34,146.88,-7.1654,-0.85574,0.39985
-5.1707,-345.75,0,2.2449,3.6011,-3.2236
-1.8529,-141.37,0,-1.9695,1.358,3.0509
-1.9624,-127.43,0,-6.0884,0.81399,-1.9526
-1.1841,-83.137,0,-9.0087,1.0453,4.1072
-1.3011,-90.305,0,8.9562,-7.679,5.8587
-5.189,-372.1,0,7.2814,3.5363,-3.4817
-1.0799,-77.937,0,-8.695,-2.8976,-3.457
-1.389,-96.609,0,1.9253,-8.7461,-6.9554
-1.4837,-104.01,0,-6.797,2.2806,2.4022
-2.964,-207.81,188.28,-2.0303,-0.14479,-2.6393
-2.4946,-162.09,0,-2.985,1.6908,-0.75423
-4.2629,-289.17,0,5.399,-1.4147,1.1219
-2.9564,-204.3,0,8.8987,6.9192,-1.9693
-6.2362,-392.68,415.76,5.2998,1.5202,-1.6433
-1.9489,-150.94,0,0.30284,-3.6153,0.84283
-1.6537,-111.5,0,-6.1625,0.85634,-2.9749
-1.6835,-135.22,0,-1.6431,-1.7252,3.2717
-1.1627,-115.14,130.95,1.1378,-0.49317,3.1337
-1.2185,-86.982,0,-3.8313,-6.6534,5.1286
-4.2293,-296.81,0,4.6893,5.42,-4.6774
-1.4548,-111.45,0,-5.4438,-3.2796,-0.74808
-4.8344,-337.99,309.87,3.7755,-1.3028,0.75018
-2.7493,-136.53,179.46,-0.20477,-0.77267,-1.7533
-1.8078,-150.18,0,2.2611,0.1751,4.1913
-1.78,-129.16,144.19,-0.4965,-2.9637,0.39998
-1.5114,-105.03,0,8.8037,3.4941,8.4949
-4.7815,-337.59,0,7.5505,2.2962,-4.1906
-1.6202,-138.01,0,-1.9063,-2.3467,0.75192
-5.2779,-380.55,355.36,3.4442,2.7196,-0.12048
-0.99618,-79.226,0,-6.8953,-1.6106,-3.6264
-0.8692,-60.792,0,-8.1495,-8.6721,8.8223
-1.8754,-123.16,125.17,-5.1824,-0.3754,-1.932
-4.4939,-308.76,0,5.8144,-1.7636,-0.26767
-3.6569,-251.83,262.41,3.8488,0.95422,1.8028
-4.5993,-312.3,291,1.807,-0.085207,-0.82203
-1.0075,-70.638,0,-9.1674,-3.1814,7.0447
-6.3762,-419.29,0,5.5155,1.596,-3.9805
-2.0304,-192.51,160.1,0.81367,-3.1256,1.9137
-5.5012,-389.37,0,7.6748,3.5081,-2.4397
-4.6608,-333.86,0,7.3137,4.6325,0.1767
-1.2508,-90.893,0,-5.2468,-1.2662,-4.1609
-4.0777,-278.75,0,2.8987,-1.6912,-2.6939
-1.4602,-100.97,0,3.3914,-9.3233,-4.3278
-2.5297,-216.05,176.96,-3.0361,-1.8382,-2.4461
-1.2782,-90.449,0,-8.3432,-0.78653,-0.39753
