"u","G","H","Points:0","Points:1","Points:2"
-2.0107,-92.283,0,-4.8648,1.6124,-2.9495
-1.6694,-82.834,94.914,-3.2664,-1.8894,-0.29919
-1.3138,-64.588,0,5.4778,-8.1807,5.7919
-1.1657,-60.308,0,-7.1996,-3.068,-3.4233
-1.7393,-83.108,95.717,-3.6052,-1.6976,0.43971
-3.4689,-154.53,147.29,-0.35514,0.37075,-0.37629
-1.6298,-82.877,0,-4.464,0.82676,3.8975
-1.7645,-85.12,0,9.0047,-3.0018,5.2603
-2.5292,-123.91,0,0.84241,-2.8723,-2.5695
-2.0291,-81.927,90.919,-5.0514,0.055586,-1.737
-4.5813,-207.89,205.22,1.6935,2.5424,-0.051875
-1.2494,-62.216,0,-3.7191,1.3757,8.4236
-1.5674,-80.929,0,1.7065,1.0494,7.2495
-1.4976,-81.569,0,1.1129,-2.3661,5.3511
-3.084,-135.88,0,-1.5069,1.4359,-0.14618
-2.7644,-94.235,124.85,-1.3522,-0.037461,-0.80333
-1.3854,-70.44,0,-0.4179,0.77055,8.177
-1.605,-77.633,0,0.56832,-6.6485,-6.4318
-2.8721,-136.55,0,8.5197,-0.42702,2.0952
-3.7857,-155.19,0,-0.41751,1.1356,-1.243
-5.995,-311.76,265.48,2.3059,1.2795,-1.7193
-2.3359,-119.67,0,1.1558,-3.0886,-1.2795
-0.98532,-48.163,0,-8.6467,5.6211,8.8609
-6.334,-394.77,301.03,6.5523,1.3164,-2.1905
-1.569,-76.369,0,-4.9092,-0.82519,-4.7684
-1.0961,-53.734,0,-1.6228,-8.6481,7.5287
-1.846,-85.602,0,-6.1238,1.3849,-1.6116
-0.96518,-47.349,0,-8.8421,-5.7904,7.0503
-5.7709,-324.38,288.11,4.6864,4.6228,-3.7518
-1.7309,-83.953,0,8.5366,4.5423,6.8772
-6.0486,-320.78,297.22,4.8272,4.9912,-2.7816
-2.1883,-137.56,114.24,-0.84553,-2.6019,2.891
-5.3673,-254.47,0,5.5959,2.6946,-4.7093
-2.3782,-112.81,0,7.095,5.574,-8.1454
-4.0028,-194.59,0,2.8441,4.1316,0.50526
-3.4712,-165.23,0,7.318,-1.712,0.48039
-1.8393,-133.43,91.365,-6.0697,-1.5854,-0.22836
-2.0561,-189.37,112.77,0.43758,-2.6533,1.6821
-3.8176,-185.78,190.64,4.0923,1.4492,1.6487
-2.2823,-109.99,0,6.6221,-1.338,-8.2372
-1.605,-82.764,0,-0.23839,-5.3849,3.4902
-3.9687,-195.24,0,7.7565,5.0916,0.38067
-2.5174,-217.69,120.88,-3.169,-1.312,-2.4381
-2.2631,-104.58,0,-3.6904,1.3463,-3.8123
-4.6317,-230.04,0,6.6225,3.3336,-4.6702
-4.0131,-197.12,0,4.9355,6.7693,-1.5937
-1.4833,-80.215,0,-4.934,-2.6608,-1.9774
-1.3513,-65.693,0,3.1032,8.8768,8.6076
-1.5889,-88.965,94.228,0.45451,-2.4178,3.3678
-2.1639,-70.966,104.71,-3.5255,0.094113,0.22535
-2.5619,-122.85,118.79,-2.3519,-0.1862,-1.2601
-1.8442,-90.391,0,9.1334,-3.4812,-7.6583
-1.3056,-66.03,0,-2.3042,-0.59656,8.008
-2.2879,-108.84,0,-3.0657,-1.7703,-3.8784
-2.5788,-123.31,0,-1.833,2.1118,1.0732
-5.6539,-69.356,261.68,3.8271,0.41222,-1.1757
-2.4416,-190.11,119.33,-2.4445,-1.4141,-2.0777
-1.7121,-86.835,86.922,-5.8979,-1.9802,-0.64627
-1.293,-62.936,0,1.3635,8.9368,8.8178
-2.2797,-139.99,117.31,-0.5186,-3.0981,2.8621
-2.3688,-121.64,0,0.6039,-2.2802,-1.6795
-3.087,-143.37,0,0.28525,-0.77064,-3.6166
-1.5216,-41.653,74.702,-4.9244,-0.94758,-3.0384
-4.6678,-231.3,0,5.8794,2.9042,0.9519
-1.6492,-80.762,0,6.286,6.5516,7.1884
-0.94402,-46.279,0,-6.8831,-6.9209,9.0347
-6.2838,-357.88,300.49,6.8239,1.7886,-1.537
-1.0438,-51.252,0,-7.5105,-8.4558,2.4269
-1.5242,-87.918,0,-3.4064,-2.8902,-0.18761
-4.4116,-223.08,0,7.8073,4.625,-0.20216
-2.4457,-91.964,116.73,-1.1979,-1.0731,-2.4505
-5.1,-247.06,0,5.0535,1.9855,0.71772
-6.0068,-359.93,293.6,7.1811,1.4612,-2.5736
-1.6088,-78.393,0,9.1412,8.6283,5.5037
-2.8096,-104.26,124.94,-1.7778,0.15748,-1.5401
-1.7551,-118.41,89.969,-5.8666,-1.2937,1.1913
-4.0326,-198.58,177.19,0.61377,1.6175,0.29933
-2.6023,-125.9,0,5.8059,8.5075,-4.5133
-2.3097,-111.4,0,8.9824,4.2883,-7.8058
-1.4868,-72.085,0,8.6128,8.0847,7.3002
-4.42,-188.61,0,0.42135,2.0636,-0.86512
-2.3114,-123.27,0,1.3782,3.5953,2.9335
-6.4738,-346.76,295.67,2.8025,1.4505,-3.1047
-2.1599,-121.13,0,2.0938,2.5339,3.3737
-1.3106,-65.449,0,-5.2455,-0.80849,-4.1654
-1.7642,-84.832,0,3.1346,-5.7502,-7.467
-4.1618,-207.51,0,6.1043,3.903,1.3427
-6.903,-345.79,312.62,3.9118,2.055,-3.3772
-4.1248,-245.89,189.23,3.3001,-1.5563,0.97177
-1.7845,-67.245,101.32,2.6794,-3.1307,2.1193
-1.1768,-58.084,0,-8.1347,1.5803,5.4751
-1.3995,-68.055,0,8.0177,6.4863,9.0181
-6.5315,-420.67,305.56,5.884,1.7376,-2.9479
-1.0623,-52.313,0,-8.8129,-6.3742,-3.2927
-1.6046,-85.754,0,-4.5277,-2.1993,-2.3295
-0.9036,-2.5422,49.839,-7.8488,-1.0857,-1.381
-1.3114,-64.208,0,4.4114,-5.0534,8.7378
-6.7417,-342.26,307.8,4.4275,2.3134,-2.9977
-2.424,-115.08,0,9.1354,-3.5987,-1.0613
-1.675,-93.841,0,-2.6856,-3.0291,-0.75134
-1.483,-71.396,0,-5.2243,8.4826,-1.6255
-2.1538,-91.092,115.68,-0.30205,-1.3663,1.017
-1.7152,-94.992,0,-1.5378,-3.3305,-0.92629
-2.7679,-152.22,130.24,-2.9188,-1.3792,-3.0107
-1.8648,-97.515,0,-2.4011,-2.6665,2.8851
-5.7653,-280.74,268.74,3.6098,-0.097338,-1.8388
-4.7455,-227.61,0,5.8086,-0.91387,-2.8928
-1.0608,-52.209,0,-8.573,-5.916,-5.409
-5.2532,-267.09,239.17,4.0895,-1.0699,0.39987
-6.2157,-587,285.78,3.1533,0.92114,-2.6671
-2.226,-111.84,115.69,-1.4506,0.69253,1.5988
-4.589,-219.93,0,6.3988,0.92216,0.9353
-1.3941,-70.043,0,-6.4209,1.5939,3.6508
-1.5587,-74.42,0,-6.8774,1.2177,-2.7514
-5.1281,-241.89,0,4.6615,3.0213,-5.0541
-2.0072,-105.86,109.15,-0.14305,-2.9286,0.86817
-1.5645,-77.028,84.507,-4.9036,-2.0661,1.8695
-1.0782,-52.833,0,-0.54525,-7.976,9.0897
-1.507,-80.414,0,-5.5207,-3.1979,-0.031814
-2.3275,-120.35,0,1.9402,-3.4936,-0.44024
-2.318,-114.42,115.46,-1.7115,-1.5697,-2.1984
-3.285,-141.08,158.59,1.5213,-1.2186,-0.67814
-1.5364,-77.285,0,-1.0834,-6.9039,-0.31073
-4.2058,-179.31,0,0.18419,2.1321,-0.31983
-1.4536,-70.36,0,3.6422,-8.2095,-7.5337
-1.8895,-95.737,106.32,-0.28421,-1.9118,-0.82906
-1.873,-94.408,116.77,1.8212,0.86211,2.8716
-6.8066,-338.66,307.23,3.502,2.2556,-2.8969
-5.877,-339.86,290.74,4.3806,4.8823,-3.0822
-2.2826,-103.14,107.45,-3.3171,0.67158,0.48355
-2.3316,-155.48,120.33,-0.06244,-3.2911,2.0576
-3.858,-185.89,0,3.5889,5.0542,-5.3261
-1.8237,-95.741,0,-2.7243,0.71403,3.454
-1.9467,-108.29,94.243,-5.8264,0.24221,0.95997
-6.1207,-342.7,295.32,3.3612,4.0174,-3.2453
-4.6035,-201.11,0,1.1007,0.34323,-2.1845
-2.4978,-135.36,122.38,-2.1174,-1.7054,-2.388
-1.7047,-92.407,0,2.3119,-3.6212,3.6928
-1.0877,-53.33,0,-6.0348,-8.8476,-5.311
-6.0857,-325.51,287.95,5.4261,2.1454,-1.0309
-2.0611,-99.821,0,4.4903,9.2198,2.7215
-5.5378,-248.65,0,1.6976,1.4457,-2.5708
-2.1595,-103.13,103.19,-3.9178,0.56178,0.51317
-1.0671,-52.106,0,-4.7299,-8.9253,-8.6912
-3.0441,-117.9,128.81,-1.2206,0.5301,-1.42
-1.7948,-87.047,0,8.1916,7.0208,5.651
-1.8655,-160.74,94.282,-6.124,-1.711,0.68001
-1.3891,-81.702,0,-1.2546,-0.65727,4.5874
-1.149,-56.021,0,-9.08,6.3229,3.0115
-3.8948,-192.47,0,7.0603,6.571,-1.4186
-1.9684,-107.37,98.705,-4.4537,-0.04568,2.6235
-5.5115,-255.42,0,3.1009,3.4372,-0.61669
-1.1362,-55.909,0,-5.4791,-0.40499,8.8934
-1.8501,-89.744,84.199,-5.6484,0.1053,-2.3543
-2.099,-101.03,0,8.9536,8.7561,-5.4226
-1.9981,-107.19,108.98,-0.98802,-1.8227,1.2671
-2.6944,-126.48,0,-0.36554,-1.188,-3.7689
-1.6019,-94.426,0,-1.1333,-2.9359,-0.70728
-2.6905,-120.85,0,-2.6148,2.0011,-2.2449
-1.7823,-94.206,0,-3.5537,-3.0481,-1.765
-5.3263,-252.96,0,4.8858,-1.0585,-2.2311
-4.8155,-226.33,207.54,1.3125,1.7,-0.21652
-0.99406,-48.663,0,-8.7711,-8.6143,-3.4341
-1.3854,-67.353,0,6.7603,7.4153,9.0429
-5.3882,-238.66,0,1.544,2.0053,-2.2303
-6.3352,-438.06,302.29,4.7514,3.4293,-3.6226
-1.9001,-91.665,0,-0.46591,1.2426,-9.2945
-2.2166,-209,110.27,-3.1291,-0.30222,1.5977
-1.1114,-58.076,0,-7.0271,-1.9529,-4.0606
-4.2916,-199.47,0,3.7043,-2.1258,-0.43172
-5.6787,-267.52,0,5.8425,-0.29313,-2.1368
-1.1522,-56.406,0,2.7142,-8.3589,8.2776
-1.7034,-66.444,84.682,-4.7248,-1.1909,-2.5689
-1.4814,-71.335,0,-4.6166,8.8982,-4.3892
-1.6281,-91.82,92.926,-3.7579,-2.071,0.58045
-1.548,-73.85,82.899,-4.8595,-1.4474,2.6873
-1.8111,-102.61,113.07,1.977,0.45181,3.0688
-5.1407,-291.64,225.47,1.7243,1.6044,-0.60085
-4.0166,-233.28,184.9,3.5548,-1.4163,1.7495
-5.8069,-322.91,292.28,5.2777,4.4128,-3.5898
-2.2546,-105.23,0,-3.5117,1.9012,-0.072905
-2.2605,-109.88,0,-0.79495,-2.6421,-3.7118
-4.9829,-244.74,0,5.1895,4.2014,-4.7266
-1.4835,-97.66,0,-0.23048,0.92158,3.3285
-5.9537,-346.95,280.64,5.7441,0.097873,-0.49489
-5.5495,-259.52,0,4.4591,1.2636,-4.6184
-1.2558,-61.307,0,-8.6771,2.248,3.2117
-1.5705,-92.682,0,1.8168,-2.9001,3.5431
-2.2305,-104.68,0,-3.5805,-0.4816,-4.206
-1.1239,-35.166,86.411,0.67266,-0.90197,3.1404
-2.7034,-130.95,0,6.6196,8.711,-1.6943
-1.5727,-52.447,85.255,-5.0934,-1.9316,-0.41615
-5.9531,-313.38,280.22,4.0782,-0.25957,-2.3155
-1.1918,-58.082,0,-7.6606,5.8567,4.9493
-1.7896,-95.405,0,-3.8938,-2.6267,-1.7961
-4.7744,-219.18,200.85,1.1513,0.72009,-0.60978
-1.3673,-66.372,0,4.8059,-8.0239,-9.2539
-6.2492,-295.74,289.41,5.7361,1.0396,-0.8241
-2.611,-131.5,0,1.8215,-2.9279,-1.0126
-0.98248,-26.137,55.556,-6.2656,-1.0981,-3.2543
-5.9777,-331.33,282.15,5.604,-0.32813,-1.155
-1.0894,-53.597,0,-9.0697,-5.3164,-2.2896
-2.215,-97.486,117.98,2.4579,-2.8979,0.96953
-1.5694,-89.896,0,-1.7527,0.60838,3.6398
-4.4304,-200.51,192.57,1.0826,1.8603,0.10751
-4.3924,-174.31,0,0.11831,0.93792,-0.92462
-2.3408,-138.86,115.11,-2.9339,0.14693,2.0491
-2.2319,-122.38,0,2.9876,1.7576,3.7682
-1.6878,-81.874,0,6.6339,-7.8719,-2.4237
-1.3492,-65.115,0,-8.2786,4.3183,-2.0423
-2.1991,-112.13,127.62,2.1266,0.13291,2.6529
-1.3897,-68.15,0,0.59989,5.7406,8.7442
-1.8899,-91.644,0,-0.30761,8.9409,1.267
-1.9534,-73.956,104.9,-1.7585,-1.052,1.7469
-6.404,-313.7,297.8,3.7135,3.4566,-1.6368
-2.2402,-112.96,0,-0.81222,3.9772,2.2725
-1.3901,-69.224,0,-3.2927,-7.113,-1.928
-5.0896,-244.73,0,6.5782,1.6079,0.2209
-1.5902,-76.936,0,7.6393,-6.8188,-7.2039
-1.199,-60.896,0,-7.5023,-0.95605,4.6218
-1.4978,-72.927,0,6.5861,8.8499,7.1854
-3.145,-164.08,153.08,3.5162,-2.4213,1.8115
-3.4966,-170.5,0,8.7716,5.3859,-0.38785
-4.6017,-184.8,0,0.21971,1.291,-0.70225
-2.2129,-145.47,117.48,0.4451,-3.2404,1.8354
-2.4219,-114.03,0,-2.894,1.1457,1.4407
-1.2528,-61.483,0,-3.7035,7.3776,7.2869
-3.9004,-194.32,0,3.4402,3.6271,1.0987
-2.46,-121.69,0,5.4084,-1.1315,4.1006
-4.2776,-196.34,0,1.6294,-0.6227,-2.2316
-5.2664,-252.94,0,5.4814,1.5625,0.57857
-1.7126,-89.043,100.43,-0.43646,-2.3481,-0.5902
-1.0618,-44.705,74.426,0.55626,-1.7644,3.8365
-4.3937,-214.36,0,3.612,5.166,-4.5085
-0.98379,-87.8,0,0.053347,0.18616,3.1831
-1.5386,-99.987,80.424,-5.4135,-1.7854,-1.8043
-2.2136,-142.61,115.7,0.10522,-3.2802,2.8156
-1.4796,-72.32,94.539,1.3419,-2.0323,3.0992
-1.8599,-96.676,0,-0.69927,-4.5865,1.891
-1.9434,-100.28,0,-3.3198,-2.3759,2.6572
-5.2206,-259.76,0,5.2157,5.8084,-1.8776
-1.6791,-92.528,0,-1.8179,-3.6407,0.064605
-1.9257,-97.544,0,-2.938,1.7164,3.0133
-2.8225,-100.75,124.58,-0.85183,-0.16793,-2.445
-1.8588,-97.715,0,0.97736,-4.6097,0.92747
-1.7963,-96.677,0,-0.71499,-3.6901,-1.0365
-5.1919,-252.92,0,4.6475,3.915,-4.8019
-2.4201,-124.06,0,3.7993,-1.0734,3.9356
-1.9126,-97.228,0,-3.814,-2.6726,-2.542
-1.787,-82.972,98.344,-1.8351,0.31094,2.2481
-2.6569,-118.41,0,-3.2373,1.4835,-1.9904
-1.2645,70.487,65.508,-7.0575,-1.4401,-1.5793
-3.971,-195.84,0,5.5914,6.6762,-0.54536
-3.5901,-161.46,0,-0.097182,2.7669,-0.13993
-1.5413,-76.772,0,-7.6985,-1.4584,1.7264
-2.343,-120.7,0,-0.74555,2.7911,2.1891
-1.3487,-69.348,0,-6.1559,-3.6936,-2.3549
-1.6563,-86.922,0,-2.0782,-3.79,3.5893
-1.7486,-111.92,100.65,-0.70454,-1.995,3.2087
-1.1648,-56.619,0,-8.7822,8.4053,-0.30942
-1.9478,-103.84,0,0.29001,-4.054,1.0765
-3.0246,-134.51,0,-1.1456,0.8023,-3.0676
-6.1975,-305.83,288.41,3.7084,3.2629,-1.2209
-2.8316,-126.56,144.75,1.7479,-1.8315,-0.015454
-1.2359,-59.897,0,-9.0072,5.2197,1.046
-4.5692,-230.7,0,7.455,4.6484,-3.0413
-3.5224,-171.34,0,3.9922,6.9509,-3.5811
-1.9728,-102.79,108.66,-0.6106,-2.3789,0.91511
-1.767,-85.986,0,3.7399,8.9333,4.8868
-5.0524,-247.36,0,4.0155,4.3952,-0.13267
-6.4679,-379.82,300.81,3.9977,1.0154,-3.6559
-3.2419,-159.79,0,3.9627,-0.3234,2.8069
-1.0851,-53.006,0,-5.7733,5.759,9.3187
-5.5834,-345.69,280.31,6.2865,4.4681,-0.15405
-1.899,-89.224,0,-6.0564,1.4504,-0.24816
-4.3203,-206.68,0,6.8975,0.065246,0.72097
-1.0588,-51.961,0,-8.7478,5.2107,6.7926
-1.0669,-51.932,0,-8.4657,8.5931,-8.7453
-1.6622,-90.545,0,-2.9465,-3.3549,0.78487
-1.9682,-95.349,0,8.8378,-0.86539,5.1499
-1.4846,-54.644,77.177,-6.1544,-0.19048,2.1065
-2.1726,-100.95,0,-4.0166,1.6172,-0.6837
-1.9971,-96.362,0,-4.3616,1.8038,1.6649
-4.254,-205.25,0,3.0276,5.583,-1.2068
-2.5607,-150.29,136.63,2.9776,-2.0374,2.714
-5.6516,-276.27,0,4.9722,5.4758,-2.3387
-4.3322,-197.85,0,3.6762,-2.109,0.12779
-0.9248,-45.263,0,-8.7373,-8.9301,5.3155
-2.1966,-106.1,0,-3.4287,1.464,2.1388
-1.4413,-76.916,0,-4.8401,-2.2711,3.3956
-1.9481,-93.162,0,-4.1316,3.8333,0.41746
-1.0229,-50.035,0,-2.0938,-8.8747,8.8109
-4.0727,-202.02,0,3.3207,3.2139,0.90472
-2.0518,-95.286,0,-5.8686,0.93975,-0.1715
-1.3479,-69.371,0,-6.7631,-3.3528,-1.636
-2.3801,-95.636,111.59,-2.7986,0.25499,-0.35533
-5.5953,-270.2,0,7.3955,1.9013,-0.93945
-1.7582,-92.069,0,-3.154,-2.0679,3.5493
-4.4206,-210.64,0,3.7335,0.67986,-5.2875
-4.3448,-217.01,0,6.1787,5.8381,0.20469
-6.3846,-313.9,297.46,5.9691,0.98728,-1.7425
-1.5743,-87.623,106.87,1.3822,0.054864,2.9035
-4.4899,-220.42,0,4.7368,5.9685,-3.4941
-1.9709,-89.387,0,-5.5364,0.98301,-1.8643
-1.3506,-65.497,0,-1.6061,-7.4917,-7.3743
-2.3797,-113.04,0,1.3125,1.5486,-8.3368
-2.1878,-105.4,0,9.1058,-1.7597,3.439
-4.5551,-224.59,0,8.2924,3.9609,-1.1423
-1.5032,-91.31,78.772,-5.8158,-2.2006,-2.1039
-2.3576,-114.08,0,7.8369,9.1114,-0.41697
-4.0076,-190.1,182.1,1.5376,0.063964,-0.12898
-4.6895,-222.69,0,3.6893,3.4318,-5.1944
-1.1958,-58.491,0,3.3072,-9.277,6.5202
-5.4072,-258.13,0,3.862,3.0863,-4.7225
-2.7336,-186.22,143.54,2.0901,-0.7958,1.8792
-1.6755,-80.811,0,-0.29997,-3.2986,-9.0736
-0.99654,-48.709,0,-7.2194,-8.9878,-7.3126
-6.0972,-268.69,0,2.2009,2.2618,-2.2837
-1.416,-69.755,0,1.6515,1.3842,9.2011
-1.5076,-77.837,0,-6.1477,-2.9179,-1.7401
-2.7301,-133.38,151.22,1.9889,1.619,1.735
-5.4447,-241.24,0,1.6258,0.64366,-2.1691
-1.8248,-95.06,0,-3.9465,-2.1689,2.9181
-4.8575,-236.34,0,4.0347,5.7461,-1.7866
-2.769,-150.28,124.4,-3.7155,0.035383,-2.5184
-1.9993,-93.487,0,-4.2559,-0.79022,-3.6005
-5.1529,-254.9,0,4.5678,4.511,-4.5451
-3.3545,-165.35,0,4.66,5.5951,1.6887
-1.0783,-52.736,0,1.0903,-8.8963,8.8602
-2.1504,-104.47,120.64,0.63122,-0.67996,1.7985
-2.5651,-167.3,137.28,0.5763,0.78936,1.5517
-1.9577,-87.659,95.996,-4.6485,0.11722,0.27222
-6.4562,-338.33,300.46,4.6943,0.44766,-3.2333
-1.3662,-69.775,0,0.92954,-2.739,7.8885
-4.209,-210.98,0,6.7454,5.2495,0.64749
-2.1732,-107.51,0,4.4713,-4.779,1.6187
-1.5191,-87.469,0,-0.79234,-2.0868,4.0787
-1.4469,-76.713,0,-4.7803,-1.6079,3.8699
-1.3576,-65.47,0,-6.712,5.0245,-6.9904
-2.6373,-143.14,0,2.3935,3.3707,2.3116
-2.2632,-114.65,0,3.8571,-3.668,2.1737
-1.8584,-90.109,0,8.6073,-2.3211,-8.9466
-1.7487,-103.32,90.917,-5.9644,-1.9165,1.1634
-2.7463,-139.07,152.55,1.8232,2.2218,1.5987
-2.7469,-220.07,140.16,-0.21729,1.2439,1.3561
-6.0489,-328.96,293.5,3.4233,4.398,-2.7617
-1.4868,-72.02,0,6.8671,-9.2092,-0.70498
-1.8948,-100.17,0,3.1519,-3.4362,3.4714
-1.7267,-89.359,0,-4.3518,-2.1242,-2.7248
-2.1144,-109.6,0,0.31285,-4.0629,1.8853
-5.1907,-252.57,0,7.8943,2.1863,-1.1104
-2.8483,-145.66,157.19,3.073,1.1277,2.1184
-1.6523,-81.942,0,-5.3837,1.7348,2.4626
-1.4222,-69.229,0,-6.6117,4.8219,2.5131
-1.3743,-61.746,76.873,-5.4462,-1.8999,2.0727
-5.2638,-280.42,256.13,4.0539,2.7497,0.10242
-3.6503,-176.95,0,3.7853,-0.023405,2.2476
-1.0533,-51.47,0,-7.2079,4.6288,8.9975
-1.5778,-87.542,0,-4.0271,-2.736,-1.2649
-4.5,-232.72,206.83,3.1608,-0.9018,0.34022
-5.8734,-331.91,289.91,4.3061,4.1722,-4.0388
-4.3937,-217.78,0,6.9908,3.0877,0.83811
-5.0759,-247.6,0,8.1803,2.5234,-1.5225
-2.7174,-155.79,122.45,-2.8762,0.27094,-1.452
-2.2877,-131.15,139.18,1.901,1.8819,2.0365
-6.3304,-379.07,301.75,5.8973,2.6622,-3.047
-3.2058,-164.32,170.87,3.6132,1.7965,1.9227
-6.5235,-379.88,304.65,3.4541,3.44,-2.9708
-2.0531,-85.755,115.12,1.5254,-2.5289,1.2789
-1.0873,-79.167,0,-0.83888,-0.51338,3.6889
-1.3956,-72.499,0,-6.5688,-2.8774,-2.0366
-4.1673,-206.97,0,6.4038,6.3943,-0.5612
-1.8033,-99.397,0,-1.1296,-2.9286,-1.5138
-1.2484,-61.36,0,-6.9767,-1.9475,-6.6757
-1.2842,-63.257,0,-2.34,4.428,8.7801
-5.3477,-263.09,0,5.6344,2.9829,0.4565
-1.9292,-108.44,88.649,-6.4037,0.21645,-1.7256
-1.0399,-33.409,56.299,-7.4185,-1.88,-1.4498
-1.0824,-52.727,0,-9.1368,7.2703,4.4667
-1.7079,-89.319,0,-4.1826,-2.7259,2.3378
-5.8406,-306.59,281.57,4.0868,3.4199,-0.67537
-5.8955,-292.16,269.84,3.4753,2.3928,-0.95649
-2.4258,-117.06,0,9.0822,6.5597,2.1874
-1.3374,-71.463,0,-5.6545,-2.885,2.8294
-5.5482,-263.54,0,5.8296,1.5016,0.23026
-1.8258,-90.201,0,-4.0963,-1.7923,-3.839
-1.7825,-90.269,0,-4.3353,0.3678,3.4555
-2.2,-107.45,0,-2.0518,-2.4492,-3.6384
-1.5404,-44.627,72.921,-5.4569,-0.28629,-2.8158
-2.1254,-95.999,0,-4.731,1.378,-1.8921
-1.8589,-86.783,0,-6.5323,1.2404,-0.72616
-5.2715,-252.48,0,5.2899,-1.1325,-1.9173
-1.8964,-98.752,0,-0.068886,-4.5325,2.4958
-6.1486,-338.17,297.22,4.0406,3.6313,-4.0605
-1.7626,-93.842,0,-2.7261,-0.15734,3.6934
-1.2003,-59.187,0,1.1517,-6.6712,8.4271
-1.6345,-82.737,100.65,1.8926,-2.5945,2.6719
-1.5616,-75.871,0,8.9184,-5.5091,-8.5382
-2.0875,-127.83,0,2.0439,2.2256,2.6839
-2.0393,-118.24,0,2.3688,-1.0784,3.4506
-2.3829,-111.61,0,-3.52,1.2198,1.2173
-2.3364,-124.1,0,3.2239,-1.8828,3.5142
-2.0673,-99.061,0,8.0682,-0.57025,-9.0617
-1.6686,-84.863,0,-4.7876,0.49422,3.1428
-1.4598,-75.096,0,-7.0553,-1.8417,2.0387
-1.3893,-67.457,0,-0.31519,-6.6886,-8.9383
-4.6959,-233.9,0,7.2778,3.7458,0.36028
-2.1033,-112.99,0,0.55894,-2.4592,-1.1407
-5.2179,-259.48,0,4.5959,5.357,-3.5821
-1.9143,-86.085,93.274,-5.0334,0.58056,1.3718
-1.574,-93.614,0,-1.8771,-2.8562,-0.27536
-5.7438,-267.33,0,3.2651,1.9231,-4.3446
-1.5903,-91.244,0,-2.7203,-2.9661,0.017562
-1.4416,-79.162,0,0.029366,-0.39814,6.1078
-1.0522,-51.377,0,-8.7112,8.9523,4.6884
-4.0378,-174.77,183.42,1.7399,-0.56985,-0.62708
-1.1044,-55.448,0,-8.7679,-3.5345,-2.2443
-5.9205,-393.49,291.72,7.0684,2.1675,-3.1568
-5.4512,-258.04,0,6.7363,1.0611,-0.38114
-1.9709,-95.008,0,8.7675,5.5121,-9.0947
-3.0315,-145.76,0,5.694,-2.5268,1.9123
-1.6385,-84.601,0,2.7527,-1.076,6.6141
-5.1705,-273.88,236.43,3.6532,-0.94902,-0.22181
-1.4896,-63.486,84.175,-4.455,-2.0451,-0.78153
-5.1217,-254.28,0,5.1451,4.5408,-4.4309
-1.9843,-90.368,0,-5.9381,0.83937,-1.5025
-1.4936,-72.739,0,-8.3571,0.42776,0.80233
-1.9486,-52.654,92.39,-5.3814,0.034435,-0.57842
-1.3806,-69.723,0,-7.4863,-0.45232,2.4854
-5.6304,-268.71,0,7.0173,0.47951,-2.0819
-1.8165,-90.702,102.59,0.12276,-2.6925,-0.458
-5.7253,-277.22,0,4.6481,5.4089,-1.9307
-5.2304,-251.07,0,5.7411,-0.90034,-1.947
-3.0227,-144.74,0,6.0421,6.3648,-5.9218
-1.0389,-52.856,0,-9.2192,-0.76082,-1.444
-1.6918,-64.284,100.17,1.6731,-2.9644,2.1833
-2.1038,-102.11,0,6.6689,8.9474,2.6423
-1.9531,-97.832,89.766,-5.6832,0.090496,-1.4679
-0.65577,-76.52,0,-0.042686,-0.30635,3.2953
-5.9176,-278.57,275.99,4.3696,-0.063045,-1.7068
-1.9005,-88.35,0,-4.4889,-0.37026,-3.4744
-2.562,-141.88,0,3.2327,0.63039,2.8428
-1.2629,-61.764,0,-6.6765,0.27167,-8.8373
-1.4639,-71.215,0,8.6042,-1.548,8.4068
-5.7985,-271.46,0,4.8765,2.5498,-4.5708
-4.2566,-205.6,0,7.5071,1.7016,-4.7818
-1.916,-105.04,0,0.58333,2.5535,3.9113
-5.8008,-305.76,278.49,5.3595,2.1761,-0.17149
-5.8995,-267.63,0,2.416,2.7943,-2.9106
-2.2764,-127.84,0,3.0417,1.0209,3.3646
-3.6352,-176.4,0,5.0369,0.43796,2.3574
-2.202,-110.15,0,3.3716,-4.5977,0.74645
-2.5688,-123.46,0,3.6433,9.0075,-2.7316
-2.0066,-104.83,0,-2.8294,-0.1171,3.1468
-5.2722,-250.99,0,6.3759,0.70603,0.2101
-2.1924,-105.65,0,6.6374,8.9851,-5.9934
-1.179,-61.015,0,-7.3232,-0.19553,-3.503
-1.2912,-69.073,0,-6.8812,-1.5769,2.4378
-6.0622,-349.23,296.04,7.32,2.5117,-1.8289
-4.5068,-225.21,0,4.3325,2.9504,0.95762
-1.261,-65.514,0,-6.5247,-3.0114,-2.9229
-1.7392,-90.186,98.863,-0.06048,-3.0979,-0.097804
-4.8822,-199.06,0,0.62772,1.1906,-1.0049
-2.7854,-139.35,0,2.5806,-2.9487,-0.15891
-1.506,-45.27,96.822,-0.81076,-0.41218,2.4244
-4.7964,-241.61,0,7.6606,4.6441,-2.3103
-1.4312,-72.688,72.091,-6.8927,-1.9811,-1.2828
-3.1383,-150.42,0,4.6998,-2.8834,1.4187
-1.7296,-90.961,0,-0.064525,-4.2599,3.7833
