"u","G","H","Points:0","Points:1","Points:2"
-1.3779,-122.9,0,-1,4,10
-1.4158,-126.23,0,0,4,10
-1.4502,-129.26,0,1,4,10
-1.4797,-131.85,0,2,4,10
-1.5029,-133.89,0,3,4,10
-1.5183,-135.25,0,4,4,10
-1.5247,-135.82,0,5,4,10
-1.5214,-135.52,0,6,4,10
-1.5082,-134.37,0,7,4,10
-1.4858,-132.39,0,8,4,10
-1.4552,-129.7,0,9,4,10
-1.0369,-92.881,0,-9,3,10
-1.0797,-96.653,0,-8,3,10
-1.1238,-100.53,0,-7,3,10
-1.1687,-104.49,0,-6,3,10
-1.214,-108.47,0,-5,3,10
-1.2589,-112.43,0,-4,3,10
-1.303,-116.3,0,-3,3,10
-1.3456,-120.06,0,-2,3,10
-1.3864,-123.64,0,-1,3,10
-1.4245,-127,0,0,3,10
-1.4593,-130.06,0,1,3,10
-1.4894,-132.71,0,2,3,10
-1.5134,-134.82,0,3,3,10
-1.5295,-136.24,0,4,3,10
-1.5364,-136.85,0,5,3,10
-1.5333,-136.57,0,6,3,10
-1.5199,-135.4,0,7,3,10
-1.497,-133.38,0,8,3,10
-1.4658,-130.63,0,9,3,10
-1.0391,-93.077,0,-9,2,10
-1.0822,-96.869,0,-8,2,10
-1.1265,-100.77,0,-7,2,10
-1.1716,-104.74,0,-6,2,10
-1.2168,-108.72,0,-5,2,10
-1.2617,-112.67,0,-4,2,10
-1.3054,-116.52,0,-3,2,10
-1.3476,-120.23,0,-2,2,10
-1.3878,-123.77,0,-1,2,10
-1.4256,-127.1,0,0,2,10
-1.4603,-130.15,0,1,2,10
-1.4906,-132.82,0,2,2,10
-1.515,-134.96,0,3,2,10
-1.5315,-136.42,0,4,2,10
-1.5388,-137.05,0,5,2,10
-1.5358,-136.79,0,6,2,10
-1.5225,-135.62,0,7,2,10
-1.4995,-133.59,0,8,2,10
-1.468,-130.83,0,9,2,10
-1.0381,-92.988,0,-9,1,10
-1.081,-96.768,0,-8,1,10
-1.1251,-100.65,0,-7,1,10
-1.17,-104.59,0,-6,1,10
-1.2148,-108.55,0,-5,1,10
-1.2591,-112.44,0,-4,1,10
-1.3021,-116.22,0,-3,1,10
-1.3433,-119.85,0,-2,1,10
-1.3825,-123.3,0,-1,1,10
-1.4194,-126.55,0,0,1,10
-1.4535,-129.55,0,1,1,10
-1.4835,-132.19,0,2,1,10
-1.5077,-134.32,0,3,1,10
-1.5243,-135.78,0,4,1,10
-1.5317,-136.43,0,5,1,10
-1.5289,-136.18,0,6,1,10
-1.5157,-135.03,0,7,1,10
-1.4929,-133.02,0,8,1,10
-1.4617,-130.27,0,9,1,10
-1.0338,-92.616,0,-9,0,10
-1.0763,-96.351,0,-8,0,10
-1.1198,-100.18,0,-7,0,10
-1.164,-104.07,0,-6,0,10
-1.2081,-107.95,0,-5,0,10
-1.2514,-111.77,0,-4,0,10
-1.2933,-115.45,0,-3,0,10
-1.3332,-118.96,0,-2,0,10
-1.371,-122.29,0,-1,0,10
-1.4066,-125.42,0,0,0,10
-1.4395,-128.31,0,1,0,10
-1.4686,-130.87,0,2,0,10
-1.4922,-132.95,0,3,0,10
-1.5084,-134.39,0,4,0,10
-1.5157,-135.02,0,5,0,10
-1.5129,-134.78,0,6,0,10
-1.5,-133.65,0,7,0,10
-1.4778,-131.68,0,8,0,10
-1.4473,-129,0,9,0,10
-1.0265,-91.967,0,-9,-1,10
-1.0681,-95.627,0,-8,-1,10
-1.1107,-99.376,0,-7,-1,10
-1.1538,-103.17,0,-6,-1,10
-1.1968,-106.96,0,-5,-1,10
-1.2389,-110.66,0,-4,-1,10
-1.2794,-114.22,0,-3,-1,10
-1.3178,-117.6,0,-2,-1,10
-1.354,-120.79,0,-1,-1,10
-1.3878,-123.77,0,0,-1,10
-1.4191,-126.52,0,1,-1,10
-1.4467,-128.96,0,2,-1,10
-1.4692,-130.93,0,3,-1,10
-1.4846,-132.28,0,4,-1,10
-1.4913,-132.88,0,5,-1,10
-1.4885,-132.63,0,6,-1,10
-1.4761,-131.53,0,7,-1,10
-1.4546,-129.64,0,8,-1,10
-1.4252,-127.06,0,9,-1,10
-1.0161,-91.055,0,-9,-2,10
-1.0565,-94.613,0,-8,-2,10
-1.0979,-98.251,0,-7,-2,10
-1.1396,-101.93,0,-6,-2,10
-1.1812,-105.58,0,-5,-2,10
-1.2218,-109.16,0,-4,-2,10
-1.2607,-112.58,0,-3,-2,10
-1.2975,-115.82,0,-2,-2,10
-1.3319,-118.85,0,-1,-2,10
-1.3639,-121.67,0,0,-2,10
-1.3932,-124.25,0,1,-2,10
-1.4189,-126.51,0,2,-2,10
-1.4397,-128.33,0,3,-2,10
-1.4538,-129.57,0,4,-2,10
-1.4597,-130.1,0,5,-2,10
-1.4568,-129.84,0,6,-2,10
-1.4448,-128.78,0,7,-2,10
-1.4244,-126.98,0,8,-2,10
-1.3965,-124.54,0,9,-2,10
-1.003,-89.899,0,-9,-3,10
-1.042,-93.33,0,-8,-3,10
-1.0817,-96.831,0,-7,-3,10
-1.1218,-100.36,0,-6,-3,10
-1.1617,-103.87,0,-5,-3,10
-1.2005,-107.28,0,-4,-3,10
-1.2377,-110.56,0,-3,-3,10
-1.2728,-113.64,0,-2,-3,10
-1.3054,-116.51,0,-1,-3,10
-1.3354,-119.15,0,0,-3,10
-1.3625,-121.54,0,1,-3,10
-1.386,-123.61,0,2,-3,10
-1.4046,-125.25,0,3,-3,10
-1.4171,-126.35,0,4,-3,10
-1.4221,-126.79,0,5,-3,10
-1.419,-126.51,0,6,-3,10
-1.4076,-125.51,0,7,-3,10
-1.3883,-123.81,0,8,-3,10
-1.3623,-121.52,0,9,-3,10
-0.98738,-88.526,0,-9,-4,10
-1.0247,-91.808,0,-8,-4,10
-1.0626,-95.148,0,-7,-4,10
-1.1008,-98.508,0,-6,-4,10
-1.1386,-101.84,0,-5,-4,10
-1.1755,-105.09,0,-4,-4,10
-1.2108,-108.19,0,-3,-4,10
-1.244,-111.11,0,-2,-4,10
-1.2747,-113.81,0,-1,-4,10
-1.3026,-116.27,0,0,-4,10
-1.3274,-118.46,0,1,-4,10
-1.3486,-120.32,0,2,-4,10
-1.3651,-121.77,0,3,-4,10
-1.3759,-122.72,0,4,-4,10
-1.3799,-123.07,0,5,-4,10
-1.3765,-122.78,0,6,-4,10
-1.3657,-121.83,0,7,-4,10
-1.3479,-120.25,0,8,-4,10
-1.3237,-118.13,0,9,-4,10
-0.96962,-86.963,0,-9,-5,10
-1.005,-90.079,0,-8,-5,10
-1.041,-93.241,0,-7,-5,10
-1.077,-96.414,0,-6,-5,10
-1.1127,-99.553,0,-5,-5,10
-1.1474,-102.61,0,-4,-5,10
-1.1806,-105.53,0,-3,-5,10
-1.2117,-108.27,0,-2,-5,10
-1.2403,-110.79,0,-1,-5,10
-1.2661,-113.06,0,0,-5,10
-1.2888,-115.05,0,1,-5,10
-1.3077,-116.72,0,2,-5,10
-1.3221,-117.99,0,3,-5,10
-1.3313,-118.79,0,4,-5,10
-1.3344,-119.06,0,5,-5,10
-1.3309,-118.76,0,6,-5,10
-1.3207,-117.86,0,7,-5,10
-1.3043,-116.42,0,8,-5,10
-1.2822,-114.47,0,9,-5,10
-0.95008,-85.243,0,-9,-6,10
-0.98346,-88.181,0,-8,-6,10
-1.0172,-91.153,0,-7,-6,10
-1.051,-94.127,0,-6,-6,10
-1.0844,-97.061,0,-5,-6,10
-1.1168,-99.913,0,-4,-6,10
-1.1477,-102.63,0,-3,-6,10
-1.1766,-105.18,0,-2,-6,10
-1.2031,-107.51,0,-1,-6,10
-1.2268,-109.6,0,0,-6,10
-1.2474,-111.41,0,1,-6,10
-1.2642,-112.89,0,2,-6,10
-1.2768,-114,0,3,-6,10
-1.2845,-114.68,0,4,-6,10
-1.2868,-114.88,0,5,-6,10
-1.2833,-114.57,0,6,-6,10
-1.2739,-113.74,0,7,-6,10
-1.2588,-112.42,0,8,-6,10
-1.2387,-110.65,0,9,-6,10
-0.92915,-83.401,0,-9,-7,10
-0.96043,-86.154,0,-8,-7,10
-0.99197,-88.93,0,-7,-7,10
-1.0234,-91.698,0,-6,-7,10
-1.0544,-94.422,0,-5,-7,10
-1.0844,-97.063,0,-4,-7,10
-1.113,-99.579,0,-3,-7,10
-1.1396,-101.93,0,-2,-7,10
-1.164,-104.07,0,-1,-7,10
-1.1856,-105.98,0,0,-7,10
-1.2042,-107.61,0,1,-7,10
-1.2192,-108.93,0,2,-7,10
-1.2302,-109.9,0,3,-7,10
-1.2367,-110.47,0,4,-7,10
-1.2384,-110.62,0,5,-7,10
-1.2349,-110.31,0,6,-7,10
-1.2262,-109.55,0,7,-7,10
-1.2125,-108.34,0,8,-7,10
-1.1944,-106.74,0,9,-7,10
-0.90721,-81.47,0,-9,-8,10
-0.93637,-84.036,0,-8,-8,10
-0.96566,-86.614,0,-7,-8,10
-0.99477,-89.177,0,-6,-8,10
-1.0233,-91.691,0,-5,-8,10
-1.051,-94.122,0,-4,-8,10
-1.0772,-96.432,0,-3,-8,10
-1.1017,-98.584,0,-2,-8,10
-1.1239,-100.54,0,-1,-8,10
-1.1435,-102.27,0,0,-8,10
-1.1602,-103.74,0,1,-8,10
-1.1736,-104.91,0,2,-8,10
-1.1832,-105.76,0,3,-8,10
-1.1888,-106.25,0,4,-8,10
-1.19,-106.36,0,5,-8,10
-1.1866,-106.06,0,6,-8,10
-1.1787,-105.36,0,7,-8,10
-1.1663,-104.28,0,8,-8,10
-1.15,-102.84,0,9,-8,10
-0.8846,-79.48,0,-9,-9,10
-0.91167,-81.862,0,-8,-9,10
-0.93876,-84.247,0,-7,-9,10
-0.96559,-86.608,0,-6,-9,10
-0.99184,-88.918,0,-5,-9,10
-1.0171,-91.145,0,-4,-9,10
-1.0411,-93.256,0,-3,-9,10
-1.0634,-95.216,0,-2,-9,10
-1.0836,-96.994,0,-1,-9,10
-1.1014,-98.557,0,0,-9,10
-1.1163,-99.876,0,1,-9,10
-1.1282,-100.92,0,2,-9,10
-1.1367,-101.67,0,3,-9,10
-1.1415,-102.09,0,4,-9,10
-1.1424,-102.17,0,5,-9,10
-1.1392,-101.89,0,6,-9,10
-1.132,-101.25,0,7,-9,10
-1.1209,-100.28,0,8,-9,10
-1.1062,-98.984,0,9,-9,10
-6.3004,-2709.1,573.56,6.0026,4.4881,-1.1751
-4.7091,-364.8,0,0.27167,1.5397,-1.5177
-2.643,-223.82,0,-2.8841,2.9197,-0.76831
-4.3196,-392.43,0,5.5843,6.5435,-3.1566
-1.9539,2512.4,179.12,-5.3112,-1.02,-0.69806
-2.2083,-2360,205.36,-3.9604,-0.744,1.6085
-1.2925,-118.26,0,-6.68,-6.6001,1.3807
-4.3294,-377.46,0,8.2614,0.32778,-0.30716
-1.4865,-132.43,0,8.965,-8.7617,-6.5778
-1.8578,-164.07,0,5.635,-6.766,-6.6415
-3.1833,-277.56,0,2.8762,5.0437,-6.873
-3.1374,-268.73,0,5.6464,4.744,-7.5139
-3.3338,-1497.9,303.65,2.7149,-1.7908,1.5873
-2.9353,-256.18,0,7.3721,-3.4708,0.60628
-2.441,-218.84,0,-2.6139,1.7152,1.8044
-1.9149,-174.39,0,0.12086,5.4908,5.3462
-3.2215,-213.25,297.8,1.278,-0.098582,1.12
-1.1265,-102.31,0,-6.6434,-6.6729,6.6654
-1.4651,-130.74,0,6.3561,-8.4705,-8.7666
-5.5773,-468.5,0,2.4421,3.6188,-0.95099
-2.4657,-218.52,0,1.8846,-4.4941,-4.1362
-1.3052,-120.24,0,-7.1161,-4.5569,-3.8818
-2.674,-2762.4,233.84,-2.9414,-0.85959,-1.8673
-1.6561,-147.18,0,5.5049,-6.8014,-8.7612
-1.6402,-145.8,0,8.8448,-8.5604,-2.2214
-1.9972,-177.7,0,4.2648,8.7769,-8.7772
-2.1493,-208.49,0,1.5711,3.6717,4.5773
-1.879,551.8,200.1,-1.3441,-0.37712,2.2061
-3.3607,-297.64,0,7.2898,7.7175,-2.0773
-2.5805,-104.57,231.79,-1.7943,-1.0529,-1.5757
-1.565,-145.76,0,2.3095,-4.6138,6.7221
-6.6959,-1178.5,568.88,3.9439,0.64813,-2.3908
-1.3898,-126.05,173.5,-1.2222,-0.14941,2.8469
-1.9623,229.48,181.27,-5.3152,-0.37292,1.3703
-5.9307,-506.1,0,2.8016,2.5241,-4.1985
-6.7478,-3983.5,595.62,6.5157,2.1979,-2.5831
-1.6136,-2519.3,149.28,-6.2789,-1.0689,-1.877
-2.1373,-192.36,213.19,-1.8062,-1.7926,-1.2051
-4.0032,-373.86,341.09,1.0972,0.97258,0.52859
-1.645,-146.28,0,8.6039,-8.2992,-4.3874
-2.5792,-27.415,268.79,1.6072,0.75711,2.1381
-3.5558,-317.04,0,5.348,7.4591,-0.070835
-6.9271,-580.69,0,3.1326,2.3134,-3.8112
-1.9784,-179.07,0,5.8183,-3.8406,5.1251
-2.1402,-45.834,200.44,-3.6273,-0.88975,-0.15535
-1.6902,-153.91,0,4.4243,-3.5151,7.1038
-1.5847,-154.54,0,0.68154,-3.5914,5.8507
-2.9218,-251.01,0,0.62783,0.26051,-6.7095
-2.1072,-182.49,0,-4.3457,-0.24543,-3.9617
-1.3281,-121.12,0,-1.2081,-6.9532,6.7999
-2.1006,-238.43,219.26,1.1854,-2.5826,2.0295
-3.6985,-384.29,326.2,2.6337,-1.9178,0.58355
-6.1704,-749.59,532.9,4.1762,2.2313,-0.51592
-1.7218,-156,0,-2.0439,-5.8168,-4.5071
-3.1152,-266.76,0,-0.6647,2.751,-4.8659
-1.3872,-128.09,0,-5.7678,-6.1581,-1.8412
-1.9583,-249.72,174.24,-6.4529,-1.0469,-0.64
-6.8212,-260.24,589.16,4.8106,2.868,-1.9855
-2.708,-388.9,231.67,-3.6518,-0.67736,-2.4763
-6.6729,-510.37,591.96,5.3634,3.5312,-2.7683
-1.4452,-136.42,0,-3.6411,-2.2944,6.3069
-4.009,-246.23,372.87,3.3821,1.446,1.4287
-5.4149,-540.74,464.56,3.9321,0.52206,0.47852
-1.4894,-132.67,0,5.0733,-9.0453,-7.6049
-2.2676,-289.22,206.86,-3.8252,-1.2006,-1.5991
-7.0386,-1157.7,604.69,4.293,3.213,-2.9075
-2.1513,379.61,218.56,-0.08472,-2.3434,0.26123
-3.7926,-293.3,344.22,1.6912,2.0635,0.95763
-3.5155,-311.86,0,3.1573,-2.8386,-3.0563
-2.8191,-242.02,0,5.2605,-2.4761,-6.8392
-3.8769,-218.83,352.98,1.9948,2.6588,0.89436
-1.3128,-121.56,0,-6.0219,-3.7332,5.4763
-4.3859,-357.66,0,0.42091,2.94,-1.1171
-1.2972,-118.25,0,-5.0657,-7.6505,2.7285
-1.7021,-148.89,0,-5.9472,5.7482,-3.5923
-1.5364,-136.71,0,-8.2199,1.8449,1.5275
-1.7118,-21.577,165.71,-5.2371,-0.96678,2.328
-1.9151,-193.24,211.34,1.4676,-2.0511,2.647
-1.7002,-163.24,0,-3.891,-1.2859,4.3969
-2.5547,-225.65,0,7.3877,7.0183,3.243
-6.4426,-910.32,558.21,3.4031,0.12548,-2.7677
-3.1937,-336.38,263.26,-3.1913,-0.17322,-2.8687
-4.5897,-403.25,415.22,3.8794,1.7419,1.1222
-1.4328,-133.29,0,-7.4075,-3.6458,-0.60661
-6.4932,-757.45,570.8,5.029,2.8815,-0.79838
-6.2717,-2269.5,539.3,4.8976,-0.10541,-0.66055
-6.4227,-528.07,0,2.8472,3.143,-1.0195
-1.3345,-119.39,0,-1.0634,8.8522,8.7665
-2.2269,352.29,225.86,2.2687,-2.7945,1.6642
-1.4789,480.55,138.81,-5.4867,-1.1392,-2.7995
-2.0262,-182.97,0,3.5669,-6.5033,0.50812
-1.8755,-114.21,204.23,2.2522,-2.7951,2.4604
-1.4847,195.16,136.97,-6.9628,-0.82976,-1.6394
-1.7526,-124.45,190.63,-1.3588,-1.041,2.518
-2.229,-200.06,0,-0.34239,6.9317,2.2826
-3.9321,-349.01,0,8.2097,4.4862,-4.5451
-2.3683,-221.47,0,4.1966,-3.2448,3.3929
-1.6294,-145.11,0,8.92,1.7983,8.6778
-3.1037,-891.78,277.78,-0.23128,0.68674,0.9447
-2.2645,-261.22,215.76,-3.3909,-1.9025,-1.5411
-1.7753,-142.65,169.3,-4.8827,-0.81809,2.829
-1.8446,-163.24,0,-6.5643,1.7115,1.1289
-1.6392,-143.91,0,-6.6574,5.4342,-0.40234
-1.7882,-292.74,165.23,-5.9795,-1.6126,-1.2322
-1.5153,-146.24,0,-4.9645,-3.2588,3.487
-2.0243,-148.34,188.02,-4.7119,-0.32098,2.0811
-3.8394,-338.88,0,8.6692,-0.67901,-1.9103
-3.5913,-360.62,316.44,2.8853,-2.2729,0.79525
-2.5075,-182.86,246.29,0.73146,-1.681,0.99914
-6.9747,-612.14,595.73,6.1992,1.1005,-1.3138
-2.1552,-333.73,190.7,-6.7581,-1.0824,0.10298
-6.2874,-687.19,541.54,5.2611,0.38046,0.22172
-2.0745,-179.67,0,-5.5429,1.7331,0.29953
-5.5581,-494.12,0,7.9471,3.0566,-0.96749
-1.5163,-136.24,0,-0.98884,8.2738,6.8334
-1.9263,-172.86,0,6.8366,-0.62885,6.923
-2.7767,-245.42,0,7.8182,8.0196,-4.5935
-2.6626,-206.76,240.74,-0.97548,-0.67988,0.1351
-3.1151,-271.02,0,1.4283,6.7788,-4.3812
-1.5233,-136.06,0,6.8857,-5.5226,7.3501
-1.78,-199.8,0,2.0193,-0.6045,4.0458
-1.9372,-170.29,0,-3.5178,7.4027,-3.1168
-2.4339,-216.82,0,8.4934,7.4024,-6.5381
-1.5187,-135.1,0,6.2901,-9.0969,-6.7492
-6.5527,-239.85,545.58,3.4622,1.5489,-1.4703
-6.6857,-1078.6,591.69,4.0347,4.1738,-2.8405
-6.5523,-750.36,589.5,6.9133,3.0309,-2.2281
-1.9052,-190.54,0,2.5403,-2.5729,4.4124
-2.7324,-229.67,262.58,2.223,-2.4232,0.96966
-2.2346,-92.457,197.49,-4.254,-0.40431,-0.9932
-2.1405,-191.78,219.25,0.43197,-2.7385,0.65799
-1.4427,-130.01,0,-0.86731,6.5238,8.5444
-4.0687,-460.77,329.77,0.28266,1.0759,0.28344
-4.7992,-422.84,0,5.2661,0.76006,1.5441
-1.6795,-160.75,0,-3.8198,-4.4536,-1.504
-1.3495,-124.28,0,-2.3921,-3.2769,8.122
-1.2458,-113.39,0,-8.4042,-5.5086,-0.28553
-3.6168,-412.63,317.24,0.50173,1.4859,0.90196
-2.0406,-181.38,0,6.6587,-6.2519,1.5356
-2.777,-268.72,0,2.5898,3.7101,2.9053
-2.6627,-163.4,238.39,-0.76546,-0.96309,-0.9684
-1.4071,-125.04,0,-7.379,7.3986,1.3458
-3.62,-356.15,318.05,0.13728,1.9596,0.94575
-2.0614,-175.91,0,-5.6515,1.8356,-0.95019
-2.1373,-657.62,218.35,0.37872,-2.6232,2.3743
-1.8556,-154.94,173.29,-4.9601,0.24373,2.3687
-1.8652,-166.75,0,7.6743,-7.342,-0.31299
-1.6038,-146.46,0,2.4779,-7.1349,4.2141
-4.0062,-354.8,0,7.6482,1.5192,1.4356
-3.6588,-458.09,306.8,-0.29994,1.304,0.5656
-6.5961,-690.61,573.73,4.2283,-0.099646,-2.9458
-1.8858,-165.87,0,-2.3686,8.8429,-4.5863
-1.6139,-144.75,0,6.7717,-2.6836,8.214
-6.1968,-699.3,542.5,5.4049,-0.77057,-0.65833
-2.4184,-427.55,221.44,-3.6006,-0.28412,2.2308
-2.0733,-147.37,212.18,-1.3615,0.28655,1.9706
-6.8434,-566.35,0,3.094,3.2387,-1.4929
-2.4338,-133.33,224.67,-0.95779,-1.3015,-1.7642
-1.728,-155.69,0,0.25905,-7.4353,-3.525
-1.6948,-154.72,0,-6.9961,-2.7945,-0.3572
-2.5612,-295.04,247.92,-0.8269,0.6963,1.5027
-1.8719,-165.29,0,-3.297,-2.145,-6.5741
-1.5039,-142.8,0,-6.08,-4.2589,-0.27831
-1.2236,-110.14,0,-6.5827,-6.7829,-6.674
-7.4006,-719.3,617.94,3.8663,2.6046,-3.0279
-4.5453,-365.69,0,0.54438,2.5692,-0.43017
-1.2078,-109.02,0,-7.5729,-7.4697,-1.7941
-1.9683,-174.79,0,7.7949,8.9732,4.2981
-1.6075,-143.22,0,8.6151,-8.3441,1.5292
-6.8639,-637.73,590.22,4.1404,3.3078,-1.7909
-3.6535,-319.73,0,3.5968,-1.7771,-5.0967
-4.8049,-436.81,0,6.506,4.4738,-4.4611
-1.7106,-152.87,0,7.115,-6.4751,4.3927
-1.0728,-96.224,0,-6.8323,-8.8384,-8.8615
-2.1853,-190.35,0,-4.6647,1.5226,0.23012
-1.8169,-161.9,0,5.221,-7.9253,0.31653
-1.1137,-100.67,0,-7.5516,-8.0133,4.2225
-1.9138,-258.98,206.02,0.94283,-2.5163,2.7262
-1.6802,-149.92,0,3.1504,-8.7915,-0.66972
-1.8971,-272.7,163.91,-5.7884,-0.26117,-2.0921
-1.987,-173.46,0,-3.8173,6.4965,-0.4481
-2.6009,-223.12,0,-0.20765,2.167,-7.4627
-3.3116,-306.69,319.38,1.9153,3.1879,1.2858
-2.5092,-218.48,0,-2.8395,2.582,0.78658
-1.3712,-122.57,0,6.2099,-5.2718,9.2985
-6.5411,-737.89,566.19,2.9075,0.64315,-3.3503
-5.9458,-1126.6,487.17,2.4568,1.5034,-0.89042
-6.6369,-423.53,585.7,5.9117,2.8672,-1.3414
-2.7547,-244.45,0,8.9786,7.8051,-3.4571
-5.1421,-419.03,0,1.1027,0.95812,-2.6061
-1.7675,-223.57,160.24,-6.5673,-1.5536,-1.0301
-1.1675,-68.175,118.34,-5.6514,-1.8199,-3.0822
-2.2899,-204.49,0,4.8574,6.2119,4.9656
-4.8345,-410.86,411.63,2.2846,2.5204,0.25412
-5.188,-471.67,0,5.1252,6.0155,-2.5192
-1.276,-116.46,0,-6.9091,0.42386,6.8597
-2.4354,-212.78,0,-3.4245,1.7415,1.257
-1.9961,-488.96,212.69,0.092602,-1.7093,2.274
-3.517,-328.46,320.37,0.74781,2.1537,1.0426
-2.1462,-189.27,0,-3.2021,-2.1088,-4.6462
-1.2965,-118.72,0,-8.6893,-1.7186,3.5402
-3.2776,-265.36,0,-1.6455,1.7154,-0.5372
-1.5561,-147.97,0,-2.1415,1.277,6.654
-1.3961,-95.658,139.13,-6.1455,-0.73397,2.7511
-2.2886,-330.9,213.36,-3.9261,-0.95647,2.4809
-3.8836,-338.94,357.8,3.3764,0.62252,1.7703
-1.9709,-122.71,197.15,-3.1546,-1.5252,0.12841
-2.1219,-275.96,214.95,0.44715,-2.9731,3.0248
-6.5413,-740.48,564.82,4.1315,2.9644,-1.0483
-6.9652,-793.89,599.23,5.9358,1.5158,-2.1492
-5.3305,-438.93,0,1.6154,3.196,-1.4193
-1.4332,-135.2,0,-7.4764,-2.0916,2.564
-2.175,-337.68,195.33,-6.7164,-1.0159,0.80528
-4.708,-402.36,408.02,2.5938,2.9199,0.4364
-3.93,-27.199,342.28,1.9948,-1.1607,-0.2375
-3.2821,-287.87,0,4.5751,-3.7758,-1.4948
-1.7097,-151.75,0,-2.4093,-3.2557,-8.3479
-3.4135,-297.6,0,6.4094,-2.73,-3.8591
-5.4428,-501.22,0,6.3659,4.2031,-3.9244
-6.3317,-691.1,549.96,4.9651,1.9567,-0.46378
-1.9068,-138,171.32,-5.0142,-0.94389,-2.0963
-2.052,-182.26,0,0.46371,8.1313,3.2783
-2.2854,-205.55,0,7.2059,-1.9384,4.6612
-6.5621,-670.75,586.87,3.9107,4.7585,-2.6321
-2.3839,-404.86,231.01,-0.52413,-2.6218,2.0677
-1.9138,-165.95,0,-4.1949,3.741,-6.4692
-2.1394,-330.41,214.62,-0.32387,-2.5791,2.9995
-2.8249,-248.13,0,0.37606,7.0422,-1.1108
-2.4717,-222.4,0,7.0022,4.591,4.6845
-2.7707,-238.41,261.22,3.0673,-2.6342,1.8706
-2.2795,-200.77,0,0.33168,3.4753,-8.7981
-2.8079,-187.44,239.55,-0.54996,-0.89694,-2.4436
-3.7767,-296.67,0,-0.84065,1.6003,-1.221
-3.3533,-292.26,0,7.8191,3.4176,-6.557
-4.9325,-464.54,396.16,1.3693,1.0846,-0.18984
-2.3807,-211.39,0,7.6815,-2.3941,-7.5135
-5.1987,-461.36,0,7.7972,2.2273,-0.35175
-1.2165,-111.13,0,-8.2434,-2.3838,5.4896
-1.7342,-189.19,0,2.042,-2.2176,3.8878
-1.2738,-115.15,0,-7.2784,-4.2582,-6.3936
-1.7869,-172.85,0,-3.3192,-0.36433,4.3208
-3.2732,-303.91,329.7,3.0027,1.8416,1.7916
-5.5354,-508.11,0,5.6501,5.804,-2.2931
-1.4024,-128.6,0,-8.6216,-2.4319,1.6354
-2.7781,-372.72,273.71,2.6295,-1.6848,2.5594
-3.4734,-397.66,312.44,3.3371,-1.9553,2.1485
-1.5789,653.42,185.31,0.65277,-1.7547,3.0966
-3.8324,-340.93,0,8.5774,5.6345,-2.9474
-1.446,-130.88,0,-5.3727,5.1183,5.5358
-1.6409,-142.13,0,-7.2448,2.6478,-3.1662
-1.2395,-113.13,0,-5.5205,-2.4663,8.0663
-3.0588,-282.97,0,2.2298,4.7524,2.0494
-1.1687,-105.99,0,-8.8636,-6.3818,1.2702
-4.8369,-394.91,366.33,0.37641,1.4935,-0.079319
-5.2997,-462.94,0,6.7424,-0.41082,-2.5069
-1.1318,-102.19,0,-5.7968,-8.7358,5.2193
-6.7421,-646.57,569.04,2.4544,0.88474,-2.8432
-1.7113,-151.89,0,9.067,-7.1641,-5.7719
-6.6981,-738.32,581.67,4.1167,0.31547,-3.4876
-4.5109,-373.65,382.67,2.6486,-1.2357,-0.1774
-1.755,-162.65,0,0.48442,-6.7002,1.1415
-6.1855,-533.89,0,6.353,-0.0097286,-1.9041
-1.3772,-120.38,137.59,-5.7908,-0.25766,3.1434
-1.3302,-121.22,0,-7.9792,0.22061,-4.2384
-2.6037,-233.97,0,3.9152,7.1522,2.9782
-5.3852,-486.45,0,5.8674,4.217,-4.4459
-1.2794,-116.41,0,-8.437,-4.2655,2.495
-3.1377,-277.64,0,7.1106,7.1204,1.3565
-4.3125,-377.71,0,2.8169,3.9052,-5.4339
-4.4805,-393,0,6.0185,2.9381,-5.7203
-2.9773,-287.28,0,3.3698,0.079464,3.0551
-1.3563,-123.81,0,-1.5489,-2.4919,8.9011
-1.2564,-112.45,0,-7.9517,8.1117,3.6024
-1.4162,-126.53,0,7.7416,-4.3267,9.089
-2.1336,-509.7,188.73,-5.8525,-0.38951,0.048806
-2.8725,-283.3,0,3.6342,0.94202,3.1032
-3.9342,-346.73,0,8.355,2.8719,-5.0981
-2.7225,-241.57,0,7.2106,-4.3617,-1.9113
-2.6343,-291.72,220.63,-3.9476,-0.15464,-1.9769
-1.7375,-177.25,0,-0.63502,1.4042,4.8173
-6.6004,-713.43,575.85,3.5392,0.55689,-3.7495
-2.6491,-235.09,0,5.3838,8.8198,1.1339
-1.4123,-113.37,143.19,-5.4733,-1.2661,2.9512
-1.2681,-113.1,0,-9.2331,6.9352,1.1788
-2.7145,-239.98,0,1.9107,8.5701,-1.7174
-1.596,-142.07,0,9.3547,-6.6377,4.4429
-1.3157,-116.85,0,-7.7355,7.2408,-7.0333
-6.6138,-721.31,589.76,7.2655,1.7942,-1.9487
-1.6053,-143.91,0,1.4414,8.0239,7.3093
-6.3331,-647.08,560.88,3.7052,-0.15835,-3.4298
-2.4937,-277.84,235.01,-1.0623,-2.4642,2.4331
-3.546,-308.24,0,1.7905,-0.97385,-5.1921
-6.593,-1075.4,590.18,4.7103,4.0976,-3.3491
-3.0359,-274.29,259.61,-1.085,0.32432,0.33555
