"u","G","H","Points:0","Points:1","Points:2"
-1.7737,-178.92,0,3,-2,-10
-1.798,-181.34,0,4,-2,-10
-1.8021,-181.75,0,5,-2,-10
-1.7859,-180.13,0,6,-2,-10
-1.7509,-176.64,0,7,-2,-10
-1.7005,-171.59,0,8,-2,-10
-1.6384,-165.38,0,9,-2,-10
-1.0094,-102.48,0,-9,-1,-10
-1.065,-108.04,0,-8,-1,-10
-1.126,-114.14,0,-7,-1,-10
-1.1926,-120.8,0,-6,-1,-10
-1.2647,-128.01,0,-5,-1,-10
-1.3415,-135.69,0,-4,-1,-10
-1.4219,-143.73,0,-3,-1,-10
-1.5043,-151.97,0,-2,-1,-10
-1.587,-160.24,0,-1,-1,-10
-1.6673,-168.27,0,0,-1,-10
-1.7416,-175.7,0,1,-1,-10
-1.8053,-182.07,0,2,-1,-10
-1.8533,-186.87,0,3,-1,-10
-1.881,-189.65,0,4,-1,-10
-1.8859,-190.13,0,5,-1,-10
-1.8676,-188.3,0,6,-1,-10
-1.8282,-184.36,0,7,-1,-10
-1.7714,-178.69,0,8,-1,-10
-1.702,-171.74,0,9,-1,-10
-1.0207,-103.61,0,-9,0,-10
-1.0782,-109.36,0,-8,0,-10
-1.1415,-115.69,0,-7,0,-10
-1.2107,-122.61,0,-6,0,-10
-1.2859,-130.13,0,-5,0,-10
-1.3664,-138.18,0,-4,0,-10
-1.4511,-146.66,0,-3,0,-10
-1.5388,-155.42,0,-2,0,-10
-1.6274,-164.28,0,-1,0,-10
-1.7142,-172.96,0,0,0,-10
-1.7953,-181.08,0,1,0,-10
-1.8654,-188.09,0,2,0,-10
-1.9186,-193.41,0,3,0,-10
-1.9497,-196.52,0,4,0,-10
-1.9555,-197.09,0,5,0,-10
-1.9356,-195.1,0,6,0,-10
-1.8923,-190.77,0,7,0,-10
-1.8301,-184.55,0,8,0,-10
-1.7542,-176.97,0,9,0,-10
-1.0288,-104.41,0,-9,1,-10
-1.0875,-110.29,0,-8,1,-10
-1.1522,-116.76,0,-7,1,-10
-1.2231,-123.85,0,-6,1,-10
-1.3001,-131.55,0,-5,1,-10
-1.3829,-139.83,0,-4,1,-10
-1.4704,-148.58,0,-3,1,-10
-1.5615,-157.69,0,-2,1,-10
-1.6543,-166.97,0,-1,1,-10
-1.7458,-176.12,0,0,1,-10
-1.8319,-184.73,0,1,1,-10
-1.9068,-192.23,0,2,1,-10
-1.9642,-197.96,0,3,1,-10
-1.998,-201.35,0,4,1,-10
-2.0048,-202.02,0,5,1,-10
-1.9838,-199.93,0,6,1,-10
-1.9379,-195.33,0,7,1,-10
-1.8717,-188.71,0,8,1,-10
-1.7912,-180.66,0,9,1,-10
-1.033,-104.84,0,-9,2,-10
-1.0923,-110.77,0,-8,2,-10
-1.1576,-117.3,0,-7,2,-10
-1.2289,-124.43,0,-6,2,-10
-1.3065,-132.19,0,-5,2,-10
-1.39,-140.54,0,-4,2,-10
-1.4785,-149.39,0,-3,2,-10
-1.571,-158.65,0,-2,2,-10
-1.6657,-168.11,0,-1,2,-10
-1.7595,-177.49,0,0,2,-10
-1.8481,-186.36,0,1,2,-10
-1.9257,-194.11,0,2,2,-10
-1.9854,-200.08,0,3,2,-10
-2.021,-203.65,0,4,2,-10
-2.0287,-204.41,0,5,2,-10
-2.0076,-202.3,0,6,2,-10
-1.9604,-197.59,0,7,2,-10
-1.8923,-190.77,0,8,2,-10
-1.8095,-182.49,0,9,2,-10
-1.0331,-104.85,0,-9,3,-10
-1.0922,-110.76,0,-8,3,-10
-1.1571,-117.25,0,-7,3,-10
-1.2279,-124.33,0,-6,3,-10
-1.3047,-132.01,0,-5,3,-10
-1.3872,-140.27,0,-4,3,-10
-1.475,-149.04,0,-3,3,-10
-1.5667,-158.22,0,-2,3,-10
-1.6608,-167.62,0,-1,3,-10
-1.7542,-176.96,0,0,3,-10
-1.8426,-185.81,0,1,3,-10
-1.9202,-193.56,0,2,3,-10
-1.9802,-199.56,0,3,3,-10
-2.0163,-203.18,0,4,3,-10
-2.0245,-204,0,5,3,-10
-2.0041,-201.95,0,6,3,-10
-1.9574,-197.29,0,7,3,-10
-1.8898,-190.52,0,8,3,-10
-1.8073,-182.28,0,9,3,-10
-1.029,-104.43,0,-9,4,-10
-1.0872,-110.26,0,-8,4,-10
-1.1507,-116.61,0,-7,4,-10
-1.2199,-123.53,0,-6,4,-10
-1.2947,-131.01,0,-5,4,-10
-1.375,-139.04,0,-4,4,-10
-1.4601,-147.55,0,-3,4,-10
-1.5491,-156.45,0,-2,4,-10
-1.6402,-165.56,0,-1,4,-10
-1.7306,-174.6,0,0,4,-10
-1.816,-183.14,0,1,4,-10
-1.8909,-190.64,0,2,4,-10
-1.949,-196.44,0,3,4,-10
-1.9842,-199.97,0,4,4,-10
-1.9927,-200.81,0,5,4,-10
-1.9735,-198.9,0,6,4,-10
-1.9291,-194.45,0,7,4,-10
-1.8642,-187.97,0,8,4,-10
-1.7849,-180.03,0,9,4,-10
-1.0207,-103.61,0,-9,5,-10
-1.0773,-109.27,0,-8,5,-10
-1.1388,-115.42,0,-7,5,-10
-1.2054,-122.08,0,-6,5,-10
-1.2772,-129.26,0,-5,5,-10
-1.3539,-136.93,0,-4,5,-10
-1.435,-145.04,0,-3,5,-10
-1.5194,-153.48,0,-2,5,-10
-1.6055,-162.1,0,-1,5,-10
-1.6906,-170.6,0,0,5,-10
-1.7707,-178.61,0,1,5,-10
-1.8407,-185.62,0,2,5,-10
-1.895,-191.04,0,3,5,-10
-1.9281,-194.35,0,4,5,-10
-1.9364,-195.18,0,5,5,-10
-1.919,-193.45,0,6,5,-10
-1.8782,-189.36,0,7,5,-10
-1.8181,-183.35,0,8,5,-10
-1.7441,-175.96,0,9,5,-10
-1.0086,-102.4,0,-9,6,-10
-1.063,-107.84,0,-8,6,-10
-1.1218,-113.72,0,-7,6,-10
-1.1852,-120.06,0,-6,6,-10
-1.2531,-126.85,0,-5,6,-10
-1.3253,-134.07,0,-4,6,-10
-1.4011,-141.66,0,-3,6,-10
-1.4797,-149.51,0,-2,6,-10
-1.5593,-157.47,0,-1,6,-10
-1.6374,-165.29,0,0,6,-10
-1.7105,-172.59,0,1,6,-10
-1.7741,-178.95,0,2,6,-10
-1.8232,-183.86,0,3,6,-10
-1.8532,-186.86,0,4,6,-10
-1.861,-187.65,0,5,6,-10
-1.8459,-186.13,0,6,6,-10
-1.8095,-182.5,0,7,6,-10
-1.7555,-177.1,0,8,6,-10
-1.6885,-170.39,0,9,6,-10
-0.9932,-100.86,0,-9,7,-10
-1.0449,-106.03,0,-8,7,-10
-1.1005,-111.59,0,-7,7,-10
-1.1601,-117.55,0,-6,7,-10
-1.2235,-123.89,0,-5,7,-10
-1.2905,-130.59,0,-4,7,-10
-1.3605,-137.59,0,-3,7,-10
-1.4323,-144.77,0,-2,7,-10
-1.5045,-152,0,-1,7,-10
-1.5748,-159.02,0,0,7,-10
-1.64,-165.54,0,1,7,-10
-1.6962,-171.17,0,2,7,-10
-1.7395,-175.49,0,3,7,-10
-1.766,-178.14,0,4,7,-10
-1.7731,-178.86,0,5,7,-10
-1.7603,-177.57,0,6,7,-10
-1.7287,-174.42,0,7,7,-10
-1.6814,-169.68,0,8,7,-10
-1.6221,-163.75,0,9,7,-10
-0.97488,-99.026,0,-9,8,-10
-1.0236,-103.9,0,-8,8,-10
-1.0757,-109.11,0,-7,8,-10
-1.1312,-114.65,0,-6,8,-10
-1.1898,-120.52,0,-5,8,-10
-1.2512,-126.66,0,-4,8,-10
-1.3148,-133.02,0,-3,8,-10
-1.3796,-139.5,0,-2,8,-10
-1.4441,-145.95,0,-1,8,-10
-1.5062,-152.17,0,0,8,-10
-1.5633,-157.88,0,1,8,-10
-1.6122,-162.77,0,2,8,-10
-1.6496,-166.5,0,3,8,-10
-1.6725,-168.79,0,4,8,-10
-1.6788,-169.43,0,5,8,-10
-1.6681,-168.35,0,6,8,-10
-1.6413,-165.67,0,7,8,-10
-1.6006,-161.6,0,8,8,-10
-1.5491,-156.45,0,9,8,-10
-0.95422,-96.96,0,-9,9,-10
-0.9998,-101.52,0,-8,9,-10
-1.0482,-106.36,0,-7,9,-10
-1.0993,-111.47,0,-6,9,-10
-1.153,-116.84,0,-5,9,-10
-1.2088,-122.42,0,-4,9,-10
-1.266,-128.14,0,-3,9,-10
-1.3238,-133.92,0,-2,9,-10
-1.3807,-139.61,0,-1,9,-10
-1.435,-145.04,0,0,9,-10
-1.4844,-149.98,0,1,9,-10
-1.5263,-154.17,0,2,9,-10
-1.5581,-157.35,0,3,9,-10
-1.5776,-159.3,0,4,9,-10
-1.5831,-159.85,0,5,9,-10
-1.5743,-158.97,0,6,9,-10
-1.5517,-156.71,0,7,9,-10
-1.5172,-153.26,0,8,9,-10
-1.473,-148.84,0,9,9,-10
-0.85056,-86.592,0,-9,9,10
-0.88144,-89.681,0,-8,9,10
-0.913,-92.837,0,-7,9,10
-0.945,-96.037,0,-6,9,10
-0.97714,-99.252,0,-5,9,10
-1.0091,-102.45,0,-4,9,10
-1.0404,-105.57,0,-3,9,10
-1.0705,-108.59,0,-2,9,10
-1.0989,-111.43,0,-1,9,10
-1.1248,-114.02,0,0,9,10
-1.1477,-116.31,0,1,9,10
-1.1667,-118.21,0,2,9,10
-1.181,-119.64,0,3,9,10
-1.19,-120.54,0,4,9,10
-1.1933,-120.87,0,5,9,10
-1.1905,-120.59,0,6,9,10
-1.1817,-119.71,0,7,9,10
-1.1672,-118.26,0,8,9,10
-1.1475,-116.29,0,9,9,10
-0.86593,-88.13,0,-9,8,10
-0.89843,-91.38,0,-8,8,10
-0.93172,-94.71,0,-7,8,10
-0.96557,-98.094,0,-6,8,10
-0.99965,-101.5,0,-5,8,10
-1.0336,-104.9,0,-4,8,10
-1.0669,-108.23,0,-3,8,10
-1.0992,-111.45,0,-2,8,10
-1.1296,-114.5,0,-1,8,10
-1.1576,-117.3,0,0,8,10
-1.1824,-119.78,0,1,8,10
-1.2031,-121.85,0,2,8,10
-1.2188,-123.43,0,3,8,10
-1.2289,-124.43,0,4,8,10
-1.2326,-124.8,0,5,8,10
-1.2297,-124.51,0,6,8,10
-1.2201,-123.55,0,7,8,10
-1.2043,-121.97,0,8,8,10
-1.1828,-119.82,0,9,8,10
-0.87971,-89.508,0,-9,7,10
-0.9137,-92.907,0,-8,7,10
-0.94858,-96.396,0,-7,7,10
-0.98411,-99.949,0,-6,7,10
-1.0199,-103.53,0,-5,7,10
-1.0557,-107.11,0,-4,7,10
-1.0909,-110.63,0,-3,7,10
-1.125,-114.04,0,-2,7,10
-1.1574,-117.28,0,-1,7,10
-1.1872,-120.26,0,0,7,10
-1.2138,-122.92,0,1,7,10
-1.2361,-125.15,0,2,7,10
-1.2532,-126.86,0,3,7,10
-1.2642,-127.96,0,4,7,10
-1.2684,-128.38,0,5,7,10
-1.2654,-128.08,0,6,7,10
-1.2552,-127.06,0,7,7,10
-1.2381,-125.35,0,8,7,10
-1.2149,-123.03,0,9,7,10
-0.89162,-90.698,0,-9,6,10
-0.92691,-94.228,0,-8,6,10
-0.96319,-97.856,0,-7,6,10
-1.0002,-101.56,0,-6,6,10
-1.0375,-105.29,0,-5,6,10
-1.0748,-109.02,0,-4,6,10
-1.1116,-112.69,0,-3,6,10
-1.1472,-116.26,0,-2,6,10
-1.1811,-119.65,0,-1,6,10
-1.2126,-122.8,0,0,6,10
-1.2407,-125.61,0,1,6,10
-1.2645,-127.99,0,2,6,10
-1.2829,-129.83,0,3,6,10
-1.2948,-131.03,0,4,6,10
-1.2995,-131.49,0,5,6,10
-1.2965,-131.19,0,6,6,10
-1.2856,-130.11,0,7,6,10
-1.2675,-128.29,0,8,6,10
-1.2428,-125.82,0,9,6,10
-0.90137,-91.673,0,-9,5,10
-0.93774,-95.312,0,-8,5,10
-0.97517,-99.055,0,-7,5,10
-1.0133,-102.87,0,-6,5,10
-1.0519,-106.73,0,-5,5,10
-1.0903,-110.57,0,-4,5,10
-1.1282,-114.36,0,-3,5,10
-1.165,-118.04,0,-2,5,10
-1.2001,-121.55,0,-1,5,10
-1.2328,-124.82,0,0,5,10
-1.2621,-127.75,0,1,5,10
-1.2872,-130.26,0,2,5,10
-1.3067,-132.21,0,3,5,10
-1.3195,-133.49,0,4,5,10
-1.3247,-134.01,0,5,5,10
-1.3216,-133.7,0,6,5,10
-1.3104,-132.58,0,7,5,10
-1.2913,-130.67,0,8,5,10
-1.2653,-128.07,0,9,5,10
-0.90871,-92.408,0,-9,4,10
-0.94591,-96.128,0,-8,4,10
-0.98419,-99.956,0,-7,4,10
-1.0232,-103.86,0,-6,4,10
-1.0626,-107.8,0,-5,4,10
-1.1018,-111.72,0,-4,4,10
-1.1404,-115.58,0,-3,4,10
-1.1778,-119.32,0,-2,4,10
-1.2136,-122.9,0,-1,4,10
-1.2469,-126.23,0,0,4,10
-1.2772,-129.26,0,1,4,10
-1.3031,-131.85,0,2,4,10
-1.3235,-133.89,0,3,4,10
-1.3371,-135.25,0,4,4,10
-1.3428,-135.82,0,5,4,10
-1.3398,-135.52,0,6,4,10
-1.3283,-134.37,0,7,4,10
-1.3085,-132.39,0,8,4,10
-1.2816,-129.7,0,9,4,10
-0.91344,-92.881,0,-9,3,10
-0.95116,-96.653,0,-8,3,10
-0.98996,-100.53,0,-7,3,10
-1.0295,-104.49,0,-6,3,10
-1.0693,-108.47,0,-5,3,10
-1.1089,-112.43,0,-4,3,10
-1.1476,-116.3,0,-3,3,10
-1.1852,-120.06,0,-2,3,10
-1.221,-123.64,0,-1,3,10
-1.2546,-127,0,0,3,10
-1.2852,-130.06,0,1,3,10
-1.3117,-132.71,0,2,3,10
-1.3328,-134.82,0,3,3,10
-1.347,-136.24,0,4,3,10
-1.3531,-136.85,0,5,3,10
-1.3503,-136.57,0,6,3,10
-1.3385,-135.4,0,7,3,10
-1.3184,-133.38,0,8,3,10
-1.2909,-130.63,0,9,3,10
-0.9154,-93.077,0,-9,2,10
-0.95332,-96.869,0,-8,2,10
-0.9923,-100.77,0,-7,2,10
-1.032,-104.74,0,-6,2,10
-1.0718,-108.72,0,-5,2,10
-1.1113,-112.67,0,-4,2,10
-1.1498,-116.52,0,-3,2,10
-1.1869,-120.23,0,-2,2,10
-1.2223,-123.77,0,-1,2,10
-1.2556,-127.1,0,0,2,10
-1.2861,-130.15,0,1,2,10
-1.3128,-132.82,0,2,2,10
-1.3342,-134.96,0,3,2,10
-1.3487,-136.42,0,4,2,10
-1.3551,-137.05,0,5,2,10
-1.3525,-136.79,0,6,2,10
-1.3408,-135.62,0,7,2,10
-1.3205,-133.59,0,8,2,10
-1.2928,-130.83,0,9,2,10
-0.91452,-92.988,0,-9,1,10
-0.95231,-96.768,0,-8,1,10
-0.99112,-100.65,0,-7,1,10
-1.0306,-104.59,0,-6,1,10
-1.0701,-108.55,0,-5,1,10
-1.109,-112.44,0,-4,1,10
-1.1468,-116.22,0,-3,1,10
-1.1831,-119.85,0,-2,1,10
-1.2176,-123.3,0,-1,1,10
-1.2501,-126.55,0,0,1,10
-1.2801,-129.55,0,1,1,10
-1.3065,-132.19,0,2,1,10
-1.3278,-134.32,0,3,1,10
-1.3424,-135.78,0,4,1,10
-1.3489,-136.43,0,5,1,10
-1.3464,-136.18,0,6,1,10
-1.3349,-135.03,0,7,1,10
-1.3148,-133.02,0,8,1,10
-1.2873,-130.27,0,9,1,10
-0.91079,-92.616,0,-9,0,10
-0.94813,-96.351,0,-8,0,10
-0.98645,-100.18,0,-7,0,10
-1.0253,-104.07,0,-6,0,10
-1.0641,-107.95,0,-5,0,10
-1.1023,-111.77,0,-4,0,10
-1.1391,-115.45,0,-3,0,10
-1.1742,-118.96,0,-2,0,10
-1.2075,-122.29,0,-1,0,10
-1.2388,-125.42,0,0,0,10
-1.2677,-128.31,0,1,0,10
-1.2933,-130.87,0,2,0,10
-1.3141,-132.95,0,3,0,10
-1.3284,-134.39,0,4,0,10
-1.3348,-135.02,0,5,0,10
-1.3324,-134.78,0,6,0,10
-1.321,-133.65,0,7,0,10
-1.3014,-131.68,0,8,0,10
-1.2746,-129,0,9,0,10
-0.9043,-91.967,0,-9,-1,10
-0.9409,-95.627,0,-8,-1,10
-0.97839,-99.376,0,-7,-1,10
-1.0163,-103.17,0,-6,-1,10
-1.0542,-106.96,0,-5,-1,10
-1.0912,-110.66,0,-4,-1,10
-1.1268,-114.22,0,-3,-1,10
-1.1606,-117.6,0,-2,-1,10
-1.1925,-120.79,0,-1,-1,10
-1.2223,-123.77,0,0,-1,10
-1.2498,-126.52,0,1,-1,10
-1.2741,-128.96,0,2,-1,10
-1.2939,-130.93,0,3,-1,10
-1.3074,-132.28,0,4,-1,10
-1.3134,-132.88,0,5,-1,10
-1.3109,-132.63,0,6,-1,10
-1.2999,-131.53,0,7,-1,10
-1.281,-129.64,0,8,-1,10
-1.2552,-127.06,0,9,-1,10
-0.89518,-91.055,0,-9,-2,10
-0.93076,-94.613,0,-8,-2,10
-0.96713,-98.251,0,-7,-2,10
-1.0039,-101.93,0,-6,-2,10
-1.0405,-105.58,0,-5,-2,10
-1.0762,-109.16,0,-4,-2,10
-1.1104,-112.58,0,-3,-2,10
-1.1428,-115.82,0,-2,-2,10
-1.1731,-118.85,0,-1,-2,10
-1.2013,-121.67,0,0,-2,10
-1.2271,-124.25,0,1,-2,10
-1.2497,-126.51,0,2,-2,10
-1.2679,-128.33,0,3,-2,10
-1.2803,-129.57,0,4,-2,10
-1.2856,-130.1,0,5,-2,10
-1.283,-129.84,0,6,-2,10
-1.2724,-128.78,0,7,-2,10
-1.2544,-126.98,0,8,-2,10
-1.23,-124.54,0,9,-2,10
-0.88363,-89.899,0,-9,-3,10
-0.91794,-93.33,0,-8,-3,10
-0.95293,-96.831,0,-7,-3,10
-0.98822,-100.36,0,-6,-3,10
-1.0233,-103.87,0,-5,-3,10
-1.0575,-107.28,0,-4,-3,10
-1.0902,-110.56,0,-3,-3,10
-1.121,-113.64,0,-2,-3,10
-1.1497,-116.51,0,-1,-3,10
-1.1761,-119.15,0,0,-3,10
-1.2,-121.54,0,1,-3,10
-1.2207,-123.61,0,2,-3,10
-1.2371,-125.25,0,3,-3,10
-1.2481,-126.35,0,4,-3,10
-1.2525,-126.79,0,5,-3,10
-1.2497,-126.51,0,6,-3,10
-1.2397,-125.51,0,7,-3,10
-1.2227,-123.81,0,8,-3,10
-1.1998,-121.52,0,9,-3,10
-0.8699,-88.526,0,-9,-4,10
-0.90271,-91.808,0,-8,-4,10
-0.93611,-95.148,0,-7,-4,10
-0.96971,-98.508,0,-6,-4,10
-1.003,-101.84,0,-5,-4,10
-1.0355,-105.09,0,-4,-4,10
-1.0665,-108.19,0,-3,-4,10
-1.0957,-111.11,0,-2,-4,10
-1.1227,-113.81,0,-1,-4,10
-1.1473,-116.27,0,0,-4,10
-1.1692,-118.46,0,1,-4,10
-1.1878,-120.32,0,2,-4,10
-1.2023,-121.77,0,3,-4,10
-1.2118,-122.72,0,4,-4,10
-1.2153,-123.07,0,5,-4,10
-1.2124,-122.78,0,6,-4,10
-1.2029,-121.83,0,7,-4,10
-1.1871,-120.25,0,8,-4,10
-1.1659,-118.13,0,9,-4,10
-0.85427,-86.963,0,-9,-5,10
-0.88543,-90.079,0,-8,-5,10
-0.91704,-93.241,0,-7,-5,10
-0.94877,-96.414,0,-6,-5,10
-0.98016,-99.553,0,-5,-5,10
-1.0107,-102.61,0,-4,-5,10
-1.0399,-105.53,0,-3,-5,10
-1.0673,-108.27,0,-2,-5,10
-1.0925,-110.79,0,-1,-5,10
-1.1152,-113.06,0,0,-5,10
-1.1351,-115.05,0,1,-5,10
-1.1518,-116.72,0,2,-5,10
-1.1645,-117.99,0,3,-5,10
-1.1725,-118.79,0,4,-5,10
-1.1752,-119.06,0,5,-5,10
-1.1722,-118.76,0,6,-5,10
-1.1633,-117.86,0,7,-5,10
-1.1488,-116.42,0,8,-5,10
-1.1293,-114.47,0,9,-5,10
-0.83708,-85.243,0,-9,-6,10
-0.86645,-88.181,0,-8,-6,10
-0.89617,-91.153,0,-7,-6,10
-0.9259,-94.127,0,-6,-6,10
-0.95524,-97.061,0,-5,-6,10
-0.98375,-99.913,0,-4,-6,10
-1.011,-102.63,0,-3,-6,10
-1.0364,-105.18,0,-2,-6,10
-1.0598,-107.51,0,-1,-6,10
-1.0806,-109.6,0,0,-6,10
-1.0987,-111.41,0,1,-6,10
-1.1135,-112.89,0,2,-6,10
-1.1246,-114,0,3,-6,10
-1.1314,-114.68,0,4,-6,10
-1.1334,-114.88,0,5,-6,10
-1.1303,-114.57,0,6,-6,10
-1.122,-113.74,0,7,-6,10
-1.1088,-112.42,0,8,-6,10
-1.0911,-110.65,0,9,-6,10
-0.81866,-83.401,0,-9,-7,10
-0.84618,-86.154,0,-8,-7,10
-0.87394,-88.93,0,-7,-7,10
-0.90161,-91.698,0,-6,-7,10
-0.92885,-94.422,0,-5,-7,10
-0.95526,-97.063,0,-4,-7,10
-0.98041,-99.579,0,-3,-7,10
-1.0039,-101.93,0,-2,-7,10
-1.0253,-104.07,0,-1,-7,10
-1.0444,-105.98,0,0,-7,10
-1.0607,-107.61,0,1,-7,10
-1.0739,-108.93,0,2,-7,10
-1.0836,-109.9,0,3,-7,10
-1.0893,-110.47,0,4,-7,10
-1.0908,-110.62,0,5,-7,10
-1.0877,-110.31,0,6,-7,10
-1.0801,-109.55,0,7,-7,10
-1.0681,-108.34,0,8,-7,10
-1.052,-106.74,0,9,-7,10
-0.79935,-81.47,0,-9,-8,10
-0.82501,-84.036,0,-8,-8,10
-0.85078,-86.614,0,-7,-8,10
-0.8764,-89.177,0,-6,-8,10
-0.90155,-91.691,0,-5,-8,10
-0.92585,-94.122,0,-4,-8,10
-0.94895,-96.432,0,-3,-8,10
-0.97046,-98.584,0,-2,-8,10
-0.99003,-100.54,0,-1,-8,10
-1.0073,-102.27,0,0,-8,10
-1.022,-103.74,0,1,-8,10
-1.0338,-104.91,0,2,-8,10
-1.0423,-105.76,0,3,-8,10
-1.0472,-106.25,0,4,-8,10
-1.0482,-106.36,0,5,-8,10
-1.0452,-106.06,0,6,-8,10
-1.0382,-105.36,0,7,-8,10
-1.0274,-104.28,0,8,-8,10
-1.013,-102.84,0,9,-8,10
-0.77945,-79.48,0,-9,-9,10
-0.80327,-81.862,0,-8,-9,10
-0.82711,-84.247,0,-7,-9,10
-0.85072,-86.608,0,-6,-9,10
-0.87382,-88.918,0,-5,-9,10
-0.89609,-91.145,0,-4,-9,10
-0.91719,-93.256,0,-3,-9,10
-0.93679,-95.216,0,-2,-9,10
-0.95456,-96.994,0,-1,-9,10
-0.9702,-98.557,0,0,-9,10
-0.98339,-99.876,0,1,-9,10
-0.99385,-100.92,0,2,-9,10
-1.0013,-101.67,0,3,-9,10
-1.0055,-102.09,0,4,-9,10
-1.0063,-102.17,0,5,-9,10
-1.0035,-101.89,0,6,-9,10
-0.99714,-101.25,0,7,-9,10
-0.98738,-100.28,0,8,-9,10
-0.97446,-98.984,0,9,-9,10
-5.5457,-2709.1,573.56,6.0026,4.4881,-1.1751
-4.1473,-364.8,0,0.27167,1.5397,-1.5177
-2.3274,-223.82,0,-2.8841,2.9197,-0.76831
-3.8024,-392.43,0,5.5843,6.5435,-3.1566
-1.7204,2512.4,179.12,-5.3112,-1.02,-0.69806
-1.9443,-2360,205.36,-3.9604,-0.744,1.6085
-1.1383,-118.26,0,-6.68,-6.6001,1.3807
-3.8111,-377.46,0,8.2614,0.32778,-0.30716
-1.3091,-132.43,0,8.965,-8.7617,-6.5778
-1.6359,-164.07,0,5.635,-6.766,-6.6415
-2.8026,-277.56,0,2.8762,5.0437,-6.873
-2.7621,-268.73,0,5.6464,4.744,-7.5139
-2.9349,-1497.9,303.65,2.7149,-1.7908,1.5873
-2.5842,-256.18,0,7.3721,-3.4708,0.60628
-2.1493,-218.84,0,-2.6139,1.7152,1.8044
-1.686,-174.39,0,0.12086,5.4908,5.3462
-2.8361,-213.25,297.8,1.278,-0.098582,1.12
-0.99232,-102.31,0,-6.6434,-6.6729,6.6654
-1.2903,-130.74,0,6.3561,-8.4705,-8.7666
-4.9106,-468.5,0,2.4421,3.6188,-0.95099
-2.1709,-218.52,0,1.8846,-4.4941,-4.1362
-1.1495,-120.24,0,-7.1161,-4.5569,-3.8818
-2.3544,-2762.4,233.84,-2.9414,-0.85959,-1.8673
-1.4584,-147.18,0,5.5049,-6.8014,-8.7612
-1.4444,-145.8,0,8.8448,-8.5604,-2.2214
-1.7585,-177.7,0,4.2648,8.7769,-8.7772
-1.8921,-208.49,0,1.5711,3.6717,4.5773
-1.6538,551.8,200.1,-1.3441,-0.37712,2.2061
-2.9585,-297.64,0,7.2898,7.7175,-2.0773
-2.2719,-104.57,231.79,-1.7943,-1.0529,-1.5757
-1.3781,-145.76,0,2.3095,-4.6138,6.7221
-5.8947,-1178.5,568.88,3.9439,0.64813,-2.3908
-1.2228,-126.05,173.5,-1.2222,-0.14941,2.8469
-1.7278,229.48,181.27,-5.3152,-0.37292,1.3703
-5.2213,-506.1,0,2.8016,2.5241,-4.1985
-5.9398,-3983.5,595.62,6.5157,2.1979,-2.5831
-1.421,-2519.3,149.28,-6.2789,-1.0689,-1.877
-1.8812,-192.36,213.19,-1.8062,-1.7926,-1.2051
-3.5249,-373.86,341.09,1.0972,0.97258,0.52859
-1.4486,-146.28,0,8.6039,-8.2992,-4.3874
-2.2699,-27.415,268.79,1.6072,0.75711,2.1381
-3.1302,-317.04,0,5.348,7.4591,-0.070835
-6.0986,-580.69,0,3.1326,2.3134,-3.8112
-1.742,-179.07,0,5.8183,-3.8406,5.1251
-1.8842,-45.834,200.44,-3.6273,-0.88975,-0.15535
-1.4883,-153.91,0,4.4243,-3.5151,7.1038
-1.3953,-154.54,0,0.68154,-3.5914,5.8507
-2.5725,-251.01,0,0.62783,0.26051,-6.7095
-1.8557,-182.49,0,-4.3457,-0.24543,-3.9617
-1.1697,-121.12,0,-1.2081,-6.9532,6.7999
-1.8489,-238.43,219.26,1.1854,-2.5826,2.0295
-3.2561,-384.29,326.2,2.6337,-1.9178,0.58355
-5.432,-749.59,532.9,4.1762,2.2313,-0.51592
-1.5162,-156,0,-2.0439,-5.8168,-4.5071
-2.7429,-266.76,0,-0.6647,2.751,-4.8659
-1.2217,-128.09,0,-5.7678,-6.1581,-1.8412
-1.7245,-249.72,174.24,-6.4529,-1.0469,-0.64
-6.005,-260.24,589.16,4.8106,2.868,-1.9855
-2.3845,-388.9,231.67,-3.6518,-0.67736,-2.4763
-5.8739,-510.37,591.96,5.3634,3.5312,-2.7683
-1.2727,-136.42,0,-3.6411,-2.2944,6.3069
-3.5289,-246.23,372.87,3.3821,1.446,1.4287
-4.7672,-540.74,464.56,3.9321,0.52206,0.47852
-1.3117,-132.67,0,5.0733,-9.0453,-7.6049
-1.9965,-289.22,206.86,-3.8252,-1.2006,-1.5991
-6.1964,-1157.7,604.69,4.293,3.213,-2.9075
-1.8935,379.61,218.56,-0.08472,-2.3434,0.26123
-3.3388,-293.3,344.22,1.6912,2.0635,0.95763
-3.0949,-311.86,0,3.1573,-2.8386,-3.0563
-2.482,-242.02,0,5.2605,-2.4761,-6.8392
-3.4129,-218.83,352.98,1.9948,2.6588,0.89436
-1.1562,-121.56,0,-6.0219,-3.7332,5.4763
-3.8622,-357.66,0,0.42091,2.94,-1.1171
-1.1424,-118.25,0,-5.0657,-7.6505,2.7285
-1.499,-148.89,0,-5.9472,5.7482,-3.5923
-1.3531,-136.71,0,-8.2199,1.8449,1.5275
-1.5072,-21.577,165.71,-5.2371,-0.96678,2.328
-1.6854,-193.24,211.34,1.4676,-2.0511,2.647
-1.497,-163.24,0,-3.891,-1.2859,4.3969
