"u","G","H","Points:0","Points:1","Points:2"
-6.9278,-1505.1,318.64,6.0026,4.4881,-1.1751
-5.1577,-202.67,0,0.27167,1.5397,-1.5177
-2.9012,-124.35,0,-2.8841,2.9197,-0.76831
-4.7499,-218.02,0,5.5843,6.5435,-3.1566
-2.1488,1395.8,99.512,-5.3112,-1.02,-0.69806
-2.4289,-1311.1,114.09,-3.9604,-0.744,1.6085
-1.4215,-65.702,0,-6.68,-6.6001,1.3807
-4.7593,-209.7,0,8.2614,0.32778,-0.30716
-1.6341,-73.573,0,8.965,-8.7617,-6.5778
-2.0423,-91.149,0,5.635,-6.766,-6.6415
-3.4989,-154.2,0,2.8762,5.0437,-6.873
-3.4492,-149.3,0,5.6464,4.744,-7.5139
-3.6658,-832.16,168.7,2.7149,-1.7908,1.5873
-3.2269,-142.32,0,7.3721,-3.4708,0.60628
-2.6825,-121.58,0,-2.6139,1.7152,1.8044
-2.1063,-96.884,0,0.12086,5.4908,5.3462
-3.5428,-118.47,165.44,1.278,-0.098582,1.12
-1.2385,-56.837,0,-6.6434,-6.6729,6.6654
-1.6106,-72.635,0,6.3561,-8.4705,-8.7666
-6.1205,-260.28,0,2.4421,3.6188,-0.95099
-2.711,-121.4,0,1.8846,-4.4941,-4.1362
-1.4355,-66.801,0,-7.1161,-4.5569,-3.8818
-2.9381,-1534.7,129.91,-2.9414,-0.85959,-1.8673
-1.8206,-81.768,0,5.5049,-6.8014,-8.7612
-1.8032,-81.002,0,8.8448,-8.5604,-2.2214
-2.1958,-98.725,0,4.2648,8.7769,-8.7772
-2.3667,-115.83,0,1.5711,3.6717,4.5773
-2.0737,306.56,111.17,-1.3441,-0.37712,2.2061
-3.6958,-165.36,0,7.2898,7.7175,-2.0773
-2.8375,-58.095,128.77,-1.7943,-1.0529,-1.5757
-1.7218,-80.978,0,2.3095,-4.6138,6.7221
-7.353,-654.73,316.05,3.9439,0.64813,-2.3908
-1.5407,-70.026,96.391,-1.2222,-0.14941,2.8469
-2.1579,127.49,100.71,-5.3152,-0.37292,1.3703
-6.5125,-281.17,0,2.8016,2.5241,-4.1985
-7.4159,-2213.1,330.9,6.5157,2.1979,-2.5831
-1.774,-1399.6,82.934,-6.2789,-1.0689,-1.877
-2.3568,-106.86,118.44,-1.8062,-1.7926,-1.2051
-4.3927,-207.7,189.49,1.0972,0.97258,0.52859
-1.8084,-81.269,0,8.6039,-8.2992,-4.3874
-2.8449,-15.231,149.33,1.6072,0.75711,2.1381
-3.9101,-176.14,0,5.348,7.4591,-0.070835
-7.6048,-322.6,0,3.1326,2.3134,-3.8112
-2.1758,-99.485,0,5.8183,-3.8406,5.1251
-2.3554,-25.463,111.36,-3.6273,-0.88975,-0.15535
-1.8591,-85.503,0,4.4243,-3.5151,7.1038
-1.7449,-85.854,0,0.68154,-3.5914,5.8507
-3.2105,-139.45,0,0.62783,0.26051,-6.7095
-2.3144,-101.38,0,-4.3457,-0.24543,-3.9617
-1.4605,-67.29,0,-1.2081,-6.9532,6.7999
-2.3165,-132.46,121.81,1.1854,-2.5826,2.0295
-4.0642,-213.49,181.22,2.6337,-1.9178,0.58355
-6.7774,-416.44,296.05,4.1762,2.2313,-0.51592
-1.8936,-86.664,0,-2.0439,-5.8168,-4.5071
-3.4209,-148.2,0,-0.6647,2.751,-4.8659
-1.526,-71.163,0,-5.7678,-6.1581,-1.8412
-2.1513,-138.73,96.799,-6.4529,-1.0469,-0.64
-7.4915,-144.58,327.31,4.8106,2.868,-1.9855
-2.9739,-216.05,128.7,-3.6518,-0.67736,-2.4763
-7.3333,-283.54,328.87,5.3634,3.5312,-2.7683
-1.5903,-75.79,0,-3.6411,-2.2944,6.3069
-4.4106,-136.8,207.15,3.3821,1.446,1.4287
-5.9463,-300.41,258.09,3.9321,0.52206,0.47852
-1.6374,-73.705,0,5.0733,-9.0453,-7.6049
-2.4942,-160.68,114.92,-3.8252,-1.2006,-1.5991
-7.729,-643.15,335.94,4.293,3.213,-2.9075
-2.3725,210.9,121.42,-0.08472,-2.3434,0.26123
-4.1688,-162.94,191.23,1.6912,2.0635,0.95763
-3.8645,-173.26,0,3.1573,-2.8386,-3.0563
-3.0988,-134.45,0,5.2605,-2.4761,-6.8392
-4.2621,-121.57,196.1,1.9948,2.6588,0.89436
-1.4441,-67.532,0,-6.0219,-3.7332,5.4763
-4.8099,-198.7,0,0.42091,2.94,-1.1171
-1.4265,-65.694,0,-5.0657,-7.6505,2.7285
-1.8703,-82.717,0,-5.9472,5.7482,-3.5923
-1.6885,-75.948,0,-8.2199,1.8449,1.5275
-1.8845,-11.987,92.061,-5.2371,-0.96678,2.328
-2.115,-107.35,117.41,1.4676,-2.0511,2.647
-1.8714,-90.69,0,-3.891,-1.2859,4.3969
-2.8093,-125.36,0,7.3877,7.0183,3.243
-7.0779,-505.73,310.12,3.4031,0.12548,-2.7677
-3.5048,-186.88,146.26,-3.1913,-0.17322,-2.8687
-5.0473,-224.03,230.68,3.8794,1.7419,1.1222
-1.5759,-74.053,0,-7.4075,-3.6458,-0.60661
-7.1349,-420.8,317.11,5.029,2.8815,-0.79838
-6.8898,-1260.8,299.61,4.8976,-0.10541,-0.66055
-7.0438,-293.37,0,2.8472,3.143,-1.0195
-1.467,-66.327,0,-1.0634,8.8522,8.7665
-2.4544,195.72,125.48,2.2687,-2.7945,1.6642
-1.6269,266.97,77.118,-5.4867,-1.1392,-2.7995
-2.2285,-101.65,0,3.5669,-6.5033,0.50812
-2.0704,-63.451,113.46,2.2522,-2.7951,2.4604
-1.632,108.42,76.094,-6.9628,-0.82976,-1.6394
-1.9349,-69.138,105.9,-1.3588,-1.041,2.518
-2.4507,-111.15,0,-0.34239,6.9317,2.2826
-4.3244,-193.9,0,8.2097,4.4862,-4.5451
-2.6056,-123.04,0,4.1966,-3.2448,3.3929
-1.7914,-80.615,0,8.92,1.7983,8.6778
-3.4098,-495.43,154.32,-0.23128,0.68674,0.9447
-2.4933,-145.12,119.87,-3.3909,-1.9025,-1.5411
-1.9539,-79.249,94.056,-4.8827,-0.81809,2.829
-2.0266,-90.69,0,-6.5643,1.7115,1.1289
-1.8012,-79.948,0,-6.6574,5.4342,-0.40234
-1.9664,-162.63,91.793,-5.9795,-1.6126,-1.2322
-1.668,-81.245,0,-4.9645,-3.2588,3.487
-2.2264,-82.41,104.45,-4.7119,-0.32098,2.0811
-4.2212,-188.27,0,8.6692,-0.67901,-1.9103
-3.9464,-200.34,175.8,2.8853,-2.2729,0.79525
-2.7623,-101.59,136.83,0.73146,-1.681,0.99914
-7.6622,-340.08,330.96,6.1992,1.1005,-1.3138
-2.3675,-185.4,105.94,-6.7581,-1.0824,0.10298
-6.9072,-381.77,300.86,5.2611,0.38046,0.22172
-2.2784,-99.816,0,-5.5429,1.7331,0.29953
-6.1107,-274.51,0,7.9471,3.0566,-0.96749
-1.6671,-75.691,0,-0.98884,8.2738,6.8334
-2.1184,-96.033,0,6.8366,-0.62885,6.923
-3.0533,-136.34,0,7.8182,8.0196,-4.5935
-2.9268,-114.87,133.74,-0.97548,-0.67988,0.1351
-3.4236,-150.57,0,1.4283,6.7788,-4.3812
-1.6748,-75.587,0,6.8857,-5.5226,7.3501
-1.9665,-111,0,2.0193,-0.6045,4.0458
-2.1288,-94.607,0,-3.5178,7.4027,-3.1168
-2.6761,-120.45,0,8.4934,7.4024,-6.5381
-1.6695,-75.057,0,6.2901,-9.0969,-6.7492
-7.1907,-133.25,303.1,3.4622,1.5489,-1.4703
-7.3466,-599.24,328.72,4.0347,4.1738,-2.8405
-7.2039,-416.87,327.5,6.9133,3.0309,-2.2281
-2.0995,-105.85,0,2.5403,-2.5729,4.4124
-3.0088,-127.59,145.88,2.223,-2.4232,0.96966
-2.4558,-51.365,109.72,-4.254,-0.40431,-0.9932
-2.3606,-106.55,121.81,0.43197,-2.7385,0.65799
-1.5861,-72.229,0,-0.86731,6.5238,8.5444
-4.4588,-255.99,183.21,0.28266,1.0759,0.28344
-5.2743,-234.91,0,5.2661,0.76006,1.5441
-1.8495,-89.304,0,-3.8198,-4.4536,-1.504
-1.4843,-69.042,0,-2.3921,-3.2769,8.122
-1.3698,-62.997,0,-8.4042,-5.5086,-0.28553
-3.9718,-229.24,176.24,0.50173,1.4859,0.90196
-2.2436,-100.77,0,6.6587,-6.2519,1.5356
-3.058,-149.29,0,2.5898,3.7101,2.9053
-2.9272,-90.78,132.44,-0.76546,-0.96309,-0.9684
-1.5466,-69.469,0,-7.379,7.3986,1.3458
-3.9762,-197.86,176.69,0.13728,1.9596,0.94575
-2.2634,-97.73,0,-5.6515,1.8356,-0.95019
-2.3555,-365.35,121.31,0.37872,-2.6232,2.3743
-2.0414,-86.078,96.271,-4.9601,0.24373,2.3687
-2.0506,-92.641,0,7.6743,-7.342,-0.31299
-1.7641,-81.366,0,2.4779,-7.1349,4.2141
-4.4045,-197.11,0,7.6482,1.5192,1.4356
-4.0136,-254.49,170.45,-0.29994,1.304,0.5656
-7.2483,-383.67,318.74,4.2283,-0.099646,-2.9458
-2.0729,-92.15,0,-2.3686,8.8429,-4.5863
-1.7746,-80.415,0,6.7717,-2.6836,8.214
-6.8106,-388.5,301.39,5.4049,-0.77057,-0.65833
-2.6588,-237.53,123.02,-3.6006,-0.28412,2.2308
-2.2856,-81.873,117.88,-1.3615,0.28655,1.9706
-7.5063,-314.64,0,3.094,3.2387,-1.4929
-2.6787,-74.074,124.81,-0.95779,-1.3015,-1.7642
-1.9003,-86.493,0,0.25905,-7.4353,-3.525
-1.8632,-85.958,0,-6.9961,-2.7945,-0.3572
-2.8192,-163.91,137.73,-0.8269,0.6963,1.5027
-2.0575,-91.829,0,-3.297,-2.145,-6.5741
-1.6551,-79.331,0,-6.08,-4.2589,-0.27831
-1.3451,-61.191,0,-6.5827,-6.7829,-6.674
-8.1217,-399.61,343.3,3.8663,2.6046,-3.0279
-4.9819,-203.16,0,0.54438,2.5692,-0.43017
-1.328,-60.568,0,-7.5729,-7.4697,-1.7941
-2.1641,-97.106,0,7.7949,8.9732,4.2981
-1.7672,-79.564,0,8.6151,-8.3441,1.5292
-7.5369,-354.29,327.9,4.1404,3.3078,-1.7909
-4.0157,-177.63,0,3.5968,-1.7771,-5.0967
-5.2844,-242.67,0,6.506,4.4738,-4.4611
-1.8808,-84.927,0,7.115,-6.4751,4.3927
-1.1791,-53.458,0,-6.8323,-8.8384,-8.8615
-2.4002,-105.75,0,-4.6647,1.5226,0.23012
-1.9977,-89.944,0,5.221,-7.9253,0.31653
-1.2243,-55.928,0,-7.5516,-8.0133,4.2225
-2.1117,-143.88,114.45,0.94283,-2.5163,2.7262
-1.8473,-83.287,0,3.1504,-8.7915,-0.66972
-2.0828,-151.5,91.063,-5.7884,-0.26117,-2.0921
-2.1834,-96.369,0,-3.8173,6.4965,-0.4481
-2.8579,-123.96,0,-0.20765,2.167,-7.4627
-3.6451,-170.39,177.43,1.9153,3.1879,1.2858
-2.756,-121.38,0,-2.8395,2.582,0.78658
-1.5074,-68.096,0,6.2099,-5.2718,9.2985
-7.1857,-409.94,314.55,2.9075,0.64315,-3.3503
-6.5214,-625.88,270.65,2.4568,1.5034,-0.89042
-7.2937,-235.29,325.39,5.9117,2.8672,-1.3414
-3.0292,-135.81,0,8.9786,7.8051,-3.4571
-5.64,-232.79,0,1.1027,0.95812,-2.6061
-1.9424,-124.21,89.02,-6.5673,-1.5536,-1.0301
-1.2866,-37.875,65.746,-5.6514,-1.8199,-3.0822
-2.5184,-113.61,0,4.8574,6.2119,4.9656
-5.3067,-228.26,228.68,2.2846,2.5204,0.25412
-5.7041,-262.04,0,5.1252,6.0155,-2.5192
-1.403,-64.7,0,-6.9091,0.42386,6.8597
-2.6746,-118.21,0,-3.4245,1.7415,1.257
-2.2028,-271.64,118.16,0.092602,-1.7093,2.274
-3.8664,-182.48,177.98,0.74781,2.1537,1.0426
-2.3591,-105.15,0,-3.2021,-2.1088,-4.6462
-1.4257,-65.954,0,-8.6893,-1.7186,3.5402
-3.5935,-147.42,0,-1.6455,1.7154,-0.5372
-1.7128,-82.203,0,-2.1415,1.277,6.654
-1.5374,-53.143,77.296,-6.1455,-0.73397,2.7511
-2.5171,-183.83,118.53,-3.9261,-0.95647,2.4809
-4.2713,-188.3,198.78,3.3764,0.62252,1.7703
-2.1732,-68.173,109.53,-3.1546,-1.5252,0.12841
-2.3373,-153.31,119.42,0.44715,-2.9731,3.0248
-7.1837,-411.38,313.79,4.1315,2.9644,-1.0483
-7.6514,-441.05,332.91,5.9358,1.5158,-2.1492
-5.8476,-243.85,0,1.6154,3.196,-1.4193
-1.5768,-75.113,0,-7.4764,-2.0916,2.564
-2.39,-187.6,108.51,-6.7164,-1.0159,0.80528
-5.171,-223.53,226.68,2.5938,2.9199,0.4364
-4.3177,-15.11,190.15,1.9948,-1.1607,-0.2375
-3.6079,-159.93,0,4.5751,-3.7758,-1.4948
-1.8794,-84.308,0,-2.4093,-3.2557,-8.3479
-3.7522,-165.33,0,6.4094,-2.73,-3.8591
-5.9877,-278.45,0,6.3659,4.2031,-3.9244
-6.9566,-383.94,305.53,4.9651,1.9567,-0.46378
-2.0962,-76.667,95.176,-5.0142,-0.94389,-2.0963
-2.2562,-101.26,0,0.46371,8.1313,3.2783
-2.5131,-114.2,0,7.2059,-1.9384,4.6612
-7.2129,-372.64,326.04,3.9107,4.7585,-2.6321
-2.6241,-224.92,128.34,-0.52413,-2.6218,2.0677
-2.1028,-92.193,0,-4.1949,3.741,-6.4692
-2.3564,-183.56,119.23,-0.32387,-2.5791,2.9995
-3.1044,-137.85,0,0.37606,7.0422,-1.1108
-2.7182,-123.56,0,7.0022,4.591,4.6845
-3.0489,-132.45,145.12,3.0673,-2.6342,1.8706
-2.5056,-111.54,0,0.33168,3.4753,-8.7981
-3.0841,-104.13,133.08,-0.54996,-0.89694,-2.4436
-4.137,-164.81,0,-0.84065,1.6003,-1.221
-3.6868,-162.37,0,7.8191,3.4176,-6.557
-5.4049,-258.08,220.09,1.3693,1.0846,-0.18984
-2.6173,-117.44,0,7.6815,-2.3941,-7.5135
-5.7152,-256.31,0,7.7972,2.2273,-0.35175
-1.3377,-61.738,0,-8.2434,-2.3838,5.4896
-1.9144,-105.11,0,2.042,-2.2176,3.8878
-1.4004,-63.971,0,-7.2784,-4.2582,-6.3936
-1.967,-96.026,0,-3.3192,-0.36433,4.3208
-3.6081,-168.84,183.17,3.0027,1.8416,1.7916
-6.0868,-282.28,0,5.6501,5.804,-2.2931
-1.542,-71.446,0,-8.6216,-2.4319,1.6354
-3.0598,-207.07,152.06,2.6295,-1.6848,2.5594
-3.8184,-220.92,173.58,3.3371,-1.9553,2.1485
-1.7464,363.01,102.95,0.65277,-1.7547,3.0966
-4.215,-189.41,0,8.5774,5.6345,-2.9474
-1.5898,-72.711,0,-5.3727,5.1183,5.5358
-1.8026,-78.96,0,-7.2448,2.6478,-3.1662
-1.3629,-62.848,0,-5.5205,-2.4663,8.0663
-3.3649,-157.2,0,2.2298,4.7524,2.0494
-1.2848,-58.881,0,-8.8636,-6.3818,1.2702
-5.2926,-219.39,203.52,0.37641,1.4935,-0.079319
-5.8244,-257.19,0,6.7424,-0.41082,-2.5069
-1.2442,-56.774,0,-5.7968,-8.7358,5.2193
-7.4012,-359.2,316.13,2.4544,0.88474,-2.8432
-1.8814,-84.382,0,9.067,-7.1641,-5.7719
-7.3599,-410.18,323.15,4.1167,0.31547,-3.4876
-4.953,-207.58,212.59,2.6486,-1.2357,-0.1774
-1.931,-90.361,0,0.48442,-6.7002,1.1415
-6.7969,-296.61,0,6.353,-0.0097286,-1.9041
-1.5166,-66.876,76.44,-5.7908,-0.25766,3.1434
-1.4624,-67.344,0,-7.9792,0.22061,-4.2384
-2.8634,-129.98,0,3.9152,7.1522,2.9782
-5.9221,-270.25,0,5.8674,4.217,-4.4459
-1.4069,-64.675,0,-8.437,-4.2655,2.495
-3.4506,-154.24,0,7.1106,7.1204,1.3565
-4.7386,-209.84,0,2.8169,3.9052,-5.4339
-4.9247,-218.33,0,6.0185,2.9381,-5.7203
-3.2782,-159.6,0,3.3698,0.079464,3.0551
-1.4916,-68.784,0,-1.5489,-2.4919,8.9011
-1.381,-62.471,0,-7.9517,8.1117,3.6024
-1.5569,-70.293,0,7.7416,-4.3267,9.089
-2.344,-283.16,104.85,-5.8525,-0.38951,0.048806
-3.1646,-157.39,0,3.6342,0.94202,3.1032
-4.326,-192.63,0,8.355,2.8719,-5.0981
-2.993,-134.21,0,7.2106,-4.3617,-1.9113
-2.8914,-162.06,122.57,-3.9476,-0.15464,-1.9769
-1.9158,-98.473,0,-0.63502,1.4042,4.8173
-7.2529,-396.35,319.92,3.5392,0.55689,-3.7495
-2.9129,-130.6,0,5.3838,8.8198,1.1339
-1.5562,-62.982,79.55,-5.4733,-1.2661,2.9512
-1.3938,-62.831,0,-9.2331,6.9352,1.1788
-2.9841,-133.32,0,1.9107,8.5701,-1.7174
-1.7546,-78.928,0,9.3547,-6.6377,4.4429
-1.4461,-64.917,0,-7.7355,7.2408,-7.0333
-7.2713,-400.73,327.64,7.2655,1.7942,-1.9487
-1.7651,-79.953,0,1.4414,8.0239,7.3093
-6.9616,-359.49,311.6,3.7052,-0.15835,-3.4298
-2.7428,-154.36,130.56,-1.0623,-2.4642,2.4331
-3.8967,-171.24,0,1.7905,-0.97385,-5.1921
-7.2468,-597.46,327.88,4.7103,4.0976,-3.3491
-3.3318,-152.38,144.23,-1.085,0.32432,0.33555
-4.1431,-182.55,184.83,2.4548,-1.8241,0.020254
-4.2887,-179.31,0,0.091525,1.6499,-3.7831
-6.893,-440.96,306.58,4.5163,2.8614,-0.48275
-1.6752,-82.496,0,-1.2341,-2.084,6.2219
-2.3385,-104.54,0,-4.6986,1.0534,0.13948
-7.4078,-450.7,329.98,4.4923,4.0714,-2.1887
-3.4765,-156.12,0,3.1791,-3.4947,-0.78349
-2.3846,-106.28,0,-4.3118,1.0444,0.044416
-2.883,-153.85,123.31,-3.5955,0.053783,-1.3484
-3.8871,-169.83,0,1.1351,-1.438,-3.5751
-1.8911,-100.12,106.03,-0.10816,-1.9051,3.1137
-4.9029,-203,211.11,1.7999,2.8619,0.31445
-5.5509,-258.7,0,6.093,5.4702,-3.3755
-2.889,-125.57,0,-1.3759,-0.59285,-5.3461
-1.1806,-35.702,84.158,0.14274,-1.3006,3.556
-6.1068,-261.43,0,2.0779,2.9392,-3.5583
-3.3611,-141.88,0,-1.088,-0.013445,-4.1429
-3.1599,-141.33,0,7.2136,-0.30217,3.589
-1.7886,-80.917,0,3.5582,-8.825,1.1552
-1.3612,-61.933,0,-7.4294,3.309,7.1949
-5.5719,-258.21,0,6.071,4.9481,-4.02
-3.1455,-133.29,0,-2.2437,2.3402,-3.4995
-1.6009,-71.644,0,-7.162,7.7285,-1.391
-1.3028,-58.888,0,8.0456,-8.8621,8.8414
-2.7416,-121.36,0,1.5251,-0.5271,-8.222
-1.4337,-61.379,97.113,-0.090496,-1.0603,2.982
-1.4224,-65.259,0,-8.8814,-3.9485,0.68696
-3.5672,-158.81,0,8.8001,5.7773,1.0895
-2.1222,-113.09,0,2.4687,-2.5364,3.566
-4.3156,-190.82,0,7.3275,0.18073,-5.2858
-2.233,-99.195,0,5.2949,-4.5307,-8.3192
-1.3368,-60.491,0,5.9672,-8.6813,8.8368
-2.3786,-107.78,0,5.7119,8.3917,4.0298
-2.5418,-99.175,121.55,-1.9597,-0.70667,0.9936
-2.4707,-97.906,123.52,-0.564,-1.6912,-0.30032
-1.8317,-86.115,0,-1.0859,3.5274,6.6175
-1.5328,-69.132,0,-7.2505,0.13184,-7.2121
-1.8767,-94.472,0,-3.5427,-3.6636,-0.21244
-2.3772,-105.42,0,-4.8119,1.4601,0.82436
-6.9795,-337.76,303.02,5.1791,0.80524,0.24372
-4.8512,-212.21,0,4.2397,2.7727,-6.0333
-1.3594,-26.408,65.781,-5.8987,-0.59666,-3.3013
-2.1554,-22.41,103.63,-4.3641,-1.2318,-0.48178
-1.8459,-99.354,0,1.6809,-2.7611,4.0579
-1.4595,-66.179,0,7.4191,-8.3933,6.9168
-3.8311,-171.15,179.68,1.3612,2.92,0.9779
-7.8725,-379.15,340.2,6.1142,1.0022,-2.4219
-1.4183,-64.084,0,-8.4771,8.2973,-3.5086
-2.3964,-114.98,0,1.4595,-4.5347,-0.17689
-1.7623,-144.04,84.984,-6.0314,-1.9196,-1.9819
-3.9047,-172.32,0,8.5572,-1.2587,-3.2196
-2.1359,-98.04,0,-3.9706,-2.6455,-3.6545
-2.8706,-159.95,135.4,-0.80591,-3.0207,2.2496
-2.0942,-42.847,100.1,-4.6561,-1.4717,-1.3212
-1.5844,-74.356,0,-5.87,-3.4339,-3.7483
-2.256,-102.3,0,-4.6156,0.8621,-0.0021331
-3.8122,-164.53,162.52,0.2936,-0.24463,-0.075491
-6.4253,-345.7,270.99,2.8686,2.09,-0.47264
-2.3004,-102.76,0,7.8477,7.2175,-8.9172
-2.0414,-89.863,0,-6.9844,1.7565,0.2132
-4.0571,-206.96,178.63,3.338,-2.3178,1.3273
-4.6147,-203.9,0,3.7691,-2.4917,-1.0139
-7.1687,-306.67,0,5.0233,1.885,-4.3804
-1.7918,-88.621,0,-4.8344,-3.6446,0.72448
-1.6842,-78.412,0,-1.2501,-6.7975,3.7547
-1.7193,-77.376,0,-8.3543,0.70932,-0.30583
-1.5976,-73.604,0,-8.523,-1.1121,2.1648
-2.2857,-89.761,103.53,-5.351,0.23103,1.0828
-7.0191,-390.55,323.02,7.3856,2.7338,-2.6811
-2.4711,-108.76,126.05,0.58151,-2.2094,-0.35408
-6.4458,-285.39,0,7.0895,1.6482,-0.47382
-2.8611,-125.38,0,4.6371,6.4608,-8.0484
-1.5796,-72.458,0,-1.6434,2.6847,8.8745
-4.7106,-212.16,218.85,3.2918,2.1464,1.0684
-7.6418,-339,317.29,3.0745,1.6989,-2.0866
-7.9294,-474.89,335.26,3.8236,1.5745,-2.9847
-1.3997,-63.518,0,4.5113,-8.8714,7.6347
-5.0671,-226.56,0,8.5661,1.3632,-0.95595
-5.1893,-211.54,195.83,0.11883,1.153,-0.27871
-1.9388,-93.819,0,-4.2908,-3.2464,-2.1973
-1.8626,-90.916,0,-2.3043,-2.9622,4.5108
-2.7897,-124.74,0,1.3868,7.8566,1.1902
-1.7501,-78.535,0,-1.4124,-4.7449,-9.2732
-1.5613,-71.275,0,-0.34953,-8.8094,3.3151
-1.1663,-52.908,0,-8.6767,-8.3107,-6.4344
-4.1912,-192.11,0,6.1254,6.7879,0.32398
-4.6002,-210.46,205.51,3.2953,0.070461,1.6616
-2.2408,-130.14,108.34,-4.3317,-1.5812,2.0517
-2.3828,-102.79,109.81,-4.2282,-0.32161,0.46233
-2.3863,-116.22,119.23,-1.7424,-2.0039,-1.6251
-4.3685,-188.93,0,1.1541,0.77513,-4.8629
-6.7381,-333.99,299.14,5.1184,-1.1731,-0.9145
-5.7899,-270.94,0,6.6396,5.2247,-2.9244
-1.461,-65.998,0,-8.5637,1.247,-5.8107
-1.2929,-58.838,0,-7.5186,-7.6991,-4.2344
-1.5457,-69.683,0,8.7119,-8.7382,4.6889
-7.188,-368.36,326.28,5.3357,4.4091,-2.0785
-2.2963,-117.65,0,2.6046,-1.6109,4.0789
-1.3335,-60.197,0,-8.9285,8.4267,2.4419
-2.1238,-142.9,92.407,-6.5547,-0.14359,-1.5065
-1.8665,-84.611,0,8.0534,-3.2607,6.9598
-2.0629,-99.77,0,1.308,-5.3109,2.1643
-2.22,-104.4,114.79,0.18522,-3.1042,0.39418
-4.9444,-223.43,0,6.1,1.9735,1.5431
-2.0702,-101.95,0,-2.5633,-3.7179,-1.3725
-6.5866,-328.81,286.52,4.7752,0.46064,0.61641
-2.0823,-95.556,0,5.4312,1.6287,7.4472
-5.1618,-226.75,207.25,0.90286,1.4729,0.10244
-4.5858,-207.41,204.65,2.3315,0.58479,0.74502
-1.3961,-63.347,0,-8.7389,-0.33554,-5.6221
-4.0536,-178.22,0,2.7623,7.0272,-2.5571
-1.5612,-71.444,0,2.7086,-4.2923,8.9372
-1.0767,-0.058596,56.373,-7.5988,-0.93992,-2.1122
-5.7722,-268.19,0,6.1565,5.9224,-2.2449
-1.7557,-92.046,0,-0.97526,-2.0311,4.6155
-1.3205,-61.45,0,-8.5347,-2.2034,-4.394
-1.8052,-83.748,0,-7.694,-0.24798,1.9126
-1.6145,-73.255,0,-1.7803,-8.6633,-3.5409
-2.535,-113.71,0,7.6244,-4.3244,2.3666
-3.3232,-24.788,138.38,-1.049,-0.33938,-1.6678
-3.3798,-150.26,0,3.8233,8.4625,-1.4768
-1.5049,-97.308,0,0.099021,0.34706,3.8695
-7.0799,-378.14,325.47,5.4147,4.2619,-3.0398
-1.9692,-86.56,0,-5.5774,1.2548,-4.8039
-1.228,-55.9,0,-8.2841,-8.5735,0.18405
-1.8885,-82.646,94.249,-4.8429,-1.7581,2.2713
-4.9422,-219.35,0,3.9202,-1.7176,-3.4743
-8.2752,-343.88,0,4.6244,1.8502,-3.9146
-1.2709,-58.574,0,-5.2248,-5.5058,8.2218
-3.8558,-162.48,155.08,-0.90655,0.64371,-0.20161
-3.3146,-147.02,0,5.859,2.6114,-8.0027
-2.7058,-163.64,127.2,-3.3987,-1.004,2.616
-1.3598,-61.901,0,-6.6053,-5.1607,-8.367
-6.0762,-267.57,0,7.0401,-0.035178,-1.4759
-6.2277,-364.27,266.34,3.9176,-0.39398,0.1145
-1.555,-77.01,74.82,-6.2869,-0.78983,-2.6456
-4.4885,-204.56,0,7.7148,4.2394,1.1308
-2.3235,-103.93,116.59,-1.9315,-1.4022,1.1016
-3.8675,-158.36,0,-0.92777,1.4622,-2.7512
-4.9861,-230.1,0,4.155,3.504,1.1745
-7.8018,-372.4,332.1,3.8842,2.7442,-2.2924
-7.3758,-355.39,320.98,2.7566,1.1,-3.557
-3.6768,-165.18,0,3.2164,6.8198,0.66105
-7.4655,-478.69,331.77,3.9404,3.6936,-3.5982
-4.9288,-225.73,0,8.4187,4.3398,-2.8876
-1.7328,-76.412,0,-8.07,1.1409,-1.1938
-6.7851,-361.99,299.56,5.5389,-0.27647,0.18163
-1.0795,-49.049,0,-8.8008,-6.6795,8.6288
-1.8793,-89.295,0,-6.3819,-3.1132,0.049137
-5.2554,-236.15,0,3.3396,4.9242,-0.195
-2.284,-98.412,118.75,-0.058044,-2.1594,-0.53388
-4.4235,-202.67,0,3.1986,4.4803,1.0195
-5.5179,-247.33,0,5.2388,1.8781,1.1845
-1.9043,-90.896,0,-1.6408,-5.552,2.0429
-1.8406,-92.955,0,-4.4325,-2.8315,-1.5572
-3.7578,-176.37,0,3.9607,0.45308,2.6886
-7.0815,-367.95,325.09,5.0526,4.1533,-3.8947
-8.1467,-408.33,347.71,4.2025,2.8157,-3.5928
-1.3215,-60.46,0,-3.3657,-7.3156,7.4648
-2.8154,-91.962,124.82,-2.5453,0.025529,0.10949
-3.8618,-167.43,0,5.2438,0.31854,-6.91
-4.6232,-216.98,0,3.8845,2.7966,1.4004
-3.2722,-145.33,0,7.3199,-2.1293,2.3034
-1.3494,-61.155,0,-6.5003,6.3072,7.5763
-1.6706,-77.376,0,-7.8742,-2.7666,0.13549
-2.0416,-101.69,0,-2.4035,-1.8,3.6938
-6.8903,-348.92,306.07,3.3816,-0.36286,-2.5759
-2.2798,-103.28,96.363,-5.3573,-0.069152,-2.0571
-5.281,-241.59,0,4.9342,2.6922,1.2521
-6.7544,-416.27,313.12,6.8258,4.4139,-0.72032
-2.6128,-218.28,118.51,-4.0513,0.07629,1.8113
-1.8611,-91.604,0,-4.6358,-2.5183,-2.4604
-2.7842,-122.03,0,4.4687,-1.5719,-8.4008
