"u","G","H","Points:0","Points:1","Points:2"
-2.1343,195.72,125.48,2.2687,-2.7945,1.6642
-1.4158,266.97,77.118,-5.4867,-1.1392,-2.7995
-1.939,-101.65,0,3.5669,-6.5033,0.50812
-1.7998,-63.451,113.46,2.2522,-2.7951,2.4604
-1.4205,108.42,76.094,-6.9628,-0.82976,-1.6394
-1.682,-69.138,105.9,-1.3588,-1.041,2.518
-2.1324,-111.15,0,-0.34239,6.9317,2.2826
-3.7617,-193.9,0,8.2097,4.4862,-4.5451
-2.2667,-123.04,0,4.1966,-3.2448,3.3929
-1.5589,-80.615,0,8.92,1.7983,8.6778
-2.9672,-495.43,154.32,-0.23128,0.68674,0.9447
-2.1687,-145.12,119.87,-3.3909,-1.9025,-1.5411
-1.6999,-79.249,94.056,-4.8827,-0.81809,2.829
-1.7639,-90.69,0,-6.5643,1.7115,1.1289
-1.5678,-79.948,0,-6.6574,5.4342,-0.40234
-1.7111,-162.63,91.793,-5.9795,-1.6126,-1.2322
-1.4512,-81.245,0,-4.9645,-3.2588,3.487
-1.9372,-82.41,104.45,-4.7119,-0.32098,2.0811
-3.6722,-188.27,0,8.6692,-0.67901,-1.9103
-3.4338,-200.34,175.8,2.8853,-2.2729,0.79525
-2.4022,-101.59,136.83,0.73146,-1.681,0.99914
-6.6665,-340.08,330.96,6.1992,1.1005,-1.3138
-2.0605,-185.4,105.94,-6.7581,-1.0824,0.10298
-6.0096,-381.77,300.86,5.2611,0.38046,0.22172
-1.9831,-99.816,0,-5.5429,1.7331,0.29953
-5.3156,-274.51,0,7.9471,3.0566,-0.96749
-1.4509,-75.691,0,-0.98884,8.2738,6.8334
-1.8433,-96.033,0,6.8366,-0.62885,6.923
-2.6563,-136.34,0,7.8182,8.0196,-4.5935
-2.5467,-114.87,133.74,-0.97548,-0.67988,0.1351
-2.9789,-150.57,0,1.4283,6.7788,-4.3812
-1.4576,-75.587,0,6.8857,-5.5226,7.3501
-1.7092,-111,0,2.0193,-0.6045,4.0458
-1.8527,-94.607,0,-3.5178,7.4027,-3.1168
-2.3284,-120.45,0,8.4934,7.4024,-6.5381
-1.453,-75.057,0,6.2901,-9.0969,-6.7492
-6.2582,-133.25,303.1,3.4622,1.5489,-1.4703
-6.3915,-599.24,328.72,4.0347,4.1738,-2.8405
-6.2664,-416.87,327.5,6.9133,3.0309,-2.2281
-1.8259,-105.85,0,2.5403,-2.5729,4.4124
-2.6168,-127.59,145.88,2.223,-2.4232,0.96966
-2.1371,-51.365,109.72,-4.254,-0.40431,-0.9932
-2.0524,-106.55,121.81,0.43197,-2.7385,0.65799
-1.3805,-72.229,0,-0.86731,6.5238,8.5444
-3.8823,-255.99,183.21,0.28266,1.0759,0.28344
-4.5887,-234.91,0,5.2661,0.76006,1.5441
-1.6088,-89.304,0,-3.8198,-4.4536,-1.504
-1.2918,-69.042,0,-2.3921,-3.2769,8.122
-1.1923,-62.997,0,-8.4042,-5.5086,-0.28553
-3.4564,-229.24,176.24,0.50173,1.4859,0.90196
-1.9523,-100.77,0,6.6587,-6.2519,1.5356
-2.6595,-149.29,0,2.5898,3.7101,2.9053
-2.547,-90.78,132.44,-0.76546,-0.96309,-0.9684
-1.3462,-69.469,0,-7.379,7.3986,1.3458
-3.4601,-197.86,176.69,0.13728,1.9596,0.94575
-1.9702,-97.73,0,-5.6515,1.8356,-0.95019
-2.0483,-365.35,121.31,0.37872,-2.6232,2.3743
-1.7762,-86.078,96.271,-4.9601,0.24373,2.3687
-1.7844,-92.641,0,7.6743,-7.342,-0.31299
-1.5351,-81.366,0,2.4779,-7.1349,4.2141
-3.8317,-197.11,0,7.6482,1.5192,1.4356
-3.4938,-254.49,170.45,-0.29994,1.304,0.5656
-6.306,-383.67,318.74,4.2283,-0.099646,-2.9458
-1.8039,-92.15,0,-2.3686,8.8429,-4.5863
-1.5443,-80.415,0,6.7717,-2.6836,8.214
-5.9249,-388.5,301.39,5.4049,-0.77057,-0.65833
-2.3134,-237.53,123.02,-3.6006,-0.28412,2.2308
-1.9874,-81.873,117.88,-1.3615,0.28655,1.9706
-6.5337,-314.64,0,3.094,3.2387,-1.4929
-2.3301,-74.074,124.81,-0.95779,-1.3015,-1.7642
-1.6537,-86.493,0,0.25905,-7.4353,-3.525
-1.6214,-85.958,0,-6.9961,-2.7945,-0.3572
-2.4522,-163.91,137.73,-0.8269,0.6963,1.5027
-1.7906,-91.829,0,-3.297,-2.145,-6.5741
-1.4401,-79.331,0,-6.08,-4.2589,-0.27831
-1.1709,-61.191,0,-6.5827,-6.7829,-6.674
-7.0683,-399.61,343.3,3.8663,2.6046,-3.0279
-4.3375,-203.16,0,0.54438,2.5692,-0.43017
-1.156,-60.568,0,-7.5729,-7.4697,-1.7941
-1.8831,-97.106,0,7.7949,8.9732,4.2981
-1.538,-79.564,0,8.6151,-8.3441,1.5292
-6.5584,-354.29,327.9,4.1404,3.3078,-1.7909
-3.4939,-177.63,0,3.5968,-1.7771,-5.0967
-4.5966,-242.67,0,6.506,4.4738,-4.4611
-1.6368,-84.927,0,7.115,-6.4751,4.3927
-1.0265,-53.458,0,-6.8323,-8.8384,-8.8615
-2.0891,-105.75,0,-4.6647,1.5226,0.23012
-1.7384,-89.944,0,5.221,-7.9253,0.31653
-1.0658,-55.928,0,-7.5516,-8.0133,4.2225
-1.8359,-143.88,114.45,0.94283,-2.5163,2.7262
-1.6076,-83.287,0,3.1504,-8.7915,-0.66972
-1.8131,-151.5,91.063,-5.7884,-0.26117,-2.0921
-1.9002,-96.369,0,-3.8173,6.4965,-0.4481
-2.487,-123.96,0,-0.20765,2.167,-7.4627
-3.1704,-170.39,177.43,1.9153,3.1879,1.2858
-2.3986,-121.38,0,-2.8395,2.582,0.78658
-1.312,-68.096,0,6.2099,-5.2718,9.2985
-6.252,-409.94,314.55,2.9075,0.64315,-3.3503
-5.6765,-625.88,270.65,2.4568,1.5034,-0.89042
-6.3453,-235.29,325.39,5.9117,2.8672,-1.3414
-2.6354,-135.81,0,8.9786,7.8051,-3.4571
-4.9095,-232.79,0,1.1027,0.95812,-2.6061
-1.6905,-124.21,89.02,-6.5673,-1.5536,-1.0301
-1.1193,-37.875,65.746,-5.6514,-1.8199,-3.0822
-2.1911,-113.61,0,4.8574,6.2119,4.9656
-4.6184,-228.26,228.68,2.2846,2.5204,0.25412
-4.962,-262.04,0,5.1252,6.0155,-2.5192
-1.2212,-64.7,0,-6.9091,0.42386,6.8597
-2.3278,-118.21,0,-3.4245,1.7415,1.257
-1.915,-271.64,118.16,0.092602,-1.7093,2.274
-3.3638,-182.48,177.98,0.74781,2.1537,1.0426
-2.0529,-105.15,0,-3.2021,-2.1088,-4.6462
-1.2409,-65.954,0,-8.6893,-1.7186,3.5402
-3.1287,-147.42,0,-1.6455,1.7154,-0.5372
-1.4902,-82.203,0,-2.1415,1.277,6.654
-1.3375,-53.143,77.296,-6.1455,-0.73397,2.7511
-2.19,-183.83,118.53,-3.9261,-0.95647,2.4809
-3.7155,-188.3,198.78,3.3764,0.62252,1.7703
-1.8897,-68.173,109.53,-3.1546,-1.5252,0.12841
-2.0328,-153.31,119.42,0.44715,-2.9731,3.0248
-6.2508,-411.38,313.79,4.1315,2.9644,-1.0483
-6.6572,-441.05,332.91,5.9358,1.5158,-2.1492
-5.09,-243.85,0,1.6154,3.196,-1.4193
-1.3721,-75.113,0,-7.4764,-2.0916,2.564
-2.0799,-187.6,108.51,-6.7164,-1.0159,0.80528
-4.4997,-223.53,226.68,2.5938,2.9199,0.4364
-3.757,-15.11,190.15,1.9948,-1.1607,-0.2375
-3.1391,-159.93,0,4.5751,-3.7758,-1.4948
-1.6356,-84.308,0,-2.4093,-3.2557,-8.3479
-3.2646,-165.33,0,6.4094,-2.73,-3.8591
-5.2079,-278.45,0,6.3659,4.2031,-3.9244
-6.0525,-383.94,305.53,4.9651,1.9567,-0.46378
-1.8242,-76.667,95.176,-5.0142,-0.94389,-2.0963
-1.9632,-101.26,0,0.46371,8.1313,3.2783
-2.1866,-114.2,0,7.2059,-1.9384,4.6612
-6.2747,-372.64,326.04,3.9107,4.7585,-2.6321
-2.2825,-224.92,128.34,-0.52413,-2.6218,2.0677
-1.8301,-92.193,0,-4.1949,3.741,-6.4692
-2.0494,-183.56,119.23,-0.32387,-2.5791,2.9995
-2.7013,-137.85,0,0.37606,7.0422,-1.1108
-2.3649,-123.56,0,7.0022,4.591,4.6845
-2.6521,-132.45,145.12,3.0673,-2.6342,1.8706
-2.1803,-111.54,0,0.33168,3.4753,-8.7981
-2.6841,-104.13,133.08,-0.54996,-0.89694,-2.4436
-3.6026,-164.81,0,-0.84065,1.6003,-1.221
-3.2075,-162.37,0,7.8191,3.4176,-6.557
-4.7059,-258.08,220.09,1.3693,1.0846,-0.18984
-2.2774,-117.44,0,7.6815,-2.3941,-7.5135
-4.9718,-256.31,0,7.7972,2.2273,-0.35175
-1.1643,-61.738,0,-8.2434,-2.3838,5.4896
-1.6642,-105.11,0,2.042,-2.2176,3.8878
-1.219,-63.971,0,-7.2784,-4.2582,-6.3936
-1.7112,-96.026,0,-3.3192,-0.36433,4.3208
-3.1369,-168.84,183.17,3.0027,1.8416,1.7916
-5.2946,-282.28,0,5.6501,5.804,-2.2931
-1.3421,-71.446,0,-8.6216,-2.4319,1.6354
-2.6609,-207.07,152.06,2.6295,-1.6848,2.5594
-3.322,-220.92,173.58,3.3371,-1.9553,2.1485
-1.5175,363.01,102.95,0.65277,-1.7547,3.0966
-3.6665,-189.41,0,8.5774,5.6345,-2.9474
-1.3836,-72.711,0,-5.3727,5.1183,5.5358
-1.5691,-78.96,0,-7.2448,2.6478,-3.1662
-1.1863,-62.848,0,-5.5205,-2.4663,8.0663
-2.9271,-157.2,0,2.2298,4.7524,2.0494
-1.1184,-58.881,0,-8.8636,-6.3818,1.2702
-4.6099,-219.39,203.52,0.37641,1.4935,-0.079319
-5.0673,-257.19,0,6.7424,-0.41082,-2.5069
-1.0831,-56.774,0,-5.7968,-8.7358,5.2193
-6.4408,-359.2,316.13,2.4544,0.88474,-2.8432
-1.6372,-84.382,0,9.067,-7.1641,-5.7719
-6.4033,-410.18,323.15,4.1167,0.31547,-3.4876
-4.3103,-207.58,212.59,2.6486,-1.2357,-0.1774
-1.6801,-90.361,0,0.48442,-6.7002,1.1415
-5.9134,-296.61,0,6.353,-0.0097286,-1.9041
-1.3195,-66.876,76.44,-5.7908,-0.25766,3.1434
-1.2729,-67.344,0,-7.9792,0.22061,-4.2384
-2.4912,-129.98,0,3.9152,7.1522,2.9782
-5.1514,-270.25,0,5.8674,4.217,-4.4459
-1.2245,-64.675,0,-8.437,-4.2655,2.495
-3.0019,-154.24,0,7.1106,7.1204,1.3565
-4.123,-209.84,0,2.8169,3.9052,-5.4339
-4.2846,-218.33,0,6.0185,2.9381,-5.7203
-2.851,-159.6,0,3.3698,0.079464,3.0551
-1.2982,-68.784,0,-1.5489,-2.4919,8.9011
-1.2022,-62.471,0,-7.9517,8.1117,3.6024
-1.3551,-70.293,0,7.7416,-4.3267,9.089
-2.04,-283.16,104.85,-5.8525,-0.38951,0.048806
-2.7519,-157.39,0,3.6342,0.94202,3.1032
-3.7633,-192.63,0,8.355,2.8719,-5.0981
-2.6041,-134.21,0,7.2106,-4.3617,-1.9113
-2.5168,-162.06,122.57,-3.9476,-0.15464,-1.9769
-1.6659,-98.473,0,-0.63502,1.4042,4.8173
-6.3101,-396.35,319.92,3.5392,0.55689,-3.7495
-2.5343,-130.6,0,5.3838,8.8198,1.1339
-1.3537,-62.982,79.55,-5.4733,-1.2661,2.9512
-1.2133,-62.831,0,-9.2331,6.9352,1.1788
-2.5964,-133.32,0,1.9107,8.5701,-1.7174
-1.527,-78.928,0,9.3547,-6.6377,4.4429
-1.2588,-64.917,0,-7.7355,7.2408,-7.0333
-6.3251,-400.73,327.64,7.2655,1.7942,-1.9487
-1.5361,-79.953,0,1.4414,8.0239,7.3093
-6.0561,-359.49,311.6,3.7052,-0.15835,-3.4298
-2.3862,-154.36,130.56,-1.0623,-2.4642,2.4331
-3.3906,-171.24,0,1.7905,-0.97385,-5.1921
-6.3043,-597.46,327.88,4.7103,4.0976,-3.3491
-2.9001,-152.38,144.23,-1.085,0.32432,0.33555
-3.6047,-182.55,184.83,2.4548,-1.8241,0.020254
-3.7327,-179.31,0,0.091525,1.6499,-3.7831
-5.9969,-440.96,306.58,4.5163,2.8614,-0.48275
-1.4573,-82.496,0,-1.2341,-2.084,6.2219
-2.0352,-104.54,0,-4.6986,1.0534,0.13948
-6.445,-450.7,329.98,4.4923,4.0714,-2.1887
-3.0245,-156.12,0,3.1791,-3.4947,-0.78349
-2.0753,-106.28,0,-4.3118,1.0444,0.044416
-2.5094,-153.85,123.31,-3.5955,0.053783,-1.3484
-3.3823,-169.83,0,1.1351,-1.438,-3.5751
-1.6438,-100.12,106.03,-0.10816,-1.9051,3.1137
-4.2671,-203,211.11,1.7999,2.8619,0.31445
-4.8283,-258.7,0,6.093,5.4702,-3.3755
-2.5142,-125.57,0,-1.3759,-0.59285,-5.3461
-1.0247,-35.702,84.158,0.14274,-1.3006,3.556
-5.3146,-261.43,0,2.0779,2.9392,-3.5583
-2.9253,-141.88,0,-1.088,-0.013445,-4.1429
-2.7492,-141.33,0,7.2136,-0.30217,3.589
-1.5565,-80.917,0,3.5582,-8.825,1.1552
-1.1849,-61.933,0,-7.4294,3.309,7.1949
-4.8466,-258.21,0,6.071,4.9481,-4.02
-2.7379,-133.29,0,-2.2437,2.3402,-3.4995
-1.3934,-71.644,0,-7.162,7.7285,-1.391
-1.1341,-58.888,0,8.0456,-8.8621,8.8414
-2.3856,-121.36,0,1.5251,-0.5271,-8.222
-1.2443,-61.379,97.113,-0.090496,-1.0603,2.982
-1.238,-65.259,0,-8.8814,-3.9485,0.68696
-3.1032,-158.81,0,8.8001,5.7773,1.0895
-1.8451,-113.09,0,2.4687,-2.5364,3.566
-3.7547,-190.82,0,7.3275,0.18073,-5.2858
-1.9431,-99.195,0,5.2949,-4.5307,-8.3192
-1.1637,-60.491,0,5.9672,-8.6813,8.8368
-2.0696,-107.78,0,5.7119,8.3917,4.0298
-2.2111,-99.175,121.55,-1.9597,-0.70667,0.9936
-2.1483,-97.906,123.52,-0.564,-1.6912,-0.30032
-1.5938,-86.115,0,-1.0859,3.5274,6.6175
-1.3342,-69.132,0,-7.2505,0.13184,-7.2121
-1.632,-94.472,0,-3.5427,-3.6636,-0.21244
-2.069,-105.42,0,-4.8119,1.4601,0.82436
-6.0727,-337.76,303.02,5.1791,0.80524,0.24372
-4.2209,-212.21,0,4.2397,2.7727,-6.0333
-1.1831,-26.408,65.781,-5.8987,-0.59666,-3.3013
-1.8749,-22.41,103.63,-4.3641,-1.2318,-0.48178
-1.6049,-99.354,0,1.6809,-2.7611,4.0579
-1.2703,-66.179,0,7.4191,-8.3933,6.9168
-3.3328,-171.15,179.68,1.3612,2.92,0.9779
-6.8497,-379.15,340.2,6.1142,1.0022,-2.4219
-1.2346,-64.084,0,-8.4771,8.2973,-3.5086
-2.0845,-114.98,0,1.4595,-4.5347,-0.17689
-1.5334,-144.04,84.984,-6.0314,-1.9196,-1.9819
-3.397,-172.32,0,8.5572,-1.2587,-3.2196
-1.8584,-98.04,0,-3.9706,-2.6455,-3.6545
-2.4972,-159.95,135.4,-0.80591,-3.0207,2.2496
-1.8217,-42.847,100.1,-4.6561,-1.4717,-1.3212
-1.3787,-74.356,0,-5.87,-3.4339,-3.7483
-1.9631,-102.3,0,-4.6156,0.8621,-0.0021331
-3.3185,-164.53,162.52,0.2936,-0.24463,-0.075491
-5.5924,-345.7,270.99,2.8686,2.09,-0.47264
-2.0016,-102.76,0,7.8477,7.2175,-8.9172
-1.7769,-89.863,0,-6.9844,1.7565,0.2132
-3.5302,-206.96,178.63,3.338,-2.3178,1.3273
-4.0151,-203.9,0,3.7691,-2.4917,-1.0139
-6.2385,-306.67,0,5.0233,1.885,-4.3804
-1.5585,-88.621,0,-4.8344,-3.6446,0.72448
-1.4656,-78.412,0,-1.2501,-6.7975,3.7547
-1.4965,-77.376,0,-8.3543,0.70932,-0.30583
-1.3905,-73.604,0,-8.523,-1.1121,2.1648
-1.9892,-89.761,103.53,-5.351,0.23103,1.0828
-6.1051,-390.55,323.02,7.3856,2.7338,-2.6811
-2.1483,-108.76,126.05,0.58151,-2.2094,-0.35408
-5.6077,-285.39,0,7.0895,1.6482,-0.47382
-2.4894,-125.38,0,4.6371,6.4608,-8.0484
-1.3747,-72.458,0,-1.6434,2.6847,8.8745
-4.0974,-212.16,218.85,3.2918,2.1464,1.0684
-6.6515,-339,317.29,3.0745,1.6989,-2.0866
-6.9007,-474.89,335.26,3.8236,1.5745,-2.9847
-1.2183,-63.518,0,4.5113,-8.8714,7.6347
-4.408,-226.56,0,8.5661,1.3632,-0.95595
-4.5208,-211.54,195.83,0.11883,1.153,-0.27871
-1.6865,-93.819,0,-4.2908,-3.2464,-2.1973
-1.6204,-90.916,0,-2.3043,-2.9622,4.5108
-2.4273,-124.74,0,1.3868,7.8566,1.1902
-1.5231,-78.535,0,-1.4124,-4.7449,-9.2732
-1.3588,-71.275,0,-0.34953,-8.8094,3.3151
-1.0155,-52.908,0,-8.6767,-8.3107,-6.4344
-3.6459,-192.11,0,6.1254,6.7879,0.32398
-4.0027,-210.46,205.51,3.2953,0.070461,1.6616
-1.9493,-130.14,108.34,-4.3317,-1.5812,2.0517
-2.0733,-102.79,109.81,-4.2282,-0.32161,0.46233
-2.075,-116.22,119.23,-1.7424,-2.0039,-1.6251
-3.8015,-188.93,0,1.1541,0.77513,-4.8629
-5.8617,-333.99,299.14,5.1184,-1.1731,-0.9145
-5.0359,-270.94,0,6.6396,5.2247,-2.9244
-1.2718,-65.998,0,-8.5637,1.247,-5.8107
-1.1255,-58.838,0,-7.5186,-7.6991,-4.2344
-1.3454,-69.683,0,8.7119,-8.7382,4.6889
-6.253,-368.36,326.28,5.3357,4.4091,-2.0785
-1.9968,-117.65,0,2.6046,-1.6109,4.0789
-1.1608,-60.197,0,-8.9285,8.4267,2.4419
-1.849,-142.9,92.407,-6.5547,-0.14359,-1.5065
-1.6242,-84.611,0,8.0534,-3.2607,6.9598
-1.7945,-99.77,0,1.308,-5.3109,2.1643
-1.9303,-104.4,114.79,0.18522,-3.1042,0.39418
-4.3013,-223.43,0,6.1,1.9735,1.5431
-1.8005,-101.95,0,-2.5633,-3.7179,-1.3725
-5.7311,-328.81,286.52,4.7752,0.46064,0.61641
-1.8118,-95.556,0,5.4312,1.6287,7.4472
-4.4949,-226.75,207.25,0.90286,1.4729,0.10244
-3.9902,-207.41,204.65,2.3315,0.58479,0.74502
-1.2153,-63.347,0,-8.7389,-0.33554,-5.6221
-3.5267,-178.22,0,2.7623,7.0272,-2.5571
-1.3587,-71.444,0,2.7086,-4.2923,8.9372
-0.93699,-0.058596,56.373,-7.5988,-0.93992,-2.1122
-5.0208,-268.19,0,6.1565,5.9224,-2.2449
-1.5269,-92.046,0,-0.97526,-2.0311,4.6155
-1.1494,-61.45,0,-8.5347,-2.2034,-4.394
-1.571,-83.748,0,-7.694,-0.24798,1.9126
-1.4051,-73.255,0,-1.7803,-8.6633,-3.5409
-2.2057,-113.71,0,7.6244,-4.3244,2.3666
-2.8931,-24.788,138.38,-1.049,-0.33938,-1.6678
-2.9404,-150.26,0,3.8233,8.4625,-1.4768
-1.3065,-97.308,0,0.099021,0.34706,3.8695
-6.1585,-378.14,325.47,5.4147,4.2619,-3.0398
-1.714,-86.56,0,-5.5774,1.2548,-4.8039
-1.0691,-55.9,0,-8.2841,-8.5735,0.18405
-1.6426,-82.646,94.249,-4.8429,-1.7581,2.2713
-4.2997,-219.35,0,3.9202,-1.7176,-3.4743
-7.2028,-343.88,0,4.6244,1.8502,-3.9146
-1.1064,-58.574,0,-5.2248,-5.5058,8.2218
-3.3577,-162.48,155.08,-0.90655,0.64371,-0.20161
-2.8839,-147.02,0,5.859,2.6114,-8.0027
-2.354,-163.64,127.2,-3.3987,-1.004,2.616
-1.1837,-61.901,0,-6.6053,-5.1607,-8.367
-5.2862,-267.57,0,7.0401,-0.035178,-1.4759
-5.4195,-364.27,266.34,3.9176,-0.39398,0.1145
-1.3533,-77.01,74.82,-6.2869,-0.78983,-2.6456
-3.9045,-204.56,0,7.7148,4.2394,1.1308
-2.0205,-103.93,116.59,-1.9315,-1.4022,1.1016
-3.3669,-158.36,0,-0.92777,1.4622,-2.7512
-4.3371,-230.1,0,4.155,3.504,1.1745
-6.7898,-372.4,332.1,3.8842,2.7442,-2.2924
-6.4176,-355.39,320.98,2.7566,1.1,-3.557
-3.1988,-165.18,0,3.2164,6.8198,0.66105
-6.4952,-478.69,331.77,3.9404,3.6936,-3.5982
-4.2873,-225.73,0,8.4187,4.3398,-2.8876
-1.5084,-76.412,0,-8.07,1.1409,-1.1938
-5.9029,-361.99,299.56,5.5389,-0.27647,0.18163
-0.93992,-49.049,0,-8.8008,-6.6795,8.6288
-1.6352,-89.295,0,-6.3819,-3.1132,0.049137
-4.5724,-236.15,0,3.3396,4.9242,-0.195
-1.9855,-98.412,118.75,-0.058044,-2.1594,-0.53388
-3.8482,-202.67,0,3.1986,4.4803,1.0195
-4.8002,-247.33,0,5.2388,1.8781,1.1845
-1.6568,-90.896,0,-1.6408,-5.552,2.0429
-1.6006,-92.955,0,-4.4325,-2.8315,-1.5572
-3.2687,-176.37,0,3.9607,0.45308,2.6886
-6.1598,-367.95,325.09,5.0526,4.1533,-3.8947
-7.0896,-408.33,347.71,4.2025,2.8157,-3.5928
-1.1503,-60.46,0,-3.3657,-7.3156,7.4648
-2.4502,-91.962,124.82,-2.5453,0.025529,0.10949
-3.3601,-167.43,0,5.2438,0.31854,-6.91
-4.0209,-216.98,0,3.8845,2.7966,1.4004
-2.847,-145.33,0,7.3199,-2.1293,2.3034
-1.1747,-61.155,0,-6.5003,6.3072,7.5763
-1.4539,-77.376,0,-7.8742,-2.7666,0.13549
-1.7758,-101.69,0,-2.4035,-1.8,3.6938
-5.9945,-348.92,306.07,3.3816,-0.36286,-2.5759
-1.9848,-103.28,96.363,-5.3573,-0.069152,-2.0571
-4.5935,-241.59,0,4.9342,2.6922,1.2521
-5.8749,-416.27,313.12,6.8258,4.4139,-0.72032
-2.2737,-218.28,118.51,-4.0513,0.07629,1.8113
-1.6188,-91.604,0,-4.6358,-2.5183,-2.4604
-2.4225,-122.03,0,4.4687,-1.5719,-8.4008
-6.4109,-309.89,317.72,5.3741,0.82154,-1.2469
-1.0264,-88.719,0,-0.29912,-0.1941,3.6211
-3.1715,-168.51,0,5.3937,1.8738,3.1357
-1.6293,-86.285,0,-4.9868,2.4615,3.7865
-6.2864,-330.8,296.43,2.7302,2.2301,-1.1934
-5.3109,-284.01,0,6.0588,5.5409,-2.6219
-2.9635,-193.08,145.19,-2.9956,-0.77871,-2.9934
-2.8752,-104.67,138.04,-1.5518,-0.32623,-2.1487
-5.5303,-309.68,262.33,2.1933,2.2397,-0.53775
-4.9026,-246.17,0,3.2935,-1.4055,-1.8628
-5.291,-285.88,0,6.2851,4.8249,-3.2665
-3.0008,-153.98,0,5.4925,8.4596,-2.6937
-6.2738,-405.29,328.22,4.9748,4.6143,-2.7133
-2.8924,-249.45,139.08,-3.099,0.0011748,-2.0707
-2.462,-126.27,0,6.8118,0.5838,-8.6628
-5.6941,-385.41,282.15,4.555,-0.64425,0.26933
-2.0981,-102.54,0,-4.8648,1.6124,-2.9495
-1.7407,-92.037,105.46,-3.2664,-1.8894,-0.29919
-1.3705,-71.764,0,5.4778,-8.1807,5.7919
-1.2158,-67.008,0,-7.1996,-3.068,-3.4233
-1.8139,-92.343,106.35,-3.6052,-1.6976,0.43971
-3.6213,-171.7,163.65,-0.35514,0.37075,-0.37629
-1.7002,-92.085,0,-4.464,0.82676,3.8975
-1.8408,-94.578,0,9.0047,-3.0018,5.2603
-2.6387,-137.67,0,0.84241,-2.8723,-2.5695
-2.1174,-91.03,101.02,-5.0514,0.055586,-1.737
-4.7815,-230.99,228.02,1.6935,2.5424,-0.051875
-1.3032,-69.129,0,-3.7191,1.3757,8.4236
-1.6349,-89.921,0,1.7065,1.0494,7.2495
-1.5619,-90.632,0,1.1129,-2.3661,5.3511
-3.2188,-150.98,0,-1.5069,1.4359,-0.14618
-2.885,-104.71,138.72,-1.3522,-0.037461,-0.80333
-1.4451,-78.266,0,-0.4179,0.77055,8.177
-1.6744,-86.259,0,0.56832,-6.6485,-6.4318
-2.9967,-151.72,0,8.5197,-0.42702,2.0952
-3.9522,-172.43,0,-0.41751,1.1356,-1.243
-6.2572,-346.4,294.98,2.3059,1.2795,-1.7193
-2.4366,-132.97,0,1.1558,-3.0886,-1.2795
-1.0278,-53.514,0,-8.6467,5.6211,8.8609
-6.6096,-438.64,334.48,6.5523,1.3164,-2.1905
-1.6369,-84.854,0,-4.9092,-0.82519,-4.7684
-1.1433,-59.705,0,-1.6228,-8.6481,7.5287
-1.9262,-95.113,0,-6.1238,1.3849,-1.6116
-1.0068,-52.61,0,-8.8421,-5.7904,7.0503
-6.0214,-360.42,320.13,4.6864,4.6228,-3.7518
-1.8058,-93.281,0,8.5366,4.5423,6.8772
-6.3114,-356.42,330.25,4.8272,4.9912,-2.7816
-2.2829,-152.84,126.93,-0.84553,-2.6019,2.891
-5.6008,-282.75,0,5.5959,2.6946,-4.7093
-2.4813,-125.35,0,7.095,5.574,-8.1454
-4.1767,-216.21,0,2.8441,4.1316,0.50526
-3.6219,-183.59,0,7.318,-1.712,0.48039
-1.919,-148.25,101.52,-6.0697,-1.5854,-0.22836
-2.1446,-210.42,125.3,0.43758,-2.6533,1.6821
-3.9831,-206.42,211.82,4.0923,1.4492,1.6487
-2.3812,-122.21,0,6.6221,-1.338,-8.2372
-1.6742,-91.959,0,-0.23839,-5.3849,3.4902
-4.1408,-216.93,0,7.7565,5.0916,0.38067
-2.6266,-241.88,134.31,-3.169,-1.312,-2.4381
-2.3615,-116.2,0,-3.6904,1.3463,-3.8123
-4.8327,-255.59,0,6.6225,3.3336,-4.6702
-4.1872,-219.02,0,4.9355,6.7693,-1.5937
-1.547,-89.128,0,-4.934,-2.6608,-1.9774
-1.4096,-72.992,0,3.1032,8.8768,8.6076
-1.6569,-98.85,104.7,0.45451,-2.4178,3.3678
-2.2578,-78.851,116.34,-3.5255,0.094113,0.22535
-2.6734,-136.5,131.99,-2.3519,-0.1862,-1.2601
-1.924,-100.43,0,9.1334,-3.4812,-7.6583
-1.3619,-73.367,0,-2.3042,-0.59656,8.008
-2.3871,-120.93,0,-3.0657,-1.7703,-3.8784
-2.6909,-137.01,0,-1.833,2.1118,1.0732
-5.9003,-77.062,290.76,3.8271,0.41222,-1.1757
-2.5474,-211.24,132.59,-2.4445,-1.4141,-2.0777
-1.786,-96.483,96.58,-5.8979,-1.9802,-0.64627
-1.3489,-69.928,0,1.3635,8.9368,8.8178
-2.3783,-155.54,130.34,-0.5186,-3.0981,2.8621
-2.4709,-135.16,0,0.6039,-2.2802,-1.6795
-3.2212,-159.3,0,0.28525,-0.77064,-3.6166
-1.5874,-46.281,83.003,-4.9244,-0.94758,-3.0384
-4.8705,-257.01,0,5.8794,2.9042,0.9519
-1.7205,-89.736,0,6.286,6.5516,7.1884
-0.9847,-51.421,0,-6.8831,-6.9209,9.0347
-6.5572,-397.64,333.88,6.8239,1.7886,-1.537
-1.0888,-56.947,0,-7.5105,-8.4558,2.4269
-1.5893,-97.687,0,-3.4064,-2.8902,-0.18761
-4.6029,-247.87,0,7.8073,4.625,-0.20216
-2.5518,-102.18,129.7,-1.1979,-1.0731,-2.4505
-5.3215,-274.51,0,5.0535,1.9855,0.71772
