"u","G","H","Points:0","Points:1","Points:2"
-4.0213,-242.06,0,8.6692,-0.67901,-1.9103
-3.7605,-257.58,226.03,2.8853,-2.2729,0.79525
-2.6287,-130.61,175.92,0.73146,-1.681,0.99914
-7.3023,-437.24,425.52,6.1992,1.1005,-1.3138
-2.2564,-238.38,136.21,-6.7581,-1.0824,0.10298
-6.5827,-490.85,386.82,5.2611,0.38046,0.22172
-2.1716,-128.33,0,-5.5429,1.7331,0.29953
-5.8213,-352.95,0,7.9471,3.0566,-0.96749
-1.5881,-97.317,0,-0.98884,8.2738,6.8334
-2.0178,-123.47,0,6.8366,-0.62885,6.923
-2.9084,-175.3,0,7.8182,8.0196,-4.5935
-2.7885,-147.69,171.96,-0.97548,-0.67988,0.1351
-3.2621,-193.59,0,1.4283,6.7788,-4.3812
-1.5954,-97.183,0,6.8857,-5.5226,7.3501
-1.8686,-142.71,0,2.0193,-0.6045,4.0458
-2.0285,-121.64,0,-3.5178,7.4027,-3.1168
-2.5493,-154.87,0,8.4934,7.4024,-6.5381
-1.5905,-96.501,0,6.2901,-9.0969,-6.7492
-6.8569,-171.32,389.7,3.4622,1.5489,-1.4703
-7.0006,-770.45,422.64,4.0347,4.1738,-2.8405
-6.8627,-535.97,421.07,6.9133,3.0309,-2.2281
-1.9976,-136.1,0,2.5403,-2.5729,4.4124
-2.864,-164.05,187.56,2.223,-2.4232,0.96966
-2.34,-66.041,141.07,-4.254,-0.40431,-0.9932
-2.2452,-136.99,156.61,0.43197,-2.7385,0.65799
-1.511,-92.866,0,-0.86731,6.5238,8.5444
-4.2548,-329.12,235.55,0.28266,1.0759,0.28344
-5.0255,-302.03,0,5.2661,0.76006,1.5441
-1.7604,-114.82,0,-3.8198,-4.4536,-1.504
-1.4137,-88.768,0,-2.3921,-3.2769,8.122
-1.3049,-80.996,0,-8.4042,-5.5086,-0.28553
-3.786,-294.74,226.6,0.50173,1.4859,0.90196
-2.1373,-129.56,0,6.6587,-6.2519,1.5356
-2.9107,-191.94,0,2.5898,3.7101,2.9053
-2.7887,-116.72,170.28,-0.76546,-0.96309,-0.9684
-1.4736,-89.317,0,-7.379,7.3986,1.3458
-3.7897,-254.39,227.18,0.13728,1.9596,0.94575
-2.1577,-125.65,0,-5.6515,1.8356,-0.95019
-2.2411,-469.73,155.96,0.37872,-2.6232,2.3743
-1.9441,-110.67,123.78,-4.9601,0.24373,2.3687
-1.9535,-119.11,0,7.6743,-7.342,-0.31299
-1.6801,-104.61,0,2.4779,-7.1349,4.2141
-4.1959,-253.43,0,7.6482,1.5192,1.4356
-3.828,-327.21,219.15,-0.29994,1.304,0.5656
-6.9069,-493.29,409.81,4.2283,-0.099646,-2.9458
-1.975,-118.48,0,-2.3686,8.8429,-4.5863
-1.6904,-103.39,0,6.7717,-2.6836,8.214
-6.4892,-499.5,387.5,5.4049,-0.77057,-0.65833
-2.5329,-305.39,158.17,-3.6006,-0.28412,2.2308
-2.1743,-105.27,151.55,-1.3615,0.28655,1.9706
-7.1595,-404.53,0,3.094,3.2387,-1.4929
-2.5504,-95.238,160.48,-0.95779,-1.3015,-1.7642
-1.8101,-111.21,0,0.25905,-7.4353,-3.525
-1.775,-110.52,0,-6.9961,-2.7945,-0.3572
-2.684,-210.74,177.08,-0.8269,0.6963,1.5027
-1.9603,-118.07,0,-3.297,-2.145,-6.5741
-1.5759,-102,0,-6.08,-4.2589,-0.27831
-1.2814,-78.675,0,-6.5827,-6.7829,-6.674
-7.7444,-513.79,441.38,3.8663,2.6046,-3.0279
-4.7535,-261.21,0,0.54438,2.5692,-0.43017
-1.2651,-77.874,0,-7.5729,-7.4697,-1.7941
-2.0616,-124.85,0,7.7949,8.9732,4.2981
-1.6836,-102.3,0,8.6151,-8.3441,1.5292
-7.1847,-455.52,421.59,4.1404,3.3078,-1.7909
-3.8261,-228.38,0,3.5968,-1.7771,-5.0967
-5.0333,-312.01,0,6.506,4.4738,-4.4611
-1.7917,-109.19,0,7.115,-6.4751,4.3927
-1.1234,-68.731,0,-6.8323,-8.8384,-8.8615
-2.2877,-135.97,0,-4.6647,1.5226,0.23012
-1.903,-115.64,0,5.221,-7.9253,0.31653
-1.1664,-71.907,0,-7.5516,-8.0133,4.2225
-2.0079,-184.98,147.15,0.94283,-2.5163,2.7262
-1.7598,-107.08,0,3.1504,-8.7915,-0.66972
-1.9856,-194.78,117.08,-5.7884,-0.26117,-2.0921
-2.0806,-123.9,0,-3.8173,6.4965,-0.4481
-2.7233,-159.37,0,-0.20765,2.167,-7.4627
-3.4704,-219.07,228.13,1.9153,3.1879,1.2858
-2.6268,-156.06,0,-2.8395,2.582,0.78658
-1.436,-87.552,0,6.2099,-5.2718,9.2985
-6.8482,-527.06,404.42,2.9075,0.64315,-3.3503
-6.2203,-804.7,347.98,2.4568,1.5034,-0.89042
-6.9498,-302.52,418.36,5.9117,2.8672,-1.3414
-2.8855,-174.61,0,8.9786,7.8051,-3.4571
-5.3795,-299.3,0,1.1027,0.95812,-2.6061
-1.8508,-159.69,114.45,-6.5673,-1.5536,-1.0301
-1.2242,-48.696,84.53,-5.6514,-1.8199,-3.0822
-2.3987,-146.07,0,4.8574,6.2119,4.9656
-5.0596,-293.47,294.02,2.2846,2.5204,0.25412
-5.4338,-336.91,0,5.1252,6.0155,-2.5192
-1.3365,-83.186,0,-6.9091,0.42386,6.8597
-2.5494,-151.99,0,-3.4245,1.7415,1.257
-2.0944,-349.25,151.92,0.092602,-1.7093,2.274
-3.6834,-234.62,228.84,0.74781,2.1537,1.0426
-2.2476,-135.19,0,-3.2021,-2.1088,-4.6462
-1.3581,-84.797,0,-8.6893,-1.7186,3.5402
-3.4283,-189.55,0,-1.6455,1.7154,-0.5372
-1.6307,-105.69,0,-2.1415,1.277,6.654
-1.4633,-68.327,99.38,-6.1455,-0.73397,2.7511
-2.3975,-236.36,152.4,-3.9261,-0.95647,2.4809
-4.0682,-242.1,255.57,3.3764,0.62252,1.7703
-2.0672,-87.651,140.82,-3.1546,-1.5252,0.12841
-2.2244,-197.11,153.54,0.44715,-2.9731,3.0248
-6.8475,-528.92,403.44,4.1315,2.9644,-1.0483
-7.2922,-567.07,428.02,5.9358,1.5158,-2.1492
-5.5771,-313.52,0,1.6154,3.196,-1.4193
-1.5016,-96.574,0,-7.4764,-2.0916,2.564
-2.2774,-241.2,139.52,-6.7164,-1.0159,0.80528
-4.9287,-287.4,291.44,2.5938,2.9199,0.4364
-4.1147,-19.428,244.48,1.9948,-1.1607,-0.2375
-3.4373,-205.62,0,4.5751,-3.7758,-1.4948
-1.7905,-108.4,0,-2.4093,-3.2557,-8.3479
-3.5748,-212.57,0,6.4094,-2.73,-3.8591
-5.7023,-358.01,0,6.3659,4.2031,-3.9244
-6.6295,-493.64,392.83,4.9651,1.9567,-0.46378
-1.997,-98.571,122.37,-5.0142,-0.94389,-2.0963
-2.1492,-130.19,0,0.46371,8.1313,3.2783
-2.3938,-146.82,0,7.2059,-1.9384,4.6612
-6.8721,-479.11,419.19,3.9107,4.7585,-2.6321
-2.4982,-289.18,165.01,-0.52413,-2.6218,2.0677
-2.0038,-118.53,0,-4.1949,3.741,-6.4692
-2.2427,-236,153.3,-0.32387,-2.5791,2.9995
-2.9581,-177.24,0,0.37606,7.0422,-1.1108
-2.5891,-158.86,0,7.0022,4.591,4.6845
-2.9031,-170.29,186.59,3.0673,-2.6342,1.8706
-2.3872,-143.41,0,0.33168,3.4753,-8.7981
-2.9395,-133.89,171.11,-0.54996,-0.89694,-2.4436
-3.9486,-211.9,0,-0.84065,1.6003,-1.221
-3.5121,-208.76,0,7.8191,3.4176,-6.557
-5.1578,-331.81,282.97,1.3693,1.0846,-0.18984
-2.4934,-150.99,0,7.6815,-2.3941,-7.5135
-5.4447,-329.54,0,7.7972,2.2273,-0.35175
-1.2742,-79.377,0,-8.2434,-2.3838,5.4896
-1.8198,-135.14,0,2.042,-2.2176,3.8878
-1.3341,-82.249,0,-7.2784,-4.2582,-6.3936
-1.8727,-123.46,0,-3.3192,-0.36433,4.3208
-3.4325,-217.08,235.5,3.0027,1.8416,1.7916
-5.798,-362.94,0,5.6501,5.804,-2.2931
-1.4689,-91.86,0,-8.6216,-2.4319,1.6354
-2.9122,-266.23,195.5,2.6295,-1.6848,2.5594
-3.6377,-284.04,223.17,3.3371,-1.9553,2.1485
-1.6585,466.73,132.37,0.65277,-1.7547,3.0966
-4.0146,-243.52,0,8.5774,5.6345,-2.9474
-1.5145,-93.486,0,-5.3727,5.1183,5.5358
-1.718,-101.52,0,-7.2448,2.6478,-3.1662
-1.2983,-80.805,0,-5.5205,-2.4663,8.0663
-3.2046,-202.12,0,2.2298,4.7524,2.0494
-1.224,-75.704,0,-8.8636,-6.3818,1.2702
-5.0545,-282.08,261.67,0.37641,1.4935,-0.079319
-5.5497,-330.67,0,6.7424,-0.41082,-2.5069
-1.1854,-72.995,0,-5.7968,-8.7358,5.2193
-7.0563,-461.83,406.46,2.4544,0.88474,-2.8432
-1.7923,-108.49,0,9.067,-7.1641,-5.7719
-7.0134,-527.37,415.48,4.1167,0.31547,-3.4876
-4.7216,-266.89,273.33,2.6486,-1.2357,-0.1774
-1.8388,-116.18,0,0.48442,-6.7002,1.1415
-6.4768,-381.35,0,6.353,-0.0097286,-1.9041
-1.4436,-85.984,98.28,-5.7908,-0.25766,3.1434
-1.3932,-86.586,0,-7.9792,0.22061,-4.2384
-2.7274,-167.12,0,3.9152,7.1522,2.9782
-5.641,-347.46,0,5.8674,4.217,-4.4459
-1.3401,-83.153,0,-8.437,-4.2655,2.495
-3.2867,-198.31,0,7.1106,7.1204,1.3565
-4.5155,-269.79,0,2.8169,3.9052,-5.4339
-4.6922,-280.71,0,6.0185,2.9381,-5.7203
-3.1205,-205.2,0,3.3698,0.079464,3.0551
-1.4208,-88.437,0,-1.5489,-2.4919,8.9011
-1.3158,-80.32,0,-7.9517,8.1117,3.6024
-1.4832,-90.377,0,7.7416,-4.3267,9.089
-2.2339,-364.07,134.81,-5.8525,-0.38951,0.048806
-3.0115,-202.36,0,3.6342,0.94202,3.1032
-4.1208,-247.66,0,8.355,2.8719,-5.0981
-2.8513,-172.55,0,7.2106,-4.3617,-1.9113
-2.7568,-208.37,157.59,-3.9476,-0.15464,-1.9769
-1.8223,-126.61,0,-0.63502,1.4042,4.8173
-6.9113,-509.6,411.32,3.5392,0.55689,-3.7495
-2.7748,-167.92,0,5.3838,8.8198,1.1339
-1.4808,-80.977,102.28,-5.4733,-1.2661,2.9512
-1.328,-80.783,0,-9.2331,6.9352,1.1788
-2.8429,-171.42,0,1.9107,8.5701,-1.7174
-1.6715,-101.48,0,9.3547,-6.6377,4.4429
-1.3778,-83.465,0,-7.7355,7.2408,-7.0333
-6.927,-515.22,421.26,7.2655,1.7942,-1.9487
-1.6814,-102.8,0,1.4414,8.0239,7.3093
-6.6325,-462.2,400.63,3.7052,-0.15835,-3.4298
-2.6123,-198.46,167.86,-1.0623,-2.4642,2.4331
-3.7131,-220.17,0,1.7905,-0.97385,-5.1921
-6.9045,-768.16,421.56,4.7103,4.0976,-3.3491
-3.1769,-195.92,185.43,-1.085,0.32432,0.33555
-3.9475,-234.71,237.64,2.4548,-1.8241,0.020254
-4.0891,-230.54,0,0.091525,1.6499,-3.7831
-6.5683,-566.95,394.18,4.5163,2.8614,-0.48275
-1.5945,-106.07,0,-1.2341,-2.084,6.2219
-2.2284,-134.4,0,-4.6986,1.0534,0.13948
-7.0594,-579.48,424.26,4.4923,4.0714,-2.1887
-3.3116,-200.72,0,3.1791,-3.4947,-0.78349
-2.2724,-136.65,0,-4.3118,1.0444,0.044416
-2.7486,-197.81,158.54,-3.5955,0.053783,-1.3484
-3.704,-218.36,0,1.1351,-1.438,-3.5751
-1.7973,-128.72,136.33,-0.10816,-1.9051,3.1137
-4.6747,-261,271.43,1.7999,2.8619,0.31445
-5.2869,-332.62,0,6.093,5.4702,-3.3755
-2.7533,-161.45,0,-1.3759,-0.59285,-5.3461
-1.1178,-45.903,108.2,0.14274,-1.3006,3.556
-5.8222,-336.12,0,2.0779,2.9392,-3.5583
-3.2042,-182.42,0,-1.088,-0.013445,-4.1429
-3.0102,-181.71,0,7.2136,-0.30217,3.589
-1.7038,-104.04,0,3.5582,-8.825,1.1552
-1.2968,-79.628,0,-7.4294,3.309,7.1949
-5.3068,-331.98,0,6.071,4.9481,-4.02
-2.9991,-171.37,0,-2.2437,2.3402,-3.4995
-1.5253,-92.114,0,-7.162,7.7285,-1.391
-1.2413,-75.713,0,8.0456,-8.8621,8.8414
-2.6121,-156.04,0,1.5251,-0.5271,-8.222
-1.3578,-78.916,124.86,-0.090496,-1.0603,2.982
-1.3549,-83.904,0,-8.8814,-3.9485,0.68696
-3.3978,-204.19,0,8.8001,5.7773,1.0895
-2.0181,-145.4,0,2.4687,-2.5364,3.566
-4.1117,-245.34,0,7.3275,0.18073,-5.2858
-2.1273,-127.54,0,5.2949,-4.5307,-8.3192
-1.2736,-77.774,0,5.9672,-8.6813,8.8368
-2.2658,-138.57,0,5.7119,8.3917,4.0298
-2.4202,-127.51,156.28,-1.9597,-0.70667,0.9936
-2.3503,-125.88,158.81,-0.564,-1.6912,-0.30032
-1.7443,-110.72,0,-1.0859,3.5274,6.6175
-1.4604,-88.884,0,-7.2505,0.13184,-7.2121
-1.7852,-121.46,0,-3.5427,-3.6636,-0.21244
-2.2657,-135.54,0,-4.8119,1.4601,0.82436
-6.6521,-434.26,389.59,5.1791,0.80524,0.24372
-4.6227,-272.84,0,4.2397,2.7727,-6.0333
-1.2946,-33.953,84.575,-5.8987,-0.59666,-3.3013
-2.0517,-28.813,133.24,-4.3641,-1.2318,-0.48178
-1.7552,-127.74,0,1.6809,-2.7611,4.0579
-1.3904,-85.087,0,7.4191,-8.3933,6.9168
-3.6491,-220.05,231.01,1.3612,2.92,0.9779
-7.5031,-487.47,437.4,6.1142,1.0022,-2.4219
-1.3513,-82.393,0,-8.4771,8.2973,-3.5086
-2.2813,-147.83,0,1.4595,-4.5347,-0.17689
-1.6781,-185.2,109.26,-6.0314,-1.9196,-1.9819
-3.7198,-221.55,0,8.5572,-1.2587,-3.2196
-2.0343,-126.05,0,-3.9706,-2.6455,-3.6545
-2.7338,-205.66,174.09,-0.80591,-3.0207,2.2496
-1.9936,-55.089,128.7,-4.6561,-1.4717,-1.3212
-1.5088,-95.6,0,-5.87,-3.4339,-3.7483
-2.1492,-131.52,0,-4.6156,0.8621,-0.0021331
-3.6358,-211.54,208.96,0.2936,-0.24463,-0.075491
-6.1275,-444.47,348.41,2.8686,2.09,-0.47264
-2.1914,-132.11,0,7.8477,7.2175,-8.9172
-1.9457,-115.54,0,-6.9844,1.7565,0.2132
-3.8664,-266.09,229.67,3.338,-2.3178,1.3273
-4.3972,-262.15,0,3.7691,-2.4917,-1.0139
-6.8344,-394.29,0,5.0233,1.885,-4.3804
-1.7052,-113.94,0,-4.8344,-3.6446,0.72448
-1.604,-100.82,0,-1.2501,-6.7975,3.7547
-1.6384,-99.484,0,-8.3543,0.70932,-0.30583
-1.522,-94.634,0,-8.523,-1.1121,2.1648
-2.178,-115.41,133.11,-5.351,0.23103,1.0828
-6.6855,-502.13,415.31,7.3856,2.7338,-2.6811
-2.3499,-139.84,162.07,0.58151,-2.2094,-0.35408
-6.1417,-366.93,0,7.0895,1.6482,-0.47382
-2.7257,-161.2,0,4.6371,6.4608,-8.0484
-1.5046,-93.16,0,-1.6434,2.6847,8.8745
-4.4862,-272.77,281.38,3.2918,2.1464,1.0684
-7.2887,-435.86,407.95,3.0745,1.6989,-2.0866
-7.5605,-610.57,431.05,3.8236,1.5745,-2.9847
-1.3335,-81.666,0,4.5113,-8.8714,7.6347
-4.827,-291.29,0,8.5661,1.3632,-0.95595
-4.9575,-271.98,251.78,0.11883,1.153,-0.27871
-1.8454,-120.62,0,-4.2908,-3.2464,-2.1973
-1.7732,-116.89,0,-2.3043,-2.9622,4.5108
-2.6577,-160.38,0,1.3868,7.8566,1.1902
-1.6673,-100.97,0,-1.4124,-4.7449,-9.2732
-1.4872,-91.639,0,-0.34953,-8.8094,3.3151
-1.1113,-68.025,0,-8.6767,-8.3107,-6.4344
-3.9921,-247,0,6.1254,6.7879,0.32398
-4.384,-270.59,264.22,3.2953,0.070461,1.6616
-2.1334,-167.32,139.29,-4.3317,-1.5812,2.0517
-2.2698,-132.16,141.19,-4.2282,-0.32161,0.46233
-2.27,-149.43,153.3,-1.7424,-2.0039,-1.6251
-4.1638,-242.91,0,1.1541,0.77513,-4.8629
-6.4198,-429.42,384.61,5.1184,-1.1731,-0.9145
-5.5141,-348.35,0,6.6396,5.2247,-2.9244
-1.392,-84.854,0,-8.5637,1.247,-5.8107
-1.2317,-75.649,0,-7.5186,-7.6991,-4.2344
-1.4726,-89.592,0,8.7119,-8.7382,4.6889
-6.8483,-473.6,419.51,5.3357,4.4091,-2.0785
-2.1845,-151.27,0,2.6046,-1.6109,4.0789
-1.2705,-77.396,0,-8.9285,8.4267,2.4419
-2.0251,-183.73,118.81,-6.5547,-0.14359,-1.5065
-1.778,-108.79,0,8.0534,-3.2607,6.9598
-1.9639,-128.28,0,1.308,-5.3109,2.1643
-2.1115,-134.22,147.59,0.18522,-3.1042,0.39418
-4.7102,-287.26,0,6.1,1.9735,1.5431
-1.97,-131.08,0,-2.5633,-3.7179,-1.3725
-6.2781,-422.75,368.38,4.7752,0.46064,0.61641
-1.9832,-122.86,0,5.4312,1.6287,7.4472
-4.9271,-291.53,266.47,0.90286,1.4729,0.10244
-4.3703,-266.67,263.13,2.3315,0.58479,0.74502
-1.3301,-81.446,0,-8.7389,-0.33554,-5.6221
-3.862,-229.14,0,2.7623,7.0272,-2.5571
-1.4871,-91.857,0,2.7086,-4.2923,8.9372
-1.0247,-0.075338,72.48,-7.5988,-0.93992,-2.1122
-5.4979,-344.82,0,6.1565,5.9224,-2.2449
-1.6701,-118.34,0,-0.97526,-2.0311,4.6155
-1.2578,-79.007,0,-8.5347,-2.2034,-4.394
-1.7197,-107.68,0,-7.694,-0.24798,1.9126
-1.538,-94.185,0,-1.7803,-8.6633,-3.5409
-2.4148,-146.2,0,7.6244,-4.3244,2.3666
-3.1695,-31.871,177.92,-1.049,-0.33938,-1.6678
-3.2196,-193.19,0,3.8233,8.4625,-1.4768
-1.4263,-125.11,0,0.099021,0.34706,3.8695
-6.7442,-486.17,418.46,5.4147,4.2619,-3.0398
-1.8767,-111.29,0,-5.5774,1.2548,-4.8039
-1.17,-71.871,0,-8.2841,-8.5735,0.18405
-1.7972,-106.26,121.18,-4.8429,-1.7581,2.2713
-4.7087,-282.03,0,3.9202,-1.7176,-3.4743
-7.8925,-442.13,0,4.6244,1.8502,-3.9146
-1.2108,-75.309,0,-5.2248,-5.5058,8.2218
-3.6801,-208.9,199.38,-0.90655,0.64371,-0.20161
-3.1578,-189.03,0,5.859,2.6114,-8.0027
-2.5772,-210.39,163.54,-3.3987,-1.004,2.616
-1.2955,-79.587,0,-6.6053,-5.1607,-8.367
-5.7894,-344.02,0,7.0401,-0.035178,-1.4759
-5.9372,-468.34,342.44,3.9176,-0.39398,0.1145
-1.4811,-99.013,96.198,-6.2869,-0.78983,-2.6456
-4.2753,-263.01,0,7.7148,4.2394,1.1308
-2.2106,-133.62,149.91,-1.9315,-1.4022,1.1016
-3.689,-203.6,0,-0.92777,1.4622,-2.7512
-4.7488,-295.85,0,4.155,3.504,1.1745
-7.4391,-478.8,426.99,3.8842,2.7442,-2.2924
-7.0297,-456.93,412.69,2.7566,1.1,-3.557
-3.5026,-212.38,0,3.2164,6.8198,0.66105
-7.1143,-615.46,426.57,3.9404,3.6936,-3.5982
-4.6945,-290.23,0,8.4187,4.3398,-2.8876
-1.6515,-98.244,0,-8.07,1.1409,-1.1938
-6.4652,-465.41,385.15,5.5389,-0.27647,0.18163
-1.0285,-63.063,0,-8.8008,-6.6795,8.6288
-1.7898,-114.81,0,-6.3819,-3.1132,0.049137
-5.0076,-303.62,0,3.3396,4.9242,-0.195
-2.1713,-126.53,152.68,-0.058044,-2.1594,-0.53388
-4.2138,-260.58,0,3.1986,4.4803,1.0195
-5.2567,-318,0,5.2388,1.8781,1.1845
-1.8132,-116.87,0,-1.6408,-5.552,2.0429
-1.7508,-119.51,0,-4.4325,-2.8315,-1.5572
-3.5785,-226.76,0,3.9607,0.45308,2.6886
-6.7455,-473.07,417.97,5.0526,4.1533,-3.8947
-7.7672,-524.99,447.05,4.2025,2.8157,-3.5928
-1.2589,-77.734,0,-3.3657,-7.3156,7.4648
-2.6833,-118.24,160.48,-2.5453,0.025529,0.10949
-3.6796,-215.27,0,5.2438,0.31854,-6.91
-4.4019,-278.98,0,3.8845,2.7966,1.4004
-3.1174,-186.85,0,7.3199,-2.1293,2.3034
-1.2856,-78.627,0,-6.5003,6.3072,7.5763
-1.5914,-99.483,0,-7.8742,-2.7666,0.13549
-1.9432,-130.74,0,-2.4035,-1.8,3.6938
-6.5655,-448.61,393.52,3.3816,-0.36286,-2.5759
-2.174,-132.78,123.89,-5.3573,-0.069152,-2.0571
-5.0297,-310.61,0,4.9342,2.6922,1.2521
-6.4333,-535.2,402.58,6.8258,4.4139,-0.72032
-2.4898,-280.64,152.37,-4.0513,0.07629,1.8113
-1.771,-117.78,0,-4.6358,-2.5183,-2.4604
-2.6525,-156.9,0,4.4687,-1.5719,-8.4008
-7.0225,-398.42,408.49,5.3741,0.82154,-1.2469
-1.1185,-114.07,0,-0.29912,-0.1941,3.6211
-3.4723,-216.66,0,5.3937,1.8738,3.1357
-1.7834,-110.94,0,-4.9868,2.4615,3.7865
-6.8891,-425.31,381.12,2.7302,2.2301,-1.1934
-5.8156,-365.16,0,6.0588,5.5409,-2.6219
-3.246,-248.24,186.68,-2.9956,-0.77871,-2.9934
-3.1497,-134.57,177.48,-1.5518,-0.32623,-2.1487
-6.0604,-398.16,337.29,2.1933,2.2397,-0.53775
-5.3697,-316.51,0,3.2935,-1.4055,-1.8628
-5.7932,-367.56,0,6.2851,4.8249,-3.2665
-3.2857,-197.97,0,5.4925,8.4596,-2.6937
-6.8709,-521.09,421.99,4.9748,4.6143,-2.7133
-3.1687,-320.72,178.81,-3.099,0.0011748,-2.0707
-2.6956,-162.35,0,6.8118,0.5838,-8.6628
-6.2377,-495.52,362.76,4.555,-0.64425,0.26933
-2.298,-131.83,0,-4.8648,1.6124,-2.9495
-1.9034,-118.33,135.59,-3.2664,-1.8894,-0.29919
-1.5001,-92.268,0,5.4778,-8.1807,5.7919
-1.3304,-86.154,0,-7.1996,-3.068,-3.4233
-1.9841,-118.73,136.74,-3.6052,-1.6976,0.43971
-3.9699,-220.75,210.41,-0.35514,0.37075,-0.37629
-1.8609,-118.4,0,-4.464,0.82676,3.8975
-2.0152,-121.6,0,9.0047,-3.0018,5.2603
-2.8887,-177.01,0,0.84241,-2.8723,-2.5695
-2.3194,-117.04,129.88,-5.0514,0.055586,-1.737
-5.2396,-296.98,293.17,1.6935,2.5424,-0.051875
-1.4263,-88.88,0,-3.7191,1.3757,8.4236
-1.7891,-115.61,0,1.7065,1.0494,7.2495
-1.7087,-116.53,0,1.1129,-2.3661,5.3511
-3.5272,-194.12,0,-1.5069,1.4359,-0.14618
-3.1609,-134.62,178.35,-1.3522,-0.037461,-0.80333
-1.5815,-100.63,0,-0.4179,0.77055,8.177
-1.8329,-110.9,0,0.56832,-6.6485,-6.4318
-3.2813,-195.07,0,8.5197,-0.42702,2.0952
-4.3333,-221.7,0,-0.41751,1.1356,-1.243
-6.8569,-445.37,379.26,2.3059,1.2795,-1.7193
-2.6667,-170.96,0,1.1558,-3.0886,-1.2795
-1.1248,-68.804,0,-8.6467,5.6211,8.8609
-7.2394,-563.96,430.04,6.5523,1.3164,-2.1905
-1.7919,-109.1,0,-4.9092,-0.82519,-4.7684
-1.2513,-76.763,0,-1.6228,-8.6481,7.5287
-2.1096,-122.29,0,-6.1238,1.3849,-1.6116
-1.1017,-67.641,0,-8.8421,-5.7904,7.0503
-6.5938,-463.4,411.59,4.6864,4.6228,-3.7518
-1.9768,-119.93,0,8.5366,4.5423,6.8772
-6.9122,-458.26,424.6,4.8272,4.9912,-2.7816
-2.499,-196.51,163.19,-0.84553,-2.6019,2.891
-6.1345,-363.53,0,5.5959,2.6946,-4.7093
-2.7167,-161.16,0,7.095,5.574,-8.1454
-4.5741,-277.98,0,2.8441,4.1316,0.50526
-3.9663,-236.04,0,7.318,-1.712,0.48039
-2.1009,-190.61,130.52,-6.0697,-1.5854,-0.22836
-2.3466,-270.53,161.1,0.43758,-2.6533,1.6821
-4.3611,-265.4,272.34,4.0923,1.4492,1.6487
-2.6072,-157.12,0,6.6221,-1.338,-8.2372
-1.8323,-118.23,0,-0.23839,-5.3849,3.4902
-4.534,-278.91,0,7.7565,5.0916,0.38067
-2.8763,-310.98,172.68,-3.169,-1.312,-2.4381
-2.5866,-149.4,0,-3.6904,1.3463,-3.8123
-5.2921,-328.62,0,6.6225,3.3336,-4.6702
-4.5852,-281.59,0,4.9355,6.7693,-1.5937
-1.6923,-114.59,0,-4.934,-2.6608,-1.9774
-1.543,-93.847,0,3.1032,8.8768,8.6076
-1.812,-127.09,134.61,0.45451,-2.4178,3.3678
-2.4723,-101.38,149.58,-3.5255,0.094113,0.22535
-2.9283,-175.5,169.7,-2.3519,-0.1862,-1.2601
-2.1064,-129.13,0,9.1334,-3.4812,-7.6583
-1.4904,-94.329,0,-2.3042,-0.59656,8.008
-2.6138,-155.48,0,-3.0657,-1.7703,-3.8784
-2.947,-176.15,0,-1.833,2.1118,1.0732
-6.4637,-99.08,373.84,3.8271,0.41222,-1.1757
-2.7891,-271.59,170.47,-2.4445,-1.4141,-2.0777
-1.955,-124.05,124.17,-5.8979,-1.9802,-0.64627
-1.4764,-89.908,0,1.3635,8.9368,8.8178
-2.6035,-199.98,167.59,-0.5186,-3.0981,2.8621
-2.704,-173.78,0,0.6039,-2.2802,-1.6795
-3.528,-204.81,0,0.28525,-0.77064,-3.6166
-1.7376,-59.505,106.72,-4.9244,-0.94758,-3.0384
-5.3334,-330.44,0,5.8794,2.9042,0.9519
-1.8834,-115.37,0,6.286,6.5516,7.1884
-1.0776,-66.112,0,-6.8831,-6.9209,9.0347
-7.182,-511.26,429.28,6.8239,1.7886,-1.537
-1.1916,-73.217,0,-7.5105,-8.4558,2.4269
-1.7376,-125.6,0,-3.4064,-2.8902,-0.18761
-5.0402,-318.68,0,7.8073,4.625,-0.20216
-2.7941,-131.38,166.76,-1.1979,-1.0731,-2.4505
-5.8276,-352.94,0,5.0535,1.9855,0.71772
-6.8639,-514.18,419.43,7.1811,1.4612,-2.5736
-1.8373,-111.99,0,9.1412,8.6283,5.5037
-3.2127,-148.95,178.49,-1.7778,0.15748,-1.5401
-2.0041,-169.15,128.53,-5.8666,-1.2937,1.1913
-4.6134,-283.69,253.13,0.61377,1.6175,0.29933
-2.9728,-179.86,0,5.8059,8.5075,-4.5133
-2.6383,-159.14,0,8.9824,4.2883,-7.8058
-1.6978,-102.98,0,8.6128,8.0847,7.3002
-5.0575,-269.45,0,0.42135,2.0636,-0.86512
-2.6384,-176.1,0,1.3782,3.5953,2.9335
-7.4021,-495.37,422.38,2.8025,1.4505,-3.1047
-2.4643,-173.04,0,2.0938,2.5339,3.3737
-1.4963,-93.498,0,-5.2455,-0.80849,-4.1654
-2.015,-121.19,0,3.1346,-5.7502,-7.467
-4.7549,-296.44,0,6.1043,3.903,1.3427
-7.8935,-493.99,446.6,3.9118,2.055,-3.3772
-4.7158,-351.27,270.33,3.3001,-1.5563,0.97177
-2.0359,-96.065,144.75,2.6794,-3.1307,2.1193
-1.3436,-82.977,0,-8.1347,1.5803,5.4751
