"u","G","H","Points:0","Points:1","Points:2"
-4.9433,-282.03,0,3.9202,-1.7176,-3.4743
-8.2845,-442.13,0,4.6244,1.8502,-3.9146
-1.2708,-75.309,0,-5.2248,-5.5058,8.2218
-3.8624,-208.9,199.38,-0.90655,0.64371,-0.20161
-3.315,-189.03,0,5.859,2.6114,-8.0027
-2.7055,-210.39,163.54,-3.3987,-1.004,2.616
-1.3598,-79.587,0,-6.6053,-5.1607,-8.367
-6.0779,-344.02,0,7.0401,-0.035178,-1.4759
-6.2326,-468.34,342.44,3.9176,-0.39398,0.1145
-1.5546,-99.013,96.198,-6.2869,-0.78983,-2.6456
-4.4885,-263.01,0,7.7148,4.2394,1.1308
-2.321,-133.62,149.91,-1.9315,-1.4022,1.1016
-3.872,-203.6,0,-0.92777,1.4622,-2.7512
-4.9856,-295.85,0,4.155,3.504,1.1745
-7.809,-478.8,426.99,3.8842,2.7442,-2.2924
-7.3797,-456.93,412.69,2.7566,1.1,-3.557
-3.6771,-212.38,0,3.2164,6.8198,0.66105
-7.4686,-615.46,426.57,3.9404,3.6936,-3.5982
-4.9286,-290.23,0,8.4187,4.3398,-2.8876
-1.7335,-98.244,0,-8.07,1.1409,-1.1938
-6.7874,-465.41,385.15,5.5389,-0.27647,0.18163
-1.0795,-63.063,0,-8.8008,-6.6795,8.6288
-1.8788,-114.81,0,-6.3819,-3.1132,0.049137
-5.257,-303.62,0,3.3396,4.9242,-0.195
-2.28,-126.53,152.68,-0.058044,-2.1594,-0.53388
-4.4238,-260.58,0,3.1986,4.4803,1.0195
-5.5187,-318,0,5.2388,1.8781,1.1845
-1.9034,-116.87,0,-1.6408,-5.552,2.0429
-1.8382,-119.51,0,-4.4325,-2.8315,-1.5572
-3.757,-226.76,0,3.9607,0.45308,2.6886
-7.0819,-473.07,417.97,5.0526,4.1533,-3.8947
-8.1535,-524.99,447.05,4.2025,2.8157,-3.5928
-1.3213,-77.734,0,-3.3657,-7.3156,7.4648
-2.8167,-118.24,160.48,-2.5453,0.025529,0.10949
-3.8627,-215.27,0,5.2438,0.31854,-6.91
-4.6216,-278.98,0,3.8845,2.7966,1.4004
-3.2726,-186.85,0,7.3199,-2.1293,2.3034
-1.3494,-78.627,0,-6.5003,6.3072,7.5763
-1.6704,-99.483,0,-7.8742,-2.7666,0.13549
-2.0401,-130.74,0,-2.4035,-1.8,3.6938
-6.8926,-448.61,393.52,3.3816,-0.36286,-2.5759
-2.2818,-132.78,123.89,-5.3573,-0.069152,-2.0571
-5.2806,-310.61,0,4.9342,2.6922,1.2521
-6.7543,-535.2,402.58,6.8258,4.4139,-0.72032
-2.6136,-280.64,152.37,-4.0513,0.07629,1.8113
-1.8593,-117.78,0,-4.6358,-2.5183,-2.4604
-2.7845,-156.9,0,4.4687,-1.5719,-8.4008
-7.3721,-398.42,408.49,5.3741,0.82154,-1.2469
-1.1753,-114.07,0,-0.29912,-0.1941,3.6211
-3.6454,-216.66,0,5.3937,1.8738,3.1357
-1.8721,-110.94,0,-4.9868,2.4615,3.7865
-7.2311,-425.31,381.12,2.7302,2.2301,-1.1934
-6.1057,-365.16,0,6.0588,5.5409,-2.6219
-3.4073,-248.24,186.68,-2.9956,-0.77871,-2.9934
-3.306,-134.57,177.48,-1.5518,-0.32623,-2.1487
-6.3612,-398.16,337.29,2.1933,2.2397,-0.53775
-5.637,-316.51,0,3.2935,-1.4055,-1.8628
-6.0823,-367.56,0,6.2851,4.8249,-3.2665
-3.4494,-197.97,0,5.4925,8.4596,-2.6937
-7.2135,-521.09,421.99,4.9748,4.6143,-2.7133
-3.326,-320.72,178.81,-3.099,0.0011748,-2.0707
-2.8298,-162.35,0,6.8118,0.5838,-8.6628
-6.5482,-495.52,362.76,4.555,-0.64425,0.26933
-2.412,-131.83,0,-4.8648,1.6124,-2.9495
-1.9987,-118.33,135.59,-3.2664,-1.8894,-0.29919
-1.5746,-92.268,0,5.4778,-8.1807,5.7919
-1.3965,-86.154,0,-7.1996,-3.068,-3.4233
-2.0832,-118.73,136.74,-3.6052,-1.6976,0.43971
-4.1663,-220.75,210.41,-0.35514,0.37075,-0.37629
-1.9535,-118.4,0,-4.464,0.82676,3.8975
-2.1155,-121.6,0,9.0047,-3.0018,5.2603
-3.0326,-177.01,0,0.84241,-2.8723,-2.5695
-2.4344,-117.04,129.88,-5.0514,0.055586,-1.737
-5.4997,-296.98,293.17,1.6935,2.5424,-0.051875
-1.4972,-88.88,0,-3.7191,1.3757,8.4236
-1.8782,-115.61,0,1.7065,1.0494,7.2495
-1.7939,-116.53,0,1.1129,-2.3661,5.3511
-3.7021,-194.12,0,-1.5069,1.4359,-0.14618
-3.3177,-134.62,178.35,-1.3522,-0.037461,-0.80333
-1.6602,-100.63,0,-0.4179,0.77055,8.177
-1.924,-110.9,0,0.56832,-6.6485,-6.4318
-3.4447,-195.07,0,8.5197,-0.42702,2.0952
-4.5475,-221.7,0,-0.41751,1.1356,-1.243
-7.1974,-445.37,379.26,2.3059,1.2795,-1.7193
-2.7997,-170.96,0,1.1558,-3.0886,-1.2795
-1.1805,-68.804,0,-8.6467,5.6211,8.8609
-7.6001,-563.96,430.04,6.5523,1.3164,-2.1905
-1.881,-109.1,0,-4.9092,-0.82519,-4.7684
-1.3134,-76.763,0,-1.6228,-8.6481,7.5287
-2.2143,-122.29,0,-6.1238,1.3849,-1.6116
-1.1563,-67.641,0,-8.8421,-5.7904,7.0503
-6.9227,-463.4,411.59,4.6864,4.6228,-3.7518
-2.0752,-119.93,0,8.5366,4.5423,6.8772
-7.2568,-458.26,424.6,4.8272,4.9912,-2.7816
-2.6235,-196.51,163.19,-0.84553,-2.6019,2.891
-6.4399,-363.53,0,5.5959,2.6946,-4.7093
-2.852,-161.16,0,7.095,5.574,-8.1454
-4.8019,-277.98,0,2.8441,4.1316,0.50526
-4.1639,-236.04,0,7.318,-1.712,0.48039
-2.2054,-190.61,130.52,-6.0697,-1.5854,-0.22836
-2.4638,-270.53,161.1,0.43758,-2.6533,1.6821
-4.5786,-265.4,272.34,4.0923,1.4492,1.6487
-2.737,-157.12,0,6.6221,-1.338,-8.2372
-1.9235,-118.23,0,-0.23839,-5.3849,3.4902
-4.7602,-278.91,0,7.7565,5.0916,0.38067
-3.0194,-310.98,172.68,-3.169,-1.312,-2.4381
-2.715,-149.4,0,-3.6904,1.3463,-3.8123
-5.5559,-328.62,0,6.6225,3.3336,-4.6702
-4.8138,-281.59,0,4.9355,6.7693,-1.5937
-1.7767,-114.59,0,-4.934,-2.6608,-1.9774
-1.6196,-93.847,0,3.1032,8.8768,8.6076
-1.9026,-127.09,134.61,0.45451,-2.4178,3.3678
-2.5952,-101.38,149.58,-3.5255,0.094113,0.22535
-3.0737,-175.5,169.7,-2.3519,-0.1862,-1.2601
-2.2112,-129.13,0,9.1334,-3.4812,-7.6583
-1.5645,-94.329,0,-2.3042,-0.59656,8.008
-2.7439,-155.48,0,-3.0657,-1.7703,-3.8784
-3.0935,-176.15,0,-1.833,2.1118,1.0732
-6.7853,-99.08,373.84,3.8271,0.41222,-1.1757
-2.928,-271.59,170.47,-2.4445,-1.4141,-2.0777
-2.0523,-124.05,124.17,-5.8979,-1.9802,-0.64627
-1.5497,-89.908,0,1.3635,8.9368,8.8178
-2.7333,-199.98,167.59,-0.5186,-3.0981,2.8621
-2.8389,-173.78,0,0.6039,-2.2802,-1.6795
-3.7034,-204.81,0,0.28525,-0.77064,-3.6166
-1.8239,-59.505,106.72,-4.9244,-0.94758,-3.0384
-5.5993,-330.44,0,5.8794,2.9042,0.9519
-1.9771,-115.37,0,6.286,6.5516,7.1884
-1.131,-66.112,0,-6.8831,-6.9209,9.0347
-7.5399,-511.26,429.28,6.8239,1.7886,-1.537
-1.2506,-73.217,0,-7.5105,-8.4558,2.4269
-1.8245,-125.6,0,-3.4064,-2.8902,-0.18761
-5.2916,-318.68,0,7.8073,4.625,-0.20216
-2.9331,-131.38,166.76,-1.1979,-1.0731,-2.4505
-6.1181,-352.94,0,5.0535,1.9855,0.71772
-7.2062,-514.18,419.43,7.1811,1.4612,-2.5736
-1.9286,-111.99,0,9.1412,8.6283,5.5037
-3.372,-148.95,178.49,-1.7778,0.15748,-1.5401
-2.1039,-169.15,128.53,-5.8666,-1.2937,1.1913
-4.842,-283.69,253.13,0.61377,1.6175,0.29933
-3.1209,-179.86,0,5.8059,8.5075,-4.5133
-2.7697,-159.14,0,8.9824,4.2883,-7.8058
-1.7822,-102.98,0,8.6128,8.0847,7.3002
-5.308,-269.45,0,0.42135,2.0636,-0.86512
-2.7701,-176.1,0,1.3782,3.5953,2.9335
-7.7702,-495.37,422.38,2.8025,1.4505,-3.1047
-2.5875,-173.04,0,2.0938,2.5339,3.3737
-1.5706,-93.498,0,-5.2455,-0.80849,-4.1654
-2.1152,-121.19,0,3.1346,-5.7502,-7.467
-4.992,-296.44,0,6.1043,3.903,1.3427
-8.2859,-493.99,446.6,3.9118,2.055,-3.3772
-4.9503,-351.27,270.33,3.3001,-1.5563,0.97177
-2.1376,-96.065,144.75,2.6794,-3.1307,2.1193
-1.4102,-82.977,0,-8.1347,1.5803,5.4751
-1.6775,-97.221,0,8.0177,6.4863,9.0181
-7.8381,-600.96,436.51,5.884,1.7376,-2.9479
-1.2728,-74.733,0,-8.8129,-6.3742,-3.2927
-1.9221,-122.51,0,-4.5277,-2.1993,-2.3295
-1.0818,-3.6317,71.199,-7.8488,-1.0857,-1.381
-1.5717,-91.726,0,4.4114,-5.0534,8.7378
-8.0923,-488.95,439.72,4.4275,2.3134,-2.9977
-2.907,-164.4,0,9.1354,-3.5987,-1.0613
-2.0057,-134.06,0,-2.6856,-3.0291,-0.75134
-1.7778,-101.99,0,-5.2243,8.4826,-1.6255
-2.581,-130.13,165.26,-0.30205,-1.3663,1.017
-2.0541,-135.7,0,-1.5378,-3.3305,-0.92629
-3.3204,-217.46,186.06,-2.9188,-1.3792,-3.0107
-2.2352,-139.31,0,-2.4011,-2.6665,2.8851
-6.9186,-401.06,383.91,3.6098,-0.097338,-1.8388
-5.6933,-325.16,0,5.8086,-0.91387,-2.8928
-1.271,-74.585,0,-8.573,-5.916,-5.409
-6.3052,-381.55,341.67,4.0895,-1.0699,0.39987
-7.4602,-838.57,408.25,3.1533,0.92114,-2.6671
-2.6687,-159.77,165.28,-1.4506,0.69253,1.5988
-5.5055,-314.19,0,6.3988,0.92216,0.9353
-1.6709,-100.06,0,-6.4209,1.5939,3.6508
-1.8691,-106.31,0,-6.8774,1.2177,-2.7514
-6.1528,-345.56,0,4.6615,3.0213,-5.0541
-2.4051,-151.23,155.93,-0.14305,-2.9286,0.86817
-1.8742,-110.04,120.72,-4.9036,-2.0661,1.8695
-1.292,-75.476,0,-0.54525,-7.976,9.0897
-1.8055,-114.88,0,-5.5207,-3.1979,-0.031814
-2.7898,-171.93,0,1.9402,-3.4936,-0.44024
-2.779,-163.46,164.94,-1.7115,-1.5697,-2.1984
-3.9403,-201.54,226.56,1.5213,-1.2186,-0.67814
-1.8413,-110.41,0,-1.0834,-6.9039,-0.31073
-5.0507,-256.16,0,0.18419,2.1321,-0.31983
-1.7425,-100.51,0,3.6422,-8.2095,-7.5337
-2.2623,-136.77,151.89,-0.28421,-1.9118,-0.82906
-2.2419,-134.87,166.82,1.8212,0.86211,2.8716
-8.1707,-483.8,438.9,3.502,2.2556,-2.8969
-7.0505,-485.51,415.34,4.3806,4.8823,-3.0822
-2.7382,-147.34,153.5,-3.3171,0.67158,0.48355
-2.7955,-222.11,171.91,-0.06244,-3.2911,2.0576
-4.6279,-265.56,0,3.5889,5.0542,-5.3261
-2.1857,-136.77,0,-2.7243,0.71403,3.454
-2.3347,-154.7,134.63,-5.8264,0.24221,0.95997
-7.3441,-489.57,421.88,3.3612,4.0174,-3.2453
-5.5267,-287.3,0,1.1007,0.34323,-2.1845
-2.9953,-193.37,174.83,-2.1174,-1.7054,-2.388
-2.0424,-132.01,0,2.3119,-3.6212,3.6928
-1.3034,-76.185,0,-6.0348,-8.8476,-5.311
-7.3027,-465.02,411.35,5.4261,2.1454,-1.0309
-2.4715,-142.6,0,4.4903,9.2198,2.7215
-6.6478,-355.21,0,1.6976,1.4457,-2.5708
-2.5903,-147.33,147.42,-3.9178,0.56178,0.51317
-1.2787,-74.438,0,-4.7299,-8.9253,-8.6912
-3.6552,-168.42,184.01,-1.2206,0.5301,-1.42
-2.1519,-124.35,0,8.1916,7.0208,5.651
-2.2366,-229.63,134.69,-6.124,-1.711,0.68001
-1.663,-116.72,0,-1.2546,-0.65727,4.5874
-1.3769,-80.029,0,-9.08,6.3229,3.0115
-4.6715,-274.95,0,7.0603,6.571,-1.4186
-2.3602,-153.38,141.01,-4.4537,-0.04568,2.6235
-6.615,-364.88,0,3.1009,3.4372,-0.61669
-1.3615,-79.87,0,-5.4791,-0.40499,8.8934
-2.2197,-128.21,120.28,-5.6484,0.1053,-2.3543
-2.5169,-144.33,0,8.9536,8.7561,-5.4226
-2.394,-153.14,155.68,-0.98802,-1.8227,1.2671
-3.2319,-180.69,0,-0.36554,-1.188,-3.7689
-1.9173,-134.89,0,-1.1333,-2.9359,-0.70728
-3.2287,-172.65,0,-2.6148,2.0011,-2.2449
-2.1356,-134.58,0,-3.5537,-3.0481,-1.765
-6.3904,-361.37,0,4.8858,-1.0585,-2.2311
-5.7833,-323.32,296.49,1.3125,1.7,-0.21652
-1.191,-69.518,0,-8.7711,-8.6143,-3.4341
-1.6606,-96.218,0,6.7603,7.4153,9.0429
-6.4685,-340.94,0,1.544,2.0053,-2.2303
-7.6019,-625.8,431.84,4.7514,3.4293,-3.6226
-2.2783,-130.95,0,-0.46591,1.2426,-9.2945
-2.6582,-298.57,157.53,-3.1291,-0.30222,1.5977
-1.3313,-82.965,0,-7.0271,-1.9529,-4.0606
-5.1498,-284.95,0,3.7043,-2.1258,-0.43172
-6.8135,-382.17,0,5.8425,-0.29313,-2.1368
-1.3807,-80.58,0,2.7142,-8.3589,8.2776
-2.0419,-94.919,120.97,-4.7248,-1.1909,-2.5689
-1.7759,-101.91,0,-4.6166,8.8982,-4.3892
-1.9493,-131.17,132.75,-3.7579,-2.071,0.58045
-1.8547,-105.5,118.43,-4.8595,-1.4474,2.6873
-2.1678,-146.59,161.52,1.977,0.45181,3.0688
-6.1726,-416.62,322.09,1.7243,1.6044,-0.60085
-4.8203,-333.26,264.15,3.5548,-1.4163,1.7495
-6.9656,-461.3,417.54,5.2777,4.4128,-3.5898
-2.7047,-150.32,0,-3.5117,1.9012,-0.072905
-2.7105,-156.97,0,-0.79495,-2.6421,-3.7118
-5.9775,-349.63,0,5.1895,4.2014,-4.7266
-1.774,-139.51,0,-0.23048,0.92158,3.3285
-7.1439,-495.65,400.91,5.7441,0.097873,-0.49489
-6.6592,-370.75,0,4.4591,1.2636,-4.6184
-1.5051,-87.581,0,-8.6771,2.248,3.2117
-1.8803,-132.4,0,1.8168,-2.9001,3.5431
-2.6755,-149.55,0,-3.5805,-0.4816,-4.206
-1.3414,-50.237,123.44,0.67266,-0.90197,3.1404
-3.2422,-187.07,0,6.6196,8.711,-1.6943
-1.8838,-74.925,121.79,-5.0934,-1.9316,-0.41615
-7.1433,-447.69,400.32,4.0782,-0.25957,-2.3155
-1.4283,-82.975,0,-7.6606,5.8567,4.9493
-2.1443,-136.29,0,-3.8938,-2.6267,-1.7961
-5.7354,-313.12,286.92,1.1513,0.72009,-0.60978
-1.6388,-94.818,0,4.8059,-8.0239,-9.2539
-7.4995,-422.48,413.44,5.7361,1.0396,-0.8241
-3.13,-187.86,0,1.8215,-2.9279,-1.0126
-1.1762,-37.339,79.366,-6.2656,-1.0981,-3.2543
-7.1726,-473.33,403.07,5.604,-0.32813,-1.155
-1.3053,-76.568,0,-9.0697,-5.3164,-2.2896
-2.6543,-139.27,168.54,2.4579,-2.8979,0.96953
-1.8793,-128.42,0,-1.7527,0.60838,3.6398
-5.3204,-286.44,275.1,1.0826,1.8603,0.10751
-5.2788,-249.01,0,0.11831,0.93792,-0.92462
-2.8076,-198.37,164.44,-2.9339,0.14693,2.0491
-2.6742,-174.82,0,2.9876,1.7576,3.7682
-2.0235,-116.96,0,6.6339,-7.8719,-2.4237
-1.6173,-93.022,0,-8.2786,4.3183,-2.0423
-2.6339,-160.19,182.32,2.1266,0.13291,2.6529
-1.6656,-97.358,0,0.59989,5.7406,8.7442
-2.266,-130.92,0,-0.30761,8.9409,1.267
-2.3408,-105.65,149.86,-1.7585,-1.052,1.7469
-7.6865,-448.14,425.43,3.7135,3.4566,-1.6368
-2.686,-161.37,0,-0.81222,3.9772,2.2725
-1.6659,-98.892,0,-3.2927,-7.113,-1.928
-6.1062,-349.61,0,6.5782,1.6079,0.2209
-1.9063,-109.91,0,7.6393,-6.8188,-7.2039
-1.4367,-86.994,0,-7.5023,-0.95605,4.6218
-1.7955,-104.18,0,6.5861,8.8499,7.1854
-3.7724,-234.4,218.68,3.5162,-2.4213,1.8115
-4.1939,-243.58,0,8.7716,5.3859,-0.38785
-5.5296,-264,0,0.21971,1.291,-0.70225
-2.6527,-207.81,167.83,0.4451,-3.2404,1.8354
-2.9055,-162.9,0,-2.894,1.1457,1.4407
-1.5014,-87.832,0,-3.7035,7.3776,7.2869
-4.6778,-277.6,0,3.4402,3.6271,1.0987
-2.9498,-173.85,0,5.4084,-1.1315,4.1006
-5.1334,-280.49,0,1.6294,-0.6227,-2.2316
-6.3186,-361.34,0,5.4814,1.5625,0.57857
-2.0499,-127.2,143.48,-0.43646,-2.3481,-0.5902
-1.2691,-63.864,106.32,0.55626,-1.7644,3.8365
-5.2705,-306.22,0,3.612,5.166,-4.5085
-1.171,-125.43,0,0.053347,0.18616,3.1831
-1.8436,-142.84,114.89,-5.4135,-1.7854,-1.8043
-2.6538,-203.73,165.29,0.10522,-3.2802,2.8156
-1.7703,-103.31,135.06,1.3419,-2.0323,3.0992
-2.2292,-138.11,0,-0.69927,-4.5865,1.891
-2.3297,-143.26,0,-3.3198,-2.3759,2.6572
-6.263,-371.09,0,5.2157,5.8084,-1.8776
-2.011,-132.18,0,-1.8179,-3.6407,0.064605
-2.3087,-139.35,0,-2.938,1.7164,3.0133
-3.3874,-143.93,177.97,-0.85183,-0.16793,-2.445
-2.2275,-139.59,0,0.97736,-4.6097,0.92747
-2.1519,-138.11,0,-0.71499,-3.6901,-1.0365
-6.2284,-361.32,0,4.6475,3.915,-4.8019
-2.9015,-177.23,0,3.7993,-1.0734,3.9356
-2.2924,-138.9,0,-3.814,-2.6726,-2.542
-2.1408,-118.53,140.49,-1.8351,0.31094,2.2481
-3.1886,-169.15,0,-3.2373,1.4835,-1.9904
-1.5152,100.7,93.582,-7.0575,-1.4401,-1.5793
-4.763,-279.77,0,5.5914,6.6762,-0.54536
-4.3093,-230.66,0,-0.097182,2.7669,-0.13993
-1.8476,-109.67,0,-7.6985,-1.4584,1.7264
-2.8089,-172.44,0,-0.74555,2.7911,2.1891
-1.616,-99.068,0,-6.1559,-3.6936,-2.3549
-1.985,-124.17,0,-2.0782,-3.79,3.5893
-2.0946,-159.88,143.79,-0.70454,-1.995,3.2087
-1.3959,-80.885,0,-8.7822,8.4053,-0.30942
-2.3344,-148.34,0,0.29001,-4.054,1.0765
-3.63,-192.16,0,-1.1456,0.8023,-3.0676
-7.4385,-436.9,412.02,3.7084,3.2629,-1.2209
-3.3946,-180.8,206.78,1.7479,-1.8315,-0.015454
-1.4813,-85.568,0,-9.0072,5.2197,1.046
-5.4803,-329.58,0,7.455,4.6484,-3.0413
-4.225,-244.78,0,3.9922,6.9509,-3.5811
-2.3634,-146.84,155.22,-0.6106,-2.3789,0.91511
-2.1185,-122.84,0,3.7399,8.9333,4.8868
-6.0614,-353.37,0,4.0155,4.3952,-0.13267
-7.7619,-542.6,429.73,3.9977,1.0154,-3.6559
-3.8884,-228.27,0,3.9627,-0.3234,2.8069
-1.3002,-75.723,0,-5.7733,5.759,9.3187
-6.6977,-493.84,400.44,6.2865,4.4681,-0.15405
-2.2779,-127.46,0,-6.0564,1.4504,-0.24816
-5.1829,-295.25,0,6.8975,0.065246,0.72097
-1.2687,-74.23,0,-8.7478,5.2107,6.7926
-1.2784,-74.188,0,-8.4657,8.5931,-8.7453
-1.9911,-129.35,0,-2.9465,-3.3549,0.78487
-2.3599,-136.21,0,8.8378,-0.86539,5.1499
-1.7791,-78.063,110.25,-6.1544,-0.19048,2.1065
-2.6063,-144.22,0,-4.0166,1.6172,-0.6837
-2.3952,-137.66,0,-4.3616,1.8038,1.6649
-5.1035,-293.21,0,3.0276,5.583,-1.2068
-3.0695,-214.7,195.18,2.9776,-2.0374,2.714
-6.7807,-394.66,0,4.9722,5.4758,-2.3387
-5.1993,-282.64,0,3.6762,-2.109,0.12779
-1.1079,-64.662,0,-8.7373,-8.9301,5.3155
-2.6345,-151.57,0,-3.4287,1.464,2.1388
-1.7268,-109.88,0,-4.8401,-2.2711,3.3956
-2.3363,-133.09,0,-4.1316,3.8333,0.41746
-1.2256,-71.479,0,-2.0938,-8.8747,8.8109
-4.8846,-288.6,0,3.3207,3.2139,0.90472
-2.4615,-136.12,0,-5.8686,0.93975,-0.1715
-1.6152,-99.101,0,-6.7631,-3.3528,-1.636
-2.8553,-136.62,159.42,-2.7986,0.25499,-0.35533
-6.713,-386,0,7.3955,1.9013,-0.93945
-2.1072,-131.53,0,-3.154,-2.0679,3.5493
-5.3036,-300.91,0,3.7335,0.67986,-5.2875
-5.2113,-310.01,0,6.1787,5.8381,0.20469
-7.6614,-448.43,424.94,5.9691,0.98728,-1.7425
-1.8824,-125.18,152.68,1.3822,0.054864,2.9035
-5.3858,-314.89,0,4.7368,5.9685,-3.4941
-2.3645,-127.7,0,-5.5364,0.98301,-1.8643
-1.6188,-93.568,0,-1.6061,-7.4917,-7.3743
-2.854,-161.49,0,1.3125,1.5486,-8.3368
-2.6235,-150.57,0,9.1058,-1.7597,3.439
-5.4641,-320.85,0,8.2924,3.9609,-1.1423
-1.8014,-130.44,112.53,-5.8158,-2.2006,-2.1039
-2.8272,-162.98,0,7.8369,9.1114,-0.41697
-4.8105,-271.57,260.14,1.5376,0.063964,-0.12898
-5.6262,-318.13,0,3.6893,3.4318,-5.1944
-1.433,-83.559,0,3.3072,-9.277,6.5202
-6.4879,-368.76,0,3.862,3.0863,-4.7225
-3.2771,-266.03,205.06,2.0901,-0.7958,1.8792
-2.0088,-115.44,0,-0.29997,-3.2986,-9.0736
-1.194,-69.585,0,-7.2194,-8.9878,-7.3126
-7.3203,-383.85,0,2.2009,2.2618,-2.2837
-1.6972,-99.65,0,1.6515,1.3842,9.2011
-1.8069,-111.2,0,-6.1477,-2.9179,-1.7401
-3.2714,-190.54,216.03,1.9889,1.619,1.735
-6.5366,-344.63,0,1.6258,0.64366,-2.1691
-2.1873,-135.8,0,-3.9465,-2.1689,2.9181
-5.8276,-337.63,0,4.0347,5.7461,-1.7866
-3.3231,-214.69,177.71,-3.7155,0.035383,-2.5184
-2.3978,-133.55,0,-4.2559,-0.79022,-3.6005
-6.1812,-364.14,0,4.5678,4.511,-4.5451
-4.0232,-236.21,0,4.66,5.5951,1.6887
-1.2921,-75.338,0,1.0903,-8.8963,8.8602
-2.5761,-149.25,172.34,0.63122,-0.67996,1.7985
-3.0746,-239.01,196.12,0.5763,0.78936,1.5517
-2.3475,-125.23,137.14,-4.6485,0.11722,0.27222
-7.7475,-483.32,429.23,4.6943,0.44766,-3.2333
-1.637,-99.679,0,0.92954,-2.739,7.8885
-5.0483,-301.4,0,6.7454,5.2495,0.64749
-2.6057,-153.59,0,4.4713,-4.779,1.6187
-1.8193,-124.96,0,-0.79234,-2.0868,4.0787
-1.7336,-109.59,0,-4.7803,-1.6079,3.8699
-1.6274,-93.528,0,-6.712,5.0245,-6.9904
-3.1607,-204.49,0,2.3935,3.3707,2.3116
-2.7134,-163.78,0,3.8571,-3.668,2.1737
-2.2282,-128.73,0,8.6073,-2.3211,-8.9466
-2.0961,-147.6,129.88,-5.9644,-1.9165,1.1634
-3.2908,-198.67,217.93,1.8232,2.2218,1.5987
-3.2939,-314.39,200.23,-0.21729,1.2439,1.3561
-7.2577,-469.94,419.28,3.4233,4.398,-2.7617
-1.7822,-102.89,0,6.8671,-9.2092,-0.70498
-2.2707,-143.1,0,3.1519,-3.4362,3.4714
-2.0691,-127.66,0,-4.3518,-2.1242,-2.7248
-2.5347,-156.57,0,0.31285,-4.0629,1.8853
-6.227,-360.82,0,7.8943,2.1863,-1.1104
-3.4133,-208.09,224.56,3.073,1.1277,2.1184
-1.9808,-117.06,0,-5.3837,1.7348,2.4626
-1.7048,-98.898,0,-6.6117,4.8219,2.5131
-1.6458,-88.209,109.82,-5.4462,-1.8999,2.0727
-6.3148,-400.6,365.89,4.0539,2.7497,0.10242
-4.3793,-252.78,0,3.7853,-0.023405,2.2476
-1.2621,-73.529,0,-7.2079,4.6288,8.9975
-1.8894,-125.06,0,-4.0271,-2.736,-1.2649
-5.4008,-332.46,295.47,3.1608,-0.9018,0.34022
-7.0461,-474.16,414.16,4.3061,4.1722,-4.0388
-5.2705,-311.11,0,6.9908,3.0877,0.83811
-6.0892,-353.72,0,8.1803,2.5234,-1.5225
-3.2614,-222.56,174.93,-2.8762,0.27094,-1.452
-2.7387,-187.36,198.82,1.901,1.8819,2.0365
-7.5963,-541.53,431.08,5.8973,2.6622,-3.047
-3.8429,-234.74,244.11,3.6132,1.7965,1.9227
-7.8293,-542.68,435.21,3.4541,3.44,-2.9708
-2.4594,-122.51,164.46,1.5254,-2.5289,1.2789
-1.2986,-113.1,0,-0.83888,-0.51338,3.6889
-1.6725,-103.57,0,-6.5688,-2.8774,-2.0366
-4.9984,-295.67,0,6.4038,6.3943,-0.5612
-2.1597,-142,0,-1.1296,-2.9286,-1.5138
-1.4962,-87.657,0,-6.9767,-1.9475,-6.6757
-1.539,-90.367,0,-2.34,4.428,8.7801
-6.4152,-375.84,0,5.6344,2.9829,0.4565
-2.3147,-154.91,126.64,-6.4037,0.21645,-1.7256
-1.2454,-47.727,80.426,-7.4185,-1.88,-1.4498
-1.297,-75.324,0,-9.1368,7.2703,4.4667
-2.0468,-127.6,0,-4.1826,-2.7259,2.3378
-7.0081,-437.98,402.25,4.0868,3.4199,-0.67537
-7.0765,-417.36,385.48,3.4753,2.3928,-0.95649
-2.909,-167.23,0,9.0822,6.5597,2.1874
-1.6022,-102.09,0,-5.6545,-2.885,2.8294
-6.657,-376.49,0,5.8296,1.5016,0.23026
-2.1889,-128.86,0,-4.0963,-1.7923,-3.839
-2.1368,-128.96,0,-4.3353,0.3678,3.4555
-2.638,-153.5,0,-2.0518,-2.4492,-3.6384
-1.8471,-63.753,104.17,-5.4569,-0.28629,-2.8158
-2.5499,-137.14,0,-4.731,1.378,-1.8921
-2.2299,-123.98,0,-6.5323,1.2404,-0.72616
-6.3245,-360.68,0,5.2899,-1.1325,-1.9173
-2.2731,-141.07,0,-0.068886,-4.5325,2.4958
-7.3771,-483.1,424.6,4.0406,3.6313,-4.0605
-2.1122,-134.06,0,-2.7261,-0.15734,3.6934
-1.4384,-84.553,0,1.1517,-6.6712,8.4271
-1.9563,-118.2,143.78,1.8926,-2.5945,2.6719
-1.872,-108.39,0,8.9184,-5.5091,-8.5382
-2.4987,-182.62,0,2.0439,2.2256,2.6839
-2.4425,-168.92,0,2.3688,-1.0784,3.4506
-2.8589,-159.45,0,-3.52,1.2198,1.2173
-2.8006,-177.29,0,3.2239,-1.8828,3.5142
-2.4789,-141.52,0,8.0682,-0.57025,-9.0617
-2.0001,-121.23,0,-4.7876,0.49422,3.1428
-1.7495,-107.28,0,-7.0553,-1.8417,2.0387
-1.6652,-96.366,0,-0.31519,-6.6886,-8.9383
