"u","G","H","Points:0","Points:1","Points:2"
-1.4747,-162.77,0,-0.23048,0.92158,3.3285
-5.9577,-578.26,467.73,5.7441,0.097873,-0.49489
-5.5549,-432.54,0,4.4591,1.2636,-4.6184
-1.2558,-102.18,0,-8.6771,2.248,3.2117
-1.5657,-154.47,0,1.8168,-2.9001,3.5431
-2.2324,-174.47,0,-3.5805,-0.4816,-4.206
-1.1128,-58.609,144.02,0.67266,-0.90197,3.1404
-2.7034,-218.25,0,6.6196,8.711,-1.6943
-1.5695,-87.412,142.09,-5.0934,-1.9316,-0.41615
-5.9575,-522.3,467.03,4.0782,-0.25957,-2.3155
-1.1918,-96.804,0,-7.6606,5.8567,4.9493
-1.7868,-159.01,0,-3.8938,-2.6267,-1.7961
-4.7922,-365.3,334.75,1.1513,0.72009,-0.60978
-1.3673,-110.62,0,4.8059,-8.0239,-9.2539
-6.2554,-492.9,482.34,5.7361,1.0396,-0.8241
-2.6088,-219.17,0,1.8215,-2.9279,-1.0126
-0.98061,-43.562,92.594,-6.2656,-1.0981,-3.2543
-5.9816,-552.22,470.25,5.604,-0.32813,-1.155
-1.0892,-89.329,0,-9.0697,-5.3164,-2.2896
-2.2117,-162.48,196.63,2.4579,-2.8979,0.96953
-1.5653,-149.83,0,-1.7527,0.60838,3.6398
-4.4437,-334.18,320.95,1.0826,1.8603,0.10751
-4.414,-290.51,0,0.11831,0.93792,-0.92462
-2.342,-231.43,191.85,-2.9339,0.14693,2.0491
-2.2277,-203.96,0,2.9876,1.7576,3.7682
-1.6879,-136.46,0,6.6339,-7.8719,-2.4237
-1.3496,-108.53,0,-8.2786,4.3183,-2.0423
-2.193,-186.89,212.7,2.1266,0.13291,2.6529
-1.3895,-113.58,0,0.59989,5.7406,8.7442
-1.89,-152.74,0,-0.30761,8.9409,1.267
-1.9507,-123.26,174.84,-1.7585,-1.052,1.7469
-6.4133,-522.84,496.34,3.7135,3.4566,-1.6368
-2.2398,-188.27,0,-0.81222,3.9772,2.2725
-1.3894,-115.37,0,-3.2927,-7.113,-1.928
-5.092,-407.88,0,6.5782,1.6079,0.2209
-1.5902,-128.23,0,7.6393,-6.8188,-7.2039
-1.1984,-101.49,0,-7.5023,-0.95605,4.6218
-1.4978,-121.54,0,6.5861,8.8499,7.1854
-3.146,-273.47,255.13,3.5162,-2.4213,1.8115
-3.4965,-284.17,0,8.7716,5.3859,-0.38785
-4.6226,-308.01,0,0.21971,1.291,-0.70225
-2.2111,-242.45,195.81,0.4451,-3.2404,1.8354
-2.4246,-190.05,0,-2.894,1.1457,1.4407
-1.2527,-102.47,0,-3.7035,7.3776,7.2869
-3.8997,-323.86,0,3.4402,3.6271,1.0987
-2.4597,-202.82,0,5.4084,-1.1315,4.1006
-4.2833,-327.24,0,1.6294,-0.6227,-2.2316
-5.269,-421.57,0,5.4814,1.5625,0.57857
-1.706,-148.41,167.39,-0.43646,-2.3481,-0.5902
-1.0553,-74.508,124.04,0.55626,-1.7644,3.8365
-4.3947,-357.26,0,3.612,5.166,-4.5085
-0.96783,-146.33,0,0.053347,0.18616,3.1831
-1.5369,-166.65,134.04,-5.4135,-1.7854,-1.8043
-2.2123,-237.68,192.84,0.10522,-3.2802,2.8156
-1.4727,-120.53,157.56,1.3419,-2.0323,3.0992
-1.8585,-161.13,0,-0.69927,-4.5865,1.891
-1.9424,-167.14,0,-3.3198,-2.3759,2.6572
-5.2219,-432.94,0,5.2157,5.8084,-1.8776
-1.6751,-154.21,0,-1.8179,-3.6407,0.064605
-1.9252,-162.57,0,-2.938,1.7164,3.0133
-2.8279,-167.92,207.64,-0.85183,-0.16793,-2.445
-1.8566,-162.86,0,0.97736,-4.6097,0.92747
-1.7929,-161.13,0,-0.71499,-3.6901,-1.0365
-5.1934,-421.54,0,4.6475,3.915,-4.8019
-2.4187,-206.77,0,3.7993,-1.0734,3.9356
-1.9111,-162.05,0,-3.814,-2.6726,-2.542
-1.7838,-138.29,163.91,-1.8351,0.31094,2.2481
-2.6619,-197.34,0,-3.2373,1.4835,-1.9904
-1.2639,117.48,109.18,-7.0575,-1.4401,-1.5793
-3.971,-326.4,0,5.5914,6.6762,-0.54536
-3.5973,-269.1,0,-0.097182,2.7669,-0.13993
-1.5412,-127.95,0,-7.6985,-1.4584,1.7264
-2.3416,-201.17,0,-0.74555,2.7911,2.1891
-1.3477,-115.58,0,-6.1559,-3.6936,-2.3549
-1.655,-144.87,0,-2.0782,-3.79,3.5893
-1.7449,-186.53,167.76,-0.70454,-1.995,3.2087
-1.1649,-94.365,0,-8.7822,8.4053,-0.30942
-1.9456,-173.06,0,0.29001,-4.054,1.0765
-3.0303,-224.18,0,-1.1456,0.8023,-3.0676
-6.2063,-509.72,480.69,3.7084,3.2629,-1.2209
-2.8292,-210.93,241.24,1.7479,-1.8315,-0.015454
-1.2361,-99.829,0,-9.0072,5.2197,1.046
-4.5682,-384.51,0,7.455,4.6484,-3.0413
-3.5231,-285.57,0,3.9922,6.9509,-3.5811
-1.9687,-171.32,181.09,-0.6106,-2.3789,0.91511
-1.7669,-143.31,0,3.7399,8.9333,4.8868
-5.0543,-412.27,0,4.0155,4.3952,-0.13267
-6.4745,-633.03,501.35,3.9977,1.0154,-3.6559
-3.2424,-266.32,0,3.9627,-0.3234,2.8069
-1.0851,-88.343,0,-5.7733,5.759,9.3187
-5.5831,-576.14,467.18,6.2865,4.4681,-0.15405
-1.901,-148.71,0,-6.0564,1.4504,-0.24816
-4.322,-344.46,0,6.8975,0.065246,0.72097
-1.0588,-86.602,0,-8.7478,5.2107,6.7926
-1.0669,-86.553,0,-8.4657,8.5931,-8.7453
-1.6588,-150.91,0,-2.9465,-3.3549,0.78487
-1.9682,-158.91,0,8.8378,-0.86539,5.1499
-1.4836,-91.073,128.63,-6.1544,-0.19048,2.1065
-2.1751,-168.25,0,-4.0166,1.6172,-0.6837
-1.9984,-160.6,0,-4.3616,1.8038,1.6649
-4.2563,-342.08,0,3.0276,5.583,-1.2068
-2.558,-250.49,227.71,2.9776,-2.0374,2.714
-5.6539,-460.44,0,4.9722,5.4758,-2.3387
-4.3383,-329.74,0,3.6762,-2.109,0.12779
-0.92476,-75.439,0,-8.7373,-8.9301,5.3155
-2.1979,-176.83,0,-3.4287,1.464,2.1388
-1.4395,-128.19,0,-4.8401,-2.2711,3.3956
-1.9493,-155.27,0,-4.1316,3.8333,0.41746
-1.0228,-83.392,0,-2.0938,-8.8747,8.8109
-4.072,-336.7,0,3.3207,3.2139,0.90472
-2.0544,-158.81,0,-5.8686,0.93975,-0.1715
-1.3471,-115.62,0,-6.7631,-3.3528,-1.636
-2.3828,-159.39,185.99,-2.7986,0.25499,-0.35533
-5.5975,-450.33,0,7.3955,1.9013,-0.93945
-1.7568,-153.45,0,-3.154,-2.0679,3.5493
-4.4234,-351.06,0,3.7335,0.67986,-5.2875
-4.3442,-361.68,0,6.1787,5.8381,0.20469
-6.3899,-523.17,495.76,5.9691,0.98728,-1.7425
-1.5644,-146.04,178.12,1.3822,0.054864,2.9035
-4.4904,-367.37,0,4.7368,5.9685,-3.4941
-1.9739,-148.98,0,-5.5364,0.98301,-1.8643
-1.3506,-109.16,0,-1.6061,-7.4917,-7.3743
-2.3805,-188.41,0,1.3125,1.5486,-8.3368
-2.1879,-175.66,0,9.1058,-1.7597,3.439
-4.5554,-374.32,0,8.2924,3.9609,-1.1423
-1.5021,-152.18,131.29,-5.8158,-2.2006,-2.1039
-2.3576,-190.14,0,7.8369,9.1114,-0.41697
-4.0153,-316.83,303.5,1.5376,0.063964,-0.12898
-4.6922,-371.15,0,3.6893,3.4318,-5.1944
-1.1957,-97.485,0,3.3072,-9.277,6.5202
-5.4113,-430.22,0,3.862,3.0863,-4.7225
-2.7312,-310.37,239.23,2.0901,-0.7958,1.8792
-1.6757,-134.68,0,-0.29997,-3.2986,-9.0736
-0.99652,-81.182,0,-7.2194,-8.9878,-7.3126
-6.1108,-447.82,0,2.2009,2.2618,-2.2837
-1.4156,-116.26,0,1.6515,1.3842,9.2011
-1.5069,-129.73,0,-6.1477,-2.9179,-1.7401
-2.7247,-222.29,252.03,1.9889,1.619,1.735
-5.4563,-402.07,0,1.6258,0.64366,-2.1691
-1.8236,-158.43,0,-3.9465,-2.1689,2.9181
-4.8596,-393.9,0,4.0347,5.7461,-1.7866
-2.7739,-250.47,207.33,-3.7155,0.035383,-2.5184
-2.0007,-155.81,0,-4.2559,-0.79022,-3.6005
-5.1533,-424.83,0,4.5678,4.511,-4.5451
-3.3544,-275.58,0,4.66,5.5951,1.6887
-1.0783,-87.894,0,1.0903,-8.8963,8.8602
-2.1456,-174.12,201.07,0.63122,-0.67996,1.7985
-2.562,-278.84,228.8,0.5763,0.78936,1.5517
-1.9581,-146.1,159.99,-4.6485,0.11722,0.27222
-6.4622,-563.88,500.76,4.6943,0.44766,-3.2333
-1.3652,-116.29,0,0.92954,-2.739,7.8885
-4.2084,-351.63,0,6.7454,5.2495,0.64749
-2.1728,-179.19,0,4.4713,-4.779,1.6187
-1.5155,-145.78,0,-0.79234,-2.0868,4.0787
-1.4454,-127.85,0,-4.7803,-1.6079,3.8699
-1.3579,-109.12,0,-6.712,5.0245,-6.9904
-2.6332,-238.57,0,2.3935,3.3707,2.3116
-2.2623,-191.08,0,3.8571,-3.668,2.1737
-1.8585,-150.18,0,8.6073,-2.3211,-8.9466
-1.7477,-172.2,151.53,-5.9644,-1.9165,1.1634
-2.7409,-231.78,254.25,1.8232,2.2218,1.5987
-2.7464,-366.79,233.6,-0.21729,1.2439,1.3561
-6.0524,-548.26,489.16,3.4233,4.398,-2.7617
-1.4868,-120.03,0,6.8671,-9.2092,-0.70498
-1.8925,-166.95,0,3.1519,-3.4362,3.4714
-1.7247,-148.93,0,-4.3518,-2.1242,-2.7248
-2.1131,-182.66,0,0.31285,-4.0629,1.8853
-5.1918,-420.95,0,7.8943,2.1863,-1.1104
-2.8429,-242.77,261.99,3.073,1.1277,2.1184
-1.6523,-136.57,0,-5.3837,1.7348,2.4626
-1.4224,-115.38,0,-6.6117,4.8219,2.5131
-1.3713,-102.91,128.12,-5.4462,-1.8999,2.0727
-5.2653,-467.37,426.88,4.0539,2.7497,0.10242
-3.6524,-294.91,0,3.7853,-0.023405,2.2476
-1.0533,-85.784,0,-7.2079,4.6288,8.9975
-1.5737,-145.9,0,-4.0271,-2.736,-1.2649
-4.5064,-387.87,344.72,3.1608,-0.9018,0.34022
-5.8746,-553.18,483.19,4.3061,4.1722,-4.0388
-4.3943,-362.97,0,6.9908,3.0877,0.83811
-5.0766,-412.67,0,8.1803,2.5234,-1.5225
-2.7227,-259.65,204.08,-2.8762,0.27094,-1.452
-2.2784,-218.59,231.96,1.901,1.8819,2.0365
-6.3356,-631.79,502.92,5.8973,2.6622,-3.047
-3.202,-273.86,284.79,3.6132,1.7965,1.9227
-6.5317,-633.13,507.75,3.4541,3.44,-2.9708
-2.0483,-142.92,191.87,1.5254,-2.5289,1.2789
-1.0784,-131.95,0,-0.83888,-0.51338,3.6889
-1.3949,-120.83,0,-6.5688,-2.8774,-2.0366
-4.1668,-344.95,0,6.4038,6.3943,-0.5612
-1.7987,-165.66,0,-1.1296,-2.9286,-1.5138
-1.2483,-102.27,0,-6.9767,-1.9475,-6.6757
-1.284,-105.43,0,-2.34,4.428,8.7801
-5.3485,-438.48,0,5.6344,2.9829,0.4565
-1.9325,-180.73,147.75,-6.4037,0.21645,-1.7256
-1.0386,-55.682,93.831,-7.4185,-1.88,-1.4498
-1.0824,-87.878,0,-9.1368,7.2703,4.4667
-1.7063,-148.86,0,-4.1826,-2.7259,2.3378
-5.8448,-510.98,469.29,4.0868,3.4199,-0.67537
-5.905,-486.93,449.73,3.4753,2.3928,-0.95649
-2.4258,-195.1,0,9.0822,6.5597,2.1874
-1.3356,-119.1,0,-5.6545,-2.885,2.8294
-5.5516,-439.24,0,5.8296,1.5016,0.23026
-1.8257,-150.34,0,-4.0963,-1.7923,-3.839
-1.782,-150.45,0,-4.3353,0.3678,3.4555
-2.2001,-179.08,0,-2.0518,-2.4492,-3.6384
-1.5417,-74.379,121.54,-5.4569,-0.28629,-2.8158
-2.1284,-160,0,-4.731,1.378,-1.8921
-1.8612,-144.64,0,-6.5323,1.2404,-0.72616
-5.2741,-420.8,0,5.2899,-1.1325,-1.9173
-1.8951,-164.59,0,-0.068886,-4.5325,2.4958
-6.1517,-563.62,495.37,4.0406,3.6313,-4.0605
-1.7605,-156.4,0,-2.7261,-0.15734,3.6934
-1.2001,-98.646,0,1.1517,-6.6712,8.4271
-1.628,-137.89,167.74,1.8926,-2.5945,2.6719
-1.5616,-126.45,0,8.9184,-5.5091,-8.5382
-2.0788,-213.06,0,2.0439,2.2256,2.6839
-2.0338,-197.07,0,2.3688,-1.0784,3.4506
-2.3859,-186.02,0,-3.52,1.2198,1.2173
-2.334,-206.83,0,3.2239,-1.8828,3.5142
-2.0675,-165.1,0,8.0682,-0.57025,-9.0617
-1.6679,-141.44,0,-4.7876,0.49422,3.1428
-1.4589,-125.16,0,-7.0553,-1.8417,2.0387
-1.3893,-112.43,0,-0.31519,-6.6886,-8.9383
-4.6962,-389.83,0,7.2778,3.7458,0.36028
-2.0988,-188.32,0,0.55894,-2.4592,-1.1407
-5.2179,-432.47,0,4.5959,5.357,-3.5821
-1.9151,-143.48,155.46,-5.0334,0.58056,1.3718
-1.5669,-156.02,0,-1.8771,-2.8562,-0.27536
-5.7498,-445.56,0,3.2651,1.9231,-4.3446
-1.5848,-152.07,0,-2.7203,-2.9661,0.017562
-1.4389,-131.94,0,0.029366,-0.39814,6.1078
-1.0522,-85.628,0,-8.7112,8.9523,4.6884
-4.0447,-291.28,305.7,1.7399,-0.56985,-0.62708
-1.104,-92.414,0,-8.7679,-3.5345,-2.2443
-5.9213,-655.82,486.19,7.0684,2.1675,-3.1568
-5.4545,-430.06,0,6.7363,1.0611,-0.38114
-1.9709,-158.35,0,8.7675,5.5121,-9.0947
-3.0326,-242.94,0,5.694,-2.5268,1.9123
-1.6368,-141,0,2.7527,-1.076,6.6141
-5.1777,-456.46,394.05,3.6532,-0.94902,-0.22181
-1.4849,-105.81,140.29,-4.455,-2.0451,-0.78153
-5.1218,-423.8,0,5.1451,4.5408,-4.4309
-1.9874,-150.61,0,-5.9381,0.83937,-1.5025
-1.4942,-121.23,0,-8.3571,0.42776,0.80233
-1.95,-87.757,153.98,-5.3814,0.034435,-0.57842
-1.3802,-116.2,0,-7.4863,-0.45232,2.4854
-5.6331,-447.84,0,7.0173,0.47951,-2.0819
-1.8116,-151.17,170.99,0.12276,-2.6925,-0.458
-5.7284,-462.03,0,4.6481,5.4089,-1.9307
-5.2331,-418.45,0,5.7411,-0.90034,-1.947
-3.0229,-241.24,0,6.0421,6.3648,-5.9218
-1.0384,-88.094,0,-9.2192,-0.76082,-1.444
-1.6867,-107.14,166.95,1.6731,-2.9644,2.1833
-2.1037,-170.18,0,6.6689,8.9474,2.6423
-1.9558,-163.05,149.61,-5.6832,0.090496,-1.4679
-0.63783,-127.53,0,-0.042686,-0.30635,3.2953
-5.9229,-464.28,459.98,4.3696,-0.063045,-1.7068
-1.9023,-147.25,0,-4.4889,-0.37026,-3.4744
-2.5568,-236.47,0,3.2327,0.63039,2.8428
-1.2629,-102.94,0,-6.6765,0.27167,-8.8373
-1.4638,-118.69,0,8.6042,-1.548,8.4068
-5.8046,-452.44,0,4.8765,2.5498,-4.5708
-4.2575,-342.66,0,7.5071,1.7016,-4.7818
-1.9125,-175.07,0,0.58333,2.5535,3.9113
-5.8036,-509.61,464.14,5.3595,2.1761,-0.17149
-5.9098,-446.05,0,2.416,2.7943,-2.9106
-2.2713,-213.07,0,3.0417,1.0209,3.3646
-3.6363,-294,0,5.0369,0.43796,2.3574
-2.2011,-183.59,0,3.3716,-4.5977,0.74645
-2.5691,-205.77,0,3.6433,9.0075,-2.7316
-2.0051,-174.72,0,-2.8294,-0.1171,3.1468
-5.2753,-418.32,0,6.3759,0.70603,0.2101
-2.1925,-176.08,0,6.6374,8.9851,-5.9934
-1.1785,-101.69,0,-7.3232,-0.19553,-3.503
-1.2896,-115.12,0,-6.8812,-1.5769,2.4378
-6.0639,-582.05,493.41,7.32,2.5117,-1.8289
-4.5055,-375.34,0,4.3325,2.9504,0.95762
-1.2599,-109.19,0,-6.5247,-3.0114,-2.9229
-1.7347,-150.31,164.77,-0.06048,-3.0979,-0.097804
-4.9027,-331.77,0,0.62772,1.1906,-1.0049
-2.7841,-232.25,0,2.5806,-2.9487,-0.15891
-1.4978,-75.449,161.37,-0.81076,-0.41218,2.4244
-4.7958,-402.68,0,7.6606,4.6441,-2.3103
-1.4312,-121.15,120.15,-6.8927,-1.9811,-1.2828
-3.1398,-250.7,0,4.6998,-2.8834,1.4187
-1.7281,-151.6,0,-0.064525,-4.2599,3.7833
-2.1501,-181.79,0,-3.2939,-1.857,2.7852
-1.2115,-98.458,0,-8.6965,4.3968,3.3894
-1.2819,-104,0,8.5246,-8.6179,-8.859
-5.4646,-536.99,421.29,4.1802,-0.98792,-0.25022
-5.6775,-419.72,0,2.2431,2.9116,-1.2556
-1.6703,-155.2,0,-2.2955,0.16292,3.3195
-1.1651,-94.461,0,-6.8201,8.9159,-8.3217
-1.5501,-128.44,0,3.4764,0.83018,8.3534
-2.0017,-146.7,152.85,-5.8131,0.34445,-0.89166
-3.749,-314.77,0,4.5032,2.3003,1.8078
-2.1618,-171.4,0,1.4917,7.4394,-7.2678
-2.3687,-217.37,0,0.97391,3.0925,2.2747
-2.2721,-176.62,0,-2.7581,4.7066,-2.4289
-1.0169,-82.821,0,-9.107,3.9408,7.9321
-4.9157,-400.19,0,3.9476,5.3755,-1.0678
-2.3091,-183.65,0,2.2225,2.3676,-8.974
-6.3804,-572.63,501.92,6.4734,1.4463,-1.545
-1.8717,-160,0,-1.3233,-3.9539,-2.2826
-1.6661,-157.17,141.12,-5.9728,-2.1652,-1.1101
-1.5894,-150.3,0,-0.37411,-2.4596,4.0287
-1.95,-168.7,0,-2.7103,-2.6395,1.9725
-4.8164,-370.17,0,3.5798,-1.6647,-0.71095
-5.8965,-565.34,483.45,3.8075,4.246,-3.7505
-1.9372,-153.23,0,-4.9746,1.1492,-0.17354
-1.926,-151.29,157.97,-4.7819,0.41079,1.8148
-1.0144,-83.049,0,-4.7219,-8.9326,6.9642
-3.3375,-258.96,0,-0.14091,2.6942,0.58339
-4.9307,-372.97,0,1.6848,0.03398,-2.5047
-1.5084,-125.75,0,4.2837,-1.3783,8.2472
-5.8956,-523.05,463.95,5.7653,0.25649,-0.0025445
-6.2487,-463.43,0,2.7792,2.9709,-1.7625
-2.1819,-255.73,184.85,-3.5809,-1.5452,2.1553
-1.9744,-179.72,150.92,-6.2815,0.048447,-1.0668
-2.6011,-221.98,0,1.3948,-2.3341,-1.1931
-6.0231,-472.7,0,5.1877,2.8786,-4.3855
-1.9987,-168.08,176.17,-2.1997,-1.2325,1.6309
-2.4668,-207.93,0,-1.4244,1.9794,1.6488
-6.4163,-597.14,497.36,3.3524,1.2433,-3.6824
-1.3968,-113.96,0,2.4838,6.6304,8.9734
-3.9297,-291.81,0,0.67991,0.21658,-2.7772
-5.6174,-452.73,0,6.1766,2.5379,-4.3176
-4.8643,-341.23,0,0.87301,2.0575,-0.54253
-3.8648,-301.78,0,5.2074,-1.3708,1.7891
-2.0149,-173.09,0,-2.1001,-2.9561,-2.2869
-1.5067,-127.59,0,-5.406,1.0679,3.3829
-1.1677,-97.505,110.5,-6.1298,-1.4148,2.8451
-2.9713,-252.91,259.07,1.0786,2.4698,1.2132
-2.0736,-191.78,0,1.7689,-3.0864,0.17378
-1.7283,-175.16,0,2.133,-1.6352,3.5195
-1.3795,-115.3,0,-3.5151,3.1006,6.7853
-2.097,-168.25,0,9.3075,-4.7536,-2.1809
-2.0923,-189.91,210.55,0.99409,1.3368,2.2432
-1.3018,-95.743,117.2,-5.9743,-0.0081983,2.6749
-1.6288,-131.71,0,1.2982,8.8763,5.2802
-5.4183,-492.66,437.93,4.6706,2.3378,0.14452
-1.7565,-133.66,149.33,-4.6283,-1.4182,-1.9868
-2.4172,-214.45,0,3.1122,-0.87254,3.5904
-5.3211,-430.29,0,6.5134,2.4346,0.10347
-2.2612,-200.02,224.75,1.5582,1.5677,2.0914
-2.1104,-177.25,192.21,0.16456,-1.6054,-0.77919
-1.1899,-97.045,0,-2.5145,7.8417,8.949
-3.1011,-224.93,0,-0.94513,0.78445,-2.5574
-2.7988,-228.38,0,5.0151,-1.6306,3.2084
-2.9719,-181.6,211.98,-1.0485,0.28705,-1.8919
-1.4252,-60.097,117.93,-7.2695,-1.152,-0.8881
-1.6314,-130.82,0,4.7655,-5.5745,-9.1363
-6.4318,-573.4,503.76,3.3291,3.8013,-2.5251
-1.7048,-158.3,0,-2.3937,-0.47886,3.2245
-3.7753,-301.57,0,6.8281,-1.831,-2.4401
-1.3128,-139.62,0,-1.3114,-0.028129,3.7423
-1.6652,-134.27,0,8.507,-6.4338,2.6452
-6.579,-543.71,504.73,5.1569,1.62,-2.6186
-1.8782,-148.25,174.02,-1.1684,-1.7972,-1.1954
-5.4533,-564.34,459.67,6.3197,5.166,-0.62634
-1.6508,-143.98,0,-5.7879,-2.7913,0.11663
-1.6733,-159.5,0,-1.9547,-2.9704,0.62289
-0.98322,-80.073,0,-8.8863,8.8228,6.9292
-1.5239,-125.69,0,0.54373,-8.0293,-0.82552
-1.9168,-149.72,0,-5.4614,1.1137,-0.60212
-6.7928,-575.01,513.09,3.2634,1.865,-3.2685
-4.5989,-378.31,0,3.9649,3.9554,0.52298
-2.7945,-291.8,216.47,-2.5056,-1.04,-2.8073
-1.8338,-135.58,146.85,-4.5232,-0.95484,-2.9657
-2.4403,-194.83,0,-1.4536,-1.5957,-3.5863
-1.485,-135.81,0,-5.4011,-2.7625,-0.24386
-4.0868,-328.55,0,8.7964,2.4567,-0.63788
-1.3837,-112.84,0,4.5549,7.3002,9.127
-6.2029,-453.98,0,2.4817,2.6529,-1.8584
-1.1531,-100.96,0,-6.6083,-2.5292,-3.6914
-1.2533,-105.55,0,-7.5699,0.23485,3.923
-1.2172,-98.84,0,8.8766,-5.7275,8.9456
-4.6187,-389.01,0,6.1962,4.9096,0.63722
-0.99904,-81.319,0,-8.9177,-8.5828,-2.1286
-2.06,-265.35,178.04,-3.0867,-1.2793,1.4147
-2.1175,-180.46,0,-0.90256,-3.8964,2.1712
-4.4859,-347.31,0,3.1814,-1.6226,-1.1776
-0.98789,-80.682,0,-9.2765,-7.7382,2.7327
-4.8593,-404,0,5.6919,6.0952,-1.7364
-2.8566,-231.93,0,5.0846,7.1719,1.6355
-3.9644,-259,0,-0.3325,0.825,-0.94694
-1.5749,-155.88,137.85,-5.6062,-2.1454,-1.5346
-1.758,-141.65,0,8.9128,8.4737,-8.5044
-2.7961,-226.72,216.18,-1.3838,0.75523,0.51529
-1.4936,-122.16,0,4.879,-8.6238,-5.5452
-4.8394,-386.07,0,4.6993,-1.1757,-3.029
-1.2759,-103.25,0,-6.1156,8.6726,-6.8447
-1.2586,-101.4,0,-7.4738,2.2775,-8.1914
-2.0299,-162.18,182.95,-0.34809,-1.5487,-1.1512
-1.8989,-158.52,0,-4.153,1.1684,2.9212
-5.6132,-438.47,0,5.9413,0.040961,-3.0266
-1.3664,-58.502,110.5,-7.3275,-0.41463,-1.2894
-2.8773,-212.53,0,-2.6559,1.2501,-2.4962
-4.9338,-397.74,382.99,2.9643,2.7079,0.081477
-5.6165,-485.4,406.6,1.7297,1.3799,-1.2469
-3.6401,-301.66,0,2.8262,3.7115,1.0551
-5.114,-381.27,0,2.1612,3.1615,-0.64679
-2.3928,-191.24,0,5.2982,1.6221,-9.0399
-2.0093,-183.22,165.95,-4.2197,-1.3292,-2.4316
-2.3831,-185.84,0,-2.8625,1.4855,0.6954
-1.4758,-124.76,0,-7.1093,-0.41035,2.111
-1.2068,-97.592,0,-7.2513,5.4606,-9.0481
-4.0553,-334.87,0,7.9632,5.4182,-0.49824
-1.949,-230.99,179.77,-0.74486,-1.7322,1.9546
-1.9345,-155.7,0,7.0548,-5.9819,-4.7093
-2.7442,-235.92,203.35,-3.4775,0.45576,-1.723
-1.9279,-176.39,156.27,-6.2763,-1.9995,-0.30591
-6.007,-470.19,0,6.5583,0.46977,-1.7541
-1.5657,-145.03,0,-3.9807,-3.001,0.65841
-2.2598,-182.45,0,7.6782,1.9031,-8.8824
-6.7246,-569.21,500,3.1043,1.852,-2.6425
-1.1926,-97.552,0,-4.0989,5.2051,8.8018
-6.5104,-483.45,0,2.8097,2.8403,-2.3499
-2.8882,-243.9,0,3.5342,-1.1452,3.1777
-1.5434,-130.21,138.12,-4.8161,-1.8293,-1.9968
-2.0616,-245.33,178.18,-3.438,-1.6589,1.4358
-2.5604,-225.39,0,1.81,-2.4448,-0.66532
-4.4704,-367.97,0,7.7961,3.9684,-3.5985
-6.2802,-612.47,500.64,6.5746,1.3675,-3.0947
-5.9711,-464.75,0,3.505,2.7344,-4.2628
-5.7989,-491.57,441.11,2.9452,0.55851,-1.7912
-1.6802,-135.98,0,9.1208,-6.7584,0.79824
-1.7788,-159.56,0,-0.068952,-3.4982,3.9051
-2.0511,-183.63,178.21,-2.4251,-0.51601,2.0302
-5.5736,-434.02,0,5.4733,1.0581,-4.3222
-1.3294,-107.7,0,8.7545,8.2736,8.7566
-1.7682,-143.03,0,9.0489,-6.3972,-3.6289
-1.2897,-104.79,0,0.43447,7.9452,9.0372
-1.0121,-89.793,0,-8.0468,-1.8331,-3.339
-1.2243,-135.76,0,-1.0984,-0.96646,3.6934
-4.2579,-329.48,0,4.7292,-0.72504,1.8107
-5.441,-436.83,0,5.0791,3.702,-4.6673
-2.0717,-166.74,0,-0.31475,8.7805,-1.7443
-2.3495,-196.92,0,3.6312,-3.8229,1.3214
-1.2127,-98.743,0,5.3323,-7.0174,8.6864
-1.1351,-92.194,0,8.9895,-7.6848,8.6981
-4.8956,-388.64,0,2.8689,4.5513,-1.2121
-1.7811,-161.37,0,-0.87226,-3.9998,0.59513
-0.96481,-86.712,0,-8.05,-1.217,-3.1625
-1.5565,-140.09,175.02,0.91798,-0.47243,2.6216
-1.7963,-158.6,0,3.0056,-4.3319,2.849
-1.7867,-143.95,0,6.8933,8.7836,-8.8842
-1.9238,-163.29,0,-3.644,0.6583,3.3452
-1.7614,-141.75,151.69,-5.2635,-1.2007,0.90493
-5.3639,-390.5,0,1.339,1.9114,-1.7395
-2.4116,-193.03,0,8.8439,8.0805,0.61271
-2.8286,-233.66,214.61,-1.9265,-0.70771,-2.7808
-4.2765,-326.83,0,3.9926,-0.45759,1.9534
-4.1595,-335.76,0,8.218,1.1753,-4.0119
-4.5763,-364.26,0,7.5922,-0.02296,-2.6018
-1.593,-131.94,0,-5.881,1.2467,2.0685
-1.5968,-112.37,140.34,-4.9795,-1.7656,-1.5781
-1.6791,-134.44,0,-2.4176,7.5169,-7.2269
-5.8599,-539.32,460.88,2.6364,0.25674,-2.885
-4.9035,-403.11,0,5.1728,2.5266,0.826
-2.3223,-160.42,181.93,-2.9356,0.52187,0.17536
-2.6779,-207.46,0,-1.9744,1.5961,0.5438
-5.651,-439.9,0,2.8323,3.9383,-1.7811
-1.9485,-153.6,0,-6.2977,1.1673,0.50391
-1.4659,-154.88,0,1.6631,-2.7767,3.1771
-3.8325,-317.43,0,7.3745,6.3215,-0.66021
-3.8248,-304.82,0,1.577,5.113,-2.351
-3.8175,-296.32,0,3.117,-2.2457,-0.19775
-1.6122,-140.15,0,-3.3468,-3.5309,3.0836
-1.5014,-156.18,0,-1.9948,-2.437,0.34977
-5.5926,-452.33,0,7.2157,2.8023,-0.591
