"u","G","H","Points:0","Points:1","Points:2"
-1.5956,-68.028,0,6.8857,-5.5226,7.3501
-1.8745,-99.9,0,2.0193,-0.6045,4.0458
-2.0278,-85.146,0,-3.5178,7.4027,-3.1168
-2.5492,-108.41,0,8.4934,7.4024,-6.5381
-1.5905,-67.551,0,6.2901,-9.0969,-6.7492
-6.8474,-119.93,272.79,3.4622,1.5489,-1.4703
-6.9968,-539.32,295.84,4.0347,4.1738,-2.8405
-6.8613,-375.18,294.75,6.9133,3.0309,-2.2281
-2.0005,-95.268,0,2.5403,-2.5729,4.4124
-2.8666,-114.83,131.29,2.223,-2.4232,0.96966
-2.3392,-46.228,98.747,-4.254,-0.40431,-0.9932
-2.2495,-95.891,109.63,0.43197,-2.7385,0.65799
-1.5111,-65.007,0,-0.86731,6.5238,8.5444
-4.2454,-230.39,164.89,0.28266,1.0759,0.28344
-5.0234,-211.42,0,5.2661,0.76006,1.5441
-1.7622,-80.374,0,-3.8198,-4.4536,-1.504
-1.4142,-62.138,0,-2.3921,-3.2769,8.122
-1.3052,-56.697,0,-8.4042,-5.5086,-0.28553
-3.7826,-206.32,158.62,0.50173,1.4859,0.90196
-2.1373,-90.692,0,6.6587,-6.2519,1.5356
-2.9134,-134.36,0,2.5898,3.7101,2.9053
-2.7883,-81.702,119.2,-0.76546,-0.96309,-0.9684
-1.4734,-62.522,0,-7.379,7.3986,1.3458
-3.7869,-178.07,159.02,0.13728,1.9596,0.94575
-2.1559,-87.957,0,-5.6515,1.8356,-0.95019
-2.2445,-328.81,109.18,0.37872,-2.6232,2.3743
-1.9449,-77.47,86.644,-4.9601,0.24373,2.3687
-1.9535,-83.377,0,7.6743,-7.342,-0.31299
-1.6807,-73.229,0,2.4779,-7.1349,4.2141
-4.1952,-177.4,0,7.6482,1.5192,1.4356
-3.8221,-229.05,153.4,-0.29994,1.304,0.5656
-6.9032,-345.3,286.87,4.2283,-0.099646,-2.9458
-1.9747,-82.935,0,-2.3686,8.8429,-4.5863
-1.6906,-72.373,0,6.7717,-2.6836,8.214
-6.4865,-349.65,271.25,5.4049,-0.77057,-0.65833
-2.5327,-213.78,110.72,-3.6006,-0.28412,2.2308
-2.1779,-73.686,106.09,-1.3615,0.28655,1.9706
-7.1476,-283.17,0,3.094,3.2387,-1.4929
-2.552,-66.667,112.33,-0.95779,-1.3015,-1.7642
-1.8104,-77.844,0,0.25905,-7.4353,-3.525
-1.775,-77.362,0,-6.9961,-2.7945,-0.3572
-2.6859,-147.52,123.96,-0.8269,0.6963,1.5027
-1.96,-82.646,0,-3.297,-2.145,-6.5741
-1.577,-71.398,0,-6.08,-4.2589,-0.27831
-1.2815,-55.072,0,-6.5827,-6.7829,-6.674
-7.7339,-359.65,308.97,3.8663,2.6046,-3.0279
-4.7435,-182.85,0,0.54438,2.5692,-0.43017
-1.2653,-54.512,0,-7.5729,-7.4697,-1.7941
-2.0616,-87.395,0,7.7949,8.9732,4.2981
-1.6836,-71.608,0,8.6151,-8.3441,1.5292
-7.1775,-318.86,295.11,4.1404,3.3078,-1.7909
-3.8249,-159.86,0,3.5968,-1.7771,-5.0967
-5.0334,-218.4,0,6.506,4.4738,-4.4611
-1.7918,-76.434,0,7.115,-6.4751,4.3927
-1.1234,-48.112,0,-6.8323,-8.8384,-8.8615
-2.2862,-95.177,0,-4.6647,1.5226,0.23012
-1.9031,-80.949,0,5.221,-7.9253,0.31653
-1.1666,-50.335,0,-7.5516,-8.0133,4.2225
-2.0126,-129.49,103.01,0.94283,-2.5163,2.7262
-1.7599,-74.958,0,3.1504,-8.7915,-0.66972
-1.9838,-136.35,81.956,-5.7884,-0.26117,-2.0921
-2.0798,-86.732,0,-3.8173,6.4965,-0.4481
-2.7222,-111.56,0,-0.20765,2.167,-7.4627
-3.4726,-153.35,159.69,1.9153,3.1879,1.2858
-2.625,-109.24,0,-2.8395,2.582,0.78658
-1.4361,-61.286,0,6.2099,-5.2718,9.2985
-6.8434,-368.94,283.1,2.9075,0.64315,-3.3503
-6.2097,-563.29,243.58,2.4568,1.5034,-0.89042
-6.9464,-211.76,292.85,5.9117,2.8672,-1.3414
-2.8855,-122.23,0,8.9786,7.8051,-3.4571
-5.3706,-209.51,0,1.1027,0.95812,-2.6061
-1.8503,-111.79,80.118,-6.5673,-1.5536,-1.0301
-1.2263,-34.087,59.171,-5.6514,-1.8199,-3.0822
-2.399,-102.25,0,4.8574,6.2119,4.9656
-5.0536,-205.43,205.81,2.2846,2.5204,0.25412
-5.4329,-235.84,0,5.1252,6.0155,-2.5192
-1.3368,-58.23,0,-6.9091,0.42386,6.8597
-2.5474,-106.39,0,-3.4245,1.7415,1.257
-2.0994,-244.48,106.35,0.092602,-1.7093,2.274
-3.6828,-164.23,160.19,0.74781,2.1537,1.0426
-2.2472,-94.634,0,-3.2021,-2.1088,-4.6462
-1.3584,-59.358,0,-8.6893,-1.7186,3.5402
-3.4218,-132.68,0,-1.6455,1.7154,-0.5372
-1.632,-73.983,0,-2.1415,1.277,6.654
-1.465,-47.829,69.566,-6.1455,-0.73397,2.7511
-2.3979,-165.45,106.68,-3.9261,-0.95647,2.4809
-4.0685,-169.47,178.9,3.3764,0.62252,1.7703
-2.071,-61.356,98.577,-3.1546,-1.5252,0.12841
-2.227,-137.98,107.48,0.44715,-2.9731,3.0248
-6.8412,-370.24,282.41,4.1315,2.9644,-1.0483
-7.2869,-396.95,299.61,5.9358,1.5158,-2.1492
-5.5684,-219.47,0,1.6154,3.196,-1.4193
-1.5024,-67.602,0,-7.4764,-2.0916,2.564
-2.2765,-168.84,97.663,-6.7164,-1.0159,0.80528
-4.9248,-201.18,204.01,2.5938,2.9199,0.4364
-4.1122,-13.599,171.14,1.9948,-1.1607,-0.2375
-3.4366,-143.93,0,4.5751,-3.7758,-1.4948
-1.7904,-75.877,0,-2.4093,-3.2557,-8.3479
-3.5739,-148.8,0,6.4094,-2.73,-3.8591
-5.7034,-250.61,0,6.3659,4.2031,-3.9244
-6.6253,-345.55,274.98,4.9651,1.9567,-0.46378
-1.9969,-69,85.658,-5.0142,-0.94389,-2.0963
-2.1492,-91.13,0,0.46371,8.1313,3.2783
-2.3939,-102.78,0,7.2059,-1.9384,4.6612
-6.8697,-335.38,293.43,3.9107,4.7585,-2.6321
-2.5,-202.43,115.5,-0.52413,-2.6218,2.0677
-2.003,-82.974,0,-4.1949,3.741,-6.4692
-2.2452,-165.2,107.31,-0.32387,-2.5791,2.9995
-2.957,-124.07,0,0.37606,7.0422,-1.1108
-2.5894,-111.2,0,7.0022,4.591,4.6845
-2.9045,-119.21,130.61,3.0673,-2.6342,1.8706
-2.3867,-100.38,0,0.33168,3.4753,-8.7981
-2.9374,-93.72,119.77,-0.54996,-0.89694,-2.4436
-3.9388,-148.33,0,-0.84065,1.6003,-1.221
-3.5117,-146.13,0,7.8191,3.4176,-6.557
-5.146,-232.27,198.08,1.3693,1.0846,-0.18984
-2.4932,-105.69,0,7.6815,-2.3941,-7.5135
-5.4434,-230.68,0,7.7972,2.2273,-0.35175
-1.2745,-55.564,0,-8.2434,-2.3838,5.4896
-1.8246,-94.595,0,2.042,-2.2176,3.8878
-1.3343,-57.574,0,-7.2784,-4.2582,-6.3936
-1.8742,-86.423,0,-3.3192,-0.36433,4.3208
-3.4378,-151.96,164.85,3.0027,1.8416,1.7916
-5.7975,-254.06,0,5.6501,5.804,-2.2931
-1.4691,-64.302,0,-8.6216,-2.4319,1.6354
-2.9152,-186.36,136.85,2.6295,-1.6848,2.5594
-3.637,-198.83,156.22,3.3371,-1.9553,2.1485
-1.6649,326.71,92.656,0.65277,-1.7547,3.0966
-4.0148,-170.47,0,8.5774,5.6345,-2.9474
-1.5146,-65.44,0,-5.3727,5.1183,5.5358
-1.7172,-71.064,0,-7.2448,2.6478,-3.1662
-1.2986,-56.563,0,-5.5205,-2.4663,8.0663
-3.2054,-141.48,0,2.2298,4.7524,2.0494
-1.2241,-52.993,0,-8.8636,-6.3818,1.2702
-5.0383,-197.45,183.17,0.37641,1.4935,-0.079319
-5.5473,-231.47,0,6.7424,-0.41082,-2.5069
-1.1855,-51.097,0,-5.7968,-8.7358,5.2193
-7.0481,-323.28,284.52,2.4544,0.88474,-2.8432
-1.7923,-75.944,0,9.067,-7.1641,-5.7719
-7.0096,-369.16,290.84,4.1167,0.31547,-3.4876
-4.7169,-186.82,191.33,2.6486,-1.2357,-0.1774
-1.8397,-81.325,0,0.48442,-6.7002,1.1415
-6.4733,-266.95,0,6.353,-0.0097286,-1.9041
-1.4452,-60.188,68.796,-5.7908,-0.25766,3.1434
-1.3932,-60.61,0,-7.9792,0.22061,-4.2384
-2.7276,-116.99,0,3.9152,7.1522,2.9782
-5.6408,-243.22,0,5.8674,4.217,-4.4459
-1.3404,-58.207,0,-8.437,-4.2655,2.495
-3.2869,-138.82,0,7.1106,7.1204,1.3565
-4.5132,-188.85,0,2.8169,3.9052,-5.4339
-4.6906,-196.5,0,6.0185,2.9381,-5.7203
-3.1231,-143.64,0,3.3698,0.079464,3.0551
-1.4211,-61.906,0,-1.5489,-2.4919,8.9011
-1.3158,-56.224,0,-7.9517,8.1117,3.6024
-1.4832,-63.264,0,7.7416,-4.3267,9.089
-2.2327,-254.85,94.366,-5.8525,-0.38951,0.048806
-3.0151,-141.65,0,3.6342,0.94202,3.1032
-4.1206,-173.36,0,8.355,2.8719,-5.0981
-2.8509,-120.79,0,7.2106,-4.3617,-1.9113
-2.7536,-145.86,110.31,-3.9476,-0.15464,-1.9769
-1.8257,-88.625,0,-0.63502,1.4042,4.8173
-6.9077,-356.72,287.93,3.5392,0.55689,-3.7495
-2.7747,-117.54,0,5.3838,8.8198,1.1339
-1.483,-56.684,71.595,-5.4733,-1.2661,2.9512
-1.3279,-56.548,0,-9.2331,6.9352,1.1788
-2.8424,-119.99,0,1.9107,8.5701,-1.7174
-1.6715,-71.035,0,9.3547,-6.6377,4.4429
-1.3777,-58.426,0,-7.7355,7.2408,-7.0333
-6.9254,-360.65,294.88,7.2655,1.7942,-1.9487
-1.6816,-71.957,0,1.4414,8.0239,7.3093
-6.6304,-323.54,280.44,3.7052,-0.15835,-3.4298
-2.6128,-138.92,117.51,-1.0623,-2.4642,2.4331
-3.7115,-154.12,0,1.7905,-0.97385,-5.1921
-6.9021,-537.71,295.09,4.7103,4.0976,-3.3491
-3.1731,-137.14,129.8,-1.085,0.32432,0.33555
-3.9462,-164.29,166.35,2.4548,-1.8241,0.020254
-4.0842,-161.38,0,0.091525,1.6499,-3.7831
-6.5648,-396.86,275.92,4.5163,2.8614,-0.48275
-1.5963,-74.246,0,-1.2341,-2.084,6.2219
-2.2275,-94.082,0,-4.6986,1.0534,0.13948
-7.055,-405.63,296.98,4.4923,4.0714,-2.1887
-3.3115,-140.5,0,3.1791,-3.4947,-0.78349
-2.2714,-95.654,0,-4.3118,1.0444,0.044416
-2.7457,-138.47,110.98,-3.5955,0.053783,-1.3484
-3.7023,-152.85,0,1.1351,-1.438,-3.5751
-1.8025,-90.105,95.431,-0.10816,-1.9051,3.1137
-4.6692,-182.7,190,1.7999,2.8619,0.31445
-5.2873,-232.83,0,6.093,5.4702,-3.3755
-2.7517,-113.01,0,-1.3759,-0.59285,-5.3461
-1.1265,-32.132,75.742,0.14274,-1.3006,3.556
-5.8157,-235.29,0,2.0779,2.9392,-3.5583
-3.2011,-127.69,0,-1.088,-0.013445,-4.1429
-3.01,-127.2,0,7.2136,-0.30217,3.589
-1.704,-72.825,0,3.5582,-8.825,1.1552
-1.2969,-55.739,0,-7.4294,3.309,7.1949
-5.3073,-232.39,0,6.071,4.9481,-4.02
-2.9957,-119.96,0,-2.2437,2.3402,-3.4995
-1.5251,-64.48,0,-7.162,7.7285,-1.391
-1.2413,-52.999,0,8.0456,-8.8621,8.8414
-2.6114,-109.23,0,1.5251,-0.5271,-8.222
-1.3678,-55.241,87.401,-0.090496,-1.0603,2.982
-1.3552,-58.733,0,-8.8814,-3.9485,0.68696
-3.3979,-142.93,0,8.8001,5.7773,1.0895
-2.0225,-101.78,0,2.4687,-2.5364,3.566
-4.1106,-171.74,0,7.3275,0.18073,-5.2858
-2.1272,-89.276,0,5.2949,-4.5307,-8.3192
-1.2736,-54.442,0,5.9672,-8.6813,8.8368
-2.2659,-96.999,0,5.7119,8.3917,4.0298
-2.4215,-89.257,109.4,-1.9597,-0.70667,0.9936
-2.3544,-88.116,111.17,-0.564,-1.6912,-0.30032
-1.7452,-77.503,0,-1.0859,3.5274,6.6175
-1.4603,-62.219,0,-7.2505,0.13184,-7.2121
-1.7885,-85.025,0,-3.5427,-3.6636,-0.21244
-2.2643,-94.875,0,-4.8119,1.4601,0.82436
-6.6469,-303.98,272.72,5.1791,0.80524,0.24372
-4.6205,-190.99,0,4.2397,2.7727,-6.0333
-1.2953,-23.767,59.203,-5.8987,-0.59666,-3.3013
-2.0537,-20.169,93.267,-4.3641,-1.2318,-0.48178
-1.7592,-89.418,0,1.6809,-2.7611,4.0579
-1.3905,-59.561,0,7.4191,-8.3933,6.9168
-3.6493,-154.03,161.71,1.3612,2.92,0.9779
-7.4974,-341.23,306.18,6.1142,1.0022,-2.4219
-1.3513,-57.675,0,-8.4771,8.2973,-3.5086
-2.2832,-103.48,0,1.4595,-4.5347,-0.17689
-1.679,-129.64,76.485,-6.0314,-1.9196,-1.9819
-3.7192,-155.09,0,8.5572,-1.2587,-3.2196
-2.0349,-88.236,0,-3.9706,-2.6455,-3.6545
-2.7345,-143.96,121.86,-0.80591,-3.0207,2.2496
-1.9953,-38.562,90.09,-4.6561,-1.4717,-1.3212
-1.5096,-66.92,0,-5.87,-3.4339,-3.7483
-2.1491,-92.066,0,-4.6156,0.8621,-0.0021331
-3.6303,-148.08,146.27,0.2936,-0.24463,-0.075491
-6.1184,-311.13,243.89,2.8686,2.09,-0.47264
-2.1913,-92.48,0,7.8477,7.2175,-8.9172
-1.9445,-80.877,0,-6.9844,1.7565,0.2132
-3.864,-186.26,160.77,3.338,-2.3178,1.3273
-4.3952,-183.51,0,3.7691,-2.4917,-1.0139
-6.8269,-276,0,5.0233,1.885,-4.3804
-1.7074,-79.759,0,-4.8344,-3.6446,0.72448
-1.6047,-70.571,0,-1.2501,-6.7975,3.7547
-1.6378,-69.639,0,-8.3543,0.70932,-0.30583
-1.5221,-66.244,0,-8.523,-1.1121,2.1648
-2.1773,-80.784,93.174,-5.351,0.23103,1.0828
-6.6855,-351.49,290.72,7.3856,2.7338,-2.6811
-2.3549,-97.886,113.45,0.58151,-2.2094,-0.35408
-6.1391,-256.85,0,7.0895,1.6482,-0.47382
-2.7254,-112.84,0,4.6371,6.4608,-8.0484
-1.505,-65.212,0,-1.6434,2.6847,8.8745
-4.4871,-190.94,196.97,3.2918,2.1464,1.0684
-7.2766,-305.1,285.56,3.0745,1.6989,-2.0866
-7.5509,-427.4,301.73,3.8236,1.5745,-2.9847
-1.3335,-57.167,0,4.5113,-8.8714,7.6347
-4.8263,-203.9,0,8.5661,1.3632,-0.95595
-4.9396,-190.39,176.25,0.11883,1.153,-0.27871
-1.8474,-84.437,0,-4.2908,-3.2464,-2.1973
-1.7747,-81.824,0,-2.3043,-2.9622,4.5108
-2.6574,-112.27,0,1.3868,7.8566,1.1902
-1.6673,-70.681,0,-1.4124,-4.7449,-9.2732
-1.4875,-64.148,0,-0.34953,-8.8094,3.3151
-1.1113,-47.618,0,-8.6767,-8.3107,-6.4344
-3.9922,-172.9,0,6.1254,6.7879,0.32398
-4.3813,-189.41,184.96,3.2953,0.070461,1.6616
-2.1348,-117.13,97.505,-4.3317,-1.5812,2.0517
-2.2699,-92.514,98.83,-4.2282,-0.32161,0.46233
-2.274,-104.6,107.31,-1.7424,-2.0039,-1.6251
-4.1606,-170.04,0,1.1541,0.77513,-4.8629
-6.4174,-300.59,269.23,5.1184,-1.1731,-0.9145
-5.515,-243.85,0,6.6396,5.2247,-2.9244
-1.3919,-59.398,0,-8.5637,1.247,-5.8107
-1.2319,-52.954,0,-7.5186,-7.6991,-4.2344
-1.4726,-62.714,0,8.7119,-8.7382,4.6889
-6.846,-331.52,293.66,5.3357,4.4091,-2.0785
-2.1882,-105.89,0,2.6046,-1.6109,4.0789
-1.2705,-54.177,0,-8.9285,8.4267,2.4419
-2.0228,-128.61,83.166,-6.5547,-0.14359,-1.5065
-1.7781,-76.15,0,8.0534,-3.2607,6.9598
-1.9654,-89.793,0,1.308,-5.3109,2.1643
-2.1155,-93.956,103.32,0.18522,-3.1042,0.39418
-4.7095,-201.08,0,6.1,1.9735,1.5431
-1.9727,-91.754,0,-2.5633,-3.7179,-1.3725
-6.2726,-295.93,257.87,4.7752,0.46064,0.61641
-1.9837,-86,0,5.4312,1.6287,7.4472
-4.9144,-204.07,186.53,0.90286,1.4729,0.10244
-4.3676,-186.67,184.19,2.3315,0.58479,0.74502
-1.3301,-57.012,0,-8.7389,-0.33554,-5.6221
-3.8609,-160.4,0,2.7623,7.0272,-2.5571
-1.4874,-64.3,0,2.7086,-4.2923,8.9372
-1.0262,-0.052736,50.736,-7.5988,-0.93992,-2.1122
-5.498,-241.37,0,6.1565,5.9224,-2.2449
-1.6732,-82.841,0,-0.97526,-2.0311,4.6155
-1.2582,-55.305,0,-8.5347,-2.2034,-4.394
-1.7197,-75.374,0,-7.694,-0.24798,1.9126
-1.5382,-65.929,0,-1.7803,-8.6633,-3.5409
-2.4147,-102.34,0,7.6244,-4.3244,2.3666
-3.1647,-22.31,124.54,-1.049,-0.33938,-1.6678
-3.2193,-135.24,0,3.8233,8.4625,-1.4768
-1.4354,-87.577,0,0.099021,0.34706,3.8695
-6.7434,-340.32,292.92,5.4147,4.2619,-3.0398
-1.8758,-77.904,0,-5.5774,1.2548,-4.8039
-1.17,-50.31,0,-8.2841,-8.5735,0.18405
-1.7995,-74.381,84.824,-4.8429,-1.7581,2.2713
-4.7072,-197.42,0,3.9202,-1.7176,-3.4743
-7.8798,-309.49,0,4.6244,1.8502,-3.9146
-1.2109,-52.716,0,-5.2248,-5.5058,8.2218
-3.6712,-146.23,139.57,-0.90655,0.64371,-0.20161
-3.1572,-132.32,0,5.859,2.6114,-8.0027
-2.5775,-147.27,114.48,-3.3987,-1.004,2.616
-1.2956,-55.711,0,-6.6053,-5.1607,-8.367
-5.7871,-240.81,0,7.0401,-0.035178,-1.4759
-5.9305,-327.84,239.71,3.9176,-0.39398,0.1145
-1.4815,-69.309,67.338,-6.2869,-0.78983,-2.6456
-4.2753,-184.1,0,7.7148,4.2394,1.1308
-2.214,-93.536,104.93,-1.9315,-1.4022,1.1016
-3.6828,-142.52,0,-0.92777,1.4622,-2.7512
-4.7494,-207.09,0,4.155,3.504,1.1745
-7.4294,-335.16,298.89,3.8842,2.7442,-2.2924
-7.0244,-319.85,288.88,2.7566,1.1,-3.557
-3.5022,-148.66,0,3.2164,6.8198,0.66105
-7.11,-430.82,298.6,3.9404,3.6936,-3.5982
-4.6948,-203.16,0,8.4187,4.3398,-2.8876
-1.6507,-68.77,0,-8.07,1.1409,-1.1938
-6.4621,-325.79,269.61,5.5389,-0.27647,0.18163
-1.0286,-44.144,0,-8.8008,-6.6795,8.6288
-1.7905,-80.366,0,-6.3819,-3.1132,0.049137
-5.0055,-212.53,0,3.3396,4.9242,-0.195
-2.1768,-88.571,106.87,-0.058044,-2.1594,-0.53388
-4.2135,-182.4,0,3.1986,4.4803,1.0195
-5.2556,-222.6,0,5.2388,1.8781,1.1845
-1.8144,-81.807,0,-1.6408,-5.552,2.0429
-1.7541,-83.659,0,-4.4325,-2.8315,-1.5572
-3.5796,-158.73,0,3.9607,0.45308,2.6886
-6.7449,-331.15,292.58,5.0526,4.1533,-3.8947
-7.758,-367.5,312.94,4.2025,2.8157,-3.5928
-1.2591,-54.414,0,-3.3657,-7.3156,7.4648
-2.6816,-82.766,112.34,-2.5453,0.025529,0.10949
-3.6783,-150.69,0,5.2438,0.31854,-6.91
-4.404,-195.28,0,3.8845,2.7966,1.4004
-3.1168,-130.79,0,7.3199,-2.1293,2.3034
-1.2857,-55.039,0,-6.5003,6.3072,7.5763
-1.5916,-69.638,0,-7.8742,-2.7666,0.13549
-1.9453,-91.518,0,-2.4035,-1.8,3.6938
-6.5624,-314.02,275.46,3.3816,-0.36286,-2.5759
-2.1712,-92.948,86.726,-5.3573,-0.069152,-2.0571
-5.0302,-217.43,0,4.9342,2.6922,1.2521
-6.4334,-374.64,281.8,6.8258,4.4139,-0.72032
-2.4887,-196.45,106.66,-4.0513,0.07629,1.8113
-1.7734,-82.444,0,-4.6358,-2.5183,-2.4604
-2.652,-109.83,0,4.4687,-1.5719,-8.4008
-7.017,-278.9,285.94,5.3741,0.82154,-1.2469
-1.13,-79.848,0,-0.29912,-0.1941,3.6211
-3.473,-151.66,0,5.3937,1.8738,3.1357
-1.7837,-77.657,0,-4.9868,2.4615,3.7865
-6.8762,-297.72,266.79,2.7302,2.2301,-1.1934
-5.8157,-255.61,0,6.0588,5.5409,-2.6219
-3.243,-173.77,130.67,-2.9956,-0.77871,-2.9934
-3.1455,-94.201,124.24,-1.5518,-0.32623,-2.1487
-6.0492,-278.71,236.1,2.1933,2.2397,-0.53775
-5.3665,-221.56,0,3.2935,-1.4055,-1.8628
-5.7948,-257.29,0,6.2851,4.8249,-3.2665
-3.2856,-138.58,0,5.4925,8.4596,-2.6937
-6.869,-364.76,295.39,4.9748,4.6143,-2.7133
-3.1643,-224.51,125.17,-3.099,0.0011748,-2.0707
-2.6953,-113.64,0,6.8118,0.5838,-8.6628
-6.2317,-346.87,253.93,4.555,-0.64425,0.26933
-2.2956,-92.283,0,-4.8648,1.6124,-2.9495
-1.9088,-82.834,94.914,-3.2664,-1.8894,-0.29919
-1.5002,-64.588,0,5.4778,-8.1807,5.7919
-1.3312,-60.308,0,-7.1996,-3.068,-3.4233
-1.9881,-83.108,95.717,-3.6052,-1.6976,0.43971
-3.9581,-154.53,147.29,-0.35514,0.37075,-0.37629
-1.8616,-82.877,0,-4.464,0.82676,3.8975
-2.0152,-85.12,0,9.0047,-3.0018,5.2603
-2.8894,-123.91,0,0.84241,-2.8723,-2.5695
-2.3164,-81.927,90.919,-5.0514,0.055586,-1.737
-5.2302,-207.89,205.22,1.6935,2.5424,-0.051875
-1.4267,-62.216,0,-3.7191,1.3757,8.4236
-1.7906,-80.929,0,1.7065,1.0494,7.2495
-1.7113,-81.569,0,1.1129,-2.3661,5.3511
-3.5202,-135.88,0,-1.5069,1.4359,-0.14618
-3.1558,-94.235,124.85,-1.3522,-0.037461,-0.80333
-1.5824,-70.44,0,-0.4179,0.77055,8.177
-1.8329,-77.633,0,0.56832,-6.6485,-6.4318
-3.2809,-136.55,0,8.5197,-0.42702,2.0952
-4.3191,-155.19,0,-0.41751,1.1356,-1.243
-6.8445,-311.76,265.48,2.3059,1.2795,-1.7193
-2.6692,-119.67,0,1.1558,-3.0886,-1.2795
-1.1248,-48.163,0,-8.6467,5.6211,8.8609
-7.2355,-394.77,301.03,6.5523,1.3164,-2.1905
-1.7917,-76.369,0,-4.9092,-0.82519,-4.7684
-1.2514,-53.734,0,-1.6228,-8.6481,7.5287
-2.1074,-85.602,0,-6.1238,1.3849,-1.6116
-1.1018,-47.349,0,-8.8421,-5.7904,7.0503
-6.5937,-324.38,288.11,4.6864,4.6228,-3.7518
-1.9769,-83.953,0,8.5366,4.5423,6.8772
-6.9103,-320.78,297.22,4.8272,4.9912,-2.7816
-2.5001,-137.56,114.24,-0.84553,-2.6019,2.891
-6.1307,-254.47,0,5.5959,2.6946,-4.7093
-2.7165,-112.81,0,7.095,5.574,-8.1454
-4.5724,-194.59,0,2.8441,4.1316,0.50526
-3.9653,-165.23,0,7.318,-1.712,0.48039
-2.1007,-133.43,91.365,-6.0697,-1.5854,-0.22836
-2.3498,-189.37,112.77,0.43758,-2.6533,1.6821
-4.3617,-185.78,190.64,4.0923,1.4492,1.6487
-2.6069,-109.99,0,6.6221,-1.338,-8.2372
-1.8334,-82.764,0,-0.23839,-5.3849,3.4902
-4.5344,-195.24,0,7.7565,5.0916,0.38067
-2.8753,-217.69,120.88,-3.169,-1.312,-2.4381
-2.5839,-104.58,0,-3.6904,1.3463,-3.8123
-5.2915,-230.04,0,6.6225,3.3336,-4.6702
-4.5846,-197.12,0,4.9355,6.7693,-1.5937
-1.695,-80.215,0,-4.934,-2.6608,-1.9774
-1.543,-65.693,0,3.1032,8.8768,8.6076
-1.8164,-88.965,94.228,0.45451,-2.4178,3.3678
-2.4712,-70.966,104.71,-3.5255,0.094113,0.22535
-2.9252,-122.85,118.79,-2.3519,-0.1862,-1.2601
-2.1064,-90.391,0,9.1334,-3.4812,-7.6583
-1.4912,-66.03,0,-2.3042,-0.59656,8.008
-2.613,-108.84,0,-3.0657,-1.7703,-3.8784
-2.9449,-123.31,0,-1.833,2.1118,1.0732
-6.4572,-69.356,261.68,3.8271,0.41222,-1.1757
-2.789,-190.11,119.33,-2.4445,-1.4141,-2.0777
-1.9556,-86.835,86.922,-5.8979,-1.9802,-0.64627
-1.4765,-62.936,0,1.3635,8.9368,8.8178
-2.6043,-139.99,117.31,-0.5186,-3.0981,2.8621
-2.7069,-121.64,0,0.6039,-2.2802,-1.6795
-3.5253,-143.37,0,0.28525,-0.77064,-3.6166
-1.7376,-41.653,74.702,-4.9244,-0.94758,-3.0384
-5.3329,-231.3,0,5.8794,2.9042,0.9519
-1.8835,-80.762,0,6.286,6.5516,7.1884
-1.0776,-46.279,0,-6.8831,-6.9209,9.0347
-7.1784,-357.88,300.49,6.8239,1.7886,-1.537
-1.1917,-51.252,0,-7.5105,-8.4558,2.4269
-1.7428,-87.918,0,-3.4064,-2.8902,-0.18761
-5.0404,-223.08,0,7.8073,4.625,-0.20216
-2.7934,-91.964,116.73,-1.1979,-1.0731,-2.4505
-5.8266,-247.06,0,5.0535,1.9855,0.71772
-6.8628,-359.93,293.6,7.1811,1.4612,-2.5736
-1.8373,-78.393,0,9.1412,8.6283,5.5037
-3.2072,-104.26,124.94,-1.7778,0.15748,-1.5401
-2.0049,-118.41,89.969,-5.8666,-1.2937,1.1913
-4.6028,-198.58,177.19,0.61377,1.6175,0.29933
-2.9727,-125.9,0,5.8059,8.5075,-4.5133
-2.6382,-111.4,0,8.9824,4.2883,-7.8058
-1.6979,-72.085,0,8.6128,8.0847,7.3002
-5.0444,-188.61,0,0.42135,2.0636,-0.86512
-2.6414,-123.27,0,1.3782,3.5953,2.9335
-7.393,-346.76,295.67,2.8025,1.4505,-3.1047
-2.4691,-121.13,0,2.0938,2.5339,3.3737
-1.4966,-65.449,0,-5.2455,-0.80849,-4.1654
-2.0148,-84.832,0,3.1346,-5.7502,-7.467
-4.7549,-207.51,0,6.1043,3.903,1.3427
-7.8828,-345.79,312.62,3.9118,2.055,-3.3772
-4.7103,-245.89,189.23,3.3001,-1.5563,0.97177
-2.0397,-67.245,101.32,2.6794,-3.1307,2.1193
-1.3437,-58.084,0,-8.1347,1.5803,5.4751
-1.5981,-68.055,0,8.0177,6.4863,9.0181
-7.4602,-420.67,305.56,5.884,1.7376,-2.9479
-1.2128,-52.313,0,-8.8129,-6.3742,-3.2927
-1.8338,-85.754,0,-4.5277,-2.1993,-2.3295
-1.032,-2.5422,49.839,-7.8488,-1.0857,-1.381
-1.4975,-64.208,0,4.4114,-5.0534,8.7378
-7.6986,-342.26,307.8,4.4275,2.3134,-2.9977
-2.7689,-115.08,0,9.1354,-3.5987,-1.0613
-1.9149,-93.841,0,-2.6856,-3.0291,-0.75134
-1.6934,-71.396,0,-5.2243,8.4826,-1.6255
-2.4614,-91.092,115.68,-0.30205,-1.3663,1.017
-1.9607,-94.992,0,-1.5378,-3.3305,-0.92629
-3.1613,-152.22,130.24,-2.9188,-1.3792,-3.0107
