"u","G","H","Points:0","Points:1","Points:2"
-4.6908,-278.36,0,3.6893,3.4318,-5.1944
-1.1957,-73.114,0,3.3072,-9.277,6.5202
-5.4092,-322.66,0,3.862,3.0863,-4.7225
-2.7324,-232.78,179.43,2.0901,-0.7958,1.8792
-1.6756,-101.01,0,-0.29997,-3.2986,-9.0736
-0.99653,-60.886,0,-7.2194,-8.9878,-7.3126
-6.104,-335.87,0,2.2009,2.2618,-2.2837
-1.4158,-87.194,0,1.6515,1.3842,9.2011
-1.5072,-97.296,0,-6.1477,-2.9179,-1.7401
-2.7274,-166.72,189.03,1.9889,1.619,1.735
-5.4505,-301.55,0,1.6258,0.64366,-2.1691
-1.8242,-118.82,0,-3.9465,-2.1689,2.9181
-4.8585,-295.42,0,4.0347,5.7461,-1.7866
-2.7714,-187.85,155.5,-3.7155,0.035383,-2.5184
-2,-116.86,0,-4.2559,-0.79022,-3.6005
-5.1531,-318.62,0,4.5678,4.511,-4.5451
-3.3545,-206.69,0,4.66,5.5951,1.6887
-1.0783,-65.92,0,1.0903,-8.8963,8.8602
-2.148,-130.59,150.8,0.63122,-0.67996,1.7985
-2.5636,-209.13,171.6,0.5763,0.78936,1.5517
-1.9579,-109.57,120,-4.6485,0.11722,0.27222
-6.4592,-422.91,375.57,4.6943,0.44766,-3.2333
-1.3657,-87.219,0,0.92954,-2.739,7.8885
-4.2087,-263.72,0,6.7454,5.2495,0.64749
-2.173,-134.39,0,4.4713,-4.779,1.6187
-1.5173,-109.34,0,-0.79234,-2.0868,4.0787
-1.4461,-95.891,0,-4.7803,-1.6079,3.8699
-1.3577,-81.837,0,-6.712,5.0245,-6.9904
-2.6353,-178.92,0,2.3935,3.3707,2.3116
-2.2628,-143.31,0,3.8571,-3.668,2.1737
-1.8584,-112.64,0,8.6073,-2.3211,-8.9466
-1.7482,-129.15,113.65,-5.9644,-1.9165,1.1634
-2.7436,-173.83,190.69,1.8232,2.2218,1.5987
-2.7466,-275.09,175.2,-0.21729,1.2439,1.3561
-6.0506,-411.2,366.87,3.4233,4.398,-2.7617
-1.4868,-90.024,0,6.8671,-9.2092,-0.70498
-1.8937,-125.22,0,3.1519,-3.4362,3.4714
-1.7257,-111.7,0,-4.3518,-2.1242,-2.7248
-2.1138,-137,0,0.31285,-4.0629,1.8853
-5.1912,-315.71,0,7.8943,2.1863,-1.1104
-2.8456,-182.08,196.49,3.073,1.1277,2.1184
-1.6523,-102.43,0,-5.3837,1.7348,2.4626
-1.4223,-86.536,0,-6.6117,4.8219,2.5131
-1.3728,-77.183,96.092,-5.4462,-1.8999,2.0727
-5.2645,-350.53,320.16,4.0539,2.7497,0.10242
-3.6514,-221.18,0,3.7853,-0.023405,2.2476
-1.0533,-64.338,0,-7.2079,4.6288,8.9975
-1.5757,-109.43,0,-4.0271,-2.736,-1.2649
-4.5032,-290.9,258.54,3.1608,-0.9018,0.34022
-5.874,-414.89,362.39,4.3061,4.1722,-4.0388
-4.394,-272.22,0,6.9908,3.0877,0.83811
-5.0763,-309.5,0,8.1803,2.5234,-1.5225
-2.7201,-194.74,153.06,-2.8762,0.27094,-1.452
-2.2831,-163.94,173.97,1.901,1.8819,2.0365
-6.333,-473.84,377.19,5.8973,2.6622,-3.047
-3.2039,-205.39,213.59,3.6132,1.7965,1.9227
-6.5276,-474.84,380.81,3.4541,3.44,-2.9708
-2.0507,-107.19,143.9,1.5254,-2.5289,1.2789
-1.0829,-98.959,0,-0.83888,-0.51338,3.6889
-1.3953,-90.624,0,-6.5688,-2.8774,-2.0366
-4.1671,-258.71,0,6.4038,6.3943,-0.5612
-1.801,-124.25,0,-1.1296,-2.9286,-1.5138
-1.2484,-76.7,0,-6.9767,-1.9475,-6.6757
-1.2841,-79.071,0,-2.34,4.428,8.7801
-5.3481,-328.86,0,5.6344,2.9829,0.4565
-1.9309,-135.54,110.81,-6.4037,0.21645,-1.7256
-1.0393,-41.762,70.373,-7.4185,-1.88,-1.4498
-1.0824,-65.909,0,-9.1368,7.2703,4.4667
-1.7071,-111.65,0,-4.1826,-2.7259,2.3378
-5.8427,-383.24,351.97,4.0868,3.4199,-0.67537
-5.9002,-365.19,337.3,3.4753,2.3928,-0.95649
-2.4258,-146.32,0,9.0822,6.5597,2.1874
-1.3365,-89.329,0,-5.6545,-2.885,2.8294
-5.5499,-329.43,0,5.8296,1.5016,0.23026
-1.8257,-112.75,0,-4.0963,-1.7923,-3.839
-1.7822,-112.84,0,-4.3353,0.3678,3.4555
-2.2001,-134.31,0,-2.0518,-2.4492,-3.6384
-1.5411,-55.784,91.152,-5.4569,-0.28629,-2.8158
-2.1269,-120,0,-4.731,1.378,-1.8921
-1.86,-108.48,0,-6.5323,1.2404,-0.72616
-5.2728,-315.6,0,5.2899,-1.1325,-1.9173
-1.8957,-123.44,0,-0.068886,-4.5325,2.4958
-6.1501,-422.71,371.53,4.0406,3.6313,-4.0605
-1.7615,-117.3,0,-2.7261,-0.15734,3.6934
-1.2002,-73.984,0,1.1517,-6.6712,8.4271
-1.6313,-103.42,125.81,1.8926,-2.5945,2.6719
-1.5616,-94.839,0,8.9184,-5.5091,-8.5382
-2.0831,-159.79,0,2.0439,2.2256,2.6839
-2.0366,-147.8,0,2.3688,-1.0784,3.4506
-2.3844,-139.51,0,-3.52,1.2198,1.2173
-2.3352,-155.13,0,3.2239,-1.8828,3.5142
-2.0674,-123.83,0,8.0682,-0.57025,-9.0617
-1.6683,-106.08,0,-4.7876,0.49422,3.1428
-1.4594,-93.871,0,-7.0553,-1.8417,2.0387
-1.3893,-84.321,0,-0.31519,-6.6886,-8.9383
-4.696,-292.38,0,7.2778,3.7458,0.36028
-2.101,-141.24,0,0.55894,-2.4592,-1.1407
-5.2179,-324.35,0,4.5959,5.357,-3.5821
-1.9147,-107.61,116.59,-5.0334,0.58056,1.3718
-1.5705,-117.02,0,-1.8771,-2.8562,-0.27536
-5.7468,-334.17,0,3.2651,1.9231,-4.3446
-1.5875,-114.06,0,-2.7203,-2.9661,0.017562
-1.4403,-98.953,0,0.029366,-0.39814,6.1078
-1.0522,-64.221,0,-8.7112,8.9523,4.6884
-4.0412,-218.46,229.27,1.7399,-0.56985,-0.62708
-1.1042,-69.311,0,-8.7679,-3.5345,-2.2443
-5.9209,-491.86,364.65,7.0684,2.1675,-3.1568
-5.4528,-322.54,0,6.7363,1.0611,-0.38114
-1.9709,-118.76,0,8.7675,5.5121,-9.0947
-3.032,-182.2,0,5.694,-2.5268,1.9123
-1.6377,-105.75,0,2.7527,-1.076,6.6141
-5.1741,-342.35,295.54,3.6532,-0.94902,-0.22181
-1.4872,-79.358,105.22,-4.455,-2.0451,-0.78153
-5.1217,-317.85,0,5.1451,4.5408,-4.4309
-1.9858,-112.96,0,-5.9381,0.83937,-1.5025
-1.4939,-90.924,0,-8.3571,0.42776,0.80233
-1.9493,-65.818,115.49,-5.3814,0.034435,-0.57842
-1.3804,-87.154,0,-7.4863,-0.45232,2.4854
-5.6317,-335.88,0,7.0173,0.47951,-2.0819
-1.8141,-113.38,128.24,0.12276,-2.6925,-0.458
-5.7268,-346.53,0,4.6481,5.4089,-1.9307
-5.2318,-313.84,0,5.7411,-0.90034,-1.947
-3.0228,-180.93,0,6.0421,6.3648,-5.9218
-1.0386,-66.07,0,-9.2192,-0.76082,-1.444
-1.6892,-80.355,125.21,1.6731,-2.9644,2.1833
-2.1037,-127.63,0,6.6689,8.9474,2.6423
-1.9544,-122.29,112.21,-5.6832,0.090496,-1.4679
-0.64685,-95.649,0,-0.042686,-0.30635,3.2953
-5.9202,-348.21,344.98,4.3696,-0.063045,-1.7068
-1.9014,-110.44,0,-4.4889,-0.37026,-3.4744
-2.5594,-177.35,0,3.2327,0.63039,2.8428
-1.2629,-77.205,0,-6.6765,0.27167,-8.8373
-1.4639,-89.019,0,8.6042,-1.548,8.4068
-5.8015,-339.33,0,4.8765,2.5498,-4.5708
-4.2571,-256.99,0,7.5071,1.7016,-4.7818
-1.9143,-131.3,0,0.58333,2.5535,3.9113
-5.8022,-382.2,348.11,5.3595,2.1761,-0.17149
-5.9046,-334.54,0,2.416,2.7943,-2.9106
-2.2739,-159.8,0,3.0417,1.0209,3.3646
-3.6358,-220.5,0,5.0369,0.43796,2.3574
-2.2016,-137.69,0,3.3716,-4.5977,0.74645
-2.569,-154.33,0,3.6433,9.0075,-2.7316
-2.0059,-131.04,0,-2.8294,-0.1171,3.1468
-5.2738,-313.74,0,6.3759,0.70603,0.2101
-2.1925,-132.06,0,6.6374,8.9851,-5.9934
-1.1788,-76.269,0,-7.3232,-0.19553,-3.503
-1.2904,-86.341,0,-6.8812,-1.5769,2.4378
-6.063,-436.54,370.05,7.32,2.5117,-1.8289
-4.5062,-281.51,0,4.3325,2.9504,0.95762
-1.2605,-81.892,0,-6.5247,-3.0114,-2.9229
-1.737,-112.73,123.58,-0.06048,-3.0979,-0.097804
-4.8924,-248.83,0,0.62772,1.1906,-1.0049
-2.7847,-174.19,0,2.5806,-2.9487,-0.15891
-1.502,-56.587,121.03,-0.81076,-0.41218,2.4244
-4.7961,-302.01,0,7.6606,4.6441,-2.3103
-1.4312,-90.859,90.113,-6.8927,-1.9811,-1.2828
-3.139,-188.02,0,4.6998,-2.8834,1.4187
-1.7289,-113.7,0,-0.064525,-4.2599,3.7833
-2.1504,-136.35,0,-3.2939,-1.857,2.7852
-1.2115,-73.844,0,-8.6965,4.3968,3.3894
-1.2819,-77.996,0,8.5246,-8.6179,-8.859
-5.4614,-402.74,315.96,4.1802,-0.98792,-0.25022
-5.6714,-314.79,0,2.2431,2.9116,-1.2556
-1.6718,-116.4,0,-2.2955,0.16292,3.3195
-1.1651,-70.846,0,-6.8201,8.9159,-8.3217
-1.5504,-96.332,0,3.4764,0.83018,8.3534
-2.0004,-110.03,114.63,-5.8131,0.34445,-0.89166
-3.7497,-236.08,0,4.5032,2.3003,1.8078
-2.1616,-128.55,0,1.4917,7.4394,-7.2678
-2.3708,-163.03,0,0.97391,3.0925,2.2747
-2.2711,-132.47,0,-2.7581,4.7066,-2.4289
-1.0169,-62.116,0,-9.107,3.9408,7.9321
-4.9145,-300.14,0,3.9476,5.3755,-1.0678
-2.3089,-137.74,0,2.2225,2.3676,-8.974
-6.3781,-429.47,376.44,6.4734,1.4463,-1.545
-1.8726,-120,0,-1.3233,-3.9539,-2.2826
-1.6663,-117.88,105.84,-5.9728,-2.1652,-1.1101
-1.591,-112.73,0,-0.37411,-2.4596,4.0287
-1.9508,-126.53,0,-2.7103,-2.6395,1.9725
-4.8137,-277.63,0,3.5798,-1.6647,-0.71095
-5.8956,-424,362.59,3.8075,4.246,-3.7505
-1.9366,-114.92,0,-4.9746,1.1492,-0.17354
-1.9258,-113.46,118.47,-4.7819,0.41079,1.8148
-1.0144,-62.287,0,-4.7219,-8.9326,6.9642
-3.3353,-194.22,0,-0.14091,2.6942,0.58339
-4.9268,-279.73,0,1.6848,0.03398,-2.5047
-1.5086,-94.314,0,4.2837,-1.3783,8.2472
-5.8937,-392.29,347.96,5.7653,0.25649,-0.0025445
-6.2422,-347.57,0,2.7792,2.9709,-1.7625
-2.1821,-191.8,138.64,-3.5809,-1.5452,2.1553
-1.9727,-134.79,113.19,-6.2815,0.048447,-1.0668
-2.6026,-166.48,0,1.3948,-2.3341,-1.1931
-6.0204,-354.53,0,5.1877,2.8786,-4.3855
-1.9998,-126.06,132.13,-2.1997,-1.2325,1.6309
-2.4668,-155.95,0,-1.4244,1.9794,1.6488
-6.413,-447.86,373.02,3.3524,1.2433,-3.6824
-1.3969,-85.47,0,2.4838,6.6304,8.9734
-3.926,-218.86,0,0.67991,0.21658,-2.7772
-5.6159,-339.55,0,6.1766,2.5379,-4.3176
-4.856,-255.92,0,0.87301,2.0575,-0.54253
-3.8633,-226.34,0,5.2074,-1.3708,1.7891
-2.0159,-129.82,0,-2.1001,-2.9561,-2.2869
-1.507,-95.689,0,-5.406,1.0679,3.3829
-1.1688,-73.129,82.875,-6.1298,-1.4148,2.8451
-2.9724,-189.68,194.3,1.0786,2.4698,1.2132
-2.0763,-143.84,0,1.7689,-3.0864,0.17378
-1.7314,-131.37,0,2.133,-1.6352,3.5195
-1.3797,-86.472,0,-3.5151,3.1006,6.7853
-2.0969,-126.18,0,9.3075,-4.7536,-2.1809
-2.0962,-142.43,157.91,0.99409,1.3368,2.2432
-1.3026,-71.807,87.899,-5.9743,-0.0081983,2.6749
-1.6289,-98.784,0,1.2982,8.8763,5.2802
-5.4175,-369.49,328.45,4.6706,2.3378,0.14452
-1.7573,-100.24,112,-4.6283,-1.4182,-1.9868
-2.4186,-160.84,0,3.1122,-0.87254,3.5904
-5.3202,-322.72,0,6.5134,2.4346,0.10347
-2.2652,-150.02,168.56,1.5582,1.5677,2.0914
-2.1138,-132.94,144.15,0.16456,-1.6054,-0.77919
-1.1899,-72.784,0,-2.5145,7.8417,8.949
-3.0975,-168.7,0,-0.94513,0.78445,-2.5574
-2.7986,-171.29,0,5.0151,-1.6306,3.2084
-2.9679,-136.2,158.99,-1.0485,0.28705,-1.8919
-1.4251,-45.073,88.448,-7.2695,-1.152,-0.8881
-1.6314,-98.114,0,4.7655,-5.5745,-9.1363
-6.428,-430.05,377.82,3.3291,3.8013,-2.5251
-1.7064,-118.72,0,-2.3937,-0.47886,3.2245
-3.7746,-226.18,0,6.8281,-1.831,-2.4401
-1.316,-104.71,0,-1.3114,-0.028129,3.7423
-1.6652,-100.7,0,8.507,-6.4338,2.6452
-6.5747,-407.78,378.55,5.1569,1.62,-2.6186
-1.8809,-111.19,130.51,-1.1684,-1.7972,-1.1954
-5.4538,-423.26,344.75,6.3197,5.166,-0.62634
-1.6515,-107.98,0,-5.7879,-2.7913,0.11663
-1.676,-119.62,0,-1.9547,-2.9704,0.62289
-0.98322,-60.055,0,-8.8863,8.8228,6.9292
-1.5242,-94.265,0,0.54373,-8.0293,-0.82552
-1.916,-112.29,0,-5.4614,1.1137,-0.60212
-6.7876,-431.26,384.82,3.2634,1.865,-3.2685
-4.5986,-283.74,0,3.9649,3.9554,0.52298
-2.7932,-218.85,162.35,-2.5056,-1.04,-2.8073
-1.8334,-101.68,110.14,-4.5232,-0.95484,-2.9657
-2.4399,-146.13,0,-1.4536,-1.5957,-3.5863
-1.4865,-101.86,0,-5.4011,-2.7625,-0.24386
-4.0865,-246.41,0,8.7964,2.4567,-0.63788
-1.3837,-84.627,0,4.5549,7.3002,9.127
-6.196,-340.49,0,2.4817,2.6529,-1.8584
-1.1537,-75.719,0,-6.6083,-2.5292,-3.6914
-1.2535,-79.164,0,-7.5699,0.23485,3.923
-1.2172,-74.13,0,8.8766,-5.7275,8.9456
-4.619,-291.76,0,6.1962,4.9096,0.63722
-0.99908,-60.989,0,-8.9177,-8.5828,-2.1286
-2.0607,-199.01,133.53,-3.0867,-1.2793,1.4147
-2.1179,-135.34,0,-0.90256,-3.8964,2.1712
-4.484,-260.48,0,3.1814,-1.6226,-1.1776
-0.98792,-60.512,0,-9.2765,-7.7382,2.7327
-4.8591,-303,0,5.6919,6.0952,-1.7364
-2.8566,-173.94,0,5.0846,7.1719,1.6355
-3.9545,-194.25,0,-0.3325,0.825,-0.94694
-1.5757,-116.91,103.39,-5.6062,-2.1454,-1.5346
-1.758,-106.24,0,8.9128,8.4737,-8.5044
-2.794,-170.04,162.13,-1.3838,0.75523,0.51529
-1.4936,-91.618,0,4.879,-8.6238,-5.5452
-4.8383,-289.55,0,4.6993,-1.1757,-3.029
-1.2759,-77.44,0,-6.1156,8.6726,-6.8447
-1.2585,-76.047,0,-7.4738,2.2775,-8.1914
-2.0325,-121.63,137.21,-0.34809,-1.5487,-1.1512
-1.8988,-118.89,0,-4.153,1.1684,2.9212
-5.6112,-328.85,0,5.9413,0.040961,-3.0266
-1.3662,-43.877,82.872,-7.3275,-0.41463,-1.2894
-2.8744,-159.4,0,-2.6559,1.2501,-2.4962
-4.9307,-298.31,287.24,2.9643,2.7079,0.081477
-5.6093,-364.05,304.95,1.7297,1.3799,-1.2469
-3.6402,-226.25,0,2.8262,3.7115,1.0551
-5.1088,-285.95,0,2.1612,3.1615,-0.64679
-2.3926,-143.43,0,5.2982,1.6221,-9.0399
-2.0095,-137.41,124.46,-4.2197,-1.3292,-2.4316
-2.3817,-139.38,0,-2.8625,1.4855,0.6954
-1.476,-93.566,0,-7.1093,-0.41035,2.111
-1.2068,-73.194,0,-7.2513,5.4606,-9.0481
-4.0556,-251.16,0,7.9632,5.4182,-0.49824
-1.9508,-173.24,134.83,-0.74486,-1.7322,1.9546
-1.9344,-116.77,0,7.0548,-5.9819,-4.7093
-2.7415,-176.94,152.51,-3.4775,0.45576,-1.723
-1.9273,-132.29,117.21,-6.2763,-1.9995,-0.30591
-6.0051,-352.64,0,6.5583,0.46977,-1.7541
-1.5676,-108.77,0,-3.9807,-3.001,0.65841
-2.2597,-136.84,0,7.6782,1.9031,-8.8824
-6.7178,-426.91,375,3.1043,1.852,-2.6425
-1.1926,-73.164,0,-4.0989,5.2051,8.8018
-6.5033,-362.59,0,2.8097,2.8403,-2.3499
-2.8886,-182.93,0,3.5342,-1.1452,3.1777
-1.545,-97.657,103.59,-4.8161,-1.8293,-1.9968
-2.0623,-184,133.64,-3.438,-1.6589,1.4358
-2.5625,-169.04,0,1.81,-2.4448,-0.66532
-4.4707,-275.98,0,7.7961,3.9684,-3.5985
-6.2786,-459.35,375.48,6.5746,1.3675,-3.0947
-5.968,-348.56,0,3.505,2.7344,-4.2628
-5.7945,-368.68,330.83,2.9452,0.55851,-1.7912
-1.6802,-101.98,0,9.1208,-6.7584,0.79824
-1.7797,-119.67,0,-0.068952,-3.4982,3.9051
-2.0518,-137.73,133.66,-2.4251,-0.51601,2.0302
-5.571,-325.52,0,5.4733,1.0581,-4.3222
-1.3294,-80.772,0,8.7545,8.2736,8.7566
-1.7682,-107.27,0,9.0489,-6.3972,-3.6289
-1.2897,-78.594,0,0.43447,7.9452,9.0372
-1.0127,-67.345,0,-8.0468,-1.8331,-3.339
-1.2278,-101.82,0,-1.0984,-0.96646,3.6934
-4.2554,-247.11,0,4.7292,-0.72504,1.8107
-5.4399,-327.62,0,5.0791,3.702,-4.6673
-2.0715,-125.06,0,-0.31475,8.7805,-1.7443
-2.3498,-147.69,0,3.6312,-3.8229,1.3214
-1.2128,-74.057,0,5.3323,-7.0174,8.6864
-1.1351,-69.145,0,8.9895,-7.6848,8.6981
-4.8934,-291.48,0,2.8689,4.5513,-1.2121
-1.7825,-121.03,0,-0.87226,-3.9998,0.59513
-0.96543,-65.034,0,-8.05,-1.217,-3.1625
-1.5616,-105.07,131.27,0.91798,-0.47243,2.6216
-1.7973,-118.95,0,3.0056,-4.3319,2.849
-1.7867,-107.97,0,6.8933,8.7836,-8.8842
-1.924,-122.46,0,-3.644,0.6583,3.3452
-1.762,-106.32,113.77,-5.2635,-1.2007,0.90493
-5.3576,-292.88,0,1.339,1.9114,-1.7395
-2.4117,-144.77,0,8.8439,8.0805,0.61271
-2.8269,-175.25,160.96,-1.9265,-0.70771,-2.7808
-4.273,-245.12,0,3.9926,-0.45759,1.9534
-4.1593,-251.82,0,8.218,1.1753,-4.0119
-4.5756,-273.2,0,7.5922,-0.02296,-2.6018
-1.5931,-98.955,0,-5.881,1.2467,2.0685
-1.598,-84.28,105.25,-4.9795,-1.7656,-1.5781
-1.679,-100.83,0,-2.4176,7.5169,-7.2269
-5.8571,-404.49,345.66,2.6364,0.25674,-2.885
-4.9035,-302.33,0,5.1728,2.5266,0.826
-2.321,-120.32,136.45,-2.9356,0.52187,0.17536
-2.6761,-155.6,0,-1.9744,1.5961,0.5438
-5.6472,-329.93,0,2.8323,3.9383,-1.7811
-1.9475,-115.2,0,-6.2977,1.1673,0.50391
-1.4692,-116.16,0,1.6631,-2.7767,3.1771
-3.8327,-238.08,0,7.3745,6.3215,-0.66021
-3.8232,-228.61,0,1.577,5.113,-2.351
-3.8156,-222.24,0,3.117,-2.2457,-0.19775
-1.6129,-105.11,0,-3.3468,-3.5309,3.0836
-1.5058,-117.13,0,-1.9948,-2.437,0.34977
-5.5916,-339.24,0,7.2157,2.8023,-0.591
-1.7767,-103.56,0,-6.5885,0.98535,-1.992
-1.4485,-109.76,0,-1.1742,-1.6086,3.7699
-2.3366,-133.65,139.51,-2.7927,0.32714,0.84798
-4.7379,-299.35,0,6.1955,5.295,0.322
-4.3063,-255.11,0,2.3795,-0.11582,-4.5103
-1.526,-105.57,112.66,-3.499,-2.0985,0.21184
-1.1865,-79.083,0,-6.6747,-2.55,-3.0073
-1.8622,-114.27,0,-4.708,1.5242,2.1721
-3.8178,-207.2,224.75,2.2246,-1.2893,-0.68487
-4.8909,-294.67,0,5.7433,-1.4045,-1.5106
-2.2421,-151.38,0,1.3444,-2.6351,-0.61281
-1.1945,-74.474,82.675,-5.9395,-0.92113,3.2832
-2.4169,-146.25,0,8.1865,2.1074,4.1832
-1.9059,-124.17,0,2.7643,-4.4604,1.5222
-3.0105,-164.4,177.51,0.59505,-0.89688,-0.64313
-6.3277,-363.85,0,5.0924,0.9405,-3.8765
-3.7981,-215.63,0,0.68335,3.1152,-0.08828
-1.1249,-71.348,0,-8.6626,-3.3007,-1.3532
-0.99958,-61.123,0,-8.8679,2.3968,8.8482
-1.6082,-88.708,103.8,-5.0362,-0.011668,2.6693
-2.7316,-161.04,175.74,1.431,-1.7546,-0.53113
-5.7774,-344.95,0,4.8679,3.2531,-4.5819
-2.9877,-192.62,0,2.6182,3.8812,1.9037
-5.6607,-321.12,0,1.8854,1.2506,-2.9491
-5.7718,-404.6,337.48,2.9786,0.020705,-2.2844
-4.8037,-285.91,0,6.4678,1.1382,-4.6492
-1.8147,-110.73,0,8.2934,2.2216,6.6683
-1.8865,-114.1,0,-1.1697,8.9003,-0.29842
-2.4282,-159.83,0,0.10284,2.9319,2.1495
-4.1279,-206.4,0,0.13937,0.66302,-1.3625
-1.1854,-72.102,0,-7.3036,9.2302,2.4892
-1.2702,-76.498,85.123,-6.4861,-0.29119,2.5606
-6.7363,-412.57,384.57,5.0545,1.0927,-3.0714
-4.3809,-246.78,0,0.93095,1.8022,-3.2
-2.2863,-144.56,0,-0.078052,-3.9253,2.2943
-1.982,-118.06,0,-0.89929,-1.6379,-7.5889
-1.3845,-84.606,0,-8.7683,-0.66462,0.46128
-1.4817,-90.344,0,-8.2352,-1.6542,0.37357
-7.0509,-424.97,396.31,4.2264,1.9568,-3.4963
-1.6372,-115.06,0,-3.3616,-2.6776,0.67772
-5.2285,-321.82,0,6.4609,3.0128,0.31657
-3.285,-183.32,0,0.01013,-0.011,-3.203
-1.5549,-95.898,0,-7.1863,-2.2601,-0.54061
-4.1416,-251.47,253.42,2.9534,2.6247,0.71403
-2.0071,-127.35,0,-3.7071,0.082785,3.3717
-1.9067,-124.42,0,-2.4327,-1.9184,2.9977
-5.7916,-350.69,0,7.5181,3.182,-1.1781
-4.6299,-291.12,0,6.628,6.0316,-0.92002
-2.5902,-161.46,0,3.6681,-3.1898,1.6026
-1.9903,-99.2,111.65,-5.2255,0.32161,-1.3971
-1.0389,-69.584,0,-7.7022,-2.3873,-2.863
-4.5961,-285.16,281.32,3.9982,2.0121,0.75639
-6.1936,-358.15,0,3.9201,2.3785,-4.2864
-4.5018,-320.81,258.68,2.1347,1.6631,0.11508
-1.5475,-117.14,0,-1.5425,-2.7915,0.10696
-2.1263,-132.59,0,-2.7907,1.0054,2.5959
-3.5221,-207.51,0,4.2925,-2.8089,0.51884
-5.7765,-335.95,0,3.163,3.709,-1.2032
-2.1952,-158.6,141.93,-2.2764,-1.9081,-1.7068
-5.6091,-346.72,0,5.4455,5.4035,-2.525
-5.1901,-313.79,0,3.6175,4.6645,-0.92356
-5.4763,-306.47,0,2.6832,3.0973,-0.50823
-6.6999,-375.73,0,2.9082,2.7066,-2.8401
-4.8522,-306.59,0,6.0594,5.9281,-0.58527
-1.4054,-95.661,0,-4.9738,-2.2365,-2.3494
-3.9486,-230.53,0,4.8811,-2.0402,1.1639
-2.7428,-175.31,0,3.5732,-1.597,3.2259
-2.0113,-113.03,0,-5.1254,0.86116,-2.4625
-5.4996,-413.88,347.35,6.3837,5.3404,-1.2632
-5.6445,-423.97,331.33,4.4737,-1.0212,-0.80509
-1.8063,-118.21,0,0.031234,-4.7713,0.15704
-4.0349,-241.22,0,2.3941,-1.1124,-3.7652
-1.6356,-88.22,114.41,-3.8989,-1.7427,-0.068463
-5.337,-306.27,280.97,1.2906,1.3851,-0.76434
-1.0434,-63.687,0,-6.8666,-7.0967,-8.9127
-1.3335,-77.769,88.494,-6.584,-0.76582,2.3854
-1.2127,-74.312,0,-4.2759,-8.9098,-1.3097
-5.7148,-346.12,0,7.6266,2.6537,-1.2371
-2.0284,-133.23,0,-2.5827,-2.1601,1.6876
-1.5107,-87.859,91.256,-6.0131,-0.16984,-2.7234
-1.4818,-92.1,0,-7.2495,0.81231,2.1162
-1.3995,-85.971,0,2.3263,-8.9302,2.4419
-6.9098,-421.67,392.67,3.6418,2.5447,-3.3867
-1.2535,-106.33,81.918,-6.9088,-0.62926,-2.3154
-1.1256,-68.479,0,-9.0396,5.5428,-7.7488
-5.3133,-363.92,306.11,4.2744,-0.086296,0.67998
-1.3167,-84.594,0,-5.71,-0.27706,4.972
-2.1196,-134.27,0,-0.58308,-2.8883,-2.5328
-1.5818,-97.577,0,-7.6936,-1.7104,-0.064992
-1.5375,-86.036,102.39,-5.9889,-1.5783,1.7082
-5.5254,-337.9,321.41,2.9498,-0.22255,-1.8198
-1.908,-132.54,129.86,-1.2526,-1.6728,2.3328
-4.2201,-264.5,0,5.2501,4.4844,1.1393
-1.5165,-82.487,116.06,1.7898,-3.3146,1.8556
-2.1352,-127.71,0,1.3033,-2.2823,-7.7838
-1.6484,-102.74,111.49,-4.8205,-1.9956,1.3165
-5.5336,-361.45,302.46,1.8749,0.77858,-1.3284
-3.7643,-211.72,0,0.37199,2.6284,0.23463
-5.2254,-330.08,297.64,2.8595,-0.0038964,-1.0323
-2.1883,-157.21,0,2.749,0.53369,3.1714
-2.1401,-129.84,0,8.88,2.8578,-8.7746
-1.8731,-152.52,123.2,-4.2117,-1.7335,1.4651
-1.8705,-165.26,117.59,-6.52,-1.3632,1.144
-1.6258,-117.81,0,1.6041,-3.3548,3.1383
-0.96139,-58.866,0,-8.6364,-8.8797,3.5997
-1.5738,-112.62,0,-3.887,-2.4901,0.62671
-4.1536,-257.57,0,7.7903,5.6798,-1.8364
-6.3145,-410.97,366.52,4.7288,0.37395,-2.6166
-3.3364,-218.55,195.13,-0.38972,1.8833,0.76382
-3.1791,-171.02,0,-1.3911,1.2648,-0.38272
-2.4581,-173.8,153.22,-2.5116,-1.9672,-2.1283
-3.1132,-176.74,185.05,0.9556,-1.028,-0.89288
-4.9333,-291.57,263.74,1.4642,0.43952,-0.93692
-2.4245,-168.5,175.02,1.1831,1.8042,1.8344
-2.1921,-130.33,0,2.6429,6.2418,-8.5322
-1.2103,-74.409,0,-2.7687,-8.8434,3.3905
-2.9629,-163.99,0,-1.9039,0.84277,-2.9957
-2.6095,-155.08,0,8.159,-1.9582,-5.8011
-4.4992,-281.85,0,7.9459,4.785,-0.74566
-4.9799,-313.12,0,7.2118,5.3724,-1.8091
-1.9643,-115.37,118.45,-5.1561,0.1747,0.032524
-1.3886,-85.879,0,2.1777,-1.9322,8.8538
-2.6895,-179.01,192.19,2.4107,2.0222,1.8218
-1.9376,-117.37,0,8.4038,-3.665,3.8197
-1.9935,-119.89,133.51,-1.338,-1.8165,-1.748
-4.3714,-257.81,0,2.6589,-1.3105,-1.8839
-2.2395,-138.17,0,-2.3014,1.0591,1.8464
-2.2115,-179.93,140.87,-2.9795,-0.3891,2.4117
