"u","G","H","Points:0","Points:1","Points:2"
-2.4181,-362.81,201.46,-3.169,-1.312,-2.4381
-2.1757,-174.3,0,-3.6904,1.3463,-3.8123
-4.4474,-383.39,0,6.6225,3.3336,-4.6702
-3.8535,-328.53,0,4.9355,6.7693,-1.5937
-1.4215,-133.69,0,-4.934,-2.6608,-1.9774
-1.2975,-109.49,0,3.1032,8.8768,8.6076
-1.5211,-148.28,157.05,0.45451,-2.4178,3.3678
-2.0788,-118.28,174.51,-3.5255,0.094113,0.22535
-2.463,-204.74,197.98,-2.3519,-0.1862,-1.2601
-1.7708,-150.65,0,9.1334,-3.4812,-7.6583
-1.2529,-110.05,0,-2.3042,-0.59656,8.008
-2.1976,-181.4,0,-3.0657,-1.7703,-3.8784
-2.4781,-205.51,0,-1.833,2.1118,1.0732
-5.4348,-115.59,436.14,3.8271,0.41222,-1.1757
-2.3444,-316.86,198.89,-2.4445,-1.4141,-2.0777
-1.6433,-144.72,144.87,-5.8979,-1.9802,-0.64627
-1.2416,-104.89,0,1.3635,8.9368,8.8178
-2.1879,-233.31,195.52,-0.5186,-3.0981,2.8621
-2.2712,-202.74,0,0.6039,-2.2802,-1.6795
-2.9666,-238.94,0,0.28525,-0.77064,-3.6166
-1.461,-69.422,124.5,-4.9244,-0.94758,-3.0384
-4.482,-385.51,0,5.8794,2.9042,0.9519
-1.5834,-134.6,0,6.286,6.5516,7.1884
-0.90653,-77.131,0,-6.8831,-6.9209,9.0347
-6.0366,-596.46,500.82,6.8239,1.7886,-1.537
-1.0022,-85.42,0,-7.5105,-8.4558,2.4269
-1.458,-146.53,0,-3.4064,-2.8902,-0.18761
-4.2352,-371.8,0,7.8073,4.625,-0.20216
-2.3489,-153.27,194.55,-1.1979,-1.0731,-2.4505
-4.8974,-411.76,0,5.0535,1.9855,0.71772
-5.768,-599.88,489.34,7.1811,1.4612,-2.5736
-1.5447,-130.66,0,9.1412,8.6283,5.5037
-2.7033,-173.77,208.24,-1.7778,0.15748,-1.5401
-1.6844,-197.35,149.95,-5.8666,-1.2937,1.1913
-3.8828,-330.97,295.32,0.61377,1.6175,0.29933
-2.4987,-209.84,0,5.8059,8.5075,-4.5133
-2.2177,-185.67,0,8.9824,4.2883,-7.8058
-1.4276,-120.14,0,8.6128,8.0847,7.3002
-4.2573,-314.36,0,0.42135,2.0636,-0.86512
-2.2161,-205.45,0,1.3782,3.5953,2.9335
-6.2247,-577.93,492.78,2.8025,1.4505,-3.1047
-2.0688,-201.88,0,2.0938,2.5339,3.3737
-1.2582,-109.08,0,-5.2455,-0.80849,-4.1654
-1.6941,-141.39,0,3.1346,-5.7502,-7.467
-3.9957,-345.85,0,6.1043,3.903,1.3427
-6.6385,-576.32,521.04,3.9118,2.055,-3.3772
-3.9659,-409.81,315.38,3.3001,-1.5563,0.97177
-1.7095,-112.08,168.87,2.6794,-3.1307,2.1193
-1.1299,-96.806,0,-8.1347,1.5803,5.4751
-1.3438,-113.42,0,8.0177,6.4863,9.0181
-6.2771,-701.12,509.27,5.884,1.7376,-2.9479
-1.02,-87.188,0,-8.8129,-6.3742,-3.2927
-1.5376,-142.92,0,-4.5277,-2.1993,-2.3295
-0.86635,-4.2369,83.065,-7.8488,-1.0857,-1.381
-1.2591,-107.01,0,4.4114,-5.0534,8.7378
-6.4834,-570.44,513.01,4.4275,2.3134,-2.9977
-2.3276,-191.8,0,9.1354,-3.5987,-1.0613
-1.6033,-156.4,0,-2.6856,-3.0291,-0.75134
-1.4242,-118.99,0,-5.2243,8.4826,-1.6255
-2.0647,-151.82,192.81,-0.30205,-1.3663,1.017
-1.6423,-158.32,0,-1.5378,-3.3305,-0.92629
-2.6594,-253.7,217.07,-2.9188,-1.3792,-3.0107
-1.7892,-162.52,0,-2.4011,-2.6665,2.8851
-5.5409,-467.91,447.89,3.6098,-0.097338,-1.8388
-4.5586,-379.35,0,5.8086,-0.91387,-2.8928
-1.0186,-87.015,0,-8.573,-5.916,-5.409
-5.0512,-445.14,398.62,4.0895,-1.0699,0.39987
-5.9761,-978.33,476.29,3.1533,0.92114,-2.6671
-2.1362,-186.4,192.82,-1.4506,0.69253,1.5988
-4.4079,-366.56,0,6.3988,0.92216,0.9353
-1.3383,-116.74,0,-6.4209,1.5939,3.6508
-1.4979,-124.03,0,-6.8774,1.2177,-2.7514
-4.927,-403.15,0,4.6615,3.0213,-5.0541
-1.924,-176.44,181.91,-0.14305,-2.9286,0.86817
-1.4996,-128.38,140.84,-4.9036,-2.0661,1.8695
-1.0353,-88.055,0,-0.54525,-7.976,9.0897
-1.4448,-134.02,0,-5.5207,-3.1979,-0.031814
-2.2322,-200.58,0,1.9402,-3.4936,-0.44024
-2.2245,-190.7,192.43,-1.7115,-1.5697,-2.1984
-3.155,-235.14,264.32,1.5213,-1.2186,-0.67814
-1.4743,-128.81,0,-1.0834,-6.9039,-0.31073
-4.0509,-298.85,0,0.18419,2.1321,-0.31983
-1.3958,-117.27,0,3.6422,-8.2095,-7.5337
-1.808,-159.56,177.2,-0.28421,-1.9118,-0.82906
-1.7907,-157.35,194.62,1.8212,0.86211,2.8716
-6.547,-564.43,512.05,3.502,2.2556,-2.8969
-5.6434,-566.43,484.57,4.3806,4.8823,-3.0822
-2.194,-171.9,179.08,-3.3171,0.67158,0.48355
-2.2377,-259.13,200.56,-0.06244,-3.2911,2.0576
-3.7053,-309.82,0,3.5889,5.0542,-5.3261
-1.7494,-159.57,0,-2.7243,0.71403,3.454
-1.8704,-180.48,157.07,-5.8264,0.24221,0.95997
-5.8804,-571.16,492.19,3.3612,4.0174,-3.2453
-4.4304,-335.18,0,1.1007,0.34323,-2.1845
-2.3982,-225.6,203.97,-2.1174,-1.7054,-2.388
-1.634,-154.01,0,2.3119,-3.6212,3.6928
-1.0445,-88.883,0,-6.0348,-8.8476,-5.311
-5.8477,-542.52,479.91,5.4261,2.1454,-1.0309
-1.979,-166.37,0,4.4903,9.2198,2.7215
-5.3275,-414.42,0,1.6976,1.4457,-2.5708
-2.0753,-171.89,171.99,-3.9178,0.56178,0.51317
-1.0248,-86.844,0,-4.7299,-8.9253,-8.6912
-2.9324,-196.49,214.68,-1.2206,0.5301,-1.42
-1.7233,-145.08,0,8.1916,7.0208,5.651
-1.791,-267.9,157.14,-6.124,-1.711,0.68001
-1.3295,-136.17,0,-1.2546,-0.65727,4.5874
-1.1034,-93.368,0,-9.08,6.3229,3.0115
-3.739,-320.78,0,7.0603,6.571,-1.4186
-1.89,-178.94,164.51,-4.4537,-0.04568,2.6235
-5.2996,-425.7,0,3.1009,3.4372,-0.61669
-1.0909,-93.182,0,-5.4791,-0.40499,8.8934
-1.7797,-149.57,140.33,-5.6484,0.1053,-2.3543
-2.0153,-168.39,0,8.9536,8.7561,-5.4226
-1.9149,-178.66,181.63,-0.98802,-1.8227,1.2671
-2.5886,-210.81,0,-0.36554,-1.188,-3.7689
-1.5318,-157.38,0,-1.1333,-2.9359,-0.70728
-2.5879,-201.42,0,-2.6148,2.0011,-2.2449
-1.7088,-157.01,0,-3.5537,-3.0481,-1.765
-5.1166,-421.6,0,4.8858,-1.0585,-2.2311
-4.6386,-377.21,345.9,1.3125,1.7,-0.21652
-0.95456,-81.105,0,-8.7711,-8.6143,-3.4341
-1.3302,-112.25,0,6.7603,7.4153,9.0429
-5.1845,-397.76,0,1.544,2.0053,-2.2303
-6.0873,-730.1,503.81,4.7514,3.4293,-3.6226
-1.8247,-152.78,0,-0.46591,1.2426,-9.2945
-2.1287,-348.33,183.79,-3.1291,-0.30222,1.5977
-1.0662,-96.793,0,-7.0271,-1.9529,-4.0606
-4.1249,-332.44,0,3.7043,-2.1258,-0.43172
-5.4556,-445.86,0,5.8425,-0.29313,-2.1368
-1.1063,-94.01,0,2.7142,-8.3589,8.2776
-1.6351,-110.74,141.14,-4.7248,-1.1909,-2.5689
-1.4227,-118.89,0,-4.6166,8.8982,-4.3892
-1.5579,-153.03,154.88,-3.7579,-2.071,0.58045
-1.4843,-123.08,138.17,-4.8595,-1.4474,2.6873
-1.7315,-171.02,188.44,1.977,0.45181,3.0688
-4.9489,-486.06,375.78,1.7243,1.6044,-0.60085
-3.8617,-388.8,308.17,3.5548,-1.4163,1.7495
-5.5745,-538.19,487.13,5.2777,4.4128,-3.5898
-2.1674,-175.38,0,-3.5117,1.9012,-0.072905
-2.1702,-183.13,0,-0.79495,-2.6421,-3.7118
-4.7849,-407.9,0,5.1895,4.2014,-4.7266
-1.4155,-162.77,0,-0.23048,0.92158,3.3285
-5.72,-578.26,467.73,5.7441,0.097873,-0.49489
-5.3334,-432.54,0,4.4591,1.2636,-4.6184
-1.2059,-102.18,0,-8.6771,2.248,3.2117
-1.5031,-154.47,0,1.8168,-2.9001,3.5431
-2.1435,-174.47,0,-3.5805,-0.4816,-4.206
-1.068,-58.609,144.02,0.67266,-0.90197,3.1404
-2.5956,-218.25,0,6.6196,8.711,-1.6943
-1.5069,-87.412,142.09,-5.0934,-1.9316,-0.41615
-5.7198,-522.3,467.03,4.0782,-0.25957,-2.3155
-1.1444,-96.804,0,-7.6606,5.8567,4.9493
-1.7155,-159.01,0,-3.8938,-2.6267,-1.7961
-4.602,-365.3,334.75,1.1513,0.72009,-0.60978
-1.3129,-110.62,0,4.8059,-8.0239,-9.2539
-6.0059,-492.9,482.34,5.7361,1.0396,-0.8241
-2.5047,-219.17,0,1.8215,-2.9279,-1.0126
-0.9416,-43.562,92.594,-6.2656,-1.0981,-3.2543
-5.7429,-552.22,470.25,5.604,-0.32813,-1.155
-1.046,-89.329,0,-9.0697,-5.3164,-2.2896
-2.1234,-162.48,196.63,2.4579,-2.8979,0.96953
-1.5027,-149.83,0,-1.7527,0.60838,3.6398
-4.267,-334.18,320.95,1.0826,1.8603,0.10751
-4.2391,-290.51,0,0.11831,0.93792,-0.92462
-2.2487,-231.43,191.85,-2.9339,0.14693,2.0491
-2.1386,-203.96,0,2.9876,1.7576,3.7682
-1.6207,-136.46,0,6.6339,-7.8719,-2.4237
-1.2959,-108.53,0,-8.2786,4.3183,-2.0423
-2.1052,-186.89,212.7,2.1266,0.13291,2.6529
-1.3342,-113.58,0,0.59989,5.7406,8.7442
-1.8147,-152.74,0,-0.30761,8.9409,1.267
-1.8728,-123.26,174.84,-1.7585,-1.052,1.7469
-6.1577,-522.84,496.34,3.7135,3.4566,-1.6368
-2.1505,-188.27,0,-0.81222,3.9772,2.2725
-1.3341,-115.37,0,-3.2927,-7.113,-1.928
-4.8888,-407.88,0,6.5782,1.6079,0.2209
-1.5269,-128.23,0,7.6393,-6.8188,-7.2039
-1.1508,-101.49,0,-7.5023,-0.95605,4.6218
-1.4382,-121.54,0,6.5861,8.8499,7.1854
-3.0205,-273.47,255.13,3.5162,-2.4213,1.8115
-3.3569,-284.17,0,8.7716,5.3859,-0.38785
-4.4393,-308.01,0,0.21971,1.291,-0.70225
-2.1229,-242.45,195.81,0.4451,-3.2404,1.8354
-2.3281,-190.05,0,-2.894,1.1457,1.4407
-1.2029,-102.47,0,-3.7035,7.3776,7.2869
-3.7441,-323.86,0,3.4402,3.6271,1.0987
-2.3616,-202.82,0,5.4084,-1.1315,4.1006
-4.1127,-327.24,0,1.6294,-0.6227,-2.2316
-5.0588,-421.57,0,5.4814,1.5625,0.57857
-1.6377,-148.41,167.39,-0.43646,-2.3481,-0.5902
-1.013,-74.508,124.04,0.55626,-1.7644,3.8365
-4.2193,-357.26,0,3.612,5.166,-4.5085
-0.92851,-146.33,0,0.053347,0.18616,3.1831
-1.4756,-166.65,134.04,-5.4135,-1.7854,-1.8043
-2.1241,-237.68,192.84,0.10522,-3.2802,2.8156
-1.4137,-120.53,157.56,1.3419,-2.0323,3.0992
-1.7844,-161.13,0,-0.69927,-4.5865,1.891
-1.865,-167.14,0,-3.3198,-2.3759,2.6572
-5.0135,-432.94,0,5.2157,5.8084,-1.8776
-1.6082,-154.21,0,-1.8179,-3.6407,0.064605
-1.8485,-162.57,0,-2.938,1.7164,3.0133
-2.7155,-167.92,207.64,-0.85183,-0.16793,-2.445
-1.7825,-162.86,0,0.97736,-4.6097,0.92747
-1.7213,-161.13,0,-0.71499,-3.6901,-1.0365
-4.9861,-421.54,0,4.6475,3.915,-4.8019
-2.3222,-206.77,0,3.7993,-1.0734,3.9356
-1.8349,-162.05,0,-3.814,-2.6726,-2.542
-1.7126,-138.29,163.91,-1.8351,0.31094,2.2481
-2.5561,-197.34,0,-3.2373,1.4835,-1.9904
-1.2136,117.48,109.18,-7.0575,-1.4401,-1.5793
-3.8125,-326.4,0,5.5914,6.6762,-0.54536
-3.4542,-269.1,0,-0.097182,2.7669,-0.13993
-1.4799,-127.95,0,-7.6985,-1.4584,1.7264
-2.2482,-201.17,0,-0.74555,2.7911,2.1891
-1.294,-115.58,0,-6.1559,-3.6936,-2.3549
-1.5891,-144.87,0,-2.0782,-3.79,3.5893
-1.6752,-186.53,167.76,-0.70454,-1.995,3.2087
-1.1186,-94.365,0,-8.7822,8.4053,-0.30942
-1.868,-173.06,0,0.29001,-4.054,1.0765
-2.9097,-224.18,0,-1.1456,0.8023,-3.0676
-5.9589,-509.72,480.69,3.7084,3.2629,-1.2209
-2.7162,-210.93,241.24,1.7479,-1.8315,-0.015454
-1.1869,-99.829,0,-9.0072,5.2197,1.046
-4.3858,-384.51,0,7.455,4.6484,-3.0413
-3.3826,-285.57,0,3.9922,6.9509,-3.5811
-1.8901,-171.32,181.09,-0.6106,-2.3789,0.91511
-1.6966,-143.31,0,3.7399,8.9333,4.8868
-4.8526,-412.27,0,4.0155,4.3952,-0.13267
-6.2163,-633.03,501.35,3.9977,1.0154,-3.6559
-3.1131,-266.32,0,3.9627,-0.3234,2.8069
-1.042,-88.343,0,-5.7733,5.759,9.3187
-5.3601,-576.14,467.18,6.2865,4.4681,-0.15405
-1.8254,-148.71,0,-6.0564,1.4504,-0.24816
-4.1496,-344.46,0,6.8975,0.065246,0.72097
-1.0167,-86.602,0,-8.7478,5.2107,6.7926
-1.0245,-86.553,0,-8.4657,8.5931,-8.7453
-1.5925,-150.91,0,-2.9465,-3.3549,0.78487
-1.8898,-158.91,0,8.8378,-0.86539,5.1499
-1.4245,-91.073,128.63,-6.1544,-0.19048,2.1065
-2.0885,-168.25,0,-4.0166,1.6172,-0.6837
-1.9189,-160.6,0,-4.3616,1.8038,1.6649
-4.0866,-342.08,0,3.0276,5.583,-1.2068
-2.4558,-250.49,227.71,2.9776,-2.0374,2.714
-5.4283,-460.44,0,4.9722,5.4758,-2.3387
-4.1654,-329.74,0,3.6762,-2.109,0.12779
-0.88808,-75.439,0,-8.7373,-8.9301,5.3155
-2.1104,-176.83,0,-3.4287,1.464,2.1388
-1.3822,-128.19,0,-4.8401,-2.2711,3.3956
-1.8717,-155.27,0,-4.1316,3.8333,0.41746
-0.98223,-83.392,0,-2.0938,-8.8747,8.8109
-3.9094,-336.7,0,3.3207,3.2139,0.90472
-1.9727,-158.81,0,-5.8686,0.93975,-0.1715
-1.2935,-115.62,0,-6.7631,-3.3528,-1.636
-2.2879,-159.39,185.99,-2.7986,0.25499,-0.35533
-5.3741,-450.33,0,7.3955,1.9013,-0.93945
-1.6867,-153.45,0,-3.154,-2.0679,3.5493
-4.247,-351.06,0,3.7335,0.67986,-5.2875
-4.1707,-361.68,0,6.1787,5.8381,0.20469
-6.135,-523.17,495.76,5.9691,0.98728,-1.7425
-1.5016,-146.04,178.12,1.3822,0.054864,2.9035
-4.3112,-367.37,0,4.7368,5.9685,-3.4941
-1.8954,-148.98,0,-5.5364,0.98301,-1.8643
-1.2969,-109.16,0,-1.6061,-7.4917,-7.3743
-2.2857,-188.41,0,1.3125,1.5486,-8.3368
-2.1007,-175.66,0,9.1058,-1.7597,3.439
-4.3735,-374.32,0,8.2924,3.9609,-1.1423
-1.4423,-152.18,131.29,-5.8158,-2.2006,-2.1039
-2.2636,-190.14,0,7.8369,9.1114,-0.41697
-3.8555,-316.83,303.5,1.5376,0.063964,-0.12898
-4.5051,-371.15,0,3.6893,3.4318,-5.1944
-1.1482,-97.485,0,3.3072,-9.277,6.5202
-5.1954,-430.22,0,3.862,3.0863,-4.7225
-2.6222,-310.37,239.23,2.0901,-0.7958,1.8792
-1.609,-134.68,0,-0.29997,-3.2986,-9.0736
-0.95697,-81.182,0,-7.2194,-8.9878,-7.3126
-5.8676,-447.82,0,2.2009,2.2618,-2.2837
-1.3593,-116.26,0,1.6515,1.3842,9.2011
-1.4469,-129.73,0,-6.1477,-2.9179,-1.7401
-2.6158,-222.29,252.03,1.9889,1.619,1.735
-5.2391,-402.07,0,1.6258,0.64366,-2.1691
-1.7509,-158.43,0,-3.9465,-2.1689,2.9181
-4.6657,-393.9,0,4.0347,5.7461,-1.7866
-2.6635,-250.47,207.33,-3.7155,0.035383,-2.5184
-1.921,-155.81,0,-4.2559,-0.79022,-3.6005
-4.9475,-424.83,0,4.5678,4.511,-4.5451
-3.2206,-275.58,0,4.66,5.5951,1.6887
-1.0355,-87.894,0,1.0903,-8.8963,8.8602
-2.0598,-174.12,201.07,0.63122,-0.67996,1.7985
-2.4597,-278.84,228.8,0.5763,0.78936,1.5517
-1.8801,-146.1,159.99,-4.6485,0.11722,0.27222
-6.2044,-563.88,500.76,4.6943,0.44766,-3.2333
-1.3108,-116.29,0,0.92954,-2.739,7.8885
-4.0404,-351.63,0,6.7454,5.2495,0.64749
-2.0862,-179.19,0,4.4713,-4.779,1.6187
-1.455,-145.78,0,-0.79234,-2.0868,4.0787
-1.3878,-127.85,0,-4.7803,-1.6079,3.8699
-1.3039,-109.12,0,-6.712,5.0245,-6.9904
-2.528,-238.57,0,2.3935,3.3707,2.3116
-2.1721,-191.08,0,3.8571,-3.668,2.1737
-1.7845,-150.18,0,8.6073,-2.3211,-8.9466
-1.678,-172.2,151.53,-5.9644,-1.9165,1.1634
-2.6313,-231.78,254.25,1.8232,2.2218,1.5987
-2.6368,-366.79,233.6,-0.21729,1.2439,1.3561
-5.8109,-548.26,489.16,3.4233,4.398,-2.7617
-1.4276,-120.03,0,6.8671,-9.2092,-0.70498
-1.817,-166.95,0,3.1519,-3.4362,3.4714
-1.6559,-148.93,0,-4.3518,-2.1242,-2.7248
-2.0289,-182.66,0,0.31285,-4.0629,1.8853
-4.9846,-420.95,0,7.8943,2.1863,-1.1104
-2.7292,-242.77,261.99,3.073,1.1277,2.1184
-1.5866,-136.57,0,-5.3837,1.7348,2.4626
-1.3658,-115.38,0,-6.6117,4.8219,2.5131
-1.3166,-102.91,128.12,-5.4462,-1.8999,2.0727
-5.0551,-467.37,426.88,4.0539,2.7497,0.10242
-3.5068,-294.91,0,3.7853,-0.023405,2.2476
-1.0114,-85.784,0,-7.2079,4.6288,8.9975
-1.5108,-145.9,0,-4.0271,-2.736,-1.2649
-4.3268,-387.87,344.72,3.1608,-0.9018,0.34022
-5.64,-553.18,483.19,4.3061,4.1722,-4.0388
-4.2189,-362.97,0,6.9908,3.0877,0.83811
-4.8739,-412.67,0,8.1803,2.5234,-1.5225
-2.6145,-259.65,204.08,-2.8762,0.27094,-1.452
-2.1871,-218.59,231.96,1.901,1.8819,2.0365
-6.0828,-631.79,502.92,5.8973,2.6622,-3.047
-3.074,-273.86,284.79,3.6132,1.7965,1.9227
-6.2713,-633.13,507.75,3.4541,3.44,-2.9708
-1.9665,-142.92,191.87,1.5254,-2.5289,1.2789
-1.0351,-131.95,0,-0.83888,-0.51338,3.6889
-1.3394,-120.83,0,-6.5688,-2.8774,-2.0366
-4.0005,-344.95,0,6.4038,6.3943,-0.5612
-1.7268,-165.66,0,-1.1296,-2.9286,-1.5138
-1.1987,-102.27,0,-6.9767,-1.9475,-6.6757
-1.2329,-105.43,0,-2.34,4.428,8.7801
-5.1349,-438.48,0,5.6344,2.9829,0.4565
-1.8557,-180.73,147.75,-6.4037,0.21645,-1.7256
-0.99727,-55.682,93.831,-7.4185,-1.88,-1.4498
-1.0394,-87.878,0,-9.1368,7.2703,4.4667
-1.6382,-148.86,0,-4.1826,-2.7259,2.3378
-5.6116,-510.98,469.29,4.0868,3.4199,-0.67537
-5.6698,-486.93,449.73,3.4753,2.3928,-0.95649
-2.3291,-195.1,0,9.0822,6.5597,2.1874
-1.2824,-119.1,0,-5.6545,-2.885,2.8294
-5.33,-439.24,0,5.8296,1.5016,0.23026
-1.753,-150.34,0,-4.0963,-1.7923,-3.839
-1.711,-150.45,0,-4.3353,0.3678,3.4555
-2.1124,-179.08,0,-2.0518,-2.4492,-3.6384
-1.4805,-74.379,121.54,-5.4569,-0.28629,-2.8158
-2.0438,-160,0,-4.731,1.378,-1.8921
-1.7872,-144.64,0,-6.5323,1.2404,-0.72616
-5.0636,-420.8,0,5.2899,-1.1325,-1.9173
-1.8196,-164.59,0,-0.068886,-4.5325,2.4958
-5.9062,-563.62,495.37,4.0406,3.6313,-4.0605
-1.6903,-156.4,0,-2.7261,-0.15734,3.6934
-1.1524,-98.646,0,1.1517,-6.6712,8.4271
-1.5629,-137.89,167.74,1.8926,-2.5945,2.6719
-1.4995,-126.45,0,8.9184,-5.5091,-8.5382
-1.9955,-213.06,0,2.0439,2.2256,2.6839
-1.9525,-197.07,0,2.3688,-1.0784,3.4506
-2.291,-186.02,0,-3.52,1.2198,1.2173
-2.2408,-206.83,0,3.2239,-1.8828,3.5142
-1.9851,-165.1,0,8.0682,-0.57025,-9.0617
-1.6015,-141.44,0,-4.7876,0.49422,3.1428
-1.4008,-125.16,0,-7.0553,-1.8417,2.0387
-1.334,-112.43,0,-0.31519,-6.6886,-8.9383
-4.5087,-389.83,0,7.2778,3.7458,0.36028
-2.0149,-188.32,0,0.55894,-2.4592,-1.1407
-5.0096,-432.47,0,4.5959,5.357,-3.5821
-1.8389,-143.48,155.46,-5.0334,0.58056,1.3718
-1.5041,-156.02,0,-1.8771,-2.8562,-0.27536
-5.5206,-445.56,0,3.2651,1.9231,-4.3446
-1.5214,-152.07,0,-2.7203,-2.9661,0.017562
-1.3815,-131.94,0,0.029366,-0.39814,6.1078
-1.0104,-85.628,0,-8.7112,8.9523,4.6884
-3.8837,-291.28,305.7,1.7399,-0.56985,-0.62708
-1.0601,-92.414,0,-8.7679,-3.5345,-2.2443
-5.6848,-655.82,486.19,7.0684,2.1675,-3.1568
-5.2369,-430.06,0,6.7363,1.0611,-0.38114
-1.8924,-158.35,0,8.7675,5.5121,-9.0947
-2.9117,-242.94,0,5.694,-2.5268,1.9123
-1.5716,-141,0,2.7527,-1.076,6.6141
-4.9714,-456.46,394.05,3.6532,-0.94902,-0.22181
-1.4255,-105.81,140.29,-4.455,-2.0451,-0.78153
-4.9173,-423.8,0,5.1451,4.5408,-4.4309
-1.9084,-150.61,0,-5.9381,0.83937,-1.5025
-1.4348,-121.23,0,-8.3571,0.42776,0.80233
-1.8724,-87.757,153.98,-5.3814,0.034435,-0.57842
-1.3253,-116.2,0,-7.4863,-0.45232,2.4854
-5.4083,-447.84,0,7.0173,0.47951,-2.0819
-1.7391,-151.17,170.99,0.12276,-2.6925,-0.458
-5.4998,-462.03,0,4.6481,5.4089,-1.9307
-5.0243,-418.45,0,5.7411,-0.90034,-1.947
-2.9024,-241.24,0,6.0421,6.3648,-5.9218
-0.99717,-88.094,0,-9.2192,-0.76082,-1.444
-1.6193,-107.14,166.95,1.6731,-2.9644,2.1833
-2.0199,-170.18,0,6.6689,8.9474,2.6423
-1.8781,-163.05,149.61,-5.6832,0.090496,-1.4679
-0.6116,-127.53,0,-0.042686,-0.30635,3.2953
-5.6867,-464.28,459.98,4.3696,-0.063045,-1.7068
-1.8267,-147.25,0,-4.4889,-0.37026,-3.4744
-2.4546,-236.47,0,3.2327,0.63039,2.8428
-1.2127,-102.94,0,-6.6765,0.27167,-8.8373
-1.4056,-118.69,0,8.6042,-1.548,8.4068
-5.5731,-452.44,0,4.8765,2.5498,-4.5708
-4.0876,-342.66,0,7.5071,1.7016,-4.7818
-1.8361,-175.07,0,0.58333,2.5535,3.9113
-5.572,-509.61,464.14,5.3595,2.1761,-0.17149
-5.6744,-446.05,0,2.416,2.7943,-2.9106
-2.1805,-213.07,0,3.0417,1.0209,3.3646
-3.4913,-294,0,5.0369,0.43796,2.3574
-2.1134,-183.59,0,3.3716,-4.5977,0.74645
-2.4667,-205.77,0,3.6433,9.0075,-2.7316
-1.9251,-174.72,0,-2.8294,-0.1171,3.1468
-5.0648,-418.32,0,6.3759,0.70603,0.2101
-2.1051,-176.08,0,6.6374,8.9851,-5.9934
-1.1317,-101.69,0,-7.3232,-0.19553,-3.503
-1.2383,-115.12,0,-6.8812,-1.5769,2.4378
-5.8218,-582.05,493.41,7.32,2.5117,-1.8289
-4.3256,-375.34,0,4.3325,2.9504,0.95762
-1.2098,-109.19,0,-6.5247,-3.0114,-2.9229
-1.6654,-150.31,164.77,-0.06048,-3.0979,-0.097804
-4.7082,-331.77,0,0.62772,1.1906,-1.0049
-2.673,-232.25,0,2.5806,-2.9487,-0.15891
-1.4378,-75.449,161.37,-0.81076,-0.41218,2.4244
-4.6043,-402.68,0,7.6606,4.6441,-2.3103
-1.3742,-121.15,120.15,-6.8927,-1.9811,-1.2828
-3.0146,-250.7,0,4.6998,-2.8834,1.4187
-1.6592,-151.6,0,-0.064525,-4.2599,3.7833
-2.0644,-181.79,0,-3.2939,-1.857,2.7852
-1.1634,-98.458,0,-8.6965,4.3968,3.3894
-1.231,-104,0,8.5246,-8.6179,-8.859
-5.2467,-536.99,421.29,4.1802,-0.98792,-0.25022
-5.4515,-419.72,0,2.2431,2.9116,-1.2556
-1.6036,-155.2,0,-2.2955,0.16292,3.3195
-1.1188,-94.461,0,-6.8201,8.9159,-8.3217
-1.4883,-128.44,0,3.4764,0.83018,8.3534
-1.9221,-146.7,152.85,-5.8131,0.34445,-0.89166
-3.5993,-314.77,0,4.5032,2.3003,1.8078
-2.0757,-171.4,0,1.4917,7.4394,-7.2678
-2.274,-217.37,0,0.97391,3.0925,2.2747
-2.1817,-176.62,0,-2.7581,4.7066,-2.4289
-0.97651,-82.821,0,-9.107,3.9408,7.9321
-4.7196,-400.19,0,3.9476,5.3755,-1.0678
-2.2171,-183.65,0,2.2225,2.3676,-8.974
-6.1259,-572.63,501.92,6.4734,1.4463,-1.545
-1.797,-160,0,-1.3233,-3.9539,-2.2826
-1.5997,-157.17,141.12,-5.9728,-2.1652,-1.1101
-1.526,-150.3,0,-0.37411,-2.4596,4.0287
-1.8723,-168.7,0,-2.7103,-2.6395,1.9725
-4.6244,-370.17,0,3.5798,-1.6647,-0.71095
-5.6612,-565.34,483.45,3.8075,4.246,-3.7505
-1.8601,-153.23,0,-4.9746,1.1492,-0.17354
-1.8493,-151.29,157.97,-4.7819,0.41079,1.8148
-0.97415,-83.049,0,-4.7219,-8.9326,6.9642
-3.2046,-258.96,0,-0.14091,2.6942,0.58339
-4.7343,-372.97,0,1.6848,0.03398,-2.5047
-1.4483,-125.75,0,4.2837,-1.3783,8.2472
-5.6603,-523.05,463.95,5.7653,0.25649,-0.0025445
-5.9999,-463.43,0,2.7792,2.9709,-1.7625
-2.0949,-255.73,184.85,-3.5809,-1.5452,2.1553
-1.8959,-179.72,150.92,-6.2815,0.048447,-1.0668
-2.4972,-221.98,0,1.3948,-2.3341,-1.1931
-5.7829,-472.7,0,5.1877,2.8786,-4.3855
-1.9189,-168.08,176.17,-2.1997,-1.2325,1.6309
-2.3685,-207.93,0,-1.4244,1.9794,1.6488
-6.1604,-597.14,497.36,3.3524,1.2433,-3.6824
-1.3413,-113.96,0,2.4838,6.6304,8.9734
-3.7733,-291.81,0,0.67991,0.21658,-2.7772
-5.3933,-452.73,0,6.1766,2.5379,-4.3176
-4.6711,-341.23,0,0.87301,2.0575,-0.54253
