"u","G","H","Points:0","Points:1","Points:2"
-2.414,-182.66,0,0.31285,-4.0629,1.8853
-5.9317,-420.95,0,7.8943,2.1863,-1.1104
-3.2489,-242.77,261.99,3.073,1.1277,2.1184
-1.887,-136.57,0,-5.3837,1.7348,2.4626
-1.6242,-115.38,0,-6.6117,4.8219,2.5131
-1.5666,-102.91,128.12,-5.4462,-1.8999,2.0727
-6.0155,-467.37,426.88,4.0539,2.7497,0.10242
-4.1723,-294.91,0,3.7853,-0.023405,2.2476
-1.2024,-85.784,0,-7.2079,4.6288,8.9975
-1.7982,-145.9,0,-4.0271,-2.736,-1.2649
-5.1471,-387.87,344.72,3.1608,-0.9018,0.34022
-6.7118,-553.18,483.19,4.3061,4.1722,-4.0388
-5.0204,-362.97,0,6.9908,3.0877,0.83811
-5.8001,-412.67,0,8.1803,2.5234,-1.5225
-3.109,-259.65,204.08,-2.8762,0.27094,-1.452
-2.6047,-218.59,231.96,1.901,1.8819,2.0365
-7.2377,-631.79,502.92,5.8973,2.6622,-3.047
-3.6588,-273.86,284.79,3.6132,1.7965,1.9227
-7.461,-633.13,507.75,3.4541,3.44,-2.9708
-2.3407,-142.92,191.87,1.5254,-2.5289,1.2789
-1.2333,-131.95,0,-0.83888,-0.51338,3.6889
-1.593,-120.83,0,-6.5688,-2.8774,-2.0366
-4.7608,-344.95,0,6.4038,6.3943,-0.5612
-2.0554,-165.66,0,-1.1296,-2.9286,-1.5138
-1.4254,-102.27,0,-6.9767,-1.9475,-6.6757
-1.4661,-105.43,0,-2.34,4.428,8.7801
-6.1108,-438.48,0,5.6344,2.9829,0.4565
-2.2065,-180.73,147.75,-6.4037,0.21645,-1.7256
-1.186,-55.682,93.831,-7.4185,-1.88,-1.4498
-1.2358,-87.878,0,-9.1368,7.2703,4.4667
-1.9491,-148.86,0,-4.1826,-2.7259,2.3378
-6.677,-510.98,469.29,4.0868,3.4199,-0.67537
-6.7445,-486.93,449.73,3.4753,2.3928,-0.95649
-2.771,-195.1,0,9.0822,6.5597,2.1874
-1.5256,-119.1,0,-5.6545,-2.885,2.8294
-6.3422,-439.24,0,5.8296,1.5016,0.23026
-2.0852,-150.34,0,-4.0963,-1.7923,-3.839
-2.0354,-150.45,0,-4.3353,0.3678,3.4555
-2.513,-179.08,0,-2.0518,-2.4492,-3.6384
-1.7603,-74.379,121.54,-5.4569,-0.28629,-2.8158
-2.4303,-160,0,-4.731,1.378,-1.8921
-2.1252,-144.64,0,-6.5323,1.2404,-0.72616
-6.0252,-420.8,0,5.2899,-1.1325,-1.9173
-2.1648,-164.59,0,-0.068886,-4.5325,2.4958
-7.028,-563.62,495.37,4.0406,3.6313,-4.0605
-2.0112,-156.4,0,-2.7261,-0.15734,3.6934
-1.3703,-98.646,0,1.1517,-6.6712,8.4271
-1.8608,-137.89,167.74,1.8926,-2.5945,2.6719
-1.7834,-126.45,0,8.9184,-5.5091,-8.5382
-2.3765,-213.06,0,2.0439,2.2256,2.6839
-2.3244,-197.07,0,2.3688,-1.0784,3.4506
-2.7246,-186.02,0,-3.52,1.2198,1.2173
-2.6667,-206.83,0,3.2239,-1.8828,3.5142
-2.3615,-165.1,0,8.0682,-0.57025,-9.0617
-1.905,-141.44,0,-4.7876,0.49422,3.1428
-1.6663,-125.16,0,-7.0553,-1.8417,2.0387
-1.5864,-112.43,0,-0.31519,-6.6886,-8.9383
-5.3655,-389.83,0,7.2778,3.7458,0.36028
-2.3983,-188.32,0,0.55894,-2.4592,-1.1407
-5.9618,-432.47,0,4.5959,5.357,-3.5821
-2.1871,-143.48,155.46,-5.0334,0.58056,1.3718
-1.7912,-156.02,0,-1.8771,-2.8562,-0.27536
-6.5679,-445.56,0,3.2651,1.9231,-4.3446
-1.8112,-152.07,0,-2.7203,-2.9661,0.017562
-1.6438,-131.94,0,0.029366,-0.39814,6.1078
-1.2012,-85.628,0,-8.7112,8.9523,4.6884
-4.6193,-291.28,305.7,1.7399,-0.56985,-0.62708
-1.2605,-92.414,0,-8.7679,-3.5345,-2.2443
-6.7654,-655.82,486.19,7.0684,2.1675,-3.1568
-6.2313,-430.06,0,6.7363,1.0611,-0.38114
-2.2512,-158.35,0,8.7675,5.5121,-9.0947
-3.4641,-242.94,0,5.694,-2.5268,1.9123
-1.8698,-141,0,2.7527,-1.076,6.6141
-5.9141,-456.46,394.05,3.6532,-0.94902,-0.22181
-1.6968,-105.81,140.29,-4.455,-2.0451,-0.78153
-5.8518,-423.8,0,5.1451,4.5408,-4.4309
-2.2692,-150.61,0,-5.9381,0.83937,-1.5025
-1.7062,-121.23,0,-8.3571,0.42776,0.80233
-2.2269,-87.757,153.98,-5.3814,0.034435,-0.57842
-1.5762,-116.2,0,-7.4863,-0.45232,2.4854
-6.4355,-447.84,0,7.0173,0.47951,-2.0819
-2.0702,-151.17,170.99,0.12276,-2.6925,-0.458
-6.5443,-462.03,0,4.6481,5.4089,-1.9307
-5.9784,-418.45,0,5.7411,-0.90034,-1.947
-3.4533,-241.24,0,6.0421,6.3648,-5.9218
-1.1856,-88.094,0,-9.2192,-0.76082,-1.444
-1.9275,-107.14,166.95,1.6731,-2.9644,2.1833
-2.4029,-170.18,0,6.6689,8.9474,2.6423
-2.2332,-163.05,149.61,-5.6832,0.090496,-1.4679
-0.73204,-127.53,0,-0.042686,-0.30635,3.2953
-6.7661,-464.28,459.98,4.3696,-0.063045,-1.7068
-2.1723,-147.25,0,-4.4889,-0.37026,-3.4744
-2.922,-236.47,0,3.2327,0.63039,2.8428
-1.4421,-102.94,0,-6.6765,0.27167,-8.8373
-1.6717,-118.69,0,8.6042,-1.548,8.4068
-6.6305,-452.44,0,4.8765,2.5498,-4.5708
-4.864,-342.66,0,7.5071,1.7016,-4.7818
-2.1852,-175.07,0,0.58333,2.5535,3.9113
-6.6304,-509.61,464.14,5.3595,2.1761,-0.17149
-6.7496,-446.05,0,2.416,2.7943,-2.9106
-2.5957,-213.07,0,3.0417,1.0209,3.3646
-4.1541,-294,0,5.0369,0.43796,2.3574
-2.5144,-183.59,0,3.3716,-4.5977,0.74645
-2.9347,-205.77,0,3.6433,9.0075,-2.7316
-2.2906,-174.72,0,-2.8294,-0.1171,3.1468
-6.0266,-418.32,0,6.3759,0.70603,0.2101
-2.5044,-176.08,0,6.6374,8.9851,-5.9934
-1.3457,-101.69,0,-7.3232,-0.19553,-3.503
-1.4729,-115.12,0,-6.8812,-1.5769,2.4378
-6.9281,-582.05,493.41,7.32,2.5117,-1.8289
-5.148,-375.34,0,4.3325,2.9504,0.95762
-1.4389,-109.19,0,-6.5247,-3.0114,-2.9229
-1.9822,-150.31,164.77,-0.06048,-3.0979,-0.097804
-5.5964,-331.77,0,0.62772,1.1906,-1.0049
-3.1807,-232.25,0,2.5806,-2.9487,-0.15891
-1.7125,-75.449,161.37,-0.81076,-0.41218,2.4244
-5.4796,-402.68,0,7.6606,4.6441,-2.3103
-1.6343,-121.15,120.15,-6.8927,-1.9811,-1.2828
-3.5865,-250.7,0,4.6998,-2.8834,1.4187
-1.974,-151.6,0,-0.064525,-4.2599,3.7833
-2.4561,-181.79,0,-3.2939,-1.857,2.7852
-1.3833,-98.458,0,-8.6965,4.3968,3.3894
-1.4638,-104,0,8.5246,-8.6179,-8.859
-6.2421,-536.99,421.29,4.1802,-0.98792,-0.25022
-6.4838,-419.72,0,2.2431,2.9116,-1.2556
-1.9083,-155.2,0,-2.2955,0.16292,3.3195
-1.3302,-94.461,0,-6.8201,8.9159,-8.3217
-1.7703,-128.44,0,3.4764,0.83018,8.3534
-2.2857,-146.7,152.85,-5.8131,0.34445,-0.89166
-4.2834,-314.77,0,4.5032,2.3003,1.8078
-2.4692,-171.4,0,1.4917,7.4394,-7.2678
-2.7067,-217.37,0,0.97391,3.0925,2.2747
-2.5948,-176.62,0,-2.7581,4.7066,-2.4289
-1.1609,-82.821,0,-9.107,3.9408,7.9321
-5.6158,-400.19,0,3.9476,5.3755,-1.0678
-2.6375,-183.65,0,2.2225,2.3676,-8.974
-7.2891,-572.63,501.92,6.4734,1.4463,-1.545
-2.1381,-160,0,-1.3233,-3.9539,-2.2826
-1.9029,-157.17,141.12,-5.9728,-2.1652,-1.1101
-1.8159,-150.3,0,-0.37411,-2.4596,4.0287
-2.2277,-168.7,0,-2.7103,-2.6395,1.9725
-5.5016,-370.17,0,3.5798,-1.6647,-0.71095
-6.7368,-565.34,483.45,3.8075,4.246,-3.7505
-2.2123,-153.23,0,-4.9746,1.1492,-0.17354
-2.1997,-151.29,157.97,-4.7819,0.41079,1.8148
-1.1581,-83.049,0,-4.7219,-8.9326,6.9642
-3.8117,-258.96,0,-0.14091,2.6942,0.58339
-5.6315,-372.97,0,1.6848,0.03398,-2.5047
-1.7227,-125.75,0,4.2837,-1.3783,8.2472
-6.7353,-523.05,463.95,5.7653,0.25649,-0.0025445
-7.1363,-463.43,0,2.7792,2.9709,-1.7625
-2.4923,-255.73,184.85,-3.5809,-1.5452,2.1553
-2.2543,-179.72,150.92,-6.2815,0.048447,-1.0668
-2.972,-221.98,0,1.3948,-2.3341,-1.1931
-6.8804,-472.7,0,5.1877,2.8786,-4.3855
-2.2834,-168.08,176.17,-2.1997,-1.2325,1.6309
-2.8178,-207.93,0,-1.4244,1.9794,1.6488
-7.3294,-597.14,497.36,3.3524,1.2433,-3.6824
-1.5951,-113.96,0,2.4838,6.6304,8.9734
-4.4877,-291.81,0,0.67991,0.21658,-2.7772
-6.4175,-452.73,0,6.1766,2.5379,-4.3176
-5.5535,-341.23,0,0.87301,2.0575,-0.54253
-4.4147,-301.78,0,5.2074,-1.3708,1.7891
-2.3018,-173.09,0,-2.1001,-2.9561,-2.2869
-1.7208,-127.59,0,-5.406,1.0679,3.3829
-1.3338,-97.505,110.5,-6.1298,-1.4148,2.8451
-3.3949,-252.91,259.07,1.0786,2.4698,1.2132
-2.3698,-191.78,0,1.7689,-3.0864,0.17378
-1.9754,-175.16,0,2.133,-1.6352,3.5195
-1.5753,-115.3,0,-3.5151,3.1006,6.7853
-2.3952,-168.25,0,9.3075,-4.7536,-2.1809
-2.3917,-189.91,210.55,0.99409,1.3368,2.2432
-1.4869,-95.743,117.2,-5.9743,-0.0081983,2.6749
-1.8602,-131.71,0,1.2982,8.8763,5.2802
-6.1904,-492.66,437.93,4.6706,2.3378,0.14452
-2.0065,-133.66,149.33,-4.6283,-1.4182,-1.9868
-2.7618,-214.45,0,3.1122,-0.87254,3.5904
-6.0792,-430.29,0,6.5134,2.4346,0.10347
-2.5848,-200.02,224.75,1.5582,1.5677,2.0914
-2.4121,-177.25,192.21,0.16456,-1.6054,-0.77919
-1.3586,-97.045,0,-2.5145,7.8417,8.949
-3.5409,-224.93,0,-0.94513,0.78445,-2.5574
-3.1972,-228.38,0,5.0151,-1.6306,3.2084
-3.393,-181.6,211.98,-1.0485,0.28705,-1.8919
-1.6274,-60.097,117.93,-7.2695,-1.152,-0.8881
-1.8631,-130.82,0,4.7655,-5.5745,-9.1363
-7.347,-573.4,503.76,3.3291,3.8013,-2.5251
-1.9478,-158.3,0,-2.3937,-0.47886,3.2245
-4.3127,-301.57,0,6.8281,-1.831,-2.4401
-1.5006,-139.62,0,-1.3114,-0.028129,3.7423
-1.9018,-134.27,0,8.507,-6.4338,2.6452
-7.5149,-543.71,504.73,5.1569,1.62,-2.6186
-2.1465,-148.25,174.02,-1.1684,-1.7972,-1.1954
-6.231,-564.34,459.67,6.3197,5.166,-0.62634
-1.8857,-143.98,0,-5.7879,-2.7913,0.11663
-1.9123,-159.5,0,-1.9547,-2.9704,0.62289
-1.1224,-80.073,0,-8.8863,8.8228,6.9292
-1.7405,-125.69,0,0.54373,-8.0293,-0.82552
-2.1889,-149.72,0,-5.4614,1.1137,-0.60212
-7.7587,-575.01,513.09,3.2634,1.865,-3.2685
-5.2541,-378.31,0,3.9649,3.9554,0.52298
-3.1917,-291.8,216.47,-2.5056,-1.04,-2.8073
-2.0942,-135.58,146.85,-4.5232,-0.95484,-2.9657
-2.7873,-194.83,0,-1.4536,-1.5957,-3.5863
-1.6966,-135.81,0,-5.4011,-2.7625,-0.24386
-4.6691,-328.55,0,8.7964,2.4567,-0.63788
-1.5801,-112.84,0,4.5549,7.3002,9.127
-7.0838,-453.98,0,2.4817,2.6529,-1.8584
-1.3168,-100.96,0,-6.6083,-2.5292,-3.6914
-1.4311,-105.55,0,-7.5699,0.23485,3.923
-1.3898,-98.84,0,8.8766,-5.7275,8.9456
-5.2772,-389.01,0,6.1962,4.9096,0.63722
-1.1405,-81.319,0,-8.9177,-8.5828,-2.1286
-2.3533,-265.35,178.04,-3.0867,-1.2793,1.4147
-2.4189,-180.46,0,-0.90256,-3.8964,2.1712
-5.1243,-347.31,0,3.1814,-1.6226,-1.1776
-1.1278,-80.682,0,-9.2765,-7.7382,2.7327
-5.5518,-404,0,5.6919,6.0952,-1.7364
-3.2633,-231.93,0,5.0846,7.1719,1.6355
-4.5243,-259,0,-0.3325,0.825,-0.94694
-1.799,-155.88,137.85,-5.6062,-2.1454,-1.5346
-2.0078,-141.65,0,8.9128,8.4737,-8.5044
-3.1931,-226.72,216.18,-1.3838,0.75523,0.51529
-1.7057,-122.16,0,4.879,-8.6238,-5.5452
-5.5286,-386.07,0,4.6993,-1.1757,-3.029
-1.4569,-103.25,0,-6.1156,8.6726,-6.8447
-1.4371,-101.4,0,-7.4738,2.2775,-8.1914
-2.3197,-162.18,182.95,-0.34809,-1.5487,-1.1512
-2.1688,-158.52,0,-4.153,1.1684,2.9212
-6.4124,-438.47,0,5.9413,0.040961,-3.0266
-1.5602,-58.502,110.5,-7.3275,-0.41463,-1.2894
-3.2855,-212.53,0,-2.6559,1.2501,-2.4962
-5.6355,-397.74,382.99,2.9643,2.7079,0.081477
-6.4137,-485.4,406.6,1.7297,1.3799,-1.2469
-4.1586,-301.66,0,2.8262,3.7115,1.0551
-5.8403,-381.27,0,2.1612,3.1615,-0.64679
-2.7332,-191.24,0,5.2982,1.6221,-9.0399
-2.2951,-183.22,165.95,-4.2197,-1.3292,-2.4316
-2.7214,-185.84,0,-2.8625,1.4855,0.6954
-1.6854,-124.76,0,-7.1093,-0.41035,2.111
-1.3779,-97.592,0,-7.2513,5.4606,-9.0481
-4.6334,-334.87,0,7.9632,5.4182,-0.49824
-2.227,-230.99,179.77,-0.74486,-1.7322,1.9546
-2.2095,-155.7,0,7.0548,-5.9819,-4.7093
-3.1335,-235.92,203.35,-3.4775,0.45576,-1.723
-2.2017,-176.39,156.27,-6.2763,-1.9995,-0.30591
-6.8625,-470.19,0,6.5583,0.46977,-1.7541
-1.789,-145.03,0,-3.9807,-3.001,0.65841
-2.5812,-182.45,0,7.6782,1.9031,-8.8824
-7.68,-569.21,500,3.1043,1.852,-2.6425
-1.3617,-97.552,0,-4.0989,5.2051,8.8018
-7.435,-483.45,0,2.8097,2.8403,-2.3499
-3.2996,-243.9,0,3.5342,-1.1452,3.1777
-1.7633,-130.21,138.12,-4.8161,-1.8293,-1.9968
-2.3552,-245.33,178.18,-3.438,-1.6589,1.4358
-2.9257,-225.39,0,1.81,-2.4448,-0.66532
-5.1077,-367.97,0,7.7961,3.9684,-3.5985
-7.1749,-612.47,500.64,6.5746,1.3675,-3.0947
-6.8207,-464.75,0,3.505,2.7344,-4.2628
-6.6234,-491.57,441.11,2.9452,0.55851,-1.7912
-1.919,-135.98,0,9.1208,-6.7584,0.79824
-2.032,-159.56,0,-0.068952,-3.4982,3.9051
-2.3431,-183.63,178.21,-2.4251,-0.51601,2.0302
-6.3668,-434.02,0,5.4733,1.0581,-4.3222
-1.518,-107.7,0,8.7545,8.2736,8.7566
-2.0195,-143.03,0,9.0489,-6.3972,-3.6289
-1.4726,-104.79,0,0.43447,7.9452,9.0372
-1.1557,-89.793,0,-8.0468,-1.8331,-3.339
-1.3995,-135.76,0,-1.0984,-0.96646,3.6934
-4.8634,-329.48,0,4.7292,-0.72504,1.8107
-6.2161,-436.83,0,5.0791,3.702,-4.6673
-2.3662,-166.74,0,-0.31475,8.7805,-1.7443
-2.6839,-196.92,0,3.6312,-3.8229,1.3214
-1.3847,-98.743,0,5.3323,-7.0174,8.6864
-1.2959,-92.194,0,8.9895,-7.6848,8.6981
-5.5922,-388.64,0,2.8689,4.5513,-1.2121
-2.0349,-161.37,0,-0.87226,-3.9998,0.59513
-1.1016,-86.712,0,-8.05,-1.217,-3.1625
-1.78,-140.09,175.02,0.91798,-0.47243,2.6216
-2.0521,-158.6,0,3.0056,-4.3319,2.849
-2.0406,-143.95,0,6.8933,8.7836,-8.8842
-2.1974,-163.29,0,-3.644,0.6583,3.3452
-2.012,-141.75,151.69,-5.2635,-1.2007,0.90493
-6.1254,-390.5,0,1.339,1.9114,-1.7395
-2.7548,-193.03,0,8.8439,8.0805,0.61271
-3.2304,-233.66,214.61,-1.9265,-0.70771,-2.7808
-4.8842,-326.83,0,3.9926,-0.45759,1.9534
-4.7521,-335.76,0,8.218,1.1753,-4.0119
-5.2281,-364.26,0,7.5922,-0.02296,-2.6018
-1.8193,-131.94,0,-5.881,1.2467,2.0685
-1.8242,-112.37,140.34,-4.9795,-1.7656,-1.5781
-1.9176,-134.44,0,-2.4176,7.5169,-7.2269
-6.694,-539.32,460.88,2.6364,0.25674,-2.885
-5.6024,-403.11,0,5.1728,2.5266,0.826
-2.652,-160.42,181.93,-2.9356,0.52187,0.17536
-3.0582,-207.46,0,-1.9744,1.5961,0.5438
-6.4546,-439.9,0,2.8323,3.9383,-1.7811
-2.2251,-153.6,0,-6.2977,1.1673,0.50391
-1.6756,-154.88,0,1.6631,-2.7767,3.1771
-4.3786,-317.43,0,7.3745,6.3215,-0.66021
-4.3688,-304.82,0,1.577,5.113,-2.351
-4.3604,-296.32,0,3.117,-2.2457,-0.19775
-1.8416,-140.15,0,-3.3468,-3.5309,3.0836
-1.7167,-156.18,0,-1.9948,-2.437,0.34977
-6.3895,-452.33,0,7.2157,2.8023,-0.591
-2.03,-138.08,0,-6.5885,0.98535,-1.992
-1.6526,-146.35,0,-1.1742,-1.6086,3.7699
-2.6697,-178.2,186.01,-2.7927,0.32714,0.84798
-5.413,-399.13,0,6.1955,5.295,0.322
-4.9207,-340.15,0,2.3795,-0.11582,-4.5103
-1.7406,-140.75,150.21,-3.499,-2.0985,0.21184
-1.3543,-105.44,0,-6.6747,-2.55,-3.0073
-2.127,-152.36,0,-4.708,1.5242,2.1721
-4.3625,-276.27,299.67,2.2246,-1.2893,-0.68487
-5.5887,-392.89,0,5.7433,-1.4045,-1.5106
-2.5594,-201.84,0,1.3444,-2.6351,-0.61281
-1.3633,-99.298,110.23,-5.9395,-0.92113,3.2832
-2.7608,-195.01,0,8.1865,2.1074,4.1832
-2.1762,-165.56,0,2.7643,-4.4604,1.5222
-3.4399,-219.2,236.68,0.59505,-0.89688,-0.64313
-7.2321,-485.14,0,5.0924,0.9405,-3.8765
-4.3414,-287.51,0,0.68335,3.1152,-0.08828
-1.2842,-95.131,0,-8.6626,-3.3007,-1.3532
-1.1411,-81.497,0,-8.8679,2.3968,8.8482
-1.8363,-118.28,138.4,-5.0362,-0.011668,2.6693
-3.1194,-214.72,234.32,1.431,-1.7546,-0.53113
-6.6021,-459.93,0,4.8679,3.2531,-4.5819
-3.4124,-256.83,0,2.6182,3.8812,1.9037
-6.4706,-428.15,0,1.8854,1.2506,-2.9491
-6.5966,-539.47,449.98,2.9786,0.020705,-2.2844
-5.4891,-381.22,0,6.4678,1.1382,-4.6492
-2.0726,-147.64,0,8.2934,2.2216,6.6683
-2.1547,-152.13,0,-1.1697,8.9003,-0.29842
-2.7729,-213.11,0,0.10284,2.9319,2.1495
-4.722,-275.2,0,0.13937,0.66302,-1.3625
-1.3535,-96.136,0,-7.3036,9.2302,2.4892
-1.4499,-102,113.5,-6.4861,-0.29119,2.5606
-7.6995,-550.1,512.76,5.0545,1.0927,-3.0714
-5.0075,-329.04,0,0.93095,1.8022,-3.2
-2.6114,-192.74,0,-0.078052,-3.9253,2.2943
-2.264,-157.42,0,-0.89929,-1.6379,-7.5889
-1.581,-112.81,0,-8.7683,-0.66462,0.46128
-1.6921,-120.46,0,-8.2352,-1.6542,0.37357
-8.0602,-566.63,528.41,4.2264,1.9568,-3.4963
-1.8683,-153.41,0,-3.3616,-2.6776,0.67772
-5.9742,-429.1,0,6.4609,3.0128,0.31657
-3.7544,-244.43,0,0.01013,-0.011,-3.203
-1.7759,-127.86,0,-7.1863,-2.2601,-0.54061
-4.732,-335.29,337.9,2.9534,2.6247,0.71403
-2.2923,-169.8,0,-3.7071,0.082785,3.3717
-2.1773,-165.9,0,-2.4327,-1.9184,2.9977
-6.6182,-467.59,0,7.5181,3.182,-1.1781
-5.2896,-388.16,0,6.628,6.0316,-0.92002
-2.9587,-215.28,0,3.6681,-3.1898,1.6026
-2.2741,-132.27,148.86,-5.2255,0.32161,-1.3971
-1.1856,-92.778,0,-7.7022,-2.3873,-2.863
-5.2512,-380.21,375.09,3.9982,2.0121,0.75639
-7.079,-477.53,0,3.9201,2.3785,-4.2864
-5.1458,-427.75,344.9,2.1347,1.6631,0.11508
-1.7648,-156.19,0,-1.5425,-2.7915,0.10696
-2.4287,-176.78,0,-2.7907,1.0054,2.5959
-4.0246,-276.68,0,4.2925,-2.8089,0.51884
-6.6026,-447.93,0,3.163,3.709,-1.2032
-2.5066,-211.46,189.24,-2.2764,-1.9081,-1.7068
-6.4092,-462.29,0,5.4455,5.4035,-2.525
-5.9309,-418.39,0,3.6175,4.6645,-0.92356
-6.2608,-408.63,0,2.6832,3.0973,-0.50823
-7.6595,-500.97,0,2.9082,2.7066,-2.8401
-5.5436,-408.78,0,6.0594,5.9281,-0.58527
-1.6038,-127.55,0,-4.9738,-2.2365,-2.3494
-4.5123,-307.38,0,4.8811,-2.0402,1.1639
-3.1329,-233.75,0,3.5732,-1.597,3.2259
-2.2983,-150.7,0,-5.1254,0.86116,-2.4625
-6.2835,-551.85,463.14,6.3837,5.3404,-1.2632
-6.4508,-565.3,441.77,4.4737,-1.0212,-0.80509
-2.0623,-157.61,0,0.031234,-4.7713,0.15704
-4.6104,-321.63,0,2.3941,-1.1124,-3.7652
-1.8664,-117.63,152.54,-3.8989,-1.7427,-0.068463
-6.1038,-408.36,374.62,1.2906,1.3851,-0.76434
-1.1911,-84.916,0,-6.8666,-7.0967,-8.9127
-1.5223,-103.69,117.99,-6.584,-0.76582,2.3854
-1.3846,-99.082,0,-4.2759,-8.9098,-1.3097
-6.5302,-461.5,0,7.6266,2.6537,-1.2371
-2.3163,-177.64,0,-2.5827,-2.1601,1.6876
-1.7255,-117.15,121.68,-6.0131,-0.16984,-2.7234
-1.6922,-122.8,0,-7.2495,0.81231,2.1162
-1.598,-114.63,0,2.3263,-8.9302,2.4419
-7.8984,-562.22,523.55,3.6418,2.5447,-3.3867
-1.4312,-141.77,109.22,-6.9088,-0.62926,-2.3154
-1.2852,-91.305,0,-9.0396,5.5428,-7.7488
-6.0735,-485.22,408.14,4.2744,-0.086296,0.67998
-1.5032,-112.79,0,-5.71,-0.27706,4.972
-2.4204,-179.03,0,-0.58308,-2.8883,-2.5328
-1.8065,-130.1,0,-7.6936,-1.7104,-0.064992
-1.7552,-114.71,136.52,-5.9889,-1.5783,1.7082
-6.3149,-450.54,428.55,2.9498,-0.22255,-1.8198
-2.1784,-176.72,173.15,-1.2526,-1.6728,2.3328
-4.8214,-352.67,0,5.2501,4.4844,1.1393
-1.73,-109.98,154.74,1.7898,-3.3146,1.8556
-2.439,-170.28,0,1.3033,-2.2823,-7.7838
-1.8816,-136.99,148.66,-4.8205,-1.9956,1.3165
-6.3269,-481.93,403.28,1.8749,0.77858,-1.3284
-4.303,-282.3,0,0.37199,2.6284,0.23463
-5.9729,-440.11,396.86,2.8595,-0.0038964,-1.0323
-2.4977,-209.62,0,2.749,0.53369,3.1714
-2.4446,-173.13,0,8.88,2.8578,-8.7746
-2.1388,-203.37,164.26,-4.2117,-1.7335,1.4651
-2.1364,-220.35,156.79,-6.52,-1.3632,1.144
-1.8554,-157.08,0,1.6041,-3.3548,3.1383
-1.0974,-78.488,0,-8.6364,-8.8797,3.5997
-1.7956,-150.16,0,-3.887,-2.4901,0.62671
-4.7454,-343.43,0,7.7903,5.6798,-1.8364
-7.2167,-547.96,488.69,4.7288,0.37395,-2.6166
-3.813,-291.4,260.17,-0.38972,1.8833,0.76382
-3.6347,-228.03,0,-1.3911,1.2648,-0.38272
-2.8076,-231.74,204.29,-2.5116,-1.9672,-2.1283
-3.557,-235.66,246.74,0.9556,-1.028,-0.89288
-5.6414,-388.77,351.66,1.4642,0.43952,-0.93692
-2.7671,-224.66,233.36,1.1831,1.8042,1.8344
-2.504,-173.78,0,2.6429,6.2418,-8.5322
-1.3818,-99.212,0,-2.7687,-8.8434,3.3905
-3.3865,-218.65,0,-1.9039,0.84277,-2.9957
-2.9811,-206.77,0,8.159,-1.9582,-5.8011
-5.1404,-375.8,0,7.9459,4.785,-0.74566
-5.6895,-417.49,0,7.2118,5.3724,-1.8091
-2.2439,-153.83,157.93,-5.1561,0.1747,0.032524
-1.5855,-114.51,0,2.1777,-1.9322,8.8538
-3.07,-238.68,256.26,2.4107,2.0222,1.8218
-2.2131,-156.49,0,8.4038,-3.665,3.8197
-2.2756,-159.86,178.01,-1.338,-1.8165,-1.748
-4.9953,-343.75,0,2.6589,-1.3105,-1.8839
-2.5583,-184.23,0,-2.3014,1.0591,1.8464
-2.526,-239.91,187.83,-2.9795,-0.3891,2.4117
-3.1368,-253.27,245.57,0.85291,1.7023,1.5307
-6.0609,-461.88,389.15,2.0386,0.38985,-1.1932
-1.1596,-82.983,0,-8.7655,-0.36028,8.32
-1.8187,-138.69,0,-4.5344,-1.7802,3.3553
-1.3079,-93.081,0,-2.8718,-8.7586,-8.8091
-2.1167,-175.28,192.33,0.49196,0.15283,2.2047
-2.1137,-169.09,0,-1.3609,-3.0029,0.89524
-2.5556,-174.67,0,-3.4253,1.2813,0.15219
-2.6318,-182.9,0,3.7252,-0.33778,-8.9095
-2.1938,-150.21,176.96,-1.4288,-1.5146,0.060679
-0.97881,-135.4,0,0.41302,-0.089575,3.5134
-4.0059,-400.11,282.14,3.1975,-1.2035,2.0973
-2.0739,-146.21,0,2.4671,8.4462,-8.8404
-1.6933,-147.47,0,-3.2512,-2.5678,-0.076768
-1.4046,-85.725,106.15,-6.2741,-0.43944,-3.0223
-2.66,-188.61,210.67,1.3769,-2.1753,0.25002
-1.1025,-78.727,0,-8.3716,-7.6496,-8.6623
-3.9355,-277.25,0,8.8958,1.3728,0.58974
-1.7818,-125.89,0,-3.4643,8.792,1.4323
-3.2523,-242.1,0,4.8416,3.8895,3.1483
-1.2332,-95.268,0,-7.8892,-2.887,-2.243
-1.1033,-42.08,89.631,-5.6972,-1.2729,-3.5245
-2.6434,-174.43,0,-4.0725,1.3306,-1.5229
-1.1703,-83.305,0,-7.3914,9.0097,7.517
-4.3693,-293.45,300.2,2.3342,-1.4701,-0.93729
-5.277,-388.4,0,5.8493,5.9201,-0.23082
-4.9678,-346.41,0,5.8922,0.088852,1.4406
-2.4485,-193.02,0,0.94071,-2.5927,-0.85682
-1.633,-121.44,0,-6.1986,1.106,2.8334
-6.9694,-512.26,474.76,5.2021,0.048926,-1.6334
-7.2029,-477.21,0,2.9117,3.3812,-2.0286
-2.0465,-166.07,0,1.6201,-3.9732,0.89536
-6.5693,-449.3,0,5.0631,0.396,-3.967
-1.1262,-92.279,0,-7.3904,-1.5092,-3.4243
-2.3932,-168.11,0,8.6653,-5.0583,-0.40617
-6.7757,-534.78,464.47,4.7856,-0.46626,-1.5905
-2.2193,-172.81,173.85,-2.4548,-1.4129,1.2119
