"u","G","H","Points:0","Points:1","Points:2"
-1.7731,-111.78,0,5,7,-10
-1.7603,-110.98,0,6,7,-10
-1.7287,-109.01,0,7,7,-10
-1.6814,-106.05,0,8,7,-10
-1.6221,-102.34,0,9,7,-10
-0.97488,-61.891,0,-9,8,-10
-1.0236,-64.937,0,-8,8,-10
-1.0757,-68.194,0,-7,8,-10
-1.1312,-71.659,0,-6,8,-10
-1.1898,-75.323,0,-5,8,-10
-1.2512,-79.163,0,-4,8,-10
-1.3148,-83.139,0,-3,8,-10
-1.3796,-87.19,0,-2,8,-10
-1.4441,-91.221,0,-1,8,-10
-1.5062,-95.104,0,0,8,-10
-1.5633,-98.673,0,1,8,-10
-1.6122,-101.73,0,2,8,-10
-1.6496,-104.06,0,3,8,-10
-1.6725,-105.49,0,4,8,-10
-1.6788,-105.89,0,5,8,-10
-1.6681,-105.22,0,6,8,-10
-1.6413,-103.54,0,7,8,-10
-1.6006,-101,0,8,8,-10
-1.5491,-97.78,0,9,8,-10
-0.95422,-60.6,0,-9,9,-10
-0.9998,-63.448,0,-8,9,-10
-1.0482,-66.474,0,-7,9,-10
-1.0993,-69.67,0,-6,9,-10
-1.153,-73.024,0,-5,9,-10
-1.2088,-76.511,0,-4,9,-10
-1.266,-80.09,0,-3,9,-10
-1.3238,-83.701,0,-2,9,-10
-1.3807,-87.258,0,-1,9,-10
-1.435,-90.65,0,0,9,-10
-1.4844,-93.736,0,1,9,-10
-1.5263,-96.356,0,2,9,-10
-1.5581,-98.347,0,3,9,-10
-1.5776,-99.563,0,4,9,-10
-1.5831,-99.909,0,5,9,-10
-1.5743,-99.355,0,6,9,-10
-1.5517,-97.946,0,7,9,-10
-1.5172,-95.788,0,8,9,-10
-1.473,-93.027,0,9,9,-10
-0.85056,-54.12,0,-9,9,10
-0.88144,-56.05,0,-8,9,10
-0.913,-58.023,0,-7,9,10
-0.945,-60.023,0,-6,9,10
-0.97714,-62.033,0,-5,9,10
-1.0091,-64.028,0,-4,9,10
-1.0404,-65.984,0,-3,9,10
-1.0705,-67.867,0,-2,9,10
-1.0989,-69.641,0,-1,9,10
-1.1248,-71.265,0,0,9,10
-1.1477,-72.693,0,1,9,10
-1.1667,-73.878,0,2,9,10
-1.181,-74.774,0,3,9,10
-1.19,-75.34,0,4,9,10
-1.1933,-75.543,0,5,9,10
-1.1905,-75.369,0,6,9,10
-1.1817,-74.819,0,7,9,10
-1.1672,-73.91,0,8,9,10
-1.1475,-72.679,0,9,9,10
-0.86593,-55.081,0,-9,8,10
-0.89843,-57.112,0,-8,8,10
-0.93172,-59.193,0,-7,8,10
-0.96557,-61.309,0,-6,8,10
-0.99965,-63.439,0,-5,8,10
-1.0336,-65.561,0,-4,8,10
-1.0669,-67.645,0,-3,8,10
-1.0992,-69.659,0,-2,8,10
-1.1296,-71.564,0,-1,8,10
-1.1576,-73.315,0,0,8,10
-1.1824,-74.864,0,1,8,10
-1.2031,-76.157,0,2,8,10
-1.2188,-77.141,0,3,8,10
-1.2289,-77.767,0,4,8,10
-1.2326,-77.999,0,5,8,10
-1.2297,-77.816,0,6,8,10
-1.2201,-77.219,0,7,8,10
-1.2043,-76.23,0,8,8,10
-1.1828,-74.888,0,9,8,10
-0.87971,-55.942,0,-9,7,10
-0.9137,-58.067,0,-8,7,10
-0.94858,-60.247,0,-7,7,10
-0.98411,-62.468,0,-6,7,10
-1.0199,-64.708,0,-5,7,10
-1.0557,-66.943,0,-4,7,10
-1.0909,-69.143,0,-3,7,10
-1.125,-71.274,0,-2,7,10
-1.1574,-73.297,0,-1,7,10
-1.1872,-75.165,0,0,7,10
-1.2138,-76.826,0,1,7,10
-1.2361,-78.221,0,2,7,10
-1.2532,-79.29,0,3,7,10
-1.2642,-79.977,0,4,7,10
-1.2684,-80.239,0,5,7,10
-1.2654,-80.05,0,6,7,10
-1.2552,-79.411,0,7,7,10
-1.2381,-78.344,0,8,7,10
-1.2149,-76.897,0,9,7,10
-0.89162,-56.686,0,-9,6,10
-0.92691,-58.893,0,-8,6,10
-0.96319,-61.16,0,-7,6,10
-1.0002,-63.472,0,-6,6,10
-1.0375,-65.807,0,-5,6,10
-1.0748,-68.138,0,-4,6,10
-1.1116,-70.434,0,-3,6,10
-1.1472,-72.663,0,-2,6,10
-1.1811,-74.784,0,-1,6,10
-1.2126,-76.75,0,0,6,10
-1.2407,-78.508,0,1,6,10
-1.2645,-79.995,0,2,6,10
-1.2829,-81.144,0,3,6,10
-1.2948,-81.891,0,4,6,10
-1.2995,-82.183,0,5,6,10
-1.2965,-81.993,0,6,6,10
-1.2856,-81.316,0,7,6,10
-1.2675,-80.18,0,8,6,10
-1.2428,-78.638,0,9,6,10
-0.90137,-57.296,0,-9,5,10
-0.93774,-59.57,0,-8,5,10
-0.97517,-61.909,0,-7,5,10
-1.0133,-64.295,0,-6,5,10
-1.0519,-66.704,0,-5,5,10
-1.0903,-69.109,0,-4,5,10
-1.1282,-71.477,0,-3,5,10
-1.165,-73.777,0,-2,5,10
-1.2001,-75.97,0,-1,5,10
-1.2328,-78.011,0,0,5,10
-1.2621,-79.847,0,1,5,10
-1.2872,-81.411,0,2,5,10
-1.3067,-82.629,0,3,5,10
-1.3195,-83.431,0,4,5,10
-1.3247,-83.754,0,5,5,10
-1.3216,-83.566,0,6,5,10
-1.3104,-82.86,0,7,5,10
-1.2913,-81.668,0,8,5,10
-1.2653,-80.045,0,9,5,10
-0.90871,-57.755,0,-9,4,10
-0.94591,-60.08,0,-8,4,10
-0.98419,-62.473,0,-7,4,10
-1.0232,-64.912,0,-6,4,10
-1.0626,-67.374,0,-5,4,10
-1.1018,-69.826,0,-4,4,10
-1.1404,-72.238,0,-3,4,10
-1.1778,-74.577,0,-2,4,10
-1.2136,-76.81,0,-1,4,10
-1.2469,-78.897,0,0,4,10
-1.2772,-80.785,0,1,4,10
-1.3031,-82.407,0,2,4,10
-1.3235,-83.683,0,3,4,10
-1.3371,-84.532,0,4,4,10
-1.3428,-84.886,0,5,4,10
-1.3398,-84.703,0,6,4,10
-1.3283,-83.979,0,7,4,10
-1.3085,-82.744,0,8,4,10
-1.2816,-81.062,0,9,4,10
-0.91344,-58.05,0,-9,3,10
-0.95116,-60.408,0,-8,3,10
-0.98996,-62.834,0,-7,3,10
-1.0295,-65.305,0,-6,3,10
-1.0693,-67.793,0,-5,3,10
-1.1089,-70.266,0,-4,3,10
-1.1476,-72.69,0,-3,3,10
-1.1852,-75.036,0,-2,3,10
-1.221,-77.275,0,-1,3,10
-1.2546,-79.375,0,0,3,10
-1.2852,-81.288,0,1,3,10
-1.3117,-82.945,0,2,3,10
-1.3328,-84.263,0,3,3,10
-1.347,-85.149,0,4,3,10
-1.3531,-85.529,0,5,3,10
-1.3503,-85.355,0,6,3,10
-1.3385,-84.622,0,7,3,10
-1.3184,-83.363,0,8,3,10
-1.2909,-81.644,0,9,3,10
-0.9154,-58.173,0,-9,2,10
-0.95332,-60.543,0,-8,2,10
-0.9923,-62.98,0,-7,2,10
-1.032,-65.46,0,-6,2,10
-1.0718,-67.951,0,-5,2,10
-1.1113,-70.416,0,-4,2,10
-1.1498,-72.823,0,-3,2,10
-1.1869,-75.143,0,-2,2,10
-1.2223,-77.356,0,-1,2,10
-1.2556,-79.436,0,0,2,10
-1.2861,-81.343,0,1,2,10
-1.3128,-83.011,0,2,2,10
-1.3342,-84.349,0,3,2,10
-1.3487,-85.26,0,4,2,10
-1.3551,-85.658,0,5,2,10
-1.3525,-85.495,0,6,2,10
-1.3408,-84.762,0,7,2,10
-1.3205,-83.496,0,8,2,10
-1.2928,-81.766,0,9,2,10
-0.91452,-58.118,0,-9,1,10
-0.95231,-60.48,0,-8,1,10
-0.99112,-62.906,0,-7,1,10
-1.0306,-65.372,0,-6,1,10
-1.0701,-67.841,0,-5,1,10
-1.109,-70.276,0,-4,1,10
-1.1468,-72.64,0,-3,1,10
-1.1831,-74.908,0,-2,1,10
-1.2176,-77.064,0,-1,1,10
-1.2501,-79.095,0,0,1,10
-1.2801,-80.967,0,1,1,10
-1.3065,-82.617,0,2,1,10
-1.3278,-83.951,0,3,1,10
-1.3424,-84.865,0,4,1,10
-1.3489,-85.271,0,5,1,10
-1.3464,-85.115,0,6,1,10
-1.3349,-84.392,0,7,1,10
-1.3148,-83.138,0,8,1,10
-1.2873,-81.422,0,9,1,10
-0.91079,-57.885,0,-9,0,10
-0.94813,-60.219,0,-8,0,10
-0.98645,-62.614,0,-7,0,10
-1.0253,-65.043,0,-6,0,10
-1.0641,-67.47,0,-5,0,10
-1.1023,-69.853,0,-4,0,10
-1.1391,-72.155,0,-3,0,10
-1.1742,-74.351,0,-2,0,10
-1.2075,-76.431,0,-1,0,10
-1.2388,-78.388,0,0,0,10
-1.2677,-80.196,0,1,0,10
-1.2933,-81.796,0,2,0,10
-1.3141,-83.097,0,3,0,10
-1.3284,-83.991,0,4,0,10
-1.3348,-84.388,0,5,0,10
-1.3324,-84.236,0,6,0,10
-1.321,-83.528,0,7,0,10
-1.3014,-82.303,0,8,0,10
-1.2746,-80.627,0,9,0,10
-0.9043,-57.479,0,-9,-1,10
-0.9409,-59.767,0,-8,-1,10
-0.97839,-62.11,0,-7,-1,10
-1.0163,-64.483,0,-6,-1,10
-1.0542,-66.848,0,-5,-1,10
-1.0912,-69.163,0,-4,-1,10
-1.1268,-71.389,0,-3,-1,10
-1.1606,-73.502,0,-2,-1,10
-1.1925,-75.493,0,-1,-1,10
-1.2223,-77.357,0,0,-1,10
-1.2498,-79.076,0,1,-1,10
-1.2741,-80.597,0,2,-1,10
-1.2939,-81.831,0,3,-1,10
-1.3074,-82.678,0,4,-1,10
-1.3134,-83.049,0,5,-1,10
-1.3109,-82.895,0,6,-1,10
-1.2999,-82.209,0,7,-1,10
-1.281,-81.027,0,8,-1,10
-1.2552,-79.414,0,9,-1,10
-0.89518,-56.909,0,-9,-2,10
-0.93076,-59.133,0,-8,-2,10
-0.96713,-61.407,0,-7,-2,10
-1.0039,-63.704,0,-6,-2,10
-1.0405,-65.99,0,-5,-2,10
-1.0762,-68.223,0,-4,-2,10
-1.1104,-70.364,0,-3,-2,10
-1.1428,-72.387,0,-2,-2,10
-1.1731,-74.282,0,-1,-2,10
-1.2013,-76.043,0,0,-2,10
-1.2271,-77.653,0,1,-2,10
-1.2497,-79.068,0,2,-2,10
-1.2679,-80.208,0,3,-2,10
-1.2803,-80.983,0,4,-2,10
-1.2856,-81.312,0,5,-2,10
-1.283,-81.149,0,6,-2,10
-1.2724,-80.49,0,7,-2,10
-1.2544,-79.365,0,8,-2,10
-1.23,-77.835,0,9,-2,10
-0.88363,-56.187,0,-9,-3,10
-0.91794,-58.331,0,-8,-3,10
-0.95293,-60.519,0,-7,-3,10
-0.98822,-62.725,0,-6,-3,10
-1.0233,-64.916,0,-5,-3,10
-1.0575,-67.053,0,-4,-3,10
-1.0902,-69.099,0,-3,-3,10
-1.121,-71.027,0,-2,-3,10
-1.1497,-72.821,0,-1,-3,10
-1.1761,-74.471,0,0,-3,10
-1.2,-75.962,0,1,-3,10
-1.2207,-77.254,0,2,-3,10
-1.2371,-78.281,0,3,-3,10
-1.2481,-78.967,0,4,-3,10
-1.2525,-79.244,0,5,-3,10
-1.2497,-79.07,0,6,-3,10
-1.2397,-78.441,0,7,-3,10
-1.2227,-77.384,0,8,-3,10
-1.1998,-75.951,0,9,-3,10
-0.8699,-55.329,0,-9,-4,10
-0.90271,-57.38,0,-8,-4,10
-0.93611,-59.468,0,-7,-4,10
-0.96971,-61.568,0,-6,-4,10
-1.003,-63.65,0,-5,-4,10
-1.0355,-65.679,0,-4,-4,10
-1.0665,-67.619,0,-3,-4,10
-1.0957,-69.443,0,-2,-4,10
-1.1227,-71.131,0,-1,-4,10
-1.1473,-72.667,0,0,-4,10
-1.1692,-74.034,0,1,-4,10
-1.1878,-75.198,0,2,-4,10
-1.2023,-76.107,0,3,-4,10
-1.2118,-76.699,0,4,-4,10
-1.2153,-76.92,0,5,-4,10
-1.2124,-76.735,0,6,-4,10
-1.2029,-76.141,0,7,-4,10
-1.1871,-75.158,0,8,-4,10
-1.1659,-73.831,0,9,-4,10
-0.85427,-54.352,0,-9,-5,10
-0.88543,-56.299,0,-8,-5,10
-0.91704,-58.276,0,-7,-5,10
-0.94877,-60.259,0,-6,-5,10
-0.98016,-62.221,0,-5,-5,10
-1.0107,-64.13,0,-4,-5,10
-1.0399,-65.955,0,-3,-5,10
-1.0673,-67.666,0,-2,-5,10
-1.0925,-69.242,0,-1,-5,10
-1.1152,-70.662,0,0,-5,10
-1.1351,-71.908,0,1,-5,10
-1.1518,-72.948,0,2,-5,10
-1.1645,-73.743,0,3,-5,10
-1.1725,-74.247,0,4,-5,10
-1.1752,-74.415,0,5,-5,10
-1.1722,-74.223,0,6,-5,10
-1.1633,-73.665,0,7,-5,10
-1.1488,-72.76,0,8,-5,10
-1.1293,-71.544,0,9,-5,10
-0.83708,-53.277,0,-9,-6,10
-0.86645,-55.113,0,-8,-6,10
-0.89617,-56.971,0,-7,-6,10
-0.9259,-58.829,0,-6,-6,10
-0.95524,-60.663,0,-5,-6,10
-0.98375,-62.445,0,-4,-6,10
-1.011,-64.146,0,-3,-6,10
-1.0364,-65.738,0,-2,-6,10
-1.0598,-67.196,0,-1,-6,10
-1.0806,-68.501,0,0,-6,10
-1.0987,-69.629,0,1,-6,10
-1.1135,-70.556,0,2,-6,10
-1.1246,-71.25,0,3,-6,10
-1.1314,-71.675,0,4,-6,10
-1.1334,-71.8,0,5,-6,10
-1.1303,-71.605,0,6,-6,10
-1.122,-71.087,0,7,-6,10
-1.1088,-70.26,0,8,-6,10
-1.0911,-69.153,0,9,-6,10
-0.81866,-52.126,0,-9,-7,10
-0.84618,-53.846,0,-8,-7,10
-0.87394,-55.581,0,-7,-7,10
-0.90161,-57.311,0,-6,-7,10
-0.92885,-59.014,0,-5,-7,10
-0.95526,-60.664,0,-4,-7,10
-0.98041,-62.237,0,-3,-7,10
-1.0039,-63.705,0,-2,-7,10
-1.0253,-65.045,0,-1,-7,10
-1.0444,-66.235,0,0,-7,10
-1.0607,-67.254,0,1,-7,10
-1.0739,-68.08,0,2,-7,10
-1.0836,-68.686,0,3,-7,10
-1.0893,-69.045,0,4,-7,10
-1.0908,-69.136,0,5,-7,10
-1.0877,-68.944,0,6,-7,10
-1.0801,-68.466,0,7,-7,10
-1.0681,-67.715,0,8,-7,10
-1.052,-66.715,0,9,-7,10
-0.79935,-50.919,0,-9,-8,10
-0.82501,-52.523,0,-8,-8,10
-0.85078,-54.134,0,-7,-8,10
-0.8764,-55.735,0,-6,-8,10
-0.90155,-57.307,0,-5,-8,10
-0.92585,-58.826,0,-4,-8,10
-0.94895,-60.27,0,-3,-8,10
-0.97046,-61.615,0,-2,-8,10
-0.99003,-62.838,0,-1,-8,10
-1.0073,-63.919,0,0,-8,10
-1.022,-64.837,0,1,-8,10
-1.0338,-65.571,0,2,-8,10
-1.0423,-66.102,0,3,-8,10
-1.0472,-66.409,0,4,-8,10
-1.0482,-66.474,0,5,-8,10
-1.0452,-66.289,0,6,-8,10
-1.0382,-65.852,0,7,-8,10
-1.0274,-65.174,0,8,-8,10
-1.013,-64.273,0,9,-8,10
-0.77945,-49.675,0,-9,-9,10
-0.80327,-51.164,0,-8,-9,10
-0.82711,-52.654,0,-7,-9,10
-0.85072,-54.13,0,-6,-9,10
-0.87382,-55.574,0,-5,-9,10
-0.89609,-56.966,0,-4,-9,10
-0.91719,-58.285,0,-3,-9,10
-0.93679,-59.51,0,-2,-9,10
-0.95456,-60.621,0,-1,-9,10
-0.9702,-61.598,0,0,-9,10
-0.98339,-62.423,0,1,-9,10
-0.99385,-63.077,0,2,-9,10
-1.0013,-63.544,0,3,-9,10
-1.0055,-63.807,0,4,-9,10
-1.0063,-63.854,0,5,-9,10
-1.0035,-63.679,0,6,-9,10
-0.99714,-63.283,0,7,-9,10
-0.98738,-62.672,0,8,-9,10
-0.97446,-61.865,0,9,-9,10
-5.5451,-1693.2,358.47,6.0026,4.4881,-1.1751
-4.1382,-228,0,0.27167,1.5397,-1.5177
-2.3253,-139.89,0,-2.8841,2.9197,-0.76831
-3.8022,-245.27,0,5.5843,6.5435,-3.1566
-1.7206,1570.3,111.95,-5.3112,-1.02,-0.69806
-1.9446,-1475,128.35,-3.9604,-0.744,1.6085
-1.1387,-73.915,0,-6.68,-6.6001,1.3807
-3.8104,-235.91,0,8.2614,0.32778,-0.30716
-1.3091,-82.769,0,8.965,-8.7617,-6.5778
-1.6358,-102.54,0,5.635,-6.766,-6.6415
-2.8019,-173.47,0,2.8762,5.0437,-6.873
-2.7617,-167.96,0,5.6464,4.744,-7.5139
-2.9348,-936.18,189.78,2.7149,-1.7908,1.5873
-2.5838,-160.11,0,7.3721,-3.4708,0.60628
-2.1486,-136.77,0,-2.6139,1.7152,1.8044
-1.6865,-108.99,0,0.12086,5.4908,5.3462
-2.8362,-133.28,186.12,1.278,-0.098582,1.12
-0.99245,-63.942,0,-6.6434,-6.6729,6.6654
-1.2903,-81.715,0,6.3561,-8.4705,-8.7666
-4.9049,-292.81,0,2.4421,3.6188,-0.95099
-2.1709,-136.58,0,1.8846,-4.4941,-4.1362
-1.1499,-75.151,0,-7.1161,-4.5569,-3.8818
-2.3535,-1726.5,146.15,-2.9414,-0.85959,-1.8673
-1.4583,-91.989,0,5.5049,-6.8014,-8.7612
-1.4444,-91.128,0,8.8448,-8.5604,-2.2214
-1.7585,-111.07,0,4.2648,8.7769,-8.7772
-1.8936,-130.31,0,1.5711,3.6717,4.5773
-1.6572,344.88,125.06,-1.3441,-0.37712,2.2061
-2.9585,-186.02,0,7.2898,7.7175,-2.0773
-2.272,-65.357,144.87,-1.7943,-1.0529,-1.5757
-1.3787,-91.1,0,2.3095,-4.6138,6.7221
-5.89,-736.57,355.55,3.9439,0.64813,-2.3908
-1.2285,-78.78,108.44,-1.2222,-0.14941,2.8469
-1.728,143.42,113.3,-5.3152,-0.37292,1.3703
-5.2171,-316.31,0,2.8016,2.5241,-4.1985
-5.9375,-2489.7,372.26,6.5157,2.1979,-2.5831
-1.421,-1574.6,93.301,-6.2789,-1.0689,-1.877
-1.8842,-120.22,133.24,-1.8062,-1.7926,-1.2051
-3.5207,-233.66,213.18,1.0972,0.97258,0.52859
-1.4486,-91.427,0,8.6039,-8.2992,-4.3874
-2.2737,-17.134,168,1.6072,0.75711,2.1381
-3.1302,-198.15,0,5.348,7.4591,-0.070835
-6.0928,-362.93,0,3.1326,2.3134,-3.8112
-1.7422,-111.92,0,5.8183,-3.8406,5.1251
-1.8852,-28.646,125.28,-3.6273,-0.88975,-0.15535
-1.4887,-96.191,0,4.4243,-3.5151,7.1038
-1.3965,-96.585,0,0.68154,-3.5914,5.8507
-2.5715,-156.88,0,0.62783,0.26051,-6.7095
-1.8546,-114.06,0,-4.3457,-0.24543,-3.9617
-1.17,-75.701,0,-1.2081,-6.9532,6.7999
-1.8519,-149.02,137.04,1.1854,-2.5826,2.0295
-3.2548,-240.18,203.87,2.6337,-1.9178,0.58355
-5.4283,-468.49,333.06,4.1762,2.2313,-0.51592
-1.5165,-97.497,0,-2.0439,-5.8168,-4.5071
-2.7409,-166.72,0,-0.6647,2.751,-4.8659
-1.2221,-80.058,0,-5.7678,-6.1581,-1.8412
-1.7237,-156.07,108.9,-6.4529,-1.0469,-0.64
-6.0005,-162.65,368.22,4.8106,2.868,-1.9855
-2.3828,-243.06,144.79,-3.6518,-0.67736,-2.4763
-5.8716,-318.98,369.97,5.3634,3.5312,-2.7683
-1.2734,-85.264,0,-3.6411,-2.2944,6.3069
-3.5297,-153.9,233.05,3.3821,1.446,1.4287
-4.7633,-337.96,290.35,3.9321,0.52206,0.47852
-1.3117,-82.918,0,5.0733,-9.0453,-7.6049
-1.9969,-180.76,129.29,-3.8252,-1.2006,-1.5991
-6.1913,-723.54,377.93,4.293,3.213,-2.9075
-1.8966,237.26,136.6,-0.08472,-2.3434,0.26123
-3.338,-183.31,215.13,1.6912,2.0635,0.95763
-3.0943,-194.91,0,3.1573,-2.8386,-3.0563
-2.4815,-151.26,0,5.2605,-2.4761,-6.8392
-3.4124,-136.77,220.61,1.9948,2.6588,0.89436
-1.1566,-75.973,0,-6.0219,-3.7332,5.4763
-3.8564,-223.54,0,0.42091,2.94,-1.1171
-1.1427,-73.906,0,-5.0657,-7.6505,2.7285
-1.4986,-93.057,0,-5.9472,5.7482,-3.5923
-1.3529,-85.441,0,-8.2199,1.8449,1.5275
-1.5083,-13.485,103.57,-5.2371,-0.96678,2.328
-1.6895,-120.77,132.09,1.4676,-2.0511,2.647
-1.498,-102.03,0,-3.891,-1.2859,4.3969
-2.2492,-141.03,0,7.3877,7.0183,3.243
-5.6682,-568.95,348.88,3.4031,0.12548,-2.7677
-2.8091,-210.23,164.54,-3.1913,-0.17322,-2.8687
-4.0401,-252.03,259.51,3.8794,1.7419,1.1222
-1.2621,-83.309,0,-7.4075,-3.6458,-0.60661
-5.7132,-473.4,356.75,5.029,2.8815,-0.79838
-5.5177,-1418.4,337.07,4.8976,-0.10541,-0.66055
-5.6467,-330.04,0,2.8472,3.143,-1.0195
-1.1754,-74.618,0,-1.0634,8.8522,8.7665
-1.9627,220.18,141.16,2.2687,-2.7945,1.6642
-1.3029,300.34,86.757,-5.4867,-1.1392,-2.7995
-1.7843,-114.36,0,3.5669,-6.5033,0.50812
-1.6543,-71.382,127.64,2.2522,-2.7951,2.4604
-1.3075,121.97,85.606,-6.9628,-0.82976,-1.6394
-1.546,-77.78,119.14,-1.3588,-1.041,2.518
-1.9625,-125.04,0,-0.34239,6.9317,2.2826
-3.4614,-218.13,0,8.2097,4.4862,-4.5451
-2.0857,-138.42,0,4.1966,-3.2448,3.3929
-1.4349,-90.691,0,8.92,1.7983,8.6778
-2.7313,-557.36,173.61,-0.23128,0.68674,0.9447
-1.9949,-163.26,134.85,-3.3909,-1.9025,-1.5411
-1.564,-89.155,105.81,-4.8827,-0.81809,2.829
-1.6238,-102.03,0,-6.5643,1.7115,1.1289
-1.4432,-89.942,0,-6.6574,5.4342,-0.40234
-1.5748,-182.96,103.27,-5.9795,-1.6126,-1.2322
-1.3352,-91.401,0,-4.9645,-3.2588,3.487
-1.7827,-92.711,117.51,-4.7119,-0.32098,2.0811
-3.3794,-211.8,0,8.6692,-0.67901,-1.9103
-3.1605,-225.39,197.77,2.8853,-2.2729,0.79525
-2.2094,-114.28,153.93,0.73146,-1.681,0.99914
-6.1362,-382.59,372.33,6.1992,1.1005,-1.3138
-1.8969,-208.58,119.19,-6.7581,-1.0824,0.10298
-5.5315,-429.49,338.46,5.2611,0.38046,0.22172
-1.8257,-112.29,0,-5.5429,1.7331,0.29953
-4.8916,-308.83,0,7.9471,3.0566,-0.96749
-1.3354,-85.153,0,-0.98884,8.2738,6.8334
-1.6964,-108.04,0,6.8366,-0.62885,6.923
-2.4445,-153.39,0,7.8182,8.0196,-4.5935
-2.3439,-129.23,150.46,-0.97548,-0.67988,0.1351
-2.7418,-169.39,0,1.4283,6.7788,-4.3812
-1.3416,-85.036,0,6.8857,-5.5226,7.3501
-1.5707,-124.88,0,2.0193,-0.6045,4.0458
-1.7054,-106.43,0,-3.5178,7.4027,-3.1168
-2.1428,-135.51,0,8.4934,7.4024,-6.5381
-1.3375,-84.439,0,6.2901,-9.0969,-6.7492
-5.7624,-149.91,340.99,3.4622,1.5489,-1.4703
-5.8826,-674.15,369.81,4.0347,4.1738,-2.8405
-5.7664,-468.98,368.44,6.9133,3.0309,-2.2281
-1.6792,-119.09,0,2.5403,-2.5729,4.4124
-2.4071,-143.54,164.11,2.223,-2.4232,0.96966
-1.9671,-57.786,123.43,-4.254,-0.40431,-0.9932
-1.8871,-119.86,137.03,0.43197,-2.7385,0.65799
-1.2706,-81.258,0,-0.86731,6.5238,8.5444
-3.5764,-287.98,206.11,0.28266,1.0759,0.28344
-4.2233,-264.27,0,5.2661,0.76006,1.5441
-1.48,-100.47,0,-3.8198,-4.4536,-1.504
-1.1888,-77.672,0,-2.3921,-3.2769,8.122
-1.0975,-70.871,0,-8.4042,-5.5086,-0.28553
-3.1821,-257.9,198.28,0.50173,1.4859,0.90196
-1.7968,-113.37,0,6.6587,-6.2519,1.5356
-2.4463,-167.95,0,2.5898,3.7101,2.9053
-2.3441,-102.13,149,-0.76546,-0.96309,-0.9684
-1.2392,-78.153,0,-7.379,7.3986,1.3458
-3.1851,-222.59,198.78,0.13728,1.9596,0.94575
-1.8141,-109.95,0,-5.6515,1.8356,-0.95019
-1.8837,-411.01,136.47,0.37872,-2.6232,2.3743
-1.6344,-96.838,108.31,-4.9601,0.24373,2.3687
-1.6424,-104.22,0,7.6743,-7.342,-0.31299
-1.4127,-91.536,0,2.4779,-7.1349,4.2141
-3.5262,-221.75,0,7.6482,1.5192,1.4356
-3.2176,-286.31,191.75,-0.29994,1.304,0.5656
-5.8039,-431.63,358.58,4.2283,-0.099646,-2.9458
-1.6604,-103.67,0,-2.3686,8.8429,-4.5863
-1.4214,-90.467,0,6.7717,-2.6836,8.214
-5.4529,-437.06,339.06,5.4049,-0.77057,-0.65833
-2.1291,-267.22,138.4,-3.6006,-0.28412,2.2308
-1.8276,-92.108,132.61,-1.3615,0.28655,1.9706
-6.0169,-353.97,0,3.094,3.2387,-1.4929
-2.1438,-83.334,140.42,-0.95779,-1.3015,-1.7642
-1.5219,-97.305,0,0.25905,-7.4353,-3.525
-1.4924,-96.703,0,-6.9961,-2.7945,-0.3572
-2.2559,-184.4,154.95,-0.8269,0.6963,1.5027
-1.6481,-103.31,0,-3.297,-2.145,-6.5741
-1.3251,-89.247,0,-6.08,-4.2589,-0.27831
-1.0778,-68.84,0,-6.5827,-6.7829,-6.674
-6.5081,-449.56,386.21,3.8663,2.6046,-3.0279
-3.9955,-228.56,0,0.54438,2.5692,-0.43017
-1.064,-68.139,0,-7.5729,-7.4697,-1.7941
-1.7331,-109.24,0,7.7949,8.9732,4.2981
-1.4156,-89.51,0,8.6151,-8.3441,1.5292
-6.0375,-398.58,368.89,4.1404,3.3078,-1.7909
-3.2156,-199.83,0,3.5968,-1.7771,-5.0967
-4.2296,-273.01,0,6.506,4.4738,-4.4611
-1.5064,-95.542,0,7.115,-6.4751,4.3927
-0.94506,-60.14,0,-6.8323,-8.8384,-8.8615
-1.9233,-118.97,0,-4.6647,1.5226,0.23012
-1.5999,-101.19,0,5.221,-7.9253,0.31653
-0.98117,-62.919,0,-7.5516,-8.0133,4.2225
-1.6878,-161.86,128.76,0.94283,-2.5163,2.7262
-1.4796,-93.698,0,3.1504,-8.7915,-0.66972
-1.6695,-170.44,102.45,-5.7884,-0.26117,-2.0921
-1.7492,-108.42,0,-3.8173,6.4965,-0.4481
-2.2892,-139.45,0,-0.20765,2.167,-7.4627
-2.9165,-191.68,199.61,1.9153,3.1879,1.2858
-2.2082,-136.55,0,-2.8395,2.582,0.78658
-1.2077,-76.608,0,6.2099,-5.2718,9.2985
-5.7547,-461.18,353.87,2.9075,0.64315,-3.3503
-5.2277,-704.11,304.48,2.4568,1.5034,-0.89042
-5.8399,-264.71,366.06,5.9117,2.8672,-1.3414
-2.4252,-152.78,0,8.9786,7.8051,-3.4571
-4.5213,-261.89,0,1.1027,0.95812,-2.6061
-1.5561,-139.73,100.15,-6.5673,-1.5536,-1.0301
-1.0296,-42.609,73.964,-5.6514,-1.8199,-3.0822
-2.0163,-127.81,0,4.8574,6.2119,4.9656
-4.2522,-256.79,257.27,2.2846,2.5204,0.25412
-4.5661,-294.79,0,5.1252,6.0155,-2.5192
-1.124,-72.787,0,-6.9091,0.42386,6.8597
-2.1431,-132.99,0,-3.4245,1.7415,1.257
