"u","G","H","Points:0","Points:1","Points:2"
-1.1742,-84.973,0,-2,0,10
-1.2075,-87.35,0,-1,0,10
-1.2388,-89.586,0,0,0,10
-1.2677,-91.653,0,1,0,10
-1.2933,-93.482,0,2,0,10
-1.3141,-94.968,0,3,0,10
-1.3284,-95.989,0,4,0,10
-1.3348,-96.443,0,5,0,10
-1.3324,-96.27,0,6,0,10
-1.321,-95.461,0,7,0,10
-1.3014,-94.06,0,8,0,10
-1.2746,-92.145,0,9,0,10
-0.9043,-65.69,0,-9,-1,10
-0.9409,-68.305,0,-8,-1,10
-0.97839,-70.983,0,-7,-1,10
-1.0163,-73.695,0,-6,-1,10
-1.0542,-76.397,0,-5,-1,10
-1.0912,-79.043,0,-4,-1,10
-1.1268,-81.588,0,-3,-1,10
-1.1606,-84.003,0,-2,-1,10
-1.1925,-86.278,0,-1,-1,10
-1.2223,-88.409,0,0,-1,10
-1.2498,-90.373,0,1,-1,10
-1.2741,-92.111,0,2,-1,10
-1.2939,-93.522,0,3,-1,10
-1.3074,-94.489,0,4,-1,10
-1.3134,-94.914,0,5,-1,10
-1.3109,-94.737,0,6,-1,10
-1.2999,-93.953,0,7,-1,10
-1.281,-92.602,0,8,-1,10
-1.2552,-90.759,0,9,-1,10
-0.89518,-65.039,0,-9,-2,10
-0.93076,-67.58,0,-8,-2,10
-0.96713,-70.179,0,-7,-2,10
-1.0039,-72.805,0,-6,-2,10
-1.0405,-75.417,0,-5,-2,10
-1.0762,-77.969,0,-4,-2,10
-1.1104,-80.416,0,-3,-2,10
-1.1428,-82.728,0,-2,-2,10
-1.1731,-84.893,0,-1,-2,10
-1.2013,-86.906,0,0,-2,10
-1.2271,-88.747,0,1,-2,10
-1.2497,-90.363,0,2,-2,10
-1.2679,-91.666,0,3,-2,10
-1.2803,-92.551,0,4,-2,10
-1.2856,-92.928,0,5,-2,10
-1.283,-92.742,0,6,-2,10
-1.2724,-91.988,0,7,-2,10
-1.2544,-90.703,0,8,-2,10
-1.23,-88.954,0,9,-2,10
-0.88363,-64.214,0,-9,-3,10
-0.91794,-66.665,0,-8,-3,10
-0.95293,-69.165,0,-7,-3,10
-0.98822,-71.686,0,-6,-3,10
-1.0233,-74.19,0,-5,-3,10
-1.0575,-76.632,0,-4,-3,10
-1.0902,-78.971,0,-3,-3,10
-1.121,-81.174,0,-2,-3,10
-1.1497,-83.224,0,-1,-3,10
-1.1761,-85.11,0,0,-3,10
-1.2,-86.814,0,1,-3,10
-1.2207,-88.29,0,2,-3,10
-1.2371,-89.464,0,3,-3,10
-1.2481,-90.248,0,4,-3,10
-1.2525,-90.564,0,5,-3,10
-1.2497,-90.366,0,6,-3,10
-1.2397,-89.647,0,7,-3,10
-1.2227,-88.439,0,8,-3,10
-1.1998,-86.801,0,9,-3,10
-0.8699,-63.233,0,-9,-4,10
-0.90271,-65.577,0,-8,-4,10
-0.93611,-67.963,0,-7,-4,10
-0.96971,-70.363,0,-6,-4,10
-1.003,-72.743,0,-5,-4,10
-1.0355,-75.061,0,-4,-4,10
-1.0665,-77.279,0,-3,-4,10
-1.0957,-79.364,0,-2,-4,10
-1.1227,-81.292,0,-1,-4,10
-1.1473,-83.049,0,0,-4,10
-1.1692,-84.611,0,1,-4,10
-1.1878,-85.941,0,2,-4,10
-1.2023,-86.979,0,3,-4,10
-1.2118,-87.656,0,4,-4,10
-1.2153,-87.908,0,5,-4,10
-1.2124,-87.698,0,6,-4,10
-1.2029,-87.018,0,7,-4,10
-1.1871,-85.895,0,8,-4,10
-1.1659,-84.379,0,9,-4,10
-0.85427,-62.116,0,-9,-5,10
-0.88543,-64.342,0,-8,-5,10
-0.91704,-66.601,0,-7,-5,10
-0.94877,-68.867,0,-6,-5,10
-0.98016,-71.109,0,-5,-5,10
-1.0107,-73.292,0,-4,-5,10
-1.0399,-75.377,0,-3,-5,10
-1.0673,-77.333,0,-2,-5,10
-1.0925,-79.134,0,-1,-5,10
-1.1152,-80.757,0,0,-5,10
-1.1351,-82.18,0,1,-5,10
-1.1518,-83.369,0,2,-5,10
-1.1645,-84.278,0,3,-5,10
-1.1725,-84.853,0,4,-5,10
-1.1752,-85.046,0,5,-5,10
-1.1722,-84.826,0,6,-5,10
-1.1633,-84.189,0,7,-5,10
-1.1488,-83.155,0,8,-5,10
-1.1293,-81.765,0,9,-5,10
-0.83708,-60.888,0,-9,-6,10
-0.86645,-62.987,0,-8,-6,10
-0.89617,-65.109,0,-7,-6,10
-0.9259,-67.233,0,-6,-6,10
-0.95524,-69.33,0,-5,-6,10
-0.98375,-71.366,0,-4,-6,10
-1.011,-73.31,0,-3,-6,10
-1.0364,-75.129,0,-2,-6,10
-1.0598,-76.796,0,-1,-6,10
-1.0806,-78.286,0,0,-6,10
-1.0987,-79.576,0,1,-6,10
-1.1135,-80.636,0,2,-6,10
-1.1246,-81.429,0,3,-6,10
-1.1314,-81.915,0,4,-6,10
-1.1334,-82.058,0,5,-6,10
-1.1303,-81.835,0,6,-6,10
-1.122,-81.242,0,7,-6,10
-1.1088,-80.297,0,8,-6,10
-1.0911,-79.032,0,9,-6,10
-0.81866,-59.572,0,-9,-7,10
-0.84618,-61.539,0,-8,-7,10
-0.87394,-63.521,0,-7,-7,10
-0.90161,-65.498,0,-6,-7,10
-0.92885,-67.444,0,-5,-7,10
-0.95526,-69.331,0,-4,-7,10
-0.98041,-71.128,0,-3,-7,10
-1.0039,-72.805,0,-2,-7,10
-1.0253,-74.337,0,-1,-7,10
-1.0444,-75.697,0,0,-7,10
-1.0607,-76.862,0,1,-7,10
-1.0739,-77.805,0,2,-7,10
-1.0836,-78.498,0,3,-7,10
-1.0893,-78.909,0,4,-7,10
-1.0908,-79.013,0,5,-7,10
-1.0877,-78.793,0,6,-7,10
-1.0801,-78.247,0,7,-7,10
-1.0681,-77.388,0,8,-7,10
-1.052,-76.245,0,9,-7,10
-0.79935,-58.193,0,-9,-8,10
-0.82501,-60.026,0,-8,-8,10
-0.85078,-61.867,0,-7,-8,10
-0.8764,-63.698,0,-6,-8,10
-0.90155,-65.494,0,-5,-8,10
-0.92585,-67.23,0,-4,-8,10
-0.94895,-68.88,0,-3,-8,10
-0.97046,-70.417,0,-2,-8,10
-0.99003,-71.815,0,-1,-8,10
-1.0073,-73.05,0,0,-8,10
-1.022,-74.099,0,1,-8,10
-1.0338,-74.939,0,2,-8,10
-1.0423,-75.545,0,3,-8,10
-1.0472,-75.896,0,4,-8,10
-1.0482,-75.971,0,5,-8,10
-1.0452,-75.759,0,6,-8,10
-1.0382,-75.259,0,7,-8,10
-1.0274,-74.484,0,8,-8,10
-1.013,-73.455,0,9,-8,10
-0.77945,-56.771,0,-9,-9,10
-0.80327,-58.473,0,-8,-9,10
-0.82711,-60.176,0,-7,-9,10
-0.85072,-61.863,0,-6,-9,10
-0.87382,-63.513,0,-5,-9,10
-0.89609,-65.104,0,-4,-9,10
-0.91719,-66.611,0,-3,-9,10
-0.93679,-68.012,0,-2,-9,10
-0.95456,-69.281,0,-1,-9,10
-0.9702,-70.398,0,0,-9,10
-0.98339,-71.34,0,1,-9,10
-0.99385,-72.088,0,2,-9,10
-1.0013,-72.621,0,3,-9,10
-1.0055,-72.922,0,4,-9,10
-1.0063,-72.976,0,5,-9,10
-1.0035,-72.776,0,6,-9,10
-0.99714,-72.323,0,7,-9,10
-0.98738,-71.625,0,8,-9,10
-0.97446,-70.703,0,9,-9,10
-5.5453,-1935.1,409.68,6.0026,4.4881,-1.1751
-4.1412,-260.57,0,0.27167,1.5397,-1.5177
-2.326,-159.87,0,-2.8841,2.9197,-0.76831
-3.8023,-280.31,0,5.5843,6.5435,-3.1566
-1.7206,1794.6,127.94,-5.3112,-1.02,-0.69806
-1.9445,-1685.7,146.69,-3.9604,-0.744,1.6085
-1.1385,-84.474,0,-6.68,-6.6001,1.3807
-3.8106,-269.61,0,8.2614,0.32778,-0.30716
-1.3091,-94.594,0,8.965,-8.7617,-6.5778
-1.6358,-117.19,0,5.635,-6.766,-6.6415
-2.8021,-198.25,0,2.8762,5.0437,-6.873
-2.7618,-191.95,0,5.6464,4.744,-7.5139
-2.9348,-1069.9,216.89,2.7149,-1.7908,1.5873
-2.5839,-182.99,0,7.3721,-3.4708,0.60628
-2.1489,-156.31,0,-2.6139,1.7152,1.8044
-1.6863,-124.57,0,0.12086,5.4908,5.3462
-2.8361,-152.32,212.71,1.278,-0.098582,1.12
-0.99241,-73.076,0,-6.6434,-6.6729,6.6654
-1.2903,-93.388,0,6.3561,-8.4705,-8.7666
-4.9068,-334.65,0,2.4421,3.6188,-0.95099
-2.1709,-156.09,0,1.8846,-4.4941,-4.1362
-1.1498,-85.887,0,-7.1161,-4.5569,-3.8818
-2.3538,-1973.1,167.03,-2.9414,-0.85959,-1.8673
-1.4583,-105.13,0,5.5049,-6.8014,-8.7612
-1.4444,-104.15,0,8.8448,-8.5604,-2.2214
-1.7585,-126.93,0,4.2648,8.7769,-8.7772
-1.8931,-148.92,0,1.5711,3.6717,4.5773
-1.656,394.14,142.93,-1.3441,-0.37712,2.2061
-2.9585,-212.6,0,7.2898,7.7175,-2.0773
-2.272,-74.694,165.56,-1.7943,-1.0529,-1.5757
-1.3785,-104.11,0,2.3095,-4.6138,6.7221
-5.8916,-841.8,406.35,3.9439,0.64813,-2.3908
-1.2266,-90.034,123.93,-1.2222,-0.14941,2.8469
-1.7279,163.91,129.48,-5.3152,-0.37292,1.3703
-5.2185,-361.5,0,2.8016,2.5241,-4.1985
-5.9383,-2845.4,425.44,6.5157,2.1979,-2.5831
-1.421,-1799.5,106.63,-6.2789,-1.0689,-1.877
-1.8832,-137.4,152.28,-1.8062,-1.7926,-1.2051
-3.5221,-267.04,243.63,1.0972,0.97258,0.52859
-1.4486,-104.49,0,8.6039,-8.2992,-4.3874
-2.2725,-19.582,192,1.6072,0.75711,2.1381
-3.1302,-226.46,0,5.348,7.4591,-0.070835
-6.0947,-414.78,0,3.1326,2.3134,-3.8112
-1.7421,-127.91,0,5.8183,-3.8406,5.1251
-1.8849,-32.739,143.17,-3.6273,-0.88975,-0.15535
-1.4885,-109.93,0,4.4243,-3.5151,7.1038
-1.3961,-110.38,0,0.68154,-3.5914,5.8507
-2.5718,-179.29,0,0.62783,0.26051,-6.7095
-1.8549,-130.35,0,-4.3457,-0.24543,-3.9617
-1.1699,-86.516,0,-1.2081,-6.9532,6.7999
-1.8509,-170.3,156.61,1.1854,-2.5826,2.0295
-3.2552,-274.49,233,2.6337,-1.9178,0.58355
-5.4295,-535.42,380.64,4.1762,2.2313,-0.51592
-1.5164,-111.43,0,-2.0439,-5.8168,-4.5071
-2.7416,-190.54,0,-0.6647,2.751,-4.8659
-1.222,-91.495,0,-5.7678,-6.1581,-1.8412
-1.724,-178.37,124.46,-6.4529,-1.0469,-0.64
-6.002,-185.89,420.83,4.8106,2.868,-1.9855
-2.3834,-277.78,165.48,-3.6518,-0.67736,-2.4763
-5.8723,-364.55,422.83,5.3634,3.5312,-2.7683
-1.2731,-97.445,0,-3.6411,-2.2944,6.3069
-3.5294,-175.88,266.34,3.3821,1.446,1.4287
-4.7646,-386.24,331.83,3.9321,0.52206,0.47852
-1.3117,-94.763,0,5.0733,-9.0453,-7.6049
-1.9967,-206.59,147.76,-3.8252,-1.2006,-1.5991
-6.193,-826.91,431.92,4.293,3.213,-2.9075
-1.8956,271.15,156.11,-0.08472,-2.3434,0.26123
-3.3383,-209.5,245.87,1.6912,2.0635,0.95763
-3.0945,-222.76,0,3.1573,-2.8386,-3.0563
-2.4817,-172.87,0,5.2605,-2.4761,-6.8392
-3.4126,-156.3,252.13,1.9948,2.6588,0.89436
-1.1565,-86.827,0,-6.0219,-3.7332,5.4763
-3.8583,-255.47,0,0.42091,2.94,-1.1171
-1.1426,-84.463,0,-5.0657,-7.6505,2.7285
-1.4987,-106.35,0,-5.9472,5.7482,-3.5923
-1.353,-97.647,0,-8.2199,1.8449,1.5275
-1.5079,-15.412,118.36,-5.2371,-0.96678,2.328
-1.6881,-138.03,150.96,1.4676,-2.0511,2.647
-1.4977,-116.6,0,-3.891,-1.2859,4.3969
-2.2492,-161.18,0,7.3877,7.0183,3.243
-5.6693,-650.23,398.72,3.4031,0.12548,-2.7677
-2.8102,-240.27,188.04,-3.1913,-0.17322,-2.8687
-4.0401,-288.03,296.59,3.8794,1.7419,1.1222
-1.262,-95.211,0,-7.4075,-3.6458,-0.60661
-5.714,-541.03,407.72,5.029,2.8815,-0.79838
-5.5188,-1621,385.22,4.8976,-0.10541,-0.66055
-5.6496,-377.19,0,2.8472,3.143,-1.0195
-1.1754,-85.278,0,-1.0634,8.8522,8.7665
-1.9619,251.64,161.33,2.2687,-2.7945,1.6642
-1.3027,343.25,99.151,-5.4867,-1.1392,-2.7995
-1.7842,-130.69,0,3.5669,-6.5033,0.50812
-1.6531,-81.579,145.88,2.2522,-2.7951,2.4604
-1.3075,139.4,97.835,-6.9628,-0.82976,-1.6394
-1.5448,-88.892,136.16,-1.3588,-1.041,2.518
-1.9626,-142.9,0,-0.34239,6.9317,2.2826
-3.4614,-249.29,0,8.2097,4.4862,-4.5451
-2.0855,-158.19,0,4.1966,-3.2448,3.3929
-1.4349,-103.65,0,8.92,1.7983,8.6778
-2.7318,-636.99,198.42,-0.23128,0.68674,0.9447
-1.9944,-186.58,154.11,-3.3909,-1.9025,-1.5411
-1.5637,-101.89,120.93,-4.8827,-0.81809,2.829
-1.624,-116.6,0,-6.5643,1.7115,1.1289
-1.4434,-102.79,0,-6.6574,5.4342,-0.40234
-1.5747,-209.1,118.02,-5.9795,-1.6126,-1.2322
-1.3349,-104.46,0,-4.9645,-3.2588,3.487
-1.7826,-105.96,134.3,-4.7119,-0.32098,2.0811
-3.3796,-242.06,0,8.6692,-0.67901,-1.9103
-3.1609,-257.58,226.03,2.8853,-2.2729,0.79525
-2.2086,-130.61,175.92,0.73146,-1.681,0.99914
-6.1374,-437.24,425.52,6.1992,1.1005,-1.3138
-1.8972,-238.38,136.21,-6.7581,-1.0824,0.10298
-5.5326,-490.85,386.82,5.2611,0.38046,0.22172
-1.8261,-128.33,0,-5.5429,1.7331,0.29953
-4.8919,-352.95,0,7.9471,3.0566,-0.96749
-1.3354,-97.317,0,-0.98884,8.2738,6.8334
-1.6963,-123.47,0,6.8366,-0.62885,6.923
-2.4445,-175.3,0,7.8182,8.0196,-4.5935
-2.344,-147.69,171.96,-0.97548,-0.67988,0.1351
-2.742,-193.59,0,1.4283,6.7788,-4.3812
-1.3415,-97.183,0,6.8857,-5.5226,7.3501
-1.5693,-142.71,0,2.0193,-0.6045,4.0458
-1.7055,-121.64,0,-3.5178,7.4027,-3.1168
-2.1428,-154.87,0,8.4934,7.4024,-6.5381
-1.3375,-96.501,0,6.2901,-9.0969,-6.7492
-5.7647,-171.32,389.7,3.4622,1.5489,-1.4703
-5.8835,-770.45,422.64,4.0347,4.1738,-2.8405
-5.7668,-535.97,421.07,6.9133,3.0309,-2.2281
-1.6786,-136.1,0,2.5403,-2.5729,4.4124
-2.4065,-164.05,187.56,2.223,-2.4232,0.96966
-1.9673,-66.041,141.07,-4.254,-0.40431,-0.9932
-1.8861,-136.99,156.61,0.43197,-2.7385,0.65799
-1.2706,-92.866,0,-0.86731,6.5238,8.5444
-3.5786,-329.12,235.55,0.28266,1.0759,0.28344
-4.2238,-302.03,0,5.2661,0.76006,1.5441
-1.4796,-114.82,0,-3.8198,-4.4536,-1.504
-1.1887,-88.768,0,-2.3921,-3.2769,8.122
-1.0974,-80.996,0,-8.4042,-5.5086,-0.28553
-3.1829,-294.74,226.6,0.50173,1.4859,0.90196
-1.7968,-129.56,0,6.6587,-6.2519,1.5356
-2.4457,-191.94,0,2.5898,3.7101,2.9053
-2.3441,-116.72,170.28,-0.76546,-0.96309,-0.9684
-1.2393,-89.317,0,-7.379,7.3986,1.3458
-3.1858,-254.39,227.18,0.13728,1.9596,0.94575
-1.8145,-125.65,0,-5.6515,1.8356,-0.95019
-1.8829,-469.73,155.96,0.37872,-2.6232,2.3743
-1.6342,-110.67,123.78,-4.9601,0.24373,2.3687
-1.6424,-119.11,0,7.6743,-7.342,-0.31299
-1.4126,-104.61,0,2.4779,-7.1349,4.2141
-3.5264,-253.43,0,7.6482,1.5192,1.4356
-3.219,-327.21,219.15,-0.29994,1.304,0.5656
-5.8047,-493.29,409.81,4.2283,-0.099646,-2.9458
-1.6605,-118.48,0,-2.3686,8.8429,-4.5863
-1.4213,-103.39,0,6.7717,-2.6836,8.214
-5.4535,-499.5,387.5,5.4049,-0.77057,-0.65833
-2.1292,-305.39,158.17,-3.6006,-0.28412,2.2308
-1.8267,-105.27,151.55,-1.3615,0.28655,1.9706
-6.0197,-404.53,0,3.094,3.2387,-1.4929
-2.1434,-95.238,160.48,-0.95779,-1.3015,-1.7642
-1.5218,-111.21,0,0.25905,-7.4353,-3.525
-1.4924,-110.52,0,-6.9961,-2.7945,-0.3572
-2.2555,-210.74,177.08,-0.8269,0.6963,1.5027
-1.6482,-118.07,0,-3.297,-2.145,-6.5741
-1.3248,-102,0,-6.08,-4.2589,-0.27831
-1.0778,-78.675,0,-6.5827,-6.7829,-6.674
-6.5106,-513.79,441.38,3.8663,2.6046,-3.0279
-3.9979,-261.21,0,0.54438,2.5692,-0.43017
-1.064,-77.874,0,-7.5729,-7.4697,-1.7941
-1.7331,-124.85,0,7.7949,8.9732,4.2981
-1.4156,-102.3,0,8.6151,-8.3441,1.5292
-6.0393,-455.52,421.59,4.1404,3.3078,-1.7909
-3.2159,-228.38,0,3.5968,-1.7771,-5.0967
-4.2295,-312.01,0,6.506,4.4738,-4.4611
-1.5064,-109.19,0,7.115,-6.4751,4.3927
-0.94506,-68.731,0,-6.8323,-8.8384,-8.8615
-1.9236,-135.97,0,-4.6647,1.5226,0.23012
-1.5999,-115.64,0,5.221,-7.9253,0.31653
-0.98114,-71.907,0,-7.5516,-8.0133,4.2225
-1.6867,-184.98,147.15,0.94283,-2.5163,2.7262
-1.4796,-107.08,0,3.1504,-8.7915,-0.66972
-1.6699,-194.78,117.08,-5.7884,-0.26117,-2.0921
-1.7494,-123.9,0,-3.8173,6.4965,-0.4481
-2.2895,-159.37,0,-0.20765,2.167,-7.4627
-2.916,-219.07,228.13,1.9153,3.1879,1.2858
-2.2086,-156.06,0,-2.8395,2.582,0.78658
-1.2077,-87.552,0,6.2099,-5.2718,9.2985
-5.7559,-527.06,404.42,2.9075,0.64315,-3.3503
-5.2302,-804.7,347.98,2.4568,1.5034,-0.89042
-5.8407,-302.52,418.36,5.9117,2.8672,-1.3414
-2.4252,-174.61,0,8.9786,7.8051,-3.4571
-4.5234,-299.3,0,1.1027,0.95812,-2.6061
-1.5563,-159.69,114.45,-6.5673,-1.5536,-1.0301
-1.0291,-48.696,84.53,-5.6514,-1.8199,-3.0822
-2.0162,-146.07,0,4.8574,6.2119,4.9656
-4.2536,-293.47,294.02,2.2846,2.5204,0.25412
-4.5663,-336.91,0,5.1252,6.0155,-2.5192
-1.1239,-83.186,0,-6.9091,0.42386,6.8597
-2.1436,-151.99,0,-3.4245,1.7415,1.257
-1.7592,-349.25,151.92,0.092602,-1.7093,2.274
-3.0959,-234.62,228.84,0.74781,2.1537,1.0426
-1.8896,-135.19,0,-3.2021,-2.1088,-4.6462
-1.1421,-84.797,0,-8.6893,-1.7186,3.5402
-2.8834,-189.55,0,-1.6455,1.7154,-0.5372
-1.3708,-105.69,0,-2.1415,1.277,6.654
-1.2301,-68.327,99.38,-6.1455,-0.73397,2.7511
-2.0152,-236.36,152.4,-3.9261,-0.95647,2.4809
-3.4188,-242.1,255.57,3.3764,0.62252,1.7703
-1.7367,-87.651,140.82,-3.1546,-1.5252,0.12841
-1.8691,-197.11,153.54,0.44715,-2.9731,3.0248
-5.7557,-528.92,403.44,4.1315,2.9644,-1.0483
-6.1289,-567.07,428.02,5.9358,1.5158,-2.1492
-4.6894,-313.52,0,1.6154,3.196,-1.4193
-1.2625,-96.574,0,-7.4764,-2.0916,2.564
-1.9147,-241.2,139.52,-6.7164,-1.0159,0.80528
-4.143,-287.4,291.44,2.5938,2.9199,0.4364
-3.4588,-19.428,244.48,1.9948,-1.1607,-0.2375
-2.8891,-205.62,0,4.5751,-3.7758,-1.4948
-1.5055,-108.4,0,-2.4093,-3.2557,-8.3479
-3.0047,-212.57,0,6.4094,-2.73,-3.8591
-4.7912,-358.01,0,6.3659,4.2031,-3.9244
-5.5718,-493.64,392.83,4.9651,1.9567,-0.46378
-1.679,-98.571,122.37,-5.0142,-0.94389,-2.0963
-1.8068,-130.19,0,0.46371,8.1313,3.2783
-2.0122,-146.82,0,7.2059,-1.9384,4.6612
-5.7751,-479.11,419.19,3.9107,4.7585,-2.6321
-2.0994,-289.18,165.01,-0.52413,-2.6218,2.0677
-1.6849,-118.53,0,-4.1949,3.741,-6.4692
-1.8845,-236,153.3,-0.32387,-2.5791,2.9995
-2.4866,-177.24,0,0.37606,7.0422,-1.1108
-2.1762,-158.86,0,7.0022,4.591,4.6845
-2.4397,-170.29,186.59,3.0673,-2.6342,1.8706
-2.0068,-143.41,0,0.33168,3.4753,-8.7981
-2.4714,-133.89,171.11,-0.54996,-0.89694,-2.4436
-3.3216,-211.9,0,-0.84065,1.6003,-1.221
-2.9518,-208.76,0,7.8191,3.4176,-6.557
-4.338,-331.81,282.97,1.3693,1.0846,-0.18984
-2.096,-150.99,0,7.6815,-2.3941,-7.5135
-4.5756,-329.54,0,7.7972,2.2273,-0.35175
-1.0716,-79.377,0,-8.2434,-2.3838,5.4896
-1.5286,-135.14,0,2.042,-2.2176,3.8878
-1.122,-82.249,0,-7.2784,-4.2582,-6.3936
-1.574,-123.46,0,-3.3192,-0.36433,4.3208
-2.8832,-217.08,235.5,3.0027,1.8416,1.7916
-4.8722,-362.94,0,5.6501,5.804,-2.2931
-1.2352,-91.86,0,-8.6216,-2.4319,1.6354
-2.4468,-266.23,195.5,2.6295,-1.6848,2.5594
-3.0574,-284.04,223.17,3.3371,-1.9553,2.1485
-1.3925,466.73,132.37,0.65277,-1.7547,3.0966
-3.3737,-243.52,0,8.5774,5.6345,-2.9474
-1.2735,-93.486,0,-5.3727,5.1183,5.5358
-1.4448,-101.52,0,-7.2448,2.6478,-3.1662
-1.0919,-80.805,0,-5.5205,-2.4663,8.0663
-2.6931,-202.12,0,2.2298,4.7524,2.0494
-1.0295,-75.704,0,-8.8636,-6.3818,1.2702
-4.2526,-282.08,261.67,0.37641,1.4935,-0.079319
-4.6642,-330.67,0,6.7424,-0.41082,-2.5069
-0.99705,-72.995,0,-5.7968,-8.7358,5.2193
-5.9317,-461.83,406.46,2.4544,0.88474,-2.8432
-1.5069,-108.49,0,9.067,-7.1641,-5.7719
-5.8944,-527.37,415.48,4.1167,0.31547,-3.4876
-3.9692,-266.89,273.33,2.6486,-1.2357,-0.1774
-1.5458,-116.18,0,0.48442,-6.7002,1.1415
-5.4434,-381.35,0,6.353,-0.0097286,-1.9041
-1.2135,-85.984,98.28,-5.7908,-0.25766,3.1434
-1.1716,-86.586,0,-7.9792,0.22061,-4.2384
-2.2924,-167.12,0,3.9152,7.1522,2.9782
-4.7402,-347.46,0,5.8674,4.217,-4.4459
-1.127,-83.153,0,-8.437,-4.2655,2.495
-2.7623,-198.31,0,7.1106,7.1204,1.3565
-3.7955,-269.79,0,2.8169,3.9052,-5.4339
-3.9436,-280.71,0,6.0185,2.9381,-5.7203
-2.6219,-205.2,0,3.3698,0.079464,3.0551
-1.1947,-88.437,0,-1.5489,-2.4919,8.9011
-1.1067,-80.32,0,-7.9517,8.1117,3.6024
-1.2473,-90.377,0,7.7416,-4.3267,9.089
-1.8783,-364.07,134.81,-5.8525,-0.38951,0.048806
-2.53,-202.36,0,3.6342,0.94202,3.1032
-3.4631,-247.66,0,8.355,2.8719,-5.0981
-2.3967,-172.55,0,7.2106,-4.3617,-1.9113
-2.3182,-208.37,157.59,-3.9476,-0.15464,-1.9769
-1.5311,-126.61,0,-0.63502,1.4042,4.8173
-5.8085,-509.6,411.32,3.5392,0.55689,-3.7495
-2.3322,-167.92,0,5.3838,8.8198,1.1339
-1.2445,-80.977,102.28,-5.4733,-1.2661,2.9512
-1.1169,-80.783,0,-9.2331,6.9352,1.1788
-2.3897,-171.42,0,1.9107,8.5701,-1.7174
-1.4055,-101.48,0,9.3547,-6.6377,4.4429
-1.1588,-83.465,0,-7.7355,7.2408,-7.0333
-5.8209,-515.22,421.26,7.2655,1.7942,-1.9487
-1.4138,-102.8,0,1.4414,8.0239,7.3093
-5.5737,-462.2,400.63,3.7052,-0.15835,-3.4298
-2.1956,-198.46,167.86,-1.0623,-2.4642,2.4331
-3.1211,-220.17,0,1.7905,-0.97385,-5.1921
-5.8023,-768.16,421.56,4.7103,4.0976,-3.3491
-2.6714,-195.92,185.43,-1.085,0.32432,0.33555
-3.3179,-234.71,237.64,2.4548,-1.8241,0.020254
-3.4381,-230.54,0,0.091525,1.6499,-3.7831
-5.5203,-566.95,394.18,4.5163,2.8614,-0.48275
-1.3403,-106.07,0,-1.2341,-2.084,6.2219
-1.8736,-134.4,0,-4.6986,1.0534,0.13948
-5.9331,-579.48,424.26,4.4923,4.0714,-2.1887
-2.7834,-200.72,0,3.1791,-3.4947,-0.78349
-1.9106,-136.65,0,-4.3118,1.0444,0.044416
-2.3113,-197.81,158.54,-3.5955,0.053783,-1.3484
-3.1136,-218.36,0,1.1351,-1.438,-3.5751
-1.5095,-128.72,136.33,-0.10816,-1.9051,3.1137
-3.9302,-261,271.43,1.7999,2.8619,0.31445
-4.4425,-332.62,0,6.093,5.4702,-3.3755
-2.3148,-161.45,0,-1.3759,-0.59285,-5.3461
-0.93768,-45.903,108.2,0.14274,-1.3006,3.556
-4.8946,-336.12,0,2.0779,2.9392,-3.5583
-2.694,-182.42,0,-1.088,-0.013445,-4.1429
-2.5301,-181.71,0,7.2136,-0.30217,3.589
-1.4326,-104.04,0,3.5582,-8.825,1.1552
-1.0907,-79.628,0,-7.4294,3.309,7.1949
-4.4592,-331.98,0,6.071,4.9481,-4.02
-2.5219,-171.37,0,-2.2437,2.3402,-3.4995
-1.2828,-92.114,0,-7.162,7.7285,-1.391
-1.0441,-75.713,0,8.0456,-8.8621,8.8414
-2.1958,-156.04,0,1.5251,-0.5271,-8.222
-1.1388,-78.916,124.86,-0.090496,-1.0603,2.982
-1.1395,-83.904,0,-8.8814,-3.9485,0.68696
-2.8556,-204.19,0,8.8001,5.7773,1.0895
-1.6953,-145.4,0,2.4687,-2.5364,3.566
-3.4558,-245.34,0,7.3275,0.18073,-5.2858
-1.7884,-127.54,0,5.2949,-4.5307,-8.3192
-1.0712,-77.774,0,5.9672,-8.6813,8.8368
-1.9047,-138.57,0,5.7119,8.3917,4.0298
-2.034,-127.51,156.28,-1.9597,-0.70667,0.9936
-1.9745,-125.88,158.81,-0.564,-1.6912,-0.30032
-1.4664,-110.72,0,-1.0859,3.5274,6.6175
-1.2282,-88.884,0,-7.2505,0.13184,-7.2121
-1.5,-121.46,0,-3.5427,-3.6636,-0.21244
-1.9051,-135.54,0,-4.8119,1.4601,0.82436
-5.5911,-434.26,389.59,5.1791,0.80524,0.24372
-3.8855,-272.84,0,4.2397,2.7727,-6.0333
-1.0887,-33.953,84.575,-5.8987,-0.59666,-3.3013
-1.7243,-28.813,133.24,-4.3641,-1.2318,-0.48178
-1.4746,-127.74,0,1.6809,-2.7611,4.0579
-1.1693,-85.087,0,7.4191,-8.3933,6.9168
-3.0668,-220.05,231.01,1.3612,2.92,0.9779
-6.3063,-487.47,437.4,6.1142,1.0022,-2.4219
-1.1365,-82.393,0,-8.4771,8.2973,-3.5086
-1.9171,-147.83,0,1.4595,-4.5347,-0.17689
