"u","G","H","Points:0","Points:1","Points:2"
-2.769,-205.45,0,1.3782,3.5953,2.9335
-7.7735,-577.93,492.78,2.8025,1.4505,-3.1047
-2.5857,-201.88,0,2.0938,2.5339,3.3737
-1.5705,-109.08,0,-5.2455,-0.80849,-4.1654
-2.1152,-141.39,0,3.1346,-5.7502,-7.467
-4.9919,-345.85,0,6.1043,3.903,1.3427
-8.2899,-576.32,521.04,3.9118,2.055,-3.3772
-4.9523,-409.81,315.38,3.3001,-1.5563,0.97177
-2.1362,-112.08,168.87,2.6794,-3.1307,2.1193
-1.4102,-96.806,0,-8.1347,1.5803,5.4751
-1.6775,-113.42,0,8.0177,6.4863,9.0181
-7.8404,-701.12,509.27,5.884,1.7376,-2.9479
-1.2728,-87.188,0,-8.8129,-6.3742,-3.2927
-1.921,-142.92,0,-4.5277,-2.1993,-2.3295
-1.0813,-4.2369,83.065,-7.8488,-1.0857,-1.381
-1.5716,-107.01,0,4.4114,-5.0534,8.7378
-8.0962,-570.44,513.01,4.4275,2.3134,-2.9977
-2.9071,-191.8,0,9.1354,-3.5987,-1.0613
-2.004,-156.4,0,-2.6856,-3.0291,-0.75134
-1.7779,-118.99,0,-5.2243,8.4826,-1.6255
-2.5798,-151.82,192.81,-0.30205,-1.3663,1.017
-2.0525,-158.32,0,-1.5378,-3.3305,-0.92629
-3.321,-253.7,217.07,-2.9188,-1.3792,-3.0107
-2.2347,-162.52,0,-2.4011,-2.6665,2.8851
-6.9207,-467.91,447.89,3.6098,-0.097338,-1.8388
-5.6942,-379.35,0,5.8086,-0.91387,-2.8928
-1.271,-87.015,0,-8.573,-5.916,-5.409
-6.308,-445.14,398.62,4.0895,-1.0699,0.39987
-7.4633,-978.33,476.29,3.1533,0.92114,-2.6671
-2.6683,-186.4,192.82,-1.4506,0.69253,1.5988
-5.5062,-366.56,0,6.3988,0.92216,0.9353
-1.6707,-116.74,0,-6.4209,1.5939,3.6508
-1.8696,-124.03,0,-6.8774,1.2177,-2.7514
-6.1541,-403.15,0,4.6615,3.0213,-5.0541
-2.404,-176.44,181.91,-0.14305,-2.9286,0.86817
-1.8733,-128.38,140.84,-4.9036,-2.0661,1.8695
-1.2919,-88.055,0,-0.54525,-7.976,9.0897
-1.8047,-134.02,0,-5.5207,-3.1979,-0.031814
-2.7889,-200.58,0,1.9402,-3.4936,-0.44024
-2.7786,-190.7,192.43,-1.7115,-1.5697,-2.1984
-3.9406,-235.14,264.32,1.5213,-1.2186,-0.67814
-1.841,-128.81,0,-1.0834,-6.9039,-0.31073
-5.0553,-298.85,0,0.18419,2.1321,-0.31983
-1.7425,-117.27,0,3.6422,-8.2095,-7.5337
-2.2601,-159.56,177.2,-0.28421,-1.9118,-0.82906
-2.2392,-157.35,194.62,1.8212,0.86211,2.8716
-8.1751,-564.43,512.05,3.502,2.2556,-2.8969
-7.0508,-566.43,484.57,4.3806,4.8823,-3.0822
-2.7391,-171.9,179.08,-3.3171,0.67158,0.48355
-2.7952,-259.13,200.56,-0.06244,-3.2911,2.0576
-4.6284,-309.82,0,3.5889,5.0542,-5.3261
-2.1851,-159.57,0,-2.7243,0.71403,3.454
-2.3351,-180.48,157.07,-5.8264,0.24221,0.95997
-7.3456,-571.16,492.19,3.3612,4.0174,-3.2453
-5.5305,-335.18,0,1.1007,0.34323,-2.1845
-2.9953,-225.6,203.97,-2.1174,-1.7054,-2.388
-2.0414,-154.01,0,2.3119,-3.6212,3.6928
-1.3034,-88.883,0,-6.0348,-8.8476,-5.311
-7.3045,-542.52,479.91,5.4261,2.1454,-1.0309
-2.4714,-166.37,0,4.4903,9.2198,2.7215
-6.6516,-414.42,0,1.6976,1.4457,-2.5708
-2.591,-171.89,171.99,-3.9178,0.56178,0.51317
-1.2787,-86.844,0,-4.7299,-8.9253,-8.6912
-3.6586,-196.49,214.68,-1.2206,0.5301,-1.42
-2.1518,-145.08,0,8.1916,7.0208,5.651
-2.2365,-267.9,157.14,-6.124,-1.711,0.68001
-1.6614,-136.17,0,-1.2546,-0.65727,4.5874
-1.377,-93.368,0,-9.08,6.3229,3.0115
-4.6714,-320.78,0,7.0603,6.571,-1.4186
-2.3601,-178.94,164.51,-4.4537,-0.04568,2.6235
-6.6179,-425.7,0,3.1009,3.4372,-0.61669
-1.3614,-93.182,0,-5.4791,-0.40499,8.8934
-2.2209,-149.57,140.33,-5.6484,0.1053,-2.3543
-2.5169,-168.39,0,8.9536,8.7561,-5.4226
-2.3927,-178.66,181.63,-0.98802,-1.8227,1.2671
-3.2325,-210.81,0,-0.36554,-1.188,-3.7689
-1.9151,-157.38,0,-1.1333,-2.9359,-0.70728
-3.2303,-201.42,0,-2.6148,2.0011,-2.2449
-2.1347,-157.01,0,-3.5537,-3.0481,-1.765
-6.3915,-421.6,0,4.8858,-1.0585,-2.2311
-5.7887,-377.21,345.9,1.3125,1.7,-0.21652
-1.191,-81.105,0,-8.7711,-8.6143,-3.4341
-1.6606,-112.25,0,6.7603,7.4153,9.0429
-6.4726,-397.76,0,1.544,2.0053,-2.2303
-7.6037,-730.1,503.81,4.7514,3.4293,-3.6226
-2.2784,-152.78,0,-0.46591,1.2426,-9.2945
-2.6583,-348.33,183.79,-3.1291,-0.30222,1.5977
-1.3309,-96.793,0,-7.0271,-1.9529,-4.0606
-5.1514,-332.44,0,3.7043,-2.1258,-0.43172
-6.8149,-445.86,0,5.8425,-0.29313,-2.1368
-1.3806,-94.01,0,2.7142,-8.3589,8.2776
-2.0417,-110.74,141.14,-4.7248,-1.1909,-2.5689
-1.776,-118.89,0,-4.6166,8.8982,-4.3892
-1.9474,-153.03,154.88,-3.7579,-2.071,0.58045
-1.8539,-123.08,138.17,-4.8595,-1.4474,2.6873
-2.1651,-171.02,188.44,1.977,0.45181,3.0688
-6.1774,-486.06,375.78,1.7243,1.6044,-0.60085
-4.8222,-388.8,308.17,3.5548,-1.4163,1.7495
-6.9654,-538.19,487.13,5.2777,4.4128,-3.5898
-2.7056,-175.38,0,-3.5117,1.9012,-0.072905
-2.7104,-183.13,0,-0.79495,-2.6421,-3.7118
-5.9778,-407.9,0,5.1895,4.2014,-4.7266
-1.7708,-162.77,0,-0.23048,0.92158,3.3285
-7.1454,-578.26,467.73,5.7441,0.097873,-0.49489
-6.6611,-432.54,0,4.4591,1.2636,-4.6184
-1.5051,-102.18,0,-8.6771,2.248,3.2117
-1.8786,-154.47,0,1.8168,-2.9001,3.5431
-2.6762,-174.47,0,-3.5805,-0.4816,-4.206
-1.3374,-58.609,144.02,0.67266,-0.90197,3.1404
-3.2422,-218.25,0,6.6196,8.711,-1.6943
-1.8827,-87.412,142.09,-5.0934,-1.9316,-0.41615
-7.1449,-522.3,467.03,4.0782,-0.25957,-2.3155
-1.4282,-96.804,0,-7.6606,5.8567,4.9493
-2.1432,-159.01,0,-3.8938,-2.6267,-1.7961
-5.7418,-365.3,334.75,1.1513,0.72009,-0.60978
-1.6389,-110.62,0,4.8059,-8.0239,-9.2539
-7.5017,-492.9,482.34,5.7361,1.0396,-0.8241
-3.1292,-219.17,0,1.8215,-2.9279,-1.0126
-1.1755,-43.562,92.594,-6.2656,-1.0981,-3.2543
-7.174,-552.22,470.25,5.604,-0.32813,-1.155
-1.3053,-89.329,0,-9.0697,-5.3164,-2.2896
-2.6532,-162.48,196.63,2.4579,-2.8979,0.96953
-1.8778,-149.83,0,-1.7527,0.60838,3.6398
-5.3252,-334.18,320.95,1.0826,1.8603,0.10751
-5.2866,-290.51,0,0.11831,0.93792,-0.92462
-2.808,-231.43,191.85,-2.9339,0.14693,2.0491
-2.6727,-203.96,0,2.9876,1.7576,3.7682
-2.0235,-136.46,0,6.6339,-7.8719,-2.4237
-1.6175,-108.53,0,-8.2786,4.3183,-2.0423
-2.6317,-186.89,212.7,2.1266,0.13291,2.6529
-1.6656,-113.58,0,0.59989,5.7406,8.7442
-2.266,-152.74,0,-0.30761,8.9409,1.267
-2.3398,-123.26,174.84,-1.7585,-1.052,1.7469
-7.6898,-522.84,496.34,3.7135,3.4566,-1.6368
-2.6859,-188.27,0,-0.81222,3.9772,2.2725
-1.6656,-115.37,0,-3.2927,-7.113,-1.928
-6.1071,-407.88,0,6.5782,1.6079,0.2209
-1.9063,-128.23,0,7.6393,-6.8188,-7.2039
-1.4365,-101.49,0,-7.5023,-0.95605,4.6218
-1.7955,-121.54,0,6.5861,8.8499,7.1854
-3.7728,-273.47,255.13,3.5162,-2.4213,1.8115
-4.1938,-284.17,0,8.7716,5.3859,-0.38785
-5.5371,-308.01,0,0.21971,1.291,-0.70225
-2.652,-242.45,195.81,0.4451,-3.2404,1.8354
-2.9065,-190.05,0,-2.894,1.1457,1.4407
-1.5014,-102.47,0,-3.7035,7.3776,7.2869
-4.6776,-323.86,0,3.4402,3.6271,1.0987
-2.9497,-202.82,0,5.4084,-1.1315,4.1006
-5.1355,-327.24,0,1.6294,-0.6227,-2.2316
-6.3195,-421.57,0,5.4814,1.5625,0.57857
-2.0475,-148.41,167.39,-0.43646,-2.3481,-0.5902
-1.2667,-74.508,124.04,0.55626,-1.7644,3.8365
-5.2709,-357.26,0,3.612,5.166,-4.5085
-1.1652,-146.33,0,0.053347,0.18616,3.1831
-1.843,-166.65,134.04,-5.4135,-1.7854,-1.8043
-2.6533,-237.68,192.84,0.10522,-3.2802,2.8156
-1.7678,-120.53,157.56,1.3419,-2.0323,3.0992
-2.2287,-161.13,0,-0.69927,-4.5865,1.891
-2.3293,-167.14,0,-3.3198,-2.3759,2.6572
-6.2635,-432.94,0,5.2157,5.8084,-1.8776
-2.0096,-154.21,0,-1.8179,-3.6407,0.064605
-2.3085,-162.57,0,-2.938,1.7164,3.0133
-3.3893,-167.92,207.64,-0.85183,-0.16793,-2.445
-2.2267,-162.86,0,0.97736,-4.6097,0.92747
-2.1507,-161.13,0,-0.71499,-3.6901,-1.0365
-6.229,-421.54,0,4.6475,3.915,-4.8019
-2.9009,-206.77,0,3.7993,-1.0734,3.9356
-2.2919,-162.05,0,-3.814,-2.6726,-2.542
-2.1397,-138.29,163.91,-1.8351,0.31094,2.2481
-3.1904,-197.34,0,-3.2373,1.4835,-1.9904
-1.515,117.48,109.18,-7.0575,-1.4401,-1.5793
-4.763,-326.4,0,5.5914,6.6762,-0.54536
-4.3119,-269.1,0,-0.097182,2.7669,-0.13993
-1.8476,-127.95,0,-7.6985,-1.4584,1.7264
-2.8084,-201.17,0,-0.74555,2.7911,2.1891
-1.6157,-115.58,0,-6.1559,-3.6936,-2.3549
-1.9846,-144.87,0,-2.0782,-3.79,3.5893
-2.0933,-186.53,167.76,-0.70454,-1.995,3.2087
-1.3959,-94.365,0,-8.7822,8.4053,-0.30942
-2.3336,-173.06,0,0.29001,-4.054,1.0765
-3.6321,-224.18,0,-1.1456,0.8023,-3.0676
-7.4416,-509.72,480.69,3.7084,3.2629,-1.2209
-3.3937,-210.93,241.24,1.7479,-1.8315,-0.015454
-1.4814,-99.829,0,-9.0072,5.2197,1.046
-5.48,-384.51,0,7.455,4.6484,-3.0413
-4.2253,-285.57,0,3.9922,6.9509,-3.5811
-2.362,-171.32,181.09,-0.6106,-2.3789,0.91511
-2.1185,-143.31,0,3.7399,8.9333,4.8868
-6.0621,-412.27,0,4.0155,4.3952,-0.13267
-7.7642,-633.03,501.35,3.9977,1.0154,-3.6559
-3.8886,-266.32,0,3.9627,-0.3234,2.8069
-1.3002,-88.343,0,-5.7733,5.759,9.3187
-6.6976,-576.14,467.18,6.2865,4.4681,-0.15405
-2.2786,-148.71,0,-6.0564,1.4504,-0.24816
-5.1835,-344.46,0,6.8975,0.065246,0.72097
-1.2687,-86.602,0,-8.7478,5.2107,6.7926
-1.2784,-86.553,0,-8.4657,8.5931,-8.7453
-1.9899,-150.91,0,-2.9465,-3.3549,0.78487
-2.3599,-158.91,0,8.8378,-0.86539,5.1499
-1.7787,-91.073,128.63,-6.1544,-0.19048,2.1065
-2.6072,-168.25,0,-4.0166,1.6172,-0.6837
-2.3956,-160.6,0,-4.3616,1.8038,1.6649
-5.1044,-342.08,0,3.0276,5.583,-1.2068
-3.0685,-250.49,227.71,2.9776,-2.0374,2.714
-6.7815,-460.44,0,4.9722,5.4758,-2.3387
-5.2015,-329.74,0,3.6762,-2.109,0.12779
-1.1079,-75.439,0,-8.7373,-8.9301,5.3155
-2.635,-176.83,0,-3.4287,1.464,2.1388
-1.7262,-128.19,0,-4.8401,-2.2711,3.3956
-2.3367,-155.27,0,-4.1316,3.8333,0.41746
-1.2256,-83.392,0,-2.0938,-8.8747,8.8109
-4.8843,-336.7,0,3.3207,3.2139,0.90472
-2.4624,-158.81,0,-5.8686,0.93975,-0.1715
-1.6149,-115.62,0,-6.7631,-3.3528,-1.636
-2.8563,-159.39,185.99,-2.7986,0.25499,-0.35533
-6.7138,-450.33,0,7.3955,1.9013,-0.93945
-2.1067,-153.45,0,-3.154,-2.0679,3.5493
-5.3046,-351.06,0,3.7335,0.67986,-5.2875
-5.2111,-361.68,0,6.1787,5.8381,0.20469
-7.6633,-523.17,495.76,5.9691,0.98728,-1.7425
-1.8789,-146.04,178.12,1.3822,0.054864,2.9035
-5.386,-367.37,0,4.7368,5.9685,-3.4941
-2.3656,-148.98,0,-5.5364,0.98301,-1.8643
-1.6188,-109.16,0,-1.6061,-7.4917,-7.3743
-2.8543,-188.41,0,1.3125,1.5486,-8.3368
-2.6235,-175.66,0,9.1058,-1.7597,3.439
-5.4642,-374.32,0,8.2924,3.9609,-1.1423
-1.801,-152.18,131.29,-5.8158,-2.2006,-2.1039
-2.8272,-190.14,0,7.8369,9.1114,-0.41697
-4.8133,-316.83,303.5,1.5376,0.063964,-0.12898
-5.6272,-371.15,0,3.6893,3.4318,-5.1944
-1.433,-97.485,0,3.3072,-9.277,6.5202
-6.4894,-430.22,0,3.862,3.0863,-4.7225
-3.2762,-310.37,239.23,2.0901,-0.7958,1.8792
-2.0088,-134.68,0,-0.29997,-3.2986,-9.0736
-1.194,-81.182,0,-7.2194,-8.9878,-7.3126
-7.3251,-447.82,0,2.2009,2.2618,-2.2837
-1.697,-116.26,0,1.6515,1.3842,9.2011
-1.8066,-129.73,0,-6.1477,-2.9179,-1.7401
-3.2695,-222.29,252.03,1.9889,1.619,1.735
-6.5408,-402.07,0,1.6258,0.64366,-2.1691
-2.1868,-158.43,0,-3.9465,-2.1689,2.9181
-5.8283,-393.9,0,4.0347,5.7461,-1.7866
-3.3249,-250.47,207.33,-3.7155,0.035383,-2.5184
-2.3983,-155.81,0,-4.2559,-0.79022,-3.6005
-6.1813,-424.83,0,4.5678,4.511,-4.5451
-4.0232,-275.58,0,4.66,5.5951,1.6887
-1.2921,-87.894,0,1.0903,-8.8963,8.8602
-2.5744,-174.12,201.07,0.63122,-0.67996,1.7985
-3.0734,-278.84,228.8,0.5763,0.78936,1.5517
-2.3476,-146.1,159.99,-4.6485,0.11722,0.27222
-7.7497,-563.88,500.76,4.6943,0.44766,-3.2333
-1.6367,-116.29,0,0.92954,-2.739,7.8885
-5.0482,-351.63,0,6.7454,5.2495,0.64749
-2.6055,-179.19,0,4.4713,-4.779,1.6187
-1.818,-145.78,0,-0.79234,-2.0868,4.0787
-1.7331,-127.85,0,-4.7803,-1.6079,3.8699
-1.6275,-109.12,0,-6.712,5.0245,-6.9904
-3.1592,-238.57,0,2.3935,3.3707,2.3116
-2.7131,-191.08,0,3.8571,-3.668,2.1737
-2.2283,-150.18,0,8.6073,-2.3211,-8.9466
-2.0957,-172.2,151.53,-5.9644,-1.9165,1.1634
-3.2888,-231.78,254.25,1.8232,2.2218,1.5987
-3.2937,-366.79,233.6,-0.21729,1.2439,1.3561
-7.259,-548.26,489.16,3.4233,4.398,-2.7617
-1.7822,-120.03,0,6.8671,-9.2092,-0.70498
-2.2699,-166.95,0,3.1519,-3.4362,3.4714
-2.0684,-148.93,0,-4.3518,-2.1242,-2.7248
-2.5342,-182.66,0,0.31285,-4.0629,1.8853
-6.2275,-420.95,0,7.8943,2.1863,-1.1104
-3.4113,-242.77,261.99,3.073,1.1277,2.1184
-1.9808,-136.57,0,-5.3837,1.7348,2.4626
-1.7048,-115.38,0,-6.6117,4.8219,2.5131
-1.6447,-102.91,128.12,-5.4462,-1.8999,2.0727
-6.3154,-467.37,426.88,4.0539,2.7497,0.10242
-4.38,-294.91,0,3.7853,-0.023405,2.2476
-1.2621,-85.784,0,-7.2079,4.6288,8.9975
-1.888,-145.9,0,-4.0271,-2.736,-1.2649
-5.4031,-387.87,344.72,3.1608,-0.9018,0.34022
-7.0465,-553.18,483.19,4.3061,4.1722,-4.0388
-5.2707,-362.97,0,6.9908,3.0877,0.83811
-6.0894,-412.67,0,8.1803,2.5234,-1.5225
-3.2633,-259.65,204.08,-2.8762,0.27094,-1.452
-2.7353,-218.59,231.96,1.901,1.8819,2.0365
-7.5982,-631.79,502.92,5.8973,2.6622,-3.047
-3.8415,-273.86,284.79,3.6132,1.7965,1.9227
-7.8322,-633.13,507.75,3.4541,3.44,-2.9708
-2.4577,-142.92,191.87,1.5254,-2.5289,1.2789
-1.2954,-131.95,0,-0.83888,-0.51338,3.6889
-1.6722,-120.83,0,-6.5688,-2.8774,-2.0366
-4.9982,-344.95,0,6.4038,6.3943,-0.5612
-2.1581,-165.66,0,-1.1296,-2.9286,-1.5138
-1.4961,-102.27,0,-6.9767,-1.9475,-6.6757
-1.5389,-105.43,0,-2.34,4.428,8.7801
-6.4155,-438.48,0,5.6344,2.9829,0.4565
-2.3159,-180.73,147.75,-6.4037,0.21645,-1.7256
-1.2449,-55.682,93.831,-7.4185,-1.88,-1.4498
-1.297,-87.878,0,-9.1368,7.2703,4.4667
-2.0462,-148.86,0,-4.1826,-2.7259,2.3378
-7.0096,-510.98,469.29,4.0868,3.4199,-0.67537
-7.0799,-486.93,449.73,3.4753,2.3928,-0.95649
-2.909,-195.1,0,9.0822,6.5597,2.1874
-1.6015,-119.1,0,-5.6545,-2.885,2.8294
-6.6582,-439.24,0,5.8296,1.5016,0.23026
-2.1889,-150.34,0,-4.0963,-1.7923,-3.839
-2.1366,-150.45,0,-4.3353,0.3678,3.4555
-2.6381,-179.08,0,-2.0518,-2.4492,-3.6384
-1.8476,-74.379,121.54,-5.4569,-0.28629,-2.8158
-2.551,-160,0,-4.731,1.378,-1.8921
-2.2307,-144.64,0,-6.5323,1.2404,-0.72616
-6.3255,-420.8,0,5.2899,-1.1325,-1.9173
-2.2727,-164.59,0,-0.068886,-4.5325,2.4958
-7.3783,-563.62,495.37,4.0406,3.6313,-4.0605
-2.1114,-156.4,0,-2.7261,-0.15734,3.6934
-1.4383,-98.646,0,1.1517,-6.6712,8.4271
-1.954,-137.89,167.74,1.8926,-2.5945,2.6719
-1.872,-126.45,0,8.9184,-5.5091,-8.5382
-2.4956,-213.06,0,2.0439,2.2256,2.6839
-2.4406,-197.07,0,2.3688,-1.0784,3.4506
-2.86,-186.02,0,-3.52,1.2198,1.2173
-2.7997,-206.83,0,3.2239,-1.8828,3.5142
-2.479,-165.1,0,8.0682,-0.57025,-9.0617
-1.9998,-141.44,0,-4.7876,0.49422,3.1428
-1.7492,-125.16,0,-7.0553,-1.8417,2.0387
-1.6652,-112.43,0,-0.31519,-6.6886,-8.9383
-5.6331,-389.83,0,7.2778,3.7458,0.36028
-2.518,-188.32,0,0.55894,-2.4592,-1.1407
-6.2592,-432.47,0,4.5959,5.357,-3.5821
-2.2959,-143.48,155.46,-5.0334,0.58056,1.3718
-1.8809,-156.02,0,-1.8771,-2.8562,-0.27536
-6.8948,-445.56,0,3.2651,1.9231,-4.3446
-1.9018,-152.07,0,-2.7203,-2.9661,0.017562
-1.7257,-131.94,0,0.029366,-0.39814,6.1078
-1.2607,-85.628,0,-8.7112,8.9523,4.6884
-4.8488,-291.28,305.7,1.7399,-0.56985,-0.62708
-1.3231,-92.414,0,-8.7679,-3.5345,-2.2443
-7.1028,-655.82,486.19,7.0684,2.1675,-3.1568
-6.5417,-430.06,0,6.7363,1.0611,-0.38114
-2.3632,-158.35,0,8.7675,5.5121,-9.0947
-3.6366,-242.94,0,5.694,-2.5268,1.9123
-1.9629,-141,0,2.7527,-1.076,6.6141
-6.2084,-456.46,394.05,3.6532,-0.94902,-0.22181
-1.7816,-105.81,140.29,-4.455,-2.0451,-0.78153
-6.1437,-423.8,0,5.1451,4.5408,-4.4309
-2.3818,-150.61,0,-5.9381,0.83937,-1.5025
-1.791,-121.23,0,-8.3571,0.42776,0.80233
-2.3375,-87.757,153.98,-5.3814,0.034435,-0.57842
-1.6545,-116.2,0,-7.4863,-0.45232,2.4854
-6.7562,-447.84,0,7.0173,0.47951,-2.0819
-2.1736,-151.17,170.99,0.12276,-2.6925,-0.458
-6.8705,-462.03,0,4.6481,5.4089,-1.9307
-6.2763,-418.45,0,5.7411,-0.90034,-1.947
-3.6253,-241.24,0,6.0421,6.3648,-5.9218
-1.2444,-88.094,0,-9.2192,-0.76082,-1.444
-2.0239,-107.14,166.95,1.6731,-2.9644,2.1833
-2.5226,-170.18,0,6.6689,8.9474,2.6423
-2.344,-163.05,149.61,-5.6832,0.090496,-1.4679
-0.76994,-127.53,0,-0.042686,-0.30635,3.2953
-7.103,-464.28,459.98,4.3696,-0.063045,-1.7068
-2.2801,-147.25,0,-4.4889,-0.37026,-3.4744
-3.068,-236.47,0,3.2327,0.63039,2.8428
-1.5136,-102.94,0,-6.6765,0.27167,-8.8373
-1.7547,-118.69,0,8.6042,-1.548,8.4068
-6.9604,-452.44,0,4.8765,2.5498,-4.5708
-5.1064,-342.66,0,7.5071,1.7016,-4.7818
-2.2943,-175.07,0,0.58333,2.5535,3.9113
-6.9609,-509.61,464.14,5.3595,2.1761,-0.17149
-7.0851,-446.05,0,2.416,2.7943,-2.9106
-2.7254,-213.07,0,3.0417,1.0209,3.3646
-4.361,-294,0,5.0369,0.43796,2.3574
-2.6396,-183.59,0,3.3716,-4.5977,0.74645
-3.0808,-205.77,0,3.6433,9.0075,-2.7316
-2.4047,-174.72,0,-2.8294,-0.1171,3.1468
-6.3268,-418.32,0,6.3759,0.70603,0.2101
-2.629,-176.08,0,6.6374,8.9851,-5.9934
-1.4125,-101.69,0,-7.3232,-0.19553,-3.503
-1.5462,-115.12,0,-6.8812,-1.5769,2.4378
-7.2737,-582.05,493.41,7.32,2.5117,-1.8289
-5.4048,-375.34,0,4.3325,2.9504,0.95762
-1.5104,-109.19,0,-6.5247,-3.0114,-2.9229
-2.0813,-150.31,164.77,-0.06048,-3.0979,-0.097804
-5.8733,-331.77,0,0.62772,1.1906,-1.0049
-3.3392,-232.25,0,2.5806,-2.9487,-0.15891
-1.7984,-75.449,161.37,-0.81076,-0.41218,2.4244
-5.753,-402.68,0,7.6606,4.6441,-2.3103
-1.7155,-121.15,120.15,-6.8927,-1.9811,-1.2828
-3.7651,-250.7,0,4.6998,-2.8834,1.4187
-2.0724,-151.6,0,-0.064525,-4.2599,3.7833
-2.5784,-181.79,0,-3.2939,-1.857,2.7852
-1.4519,-98.458,0,-8.6965,4.3968,3.3894
-1.5365,-104,0,8.5246,-8.6179,-8.859
-6.5529,-536.99,421.29,4.1802,-0.98792,-0.25022
-6.8059,-419.72,0,2.2431,2.9116,-1.2556
-2.0035,-155.2,0,-2.2955,0.16292,3.3195
-1.3962,-94.461,0,-6.8201,8.9159,-8.3217
-1.8584,-128.44,0,3.4764,0.83018,8.3534
-2.3992,-146.7,152.85,-5.8131,0.34445,-0.89166
-4.4971,-314.77,0,4.5032,2.3003,1.8078
-2.5921,-171.4,0,1.4917,7.4394,-7.2678
-2.8419,-217.37,0,0.97391,3.0925,2.2747
-2.7237,-176.62,0,-2.7581,4.7066,-2.4289
-1.2184,-82.821,0,-9.107,3.9408,7.9321
-5.8956,-400.19,0,3.9476,5.3755,-1.0678
-2.7688,-183.65,0,2.2225,2.3676,-8.974
-7.6523,-572.63,501.92,6.4734,1.4463,-1.545
-2.2447,-160,0,-1.3233,-3.9539,-2.2826
-1.9976,-157.17,141.12,-5.9728,-2.1652,-1.1101
-1.9065,-150.3,0,-0.37411,-2.4596,4.0287
-2.3387,-168.7,0,-2.7103,-2.6395,1.9725
-5.7754,-370.17,0,3.5798,-1.6647,-0.71095
-7.0726,-565.34,483.45,3.8075,4.246,-3.7505
-2.3222,-153.23,0,-4.9746,1.1492,-0.17354
-2.3091,-151.29,157.97,-4.7819,0.41079,1.8148
-1.2155,-83.049,0,-4.7219,-8.9326,6.9642
-4.0012,-258.96,0,-0.14091,2.6942,0.58339
-5.9115,-372.97,0,1.6848,0.03398,-2.5047
-1.8083,-125.75,0,4.2837,-1.3783,8.2472
-7.0709,-523.05,463.95,5.7653,0.25649,-0.0025445
-7.4908,-463.43,0,2.7792,2.9709,-1.7625
-2.6165,-255.73,184.85,-3.5809,-1.5452,2.1553
-2.3661,-179.72,150.92,-6.2815,0.048447,-1.0668
-3.1202,-221.98,0,1.3948,-2.3341,-1.1931
-7.223,-472.7,0,5.1877,2.8786,-4.3855
-2.3972,-168.08,176.17,-2.1997,-1.2325,1.6309
-2.9581,-207.93,0,-1.4244,1.9794,1.6488
-7.6943,-597.14,497.36,3.3524,1.2433,-3.6824
-1.6744,-113.96,0,2.4838,6.6304,8.9734
-4.7105,-291.81,0,0.67991,0.21658,-2.7772
-6.7372,-452.73,0,6.1766,2.5379,-4.3176
-5.8287,-341.23,0,0.87301,2.0575,-0.54253
-4.6345,-301.78,0,5.2074,-1.3708,1.7891
-2.4166,-173.09,0,-2.1001,-2.9561,-2.2869
-1.8063,-127.59,0,-5.406,1.0679,3.3829
-1.4002,-97.505,110.5,-6.1298,-1.4148,2.8451
-3.5642,-252.91,259.07,1.0786,2.4698,1.2132
-2.4882,-191.78,0,1.7689,-3.0864,0.17378
-2.0742,-175.16,0,2.133,-1.6352,3.5195
-1.6536,-115.3,0,-3.5151,3.1006,6.7853
-2.5144,-168.25,0,9.3075,-4.7536,-2.1809
-2.5115,-189.91,210.55,0.99409,1.3368,2.2432
-1.5609,-95.743,117.2,-5.9743,-0.0081983,2.6749
-1.9527,-131.71,0,1.2982,8.8763,5.2802
-6.499,-492.66,437.93,4.6706,2.3378,0.14452
-2.1064,-133.66,149.33,-4.6283,-1.4182,-1.9868
-2.8996,-214.45,0,3.1122,-0.87254,3.5904
-6.3823,-430.29,0,6.5134,2.4346,0.10347
-2.7142,-200.02,224.75,1.5582,1.5677,2.0914
-2.5327,-177.25,192.21,0.16456,-1.6054,-0.77919
-1.426,-97.045,0,-2.5145,7.8417,8.949
-3.7165,-224.93,0,-0.94513,0.78445,-2.5574
-3.3564,-228.38,0,5.0151,-1.6306,3.2084
-3.5611,-181.6,211.98,-1.0485,0.28705,-1.8919
-1.7082,-60.097,117.93,-7.2695,-1.152,-0.8881
-1.9558,-130.82,0,4.7655,-5.5745,-9.1363
-7.7127,-573.4,503.76,3.3291,3.8013,-2.5251
-2.045,-158.3,0,-2.3937,-0.47886,3.2245
-4.5276,-301.57,0,6.8281,-1.831,-2.4401
-1.5757,-139.62,0,-1.3114,-0.028129,3.7423
-1.9964,-134.27,0,8.507,-6.4338,2.6452
-7.8889,-543.71,504.73,5.1569,1.62,-2.6186
-2.2537,-148.25,174.02,-1.1684,-1.7972,-1.1954
-6.542,-564.34,459.67,6.3197,5.166,-0.62634
-1.9796,-143.98,0,-5.7879,-2.7913,0.11663
-2.008,-159.5,0,-1.9547,-2.9704,0.62289
-1.178,-80.073,0,-8.8863,8.8228,6.9292
-1.827,-125.69,0,0.54373,-8.0293,-0.82552
-2.2976,-149.72,0,-5.4614,1.1137,-0.60212
-8.1447,-575.01,513.09,3.2634,1.865,-3.2685
-5.5161,-378.31,0,3.9649,3.9554,0.52298
-3.3504,-291.8,216.47,-2.5056,-1.04,-2.8073
