"u","G","H","Points:0","Points:1","Points:2"
-5.525,-240.81,0,7.0401,-0.035178,-1.4759
-5.6625,-327.84,239.71,3.9176,-0.39398,0.1145
-1.4146,-69.309,67.338,-6.2869,-0.78983,-2.6456
-4.0815,-184.1,0,7.7148,4.2394,1.1308
-2.1134,-93.536,104.93,-1.9315,-1.4022,1.1016
-3.5168,-142.52,0,-0.92777,1.4622,-2.7512
-4.534,-207.09,0,4.155,3.504,1.1745
-7.0938,-335.16,298.89,3.8842,2.7442,-2.2924
-6.7065,-319.85,288.88,2.7566,1.1,-3.557
-3.3436,-148.66,0,3.2164,6.8198,0.66105
-6.7881,-430.82,298.6,3.9404,3.6936,-3.5982
-4.4818,-203.16,0,8.4187,4.3398,-2.8876
-1.5762,-68.77,0,-8.07,1.1409,-1.1938
-6.1694,-325.79,269.61,5.5389,-0.27647,0.18163
-0.98224,-44.144,0,-8.8008,-6.6795,8.6288
-1.7094,-80.366,0,-6.3819,-3.1132,0.049137
-4.7788,-212.53,0,3.3396,4.9242,-0.195
-2.0776,-88.571,106.87,-0.058044,-2.1594,-0.53388
-4.0225,-182.4,0,3.1986,4.4803,1.0195
-5.0174,-222.6,0,5.2388,1.8781,1.1845
-1.7322,-81.807,0,-1.6408,-5.552,2.0429
-1.6743,-83.659,0,-4.4325,-2.8315,-1.5572
-3.4173,-158.73,0,3.9607,0.45308,2.6886
-6.439,-331.15,292.58,5.0526,4.1533,-3.8947
-7.4074,-367.5,312.94,4.2025,2.8157,-3.5928
-1.2023,-54.414,0,-3.3657,-7.3156,7.4648
-2.5605,-82.766,112.34,-2.5453,0.025529,0.10949
-3.5118,-150.69,0,5.2438,0.31854,-6.91
-4.2041,-195.28,0,3.8845,2.7966,1.4004
-2.9757,-130.79,0,7.3199,-2.1293,2.3034
-1.2277,-55.039,0,-6.5003,6.3072,7.5763
-1.5196,-69.638,0,-7.8742,-2.7666,0.13549
-1.857,-91.518,0,-2.4035,-1.8,3.6938
-6.2651,-314.02,275.46,3.3816,-0.36286,-2.5759
-2.0734,-92.948,86.726,-5.3573,-0.069152,-2.0571
-4.8021,-217.43,0,4.9342,2.6922,1.2521
-6.1415,-374.64,281.8,6.8258,4.4139,-0.72032
-2.3762,-196.45,106.66,-4.0513,0.07629,1.8113
-1.6929,-82.444,0,-4.6358,-2.5183,-2.4604
-2.532,-109.83,0,4.4687,-1.5719,-8.4008
-6.6995,-278.9,285.94,5.3741,0.82154,-1.2469
-1.0774,-79.848,0,-0.29912,-0.1941,3.6211
-3.3156,-151.66,0,5.3937,1.8738,3.1357
-1.703,-77.657,0,-4.9868,2.4615,3.7865
-6.5662,-297.72,266.79,2.7302,2.2301,-1.1934
-5.5519,-255.61,0,6.0588,5.5409,-2.6219
-3.0965,-173.77,130.67,-2.9956,-0.77871,-2.9934
-3.0037,-94.201,124.24,-1.5518,-0.32623,-2.1487
-5.7765,-278.71,236.1,2.1933,2.2397,-0.53775
-5.1236,-221.56,0,3.2935,-1.4055,-1.8628
-5.5317,-257.29,0,6.2851,4.8249,-3.2665
-3.1367,-138.58,0,5.4925,8.4596,-2.6937
-6.5576,-364.76,295.39,4.9748,4.6143,-2.7133
-3.0216,-224.51,125.17,-3.099,0.0011748,-2.0707
-2.5733,-113.64,0,6.8118,0.5838,-8.6628
-5.9499,-346.87,253.93,4.555,-0.64425,0.26933
-2.1921,-92.283,0,-4.8648,1.6124,-2.9495
-1.8217,-82.834,94.914,-3.2664,-1.8894,-0.29919
-1.4325,-64.588,0,5.4778,-8.1807,5.7919
-1.271,-60.308,0,-7.1996,-3.068,-3.4233
-1.8976,-83.108,95.717,-3.6052,-1.6976,0.43971
-3.7804,-154.53,147.29,-0.35514,0.37075,-0.37629
-1.7773,-82.877,0,-4.464,0.82676,3.8975
-1.9241,-85.12,0,9.0047,-3.0018,5.2603
-2.7584,-123.91,0,0.84241,-2.8723,-2.5695
-2.212,-81.927,90.919,-5.0514,0.055586,-1.737
-4.9944,-207.89,205.22,1.6935,2.5424,-0.051875
-1.3622,-62.216,0,-3.7191,1.3757,8.4236
-1.7095,-80.929,0,1.7065,1.0494,7.2495
-1.6336,-81.569,0,1.1129,-2.3661,5.3511
-3.3617,-135.88,0,-1.5069,1.4359,-0.14618
-3.0136,-94.235,124.85,-1.3522,-0.037461,-0.80333
-1.5108,-70.44,0,-0.4179,0.77055,8.177
-1.75,-77.633,0,0.56832,-6.6485,-6.4318
-3.1323,-136.55,0,8.5197,-0.42702,2.0952
-4.1254,-155.19,0,-0.41751,1.1356,-1.243
-6.5358,-311.76,265.48,2.3059,1.2795,-1.7193
-2.548,-119.67,0,1.1558,-3.0886,-1.2795
-1.0741,-48.163,0,-8.6467,5.6211,8.8609
-6.9078,-394.77,301.03,6.5523,1.3164,-2.1905
-1.7107,-76.369,0,-4.9092,-0.82519,-4.7684
-1.195,-53.734,0,-1.6228,-8.6481,7.5287
-2.0124,-85.602,0,-6.1238,1.3849,-1.6116
-1.0522,-47.349,0,-8.8421,-5.7904,7.0503
-6.2945,-324.38,288.11,4.6864,4.6228,-3.7518
-1.8875,-83.953,0,8.5366,4.5423,6.8772
-6.597,-320.78,297.22,4.8272,4.9912,-2.7816
-2.3868,-137.56,114.24,-0.84553,-2.6019,2.891
-5.8532,-254.47,0,5.5959,2.6946,-4.7093
-2.5936,-112.81,0,7.095,5.574,-8.1454
-4.3654,-194.59,0,2.8441,4.1316,0.50526
-3.7857,-165.23,0,7.318,-1.712,0.48039
-2.0057,-133.43,91.365,-6.0697,-1.5854,-0.22836
-2.243,-189.37,112.77,0.43758,-2.6533,1.6821
-4.1639,-185.78,190.64,4.0923,1.4492,1.6487
-2.4889,-109.99,0,6.6221,-1.338,-8.2372
-1.7504,-82.764,0,-0.23839,-5.3849,3.4902
-4.3287,-195.24,0,7.7565,5.0916,0.38067
-2.7452,-217.69,120.88,-3.169,-1.312,-2.4381
-2.4673,-104.58,0,-3.6904,1.3463,-3.8123
-5.0516,-230.04,0,6.6225,3.3336,-4.6702
-4.3769,-197.12,0,4.9355,6.7693,-1.5937
-1.618,-80.215,0,-4.934,-2.6608,-1.9774
-1.4733,-65.693,0,3.1032,8.8768,8.6076
-1.7336,-88.965,94.228,0.45451,-2.4178,3.3678
-2.3595,-70.966,104.71,-3.5255,0.094113,0.22535
-2.7932,-122.85,118.79,-2.3519,-0.1862,-1.2601
-2.0111,-90.391,0,9.1334,-3.4812,-7.6583
-1.4237,-66.03,0,-2.3042,-0.59656,8.008
-2.4948,-108.84,0,-3.0657,-1.7703,-3.8784
-2.8119,-123.31,0,-1.833,2.1118,1.0732
-6.1652,-69.356,261.68,3.8271,0.41222,-1.1757
-2.6627,-190.11,119.33,-2.4445,-1.4141,-2.0777
-1.867,-86.835,86.922,-5.8979,-1.9802,-0.64627
-1.4098,-62.936,0,1.3635,8.9368,8.8178
-2.4863,-139.99,117.31,-0.5186,-3.0981,2.8621
-2.584,-121.64,0,0.6039,-2.2802,-1.6795
-3.366,-143.37,0,0.28525,-0.77064,-3.6166
-1.6591,-41.653,74.702,-4.9244,-0.94758,-3.0384
-5.0911,-231.3,0,5.8794,2.9042,0.9519
-1.7984,-80.762,0,6.286,6.5516,7.1884
-1.0291,-46.279,0,-6.8831,-6.9209,9.0347
-6.8532,-357.88,300.49,6.8239,1.7886,-1.537
-1.138,-51.252,0,-7.5105,-8.4558,2.4269
-1.6633,-87.918,0,-3.4064,-2.8902,-0.18761
-4.8118,-223.08,0,7.8073,4.625,-0.20216
-2.667,-91.964,116.73,-1.1979,-1.0731,-2.4505
-5.5624,-247.06,0,5.0535,1.9855,0.71772
-6.5516,-359.93,293.6,7.1811,1.4612,-2.5736
-1.7542,-78.393,0,9.1412,8.6283,5.5037
-3.0627,-104.26,124.94,-1.7778,0.15748,-1.5401
-1.9141,-118.41,89.969,-5.8666,-1.2937,1.1913
-4.3956,-198.58,177.19,0.61377,1.6175,0.29933
-2.8381,-125.9,0,5.8059,8.5075,-4.5133
-2.5188,-111.4,0,8.9824,4.2883,-7.8058
-1.6211,-72.085,0,8.6128,8.0847,7.3002
-4.8176,-188.61,0,0.42135,2.0636,-0.86512
-2.5214,-123.27,0,1.3782,3.5953,2.9335
-7.0589,-346.76,295.67,2.8025,1.4505,-3.1047
-2.3567,-121.13,0,2.0938,2.5339,3.3737
-1.429,-65.449,0,-5.2455,-0.80849,-4.1654
-1.9237,-84.832,0,3.1346,-5.7502,-7.467
-4.5393,-207.51,0,6.1043,3.903,1.3427
-7.5268,-345.79,312.62,3.9118,2.055,-3.3772
-4.4975,-245.89,189.23,3.3001,-1.5563,0.97177
-1.9469,-67.245,101.32,2.6794,-3.1307,2.1193
-1.2831,-58.084,0,-8.1347,1.5803,5.4751
-1.5259,-68.055,0,8.0177,6.4863,9.0181
-7.1226,-420.67,305.56,5.884,1.7376,-2.9479
-1.1581,-52.313,0,-8.8129,-6.3742,-3.2927
-1.7504,-85.754,0,-4.5277,-2.1993,-2.3295
-0.9853,-2.5422,49.839,-7.8488,-1.0857,-1.381
-1.4299,-64.208,0,4.4114,-5.0534,8.7378
-7.3508,-342.26,307.8,4.4275,2.3134,-2.9977
-2.6435,-115.08,0,9.1354,-3.5987,-1.0613
-1.8277,-93.841,0,-2.6856,-3.0291,-0.75134
-1.6169,-71.396,0,-5.2243,8.4826,-1.6255
-2.3496,-91.092,115.68,-0.30205,-1.3663,1.017
-1.8714,-94.992,0,-1.5378,-3.3305,-0.92629
-3.0183,-152.22,130.24,-2.9188,-1.3792,-3.0107
-2.0339,-97.515,0,-2.4011,-2.6665,2.8851
-6.2871,-280.74,268.74,3.6098,-0.097338,-1.8388
-5.1753,-227.61,0,5.8086,-0.91387,-2.8928
-1.1564,-52.209,0,-8.573,-5.916,-5.409
-5.728,-267.09,239.17,4.0895,-1.0699,0.39987
-6.7776,-587,285.78,3.1533,0.92114,-2.6671
-2.4278,-111.84,115.69,-1.4506,0.69253,1.5988
-5.0048,-219.93,0,6.3988,0.92216,0.9353
-1.5201,-70.043,0,-6.4209,1.5939,3.6508
-1.6993,-74.42,0,-6.8774,1.2177,-2.7514
-5.5924,-241.89,0,4.6615,3.0213,-5.0541
-2.1896,-105.86,109.15,-0.14305,-2.9286,0.86817
-1.7065,-77.028,84.507,-4.9036,-2.0661,1.8695
-1.1755,-52.833,0,-0.54525,-7.976,9.0897
-1.6438,-80.414,0,-5.5207,-3.1979,-0.031814
-2.5389,-120.35,0,1.9402,-3.4936,-0.44024
-2.5281,-114.42,115.46,-1.7115,-1.5697,-2.1984
-3.5825,-141.08,158.59,1.5213,-1.2186,-0.67814
-1.6754,-77.285,0,-1.0834,-6.9039,-0.31073
-4.584,-179.31,0,0.18419,2.1321,-0.31983
-1.585,-70.36,0,3.6422,-8.2095,-7.5337
-2.0619,-95.737,106.32,-0.28421,-1.9118,-0.82906
-2.0443,-94.408,116.77,1.8212,0.86211,2.8716
-7.4213,-338.66,307.23,3.502,2.2556,-2.8969
-6.41,-339.86,290.74,4.3806,4.8823,-3.0822
-2.4887,-103.14,107.45,-3.3171,0.67158,0.48355
-2.543,-155.48,120.33,-0.06244,-3.2911,2.0576
-4.2076,-185.89,0,3.5889,5.0542,-5.3261
-1.989,-95.741,0,-2.7243,0.71403,3.454
-2.1226,-108.29,94.243,-5.8264,0.24221,0.95997
-6.675,-342.7,295.32,3.3612,4.0174,-3.2453
-5.0185,-201.11,0,1.1007,0.34323,-2.1845
-2.7241,-135.36,122.38,-2.1174,-1.7054,-2.388
-1.8595,-92.407,0,2.3119,-3.6212,3.6928
-1.1859,-53.33,0,-6.0348,-8.8476,-5.311
-6.6368,-325.51,287.95,5.4261,2.1454,-1.0309
-2.2477,-99.821,0,4.4903,9.2198,2.7215
-6.0376,-248.65,0,1.6976,1.4457,-2.5708
-2.3546,-103.13,103.19,-3.9178,0.56178,0.51317
-1.1634,-52.106,0,-4.7299,-8.9253,-8.6912
-3.3177,-117.9,128.81,-1.2206,0.5301,-1.42
-1.9572,-87.047,0,8.1916,7.0208,5.651
-2.0344,-160.74,94.282,-6.124,-1.711,0.68001
-1.5157,-81.702,0,-1.2546,-0.65727,4.5874
-1.2527,-56.021,0,-9.08,6.3229,3.0115
-4.2481,-192.47,0,7.0603,6.571,-1.4186
-2.1466,-107.37,98.705,-4.4537,-0.04568,2.6235
-6.0096,-255.42,0,3.1009,3.4372,-0.61669
-1.2388,-55.909,0,-5.4791,-0.40499,8.8934
-2.0166,-89.744,84.199,-5.6484,0.1053,-2.3543
-2.289,-101.03,0,8.9536,8.7561,-5.4226
-2.1798,-107.19,108.98,-0.98802,-1.8227,1.2671
-2.938,-126.48,0,-0.36554,-1.188,-3.7689
-1.7483,-94.426,0,-1.1333,-2.9359,-0.70728
-2.9331,-120.85,0,-2.6148,2.0011,-2.2449
-1.9442,-94.206,0,-3.5537,-3.0481,-1.765
-5.8087,-252.96,0,4.8858,-1.0585,-2.2311
-5.2486,-226.33,207.54,1.3125,1.7,-0.21652
-1.0836,-48.663,0,-8.7711,-8.6143,-3.4341
-1.5105,-67.353,0,6.7603,7.4153,9.0429
-5.8743,-238.66,0,1.544,2.0053,-2.2303
-6.9089,-438.06,302.29,4.7514,3.4293,-3.6226
-2.0719,-91.665,0,-0.46591,1.2426,-9.2945
-2.4172,-209,110.27,-3.1291,-0.30222,1.5977
-1.2119,-58.076,0,-7.0271,-1.9529,-4.0606
-4.6798,-199.47,0,3.7043,-2.1258,-0.43172
-6.193,-267.52,0,5.8425,-0.29313,-2.1368
-1.2561,-56.406,0,2.7142,-8.3589,8.2776
-1.8576,-66.444,84.682,-4.7248,-1.1909,-2.5689
-1.6152,-71.335,0,-4.6166,8.8982,-4.3892
-1.7766,-91.82,92.926,-3.7579,-2.071,0.58045
-1.6885,-73.85,82.899,-4.8595,-1.4474,2.6873
-1.9767,-102.61,113.07,1.977,0.45181,3.0688
-5.6038,-291.64,225.47,1.7243,1.6044,-0.60085
-4.3795,-233.28,184.9,3.5548,-1.4163,1.7495
-6.3339,-322.91,292.28,5.2777,4.4128,-3.5898
-2.4581,-105.23,0,-3.5117,1.9012,-0.072905
-2.4652,-109.88,0,-0.79495,-2.6421,-3.7118
-5.4347,-244.74,0,5.1895,4.2014,-4.7266
-1.6197,-97.66,0,-0.23048,0.92158,3.3285
-6.4929,-346.95,280.64,5.7441,0.097873,-0.49489
-6.0517,-259.52,0,4.4591,1.2636,-4.6184
-1.3692,-61.307,0,-8.6771,2.248,3.2117
-1.7136,-92.682,0,1.8168,-2.9001,3.5431
-2.432,-104.68,0,-3.5805,-0.4816,-4.206
-1.228,-35.166,86.411,0.67266,-0.90197,3.1404
-2.9484,-130.95,0,6.6196,8.711,-1.6943
-1.7157,-52.447,85.255,-5.0934,-1.9316,-0.41615
-6.4922,-313.38,280.22,4.0782,-0.25957,-2.3155
-1.2993,-58.082,0,-7.6606,5.8567,4.9493
-1.9522,-95.405,0,-3.8938,-2.6267,-1.7961
-5.2032,-219.18,200.85,1.1513,0.72009,-0.60978
-1.4908,-66.372,0,4.8059,-8.0239,-9.2539
-6.8148,-295.74,289.41,5.7361,1.0396,-0.8241
-2.848,-131.5,0,1.8215,-2.9279,-1.0126
-1.0715,-26.137,55.556,-6.2656,-1.0981,-3.2543
-6.5192,-331.33,282.15,5.604,-0.32813,-1.155
-1.1877,-53.597,0,-9.0697,-5.3164,-2.2896
-2.4163,-97.486,117.98,2.4579,-2.8979,0.96953
-1.7122,-89.896,0,-1.7527,0.60838,3.6398
-4.829,-200.51,192.57,1.0826,1.8603,0.10751
-4.7856,-174.31,0,0.11831,0.93792,-0.92462
-2.5525,-138.86,115.11,-2.9339,0.14693,2.0491
-2.435,-122.38,0,2.9876,1.7576,3.7682
-1.8405,-81.874,0,6.6339,-7.8719,-2.4237
-1.471,-65.115,0,-8.2786,4.3183,-2.0423
-2.3997,-112.13,127.62,2.1266,0.13291,2.6529
-1.5153,-68.15,0,0.59989,5.7406,8.7442
-2.0608,-91.644,0,-0.30761,8.9409,1.267
-2.1308,-73.956,104.9,-1.7585,-1.052,1.7469
-6.9829,-313.7,297.8,3.7135,3.4566,-1.6368
-2.4431,-112.96,0,-0.81222,3.9772,2.2725
-1.5158,-69.224,0,-3.2927,-7.113,-1.928
-5.5507,-244.73,0,6.5782,1.6079,0.2209
-1.7339,-76.936,0,7.6393,-6.8188,-7.2039
-1.3074,-60.896,0,-7.5023,-0.95605,4.6218
-1.6332,-72.927,0,6.5861,8.8499,7.1854
-3.4299,-164.08,153.08,3.5162,-2.4213,1.8115
-3.8137,-170.5,0,8.7716,5.3859,-0.38785
-5.014,-184.8,0,0.21971,1.291,-0.70225
-2.4137,-145.47,117.48,0.4451,-3.2404,1.8354
-2.6405,-114.03,0,-2.894,1.1457,1.4407
-1.3659,-61.483,0,-3.7035,7.3776,7.2869
-4.2542,-194.32,0,3.4402,3.6271,1.0987
-2.6828,-121.69,0,5.4084,-1.1315,4.1006
-4.6641,-196.34,0,1.6294,-0.6227,-2.2316
-5.7436,-252.94,0,5.4814,1.5625,0.57857
-1.8691,-89.043,100.43,-0.43646,-2.3481,-0.5902
-1.1591,-44.705,74.426,0.55626,-1.7644,3.8365
-4.7919,-214.36,0,3.612,5.166,-4.5085
-1.0763,-87.8,0,0.053347,0.18616,3.1831
-1.678,-99.987,80.424,-5.4135,-1.7854,-1.8043
-2.4144,-142.61,115.7,0.10522,-3.2802,2.8156
-1.615,-72.32,94.539,1.3419,-2.0323,3.0992
-2.0285,-96.676,0,-0.69927,-4.5865,1.891
-2.1195,-100.28,0,-3.3198,-2.3759,2.6572
-5.694,-259.76,0,5.2157,5.8084,-1.8776
-1.8319,-92.528,0,-1.8179,-3.6407,0.064605
-2.1001,-97.544,0,-2.938,1.7164,3.0133
-3.0769,-100.75,124.58,-0.85183,-0.16793,-2.445
-2.0275,-97.715,0,0.97736,-4.6097,0.92747
-1.9596,-96.677,0,-0.71499,-3.6901,-1.0365
-5.6625,-252.92,0,4.6475,3.915,-4.8019
-2.6397,-124.06,0,3.7993,-1.0734,3.9356
-2.086,-97.228,0,-3.814,-2.6726,-2.542
-1.9494,-82.972,98.344,-1.8351,0.31094,2.2481
-2.8964,-118.41,0,-3.2373,1.4835,-1.9904
-1.3788,70.487,65.508,-7.0575,-1.4401,-1.5793
-4.3311,-195.84,0,5.5914,6.6762,-0.54536
-3.9138,-161.46,0,-0.097182,2.7669,-0.13993
-1.6806,-76.772,0,-7.6985,-1.4584,1.7264
-2.5555,-120.7,0,-0.74555,2.7911,2.1891
-1.4707,-69.348,0,-6.1559,-3.6936,-2.3549
-1.8064,-86.922,0,-2.0782,-3.79,3.5893
-1.9077,-111.92,100.65,-0.70454,-1.995,3.2087
-1.2699,-56.619,0,-8.7822,8.4053,-0.30942
-2.1246,-103.84,0,0.29001,-4.054,1.0765
-3.2973,-134.51,0,-1.1456,0.8023,-3.0676
-6.7577,-305.83,288.41,3.7084,3.2629,-1.2209
-3.0887,-126.56,144.75,1.7479,-1.8315,-0.015454
-1.3475,-59.897,0,-9.0072,5.2197,1.046
-4.9839,-230.7,0,7.455,4.6484,-3.0413
-3.8416,-171.34,0,3.9922,6.9509,-3.5811
-2.1523,-102.79,108.66,-0.6106,-2.3789,0.91511
-1.9269,-85.986,0,3.7399,8.9333,4.8868
-5.5102,-247.36,0,4.0155,4.3952,-0.13267
-7.0532,-379.82,300.81,3.9977,1.0154,-3.6559
-3.5356,-159.79,0,3.9627,-0.3234,2.8069
-1.1829,-53.006,0,-5.7733,5.759,9.3187
-6.0902,-345.69,280.31,6.2865,4.4681,-0.15405
-2.0704,-89.224,0,-6.0564,1.4504,-0.24816
-4.7117,-206.68,0,6.8975,0.065246,0.72097
-1.1543,-51.961,0,-8.7478,5.2107,6.7926
-1.1631,-51.932,0,-8.4657,8.5931,-8.7453
-1.8134,-90.545,0,-2.9465,-3.3549,0.78487
-2.1463,-95.349,0,8.8378,-0.86539,5.1499
-1.619,-54.644,77.177,-6.1544,-0.19048,2.1065
-2.3686,-100.95,0,-4.0166,1.6172,-0.6837
-2.1776,-96.362,0,-4.3616,1.8038,1.6649
-4.6392,-205.25,0,3.0276,5.583,-1.2068
-2.7933,-150.29,136.63,2.9776,-2.0374,2.714
-6.1639,-276.27,0,4.9722,5.4758,-2.3387
-4.7236,-197.85,0,3.6762,-2.109,0.12779
-1.0081,-45.263,0,-8.7373,-8.9301,5.3155
-2.3951,-106.1,0,-3.4287,1.464,2.1388
-1.572,-76.916,0,-4.8401,-2.2711,3.3956
-2.124,-93.162,0,-4.1316,3.8333,0.41746
-1.1151,-50.035,0,-2.0938,-8.8747,8.8109
-4.4422,-202.02,0,3.3207,3.2139,0.90472
-2.2369,-95.286,0,-5.8686,0.93975,-0.1715
-1.4698,-69.371,0,-6.7631,-3.3528,-1.636
-2.595,-95.636,111.59,-2.7986,0.25499,-0.35533
-6.1025,-270.2,0,7.3955,1.9013,-0.93945
-1.9176,-92.069,0,-3.154,-2.0679,3.5493
-4.8209,-210.64,0,3.7335,0.67986,-5.2875
-4.7391,-217.01,0,6.1787,5.8381,0.20469
-6.9627,-313.9,297.46,5.9691,0.98728,-1.7425
-1.719,-87.623,106.87,1.3822,0.054864,2.9035
-4.8971,-220.42,0,4.7368,5.9685,-3.4941
-2.1485,-89.387,0,-5.5364,0.98301,-1.8643
-1.4726,-65.497,0,-1.6061,-7.4917,-7.3743
-2.5951,-113.04,0,1.3125,1.5486,-8.3368
-2.3859,-105.4,0,9.1058,-1.7597,3.439
-4.9682,-224.59,0,8.2924,3.9609,-1.1423
-1.6393,-91.31,78.772,-5.8158,-2.2006,-2.1039
-2.5711,-114.08,0,7.8369,9.1114,-0.41697
-4.3691,-190.1,182.1,1.5376,0.063964,-0.12898
-5.1141,-222.69,0,3.6893,3.4318,-5.1944
-1.3037,-58.491,0,3.3072,-9.277,6.5202
-5.8968,-258.13,0,3.862,3.0863,-4.7225
-2.9819,-186.22,143.54,2.0901,-0.7958,1.8792
-1.827,-80.811,0,-0.29997,-3.2986,-9.0736
-1.0864,-48.709,0,-7.2194,-8.9878,-7.3126
-6.6471,-268.69,0,2.2009,2.2618,-2.2837
-1.544,-69.755,0,1.6515,1.3842,9.2011
-1.6441,-77.837,0,-6.1477,-2.9179,-1.7401
-2.9787,-133.38,151.22,1.9889,1.619,1.735
-5.9359,-241.24,0,1.6258,0.64366,-2.1691
-1.9902,-95.06,0,-3.9465,-2.1689,2.9181
-5.2977,-236.34,0,4.0347,5.7461,-1.7866
-3.0187,-150.28,124.4,-3.7155,0.035383,-2.5184
-2.1799,-93.487,0,-4.2559,-0.79022,-3.6005
-5.6202,-254.9,0,4.5678,4.511,-4.5451
-3.6586,-165.35,0,4.66,5.5951,1.6887
-1.1756,-52.736,0,1.0903,-8.8963,8.8602
-2.3462,-104.47,120.64,0.63122,-0.67996,1.7985
-2.7982,-167.3,137.28,0.5763,0.78936,1.5517
-2.1348,-87.659,95.996,-4.6485,0.11722,0.27222
-7.0406,-338.33,300.46,4.6943,0.44766,-3.2333
-1.4898,-69.775,0,0.92954,-2.739,7.8885
-4.5908,-210.98,0,6.7454,5.2495,0.64749
-2.37,-107.51,0,4.4713,-4.779,1.6187
-1.6573,-87.469,0,-0.79234,-2.0868,4.0787
-1.578,-76.713,0,-4.7803,-1.6079,3.8699
-1.4801,-65.47,0,-6.712,5.0245,-6.9904
-2.8772,-143.14,0,2.3935,3.3707,2.3116
-2.4684,-114.65,0,3.8571,-3.668,2.1737
-2.0265,-90.109,0,8.6073,-2.3211,-8.9466
-1.9072,-103.32,90.917,-5.9644,-1.9165,1.1634
-2.9964,-139.07,152.55,1.8232,2.2218,1.5987
-2.9959,-220.07,140.16,-0.21729,1.2439,1.3561
-6.5969,-328.96,293.5,3.4233,4.398,-2.7617
-1.6211,-72.02,0,6.8671,-9.2092,-0.70498
-2.0667,-100.17,0,3.1519,-3.4362,3.4714
-1.8833,-89.359,0,-4.3518,-2.1242,-2.7248
-2.3061,-109.6,0,0.31285,-4.0629,1.8853
-5.6613,-252.57,0,7.8943,2.1863,-1.1104
-3.1077,-145.66,157.19,3.073,1.1277,2.1184
-1.8017,-81.942,0,-5.3837,1.7348,2.4626
-1.5506,-69.229,0,-6.6117,4.8219,2.5131
-1.4991,-61.746,76.873,-5.4462,-1.8999,2.0727
-5.741,-280.42,256.13,4.0539,2.7497,0.10242
-3.9808,-176.95,0,3.7853,-0.023405,2.2476
-1.1483,-51.47,0,-7.2079,4.6288,8.9975
-1.7214,-87.542,0,-4.0271,-2.736,-1.2649
-4.9066,-232.72,206.83,3.1608,-0.9018,0.34022
-6.4061,-331.91,289.91,4.3061,4.1722,-4.0388
-4.7921,-217.78,0,6.9908,3.0877,0.83811
-5.5363,-247.6,0,8.1803,2.5234,-1.5225
-2.9623,-155.79,122.45,-2.8762,0.27094,-1.452
-2.497,-131.15,139.18,1.901,1.8819,2.0365
-6.9036,-379.07,301.75,5.8973,2.6622,-3.047
-3.4973,-164.32,170.87,3.6132,1.7965,1.9227
-7.1134,-379.88,304.65,3.4541,3.44,-2.9708
-2.2401,-85.755,115.12,1.5254,-2.5289,1.2789
-1.1875,-79.167,0,-0.83888,-0.51338,3.6889
-1.5218,-72.499,0,-6.5688,-2.8774,-2.0366
-4.5454,-206.97,0,6.4038,6.3943,-0.5612
-1.9675,-99.397,0,-1.1296,-2.9286,-1.5138
-1.3611,-61.36,0,-6.9767,-1.9475,-6.6757
-1.4002,-63.257,0,-2.34,4.428,8.7801
-5.8327,-263.09,0,5.6344,2.9829,0.4565
-2.103,-108.44,88.649,-6.4037,0.21645,-1.7256
-1.134,-33.409,56.299,-7.4185,-1.88,-1.4498
-1.18,-52.727,0,-9.1368,7.2703,4.4667
-1.8628,-89.319,0,-4.1826,-2.7259,2.3378
-6.3695,-306.59,281.57,4.0868,3.4199,-0.67537
-6.4281,-292.16,269.84,3.4753,2.3928,-0.95649
-2.6455,-117.06,0,9.0822,6.5597,2.1874
-1.4587,-71.463,0,-5.6545,-2.885,2.8294
-6.0508,-263.54,0,5.8296,1.5016,0.23026
-1.9909,-90.201,0,-4.0963,-1.7923,-3.839
-1.9439,-90.269,0,-4.3353,0.3678,3.4555
-2.3992,-107.45,0,-2.0518,-2.4492,-3.6384
-1.6793,-44.627,72.921,-5.4569,-0.28629,-2.8158
-2.317,-95.999,0,-4.731,1.378,-1.8921
-2.0265,-86.783,0,-6.5323,1.2404,-0.72616
-5.749,-252.48,0,5.2899,-1.1325,-1.9173
-2.0682,-98.752,0,-0.068886,-4.5325,2.4958
-6.7057,-338.17,297.22,4.0406,3.6313,-4.0605
-1.9225,-93.842,0,-2.7261,-0.15734,3.6934
-1.3087,-59.187,0,1.1517,-6.6712,8.4271
-1.7839,-82.737,100.65,1.8926,-2.5945,2.6719
-1.7027,-75.871,0,8.9184,-5.5091,-8.5382
-2.2785,-127.83,0,2.0439,2.2256,2.6839
-2.2252,-118.24,0,2.3688,-1.0784,3.4506
-2.5979,-111.61,0,-3.52,1.2198,1.2173
-2.5486,-124.1,0,3.2239,-1.8828,3.5142
-2.2544,-99.061,0,8.0682,-0.57025,-9.0617
-1.8197,-84.863,0,-4.7876,0.49422,3.1428
-1.592,-75.096,0,-7.0553,-1.8417,2.0387
-1.5148,-67.457,0,-0.31519,-6.6886,-8.9383
-5.1218,-233.9,0,7.2778,3.7458,0.36028
-2.2947,-112.99,0,0.55894,-2.4592,-1.1407
-5.6913,-259.48,0,4.5959,5.357,-3.5821
-2.0873,-86.085,93.274,-5.0334,0.58056,1.3718
-1.718,-93.614,0,-1.8771,-2.8562,-0.27536
-6.2634,-267.33,0,3.2651,1.9231,-4.3446
-1.7354,-91.244,0,-2.7203,-2.9661,0.017562
