"u","G","H","Points:0","Points:1","Points:2"
-2.6355,-212.2,0,-3.4287,1.464,2.1388
-1.7256,-153.83,0,-4.8401,-2.2711,3.3956
-2.3372,-186.32,0,-4.1316,3.8333,0.41746
-1.2255,-100.07,0,-2.0938,-8.8747,8.8109
-4.884,-404.05,0,3.3207,3.2139,0.90472
-2.4633,-190.57,0,-5.8686,0.93975,-0.1715
-1.6147,-138.74,0,-6.7631,-3.3528,-1.636
-2.8573,-191.27,223.19,-2.7986,0.25499,-0.35533
-6.7146,-540.4,0,7.3955,1.9013,-0.93945
-2.1062,-184.14,0,-3.154,-2.0679,3.5493
-5.3056,-421.28,0,3.7335,0.67986,-5.2875
-5.2109,-434.01,0,6.1787,5.8381,0.20469
-7.6653,-627.8,594.91,5.9691,0.98728,-1.7425
-1.8753,-175.25,213.75,1.3822,0.054864,2.9035
-5.3862,-440.85,0,4.7368,5.9685,-3.4941
-2.3667,-178.77,0,-5.5364,0.98301,-1.8643
-1.6188,-130.99,0,-1.6061,-7.4917,-7.3743
-2.8546,-226.09,0,1.3125,1.5486,-8.3368
-2.6236,-210.8,0,9.1058,-1.7597,3.439
-5.4643,-449.18,0,8.2924,3.9609,-1.1423
-1.8006,-182.62,157.54,-5.8158,-2.2006,-2.1039
-2.8271,-228.17,0,7.8369,9.1114,-0.41697
-4.8161,-380.2,364.2,1.5376,0.063964,-0.12898
-5.6282,-445.38,0,3.6893,3.4318,-5.1944
-1.433,-116.98,0,3.3072,-9.277,6.5202
-6.4908,-516.26,0,3.862,3.0863,-4.7225
-3.2754,-372.44,287.08,2.0901,-0.7958,1.8792
-2.0089,-161.62,0,-0.29997,-3.2986,-9.0736
-1.194,-97.418,0,-7.2194,-8.9878,-7.3126
-7.33,-537.38,0,2.2009,2.2618,-2.2837
-1.6969,-139.51,0,1.6515,1.3842,9.2011
-1.8063,-155.67,0,-6.1477,-2.9179,-1.7401
-3.2675,-266.75,302.44,1.9889,1.619,1.735
-6.545,-482.48,0,1.6258,0.64366,-2.1691
-2.1864,-190.12,0,-3.9465,-2.1689,2.9181
-5.8291,-472.68,0,4.0347,5.7461,-1.7866
-3.3266,-300.56,248.8,-3.7155,0.035383,-2.5184
-2.3988,-186.97,0,-4.2559,-0.79022,-3.6005
-6.1815,-509.79,0,4.5678,4.511,-4.5451
-4.0231,-330.7,0,4.66,5.5951,1.6887
-1.2921,-105.47,0,1.0903,-8.8963,8.8602
-2.5726,-208.95,241.28,0.63122,-0.67996,1.7985
-3.0723,-334.61,274.56,0.5763,0.78936,1.5517
-2.3477,-175.32,191.99,-4.6485,0.11722,0.27222
-7.7518,-676.65,600.92,4.6943,0.44766,-3.2333
-1.6363,-139.55,0,0.92954,-2.739,7.8885
-5.048,-421.96,0,6.7454,5.2495,0.64749
-2.6054,-215.03,0,4.4713,-4.779,1.6187
-1.8166,-174.94,0,-0.79234,-2.0868,4.0787
-1.7325,-153.43,0,-4.7803,-1.6079,3.8699
-1.6276,-130.94,0,-6.712,5.0245,-6.9904
-3.1577,-286.28,0,2.3935,3.3707,2.3116
-2.7127,-229.3,0,3.8571,-3.668,2.1737
-2.2283,-180.22,0,8.6073,-2.3211,-8.9466
-2.0953,-206.64,181.83,-5.9644,-1.9165,1.1634
-3.2869,-278.13,305.1,1.8232,2.2218,1.5987
-3.2936,-440.15,280.32,-0.21729,1.2439,1.3561
-7.2603,-657.91,586.99,3.4233,4.398,-2.7617
-1.7822,-144.04,0,6.8671,-9.2092,-0.70498
-2.2691,-200.34,0,3.1519,-3.4362,3.4714
-2.0676,-178.72,0,-4.3518,-2.1242,-2.7248
-2.5338,-219.2,0,0.31285,-4.0629,1.8853
-6.2279,-505.14,0,7.8943,2.1863,-1.1104
-3.4094,-291.32,314.38,3.073,1.1277,2.1184
-1.9809,-163.88,0,-5.3837,1.7348,2.4626
-1.7049,-138.46,0,-6.6117,4.8219,2.5131
-1.6436,-123.49,153.75,-5.4462,-1.8999,2.0727
-6.3159,-560.84,512.25,4.0539,2.7497,0.10242
-4.3808,-353.89,0,3.7853,-0.023405,2.2476
-1.262,-102.94,0,-7.2079,4.6288,8.9975
-1.8865,-175.08,0,-4.0271,-2.736,-1.2649
-5.4054,-465.44,413.66,3.1608,-0.9018,0.34022
-7.047,-663.82,579.83,4.3061,4.1722,-4.0388
-5.2709,-435.56,0,6.9908,3.0877,0.83811
-6.0897,-495.2,0,8.1803,2.5234,-1.5225
-3.2652,-311.58,244.9,-2.8762,0.27094,-1.452
-2.732,-262.31,278.35,1.901,1.8819,2.0365
-7.6,-758.14,603.51,5.8973,2.6622,-3.047
-3.8402,-328.63,341.75,3.6132,1.7965,1.9227
-7.8352,-759.75,609.3,3.4541,3.44,-2.9708
-2.456,-171.51,230.24,1.5254,-2.5289,1.2789
-1.2921,-158.33,0,-0.83888,-0.51338,3.6889
-1.672,-145,0,-6.5688,-2.8774,-2.0366
-4.9981,-413.93,0,6.4038,6.3943,-0.5612
-2.1564,-198.79,0,-1.1296,-2.9286,-1.5138
-1.4961,-122.72,0,-6.9767,-1.9475,-6.6757
-1.5389,-126.51,0,-2.34,4.428,8.7801
-6.4158,-526.18,0,5.6344,2.9829,0.4565
-2.3171,-216.87,177.3,-6.4037,0.21645,-1.7256
-1.2444,-66.818,112.6,-7.4185,-1.88,-1.4498
-1.297,-105.45,0,-9.1368,7.2703,4.4667
-2.0456,-178.64,0,-4.1826,-2.7259,2.3378
-7.0112,-613.18,563.15,4.0868,3.4199,-0.67537
-7.0834,-584.31,539.67,3.4753,2.3928,-0.95649
-2.909,-234.12,0,9.0822,6.5597,2.1874
-1.6009,-142.93,0,-5.6545,-2.885,2.8294
-6.6594,-527.08,0,5.8296,1.5016,0.23026
-2.1888,-180.4,0,-4.0963,-1.7923,-3.839
-2.1365,-180.54,0,-4.3353,0.3678,3.4555
-2.6381,-214.9,0,-2.0518,-2.4492,-3.6384
-1.8481,-89.255,145.84,-5.4569,-0.28629,-2.8158
-2.5521,-192,0,-4.731,1.378,-1.8921
-2.2315,-173.57,0,-6.5323,1.2404,-0.72616
-6.3264,-504.96,0,5.2899,-1.1325,-1.9173
-2.2722,-197.5,0,-0.068886,-4.5325,2.4958
-7.3794,-676.34,594.45,4.0406,3.6313,-4.0605
-2.1107,-187.68,0,-2.7261,-0.15734,3.6934
-1.4382,-118.37,0,1.1517,-6.6712,8.4271
-1.9516,-165.47,201.29,1.8926,-2.5945,2.6719
-1.872,-151.74,0,8.9184,-5.5091,-8.5382
-2.4925,-255.67,0,2.0439,2.2256,2.6839
-2.4386,-236.48,0,2.3688,-1.0784,3.4506
-2.8611,-223.22,0,-3.52,1.2198,1.2173
-2.7988,-248.2,0,3.2239,-1.8828,3.5142
-2.479,-198.12,0,8.0682,-0.57025,-9.0617
-1.9996,-169.73,0,-4.7876,0.49422,3.1428
-1.7488,-150.19,0,-7.0553,-1.8417,2.0387
-1.6652,-134.91,0,-0.31519,-6.6886,-8.9383
-5.6332,-467.8,0,7.2778,3.7458,0.36028
-2.5164,-225.98,0,0.55894,-2.4592,-1.1407
-6.2592,-518.97,0,4.5959,5.357,-3.5821
-2.2962,-172.17,186.55,-5.0334,0.58056,1.3718
-1.8783,-187.23,0,-1.8771,-2.8562,-0.27536
-6.8969,-534.67,0,3.2651,1.9231,-4.3446
-1.8998,-182.49,0,-2.7203,-2.9661,0.017562
-1.7247,-158.32,0,0.029366,-0.39814,6.1078
-1.2607,-102.75,0,-8.7112,8.9523,4.6884
-4.8513,-349.54,366.84,1.7399,-0.56985,-0.62708
-1.3229,-110.9,0,-8.7679,-3.5345,-2.2443
-7.1031,-786.98,583.43,7.0684,2.1675,-3.1568
-6.543,-516.07,0,6.7363,1.0611,-0.38114
-2.3632,-190.02,0,8.7675,5.5121,-9.0947
-3.637,-291.52,0,5.694,-2.5268,1.9123
-1.9623,-169.2,0,2.7527,-1.076,6.6141
-6.211,-547.76,472.86,3.6532,-0.94902,-0.22181
-1.7799,-126.97,168.35,-4.455,-2.0451,-0.78153
-6.1437,-508.56,0,5.1451,4.5408,-4.4309
-2.3829,-180.74,0,-5.9381,0.83937,-1.5025
-1.7912,-145.48,0,-8.3571,0.42776,0.80233
-2.338,-105.31,184.78,-5.3814,0.034435,-0.57842
-1.6543,-139.45,0,-7.4863,-0.45232,2.4854
-6.7572,-537.41,0,7.0173,0.47951,-2.0819
-2.1718,-181.4,205.19,0.12276,-2.6925,-0.458
-6.8716,-554.44,0,4.6481,5.4089,-1.9307
-6.2772,-502.14,0,5.7411,-0.90034,-1.947
-3.6254,-289.48,0,6.0421,6.3648,-5.9218
-1.2442,-105.71,0,-9.2192,-0.76082,-1.444
-2.022,-128.57,200.34,1.6731,-2.9644,2.1833
-2.5225,-204.21,0,6.6689,8.9474,2.6423
-2.345,-195.66,179.53,-5.6832,0.090496,-1.4679
-0.76343,-153.04,0,-0.042686,-0.30635,3.2953
-7.1049,-557.13,551.97,4.3696,-0.063045,-1.7068
-2.2808,-176.7,0,-4.4889,-0.37026,-3.4744
-3.0661,-283.76,0,3.2327,0.63039,2.8428
-1.5137,-123.53,0,-6.6765,0.27167,-8.8373
-1.7547,-142.43,0,8.6042,-1.548,8.4068
-6.9627,-542.93,0,4.8765,2.5498,-4.5708
-5.1067,-411.19,0,7.5071,1.7016,-4.7818
-2.293,-210.08,0,0.58333,2.5535,3.9113
-6.9619,-611.53,556.97,5.3595,2.1761,-0.17149
-7.0888,-535.26,0,2.416,2.7943,-2.9106
-2.7235,-255.68,0,3.0417,1.0209,3.3646
-4.3614,-352.8,0,5.0369,0.43796,2.3574
-2.6393,-220.31,0,3.3716,-4.5977,0.74645
-3.0809,-246.92,0,3.6433,9.0075,-2.7316
-2.4042,-209.66,0,-2.8294,-0.1171,3.1468
-6.328,-501.98,0,6.3759,0.70603,0.2101
-2.6291,-211.29,0,6.6374,8.9851,-5.9934
-1.4123,-122.03,0,-7.3232,-0.19553,-3.503
-1.5457,-138.15,0,-6.8812,-1.5769,2.4378
-7.2743,-698.46,592.09,7.32,2.5117,-1.8289
-5.4043,-450.41,0,4.3325,2.9504,0.95762
-1.51,-131.03,0,-6.5247,-3.0114,-2.9229
-2.0796,-180.37,197.73,-0.06048,-3.0979,-0.097804
-5.8808,-398.13,0,0.62772,1.1906,-1.0049
-3.3388,-278.7,0,2.5806,-2.9487,-0.15891
-1.7954,-90.539,193.64,-0.81076,-0.41218,2.4244
-5.7527,-483.22,0,7.6606,4.6441,-2.3103
-1.7155,-145.38,144.18,-6.8927,-1.9811,-1.2828
-3.7656,-300.84,0,4.6998,-2.8834,1.4187
-2.0718,-181.92,0,-0.064525,-4.2599,3.7833
-2.5782,-218.15,0,-3.2939,-1.857,2.7852
-1.4519,-118.15,0,-8.6965,4.3968,3.3894
-1.5365,-124.79,0,8.5246,-8.6179,-8.859
-6.5552,-644.39,505.54,4.1802,-0.98792,-0.25022
-6.8103,-503.66,0,2.2431,2.9116,-1.2556
-2.0024,-186.24,0,-2.2955,0.16292,3.3195
-1.3962,-113.35,0,-6.8201,8.9159,-8.3217
-1.8582,-154.13,0,3.4764,0.83018,8.3534
-2.4001,-176.04,183.41,-5.8131,0.34445,-0.89166
-4.4965,-377.73,0,4.5032,2.3003,1.8078
-2.5922,-205.68,0,1.4917,7.4394,-7.2678
-2.8403,-260.85,0,0.97391,3.0925,2.2747
-2.7245,-211.95,0,-2.7581,4.7066,-2.4289
-1.2184,-99.385,0,-9.107,3.9408,7.9321
-5.8964,-480.23,0,3.9476,5.3755,-1.0678
-2.769,-220.38,0,2.2225,2.3676,-8.974
-7.654,-687.16,602.3,6.4734,1.4463,-1.545
-2.244,-192,0,-1.3233,-3.9539,-2.2826
-1.9974,-188.6,169.35,-5.9728,-2.1652,-1.1101
-1.9053,-180.36,0,-0.37411,-2.4596,4.0287
-2.3381,-202.45,0,-2.7103,-2.6395,1.9725
-5.7774,-444.2,0,3.5798,-1.6647,-0.71095
-7.0733,-678.4,580.14,3.8075,4.246,-3.7505
-2.3226,-183.88,0,-4.9746,1.1492,-0.17354
-2.3092,-181.54,189.56,-4.7819,0.41079,1.8148
-1.2154,-99.659,0,-4.7219,-8.9326,6.9642
-4.0027,-310.76,0,-0.14091,2.6942,0.58339
-5.9144,-447.56,0,1.6848,0.03398,-2.5047
-1.8081,-150.9,0,4.2837,-1.3783,8.2472
-7.0723,-627.66,556.74,5.7653,0.25649,-0.0025445
-7.4956,-556.12,0,2.7792,2.9709,-1.7625
-2.6163,-306.88,221.82,-3.5809,-1.5452,2.1553
-2.3673,-215.67,181.11,-6.2815,0.048447,-1.0668
-3.1191,-266.37,0,1.3948,-2.3341,-1.1931
-7.2249,-567.24,0,5.1877,2.8786,-4.3855
-2.3965,-201.7,211.4,-2.1997,-1.2325,1.6309
-2.9582,-249.52,0,-1.4244,1.9794,1.6488
-7.6967,-716.57,596.83,3.3524,1.2433,-3.6824
-1.6743,-136.75,0,2.4838,6.6304,8.9734
-4.7132,-350.18,0,0.67991,0.21658,-2.7772
-6.7383,-543.28,0,6.1766,2.5379,-4.3176
-5.8347,-409.48,0,0.87301,2.0575,-0.54253
-4.6356,-362.14,0,5.2074,-1.3708,1.7891
-2.4158,-207.71,0,-2.1001,-2.9561,-2.2869
-1.8061,-153.1,0,-5.406,1.0679,3.3829
-1.3993,-117.01,132.6,-6.1298,-1.4148,2.8451
-3.5634,-303.49,310.88,1.0786,2.4698,1.2132
-2.4863,-230.14,0,1.7689,-3.0864,0.17378
-2.072,-210.19,0,2.133,-1.6352,3.5195
-1.6534,-138.36,0,-3.5151,3.1006,6.7853
-2.5144,-201.89,0,9.3075,-4.7536,-2.1809
-2.5086,-227.89,252.66,0.99409,1.3368,2.2432
-1.5603,-114.89,140.64,-5.9743,-0.0081983,2.6749
-1.9527,-158.05,0,1.2982,8.8763,5.2802
-6.4995,-591.19,525.52,4.6706,2.3378,0.14452
-2.1059,-160.39,179.2,-4.6283,-1.4182,-1.9868
-2.8986,-257.34,0,3.1122,-0.87254,3.5904
-6.3829,-516.35,0,6.5134,2.4346,0.10347
-2.7114,-240.03,269.7,1.5582,1.5677,2.0914
-2.5303,-212.7,230.65,0.16456,-1.6054,-0.77919
-1.426,-116.45,0,-2.5145,7.8417,8.949
-3.7191,-269.91,0,-0.94513,0.78445,-2.5574
-3.3565,-274.06,0,5.0151,-1.6306,3.2084
-3.5641,-217.92,254.38,-1.0485,0.28705,-1.8919
-1.7083,-72.117,141.52,-7.2695,-1.152,-0.8881
-1.9558,-156.98,0,4.7655,-5.5745,-9.1363
-7.7154,-688.09,604.52,3.3291,3.8013,-2.5251
-2.0439,-189.96,0,-2.3937,-0.47886,3.2245
-4.5281,-361.88,0,6.8281,-1.831,-2.4401
-1.5734,-167.54,0,-1.3114,-0.028129,3.7423
-1.9964,-161.12,0,8.507,-6.4338,2.6452
-7.892,-652.46,605.68,5.1569,1.62,-2.6186
-2.2518,-177.9,208.82,-1.1684,-1.7972,-1.1954
-6.5417,-677.21,551.61,6.3197,5.166,-0.62634
-1.9791,-172.77,0,-5.7879,-2.7913,0.11663
-2.0061,-191.4,0,-1.9547,-2.9704,0.62289
-1.178,-96.088,0,-8.8863,8.8228,6.9292
-1.8268,-150.82,0,0.54373,-8.0293,-0.82552
-2.2982,-179.67,0,-5.4614,1.1137,-0.60212
-8.1484,-690.01,615.71,3.2634,1.865,-3.2685
-5.5163,-453.98,0,3.9649,3.9554,0.52298
-3.3513,-350.17,259.76,-2.5056,-1.04,-2.8073
-2.1985,-162.69,176.22,-4.5232,-0.95484,-2.9657
-2.9263,-233.8,0,-1.4536,-1.5957,-3.5863
-1.7801,-162.98,0,-5.4011,-2.7625,-0.24386
-4.902,-394.26,0,8.7964,2.4567,-0.63788
-1.6586,-135.4,0,4.5549,7.3002,9.127
-7.4406,-544.78,0,2.4817,2.6529,-1.8584
-1.3818,-121.15,0,-6.6083,-2.5292,-3.6914
-1.5021,-126.66,0,-7.5699,0.23485,3.923
-1.4588,-118.61,0,8.8766,-5.7275,8.9456
-5.5402,-466.81,0,6.1962,4.9096,0.63722
-1.197,-97.583,0,-8.9177,-8.5828,-2.1286
-2.4701,-318.42,213.65,-3.0867,-1.2793,1.4147
-2.539,-216.55,0,-0.90256,-3.8964,2.1712
-5.3808,-416.77,0,3.1814,-1.6226,-1.1776
-1.1836,-96.819,0,-9.2765,-7.7382,2.7327
-5.8288,-484.79,0,5.6919,6.0952,-1.7364
-3.4259,-278.31,0,5.0846,7.1719,1.6355
-4.7549,-310.8,0,-0.3325,0.825,-0.94694
-1.888,-187.06,165.42,-5.6062,-2.1454,-1.5346
-2.1077,-169.98,0,8.9128,8.4737,-8.5044
-3.3532,-272.07,259.41,-1.3838,0.75523,0.51529
-1.7904,-146.59,0,4.879,-8.6238,-5.5452
-5.8048,-463.28,0,4.6993,-1.1757,-3.029
-1.5292,-123.9,0,-6.1156,8.6726,-6.8447
-1.5085,-121.67,0,-7.4738,2.2775,-8.1914
-2.4337,-194.61,219.54,-0.34809,-1.5487,-1.1512
-2.2767,-190.22,0,-4.153,1.1684,2.9212
-6.7332,-526.17,0,5.9413,0.040961,-3.0266
-1.6377,-70.202,132.59,-7.3275,-0.41463,-1.2894
-3.4506,-255.03,0,-2.6559,1.2501,-2.4962
-5.9181,-477.29,459.58,2.9643,2.7079,0.081477
-6.7373,-582.47,487.92,1.7297,1.3799,-1.2469
-4.3658,-361.99,0,2.8262,3.7115,1.0551
-6.1342,-457.53,0,2.1612,3.1615,-0.64679
-2.8694,-229.48,0,5.2982,1.6221,-9.0399
-2.4092,-219.86,199.14,-4.2197,-1.3292,-2.4316
-2.8576,-223.01,0,-2.8625,1.4855,0.6954
-1.769,-149.71,0,-7.1093,-0.41035,2.111
-1.4463,-117.11,0,-7.2513,5.4606,-9.0481
-4.8643,-401.85,0,7.9632,5.4182,-0.49824
-2.3369,-277.19,215.73,-0.74486,-1.7322,1.9546
-2.3195,-186.84,0,7.0548,-5.9819,-4.7093
-3.291,-283.11,244.02,-3.4775,0.45576,-1.723
-2.3116,-211.67,187.53,-6.2763,-1.9995,-0.30591
-7.2058,-564.23,0,6.5583,0.46977,-1.7541
-1.8769,-174.04,0,-3.9807,-3.001,0.65841
-2.7098,-218.94,0,7.6782,1.9031,-8.8824
-8.0666,-683.05,600,3.1043,1.852,-2.6425
-1.4292,-117.06,0,-4.0989,5.2051,8.8018
-7.8094,-580.15,0,2.8097,2.8403,-2.3499
-3.4638,-292.68,0,3.5342,-1.1452,3.1777
-1.8501,-156.25,165.75,-4.8161,-1.8293,-1.9968
-2.472,-294.39,213.82,-3.438,-1.6589,1.4358
-3.0703,-270.47,0,1.81,-2.4448,-0.66532
-5.3623,-441.56,0,7.7961,3.9684,-3.5985
-7.5337,-734.96,600.76,6.5746,1.3675,-3.0947
-7.1625,-557.69,0,3.505,2.7344,-4.2628
-6.9561,-589.88,529.33,2.9452,0.55851,-1.7912
-2.0144,-163.18,0,9.1208,-6.7584,0.79824
-2.1326,-191.47,0,-0.068952,-3.4982,3.9051
-2.4594,-220.36,213.85,-2.4251,-0.51601,2.0302
-6.6856,-520.83,0,5.4733,1.0581,-4.3222
-1.5934,-129.24,0,8.7545,8.2736,8.7566
-2.12,-171.63,0,9.0489,-6.3972,-3.6289
-1.5457,-125.75,0,0.43447,7.9452,9.0372
-1.2127,-107.75,0,-8.0468,-1.8331,-3.339
-1.4672,-162.92,0,-1.0984,-0.96646,3.6934
-5.1073,-395.37,0,4.7292,-0.72504,1.8107
-6.5266,-524.2,0,5.0791,3.702,-4.6673
-2.4841,-200.09,0,-0.31475,8.7805,-1.7443
-2.8173,-236.3,0,3.6312,-3.8229,1.3214
-1.4534,-118.49,0,5.3323,-7.0174,8.6864
-1.3602,-110.63,0,8.9895,-7.6848,8.6981
-5.8722,-466.37,0,2.8689,4.5513,-1.2121
-2.1353,-193.65,0,-0.87226,-3.9998,0.59513
-1.1559,-104.05,0,-8.05,-1.217,-3.1625
-1.8658,-168.11,210.03,0.91798,-0.47243,2.6216
-2.1536,-190.32,0,3.0056,-4.3319,2.849
-2.1422,-172.75,0,6.8933,8.7836,-8.8842
-2.3066,-195.94,0,-3.644,0.6583,3.3452
-2.1117,-170.1,182.03,-5.2635,-1.2007,0.90493
-6.434,-468.6,0,1.339,1.9114,-1.7395
-2.892,-231.63,0,8.8439,8.0805,0.61271
-3.3922,-280.4,257.53,-1.9265,-0.70771,-2.7808
-5.1297,-392.19,0,3.9926,-0.45759,1.9534
-4.9892,-402.92,0,8.218,1.1753,-4.0119
-5.4892,-437.11,0,7.5922,-0.02296,-2.6018
-1.9097,-158.33,0,-5.881,1.2467,2.0685
-1.9142,-134.85,168.41,-4.9795,-1.7656,-1.5781
-2.013,-161.33,0,-2.4176,7.5169,-7.2269
-7.0293,-647.19,553.06,2.6364,0.25674,-2.885
-5.8818,-483.74,0,5.1728,2.5266,0.826
-2.7847,-192.5,218.31,-2.9356,0.52187,0.17536
-3.2114,-248.95,0,-1.9744,1.5961,0.5438
-6.7785,-527.89,0,2.8323,3.9383,-1.7811
-2.3363,-184.31,0,-6.2977,1.1673,0.50391
-1.7571,-185.86,0,1.6631,-2.7767,3.1771
-4.5968,-380.92,0,7.3745,6.3215,-0.66021
-4.5874,-365.78,0,1.577,5.113,-2.351
-4.5788,-355.59,0,3.117,-2.2457,-0.19775
-1.9328,-168.18,0,-3.3468,-3.5309,3.0836
-1.7998,-187.41,0,-1.9948,-2.437,0.34977
-6.7088,-542.79,0,7.2157,2.8023,-0.591
-2.1315,-165.7,0,-6.5885,0.98535,-1.992
-1.7334,-175.62,0,-1.1742,-1.6086,3.7699
-2.8032,-213.84,223.21,-2.7927,0.32714,0.84798
-5.6827,-478.96,0,6.1955,5.295,0.322
-5.1667,-408.18,0,2.3795,-0.11582,-4.5103
-1.8255,-168.9,180.25,-3.499,-2.0985,0.21184
-1.4212,-126.53,0,-6.6747,-2.55,-3.0073
-2.233,-182.84,0,-4.708,1.5242,2.1721
-4.5807,-331.53,359.61,2.2246,-1.2893,-0.68487
-5.8679,-471.46,0,5.7433,-1.4045,-1.5106
-2.6855,-242.21,0,1.3444,-2.6351,-0.61281
-1.4304,-119.16,132.28,-5.9395,-0.92113,3.2832
-2.8982,-234.01,0,8.1865,2.1074,4.1832
-2.2839,-198.67,0,2.7643,-4.4604,1.5222
-3.612,-263.04,284.02,0.59505,-0.89688,-0.64313
-7.5947,-582.17,0,5.0924,0.9405,-3.8765
-4.5595,-345.01,0,0.68335,3.1152,-0.08828
-1.3478,-114.16,0,-8.6626,-3.3007,-1.3532
-1.1976,-97.797,0,-8.8679,2.3968,8.8482
-1.9273,-141.93,166.08,-5.0362,-0.011668,2.6693
-3.2739,-257.67,281.18,1.431,-1.7546,-0.53113
-6.9323,-551.92,0,4.8679,3.2531,-4.5819
-3.5818,-308.19,0,2.6182,3.8812,1.9037
-6.7956,-513.78,0,1.8854,1.2506,-2.9491
-6.9272,-647.36,539.97,2.9786,0.020705,-2.2844
-5.7634,-457.46,0,6.4678,1.1382,-4.6492
-2.1756,-177.16,0,8.2934,2.2216,6.6683
-2.262,-182.56,0,-1.1697,8.9003,-0.29842
-2.9103,-255.73,0,0.10284,2.9319,2.1495
-4.9621,-330.24,0,0.13937,0.66302,-1.3625
-1.4206,-115.36,0,-7.3036,9.2302,2.4892
-1.5215,-122.4,136.2,-6.4861,-0.29119,2.5606
-8.0857,-660.12,615.32,5.0545,1.0927,-3.0714
-5.259,-394.84,0,0.93095,1.8022,-3.2
-2.7413,-231.29,0,-0.078052,-3.9253,2.2943
-2.3768,-188.9,0,-0.89929,-1.6379,-7.5889
-1.6596,-135.37,0,-8.7683,-0.66462,0.46128
-1.7762,-144.55,0,-8.2352,-1.6542,0.37357
-8.4654,-679.96,634.1,4.2264,1.9568,-3.4963
-1.96,-184.1,0,-3.3616,-2.6776,0.67772
-6.2726,-514.92,0,6.4609,3.0128,0.31657
-3.9428,-293.32,0,0.01013,-0.011,-3.203
-1.8643,-153.44,0,-7.1863,-2.2601,-0.54061
-4.9682,-402.35,405.48,2.9534,2.6247,0.71403
-2.4063,-203.75,0,-3.7071,0.082785,3.3717
-2.2853,-199.07,0,-2.4327,-1.9184,2.9977
-6.9491,-561.11,0,7.5181,3.182,-1.1781
-5.5532,-465.8,0,6.628,6.0316,-0.92002
-3.106,-258.34,0,3.6681,-3.1898,1.6026
-2.388,-158.72,178.63,-5.2255,0.32161,-1.3971
-1.244,-111.33,0,-7.7022,-2.3873,-2.863
-5.5131,-456.26,450.11,3.9982,2.0121,0.75639
-7.4339,-573.04,0,3.9201,2.3785,-4.2864
-5.4043,-513.3,413.88,2.1347,1.6631,0.11508
-1.8505,-187.42,0,-1.5425,-2.7915,0.10696
-2.5496,-212.14,0,-2.7907,1.0054,2.5959
-4.2258,-332.01,0,4.2925,-2.8089,0.51884
-6.9339,-537.52,0,3.163,3.709,-1.2032
-2.6307,-253.75,227.08,-2.2764,-1.9081,-1.7068
-6.7293,-554.75,0,5.4455,5.4035,-2.525
-6.2276,-502.07,0,3.6175,4.6645,-0.92356
-6.5761,-490.35,0,2.6832,3.0973,-0.50823
-8.045,-601.16,0,2.9082,2.7066,-2.8401
-5.8199,-490.54,0,6.0594,5.9281,-0.58527
-1.6826,-153.06,0,-4.9738,-2.2365,-2.3494
-4.7381,-368.86,0,4.8811,-2.0402,1.1639
-3.2887,-280.5,0,3.5732,-1.597,3.2259
-2.4135,-180.84,0,-5.1254,0.86116,-2.4625
-6.5968,-662.21,555.77,6.3837,5.3404,-1.2632
-6.7738,-678.36,530.12,4.4737,-1.0212,-0.80509
-2.1643,-189.13,0,0.031234,-4.7713,0.15704
-4.8407,-385.96,0,2.3941,-1.1124,-3.7652
-1.958,-141.15,183.05,-3.8989,-1.7427,-0.068463
-6.413,-490.04,449.55,1.2906,1.3851,-0.76434
-1.2502,-101.9,0,-6.8666,-7.0967,-8.9127
-1.5975,-124.43,141.59,-6.584,-0.76582,2.3854
-1.4532,-118.9,0,-4.2759,-8.9098,-1.3097
-6.8565,-553.8,0,7.6266,2.6537,-1.2371
-2.4312,-213.17,0,-2.5827,-2.1601,1.6876
-1.8116,-140.57,146.01,-6.0131,-0.16984,-2.7234
-1.7762,-147.36,0,-7.2495,0.81231,2.1162
-1.6774,-137.55,0,2.3263,-8.9302,2.4419
-8.295,-674.67,628.26,3.6418,2.5447,-3.3867
-1.5021,-170.13,131.07,-6.9088,-0.62926,-2.3154
-1.3489,-109.57,0,-9.0396,5.5428,-7.7488
-6.3787,-582.27,489.77,4.2744,-0.086296,0.67998
-1.5776,-135.35,0,-5.71,-0.27706,4.972
-2.5403,-214.83,0,-0.58308,-2.8883,-2.5328
-1.8964,-156.12,0,-7.6936,-1.7104,-0.064992
-1.842,-137.66,163.82,-5.9889,-1.5783,1.7082
-6.6312,-540.64,514.25,2.9498,-0.22255,-1.8198
-2.2862,-212.06,207.78,-1.2526,-1.6728,2.3328
-5.0618,-423.2,0,5.2501,4.4844,1.1393
-1.8146,-131.98,185.69,1.7898,-3.3146,1.8556
-2.5605,-204.33,0,1.3033,-2.2823,-7.7838
-1.9744,-164.39,178.39,-4.8205,-1.9956,1.3165
-6.646,-578.32,483.94,1.8749,0.77858,-1.3284
-4.5195,-338.76,0,0.37199,2.6284,0.23463
-6.2729,-528.13,476.23,2.8595,-0.0038964,-1.0323
-2.6206,-251.54,0,2.749,0.53369,3.1714
-2.5663,-207.75,0,8.88,2.8578,-8.7746
-2.2447,-244.04,197.11,-4.2117,-1.7335,1.4651
-2.2427,-264.42,188.14,-6.52,-1.3632,1.144
-1.9466,-188.49,0,1.6041,-3.3548,3.1383
-1.1518,-94.186,0,-8.6364,-8.8797,3.5997
