"u","G","H","Points:0","Points:1","Points:2"
-1.2844,-81.908,0,0,-9,-10
-1.3105,-83.548,0,1,-9,-10
-1.3315,-84.867,0,2,-9,-10
-1.3466,-85.813,0,3,-9,-10
-1.355,-86.346,0,4,-9,-10
-1.3566,-86.443,0,5,-9,-10
-1.3511,-86.099,0,6,-9,-10
-1.3389,-85.329,0,7,-9,-10
-1.3204,-84.168,0,8,-9,-10
-1.2964,-82.662,0,9,-9,-10
-0.98754,-63.243,0,-9,-8,-10
-1.0269,-65.719,0,-8,-8,-10
-1.0679,-68.294,0,-7,-8,-10
-1.1101,-70.948,0,-6,-8,-10
-1.1531,-73.654,0,-5,-8,-10
-1.1964,-76.372,0,-4,-8,-10
-1.2391,-79.057,0,-3,-8,-10
-1.2804,-81.651,0,-2,-8,-10
-1.3192,-84.092,0,-1,-8,-10
-1.3545,-86.312,0,0,-8,-10
-1.3851,-88.236,0,1,-8,-10
-1.4099,-89.792,0,2,-8,-10
-1.4277,-90.914,0,3,-8,-10
-1.4378,-91.548,0,4,-8,-10
-1.4396,-91.663,0,5,-8,-10
-1.4331,-91.252,0,6,-8,-10
-1.4185,-90.338,0,7,-8,-10
-1.3967,-88.964,0,8,-8,-10
-1.3685,-87.193,0,9,-8,-10
-1.0149,-64.962,0,-9,-7,-10
-1.0578,-67.662,0,-8,-7,-10
-1.1029,-70.494,0,-7,-7,-10
-1.1497,-73.44,0,-6,-7,-10
-1.1979,-76.47,0,-5,-7,-10
-1.2468,-79.541,0,-4,-7,-10
-1.2954,-82.598,0,-3,-7,-10
-1.3428,-85.577,0,-2,-7,-10
-1.3877,-88.401,0,-1,-7,-10
-1.4289,-90.989,0,0,-7,-10
-1.4649,-93.249,0,1,-7,-10
-1.4941,-95.09,0,2,-7,-10
-1.5153,-96.422,0,3,-7,-10
-1.5273,-97.177,0,4,-7,-10
-1.5295,-97.312,0,5,-7,-10
-1.5217,-96.82,0,6,-7,-10
-1.5043,-95.73,0,7,-7,-10
-1.4784,-94.101,0,8,-7,-10
-1.4452,-92.015,0,9,-7,-10
-1.0413,-66.62,0,-9,-6,-10
-1.0879,-69.551,0,-8,-6,-10
-1.1372,-72.653,0,-7,-6,-10
-1.189,-75.91,0,-6,-6,-10
-1.2428,-79.291,0,-5,-6,-10
-1.2978,-82.749,0,-4,-6,-10
-1.353,-86.221,0,-3,-6,-10
-1.4073,-89.631,0,-2,-6,-10
-1.4592,-92.893,0,-1,-6,-10
-1.5071,-95.906,0,0,-6,-10
-1.5493,-98.56,0,1,-6,-10
-1.584,-100.74,0,2,-6,-10
-1.6092,-102.32,0,3,-6,-10
-1.6235,-103.22,0,4,-6,-10
-1.626,-103.38,0,5,-6,-10
-1.6166,-102.79,0,6,-6,-10
-1.5959,-101.49,0,7,-6,-10
-1.5651,-99.553,0,8,-6,-10
-1.5261,-97.098,0,9,-6,-10
-1.0663,-68.193,0,-9,-5,-10
-1.1166,-71.356,0,-8,-5,-10
-1.1703,-74.733,0,-7,-5,-10
-1.2273,-78.314,0,-6,-5,-10
-1.287,-82.067,0,-5,-5,-10
-1.3486,-85.941,0,-4,-5,-10
-1.411,-89.864,0,-3,-5,-10
-1.4728,-93.751,0,-2,-5,-10
-1.5325,-97.502,0,-1,-5,-10
-1.5881,-101,0,0,-5,-10
-1.6376,-104.11,0,1,-5,-10
-1.6784,-106.68,0,2,-5,-10
-1.7084,-108.56,0,3,-5,-10
-1.7254,-109.63,0,4,-5,-10
-1.7283,-109.81,0,5,-5,-10
-1.717,-109.1,0,6,-5,-10
-1.6923,-107.55,0,7,-5,-10
-1.6559,-105.26,0,8,-5,-10
-1.6101,-102.38,0,9,-5,-10
-1.0896,-69.659,0,-9,-4,-10
-1.1435,-73.048,0,-8,-4,-10
-1.2016,-76.699,0,-7,-4,-10
-1.2637,-80.606,0,-6,-4,-10
-1.3295,-84.741,0,-5,-4,-10
-1.398,-89.048,0,-4,-4,-10
-1.468,-93.448,0,-3,-4,-10
-1.538,-97.845,0,-2,-4,-10
-1.6061,-102.13,0,-1,-4,-10
-1.6702,-106.16,0,0,-4,-10
-1.7278,-109.78,0,1,-4,-10
-1.7758,-112.8,0,2,-4,-10
-1.8112,-115.02,0,3,-4,-10
-1.8313,-116.28,0,4,-4,-10
-1.8347,-116.5,0,5,-4,-10
-1.8212,-115.65,0,6,-4,-10
-1.792,-113.81,0,7,-4,-10
-1.7491,-111.12,0,8,-4,-10
-1.6956,-107.75,0,9,-4,-10
-1.1109,-70.996,0,-9,-3,-10
-1.1682,-74.6,0,-8,-3,-10
-1.2304,-78.513,0,-7,-3,-10
-1.2976,-82.736,0,-6,-3,-10
-1.3693,-87.245,0,-5,-3,-10
-1.4447,-91.983,0,-4,-3,-10
-1.5224,-96.864,0,-3,-3,-10
-1.6007,-101.79,0,-2,-3,-10
-1.6776,-106.62,0,-1,-3,-10
-1.7509,-111.23,0,0,-3,-10
-1.8173,-115.4,0,1,-3,-10
-1.8732,-118.92,0,2,-3,-10
-1.9146,-121.52,0,3,-3,-10
-1.9383,-123.01,0,4,-3,-10
-1.9423,-123.26,0,5,-3,-10
-1.9264,-122.26,0,6,-3,-10
-1.892,-120.1,0,7,-3,-10
-1.8421,-116.96,0,8,-3,-10
-1.7802,-113.07,0,9,-3,-10
-1.1298,-72.183,0,-9,-2,-10
-1.1902,-75.984,0,-8,-2,-10
-1.2563,-80.136,0,-7,-2,-10
-1.3281,-84.65,0,-6,-2,-10
-1.4053,-89.504,0,-5,-2,-10
-1.4871,-94.645,0,-4,-2,-10
-1.572,-99.984,0,-3,-2,-10
-1.6584,-105.42,0,-2,-2,-10
-1.7442,-110.81,0,-1,-2,-10
-1.8267,-115.99,0,0,-2,-10
-1.9023,-120.75,0,1,-2,-10
-1.9665,-124.78,0,2,-2,-10
-2.0145,-127.8,0,3,-2,-10
-2.042,-129.53,0,4,-2,-10
-2.0467,-129.82,0,5,-2,-10
-2.0282,-128.66,0,6,-2,-10
-1.9886,-126.17,0,7,-2,-10
-1.9312,-122.57,0,8,-2,-10
-1.8607,-118.13,0,9,-2,-10
-1.1459,-73.197,0,-9,-1,-10
-1.2091,-77.169,0,-8,-1,-10
-1.2784,-81.526,0,-7,-1,-10
-1.3541,-86.287,0,-6,-1,-10
-1.436,-91.435,0,-5,-1,-10
-1.5233,-96.922,0,-4,-1,-10
-1.6146,-102.66,0,-3,-1,-10
-1.7083,-108.55,0,-2,-1,-10
-1.8022,-114.46,0,-1,-1,-10
-1.8935,-120.19,0,0,-1,-10
-1.9779,-125.5,0,1,-1,-10
-2.0503,-130.05,0,2,-1,-10
-2.1048,-133.48,0,3,-1,-10
-2.1364,-135.46,0,4,-1,-10
-2.1419,-135.81,0,5,-1,-10
-2.1211,-134.5,0,6,-1,-10
-2.0763,-131.69,0,7,-1,-10
-2.0118,-127.63,0,8,-1,-10
-1.9329,-122.67,0,9,-1,-10
-1.1588,-74.008,0,-9,0,-10
-1.2241,-78.116,0,-8,0,-10
-1.296,-82.633,0,-7,0,-10
-1.3747,-87.58,0,-6,0,-10
-1.4601,-92.95,0,-5,0,-10
-1.5516,-98.699,0,-4,0,-10
-1.6479,-104.75,0,-3,0,-10
-1.7474,-111.01,0,-2,0,-10
-1.8481,-117.34,0,-1,0,-10
-1.9468,-123.55,0,0,0,-10
-2.039,-129.34,0,1,0,-10
-2.1187,-134.35,0,2,0,-10
-2.1791,-138.15,0,3,0,-10
-2.2145,-140.37,0,4,0,-10
-2.221,-140.78,0,5,0,-10
-2.1984,-139.36,0,6,0,-10
-2.1492,-136.27,0,7,0,-10
-2.0785,-131.82,0,8,0,-10
-1.9923,-126.41,0,9,0,-10
-1.1679,-74.581,0,-9,1,-10
-1.2347,-78.781,0,-8,1,-10
-1.3082,-83.401,0,-7,1,-10
-1.3887,-88.464,0,-6,1,-10
-1.4763,-93.967,0,-5,1,-10
-1.5703,-99.877,0,-4,1,-10
-1.6698,-106.13,0,-3,1,-10
-1.7733,-112.64,0,-2,1,-10
-1.8787,-119.26,0,-1,1,-10
-1.9827,-125.8,0,0,1,-10
-2.0806,-131.95,0,1,1,-10
-2.1657,-137.31,0,2,1,-10
-2.2309,-141.4,0,3,1,-10
-2.2693,-143.82,0,4,1,-10
-2.277,-144.3,0,5,1,-10
-2.2532,-142.81,0,6,1,-10
-2.201,-139.52,0,7,1,-10
-2.1258,-134.79,0,8,1,-10
-2.0343,-129.04,0,9,1,-10
-1.1727,-74.883,0,-9,2,-10
-1.2401,-79.123,0,-8,2,-10
-1.3143,-83.782,0,-7,2,-10
-1.3954,-88.882,0,-6,2,-10
-1.4835,-94.424,0,-5,2,-10
-1.5784,-100.38,0,-4,2,-10
-1.679,-106.71,0,-3,2,-10
-1.7841,-113.32,0,-2,2,-10
-1.8916,-120.08,0,-1,2,-10
-1.9983,-126.78,0,0,2,-10
-2.099,-133.11,0,1,2,-10
-2.1871,-138.65,0,2,2,-10
-2.255,-142.92,0,3,2,-10
-2.2955,-145.46,0,4,2,-10
-2.3041,-146.01,0,5,2,-10
-2.2802,-144.5,0,6,2,-10
-2.2266,-141.13,0,7,2,-10
-2.1492,-136.27,0,8,2,-10
-2.0551,-130.35,0,9,2,-10
-1.1728,-74.891,0,-9,3,-10
-1.24,-79.117,0,-8,3,-10
-1.3137,-83.748,0,-7,3,-10
-1.3942,-88.805,0,-6,3,-10
-1.4814,-94.292,0,-5,3,-10
-1.5753,-100.19,0,-4,3,-10
-1.6749,-106.46,0,-3,3,-10
-1.7792,-113.01,0,-2,3,-10
-1.8861,-119.73,0,-1,3,-10
-1.9923,-126.4,0,0,3,-10
-2.0927,-132.72,0,1,3,-10
-2.1809,-138.26,0,2,3,-10
-2.249,-142.54,0,3,3,-10
-2.2901,-145.13,0,4,3,-10
-2.2995,-145.71,0,5,3,-10
-2.2762,-144.25,0,6,3,-10
-2.2232,-140.92,0,7,3,-10
-2.1463,-136.09,0,8,3,-10
-2.0526,-130.2,0,9,3,-10
-1.1681,-74.596,0,-9,4,-10
-1.2343,-78.754,0,-8,4,-10
-1.3065,-83.295,0,-7,4,-10
-1.3851,-88.235,0,-6,4,-10
-1.4701,-93.579,0,-5,4,-10
-1.5613,-99.312,0,-4,4,-10
-1.6581,-105.39,0,-3,4,-10
-1.7592,-111.75,0,-2,4,-10
-1.8627,-118.26,0,-1,4,-10
-1.9654,-124.71,0,0,4,-10
-2.0625,-130.82,0,1,4,-10
-2.1476,-136.17,0,2,4,-10
-2.2136,-140.32,0,3,4,-10
-2.2537,-142.83,0,4,4,-10
-2.2633,-143.44,0,5,4,-10
-2.2415,-142.07,0,6,4,-10
-2.191,-138.9,0,7,4,-10
-2.1173,-134.26,0,8,4,-10
-2.0271,-128.59,0,9,4,-10
-1.1588,-74.007,0,-9,5,-10
-1.223,-78.048,0,-8,5,-10
-1.2929,-82.442,0,-7,5,-10
-1.3686,-87.201,0,-6,5,-10
-1.4502,-92.328,0,-5,5,-10
-1.5374,-97.807,0,-4,5,-10
-1.6295,-103.6,0,-3,5,-10
-1.7255,-109.63,0,-2,5,-10
-1.8233,-115.78,0,-1,5,-10
-1.92,-121.86,0,0,5,-10
-2.011,-127.58,0,1,5,-10
-2.0906,-132.58,0,2,5,-10
-2.1522,-136.46,0,3,5,-10
-2.1898,-138.82,0,4,5,-10
-2.1993,-139.41,0,5,5,-10
-2.1796,-138.18,0,6,5,-10
-2.1332,-135.26,0,7,5,-10
-2.0649,-130.97,0,8,5,-10
-1.9808,-125.68,0,9,5,-10
-1.145,-73.145,0,-9,6,-10
-1.2068,-77.028,0,-8,6,-10
-1.2736,-81.229,0,-7,6,-10
-1.3457,-85.756,0,-6,6,-10
-1.4228,-90.606,0,-5,6,-10
-1.5048,-95.762,0,-4,6,-10
-1.5911,-101.18,0,-3,6,-10
-1.6804,-106.8,0,-2,6,-10
-1.7708,-112.48,0,-1,6,-10
-1.8596,-118.06,0,0,6,-10
-1.9426,-123.28,0,1,6,-10
-2.0149,-127.82,0,2,6,-10
-2.0706,-131.33,0,3,6,-10
-2.1047,-133.47,0,4,6,-10
-2.1136,-134.03,0,5,6,-10
-2.0965,-132.95,0,6,6,-10
-2.0551,-130.35,0,7,6,-10
-1.9938,-126.5,0,8,6,-10
-1.9176,-121.71,0,9,6,-10
-1.1275,-72.041,0,-9,7,-10
-1.1863,-75.735,0,-8,7,-10
-1.2495,-79.708,0,-7,7,-10
-1.3171,-83.964,0,-6,7,-10
-1.3892,-88.495,0,-5,7,-10
-1.4654,-93.28,0,-4,7,-10
-1.5448,-98.276,0,-3,7,-10
-1.6265,-103.41,0,-2,7,-10
-1.7086,-108.57,0,-1,7,-10
-1.7884,-113.59,0,0,7,-10
-1.8624,-118.24,0,1,7,-10
-1.9264,-122.26,0,2,7,-10
-1.9756,-125.35,0,3,7,-10
-2.0056,-127.24,0,4,7,-10
-2.0138,-127.75,0,5,7,-10
-1.9992,-126.84,0,6,7,-10
-1.9633,-124.58,0,7,7,-10
-1.9095,-121.2,0,8,7,-10
-1.8421,-116.97,0,9,7,-10
-1.1067,-70.733,0,-9,8,-10
-1.1621,-74.214,0,-8,8,-10
-1.2213,-77.936,0,-7,8,-10
-1.2843,-81.896,0,-6,8,-10
-1.3509,-86.083,0,-5,8,-10
-1.4207,-90.472,0,-4,8,-10
-1.493,-95.016,0,-3,8,-10
-1.5666,-99.645,0,-2,8,-10
-1.6399,-104.25,0,-1,8,-10
-1.7105,-108.69,0,0,8,-10
-1.7754,-112.77,0,1,8,-10
-1.8309,-116.26,0,2,8,-10
-1.8734,-118.93,0,3,8,-10
-1.8994,-120.56,0,4,8,-10
-1.9066,-121.02,0,5,8,-10
-1.8944,-120.25,0,6,8,-10
-1.8639,-118.34,0,7,8,-10
-1.8177,-115.43,0,8,8,-10
-1.7591,-111.75,0,9,8,-10
-1.0832,-69.257,0,-9,9,-10
-1.135,-72.513,0,-8,9,-10
-1.19,-75.97,0,-7,9,-10
-1.2481,-79.623,0,-6,9,-10
-1.3091,-83.456,0,-5,9,-10
-1.3725,-87.441,0,-4,9,-10
-1.4375,-91.531,0,-3,9,-10
-1.5032,-95.658,0,-2,9,-10
-1.5678,-99.724,0,-1,9,-10
-1.6295,-103.6,0,0,9,-10
-1.6856,-107.13,0,1,9,-10
-1.7333,-110.12,0,2,9,-10
-1.7694,-112.4,0,3,9,-10
-1.7916,-113.79,0,4,9,-10
-1.7978,-114.18,0,5,9,-10
-1.7878,-113.55,0,6,9,-10
-1.7622,-111.94,0,7,9,-10
-1.7229,-109.47,0,8,9,-10
-1.6727,-106.32,0,9,9,-10
-0.96541,-61.852,0,-9,9,10
-1.0005,-64.058,0,-8,9,10
-1.0364,-66.312,0,-7,9,10
-1.0727,-68.598,0,-6,9,10
-1.1092,-70.894,0,-5,9,10
-1.1455,-73.175,0,-4,9,10
-1.1811,-75.41,0,-3,9,10
-1.2153,-77.562,0,-2,9,10
-1.2476,-79.59,0,-1,9,10
-1.2771,-81.445,0,0,9,10
-1.3031,-83.078,0,1,9,10
-1.3246,-84.432,0,2,9,10
-1.3409,-85.456,0,3,9,10
-1.3512,-86.102,0,4,9,10
-1.3549,-86.335,0,5,9,10
-1.3517,-86.136,0,6,9,10
-1.3417,-85.507,0,7,9,10
-1.3252,-84.469,0,8,9,10
-1.3028,-83.062,0,9,9,10
-0.98288,-62.95,0,-9,8,10
-1.0198,-65.271,0,-8,8,10
-1.0576,-67.65,0,-7,8,10
-1.0961,-70.067,0,-6,8,10
-1.1348,-72.502,0,-5,8,10
-1.1734,-74.927,0,-4,8,10
-1.2113,-77.309,0,-3,8,10
-1.2479,-79.61,0,-2,8,10
-1.2825,-81.787,0,-1,8,10
-1.3144,-83.789,0,0,8,10
-1.3425,-85.559,0,1,8,10
-1.366,-87.036,0,2,8,10
-1.3839,-88.161,0,3,8,10
-1.3953,-88.877,0,4,8,10
-1.3995,-89.142,0,5,8,10
-1.3962,-88.933,0,6,8,10
-1.3853,-88.251,0,7,8,10
-1.3673,-87.12,0,8,8,10
-1.343,-85.586,0,9,8,10
-0.99853,-63.934,0,-9,7,10
-1.0372,-66.362,0,-8,7,10
-1.0768,-68.854,0,-7,7,10
-1.1172,-71.392,0,-6,7,10
-1.1579,-73.952,0,-5,7,10
-1.1985,-76.506,0,-4,7,10
-1.2385,-79.021,0,-3,7,10
-1.2773,-81.456,0,-2,7,10
-1.314,-83.768,0,-1,7,10
-1.348,-85.903,0,0,7,10
-1.3782,-87.801,0,1,7,10
-1.4035,-89.395,0,2,7,10
-1.423,-90.617,0,3,7,10
-1.4355,-91.403,0,4,7,10
-1.4402,-91.702,0,5,7,10
-1.4368,-91.486,0,6,7,10
-1.4252,-90.755,0,7,7,10
-1.4058,-89.536,0,8,7,10
-1.3795,-87.882,0,9,7,10
-1.0121,-64.785,0,-9,6,10
-1.0522,-67.306,0,-8,6,10
-1.0934,-69.897,0,-7,6,10
-1.1354,-72.54,0,-6,6,10
-1.1779,-75.208,0,-5,6,10
-1.2202,-77.871,0,-4,6,10
-1.262,-80.496,0,-3,6,10
-1.3025,-83.043,0,-2,6,10
-1.3411,-85.467,0,-1,6,10
-1.3768,-87.715,0,0,6,10
-1.4088,-89.724,0,1,6,10
-1.4358,-91.423,0,2,6,10
-1.4567,-92.736,0,3,6,10
-1.4703,-93.589,0,4,6,10
-1.4756,-93.924,0,5,6,10
-1.4721,-93.706,0,6,6,10
-1.4598,-92.932,0,7,6,10
-1.4392,-91.635,0,8,6,10
-1.4111,-89.872,0,9,6,10
-1.0231,-65.481,0,-9,5,10
-1.0645,-68.08,0,-8,5,10
-1.107,-70.753,0,-7,5,10
-1.1504,-73.48,0,-6,5,10
-1.1942,-76.234,0,-5,5,10
-1.2379,-78.981,0,-4,5,10
-1.281,-81.688,0,-3,5,10
-1.3228,-84.316,0,-2,5,10
-1.3626,-86.822,0,-1,5,10
-1.3997,-89.155,0,0,5,10
-1.4331,-91.253,0,1,5,10
-1.4615,-93.041,0,2,5,10
-1.4837,-94.434,0,3,5,10
-1.4983,-95.349,0,4,5,10
-1.5042,-95.719,0,5,5,10
-1.5007,-95.503,0,6,5,10
-1.4879,-94.697,0,7,5,10
-1.4662,-93.335,0,8,5,10
-1.4367,-91.48,0,9,5,10
-1.0315,-66.006,0,-9,4,10
-1.0738,-68.663,0,-8,4,10
-1.1172,-71.397,0,-7,4,10
-1.1616,-74.186,0,-6,4,10
-1.2063,-76.998,0,-5,4,10
-1.2509,-79.801,0,-4,4,10
-1.2948,-82.557,0,-3,4,10
-1.3373,-85.231,0,-2,4,10
-1.3779,-87.783,0,-1,4,10
-1.4158,-90.168,0,0,4,10
-1.4502,-92.326,0,1,4,10
-1.4797,-94.179,0,2,4,10
-1.5029,-95.638,0,3,4,10
-1.5183,-96.608,0,4,4,10
-1.5247,-97.012,0,5,4,10
-1.5214,-96.803,0,6,4,10
-1.5082,-95.976,0,7,4,10
-1.4858,-94.565,0,8,4,10
-1.4552,-92.642,0,9,4,10
-1.0369,-66.343,0,-9,3,10
-1.0797,-69.038,0,-8,3,10
-1.1238,-71.81,0,-7,3,10
-1.1687,-74.634,0,-6,3,10
-1.214,-77.478,0,-5,3,10
-1.2589,-80.304,0,-4,3,10
-1.303,-83.074,0,-3,3,10
-1.3456,-85.755,0,-2,3,10
-1.3864,-88.314,0,-1,3,10
-1.4245,-90.714,0,0,3,10
-1.4593,-92.9,0,1,3,10
-1.4894,-94.795,0,2,3,10
-1.5134,-96.3,0,3,3,10
-1.5295,-97.314,0,4,3,10
-1.5364,-97.748,0,5,3,10
-1.5333,-97.549,0,6,3,10
-1.5199,-96.711,0,7,3,10
-1.497,-95.272,0,8,3,10
-1.4658,-93.307,0,9,3,10
-1.0391,-66.483,0,-9,2,10
-1.0822,-69.192,0,-8,2,10
-1.1265,-71.977,0,-7,2,10
-1.1716,-74.811,0,-6,2,10
-1.2168,-77.658,0,-5,2,10
-1.2617,-80.476,0,-4,2,10
-1.3054,-83.226,0,-3,2,10
-1.3476,-85.878,0,-2,2,10
-1.3878,-88.406,0,-1,2,10
-1.4256,-90.784,0,0,2,10
-1.4603,-92.964,0,1,2,10
-1.4906,-94.87,0,2,2,10
-1.515,-96.399,0,3,2,10
-1.5315,-97.44,0,4,2,10
-1.5388,-97.895,0,5,2,10
-1.5358,-97.708,0,6,2,10
-1.5225,-96.871,0,7,2,10
-1.4995,-95.425,0,8,2,10
-1.468,-93.447,0,9,2,10
-1.0381,-66.42,0,-9,1,10
-1.081,-69.12,0,-8,1,10
-1.1251,-71.893,0,-7,1,10
-1.17,-74.71,0,-6,1,10
-1.2148,-77.533,0,-5,1,10
-1.2591,-80.316,0,-4,1,10
-1.3021,-83.017,0,-3,1,10
-1.3433,-85.609,0,-2,1,10
-1.3825,-88.073,0,-1,1,10
-1.4194,-90.394,0,0,1,10
-1.4535,-92.534,0,1,1,10
-1.4835,-94.419,0,2,1,10
-1.5077,-95.944,0,3,1,10
-1.5243,-96.989,0,4,1,10
-1.5317,-97.453,0,5,1,10
-1.5289,-97.275,0,6,1,10
-1.5157,-96.448,0,7,1,10
-1.4929,-95.015,0,8,1,10
-1.4617,-93.053,0,9,1,10
-1.0338,-66.154,0,-9,0,10
-1.0763,-68.822,0,-8,0,10
-1.1198,-71.559,0,-7,0,10
-1.164,-74.335,0,-6,0,10
-1.2081,-77.109,0,-5,0,10
-1.2514,-79.832,0,-4,0,10
-1.2933,-82.463,0,-3,0,10
-1.3332,-84.973,0,-2,0,10
-1.371,-87.35,0,-1,0,10
-1.4066,-89.586,0,0,0,10
-1.4395,-91.653,0,1,0,10
-1.4686,-93.482,0,2,0,10
-1.4922,-94.968,0,3,0,10
-1.5084,-95.989,0,4,0,10
-1.5157,-96.443,0,5,0,10
-1.5129,-96.27,0,6,0,10
-1.5,-95.461,0,7,0,10
-1.4778,-94.06,0,8,0,10
-1.4473,-92.145,0,9,0,10
-1.0265,-65.69,0,-9,-1,10
-1.0681,-68.305,0,-8,-1,10
-1.1107,-70.983,0,-7,-1,10
-1.1538,-73.695,0,-6,-1,10
-1.1968,-76.397,0,-5,-1,10
-1.2389,-79.043,0,-4,-1,10
-1.2794,-81.588,0,-3,-1,10
-1.3178,-84.003,0,-2,-1,10
-1.354,-86.278,0,-1,-1,10
-1.3878,-88.409,0,0,-1,10
-1.4191,-90.373,0,1,-1,10
-1.4467,-92.111,0,2,-1,10
-1.4692,-93.522,0,3,-1,10
-1.4846,-94.489,0,4,-1,10
-1.4913,-94.914,0,5,-1,10
-1.4885,-94.737,0,6,-1,10
-1.4761,-93.953,0,7,-1,10
-1.4546,-92.602,0,8,-1,10
-1.4252,-90.759,0,9,-1,10
-1.0161,-65.039,0,-9,-2,10
-1.0565,-67.58,0,-8,-2,10
-1.0979,-70.179,0,-7,-2,10
-1.1396,-72.805,0,-6,-2,10
-1.1812,-75.417,0,-5,-2,10
-1.2218,-77.969,0,-4,-2,10
-1.2607,-80.416,0,-3,-2,10
-1.2975,-82.728,0,-2,-2,10
-1.3319,-84.893,0,-1,-2,10
-1.3639,-86.906,0,0,-2,10
-1.3932,-88.747,0,1,-2,10
-1.4189,-90.363,0,2,-2,10
-1.4397,-91.666,0,3,-2,10
-1.4538,-92.551,0,4,-2,10
-1.4597,-92.928,0,5,-2,10
-1.4568,-92.742,0,6,-2,10
-1.4448,-91.988,0,7,-2,10
-1.4244,-90.703,0,8,-2,10
-1.3965,-88.954,0,9,-2,10
-1.003,-64.214,0,-9,-3,10
-1.042,-66.665,0,-8,-3,10
-1.0817,-69.165,0,-7,-3,10
-1.1218,-71.686,0,-6,-3,10
-1.1617,-74.19,0,-5,-3,10
-1.2005,-76.632,0,-4,-3,10
-1.2377,-78.971,0,-3,-3,10
-1.2728,-81.174,0,-2,-3,10
-1.3054,-83.224,0,-1,-3,10
-1.3354,-85.11,0,0,-3,10
-1.3625,-86.814,0,1,-3,10
-1.386,-88.29,0,2,-3,10
-1.4046,-89.464,0,3,-3,10
-1.4171,-90.248,0,4,-3,10
-1.4221,-90.564,0,5,-3,10
-1.419,-90.366,0,6,-3,10
-1.4076,-89.647,0,7,-3,10
-1.3883,-88.439,0,8,-3,10
-1.3623,-86.801,0,9,-3,10
-0.98738,-63.233,0,-9,-4,10
-1.0247,-65.577,0,-8,-4,10
-1.0626,-67.963,0,-7,-4,10
-1.1008,-70.363,0,-6,-4,10
-1.1386,-72.743,0,-5,-4,10
-1.1755,-75.061,0,-4,-4,10
-1.2108,-77.279,0,-3,-4,10
-1.244,-79.364,0,-2,-4,10
-1.2747,-81.292,0,-1,-4,10
-1.3026,-83.049,0,0,-4,10
-1.3274,-84.611,0,1,-4,10
-1.3486,-85.941,0,2,-4,10
-1.3651,-86.979,0,3,-4,10
-1.3759,-87.656,0,4,-4,10
-1.3799,-87.908,0,5,-4,10
-1.3765,-87.698,0,6,-4,10
-1.3657,-87.018,0,7,-4,10
-1.3479,-85.895,0,8,-4,10
-1.3237,-84.379,0,9,-4,10
-0.96962,-62.116,0,-9,-5,10
-1.005,-64.342,0,-8,-5,10
-1.041,-66.601,0,-7,-5,10
-1.077,-68.867,0,-6,-5,10
-1.1127,-71.109,0,-5,-5,10
-1.1474,-73.292,0,-4,-5,10
-1.1806,-75.377,0,-3,-5,10
-1.2117,-77.333,0,-2,-5,10
-1.2403,-79.134,0,-1,-5,10
-1.2661,-80.757,0,0,-5,10
-1.2888,-82.18,0,1,-5,10
-1.3077,-83.369,0,2,-5,10
-1.3221,-84.278,0,3,-5,10
-1.3313,-84.853,0,4,-5,10
-1.3344,-85.046,0,5,-5,10
-1.3309,-84.826,0,6,-5,10
-1.3207,-84.189,0,7,-5,10
-1.3043,-83.155,0,8,-5,10
-1.2822,-81.765,0,9,-5,10
-0.95008,-60.888,0,-9,-6,10
-0.98346,-62.987,0,-8,-6,10
-1.0172,-65.109,0,-7,-6,10
-1.051,-67.233,0,-6,-6,10
-1.0844,-69.33,0,-5,-6,10
-1.1168,-71.366,0,-4,-6,10
-1.1477,-73.31,0,-3,-6,10
-1.1766,-75.129,0,-2,-6,10
-1.2031,-76.796,0,-1,-6,10
-1.2268,-78.286,0,0,-6,10
-1.2474,-79.576,0,1,-6,10
-1.2642,-80.636,0,2,-6,10
-1.2768,-81.429,0,3,-6,10
-1.2845,-81.915,0,4,-6,10
-1.2868,-82.058,0,5,-6,10
-1.2833,-81.835,0,6,-6,10
-1.2739,-81.242,0,7,-6,10
-1.2588,-80.297,0,8,-6,10
-1.2387,-79.032,0,9,-6,10
-0.92915,-59.572,0,-9,-7,10
-0.96043,-61.539,0,-8,-7,10
-0.99197,-63.521,0,-7,-7,10
-1.0234,-65.498,0,-6,-7,10
-1.0544,-67.444,0,-5,-7,10
-1.0844,-69.331,0,-4,-7,10
-1.113,-71.128,0,-3,-7,10
-1.1396,-72.805,0,-2,-7,10
-1.164,-74.337,0,-1,-7,10
-1.1856,-75.697,0,0,-7,10
-1.2042,-76.862,0,1,-7,10
-1.2192,-77.805,0,2,-7,10
-1.2302,-78.498,0,3,-7,10
-1.2367,-78.909,0,4,-7,10
-1.2384,-79.013,0,5,-7,10
-1.2349,-78.793,0,6,-7,10
-1.2262,-78.247,0,7,-7,10
-1.2125,-77.388,0,8,-7,10
-1.1944,-76.245,0,9,-7,10
-0.90721,-58.193,0,-9,-8,10
-0.93637,-60.026,0,-8,-8,10
-0.96566,-61.867,0,-7,-8,10
-0.99477,-63.698,0,-6,-8,10
-1.0233,-65.494,0,-5,-8,10
-1.051,-67.23,0,-4,-8,10
-1.0772,-68.88,0,-3,-8,10
-1.1017,-70.417,0,-2,-8,10
-1.1239,-71.815,0,-1,-8,10
-1.1435,-73.05,0,0,-8,10
-1.1602,-74.099,0,1,-8,10
-1.1736,-74.939,0,2,-8,10
