"u","G","H","Points:0","Points:1","Points:2"
-1.9446,-101.69,0,-2.4035,-1.8,3.6938
-6.5634,-348.92,306.07,3.3816,-0.36286,-2.5759
-2.1722,-103.28,96.363,-5.3573,-0.069152,-2.0571
-5.0301,-241.59,0,4.9342,2.6922,1.2521
-6.4333,-416.27,313.12,6.8258,4.4139,-0.72032
-2.4891,-218.28,118.51,-4.0513,0.07629,1.8113
-1.7726,-91.604,0,-4.6358,-2.5183,-2.4604
-2.6522,-122.03,0,4.4687,-1.5719,-8.4008
-7.0188,-309.89,317.72,5.3741,0.82154,-1.2469
-1.1262,-88.719,0,-0.29912,-0.1941,3.6211
-3.4728,-168.51,0,5.3937,1.8738,3.1357
-1.7836,-86.285,0,-4.9868,2.4615,3.7865
-6.8805,-330.8,296.43,2.7302,2.2301,-1.1934
-5.8156,-284.01,0,6.0588,5.5409,-2.6219
-3.244,-193.08,145.19,-2.9956,-0.77871,-2.9934
-3.1469,-104.67,138.04,-1.5518,-0.32623,-2.1487
-6.0529,-309.68,262.33,2.1933,2.2397,-0.53775
-5.3676,-246.17,0,3.2935,-1.4055,-1.8628
-5.7943,-285.88,0,6.2851,4.8249,-3.2665
-3.2856,-153.98,0,5.4925,8.4596,-2.6937
-6.8696,-405.29,328.22,4.9748,4.6143,-2.7133
-3.1658,-249.45,139.08,-3.099,0.0011748,-2.0707
-2.6954,-126.27,0,6.8118,0.5838,-8.6628
-6.2337,-385.41,282.15,4.555,-0.64425,0.26933
-2.2964,-102.54,0,-4.8648,1.6124,-2.9495
-1.907,-92.037,105.46,-3.2664,-1.8894,-0.29919
-1.5002,-71.764,0,5.4778,-8.1807,5.7919
-1.331,-67.008,0,-7.1996,-3.068,-3.4233
-1.9868,-92.343,106.35,-3.6052,-1.6976,0.43971
-3.962,-171.7,163.65,-0.35514,0.37075,-0.37629
-1.8614,-92.085,0,-4.464,0.82676,3.8975
-2.0152,-94.578,0,9.0047,-3.0018,5.2603
-2.8891,-137.67,0,0.84241,-2.8723,-2.5695
-2.3174,-91.03,101.02,-5.0514,0.055586,-1.737
-5.2333,-230.99,228.02,1.6935,2.5424,-0.051875
-1.4266,-69.129,0,-3.7191,1.3757,8.4236
-1.7901,-89.921,0,1.7065,1.0494,7.2495
-1.7104,-90.632,0,1.1129,-2.3661,5.3511
-3.5225,-150.98,0,-1.5069,1.4359,-0.14618
-3.1575,-104.71,138.72,-1.3522,-0.037461,-0.80333
-1.5821,-78.266,0,-0.4179,0.77055,8.177
-1.8329,-86.259,0,0.56832,-6.6485,-6.4318
-3.281,-151.72,0,8.5197,-0.42702,2.0952
-4.3238,-172.43,0,-0.41751,1.1356,-1.243
-6.8486,-346.4,294.98,2.3059,1.2795,-1.7193
-2.6683,-132.97,0,1.1558,-3.0886,-1.2795
-1.1248,-53.514,0,-8.6467,5.6211,8.8609
-7.2368,-438.64,334.48,6.5523,1.3164,-2.1905
-1.7918,-84.854,0,-4.9092,-0.82519,-4.7684
-1.2514,-59.705,0,-1.6228,-8.6481,7.5287
-2.1082,-95.113,0,-6.1238,1.3849,-1.6116
-1.1018,-52.61,0,-8.8421,-5.7904,7.0503
-6.5937,-360.42,320.13,4.6864,4.6228,-3.7518
-1.9769,-93.281,0,8.5366,4.5423,6.8772
-6.9109,-356.42,330.25,4.8272,4.9912,-2.7816
-2.4997,-152.84,126.93,-0.84553,-2.6019,2.891
-6.132,-282.75,0,5.5959,2.6946,-4.7093
-2.7166,-125.35,0,7.095,5.574,-8.1454
-4.573,-216.21,0,2.8441,4.1316,0.50526
-3.9656,-183.59,0,7.318,-1.712,0.48039
-2.1008,-148.25,101.52,-6.0697,-1.5854,-0.22836
-2.3488,-210.42,125.3,0.43758,-2.6533,1.6821
-4.3615,-206.42,211.82,4.0923,1.4492,1.6487
-2.607,-122.21,0,6.6221,-1.338,-8.2372
-1.8331,-91.959,0,-0.23839,-5.3849,3.4902
-4.5343,-216.93,0,7.7565,5.0916,0.38067
-2.8756,-241.88,134.31,-3.169,-1.312,-2.4381
-2.5848,-116.2,0,-3.6904,1.3463,-3.8123
-5.2917,-255.59,0,6.6225,3.3336,-4.6702
-4.5848,-219.02,0,4.9355,6.7693,-1.5937
-1.6941,-89.128,0,-4.934,-2.6608,-1.9774
-1.543,-72.992,0,3.1032,8.8768,8.6076
-1.8149,-98.85,104.7,0.45451,-2.4178,3.3678
-2.4716,-78.851,116.34,-3.5255,0.094113,0.22535
-2.9262,-136.5,131.99,-2.3519,-0.1862,-1.2601
-2.1064,-100.43,0,9.1334,-3.4812,-7.6583
-1.4909,-73.367,0,-2.3042,-0.59656,8.008
-2.6133,-120.93,0,-3.0657,-1.7703,-3.8784
-2.9456,-137.01,0,-1.833,2.1118,1.0732
-6.4594,-77.062,290.76,3.8271,0.41222,-1.1757
-2.789,-211.24,132.59,-2.4445,-1.4141,-2.0777
-1.9554,-96.483,96.58,-5.8979,-1.9802,-0.64627
-1.4764,-69.928,0,1.3635,8.9368,8.8178
-2.6041,-155.54,130.34,-0.5186,-3.0981,2.8621
-2.706,-135.16,0,0.6039,-2.2802,-1.6795
-3.5262,-159.3,0,0.28525,-0.77064,-3.6166
-1.7376,-46.281,83.003,-4.9244,-0.94758,-3.0384
-5.3331,-257.01,0,5.8794,2.9042,0.9519
-1.8835,-89.736,0,6.286,6.5516,7.1884
-1.0776,-51.421,0,-6.8831,-6.9209,9.0347
-7.1796,-397.64,333.88,6.8239,1.7886,-1.537
-1.1917,-56.947,0,-7.5105,-8.4558,2.4269
-1.7411,-97.687,0,-3.4064,-2.8902,-0.18761
-5.0404,-247.87,0,7.8073,4.625,-0.20216
-2.7936,-102.18,129.7,-1.1979,-1.0731,-2.4505
-5.8269,-274.51,0,5.0535,1.9855,0.71772
-6.8632,-399.92,326.22,7.1811,1.4612,-2.5736
-1.8373,-87.104,0,9.1412,8.6283,5.5037
-3.209,-115.85,138.83,-1.7778,0.15748,-1.5401
-2.0046,-131.56,99.965,-5.8666,-1.2937,1.1913
-4.6063,-220.64,196.88,0.61377,1.6175,0.29933
-2.9727,-139.89,0,5.8059,8.5075,-4.5133
-2.6383,-123.78,0,8.9824,4.2883,-7.8058
-1.6979,-80.095,0,8.6128,8.0847,7.3002
-5.0487,-209.57,0,0.42135,2.0636,-0.86512
-2.6404,-136.97,0,1.3782,3.5953,2.9335
-7.396,-385.29,328.52,2.8025,1.4505,-3.1047
-2.4675,-134.58,0,2.0938,2.5339,3.3737
-1.4965,-72.721,0,-5.2455,-0.80849,-4.1654
-2.0149,-94.258,0,3.1346,-5.7502,-7.467
-4.7549,-230.56,0,6.1043,3.903,1.3427
-7.8864,-384.21,347.36,3.9118,2.055,-3.3772
-4.7121,-273.21,210.26,3.3001,-1.5563,0.97177
-2.0384,-74.717,112.58,2.6794,-3.1307,2.1193
-1.3437,-64.537,0,-8.1347,1.5803,5.4751
-1.5981,-75.616,0,8.0177,6.4863,9.0181
-7.4623,-467.42,339.51,5.884,1.7376,-2.9479
-1.2128,-58.125,0,-8.8129,-6.3742,-3.2927
-1.8328,-95.282,0,-4.5277,-2.1993,-2.3295
-1.0315,-2.8246,55.377,-7.8488,-1.0857,-1.381
-1.4975,-71.342,0,4.4114,-5.0534,8.7378
-7.7021,-380.29,342,4.4275,2.3134,-2.9977
-2.769,-127.87,0,9.1354,-3.5987,-1.0613
-1.9134,-104.27,0,-2.6856,-3.0291,-0.75134
-1.6935,-79.329,0,-5.2243,8.4826,-1.6255
-2.4604,-101.21,128.54,-0.30205,-1.3663,1.017
-1.9592,-105.55,0,-1.5378,-3.3305,-0.92629
-3.1618,-169.13,144.71,-2.9188,-1.3792,-3.0107
-2.13,-108.35,0,-2.4011,-2.6665,2.8851
-6.5868,-311.94,298.6,3.6098,-0.097338,-1.8388
-5.4216,-252.9,0,5.8086,-0.91387,-2.8928
-1.211,-58.01,0,-8.573,-5.916,-5.409
-6.0015,-296.76,265.74,4.0895,-1.0699,0.39987
-7.1012,-652.22,317.53,3.1533,0.92114,-2.6671
-2.5428,-124.27,128.55,-1.4506,0.69253,1.5988
-5.2429,-244.37,0,6.3988,0.92216,0.9353
-1.592,-77.825,0,-6.4209,1.5939,3.6508
-1.78,-82.689,0,-6.8774,1.2177,-2.7514
-5.8586,-268.77,0,4.6615,3.0213,-5.0541
-2.2928,-117.62,121.28,-0.14305,-2.9286,0.86817
-1.7869,-85.587,93.897,-4.9036,-2.0661,1.8695
-1.231,-58.704,0,-0.54525,-7.976,9.0897
-1.7212,-89.349,0,-5.5207,-3.1979,-0.031814
-2.6588,-133.72,0,1.9402,-3.4936,-0.44024
-2.6478,-127.13,128.29,-1.7115,-1.5697,-2.1984
-3.7527,-156.76,176.22,1.5213,-1.2186,-0.67814
-1.7546,-85.872,0,-1.0834,-6.9039,-0.31073
-4.804,-199.23,0,0.18419,2.1321,-0.31983
-1.66,-78.178,0,3.6422,-8.2095,-7.5337
-2.1585,-106.37,118.14,-0.28421,-1.9118,-0.82906
-2.1398,-104.9,129.75,1.8212,0.86211,2.8716
-7.7761,-376.29,341.37,3.502,2.2556,-2.8969
-6.7149,-377.62,323.04,4.3806,4.8823,-3.0822
-2.6071,-114.6,119.39,-3.3171,0.67158,0.48355
-2.6634,-172.75,133.71,-0.06244,-3.2911,2.0576
-4.4076,-206.54,0,3.5889,5.0542,-5.3261
-2.083,-106.38,0,-2.7243,0.71403,3.454
-2.2234,-120.32,104.71,-5.8264,0.24221,0.95997
-6.993,-380.78,328.13,3.3612,4.0174,-3.2453
-5.2587,-223.45,0,1.1007,0.34323,-2.1845
-2.8533,-150.4,135.98,-2.1174,-1.7054,-2.388
-1.9471,-102.67,0,2.3119,-3.6212,3.6928
-1.2419,-59.255,0,-6.0348,-8.8476,-5.311
-6.9531,-361.68,319.94,5.4261,2.1454,-1.0309
-2.3543,-110.91,0,4.4903,9.2198,2.7215
-6.3263,-276.28,0,1.6976,1.4457,-2.5708
-2.4665,-114.59,114.66,-3.9178,0.56178,0.51317
-1.2183,-57.896,0,-4.7299,-8.9253,-8.6912
-3.4768,-131,143.12,-1.2206,0.5301,-1.42
-2.0499,-96.719,0,8.1916,7.0208,5.651
-2.1308,-178.6,104.76,-6.124,-1.711,0.68001
-1.5866,-90.78,0,-1.2546,-0.65727,4.5874
-1.3119,-62.245,0,-9.08,6.3229,3.0115
-4.4498,-213.85,0,7.0603,6.571,-1.4186
-2.2483,-119.3,109.67,-4.4537,-0.04568,2.6235
-6.2965,-283.8,0,3.1009,3.4372,-0.61669
-1.2973,-62.121,0,-5.4791,-0.40499,8.8934
-2.1128,-99.716,93.555,-5.6484,0.1053,-2.3543
-2.3975,-112.26,0,8.9536,8.7561,-5.4226
-2.2825,-119.11,121.09,-0.98802,-1.8227,1.2671
-3.0777,-140.54,0,-0.36554,-1.188,-3.7689
-1.8299,-104.92,0,-1.1333,-2.9359,-0.70728
-3.0731,-134.28,0,-2.6148,2.0011,-2.2449
-2.0358,-104.67,0,-3.5537,-3.0481,-1.765
-6.0853,-281.07,0,4.8858,-1.0585,-2.2311
-5.5006,-251.47,230.6,1.3125,1.7,-0.21652
-1.1348,-54.07,0,-8.7711,-8.6143,-3.4341
-1.582,-74.837,0,6.7603,7.4153,9.0429
-6.1553,-265.17,0,1.544,2.0053,-2.2303
-7.2381,-486.74,335.88,4.7514,3.4293,-3.6226
-2.1702,-101.85,0,-0.46591,1.2426,-9.2945
-2.5319,-232.22,122.52,-3.1291,-0.30222,1.5977
-1.269,-64.529,0,-7.0271,-1.9529,-4.0606
-4.9029,-221.63,0,3.7043,-2.1258,-0.43172
-6.4879,-297.24,0,5.8425,-0.29313,-2.1368
-1.3155,-62.674,0,2.7142,-8.3589,8.2776
-1.9455,-73.826,94.091,-4.7248,-1.1909,-2.5689
-1.6917,-79.261,0,-4.6166,8.8982,-4.3892
-1.8598,-102.02,103.25,-3.7579,-2.071,0.58045
-1.7681,-82.056,92.111,-4.8595,-1.4474,2.6873
-2.069,-114.01,125.63,1.977,0.45181,3.0688
-5.8723,-324.04,250.52,1.7243,1.6044,-0.60085
-4.5885,-259.2,205.45,3.5548,-1.4163,1.7495
-6.6349,-358.79,324.75,5.2777,4.4128,-3.5898
-2.5751,-116.92,0,-3.5117,1.9012,-0.072905
-2.582,-122.09,0,-0.79495,-2.6421,-3.7118
-5.6931,-271.93,0,5.1895,4.2014,-4.7266
-1.6948,-108.51,0,-0.23048,0.92158,3.3285
-6.8022,-385.5,311.82,5.7441,0.097873,-0.49489
-6.3401,-288.36,0,4.4591,1.2636,-4.6184
-1.4339,-68.119,0,-8.6771,2.248,3.2117
-1.7939,-102.98,0,1.8168,-2.9001,3.5431
-2.5477,-116.31,0,-3.5805,-0.4816,-4.206
-1.284,-39.073,96.012,0.67266,-0.90197,3.1404
-3.0883,-145.5,0,6.6196,8.711,-1.6943
-1.7963,-58.275,94.728,-5.0934,-1.9316,-0.41615
-6.8015,-348.2,311.36,4.0782,-0.25957,-2.3155
-1.3607,-64.536,0,-7.6606,5.8567,4.9493
-2.0442,-106.01,0,-3.8938,-2.6267,-1.7961
-5.4535,-243.53,223.16,1.1513,0.72009,-0.60978
-1.5613,-73.747,0,4.8059,-8.0239,-9.2539
-7.1397,-328.6,321.56,5.7361,1.0396,-0.8241
-2.9827,-146.11,0,1.8215,-2.9279,-1.0126
-1.1217,-29.041,61.729,-6.2656,-1.0981,-3.2543
-6.8297,-368.14,313.5,5.604,-0.32813,-1.155
-1.2438,-59.553,0,-9.0697,-5.3164,-2.2896
-2.5303,-108.32,131.09,2.4579,-2.8979,0.96953
-1.7925,-99.884,0,-1.7527,0.60838,3.6398
-5.0607,-222.79,213.97,1.0826,1.8603,0.10751
-5.0166,-193.68,0,0.11831,0.93792,-0.92462
-2.6738,-154.29,127.9,-2.9339,0.14693,2.0491
-2.5497,-135.97,0,2.9876,1.7576,3.7682
-1.9276,-90.971,0,6.6339,-7.8719,-2.4237
-1.5406,-72.35,0,-8.2786,4.3183,-2.0423
-2.5124,-124.59,141.8,2.1266,0.13291,2.6529
-1.5869,-75.723,0,0.59989,5.7406,8.7442
-2.1585,-101.83,0,-0.30761,8.9409,1.267
-2.2313,-82.173,116.56,-1.7585,-1.052,1.7469
-7.3163,-348.56,330.89,3.7135,3.4566,-1.6368
-2.5589,-125.51,0,-0.81222,3.9772,2.2725
-1.5874,-76.916,0,-3.2927,-7.113,-1.928
-5.8149,-271.92,0,6.5782,1.6079,0.2209
-1.816,-85.485,0,7.6393,-6.8188,-7.2039
-1.3691,-67.662,0,-7.5023,-0.95605,4.6218
-1.7105,-81.03,0,6.5861,8.8499,7.1854
-3.5928,-182.31,170.09,3.5162,-2.4213,1.8115
-3.9948,-189.45,0,8.7716,5.3859,-0.38785
-5.2558,-205.34,0,0.21971,1.291,-0.70225
-2.5279,-161.63,130.54,0.4451,-3.2404,1.8354
-2.7662,-126.7,0,-2.894,1.1457,1.4407
-1.4305,-68.314,0,-3.7035,7.3776,7.2869
-4.4561,-215.91,0,3.4402,3.6271,1.0987
-2.8101,-135.22,0,5.4084,-1.1315,4.1006
-4.8866,-218.16,0,1.6294,-0.6227,-2.2316
-6.017,-281.04,0,5.4814,1.5625,0.57857
-1.9564,-98.937,111.59,-0.43646,-2.3481,-0.5902
-1.2126,-49.672,82.696,0.55626,-1.7644,3.8365
-5.0197,-238.17,0,3.612,5.166,-4.5085
-1.1243,-97.556,0,0.053347,0.18616,3.1831
-1.7572,-111.1,89.36,-5.4135,-1.7854,-1.8043
-2.5286,-158.46,128.56,0.10522,-3.2802,2.8156
-1.6902,-80.355,105.04,1.3419,-2.0323,3.0992
-2.1243,-107.42,0,-0.69927,-4.5865,1.891
-2.2198,-111.42,0,-3.3198,-2.3759,2.6572
-5.9648,-288.63,0,5.2157,5.8084,-1.8776
-1.918,-102.81,0,-1.8179,-3.6407,0.064605
-2.1995,-108.38,0,-2.938,1.7164,3.0133
-3.2238,-111.95,138.42,-0.85183,-0.16793,-2.445
-2.1231,-108.57,0,0.97736,-4.6097,0.92747
-2.0518,-107.42,0,-0.71499,-3.6901,-1.0365
-5.9318,-281.02,0,4.6475,3.915,-4.8019
-2.7646,-137.85,0,3.7993,-1.0734,3.9356
-2.1846,-108.03,0,-3.814,-2.6726,-2.542
-2.0412,-92.191,109.27,-1.8351,0.31094,2.2481
-3.0347,-131.56,0,-3.2373,1.4835,-1.9904
-1.4439,78.319,72.786,-7.0575,-1.4401,-1.5793
-4.5368,-217.6,0,5.5914,6.6762,-0.54536
-4.1009,-179.4,0,-0.097182,2.7669,-0.13993
-1.7602,-85.303,0,-7.6985,-1.4584,1.7264
-2.6764,-134.12,0,-0.74555,2.7911,2.1891
-1.5401,-77.053,0,-6.1559,-3.6936,-2.3549
-1.8917,-96.581,0,-2.0782,-3.79,3.5893
-1.9974,-124.35,111.84,-0.70454,-1.995,3.2087
-1.3299,-62.91,0,-8.7822,8.4053,-0.30942
-2.2249,-115.37,0,0.29001,-4.054,1.0765
-3.4548,-149.46,0,-1.1456,0.8023,-3.0676
-7.0803,-339.81,320.46,3.7084,3.2629,-1.2209
-3.2348,-140.62,160.83,1.7479,-1.8315,-0.015454
-1.4112,-66.553,0,-9.0072,5.2197,1.046
-5.2205,-256.34,0,7.455,4.6484,-3.0413
-4.0241,-190.38,0,3.9922,6.9509,-3.5811
-2.2536,-114.21,120.73,-0.6106,-2.3789,0.91511
-2.0182,-95.54,0,3.7399,8.9333,4.8868
-5.7724,-274.85,0,4.0155,4.3952,-0.13267
-7.3896,-422.02,334.24,3.9977,1.0154,-3.6559
-3.7035,-177.55,0,3.9627,-0.3234,2.8069
-1.2388,-58.896,0,-5.7733,5.759,9.3187
-6.3796,-384.1,311.45,6.2865,4.4681,-0.15405
-2.1688,-99.137,0,-6.0564,1.4504,-0.24816
-4.9359,-229.64,0,6.8975,0.065246,0.72097
-1.2088,-57.735,0,-8.7478,5.2107,6.7926
-1.218,-57.702,0,-8.4657,8.5931,-8.7453
-1.8987,-100.61,0,-2.9465,-3.3549,0.78487
-2.2481,-105.94,0,8.8378,-0.86539,5.1499
-1.6955,-60.715,85.752,-6.1544,-0.19048,2.1065
-2.4814,-112.17,0,-4.0166,1.6172,-0.6837
-2.281,-107.07,0,-4.3616,1.8038,1.6649
-4.8599,-228.05,0,3.0276,5.583,-1.2068
-2.9253,-166.99,151.81,2.9776,-2.0374,2.714
-6.4572,-306.96,0,4.9722,5.4758,-2.3387
-4.9491,-219.83,0,3.6762,-2.109,0.12779
-1.0556,-50.293,0,-8.7373,-8.9301,5.3155
-2.5089,-117.89,0,-3.4287,1.464,2.1388
-1.6461,-85.462,0,-4.8401,-2.2711,3.3956
-2.2249,-103.51,0,-4.1316,3.8333,0.41746
-1.1677,-55.595,0,-2.0938,-8.8747,8.8109
-4.653,-224.47,0,3.3207,3.2139,0.90472
-2.3434,-105.87,0,-5.8686,0.93975,-0.1715
-1.5392,-77.079,0,-6.7631,-3.3528,-1.636
-2.7185,-106.26,123.99,-2.7986,0.25499,-0.35533
-6.3928,-300.22,0,7.3955,1.9013,-0.93945
-2.0082,-102.3,0,-3.154,-2.0679,3.5493
-5.0503,-234.04,0,3.7335,0.67986,-5.2875
-4.9641,-241.12,0,6.1787,5.8381,0.20469
-7.2945,-348.78,330.51,5.9691,0.98728,-1.7425
-1.7986,-97.359,118.75,1.3822,0.054864,2.9035
-5.1298,-244.92,0,4.7368,5.9685,-3.4941
-2.2508,-99.319,0,-5.5364,0.98301,-1.8643
-1.5423,-72.775,0,-1.6061,-7.4917,-7.3743
-2.7183,-125.6,0,1.3125,1.5486,-8.3368
-2.499,-117.11,0,9.1058,-1.7597,3.439
-5.2043,-249.55,0,8.2924,3.9609,-1.1423
-1.7167,-101.46,87.524,-5.8158,-2.2006,-2.1039
-2.6931,-126.76,0,7.8369,9.1114,-0.41697
-4.578,-211.22,202.33,1.5376,0.063964,-0.12898
-5.3575,-247.43,0,3.6893,3.4318,-5.1944
-1.3653,-64.99,0,3.3072,-9.277,6.5202
-6.1776,-286.81,0,3.862,3.0863,-4.7225
-3.1229,-206.91,159.49,2.0901,-0.7958,1.8792
-1.9136,-89.79,0,-0.29997,-3.2986,-9.0736
-1.1376,-54.121,0,-7.2194,-8.9878,-7.3126
-6.9653,-298.55,0,2.2009,2.2618,-2.2837
-1.617,-77.506,0,1.6515,1.3842,9.2011
-1.7217,-86.485,0,-6.1477,-2.9179,-1.7401
-3.1191,-148.2,168.02,1.9889,1.619,1.735
-6.2199,-268.04,0,1.6258,0.64366,-2.1691
-2.0842,-105.62,0,-3.9465,-2.1689,2.9181
-5.5497,-262.6,0,4.0347,5.7461,-1.7866
-3.1628,-166.98,138.22,-3.7155,0.035383,-2.5184
-2.2835,-103.87,0,-4.2559,-0.79022,-3.6005
-5.8873,-283.22,0,4.5678,4.511,-4.5451
-3.8323,-183.72,0,4.66,5.5951,1.6887
-1.2311,-58.596,0,1.0903,-8.8963,8.8602
-2.4566,-116.08,134.04,0.63122,-0.67996,1.7985
-2.9304,-185.89,152.54,0.5763,0.78936,1.5517
-2.236,-97.398,106.66,-4.6485,0.11722,0.27222
-7.3763,-375.92,333.84,4.6943,0.44766,-3.2333
-1.5601,-77.528,0,0.92954,-2.739,7.8885
-4.8088,-234.42,0,6.7454,5.2495,0.64749
-2.4823,-119.46,0,4.4713,-4.779,1.6187
-1.7351,-97.188,0,-0.79234,-2.0868,4.0787
-1.6524,-85.237,0,-4.7803,-1.6079,3.8699
-1.5502,-72.744,0,-6.712,5.0245,-6.9904
-3.013,-159.04,0,2.3935,3.3707,2.3116
-2.5853,-127.39,0,3.8571,-3.668,2.1737
-2.1226,-100.12,0,8.6073,-2.3211,-8.9466
-1.9973,-114.8,101.02,-5.9644,-1.9165,1.1634
-3.1376,-154.52,169.5,1.8232,2.2218,1.5987
-3.1379,-244.53,155.73,-0.21729,1.2439,1.3561
-6.911,-365.51,326.11,3.4233,4.398,-2.7617
-1.6978,-80.022,0,6.8671,-9.2092,-0.70498
-2.1643,-111.3,0,3.1519,-3.4362,3.4714
-1.9722,-99.288,0,-4.3518,-2.1242,-2.7248
-2.4152,-121.78,0,0.31285,-4.0629,1.8853
-5.9306,-280.64,0,7.8943,2.1863,-1.1104
-3.2542,-161.85,174.66,3.073,1.1277,2.1184
-1.887,-91.046,0,-5.3837,1.7348,2.4626
-1.624,-76.921,0,-6.6117,4.8219,2.5131
-1.5695,-68.607,85.415,-5.4462,-1.8999,2.0727
-6.0141,-311.58,284.58,4.0539,2.7497,0.10242
-4.1702,-196.61,0,3.7853,-0.023405,2.2476
-1.2025,-57.189,0,-7.2079,4.6288,8.9975
-1.8022,-97.269,0,-4.0271,-2.736,-1.2649
-5.1408,-258.58,229.81,3.1608,-0.9018,0.34022
-6.7107,-368.79,322.13,4.3061,4.1722,-4.0388
-5.0198,-241.98,0,6.9908,3.0877,0.83811
-5.7995,-275.11,0,8.1803,2.5234,-1.5225
-3.1038,-173.1,136.05,-2.8762,0.27094,-1.452
-2.6138,-145.73,154.64,1.901,1.8819,2.0365
-7.2326,-421.19,335.28,5.8973,2.6622,-3.047
-3.6626,-182.57,189.86,3.6132,1.7965,1.9227
-7.4529,-422.08,338.5,3.4541,3.44,-2.9708
-2.3454,-95.283,127.91,1.5254,-2.5289,1.2789
-1.242,-87.964,0,-0.83888,-0.51338,3.6889
-1.5937,-80.555,0,-6.5688,-2.8774,-2.0366
-4.7612,-229.96,0,6.4038,6.3943,-0.5612
-2.0599,-110.44,0,-1.1296,-2.9286,-1.5138
-1.4255,-68.178,0,-6.9767,-1.9475,-6.6757
-1.4663,-70.285,0,-2.34,4.428,8.7801
-6.11,-292.32,0,5.6344,2.9829,0.4565
-2.2032,-120.48,98.499,-6.4037,0.21645,-1.7256
-1.1873,-37.121,62.554,-7.4185,-1.88,-1.4498
-1.2358,-58.586,0,-9.1368,7.2703,4.4667
-1.9507,-99.243,0,-4.1826,-2.7259,2.3378
-6.6729,-340.65,312.86,4.0868,3.4199,-0.67537
-6.7352,-324.62,299.82,3.4753,2.3928,-0.95649
-2.771,-130.07,0,9.0822,6.5597,2.1874
-1.5273,-79.403,0,-5.6545,-2.885,2.8294
-6.3389,-292.82,0,5.8296,1.5016,0.23026
-2.0852,-100.22,0,-4.0963,-1.7923,-3.839
-2.0359,-100.3,0,-4.3353,0.3678,3.4555
-2.513,-119.39,0,-2.0518,-2.4492,-3.6384
-1.759,-49.586,81.024,-5.4569,-0.28629,-2.8158
-2.4274,-106.67,0,-4.731,1.378,-1.8921
-2.123,-96.425,0,-6.5323,1.2404,-0.72616
-6.0227,-280.53,0,5.2899,-1.1325,-1.9173
-2.166,-109.72,0,-0.068886,-4.5325,2.4958
-7.0249,-375.74,330.25,4.0406,3.6313,-4.0605
-2.0132,-104.27,0,-2.7261,-0.15734,3.6934
-1.3706,-65.764,0,1.1517,-6.6712,8.4271
-1.8672,-91.93,111.83,1.8926,-2.5945,2.6719
-1.7834,-84.301,0,8.9184,-5.5091,-8.5382
-2.385,-142.04,0,2.0439,2.2256,2.6839
-2.3297,-131.38,0,2.3688,-1.0784,3.4506
-2.7217,-124.01,0,-3.52,1.2198,1.2173
-2.6691,-137.89,0,3.2239,-1.8828,3.5142
-2.3613,-110.07,0,8.0682,-0.57025,-9.0617
-1.9057,-94.293,0,-4.7876,0.49422,3.1428
-1.6672,-83.44,0,-7.0553,-1.8417,2.0387
-1.5864,-74.952,0,-0.31519,-6.6886,-8.9383
-5.3652,-259.89,0,7.2778,3.7458,0.36028
-2.4027,-125.55,0,0.55894,-2.4592,-1.1407
-5.9618,-288.31,0,4.5959,5.357,-3.5821
-2.1863,-95.65,103.64,-5.0334,0.58056,1.3718
-1.7981,-104.02,0,-1.8771,-2.8562,-0.27536
-6.562,-297.04,0,3.2651,1.9231,-4.3446
-1.8166,-101.38,0,-2.7203,-2.9661,0.017562
-1.6465,-87.958,0,0.029366,-0.39814,6.1078
-1.2012,-57.085,0,-8.7112,8.9523,4.6884
-4.6125,-194.19,203.8,1.7399,-0.56985,-0.62708
-1.2609,-61.609,0,-8.7679,-3.5345,-2.2443
-6.7646,-437.21,324.13,7.0684,2.1675,-3.1568
-6.228,-286.71,0,6.7363,1.0611,-0.38114
-2.2512,-105.56,0,8.7675,5.5121,-9.0947
-3.463,-161.96,0,5.694,-2.5268,1.9123
-1.8714,-94.001,0,2.7527,-1.076,6.6141
-5.907,-304.31,262.7,3.6532,-0.94902,-0.22181
-1.7015,-70.54,93.528,-4.455,-2.0451,-0.78153
-5.8517,-282.53,0,5.1451,4.5408,-4.4309
-2.2661,-100.41,0,-5.9381,0.83937,-1.5025
-1.7057,-80.821,0,-8.3571,0.42776,0.80233
-2.2255,-58.505,102.66,-5.3814,0.034435,-0.57842
-1.5766,-77.47,0,-7.4863,-0.45232,2.4854
-6.4328,-298.56,0,7.0173,0.47951,-2.0819
-2.075,-100.78,113.99,0.12276,-2.6925,-0.458
-6.5413,-308.02,0,4.6481,5.4089,-1.9307
-5.9757,-278.97,0,5.7411,-0.90034,-1.947
-3.453,-160.82,0,6.0421,6.3648,-5.9218
-1.186,-58.729,0,-9.2192,-0.76082,-1.444
-1.9325,-71.427,111.3,1.6731,-2.9644,2.1833
-2.403,-113.45,0,6.6689,8.9474,2.6423
-2.2305,-108.7,99.74,-5.6832,0.090496,-1.4679
-0.74955,-85.022,0,-0.042686,-0.30635,3.2953
-6.7608,-309.52,306.65,4.3696,-0.063045,-1.7068
-2.1705,-98.167,0,-4.4889,-0.37026,-3.4744
-2.927,-157.65,0,3.2327,0.63039,2.8428
-1.442,-68.627,0,-6.6765,0.27167,-8.8373
-1.6717,-79.128,0,8.6042,-1.548,8.4068
-6.6245,-301.63,0,4.8765,2.5498,-4.5708
