"u","G","H","Points:0","Points:1","Points:2"
-0.89833,-84.247,0,-7,-9,10
-0.924,-86.608,0,-6,-9,10
-0.9491,-88.918,0,-5,-9,10
-0.9733,-91.145,0,-4,-9,10
-0.99624,-93.256,0,-3,-9,10
-1.0175,-95.216,0,-2,-9,10
-1.0369,-96.994,0,-1,-9,10
-1.0539,-98.557,0,0,-9,10
-1.0682,-99.876,0,1,-9,10
-1.0796,-100.92,0,2,-9,10
-1.0877,-101.67,0,3,-9,10
-1.0923,-102.09,0,4,-9,10
-1.0931,-102.17,0,5,-9,10
-1.09,-101.89,0,6,-9,10
-1.0831,-101.25,0,7,-9,10
-1.0725,-100.28,0,8,-9,10
-1.0585,-98.984,0,9,-9,10
-6.027,-2709.1,573.56,6.0026,4.4881,-1.1751
-4.5057,-364.8,0,0.27167,1.5397,-1.5177
-2.5287,-223.82,0,-2.8841,2.9197,-0.76831
-4.1323,-392.43,0,5.5843,6.5435,-3.1566
-1.8693,2512.4,179.12,-5.3112,-1.02,-0.69806
-2.1126,-2360,205.36,-3.9604,-0.744,1.6085
-1.2366,-118.26,0,-6.68,-6.6001,1.3807
-4.1416,-377.46,0,8.2614,0.32778,-0.30716
-1.4222,-132.43,0,8.965,-8.7617,-6.5778
-1.7774,-164.07,0,5.635,-6.766,-6.6415
-3.0454,-277.56,0,2.8762,5.0437,-6.873
-3.0015,-268.73,0,5.6464,4.744,-7.5139
-3.1893,-1497.9,303.65,2.7149,-1.7908,1.5873
-2.8081,-256.18,0,7.3721,-3.4708,0.60628
-2.3354,-218.84,0,-2.6139,1.7152,1.8044
-1.832,-174.39,0,0.12086,5.4908,5.3462
-3.0819,-213.25,297.8,1.278,-0.098582,1.12
-1.0779,-102.31,0,-6.6434,-6.6729,6.6654
-1.4018,-130.74,0,6.3561,-8.4705,-8.7666
-5.3358,-468.5,0,2.4421,3.6188,-0.95099
-2.359,-218.52,0,1.8846,-4.4941,-4.1362
-1.2488,-120.24,0,-7.1161,-4.5569,-3.8818
-2.5582,-2762.4,233.84,-2.9414,-0.85959,-1.8673
-1.5845,-147.18,0,5.5049,-6.8014,-8.7612
-1.5693,-145.8,0,8.8448,-8.5604,-2.2214
-1.9107,-177.7,0,4.2648,8.7769,-8.7772
-2.0561,-208.49,0,1.5711,3.6717,4.5773
-1.7974,551.8,200.1,-1.3441,-0.37712,2.2061
-3.215,-297.64,0,7.2898,7.7175,-2.0773
-2.4688,-104.57,231.79,-1.7943,-1.0529,-1.5757
-1.4973,-145.76,0,2.3095,-4.6138,6.7221
-6.4057,-1178.5,568.88,3.9439,0.64813,-2.3908
-1.3293,-126.05,173.5,-1.2222,-0.14941,2.8469
-1.8773,229.48,181.27,-5.3152,-0.37292,1.3703
-5.6738,-506.1,0,2.8016,2.5241,-4.1985
-6.4551,-3983.5,595.62,6.5157,2.1979,-2.5831
-1.5439,-2519.3,149.28,-6.2789,-1.0689,-1.877
-2.0445,-192.36,213.19,-1.8062,-1.7926,-1.2051
-3.83,-373.86,341.09,1.0972,0.97258,0.52859
-1.5739,-146.28,0,8.6039,-8.2992,-4.3874
-2.4671,-27.415,268.79,1.6072,0.75711,2.1381
-3.4017,-317.04,0,5.348,7.4591,-0.070835
-6.627,-580.69,0,3.1326,2.3134,-3.8112
-1.8928,-179.07,0,5.8183,-3.8406,5.1251
-2.0475,-45.834,200.44,-3.6273,-0.88975,-0.15535
-1.617,-153.91,0,4.4243,-3.5151,7.1038
-1.5161,-154.54,0,0.68154,-3.5914,5.8507
-2.7953,-251.01,0,0.62783,0.26051,-6.7095
-2.0161,-182.49,0,-4.3457,-0.24543,-3.9617
-1.2707,-121.12,0,-1.2081,-6.9532,6.7999
-2.0094,-238.43,219.26,1.1854,-2.5826,2.0295
-3.5383,-384.29,326.2,2.6337,-1.9178,0.58355
-5.9029,-749.59,532.9,4.1762,2.2313,-0.51592
-1.6474,-156,0,-2.0439,-5.8168,-4.5071
-2.9803,-266.76,0,-0.6647,2.751,-4.8659
-1.3272,-128.09,0,-5.7678,-6.1581,-1.8412
-1.8736,-249.72,174.24,-6.4529,-1.0469,-0.64
-6.5256,-260.24,589.16,4.8106,2.868,-1.9855
-2.5908,-388.9,231.67,-3.6518,-0.67736,-2.4763
-6.3834,-510.37,591.96,5.3634,3.5312,-2.7683
-1.3827,-136.42,0,-3.6411,-2.2944,6.3069
-3.8351,-246.23,372.87,3.3821,1.446,1.4287
-5.1803,-540.74,464.56,3.9321,0.52206,0.47852
-1.4251,-132.67,0,5.0733,-9.0453,-7.6049
-2.1694,-289.22,206.86,-3.8252,-1.2006,-1.5991
-6.7336,-1157.7,604.69,4.293,3.213,-2.9075
-2.0579,379.61,218.56,-0.08472,-2.3434,0.26123
-3.6282,-293.3,344.22,1.6912,2.0635,0.95763
-3.3631,-311.86,0,3.1573,-2.8386,-3.0563
-2.697,-242.02,0,5.2605,-2.4761,-6.8392
-3.7088,-218.83,352.98,1.9948,2.6588,0.89436
-1.2561,-121.56,0,-6.0219,-3.7332,5.4763
-4.1962,-357.66,0,0.42091,2.94,-1.1171
-1.2411,-118.25,0,-5.0657,-7.6505,2.7285
-1.6286,-148.89,0,-5.9472,5.7482,-3.5923
-1.47,-136.71,0,-8.2199,1.8449,1.5275
-1.6377,-21.577,165.71,-5.2371,-0.96678,2.328
-1.8318,-193.24,211.34,1.4676,-2.0511,2.647
-1.6266,-163.24,0,-3.891,-1.2859,4.3969
-2.444,-225.65,0,7.3877,7.0183,3.243
-6.1633,-910.32,558.21,3.4031,0.12548,-2.7677
-3.0555,-336.38,263.26,-3.1913,-0.17322,-2.8687
-4.3906,-403.25,415.22,3.8794,1.7419,1.1222
-1.3708,-133.29,0,-7.4075,-3.6458,-0.60661
-6.2116,-757.45,570.8,5.029,2.8815,-0.79838
-5.9998,-2269.5,539.3,4.8976,-0.10541,-0.66055
-6.1448,-528.07,0,2.8472,3.143,-1.0195
-1.2769,-119.39,0,-1.0634,8.8522,8.7665
-2.1303,352.29,225.86,2.2687,-2.7945,1.6642
-1.415,480.55,138.81,-5.4867,-1.1392,-2.7995
-1.9385,-182.97,0,3.5669,-6.5033,0.50812
-1.7941,-114.21,204.23,2.2522,-2.7951,2.4604
-1.4205,195.16,136.97,-6.9628,-0.82976,-1.6394
-1.6765,-124.45,190.63,-1.3588,-1.041,2.518
-2.1325,-200.06,0,-0.34239,6.9317,2.2826
-3.7615,-349.01,0,8.2097,4.4862,-4.5451
-2.2657,-221.47,0,4.1966,-3.2448,3.3929
-1.5589,-145.11,0,8.92,1.7983,8.6778
-2.9694,-891.78,277.78,-0.23128,0.68674,0.9447
-2.1663,-261.22,215.76,-3.3909,-1.9025,-1.5411
-1.6984,-142.65,169.3,-4.8827,-0.81809,2.829
-1.7649,-163.24,0,-6.5643,1.7115,1.1289
-1.5684,-143.91,0,-6.6574,5.4342,-0.40234
-1.7108,-292.74,165.23,-5.9795,-1.6126,-1.2322
-1.4497,-146.24,0,-4.9645,-3.2588,3.487
-1.9367,-148.34,188.02,-4.7119,-0.32098,2.0811
-3.673,-338.88,0,8.6692,-0.67901,-1.9103
-3.4357,-360.62,316.44,2.8853,-2.2729,0.79525
-2.3987,-182.86,246.29,0.73146,-1.681,0.99914
-6.6723,-612.14,595.73,6.1992,1.1005,-1.3138
-2.062,-333.73,190.7,-6.7581,-1.0824,0.10298
-6.0148,-687.19,541.54,5.2611,0.38046,0.22172
-1.9848,-179.67,0,-5.5429,1.7331,0.29953
-5.317,-494.12,0,7.9471,3.0566,-0.96749
-1.4507,-136.24,0,-0.98884,8.2738,6.8334
-1.843,-172.86,0,6.8366,-0.62885,6.923
-2.6563,-245.42,0,7.8182,8.0196,-4.5935
-2.5473,-206.76,240.74,-0.97548,-0.67988,0.1351
-2.9801,-271.02,0,1.4283,6.7788,-4.3812
-1.4574,-136.06,0,6.8857,-5.5226,7.3501
-1.7026,-199.8,0,2.0193,-0.6045,4.0458
-1.8534,-170.29,0,-3.5178,7.4027,-3.1168
-2.3285,-216.82,0,8.4934,7.4024,-6.5381
-1.4531,-135.1,0,6.2901,-9.0969,-6.7492
-6.269,-239.85,545.58,3.4622,1.5489,-1.4703
-6.3958,-1078.6,591.69,4.0347,4.1738,-2.8405
-6.268,-750.36,589.5,6.9133,3.0309,-2.2281
-1.8226,-190.54,0,2.5403,-2.5729,4.4124
-2.6139,-229.67,262.58,2.223,-2.4232,0.96966
-2.1379,-92.457,197.49,-4.254,-0.40431,-0.9932
-2.0476,-191.78,219.25,0.43197,-2.7385,0.65799
-1.3803,-130.01,0,-0.86731,6.5238,8.5444
-3.8929,-460.77,329.77,0.28266,1.0759,0.28344
-4.5911,-422.84,0,5.2661,0.76006,1.5441
-1.6068,-160.75,0,-3.8198,-4.4536,-1.504
-1.2911,-124.28,0,-2.3921,-3.2769,8.122
-1.192,-113.39,0,-8.4042,-5.5086,-0.28553
-3.4602,-412.63,317.24,0.50173,1.4859,0.90196
-1.9523,-181.38,0,6.6587,-6.2519,1.5356
-2.6565,-268.72,0,2.5898,3.7101,2.9053
-2.5473,-163.4,238.39,-0.76546,-0.96309,-0.9684
-1.3464,-125.04,0,-7.379,7.3986,1.3458
-3.4632,-356.15,318.05,0.13728,1.9596,0.94575
-1.9723,-175.91,0,-5.6515,1.8356,-0.95019
-2.0445,-657.62,218.35,0.37872,-2.6232,2.3743
-1.7753,-154.94,173.29,-4.9601,0.24373,2.3687
-1.7845,-166.75,0,7.6743,-7.342,-0.31299
-1.5344,-146.46,0,2.4779,-7.1349,4.2141
-3.8325,-354.8,0,7.6482,1.5192,1.4356
-3.5006,-458.09,306.8,-0.29994,1.304,0.5656
-6.3101,-690.61,573.73,4.2283,-0.099646,-2.9458
-1.8043,-165.87,0,-2.3686,8.8429,-4.5863
-1.5441,-144.75,0,6.7717,-2.6836,8.214
-5.928,-699.3,542.5,5.4049,-0.77057,-0.65833
-2.3137,-427.55,221.44,-3.6006,-0.28412,2.2308
-1.9834,-147.37,212.18,-1.3615,0.28655,1.9706
-6.5471,-566.35,0,3.094,3.2387,-1.4929
-2.3283,-133.33,224.67,-0.95779,-1.3015,-1.7642
-1.6533,-155.69,0,0.25905,-7.4353,-3.525
-1.6215,-154.72,0,-6.9961,-2.7945,-0.3572
-2.4501,-295.04,247.92,-0.8269,0.6963,1.5027
-1.7909,-165.29,0,-3.297,-2.145,-6.5741
-1.4388,-142.8,0,-6.08,-4.2589,-0.27831
-1.1707,-110.14,0,-6.5827,-6.7829,-6.674
-7.0801,-719.3,617.94,3.8663,2.6046,-3.0279
-4.3488,-365.69,0,0.54438,2.5692,-0.43017
-1.1557,-109.02,0,-7.5729,-7.4697,-1.7941
-1.8831,-174.79,0,7.7949,8.9732,4.2981
-1.538,-143.22,0,8.6151,-8.3441,1.5292
-6.5665,-637.73,590.22,4.1404,3.3078,-1.7909
-3.4952,-319.73,0,3.5968,-1.7771,-5.0967
-4.5965,-436.81,0,6.506,4.4738,-4.4611
-1.6366,-152.87,0,7.115,-6.4751,4.3927
-1.0265,-96.224,0,-6.8323,-8.8384,-8.8615
-2.0908,-190.35,0,-4.6647,1.5226,0.23012
-1.7383,-161.9,0,5.221,-7.9253,0.31653
-1.0657,-100.67,0,-7.5516,-8.0133,4.2225
-1.8307,-258.98,206.02,0.94283,-2.5163,2.7262
-1.6075,-149.92,0,3.1504,-8.7915,-0.66972
-1.8151,-272.7,163.91,-5.7884,-0.26117,-2.0921
-1.9011,-173.46,0,-3.8173,6.4965,-0.4481
-2.4883,-223.12,0,-0.20765,2.167,-7.4627
-3.1679,-306.69,319.38,1.9153,3.1879,1.2858
-2.4007,-218.48,0,-2.8395,2.582,0.78658
-1.3119,-122.57,0,6.2099,-5.2718,9.2985
-6.2575,-737.89,566.19,2.9075,0.64315,-3.3503
-5.6885,-1126.6,487.17,2.4568,1.5034,-0.89042
-6.3491,-423.53,585.7,5.9117,2.8672,-1.3414
-2.6354,-244.45,0,8.9786,7.8051,-3.4571
-4.9196,-419.03,0,1.1027,0.95812,-2.6061
-1.6911,-223.57,160.24,-6.5673,-1.5536,-1.0301
-1.117,-68.175,118.34,-5.6514,-1.8199,-3.0822
-2.1907,-204.49,0,4.8574,6.2119,4.9656
-4.6251,-410.86,411.63,2.2846,2.5204,0.25412
-4.963,-471.67,0,5.1252,6.0155,-2.5192
-1.2209,-116.46,0,-6.9091,0.42386,6.8597
-2.33,-212.78,0,-3.4245,1.7415,1.257
-1.9094,-488.96,212.69,0.092602,-1.7093,2.274
-3.3646,-328.46,320.37,0.74781,2.1537,1.0426
-2.0534,-189.27,0,-3.2021,-2.1088,-4.6462
-1.2405,-118.72,0,-8.6893,-1.7186,3.5402
-3.136,-265.36,0,-1.6455,1.7154,-0.5372
-1.4888,-147.97,0,-2.1415,1.277,6.654
-1.3357,-95.658,139.13,-6.1455,-0.73397,2.7511
-2.1895,-330.9,213.36,-3.9261,-0.95647,2.4809
-3.7152,-338.94,357.8,3.3764,0.62252,1.7703
-1.8854,-122.71,197.15,-3.1546,-1.5252,0.12841
-2.0298,-275.96,214.95,0.44715,-2.9731,3.0248
-6.2578,-740.48,564.82,4.1315,2.9644,-1.0483
-6.6632,-793.89,599.23,5.9358,1.5158,-2.1492
-5.0998,-438.93,0,1.6154,3.196,-1.4193
-1.3713,-135.2,0,-7.4764,-2.0916,2.564
-2.0809,-337.68,195.33,-6.7164,-1.0159,0.80528
-4.5041,-402.36,408.02,2.5938,2.9199,0.4364
-3.7597,-27.199,342.28,1.9948,-1.1607,-0.2375
-3.1399,-287.87,0,4.5751,-3.7758,-1.4948
-1.6358,-151.75,0,-2.4093,-3.2557,-8.3479
-3.2656,-297.6,0,6.4094,-2.73,-3.8591
-5.2066,-501.22,0,6.3659,4.2031,-3.9244
-6.0572,-691.1,549.96,4.9651,1.9567,-0.46378
-1.8243,-138,171.32,-5.0142,-0.94389,-2.0963
-1.9631,-182.26,0,0.46371,8.1313,3.2783
-2.1864,-205.55,0,7.2059,-1.9384,4.6612
-6.2774,-670.75,586.87,3.9107,4.7585,-2.6321
-2.2805,-404.86,231.01,-0.52413,-2.6218,2.0677
-1.8311,-165.95,0,-4.1949,3.741,-6.4692
-2.0466,-330.41,214.62,-0.32387,-2.5791,2.9995
-2.7026,-248.13,0,0.37606,7.0422,-1.1108
-2.3646,-222.4,0,7.0022,4.591,4.6845
-2.6506,-238.41,261.22,3.0673,-2.6342,1.8706
-2.1808,-200.77,0,0.33168,3.4753,-8.7981
-2.6864,-187.44,239.55,-0.54996,-0.89694,-2.4436
-3.6136,-296.67,0,-0.84065,1.6003,-1.221
-3.2079,-292.26,0,7.8191,3.4176,-6.557
-4.7193,-464.54,396.16,1.3693,1.0846,-0.18984
-2.2776,-211.39,0,7.6815,-2.3941,-7.5135
-4.9732,-461.36,0,7.7972,2.2273,-0.35175
-1.164,-111.13,0,-8.2434,-2.3838,5.4896
-1.6589,-189.19,0,2.042,-2.2176,3.8878
-1.2188,-115.15,0,-7.2784,-4.2582,-6.3936
-1.7096,-172.85,0,-3.3192,-0.36433,4.3208
-3.131,-303.91,329.7,3.0027,1.8416,1.7916
-5.2952,-508.11,0,5.6501,5.804,-2.2931
-1.3418,-128.6,0,-8.6216,-2.4319,1.6354
-2.6576,-372.72,273.71,2.6295,-1.6848,2.5594
-3.3228,-397.66,312.44,3.3371,-1.9553,2.1485
-1.5102,653.42,185.31,0.65277,-1.7547,3.0966
-3.6662,-340.93,0,8.5774,5.6345,-2.9474
-1.3835,-130.88,0,-5.3727,5.1183,5.5358
-1.57,-142.13,0,-7.2448,2.6478,-3.1662
-1.186,-113.13,0,-5.5205,-2.4663,8.0663
-2.9262,-282.97,0,2.2298,4.7524,2.0494
-1.1182,-105.99,0,-8.8636,-6.3818,1.2702
-4.6281,-394.91,366.33,0.37641,1.4935,-0.079319
-5.0699,-462.94,0,6.7424,-0.41082,-2.5069
-1.083,-102.19,0,-5.7968,-8.7358,5.2193
-6.45,-646.57,569.04,2.4544,0.88474,-2.8432
-1.6373,-151.89,0,9.067,-7.1641,-5.7719
-6.4076,-738.32,581.67,4.1167,0.31547,-3.4876
-4.3155,-373.65,382.67,2.6486,-1.2357,-0.1774
-1.6791,-162.65,0,0.48442,-6.7002,1.1415
-5.9173,-533.89,0,6.353,-0.0097286,-1.9041
-1.3177,-120.38,137.59,-5.7908,-0.25766,3.1434
-1.2728,-121.22,0,-7.9792,0.22061,-4.2384
-2.4909,-233.97,0,3.9152,7.1522,2.9782
-5.1516,-486.45,0,5.8674,4.217,-4.4459
-1.2241,-116.41,0,-8.437,-4.2655,2.495
-3.0017,-277.64,0,7.1106,7.1204,1.3565
-4.1256,-377.71,0,2.8169,3.9052,-5.4339
-4.2863,-393,0,6.0185,2.9381,-5.7203
-2.8481,-287.28,0,3.3698,0.079464,3.0551
-1.2977,-123.81,0,-1.5489,-2.4919,8.9011
-1.2022,-112.45,0,-7.9517,8.1117,3.6024
-1.355,-126.53,0,7.7416,-4.3267,9.089
-2.0413,-509.7,188.73,-5.8525,-0.38951,0.048806
-2.7478,-283.3,0,3.6342,0.94202,3.1032
-3.7636,-346.73,0,8.355,2.8719,-5.0981
-2.6046,-241.57,0,7.2106,-4.3617,-1.9113
-2.5204,-291.72,220.63,-3.9476,-0.15464,-1.9769
-1.6622,-177.25,0,-0.63502,1.4042,4.8173
-6.3142,-713.43,575.85,3.5392,0.55689,-3.7495
-2.5343,-235.09,0,5.3838,8.8198,1.1339
-1.3511,-113.37,143.19,-5.4733,-1.2661,2.9512
-1.2133,-113.1,0,-9.2331,6.9352,1.1788
-2.5969,-239.98,0,1.9107,8.5701,-1.7174
-1.527,-142.07,0,9.3547,-6.6377,4.4429
-1.2589,-116.85,0,-7.7355,7.2408,-7.0333
-6.3268,-721.31,589.76,7.2655,1.7942,-1.9487
-1.5359,-143.91,0,1.4414,8.0239,7.3093
-6.0583,-647.08,560.88,3.7052,-0.15835,-3.4298
-2.3856,-277.84,235.01,-1.0623,-2.4642,2.4331
-3.3924,-308.24,0,1.7905,-0.97385,-5.1921
-6.307,-1075.4,590.18,4.7103,4.0976,-3.3491
-2.9046,-274.29,259.61,-1.085,0.32432,0.33555
-3.6062,-328.59,332.7,2.4548,-1.8241,0.020254
-3.7382,-322.76,0,0.091525,1.6499,-3.7831
-6.0009,-793.72,551.85,4.5163,2.8614,-0.48275
-1.4554,-148.49,0,-1.2341,-2.084,6.2219
-2.0362,-188.16,0,-4.6986,1.0534,0.13948
-6.45,-811.27,593.97,4.4923,4.0714,-2.1887
-3.0247,-281.01,0,3.1791,-3.4947,-0.78349
-2.0763,-191.31,0,-4.3118,1.0444,0.044416
-2.5127,-276.93,221.95,-3.5955,0.053783,-1.3484
-3.3842,-305.7,0,1.1351,-1.438,-3.5751
-1.6379,-180.21,190.86,-0.10816,-1.9051,3.1137
-4.2734,-365.4,380,1.7999,2.8619,0.31445
-4.8278,-465.67,0,6.093,5.4702,-3.3755
-2.5159,-226.03,0,-1.3759,-0.59285,-5.3461
-1.015,-64.264,151.48,0.14274,-1.3006,3.556
-5.322,-470.57,0,2.0779,2.9392,-3.5583
-2.9288,-255.39,0,-1.088,-0.013445,-4.1429
-2.7494,-254.4,0,7.2136,-0.30217,3.589
-1.5564,-145.65,0,3.5582,-8.825,1.1552
-1.1848,-111.48,0,-7.4294,3.309,7.1949
-4.846,-464.77,0,6.071,4.9481,-4.02
-2.7418,-239.92,0,-2.2437,2.3402,-3.4995
-1.3937,-128.96,0,-7.162,7.7285,-1.391
-1.1341,-106,0,8.0456,-8.8621,8.8414
-2.3863,-218.46,0,1.5251,-0.5271,-8.222
-1.2331,-110.48,174.8,-0.090496,-1.0603,2.982
-1.2378,-117.47,0,-8.8814,-3.9485,0.68696
-3.1031,-285.87,0,8.8001,5.7773,1.0895
-1.8402,-203.56,0,2.4687,-2.5364,3.566
-3.756,-343.48,0,7.3275,0.18073,-5.2858
-1.9433,-178.55,0,5.2949,-4.5307,-8.3192
-1.1636,-108.88,0,5.9672,-8.6813,8.8368
-2.0695,-194,0,5.7119,8.3917,4.0298
-2.2095,-178.51,218.8,-1.9597,-0.70667,0.9936
-2.1438,-176.23,222.34,-0.564,-1.6912,-0.30032
-1.5928,-155.01,0,-1.0859,3.5274,6.6175
-1.3343,-124.44,0,-7.2505,0.13184,-7.2121
-1.6284,-170.05,0,-3.5427,-3.6636,-0.21244
-2.0707,-189.75,0,-4.8119,1.4601,0.82436
-6.0785,-607.96,545.43,5.1791,0.80524,0.24372
-4.2235,-381.98,0,4.2397,2.7727,-6.0333
-1.1824,-47.534,118.41,-5.8987,-0.59666,-3.3013
-1.8727,-40.338,186.53,-4.3641,-1.2318,-0.48178
-1.6005,-178.84,0,1.6809,-2.7611,4.0579
-1.2703,-119.12,0,7.4191,-8.3933,6.9168
-3.3326,-308.07,323.42,1.3612,2.92,0.9779
-6.8561,-682.46,612.36,6.1142,1.0022,-2.4219
-1.2347,-115.35,0,-8.4771,8.2973,-3.5086
-2.0823,-206.96,0,1.4595,-4.5347,-0.17689
-1.5324,-259.28,152.97,-6.0314,-1.9196,-1.9819
-3.3977,-310.17,0,8.5572,-1.2587,-3.2196
-1.8578,-176.47,0,-3.9706,-2.6455,-3.6545
-2.4963,-287.92,243.73,-0.80591,-3.0207,2.2496
-1.8198,-77.124,180.18,-4.6561,-1.4717,-1.3212
-1.3778,-133.84,0,-5.87,-3.4339,-3.7483
-1.9632,-184.13,0,-4.6156,0.8621,-0.0021331
-3.3248,-296.16,292.54,0.2936,-0.24463,-0.075491
-5.6026,-622.25,487.78,2.8686,2.09,-0.47264
-2.0017,-184.96,0,7.8477,7.2175,-8.9172
-1.7783,-161.75,0,-6.9844,1.7565,0.2132
-3.5329,-372.53,321.54,3.338,-2.3178,1.3273
-4.0174,-367.01,0,3.7691,-2.4917,-1.0139
-6.247,-552,0,5.0233,1.885,-4.3804
-1.556,-159.52,0,-4.8344,-3.6446,0.72448
-1.4648,-141.14,0,-1.2501,-6.7975,3.7547
-1.4973,-139.28,0,-8.3543,0.70932,-0.30583
-1.3903,-132.49,0,-8.523,-1.1121,2.1648
-1.99,-161.57,186.35,-5.351,0.23103,1.0828
-6.1051,-702.99,581.43,7.3856,2.7338,-2.6811
-2.1427,-195.77,226.9,0.58151,-2.2094,-0.35408
-5.6107,-513.71,0,7.0895,1.6482,-0.47382
-2.4897,-225.68,0,4.6371,6.4608,-8.0484
-1.3744,-130.42,0,-1.6434,2.6847,8.8745
-4.0963,-381.88,393.94,3.2918,2.1464,1.0684
-6.6652,-610.21,571.12,3.0745,1.6989,-2.0866
-6.9115,-854.8,603.47,3.8236,1.5745,-2.9847
-1.2183,-114.33,0,4.5113,-8.8714,7.6347
-4.4088,-407.8,0,8.5661,1.3632,-0.95595
-4.541,-380.77,352.5,0.11883,1.153,-0.27871
-1.6843,-168.87,0,-4.2908,-3.2464,-2.1973
-1.6187,-163.65,0,-2.3043,-2.9622,4.5108
-2.4276,-224.54,0,1.3868,7.8566,1.1902
-1.5232,-141.36,0,-1.4124,-4.7449,-9.2732
-1.3585,-128.3,0,-0.34953,-8.8094,3.3151
-1.0154,-95.235,0,-8.6767,-8.3107,-6.4344
-3.6457,-345.8,0,6.1254,6.7879,0.32398
-4.0058,-378.83,369.91,3.2953,0.070461,1.6616
-1.9477,-234.25,195.01,-4.3317,-1.5812,2.0517
-2.0732,-185.03,197.66,-4.2282,-0.32161,0.46233
-2.0705,-209.2,214.62,-1.7424,-2.0039,-1.6251
-3.8051,-340.07,0,1.1541,0.77513,-4.8629
-5.8643,-601.18,538.45,5.1184,-1.1731,-0.9145
-5.0349,-487.69,0,6.6396,5.2247,-2.9244
-1.2719,-118.8,0,-8.5637,1.247,-5.8107
-1.1254,-105.91,0,-7.5186,-7.6991,-4.2344
-1.3454,-125.43,0,8.7119,-8.7382,4.6889
-6.2555,-663.05,587.31,5.3357,4.4091,-2.0785
-1.9927,-211.77,0,2.6046,-1.6109,4.0789
-1.1608,-108.35,0,-8.9285,8.4267,2.4419
-1.8516,-257.23,166.33,-6.5547,-0.14359,-1.5065
-1.6241,-152.3,0,8.0534,-3.2607,6.9598
-1.7928,-179.59,0,1.308,-5.3109,2.1643
-1.9258,-187.91,206.63,0.18522,-3.1042,0.39418
-4.3021,-402.17,0,6.1,1.9735,1.5431
-1.7974,-183.51,0,-2.5633,-3.7179,-1.3725
-5.7373,-591.85,515.73,4.7752,0.46064,0.61641
-1.8112,-172,0,5.4312,1.6287,7.4472
-4.5092,-408.15,373.06,0.90286,1.4729,0.10244
-3.9933,-373.34,368.38,2.3315,0.58479,0.74502
-1.2152,-114.02,0,-8.7389,-0.33554,-5.6221
-3.528,-320.79,0,2.7623,7.0272,-2.5571
-1.3584,-128.6,0,2.7086,-4.2923,8.9372
-0.93528,-0.10547,101.47,-7.5988,-0.93992,-2.1122
-5.0208,-482.74,0,6.1565,5.9224,-2.2449
-1.5234,-165.68,0,-0.97526,-2.0311,4.6155
-1.1489,-110.61,0,-8.5347,-2.2034,-4.394
-1.5711,-150.75,0,-7.694,-0.24798,1.9126
-1.405,-131.86,0,-1.7803,-8.6633,-3.5409
-2.2058,-204.68,0,7.6244,-4.3244,2.3666
-2.8986,-44.619,249.08,-1.049,-0.33938,-1.6678
-2.9408,-270.47,0,3.8233,8.4625,-1.4768
-1.2963,-175.15,0,0.099021,0.34706,3.8695
-6.1594,-680.64,585.84,5.4147,4.2619,-3.0398
-1.7151,-155.81,0,-5.5774,1.2548,-4.8039
-1.0689,-100.62,0,-8.2841,-8.5735,0.18405
-1.64,-148.76,169.65,-4.8429,-1.7581,2.2713
-4.3014,-394.84,0,3.9202,-1.7176,-3.4743
-7.2171,-618.98,0,4.6244,1.8502,-3.9146
-1.1062,-105.43,0,-5.2248,-5.5058,8.2218
-3.3679,-292.46,279.14,-0.90655,0.64371,-0.20161
-2.8845,-264.64,0,5.859,2.6114,-8.0027
-2.3537,-294.55,228.96,-3.3987,-1.004,2.616
-1.1837,-111.42,0,-6.6053,-5.1607,-8.367
-5.2888,-481.63,0,7.0401,-0.035178,-1.4759
-5.427,-655.68,479.42,3.9176,-0.39398,0.1145
-1.3528,-138.62,134.68,-6.2869,-0.78983,-2.6456
-3.9045,-368.21,0,7.7148,4.2394,1.1308
-2.0167,-187.07,209.87,-1.9315,-1.4022,1.1016
-3.3739,-285.04,0,-0.92777,1.4622,-2.7512
-4.3363,-414.19,0,4.155,3.504,1.1745
-6.8007,-670.32,597.79,3.8842,2.7442,-2.2924
-6.4236,-639.7,577.76,2.7566,1.1,-3.557
-3.1993,-297.33,0,3.2164,6.8198,0.66105
-6.5,-861.64,597.19,3.9404,3.6936,-3.5982
-4.2869,-406.32,0,8.4187,4.3398,-2.8876
-1.5094,-137.54,0,-8.07,1.1409,-1.1938
-5.9064,-651.58,539.22,5.5389,-0.27647,0.18163
-0.93989,-88.289,0,-8.8008,-6.6795,8.6288
-1.6345,-160.73,0,-6.3819,-3.1132,0.049137
-4.5747,-425.06,0,3.3396,4.9242,-0.195
-1.9792,-177.14,213.75,-0.058044,-2.1594,-0.53388
-3.8486,-364.81,0,3.1986,4.4803,1.0195
-4.8013,-445.2,0,5.2388,1.8781,1.1845
-1.6554,-163.61,0,-1.6408,-5.552,2.0429
-1.5969,-167.32,0,-4.4325,-2.8315,-1.5572
-3.2674,-317.46,0,3.9607,0.45308,2.6886
-6.1605,-662.3,585.16,5.0526,4.1533,-3.8947
-7.0999,-734.99,625.87,4.2025,2.8157,-3.5928
-1.1501,-108.83,0,-3.3657,-7.3156,7.4648
-2.4522,-165.53,224.67,-2.5453,0.025529,0.10949
-3.3615,-301.38,0,5.2438,0.31854,-6.91
-4.0185,-390.57,0,3.8845,2.7966,1.4004
