"u","G","H","Points:0","Points:1","Points:2"
-1.441,-87.958,0,0.029366,-0.39814,6.1078
-1.0522,-57.085,0,-8.7112,8.9523,4.6884
-4.0395,-194.19,203.8,1.7399,-0.56985,-0.62708
-1.1043,-61.609,0,-8.7679,-3.5345,-2.2443
-5.9207,-437.21,324.13,7.0684,2.1675,-3.1568
-5.452,-286.71,0,6.7363,1.0611,-0.38114
-1.9709,-105.56,0,8.7675,5.5121,-9.0947
-3.0318,-161.96,0,5.694,-2.5268,1.9123
-1.6381,-94.001,0,2.7527,-1.076,6.6141
-5.1723,-304.31,262.7,3.6532,-0.94902,-0.22181
-1.4884,-70.54,93.528,-4.455,-2.0451,-0.78153
-5.1217,-282.53,0,5.1451,4.5408,-4.4309
-1.985,-100.41,0,-5.9381,0.83937,-1.5025
-1.4938,-80.821,0,-8.3571,0.42776,0.80233
-1.9489,-58.505,102.66,-5.3814,0.034435,-0.57842
-1.3805,-77.47,0,-7.4863,-0.45232,2.4854
-5.631,-298.56,0,7.0173,0.47951,-2.0819
-1.8153,-100.78,113.99,0.12276,-2.6925,-0.458
-5.726,-308.02,0,4.6481,5.4089,-1.9307
-5.2311,-278.97,0,5.7411,-0.90034,-1.947
-3.0227,-160.82,0,6.0421,6.3648,-5.9218
-1.0388,-58.729,0,-9.2192,-0.76082,-1.444
-1.6905,-71.427,111.3,1.6731,-2.9644,2.1833
-2.1037,-113.45,0,6.6689,8.9474,2.6423
-1.9538,-108.7,99.74,-5.6832,0.090496,-1.4679
-0.65132,-85.022,0,-0.042686,-0.30635,3.2953
-5.9189,-309.52,306.65,4.3696,-0.063045,-1.7068
-1.9009,-98.167,0,-4.4889,-0.37026,-3.4744
-2.5607,-157.65,0,3.2327,0.63039,2.8428
-1.2629,-68.627,0,-6.6765,0.27167,-8.8373
-1.4639,-79.128,0,8.6042,-1.548,8.4068
-5.8,-301.63,0,4.8765,2.5498,-4.5708
-4.2569,-228.44,0,7.5071,1.7016,-4.7818
-1.9151,-116.71,0,0.58333,2.5535,3.9113
-5.8015,-339.74,309.43,5.3595,2.1761,-0.17149
-5.9021,-297.37,0,2.416,2.7943,-2.9106
-2.2752,-142.04,0,3.0417,1.0209,3.3646
-3.6355,-196,0,5.0369,0.43796,2.3574
-2.2018,-122.39,0,3.3716,-4.5977,0.74645
-2.5689,-137.18,0,3.6433,9.0075,-2.7316
-2.0062,-116.48,0,-2.8294,-0.1171,3.1468
-5.273,-278.88,0,6.3759,0.70603,0.2101
-2.1924,-117.39,0,6.6374,8.9851,-5.9934
-1.1789,-67.794,0,-7.3232,-0.19553,-3.503
-1.2908,-76.748,0,-6.8812,-1.5769,2.4378
-6.0626,-388.03,328.94,7.32,2.5117,-1.8289
-4.5065,-250.23,0,4.3325,2.9504,0.95762
-1.2607,-72.793,0,-6.5247,-3.0114,-2.9229
-1.7381,-100.21,109.85,-0.06048,-3.0979,-0.097804
-4.8872,-221.18,0,0.62772,1.1906,-1.0049
-2.7851,-154.83,0,2.5806,-2.9487,-0.15891
-1.504,-50.3,107.58,-0.81076,-0.41218,2.4244
-4.7963,-268.46,0,7.6606,4.6441,-2.3103
-1.4312,-80.764,80.101,-6.8927,-1.9811,-1.2828
-3.1387,-167.13,0,4.6998,-2.8834,1.4187
-1.7292,-101.07,0,-0.064525,-4.2599,3.7833
-2.1505,-121.2,0,-3.2939,-1.857,2.7852
-1.2115,-65.639,0,-8.6965,4.3968,3.3894
-1.2819,-69.33,0,8.5246,-8.6179,-8.859
-5.4598,-357.99,280.86,4.1802,-0.98792,-0.25022
-5.6684,-279.81,0,2.2431,2.9116,-1.2556
-1.6726,-103.47,0,-2.2955,0.16292,3.3195
-1.1651,-62.974,0,-6.8201,8.9159,-8.3217
-1.5505,-85.628,0,3.4764,0.83018,8.3534
-1.9998,-97.801,101.9,-5.8131,0.34445,-0.89166
-3.7501,-209.85,0,4.5032,2.3003,1.8078
-2.1615,-114.26,0,1.4917,7.4394,-7.2678
-2.3719,-144.91,0,0.97391,3.0925,2.2747
-2.2706,-117.75,0,-2.7581,4.7066,-2.4289
-1.0169,-55.214,0,-9.107,3.9408,7.9321
-4.914,-266.79,0,3.9476,5.3755,-1.0678
-2.3088,-122.43,0,2.2225,2.3676,-8.974
-6.3769,-381.75,334.61,6.4734,1.4463,-1.545
-1.873,-106.67,0,-1.3233,-3.9539,-2.2826
-1.6665,-104.78,94.083,-5.9728,-2.1652,-1.1101
-1.5918,-100.2,0,-0.37411,-2.4596,4.0287
-1.9512,-112.47,0,-2.7103,-2.6395,1.9725
-4.8123,-246.78,0,3.5798,-1.6647,-0.71095
-5.8952,-376.89,322.3,3.8075,4.246,-3.7505
-1.9362,-102.15,0,-4.9746,1.1492,-0.17354
-1.9256,-100.86,105.31,-4.7819,0.41079,1.8148
-1.0145,-55.366,0,-4.7219,-8.9326,6.9642
-3.3342,-172.64,0,-0.14091,2.6942,0.58339
-4.9249,-248.65,0,1.6848,0.03398,-2.5047
-1.5088,-83.835,0,4.2837,-1.3783,8.2472
-5.8927,-348.7,309.3,5.7653,0.25649,-0.0025445
-6.2389,-308.95,0,2.7792,2.9709,-1.7625
-2.1822,-170.49,123.23,-3.5809,-1.5452,2.1553
-1.9719,-119.82,100.61,-6.2815,0.048447,-1.0668
-2.6034,-147.99,0,1.3948,-2.3341,-1.1931
-6.0191,-315.14,0,5.1877,2.8786,-4.3855
-2.0003,-112.05,117.45,-2.1997,-1.2325,1.6309
-2.4668,-138.62,0,-1.4244,1.9794,1.6488
-6.4114,-398.09,331.57,3.3524,1.2433,-3.6824
-1.3969,-75.973,0,2.4838,6.6304,8.9734
-3.9241,-194.54,0,0.67991,0.21658,-2.7772
-5.6152,-301.82,0,6.1766,2.5379,-4.3176
-4.8519,-227.49,0,0.87301,2.0575,-0.54253
-3.8626,-201.19,0,5.2074,-1.3708,1.7891
-2.0164,-115.39,0,-2.1001,-2.9561,-2.2869
-1.5072,-85.057,0,-5.406,1.0679,3.3829
-1.1694,-65.003,73.667,-6.1298,-1.4148,2.8451
-2.973,-168.6,172.71,1.0786,2.4698,1.2132
-2.0777,-127.85,0,1.7689,-3.0864,0.17378
-1.7329,-116.77,0,2.133,-1.6352,3.5195
-1.3799,-76.864,0,-3.5151,3.1006,6.7853
-2.0969,-112.16,0,9.3075,-4.7536,-2.1809
-2.0981,-126.61,140.37,0.99409,1.3368,2.2432
-1.3031,-63.828,78.133,-5.9743,-0.0081983,2.6749
-1.6289,-87.808,0,1.2982,8.8763,5.2802
-5.4171,-328.44,291.96,4.6706,2.3378,0.14452
-1.7577,-89.106,99.553,-4.6283,-1.4182,-1.9868
-2.4193,-142.97,0,3.1122,-0.87254,3.5904
-5.3198,-286.86,0,6.5134,2.4346,0.10347
-2.2671,-133.35,149.83,1.5582,1.5677,2.0914
-2.1154,-118.17,128.14,0.16456,-1.6054,-0.77919
-1.1899,-64.697,0,-2.5145,7.8417,8.949
-3.0957,-149.95,0,-0.94513,0.78445,-2.5574
-2.7985,-152.25,0,5.0151,-1.6306,3.2084
-2.9659,-121.07,141.32,-1.0485,0.28705,-1.8919
-1.425,-40.065,78.62,-7.2695,-1.152,-0.8881
-1.6313,-87.213,0,4.7655,-5.5745,-9.1363
-6.4262,-382.27,335.84,3.3291,3.8013,-2.5251
-1.7072,-105.53,0,-2.3937,-0.47886,3.2245
-3.7743,-201.05,0,6.8281,-1.831,-2.4401
-1.3176,-93.079,0,-1.3114,-0.028129,3.7423
-1.6652,-89.512,0,8.507,-6.4338,2.6452
-6.5726,-362.48,336.49,5.1569,1.62,-2.6186
-1.8822,-98.832,116.01,-1.1684,-1.7972,-1.1954
-5.454,-376.23,306.45,6.3197,5.166,-0.62634
-1.6519,-95.984,0,-5.7879,-2.7913,0.11663
-1.6773,-106.33,0,-1.9547,-2.9704,0.62289
-0.98322,-53.382,0,-8.8863,8.8228,6.9292
-1.5243,-83.791,0,0.54373,-8.0293,-0.82552
-1.9155,-99.814,0,-5.4614,1.1137,-0.60212
-6.785,-383.34,342.06,3.2634,1.865,-3.2685
-4.5984,-252.21,0,3.9649,3.9554,0.52298
-2.7926,-194.54,144.31,-2.5056,-1.04,-2.8073
-1.8333,-90.386,97.902,-4.5232,-0.95484,-2.9657
-2.4397,-129.89,0,-1.4536,-1.5957,-3.5863
-1.4873,-90.543,0,-5.4011,-2.7625,-0.24386
-4.0864,-219.04,0,8.7964,2.4567,-0.63788
-1.3837,-75.224,0,4.5549,7.3002,9.127
-6.1925,-302.66,0,2.4817,2.6529,-1.8584
-1.154,-67.305,0,-6.6083,-2.5292,-3.6914
-1.2536,-70.368,0,-7.5699,0.23485,3.923
-1.2172,-65.893,0,8.8766,-5.7275,8.9456
-4.6191,-259.34,0,6.1962,4.9096,0.63722
-0.99909,-54.213,0,-8.9177,-8.5828,-2.1286
-2.0611,-176.9,118.69,-3.0867,-1.2793,1.4147
-2.1181,-120.31,0,-0.90256,-3.8964,2.1712
-4.483,-231.54,0,3.1814,-1.6226,-1.1776
-0.98793,-53.788,0,-9.2765,-7.7382,2.7327
-4.8591,-269.33,0,5.6919,6.0952,-1.7364
-2.8566,-154.62,0,5.0846,7.1719,1.6355
-3.9496,-172.67,0,-0.3325,0.825,-0.94694
-1.5761,-103.92,91.899,-5.6062,-2.1454,-1.5346
-1.7579,-94.434,0,8.9128,8.4737,-8.5044
-2.7929,-151.15,144.12,-1.3838,0.75523,0.51529
-1.4936,-81.439,0,4.879,-8.6238,-5.5452
-4.8377,-257.38,0,4.6993,-1.1757,-3.029
-1.2758,-68.835,0,-6.1156,8.6726,-6.8447
-1.2585,-67.597,0,-7.4738,2.2775,-8.1914
-2.0338,-108.12,121.97,-0.34809,-1.5487,-1.1512
-1.8988,-105.68,0,-4.153,1.1684,2.9212
-5.6102,-292.31,0,5.9413,0.040961,-3.0266
-1.3661,-39.001,73.664,-7.3275,-0.41463,-1.2894
-2.873,-141.69,0,-2.6559,1.2501,-2.4962
-4.9292,-265.16,255.32,2.9643,2.7079,0.081477
-5.6058,-323.6,271.07,1.7297,1.3799,-1.2469
-3.6402,-201.11,0,2.8262,3.7115,1.0551
-5.1062,-254.18,0,2.1612,3.1615,-0.64679
-2.3925,-127.49,0,5.2982,1.6221,-9.0399
-2.0096,-122.14,110.63,-4.2197,-1.3292,-2.4316
-2.381,-123.89,0,-2.8625,1.4855,0.6954
-1.4761,-83.17,0,-7.1093,-0.41035,2.111
-1.2067,-65.061,0,-7.2513,5.4606,-9.0481
-4.0557,-223.25,0,7.9632,5.4182,-0.49824
-1.9517,-153.99,119.85,-0.74486,-1.7322,1.9546
-1.9344,-103.8,0,7.0548,-5.9819,-4.7093
-2.7402,-157.28,135.57,-3.4775,0.45576,-1.723
-1.927,-117.59,104.18,-6.2763,-1.9995,-0.30591
-6.0042,-313.46,0,6.5583,0.46977,-1.7541
-1.5686,-96.686,0,-3.9807,-3.001,0.65841
-2.2596,-121.63,0,7.6782,1.9031,-8.8824
-6.7144,-379.47,333.33,3.1043,1.852,-2.6425
-1.1926,-65.035,0,-4.0989,5.2051,8.8018
-6.4999,-322.3,0,2.8097,2.8403,-2.3499
-2.8888,-162.6,0,3.5342,-1.1452,3.1777
-1.5458,-86.806,92.083,-4.8161,-1.8293,-1.9968
-2.0627,-163.55,118.79,-3.438,-1.6589,1.4358
-2.5635,-150.26,0,1.81,-2.4448,-0.66532
-4.4709,-245.31,0,7.7961,3.9684,-3.5985
-6.2778,-408.31,333.76,6.5746,1.3675,-3.0947
-5.9664,-309.83,0,3.505,2.7344,-4.2628
-5.7923,-327.71,294.07,2.9452,0.55851,-1.7912
-1.6802,-90.653,0,9.1208,-6.7584,0.79824
-1.7801,-106.37,0,-0.068952,-3.4982,3.9051
-2.0521,-122.42,118.81,-2.4251,-0.51601,2.0302
-5.5697,-289.35,0,5.4733,1.0581,-4.3222
-1.3294,-71.797,0,8.7545,8.2736,8.7566
-1.7682,-95.35,0,9.0489,-6.3972,-3.6289
-1.2897,-69.861,0,0.43447,7.9452,9.0372
-1.0129,-59.862,0,-8.0468,-1.8331,-3.339
-1.2295,-90.509,0,-1.0984,-0.96646,3.6934
-4.2542,-219.65,0,4.7292,-0.72504,1.8107
-5.4394,-291.22,0,5.0791,3.702,-4.6673
-2.0714,-111.16,0,-0.31475,8.7805,-1.7443
-2.35,-131.28,0,3.6312,-3.8229,1.3214
-1.2128,-65.829,0,5.3323,-7.0174,8.6864
-1.1351,-61.462,0,8.9895,-7.6848,8.6981
-4.8922,-259.09,0,2.8689,4.5513,-1.2121
-1.7832,-107.58,0,-0.87226,-3.9998,0.59513
-0.96574,-57.808,0,-8.05,-1.217,-3.1625
-1.5641,-93.394,116.68,0.91798,-0.47243,2.6216
-1.7978,-105.73,0,3.0056,-4.3319,2.849
-1.7867,-95.969,0,6.8933,8.7836,-8.8842
-1.9241,-108.86,0,-3.644,0.6583,3.3452
-1.7623,-94.502,101.13,-5.2635,-1.2007,0.90493
-5.3545,-260.33,0,1.339,1.9114,-1.7395
-2.4117,-128.68,0,8.8439,8.0805,0.61271
-2.826,-155.78,143.07,-1.9265,-0.70771,-2.7808
-4.2712,-217.88,0,3.9926,-0.45759,1.9534
-4.1592,-223.84,0,8.218,1.1753,-4.0119
-4.5752,-242.84,0,7.5922,-0.02296,-2.6018
-1.5932,-87.96,0,-5.881,1.2467,2.0685
-1.5985,-74.915,93.559,-4.9795,-1.7656,-1.5781
-1.6789,-89.63,0,-2.4176,7.5169,-7.2269
-5.8558,-359.55,307.26,2.6364,0.25674,-2.885
-4.9035,-268.74,0,5.1728,2.5266,0.826
-2.3204,-106.95,121.28,-2.9356,0.52187,0.17536
-2.6752,-138.31,0,-1.9744,1.5961,0.5438
-5.6453,-293.27,0,2.8323,3.9383,-1.7811
-1.947,-102.4,0,-6.2977,1.1673,0.50391
-1.4709,-103.26,0,1.6631,-2.7767,3.1771
-3.8328,-211.62,0,7.3745,6.3215,-0.66021
-3.8224,-203.21,0,1.577,5.113,-2.351
-3.8146,-197.55,0,3.117,-2.2457,-0.19775
-1.6133,-93.431,0,-3.3468,-3.5309,3.0836
-1.508,-104.12,0,-1.9948,-2.437,0.34977
-5.5911,-301.55,0,7.2157,2.8023,-0.591
-1.7761,-92.054,0,-6.5885,0.98535,-1.992
-1.4497,-97.564,0,-1.1742,-1.6086,3.7699
-2.3362,-118.8,124.01,-2.7927,0.32714,0.84798
-4.7381,-266.09,0,6.1955,5.295,0.322
-4.3057,-226.77,0,2.3795,-0.11582,-4.5103
-1.5276,-93.836,100.14,-3.499,-2.0985,0.21184
-1.1868,-70.296,0,-6.6747,-2.55,-3.0073
-1.862,-101.58,0,-4.708,1.5242,2.1721
-3.8171,-184.18,199.78,2.2246,-1.2893,-0.68487
-4.8904,-261.92,0,5.7433,-1.4045,-1.5106
-2.2433,-134.56,0,1.3444,-2.6351,-0.61281
-1.195,-66.199,73.489,-5.9395,-0.92113,3.2832
-2.4169,-130,0,8.1865,2.1074,4.1832
-1.9064,-110.37,0,2.7643,-4.4604,1.5222
-3.0098,-146.13,157.79,0.59505,-0.89688,-0.64313
-6.3259,-323.43,0,5.0924,0.9405,-3.8765
-3.7965,-191.67,0,0.68335,3.1152,-0.08828
-1.1251,-63.42,0,-8.6626,-3.3007,-1.3532
-0.99958,-54.332,0,-8.8679,2.3968,8.8482
-1.6085,-78.851,92.269,-5.0362,-0.011668,2.6693
-2.7324,-143.15,156.21,1.431,-1.7546,-0.53113
-5.7765,-306.62,0,4.8679,3.2531,-4.5819
-2.9882,-171.22,0,2.6182,3.8812,1.9037
-5.6584,-285.44,0,1.8854,1.2506,-2.9491
-5.7703,-359.64,299.99,2.9786,0.020705,-2.2844
-4.803,-254.14,0,6.4678,1.1382,-4.6492
-1.8147,-98.425,0,8.2934,2.2216,6.6683
-1.8864,-101.42,0,-1.1697,8.9003,-0.29842
-2.4288,-142.07,0,0.10284,2.9319,2.1495
-4.1233,-183.47,0,0.13937,0.66302,-1.3625
-1.1854,-64.09,0,-7.3036,9.2302,2.4892
-1.2705,-67.998,75.665,-6.4861,-0.29119,2.5606
-6.7342,-366.73,341.84,5.0545,1.0927,-3.0714
-4.3791,-219.36,0,0.93095,1.8022,-3.2
-2.2864,-128.5,0,-0.078052,-3.9253,2.2943
-1.9819,-104.95,0,-0.89929,-1.6379,-7.5889
-1.3844,-75.205,0,-8.7683,-0.66462,0.46128
-1.4816,-80.305,0,-8.2352,-1.6542,0.37357
-7.0478,-377.75,352.28,4.2264,1.9568,-3.4963
-1.6383,-102.28,0,-3.3616,-2.6776,0.67772
-5.2282,-286.06,0,6.4609,3.0128,0.31657
-3.2837,-162.95,0,0.01013,-0.011,-3.203
-1.5548,-85.243,0,-7.1863,-2.2601,-0.54061
-4.1414,-223.53,225.27,2.9534,2.6247,0.71403
-2.0072,-113.2,0,-3.7071,0.082785,3.3717
-1.9071,-110.6,0,-2.4327,-1.9184,2.9977
-5.7909,-311.73,0,7.5181,3.182,-1.1781
-4.6301,-258.78,0,6.628,6.0316,-0.92002
-2.5903,-143.52,0,3.6681,-3.1898,1.6026
-1.9896,-88.178,99.24,-5.2255,0.32161,-1.3971
-1.0392,-61.852,0,-7.7022,-2.3873,-2.863
-4.596,-253.48,250.06,3.9982,2.0121,0.75639
-6.1918,-318.36,0,3.9201,2.3785,-4.2864
-4.5,-285.17,229.93,2.1347,1.6631,0.11508
-1.5494,-104.12,0,-1.5425,-2.7915,0.10696
-2.1262,-117.85,0,-2.7907,1.0054,2.5959
-3.5216,-184.45,0,4.2925,-2.8089,0.51884
-5.7745,-298.62,0,3.163,3.709,-1.2032
-2.1958,-140.97,126.16,-2.2764,-1.9081,-1.7068
-5.6087,-308.19,0,5.4455,5.4035,-2.525
-5.1892,-278.93,0,3.6175,4.6645,-0.92356
-5.4734,-272.42,0,2.6832,3.0973,-0.50823
-6.6964,-333.98,0,2.9082,2.7066,-2.8401
-4.8524,-272.52,0,6.0594,5.9281,-0.58527
-1.4062,-85.032,0,-4.9738,-2.2365,-2.3494
-3.9477,-204.92,0,4.8811,-2.0402,1.1639
-2.743,-155.83,0,3.5732,-1.597,3.2259
-2.0105,-100.47,0,-5.1254,0.86116,-2.4625
-5.4998,-367.9,308.76,6.3837,5.3404,-1.2632
-5.6433,-376.87,294.51,4.4737,-1.0212,-0.80509
-1.8068,-105.07,0,0.031234,-4.7713,0.15704
-4.0345,-214.42,0,2.3941,-1.1124,-3.7652
-1.6368,-78.418,101.69,-3.8989,-1.7427,-0.068463
-5.3325,-272.24,249.75,1.2906,1.3851,-0.76434
-1.0434,-56.611,0,-6.8666,-7.0967,-8.9127
-1.3338,-69.128,78.662,-6.584,-0.76582,2.3854
-1.2128,-66.055,0,-4.2759,-8.9098,-1.3097
-5.7144,-307.67,0,7.6266,2.6537,-1.2371
-2.0288,-118.43,0,-2.5827,-2.1601,1.6876
-1.5104,-78.097,81.117,-6.0131,-0.16984,-2.7234
-1.4818,-81.866,0,-7.2495,0.81231,2.1162
-1.3995,-76.419,0,2.3263,-8.9302,2.4419
-6.9073,-374.81,349.04,3.6418,2.5447,-3.3867
-1.2536,-94.516,72.816,-6.9088,-0.62926,-2.3154
-1.1256,-60.87,0,-9.0396,5.5428,-7.7488
-5.3112,-323.48,272.1,4.2744,-0.086296,0.67998
-1.3169,-75.195,0,-5.71,-0.27706,4.972
-2.1201,-119.35,0,-0.58308,-2.8883,-2.5328
-1.5817,-86.735,0,-7.6936,-1.7104,-0.064992
-1.5379,-76.476,91.013,-5.9889,-1.5783,1.7082
-5.5241,-300.36,285.7,2.9498,-0.22255,-1.8198
-1.9086,-117.81,115.43,-1.2526,-1.6728,2.3328
-4.2201,-235.11,0,5.2501,4.4844,1.1393
-1.5178,-73.321,103.16,1.7898,-3.3146,1.8556
-2.1351,-113.52,0,1.3033,-2.2823,-7.7838
-1.6491,-91.327,99.105,-4.8205,-1.9956,1.3165
-5.5302,-321.29,268.86,1.8749,0.77858,-1.3284
-3.7624,-188.2,0,0.37199,2.6284,0.23463
-5.2235,-293.4,264.57,2.8595,-0.0038964,-1.0323
-2.1897,-139.75,0,2.749,0.53369,3.1714
-2.1401,-115.42,0,8.88,2.8578,-8.7746
-1.8736,-135.58,109.51,-4.2117,-1.7335,1.4651
-1.8705,-146.9,104.52,-6.52,-1.3632,1.144
-1.6269,-104.72,0,1.6041,-3.3548,3.1383
-0.9614,-52.325,0,-8.6364,-8.8797,3.5997
-1.5751,-100.1,0,-3.887,-2.4901,0.62671
-4.1537,-228.95,0,7.7903,5.6798,-1.8364
-6.3131,-365.3,325.8,4.7288,0.37395,-2.6166
-3.3354,-194.27,173.44,-0.38972,1.8833,0.76382
-3.1769,-152.02,0,-1.3911,1.2648,-0.38272
-2.4582,-154.49,136.19,-2.5116,-1.9672,-2.1283
-3.1128,-157.1,164.49,0.9556,-1.028,-0.89288
-4.9295,-259.18,234.44,1.4642,0.43952,-0.93692
-2.4263,-149.77,155.57,1.1831,1.8042,1.8344
-2.192,-115.85,0,2.6429,6.2418,-8.5322
-1.2103,-66.141,0,-2.7687,-8.8434,3.3905
-2.9615,-145.77,0,-1.9039,0.84277,-2.9957
-2.6094,-137.85,0,8.159,-1.9582,-5.8011
-4.4993,-250.53,0,7.9459,4.785,-0.74566
-4.9801,-278.33,0,7.2118,5.3724,-1.8091
-1.964,-102.55,105.29,-5.1561,0.1747,0.032524
-1.3887,-76.337,0,2.1777,-1.9322,8.8538
-2.6913,-159.12,170.84,2.4107,2.0222,1.8218
-1.9376,-104.33,0,8.4038,-3.665,3.8197
-1.9945,-106.57,118.68,-1.338,-1.8165,-1.748
-4.3707,-229.17,0,2.6589,-1.3105,-1.8839
-2.2393,-122.82,0,-2.3014,1.0591,1.8464
-2.2116,-159.94,125.22,-2.9795,-0.3891,2.4117
-2.7479,-168.85,163.71,0.85291,1.7023,1.5307
-5.2981,-307.92,259.43,2.0386,0.38985,-1.1932
-1.0158,-55.322,0,-8.7655,-0.36028,8.32
-1.5933,-92.459,0,-4.5344,-1.7802,3.3553
-1.1455,-62.054,0,-2.8718,-8.7586,-8.8091
-1.858,-116.85,128.22,0.49196,0.15283,2.2047
-1.8529,-112.72,0,-1.3609,-3.0029,0.89524
-2.236,-116.45,0,-3.4253,1.2813,0.15219
-2.3038,-121.93,0,3.7252,-0.33778,-8.9095
-1.9234,-100.14,117.97,-1.4288,-1.5146,0.060679
-0.86547,-90.265,0,0.41302,-0.089575,3.5134
-3.5054,-266.74,188.09,3.1975,-1.2035,2.0973
-1.8157,-97.471,0,2.4671,8.4462,-8.8404
-1.4863,-98.316,0,-3.2512,-2.5678,-0.076768
-1.2304,-57.15,70.765,-6.2741,-0.43944,-3.0223
-2.3313,-125.74,140.45,1.3769,-2.1753,0.25002
-0.9658,-52.485,0,-8.3716,-7.6496,-8.6623
-3.4445,-184.83,0,8.8958,1.3728,0.58974
-1.5602,-83.926,0,-3.4643,8.792,1.4323
-2.8475,-161.4,0,4.8416,3.8895,3.1483
-1.0807,-63.512,0,-7.8892,-2.887,-2.243
-0.96743,-28.053,59.754,-5.6972,-1.2729,-3.5245
-2.3123,-116.29,0,-4.0725,1.3306,-1.5229
-1.0251,-55.537,0,-7.3914,9.0097,7.517
-3.8233,-195.63,200.13,2.3342,-1.4701,-0.93729
-4.6189,-258.94,0,5.8493,5.9201,-0.23082
-4.3469,-230.94,0,5.8922,0.088852,1.4406
-2.146,-128.68,0,0.94071,-2.5927,-0.85682
-1.4303,-80.963,0,-6.1986,1.106,2.8334
-6.0971,-341.51,316.51,5.2021,0.048926,-1.6334
-6.2982,-318.14,0,2.9117,3.3812,-2.0286
-1.7938,-110.71,0,1.6201,-3.9732,0.89536
-5.7473,-299.53,0,5.0631,0.396,-3.967
-0.98747,-61.519,0,-7.3904,-1.5092,-3.4243
-2.0951,-112.08,0,8.6653,-5.0583,-0.40617
-5.9278,-356.52,309.65,4.7856,-0.46626,-1.5905
-1.9447,-115.21,115.9,-2.4548,-1.4129,1.2119
-5.9413,-453.04,323.39,5.1961,4.1741,-1.0834
-2.8557,-152.19,0,9.0416,2.5137,2.3218
-4.9707,-250.59,0,1.6505,3.0737,-2.4484
-1.2006,-95.85,0,1.2771,-0.40342,3.8982
-6.2588,-385.63,332.21,3.6818,4.2183,-2.2197
-1.357,-74.95,0,-1.3779,-8.2164,1.7758
-3.0223,-147.19,0,-2.5195,0.84798,-2.8546
-1.3814,-80.779,0,-5.9102,0.77969,2.5058
-2.7213,-158.62,167.23,1.4999,2.6687,1.4981
-1.8991,-100.84,0,-5.5971,1.3463,0.79326
-1.8592,-98.406,0,-6.6424,1.0701,0.91161
-1.7429,-103.51,0,-3.7371,-2.8944,1.4888
-1.6224,-92.722,0,-0.081716,-5.8392,2.4671
-2.1176,-118.85,131.36,1.2612,-2.4063,0.737
-4.0155,-210.41,190.96,-0.020201,1.6481,0.084025
-2.2569,-119.7,0,-3.8723,1.32,1.7009
-2.1101,-105.27,129.3,0.79887,-2.2854,0.30252
-2.6722,-156.05,0,0.67977,3.1381,1.5862
-1.8184,-106.73,0,0.86468,-4.532,2.5784
-3.0981,-159.31,0,0.44135,-0.95481,-2.9392
-0.93822,-51.107,0,-6.7176,-8.7269,7.7108
-5.8559,-353.85,315.18,4.5359,3.436,-0.57909
-1.8107,-113.5,0,2.7772,-2.9185,3.1897
-2.303,-123.46,0,7.1186,3.9902,-8.8059
-4.7245,-260.77,0,7.5477,3.1507,-4.033
-4.8282,-266.27,0,4.7276,2.9546,0.81386
-1.6585,-104.62,0,-0.93057,-3.441,-0.33406
-5.6365,-323.03,276.3,2.0563,2.1026,-0.99234
-2.9029,-148.73,0,-1.5314,2.2427,0.13883
-1.4933,-81.339,0,5.3298,-8.0384,3.1821
-5.0704,-281.69,255.32,3.6919,-1.1515,0.15666
-1.9103,-102.45,0,5.7259,9.2362,-7.8041
-6.1204,-338.06,330.15,5.8551,3.2055,-3.1607
-3.4484,-175.28,0,0.98588,-0.89731,-1.7377
-1.3111,-72.562,0,-3.0941,-8.0103,0.63108
-5.873,-322.76,304.64,4.9851,0.91903,-0.58754
-5.7725,-362.89,319.12,7.593,2.1809,-2.8403
-4.6426,-246.71,0,4.0229,-1.5297,-2.5631
-2.2573,-119.38,0,2.1977,4.2149,-8.9288
-1.3763,-74.531,0,0.3522,9.2729,7.1433
-1.7604,-103.14,112.11,-1.9222,-1.7206,0.70665
-1.3566,-74.066,0,0.46214,-9.079,1.8874
-1.9037,-112.87,0,-2.6847,-1.0123,3.2068
-1.2987,-71.34,0,-6.7044,-0.69989,-5.4666
-1.9058,-109.5,0,-4.1298,-2.1665,-2.3933
-2.0302,-125.1,0,1.2966,-2.9532,-0.16479
-1.6099,-95.639,104.31,-2.9777,-2.0372,0.26617
-1.6801,-94.953,110.75,-0.83092,-2.3237,-0.1619
-2.2266,-110.61,0,-4.5605,0.55312,-2.6275
-2.1767,-109.39,123.42,-1.8397,0.38879,1.5781
-4.9267,-261.99,0,5.157,1.0954,1.0519
-5.7314,-308.45,0,7.3759,3.0298,-0.86356
-0.92446,-50.29,0,-5.9002,-8.8622,8.8742
-5.5566,-364.58,292.55,5.1243,-0.69313,0.24641
-1.8523,-110.1,0,-1.7093,-2.3584,3.3028
-1.6926,-107.39,0,-0.60612,-3.1467,-0.89623
-1.8529,-109.2,113.63,-2.02,-1.7066,1.236
-1.7386,-68.581,96.84,-5.87,-0.05665,1.5244
-4.046,-200.11,184.71,0.15899,0.61224,-0.35936
-5.5044,-289.84,0,6.5736,0.022409,-0.83985
-2.6545,-132.4,136.86,-1.6303,-0.90385,-2.6131
-1.4279,-107.89,0,1.6484,-0.023324,3.6998
-5.8597,-297.31,0,2.581,2.5222,-3.5654
